Packets:,0,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
38591,803,850.4090909,26.344288,27.88334327,0, 
39519,894,851.3777778,29.297472,27.91476836,0, 
40435,912,852.6956522,29.895184,27.95782087,0, 
41425,963,855.0425532,31.561728,28.03449974,0, 
42639,1159,861.375,37.991408,28.24193533,0, 
43425,782,859.755102,25.646008,28.18895722,0, 
44347,898,860.52,29.43148,28.21380768,0, 
45088,732,858,24.002064,28.13122447,0, 
46084,946,859.6923077,31.020448,28.18678646,0, 
46896,799,858.5471698,26.197104,28.14924528,0, 
47948,1005,861.2592593,32.947104,28.23809452,0, 
48719,771,859.6181818,25.272392,28.18417265,0, 
49541,771,858.0357143,25.277016,28.13225914,0, 
50862,1262,865.122807,41.369184,28.36448589,0, 
52223,1238,871.5517241,40.585488,28.57519283,0, 
53483,1192,876.9830508,39.090664,28.75342115,0, 
54517,988,878.8333333,32.38576,28.81396013,0, 
55373,805,877.6229508,26.406472,28.77449311,0, 
56555,1095,881.1290323,35.906936,28.88953252,0, 
57668,1062,884,34.80644,28.98345168,0, 
58532,851,883.484375,27.908464,28.966655,0, 
59781,1141,887.4461538,37.415824,29.09664222,0, 
60905,1073,890.2575758,35.175384,29.18874436,0, 
61996,1074,893,35.206088,29.27855546,0, 
63183,1160,896.9264706,38.018192,29.40707953,0, 
64365,1079,899.5652174,35.374776,29.49356788,0, 
65367,954,900.3428571,31.277864,29.51905783,0, 
66453,1070,902.7323944,35.09036,29.59752687,0, 
67664,1198,906.8333333,39.273056,29.73190922,0, 
69089,1379,913.3013699,45.198072,29.94377447,0, 
70243,1150,916.5,37.702928,30.04862789,0, 
71468,1202,920.3066667,39.397096,30.17327413,0, 
72673,1108,922.7763158,36.318536,30.25413284,0, 
73754,1079,924.8051948,35.376744,30.32066026,0, 
75106,1327,929.9615385,43.514544,30.48981262,0, 
76292,1185,933.1898734,38.859384,30.59575656,0, 
77260,967,933.6125,31.716848,30.6097702,0, 
78220,945,933.7530864,30.968712,30.61420158,0, 
79228,1007,934.6463415,33.026608,30.64362117,0, 
80248,971,935.0843373,31.823616,30.65783798,0, 
81380,1136,937.4761905,37.225488,30.73602429,0, 
82480,1099,939.3764706,36.041008,30.79843586,0, 
83594,1113,941.3953488,36.496688,30.8646946,0, 
84767,1172,944.045977,38.43636,30.95172524,0, 
85598,830,942.75,27.230152,30.90943464,0, 
86567,968,943.0337079,31.747776,30.9188542,0, 
87794,1226,946.1777778,40.20432,31.02202604,0, 
89011,1216,949.1428571,39.864224,31.11919305,0, 
90205,1193,951.7934783,39.118728,31.20614452,0, 
91450,1244,954.9354839,40.77544,31.30904017,0, 
92634,1184,957.3723404,38.82328,31.38897889,0, 
93832,1178,959.6947368,38.632832,31.46522998,0, 
95019,1186,962.0520833,38.892536,31.54259775,0, 
96069,1050,962.9587629,34.415136,31.57221155,0, 
97256,1187,965.244898,38.898256,31.6469671,0, 
98346,1089,966.4949495,35.716616,31.68807467,0, 
99588,1241,969.24,40.691056,31.77810448,0, 
100851,1223,971.7524752,40.090648,31.86040689,0, 
102127,1275,974.7254902,41.810712,31.9579589,0, 
103481,1355,978.4174757,44.412104,32.07887293,0, 
104707,1206,980.6057692,39.544104,32.150654,0, 
105771,1063,981.3904762,34.861976,32.17647611,0, 
106545,773,979.4245283,25.359992,32.11216966,0, 
107682,1136,980.8878505,37.248648,32.16017413,0, 
108951,1249,983.3703704,40.947936,32.2415423,0, 
109838,887,982.4862385,29.07068,32.21245182,0, 
110692,835,981.1454545,27.36188,32.16835571,0, 
111881,1172,982.8648649,38.42432,32.22471575,0, 
113135,1168,984.5178571,38.275624,32.27874171,0, 
114262,1093,985.4778761,35.832136,32.31018768,0, 
115469,1206,987.4122807,39.54504,32.3736513,0, 
116344,874,986.426087,28.660104,32.34135958,0, 
117684,1340,989.4741379,43.91636,32.44114407,0, 
118922,1237,991.5897436,40.56544,32.5105825,0, 
120121,1197,993.3305085,39.252912,32.56772088,0, 
121186,1066,993.9411765,34.932152,32.58759005,0, 
122297,1110,994.9083333,36.401384,32.61937167,0, 
123501,1203,996.6280992,39.4432,32.67576694,0, 
124480,978,996.4754098,32.072944,32.67082577,0, 
125590,1110,997.398374,36.378952,32.70097314,0, 
126618,1027,997.6370968,33.68368,32.70889819,0, 
127800,1127,998.672,36.953568,32.74285555,0, 
128892,1093,999.4206349,35.8194,32.76727257,0, 
130060,1152,1000.622047,37.752008,32.80652246,0, 
131003,926,1000.039063,30.365992,32.78745581,0, 
132159,1155,1001.24031,37.879504,32.82692905,0, 
133423,1263,1003.253846,41.41444,32.89298683,0, 
134485,1045,1003.572519,34.258264,32.90340879,0, 
135596,1110,1004.378788,36.405064,32.92993648,0, 
136564,967,1004.097744,31.71584,32.92080794,0, 
137587,1023,1004.238806,33.522832,32.92530066,0, 
138504,917,1003.592593,30.048344,32.90398987,0, 
139736,1231,1005.264706,40.365208,32.95885176,0, 
140883,1137,1006.226277,37.261424,32.9902574,0, 
141994,1092,1006.847826,35.806984,33.01066846,0, 
142816,815,1005.467626,26.726448,32.96545824,0, 
143847,1001,1005.435714,32.803216,32.96429937,0, 
145043,1177,1006.652482,38.571184,33.00406451,0, 
146283,1221,1008.161972,40.011968,33.05341594,0, 
147516,1178,1009.34965,38.604912,33.09223759,0, 
148751,1197,1010.652778,39.237704,33.13491444,0, 
149942,1153,1011.634483,37.794032,33.16704629,0, 
151040,1066,1012.006849,34.937256,33.17917101,0, 
152066,1025,1012.095238,33.618752,33.18216136,0, 
152969,902,1011.351351,29.57808,33.15780946,0, 
153925,940,1010.872483,30.834064,33.14221385,0, 
155014,1056,1011.173333,34.618208,33.15205381,0, 
156401,1234,1012.649007,40.452696,33.20040244,0, 
157570,1131,1013.427632,37.078344,33.22591521,0, 
158500,898,1012.673203,29.432928,33.20112444,0, 
159428,903,1011.961039,29.609968,33.17780525,0, 
160527,1074,1012.36129,35.220864,33.19098627,0, 
161837,1259,1013.942308,41.265824,33.24274805,0, 
162838,1001,1013.859873,32.801352,33.23993661,0, 
164011,1136,1014.632911,37.24412,33.26527954,0, 
165140,1091,1015.113208,35.779184,33.28109026,0, 
166103,966,1014.80625,31.658912,33.27095165,0, 
167120,1015,1014.807453,33.277432,33.2709919,0, 
168203,1059,1015.080247,34.725992,33.27997338,0, 
169653,1395,1017.411043,45.712656,33.35624751,0, 
170903,1211,1018.591463,39.708616,33.39498146,0, 
172167,1264,1020.078788,41.422848,33.4436352,0, 
173395,1227,1021.325301,40.226264,33.48449441,0, 
174596,1120,1021.916168,36.707944,33.5037965,0, 
175739,1126,1022.535714,36.90188,33.52402319,0, 
176960,1218,1023.692308,39.932136,33.56194102,0, 
178210,1202,1024.741176,39.400672,33.59628649,0, 
179377,1050,1024.888889,34.413104,33.6010632,0, 
180642,1160,1025.674419,38.037256,33.62685502,0, 
181677,982,1025.421965,32.209728,33.61866354,0, 
182972,1291,1026.948276,42.322912,33.66868795,0, 
183998,1023,1026.925714,33.553024,33.66802702,0, 
185007,1003,1026.789773,32.88824,33.66359641,0, 
186182,1141,1027.435028,37.41588,33.68479575,0, 
187267,1084,1027.752809,35.541976,33.69522935,0, 
188627,1337,1029.480447,43.82872,33.75184103,0, 
189863,1215,1030.511111,39.821728,33.78556262,0, 
191092,1176,1031.314917,38.556712,33.81192256,0, 
192100,1002,1031.153846,32.85832,33.80668299,0, 
193450,1315,1032.704918,43.118184,33.85756551,0, 
194506,1039,1032.73913,34.061224,33.85867235,0, 
195581,1075,1032.967568,35.231512,33.8660931,0, 
196480,898,1032.241935,29.454216,33.84237333,0, 
197384,904,1031.55615,29.623664,33.81981339,0, 
198213,802,1030.335106,26.298936,33.77980872,0, 
199293,1081,1030.603175,35.433016,33.78855585,0, 
200334,1041,1030.657895,34.119232,33.79029625,0, 
201241,906,1030.005236,29.718048,33.76897558,0, 
202588,1306,1031.442708,42.79872,33.8160055,0, 
203534,945,1030.994819,30.993624,33.80138176,0, 
204669,1129,1031.5,36.999872,33.81786882,0, 
205817,1118,1031.94359,36.6586,33.83243668,0, 
206655,837,1030.94898,27.4514,33.79988037,0, 
207633,920,1030.385787,30.156072,33.78138388,0, 
208805,1172,1031.10101,38.41704,33.80479628,0, 
209894,1088,1031.386935,35.665408,33.81414609,0, 
211141,1247,1032.465,40.876656,33.84945864,0, 
211819,666,1030.641791,21.856224,33.78979081,0, 
212952,1133,1031.148515,37.146904,33.80641018,0, 
213982,1030,1031.142857,33.752248,33.80614337,0, 
215076,1093,1031.446078,35.84536,33.81613953,0, 
216307,1230,1032.414634,40.329864,33.8479138,0, 
217317,1010,1032.305825,33.102664,33.84429608,0, 
218316,994,1032.120773,32.59228,33.83824769,0, 
219575,1223,1033.038462,40.086192,33.86828588,0, 
220872,1281,1034.22488,41.986552,33.90712926,0, 
221906,1030,1034.204762,33.778472,33.90651661,0, 
222905,996,1034.023697,32.651864,33.90057039,0, 
223920,1013,1033.924528,33.205192,33.8972903,0, 
224986,1064,1034.065728,34.870912,33.9018613,0, 
225979,987,1033.845794,32.353592,33.89462639,0, 
227002,993,1033.655814,32.548528,33.88836547,0, 
228168,1132,1034.111111,37.120416,33.90332867,0, 
229200,993,1033.921659,32.55052,33.89709453,0, 
230320,1117,1034.302752,36.603672,33.90951002,0, 
231446,1127,1034.726027,36.937432,33.92333615,0, 
232497,1020,1034.659091,33.431144,33.92109891,0, 
233415,918,1034.131222,30.087488,33.90375225,0, 
234446,1014,1034.040541,33.257832,33.9008427,0, 
235526,1078,1034.237668,35.339328,33.90729331,0, 
236360,830,1033.325893,27.219064,33.87743514,0, 
237599,1226,1034.182222,40.1846,33.90546699,0, 
238584,984,1033.960177,32.273672,33.89824665,0, 
239812,1208,1034.726872,39.616328,33.92343644,0, 
241103,1285,1035.824561,42.110872,33.95934625,0, 
242469,1322,1037.074236,43.319416,34.00021991,0, 
243515,969,1036.778261,31.754552,33.99045614,0, 
244816,1227,1037.601732,40.21664,34.01740932,0, 
245910,1095,1037.849138,35.910096,34.02556745,0, 
247029,1117,1038.188841,36.613088,34.03667269,0, 
248348,1238,1039.042735,40.598568,34.06471497,0, 
249419,997,1038.86383,32.669832,34.0587793,0, 
250439,1003,1038.711864,32.898496,34.05386285,0, 
251597,1139,1039.135021,37.342224,34.06773779,0, 
252490,893,1038.521008,29.277016,34.04760871,0, 
253521,983,1038.288703,32.232208,34.04001289,0, 
254559,963,1037.975,31.579448,34.02976053,0, 
255746,1186,1038.589212,38.886008,34.04991094,0, 
256864,1118,1038.917355,36.640152,34.06061441,0, 
257692,800,1037.934156,26.24236,34.02844053,0, 
258844,1117,1038.258197,36.619712,34.03906049,0, 
259966,1106,1038.534694,36.243816,34.04805949,0, 
261092,1107,1038.813008,36.296672,34.0572002,0, 
261985,876,1038.153846,28.730904,34.03563624,0, 
263070,1089,1038.358871,35.695736,34.04233019,0, 
264147,1076,1038.51004,35.291096,34.04734532,0, 
265346,1199,1039.152,39.30168,34.06836266,0, 
266257,910,1038.63745,29.84532,34.05153778,0, 
267390,1081,1038.805556,35.453376,34.05710063,0, 
268548,1157,1039.272727,37.944312,34.07246511,0, 
269608,1058,1039.346457,34.697328,34.0749252,0, 
270625,1016,1039.254902,33.316624,34.07195147,0, 
271682,1057,1039.324219,34.64748,34.07419962,0, 
272750,1050,1039.365759,34.426936,34.07557214,0, 
273705,927,1038.930233,30.394992,34.06130633,0, 
274893,1168,1039.428571,38.286584,34.07762014,0, 
275976,1084,1039.6,35.526288,34.08319194,0, 
277298,1301,1040.601533,42.635128,34.11595798,0, 
278329,1031,1040.564885,33.79496,34.11473279,0, 
279366,1020,1040.486692,33.43492,34.11214795,0, 
280657,1291,1041.435606,42.32456,34.14325558,0, 
281851,1194,1042.011321,39.125416,34.16205618,0, 
282929,1077,1042.142857,35.304832,34.16635233,0, 
284049,1120,1042.434457,36.715136,34.17589834,0, 
285252,1202,1043.029851,39.413592,34.19544197,0, 
286407,1154,1043.442379,37.844688,34.20900794,0, 
287730,1301,1044.396296,42.661456,34.2403133,0, 
288764,1034,1044.357934,33.88472,34.23900115,0, 
289235,470,1042.246324,15.433536,34.16986341,0, 
290427,1191,1042.791209,39.039656,34.18770148,0, 
291729,1302,1043.737226,42.690568,34.21873384,0, 
292967,1237,1044.44,40.561792,34.24179951,0, 
294180,1212,1045.047101,39.735304,34.26170351,0, 
295322,1142,1045.397112,37.422552,34.27311451,0, 
296534,1210,1045.989209,39.680768,34.2925665,0, 
297398,864,1045.336918,28.313616,34.27113657,0, 
298386,988,1045.132143,32.3912,34.26442251,0, 
299509,1122,1045.405694,36.795888,34.27343129,0, 
300870,1360,1046.521277,44.597112,34.31004009,0, 
301536,666,1045.176678,21.82752,34.26593224,0, 
302503,951,1044.84507,31.1766,34.25505431,0, 
303698,1195,1045.37193,39.1846,34.27235096,0, 
304983,1284,1046.206294,42.101616,34.29972601,0, 
306163,1161,1046.606272,38.048592,34.31278826,0, 
307389,1226,1047.229167,40.180312,34.33316161,0, 
308549,1160,1047.619377,38.015744,34.34590411,0, 
309533,983,1047.396552,32.231912,34.33861448,0, 
310605,1072,1047.4811,35.13864,34.34136371,0, 
311521,915,1047.027397,30.010832,34.32653312,0, 
312579,1041,1047.006826,34.126136,34.32584917,0, 
313544,964,1046.72449,31.621088,34.31664931,0, 
314617,1073,1046.813559,35.166848,34.31953134,0, 
315794,1176,1047.25,38.559832,34.33385668,0, 
316907,1113,1047.47138,36.47552,34.34106766,0, 
318093,1185,1047.932886,38.85476,34.35621428,0, 
318853,759,1046.966555,24.900592,34.32459013,0, 
320119,1184,1047.423333,38.80104,34.33951163,0, 
321137,1008,1047.292359,33.057136,34.33525124,0, 
321905,754,1046.321192,24.717224,34.30340347,0, 
322837,919,1045.90099,30.142312,34.2896705,0, 
323636,785,1045.042763,25.75292,34.26158908,0, 
324481,845,1044.386885,27.714984,34.2401248,0, 
325641,1159,1044.761438,38.002896,34.25242144,0, 
326712,1071,1044.846906,35.094768,34.25516524,0, 
327958,1244,1045.493506,40.766184,34.27630491,0, 
329286,1329,1046.411003,43.573376,34.30639252,0, 
330449,1163,1046.787097,38.10956,34.3186608,0, 
331473,1023,1046.710611,33.542752,34.31616592,0, 
332632,1159,1047.070513,37.983312,34.32791959,0, 
333810,1175,1047.479233,38.50348,34.34126004,0, 
334958,1132,1047.748408,37.098104,34.3500398,0, 
336187,1230,1048.326984,40.306368,34.36894877,0, 
337260,1072,1048.401899,35.139928,34.37138858,0, 
338336,1076,1048.488959,35.271136,34.3742269,0, 
339327,990,1048.305031,32.454392,34.36818969,0, 
340368,1041,1048.282132,34.128072,34.36743697,0, 
341493,1123,1048.515625,36.809992,34.37506995,0, 
342647,1155,1048.847352,37.855568,34.38591262,0, 
343648,1000,1048.695652,32.781,34.38092842,0, 
344750,1101,1048.857585,36.104088,34.38626328,0, 
345550,800,1048.089506,26.235568,34.36110681,0, 
346664,1095,1048.233846,35.893712,34.36582252,0, 
347761,1098,1048.386503,35.982112,34.37078047,0, 
348783,1022,1048.30581,33.495392,34.36810344,0, 
349878,1093,1048.442073,35.8162,34.37251837,0, 
350607,730,1047.474164,23.92596,34.34076591,0, 
351689,1081,1047.575758,35.451464,34.34413166,0, 
352701,1006,1047.450151,32.965984,34.33996807,0, 
353925,1191,1047.88253,39.034232,34.35410742,0, 
355104,1162,1048.225225,38.099504,34.36535486,0, 
356435,1310,1049.008982,42.93696,34.39101835,0, 
357489,1038,1048.976119,34.020624,34.38991269,0, 
358600,1093,1049.107143,35.816632,34.39415888,0, 
359873,1272,1049.768546,41.709616,34.41586647,0, 
361228,1332,1050.60355,43.664064,34.443228,0, 
362549,1262,1051.227139,41.37456,34.46367441,0, 
363840,1264,1051.852941,41.430464,34.48416496,0, 
364961,1075,1051.920821,35.257776,34.48643362,0, 
366101,1123,1052.128655,36.831184,34.49328961,0, 
366931,829,1051.478134,27.180312,34.47196898,0, 
368114,1165,1051.80814,38.18828,34.48277221,0, 
369151,1036,1051.762319,33.9762,34.48130388,0, 
370175,1023,1051.679191,33.552248,34.47861875,0, 
371511,1334,1052.492795,43.72348,34.505261,0, 
372677,1149,1052.770115,37.655304,34.51431285,0, 
373759,1065,1052.805158,34.909784,34.51544601,0, 
374938,1178,1053.162857,38.632928,34.52721024,0, 
376114,1175,1053.509972,38.531464,34.53861837,0, 
377335,1220,1053.982955,40.00344,34.55414343,0, 
378170,821,1053.322946,26.92596,34.53253385,0, 
379328,1140,1053.567797,37.380816,34.54057984,0, 
380518,1170,1053.895775,38.343832,34.55129323,0, 
381650,1078,1053.963483,35.325336,34.55346751,0, 
382871,1207,1054.392157,39.561728,34.56749625,0, 
383820,946,1054.089385,31.021912,34.55759238,0, 
384920,1047,1054.069638,34.321184,34.55693386,0, 
385770,837,1053.466667,27.440424,34.53716578,0, 
387036,1176,1053.806094,38.55564,34.54829729,0, 
387882,834,1053.198895,27.359752,34.52843943,0, 
388596,702,1052.231405,23.020768,34.49673785,0, 
389676,1064,1052.263736,34.87108,34.49776626,0, 
390634,957,1052.00274,31.370472,34.48919833,0, 
391445,798,1051.308743,26.178936,34.4664927,0, 
392375,929,1050.975477,30.474024,34.45561404,0, 
393442,1049,1050.970109,34.397912,34.45545724,0, 
394324,842,1050.403794,27.613744,34.43691601,0, 
395295,923,1050.059459,30.246336,34.42559012,0, 
396508,1199,1050.460916,39.31216,34.43876147,0, 
397687,1161,1050.758065,38.068008,34.44851751,0, 
398692,1004,1050.632708,32.92436,34.44443129,0, 
399767,1075,1050.697861,35.227392,34.44652477,0, 
400753,970,1050.482667,31.79756,34.43946086,0, 
401906,1135,1050.707447,37.20944,34.44682783,0, 
402881,960,1050.466844,31.460184,34.4389057,0, 
403944,1046,1050.455026,34.286568,34.43850269,0, 
405072,1110,1050.612137,36.399064,34.44367567,0, 
406081,992,1050.457895,32.531056,34.43864246,0, 
407240,1139,1050.690289,37.343712,34.44626732,0, 
408278,992,1050.536649,32.531528,34.44125491,0, 
409418,1140,1050.770235,37.36736,34.44889487,0, 
410427,977,1050.578125,32.038104,34.44261677,0, 
411495,977,1050.387013,32.01756,34.43631792,0, 
412597,1084,1050.474093,35.542752,34.43918433,0, 
413809,1193,1050.842377,39.095504,34.45121617,0, 
415000,1173,1051.157216,38.437176,34.46148926,0, 
416250,1176,1051.478149,38.541336,34.4719773,0, 
417138,873,1051.020513,28.633208,34.45700609,0, 
418355,1197,1051.393862,39.22728,34.46920628,0, 
419431,1059,1051.413265,34.72728,34.46986463,0, 
420163,721,1050.572519,23.630208,34.44228281,0, 
421442,1246,1051.068528,40.847896,34.45854071,0, 
422639,1172,1051.374684,38.426784,34.4685869,0, 
423840,1011,1051.272727,33.145208,34.46524503,0, 
425110,1270,1051.823678,41.617104,34.48325979,0, 
425978,853,1051.324121,27.977496,34.46691365,0, 
427141,1146,1051.561404,37.55724,34.47465883,0, 
428640,1198,1051.9275,39.26896,34.48664458,0, 
430111,1171,1052.224439,38.386488,34.49636988,0, 
431286,1145,1052.455224,37.523632,34.50390038,0, 
432487,1148,1052.692308,37.627592,34.51165147,0, 
433510,1002,1052.566832,32.8606,34.50756471,0, 
434618,1092,1052.664198,35.8076,34.51077468,0, 
435902,1243,1053.133005,40.74532,34.5261307,0, 
437119,1216,1053.53317,39.875464,34.53927402,0, 
438271,1151,1053.772059,37.743072,34.54712647,0, 
439524,1252,1054.256724,41.042456,34.56300747,0, 
440503,964,1054.036585,31.595696,34.55577013,0, 
441625,1104,1054.158151,36.191656,34.55975038,0, 
442770,1127,1054.334951,36.937264,34.56552105,0, 
443807,1019,1054.249395,33.407312,34.56271667,0, 
444706,886,1053.842995,29.049616,34.5494,0, 
445948,1219,1054.240964,39.972472,34.56246764,0, 
447191,1207,1054.608173,39.57972,34.57452835,0, 
448359,1150,1054.83693,37.697048,34.5820164,0, 
449308,947,1054.578947,31.046784,34.57355891,0, 
450410,1085,1054.651551,35.568304,34.575933,0, 
451223,801,1054.047619,26.251384,34.55611265,0, 
452015,791,1053.422803,25.949528,34.53566945,0, 
453038,1007,1053.312796,33.003248,34.53203812,0, 
454126,1087,1053.392435,35.635832,34.53464757,0, 
455032,890,1053.007075,29.191488,34.52204577,0, 
456448,1354,1053.715294,44.393728,34.54527326,0, 
457748,1299,1054.29108,42.59588,34.5641714,0, 
458899,1150,1054.515222,37.711176,34.57154143,0, 
460140,1240,1054.948598,40.661912,34.58577127,0, 
461072,907,1054.60373,29.726312,34.57444386,0, 
462151,1010,1054.5,33.101992,34.57101955,0, 
463132,967,1054.296984,31.7008,34.56436011,0, 
464194,998,1054.166667,32.71092,34.56006974,0, 
465358,1147,1054.381062,37.597496,34.56708458,0, 
466374,999,1054.253456,32.754936,34.56290912,0, 
467598,1205,1054.6,39.501248,34.57426163,0, 
468710,1094,1054.690367,35.872408,34.57723903,0, 
469833,1056,1054.693364,34.618104,34.57733254,0, 
471169,1316,1055.289954,43.135072,34.59687076,0, 
472290,1080,1055.346241,35.415232,34.59873491,0, 
473572,1269,1055.831818,41.60212,34.61465169,0, 
474889,1296,1056.376417,42.472616,34.6324702,0, 
476117,1228,1056.764706,40.249608,34.64517866,0, 
477142,1005,1056.647856,32.937408,34.64132365,0, 
478343,1117,1056.783784,36.621416,34.64578332,0, 
479145,790,1056.18427,25.889496,34.62610627,0, 
480271,1125,1056.338565,36.894664,34.63119272,0, 
481365,1075,1056.380313,35.24916,34.63257519,0, 
482635,1251,1056.814732,41.011584,34.64681405,0, 
483840,1180,1057.089087,38.67508,34.65578569,0, 
485136,1283,1057.591111,42.041776,34.672199,0, 
486318,1181,1057.864745,38.727896,34.68119168,0, 
487530,1185,1058.146018,38.855296,34.69042642,0, 
488715,1173,1058.399558,38.439456,34.69870243,0, 
489792,1045,1058.370044,34.2502,34.69771454,0, 
490920,1127,1058.520879,36.948296,34.70266087,0, 
491954,1017,1058.429825,33.326816,34.69964367,0, 
493141,1165,1058.66302,38.204904,34.70731382,0, 
493997,856,1058.220524,28.065568,34.69281219,0, 
495156,1162,1058.446623,38.090784,34.70021518,0, 
496309,1151,1058.647826,37.72864,34.70679871,0, 
497349,1041,1058.609544,34.120688,34.70552732,0, 
498521,1171,1058.852814,38.393,34.71350887,0, 
499592,1054,1058.842333,34.556784,34.71317037,0, 
