Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
160870,3221, 4085.9142857142847, 105.55324, 133.90418445714283, 4739, 
165218,3203, 4061.388888888888, 104.98098399999999, 133.1007622222222, 4932, 
170715,5336, 4095.8378378378366, 174.870656, 134.22967827027026, 5003, 
176906,6117, 4149.026315789472, 200.465112, 135.972716, 5003, 
182932,5961, 4195.487179487178, 195.33336799999998, 137.494784, 5003, 
189444,6419, 4251.074999999998, 210.34509599999998, 139.3160418, 5003, 
196388,6886, 4315.341463414632, 225.65652799999998, 141.4219073170732, 5003, 
203355,6873, 4376.238095238094, 225.245952, 143.41771790476193, 5003, 
210445,7012, 4437.5348837209285, 229.785752, 145.42627683720934, 5003, 
216865,6387, 4481.840909090907, 209.296448, 146.87787163636366, 5003, 
223958,7013, 4538.088888888887, 229.803656, 148.7206668444445, 5003, 
231008,6994, 4591.478260869563, 229.208688, 150.47040643478266, 5003, 
237575,6532, 4632.765957446806, 214.042968, 151.8230141276596, 5003, 
244717,7082, 4683.791666666664, 232.09132, 153.49527050000003, 5003, 
251740,6966, 4730.367346938773, 228.276056, 155.02140897959188, 5003, 
258846,6998, 4775.7199999999975, 229.322648, 156.50743376000005, 5003, 
265581,6673, 4812.921568627448, 218.693184, 157.72676219607848, 5003, 
272531,6872, 4852.519230769228, 225.202936, 159.02438092307696, 5003, 
279439,6858, 4890.358490566035, 224.7414, 160.26432467924533, 5003, 
286014,6514, 4920.4259259259225, 213.45232000000001, 161.24928755555558, 5003, 
292960,6896, 4956.3454545454515, 225.990688, 162.42640392727276, 5003, 
300016,6991, 4992.678571428569, 229.099392, 163.616993, 5003, 
307038,6970, 5027.368421052629, 228.424368, 164.75396449122812, 5003, 
313981,6898, 5059.62068965517, 226.043232, 165.81067600000003, 5003, 
320786,6757, 5088.389830508472, 221.43992, 166.75354454237294, 5003, 
327826,6968, 5119.716666666664, 228.333056, 167.77986973333336, 5003, 
334768,6871, 5148.426229508194, 225.177736, 168.72081836065576, 5003, 
341242,6401, 5168.629032258063, 209.774816, 169.38297961290323, 5003, 
347863,6462, 5189.158730158728, 211.761976, 170.05566209523812, 5003, 
354889,6935, 5216.437499999998, 227.267576, 170.94959825000004, 5003, 
361352,6344, 5233.784615384614, 207.89751199999998, 171.51802769230773, 5090, 
368118,6706, 5256.090909090908, 219.770568, 172.2491267878788, 5090, 
375019,6822, 5279.4626865671635, 223.554824, 173.01488346268658, 5092, 
381989,6880, 5302.999999999999, 225.451936, 173.78601658823533, 5092, 
389024,6959, 5326.999999999999, 228.04245600000002, 174.57234179710144, 5092, 
396047,6930, 5349.899999999999, 227.10216, 175.3227677714286, 5092, 
403226,7012, 5373.309859154929, 229.79980799999998, 176.09005002816903, 5092, 
410362,7044, 5396.513888888888, 230.8232, 176.85023266666667, 5451, 
417063,6634, 5413.465753424656, 217.390544, 177.4055793972603, 5451, 
424179,6967, 5434.459459459458, 228.300136, 178.09334367567573, 5451, 
431338,7048, 5455.973333333332, 230.977544, 178.79846634666671, 5451, 
437970,6513, 5469.881578947367, 213.42472, 179.25407494736848, 5451, 
445138,7107, 5491.142857142856, 232.901824, 179.950798961039, 5451, 
452264,7033, 5510.910256410255, 230.469936, 180.59848020512825, 5451, 
459281,6914, 5528.670886075948, 226.5694, 181.1803905822785, 5451, 
466020,6629, 5542.424999999998, 217.239104, 181.63112450000003, 5451, 
473083,6962, 5559.950617283949, 228.152248, 182.2054593580247, 5451, 
480221,7025, 5577.8170731707305, 230.210016, 182.79088078048784, 5451, 
486899,6570, 5589.771084337348, 215.303416, 183.1825980722892, 5451, 
493876,6872, 5605.035714285713, 225.199528, 183.68279961904767, 5451, 
