Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1436124,23934, 22618.512195121944, 98.03484, 92.64733034146342, 56328, 
1461548,23720, 22644.738095238088, 97.157128, 92.75470647619048, 56328, 
1486682,24059, 22677.627906976737, 98.547432, 92.8894210232558, 56328, 
1512235,23578, 22698.0909090909, 96.577136, 92.97323272727272, 56354, 
1536976,23993, 22726.866666666658, 98.277208, 93.09109884444443, 56354, 
1561479,24123, 22757.21739130434, 98.810784, 93.21543982608695, 56354, 
1589254,22430, 22750.255319148928, 91.87468, 93.1869130212766, 58518, 
1613514,18347, 22658.520833333325, 75.152664, 92.8111995, 60980, 
1657544,22249, 22650.163265306113, 91.135096, 92.77699330612246, 62648, 
1691855,23209, 22661.33999999999, 95.067144, 92.82279632000001, 62648, 
1715339,23114, 22670.2156862745, 94.676208, 92.8591377254902, 62648, 
1738918,23221, 22680.80769230768, 95.113216, 92.90248538461539, 62648, 
1762654,23373, 22693.86792452829, 95.73662399999999, 92.95595969811322, 62648, 
1785632,22630, 22692.685185185175, 92.69410400000001, 92.95111051851852, 62648, 
1814457,19649, 22637.345454545444, 80.485144, 92.72445658181817, 69127, 
1854253,22689, 22638.267857142848, 92.938096, 92.72827157142858, 71617, 
1870422,13920, 22485.315789473676, 57.019072, 92.10179438596491, 76840, 
1967446,23183, 22497.3448275862, 94.96123200000001, 92.15109503448276, 81496, 
1987334,16947, 22403.27118644067, 69.416392, 91.76576108474578, 89392, 
2010298,22237, 22400.499999999993, 91.084008, 91.75439853333333, 89392, 
2037684,21335, 22383.03278688524, 87.392, 91.68288380327868, 91412, 
2056308,18118, 22314.241935483864, 74.21262399999999, 91.40110541935485, 97137, 
2081948,23459, 22332.412698412692, 96.088472, 91.47550806349206, 97137, 
2108102,23581, 22351.921874999993, 96.588144, 91.555393, 97137, 
2131230,21887, 22344.769230769223, 89.652736, 91.52612135384615, 97142, 
2144650,10546, 22165.999999999993, 43.199784, 90.79390412121211, 98984, 
2159778,12524, 22022.0895522388, 51.301480000000005, 90.20446495522387, 98984, 
2273818,15874, 21931.676470588227, 65.023936, 89.83416305882352, 125467, 
2298213,24386, 21967.246376811585, 99.888352, 89.97987594202898, 125467, 
2321463,23224, 21985.19999999999, 95.12916, 90.05343714285713, 125727, 
2346210,24731, 22023.87323943661, 101.299784, 90.2118363943662, 125727, 
2371336,24346, 22056.12499999999, 99.72460799999999, 90.34395822222221, 125727, 
2399679,22773, 22065.945205479442, 93.281568, 90.38419945205479, 127663, 
2424724,24107, 22093.527027027016, 98.746344, 90.4972014054054, 127663, 
2448598,23446, 22111.55999999999, 96.037992, 90.57107861333333, 127663, 
2475210,23308, 22127.30263157894, 95.470808, 90.6355487368421, 127685, 
2499462,24069, 22152.519480519473, 98.59005599999999, 90.73885402597402, 127685, 
2523107,23653, 22171.756410256403, 96.88431200000001, 90.81764194871793, 127685, 
2547512,24020, 22195.15189873417, 98.387592, 90.91346410126583, 127685, 
2572402,24483, 22223.749999999993, 100.2852, 91.03061079999999, 127685, 
2592903,20426, 22201.555555555547, 83.665712, 90.9396861234568, 131307, 
2616755,23547, 22217.963414634138, 96.44887200000001, 91.00687131707316, 131332, 
2641284,23706, 22235.89156626505, 97.10267999999999, 91.08031479518071, 131332, 
2665343,23691, 22253.214285714275, 97.039416, 91.15125647619048, 131332, 
2689603,23641, 22269.54117647058, 96.836112, 91.21813712941177, 131332, 
2715210,24056, 22290.313953488363, 98.53648, 91.3032341395349, 131332, 
2739815,22746, 22295.551724137924, 93.167752, 91.32466537931036, 132788, 
2774900,24245, 22317.704545454537, 99.309264, 91.41539945454547, 132806, 
2799368,24423, 22341.35955056179, 100.037952, 91.51228206741574, 132806, 
2823347,23611, 22355.466666666656, 96.71474400000001, 91.57008720000002, 132806, 
2847657,24305, 22376.8901098901, 99.55444, 91.65782734065937, 132806, 
2871906,23840, 22392.79347826086, 97.652096, 91.72298243478264, 132806, 
2896127,23875, 22408.73118279569, 97.79355199999999, 91.78825737634412, 132806, 
2922649,23825, 22423.79787234042, 97.59003999999999, 91.84997846808514, 132806, 
2943304,20421, 22402.715789473677, 83.647624, 91.76363789473686, 136294, 
2966981,23324, 22412.312499999993, 95.535912, 91.8029324166667, 136451, 
2990692,23716, 22425.75257731958, 97.144152, 91.8579965360825, 136451, 
3014023,23300, 22434.673469387748, 95.439224, 91.89453967346942, 136451, 
3037717,23729, 22447.747474747466, 97.196416, 91.94809397979803, 136451, 
3060777,19853, 22421.799999999992, 81.32154399999999, 91.84182848000005, 140746, 
3085827,22351, 22421.099009900983, 91.553632, 91.83897504950498, 141862, 
3110752,24587, 22442.333333333325, 100.709352, 91.92593952941179, 141862, 
3135016,24273, 22460.106796116495, 99.425312, 91.99874897087382, 141862, 
3159278,23880, 22473.759615384606, 97.8162, 92.05468600000003, 141862, 
3183036,23755, 22485.961904761894, 97.300992, 92.10465081904765, 141862, 
3206680,23654, 22496.98113207546, 96.890096, 92.14979652830192, 141862, 
3230019,23339, 22504.850467289707, 95.597112, 92.18201442990656, 141862, 
3253973,23578, 22514.787037037026, 96.57567999999999, 92.22269651851855, 141862, 
3278199,24231, 22530.53211009173, 99.25252, 92.28719031192662, 141862, 
3302022,23821, 22542.263636363627, 97.573832, 92.3352506909091, 141862, 
3326058,24033, 22555.693693693684, 98.44082399999999, 92.39025585585587, 141862, 
3350604,24505, 22573.098214285703, 100.375792, 92.46155528571431, 141867, 
3374924,23956, 22585.33628318583, 98.127496, 92.51169635398232, 141981, 
3399564,24647, 22603.421052631566, 100.956528, 92.58577382456141, 141981, 
3424067,24482, 22619.756521739117, 100.280152, 92.65268146086959, 141981, 
3448077,24021, 22631.836206896536, 98.39396, 92.70217524137931, 141981, 
3471836,23768, 22641.547008546993, 97.3558, 92.74194981196582, 141981, 
3522082,21273, 22629.94915254236, 87.13760799999999, 92.69445538983052, 149347, 
3676542,23583, 22637.957983193264, 96.59703999999999, 92.7272502184874, 150297, 
3717422,22921, 22640.316666666655, 93.886904, 92.736914, 150803, 
3751177,23183, 22644.80165289255, 94.96003200000001, 92.75528687603304, 150956, 
3774891,20655, 22628.491803278677, 84.60609600000001, 92.68849022950819, 150956, 
3801386,19221, 22600.788617886166, 78.733168, 92.57503232520324, 153354, 
3839461,23292, 22606.362903225792, 95.404168, 92.59784793548387, 153354, 
3863177,23252, 22611.527999999988, 95.240864, 92.61899206399998, 153354, 
3885553,22381, 22609.6984126984, 91.672808, 92.61148266666665, 153354, 
3909943,24113, 22621.535433070854, 98.770808, 92.65998129133857, 153354, 
3934270,23575, 22628.98437499999, 96.56331200000001, 92.6904760625, 153354, 
3959871,24429, 22642.937984496115, 100.062112, 92.74762052713176, 153354, 
3984503,24239, 22655.215384615374, 99.286512, 92.79791969230769, 153354, 
4008764,24253, 22667.41221374045, 99.34344800000001, 92.8478855572519, 153354, 
4033366,23882, 22676.613636363625, 97.82154399999999, 92.88556478787879, 153354, 
4058548,24092, 22687.255639097733, 98.680848, 92.92913834586466, 153485, 
4099099,21888, 22681.29104477611, 89.65624000000001, 92.90471373134328, 153815, 
4127401,24246, 22692.881481481472, 99.31428, 92.95219199999998, 153815, 
4149701,21910, 22687.12499999999, 89.746712, 92.92862229411763, 153824, 
4173730,23260, 22691.306569343054, 95.27674400000001, 92.94576186861312, 153824, 
4196534,22568, 22690.41304347825, 92.43928, 92.94209171014491, 153824, 
4221016,23767, 22698.158273381283, 97.35016800000001, 92.9738044892086, 153824, 
4244337,22994, 22700.271428571417, 94.185288, 92.98245794285711, 153824, 
4268399,23334, 22704.765957446798, 95.57791999999999, 93.00086547517726, 153824, 
4294374,22530, 22703.535211267594, 92.28297599999999, 92.99580991549293, 155094, 
4324435,23681, 22710.370629370616, 97.000376, 93.02381387412585, 155170, 
4349094,20891, 22697.7361111111, 85.569584, 92.97204838888885, 155194, 
4372934,22999, 22699.813793103436, 94.20788, 92.9805713655172, 155194, 
4396530,23485, 22705.191780821904, 96.196128, 93.00259572602735, 155196, 
4429755,23924, 22713.482993197264, 97.99289599999999, 93.03654334693873, 155196, 
4471804,20259, 22696.898648648632, 82.98275199999999, 92.96861232432428, 162509, 
4563559,21771, 22690.684563758372, 89.176584, 92.94316246979861, 170538, 
4624712,23048, 22693.06666666665, 94.406872, 92.9529205333333, 172598, 
4649991,24312, 22703.788079470185, 99.584592, 92.99683888741717, 172598, 
4673691,23705, 22710.374999999985, 97.098984, 93.02382668421048, 172598, 
4697322,23630, 22716.385620915018, 96.79044, 93.04844507189537, 172598, 
4721826,24124, 22725.52597402596, 98.813648, 93.0858814545454, 172598, 
4745396,22759, 22725.741935483857, 93.221872, 93.08675881290318, 172606, 
4774354,22468, 22724.089743589728, 92.03194400000001, 93.07999717948714, 173337, 
4800640,21426, 22715.82165605094, 87.761264, 93.04611989808912, 175570, 
4822301,18812, 22691.113924050616, 77.05748799999999, 92.9449260253164, 180990, 
4847333,21930, 22686.32704402514, 89.827328, 92.925318490566, 182695, 
4871572,23847, 22693.58124999998, 97.6778, 92.95502149999997, 182695, 
4895425,23745, 22700.111801242216, 97.26109600000001, 92.9817673043478, 182695, 
4919665,23689, 22706.216049382696, 97.03419199999999, 93.00678227160492, 182695, 
4946016,24304, 22716.018404907954, 99.55054399999999, 93.04692804907972, 182713, 
4970264,24267, 22725.475609756075, 99.40012, 93.08566702439022, 182713, 
4994623,24337, 22735.242424242402, 99.684448, 93.12565963636361, 182713, 
5018407,23795, 22741.626506024073, 97.46682399999999, 93.15181122891563, 182713, 
5042451,24119, 22749.87425149698, 98.793744, 93.185595257485, 182713, 
5066786,24327, 22759.26190476188, 99.64646400000001, 93.22405280952378, 182713, 
5112000,20259, 22744.467455621278, 82.981984, 93.16344885207097, 189911, 
5137855,24210, 22753.088235294093, 99.167976, 93.19876959999998, 189970, 
5162286,24125, 22761.111111111088, 98.816768, 93.23162339181283, 189970, 
5187149,24856, 22773.290697674394, 101.813496, 93.28151799999996, 189974, 
5211355,23451, 22777.208092485525, 96.057688, 93.2975652254335, 190105, 
5235056,23644, 22782.18965517239, 96.848112, 93.31797066666664, 190105, 
5259598,24080, 22789.60571428569, 98.631776, 93.3483352685714, 190105, 
5284533,24125, 22797.19318181816, 98.81667999999999, 93.3794054090909, 190105, 
5308529,23746, 22802.55367231636, 97.26564, 93.40136153672316, 190105, 
5333066,24254, 22810.707865168515, 99.346752, 93.43476260674157, 190105, 
5356953,23899, 22816.78770949718, 97.892832, 93.45966802234636, 190132, 
5380750,23440, 22820.249999999975, 96.01055199999999, 93.47383959999999, 190132, 
5404994,21430, 22812.569060773454, 87.780632, 93.44238541436464, 191044, 
5428934,23679, 22817.329670329644, 96.990848, 93.46188246153847, 191044, 
5452571,22441, 22815.27322404369, 91.922112, 93.45346841530055, 191044, 
5476019,23258, 22817.67934782606, 95.268568, 93.46333308695652, 191044, 
5496890,20881, 22807.210810810782, 85.531144, 93.4204563891892, 191207, 
5513462,14852, 22764.440860215025, 60.836968, 93.24527634408602, 193032, 
5539497,21451, 22757.417112299438, 87.8652, 93.21650588235296, 193038, 
5554330,12768, 22704.28191489359, 52.299504, 92.99886225531918, 193107, 
5597535,20745, 22693.915343915316, 84.9748, 92.95640689947092, 195080, 
5617700,14885, 22652.815789473658, 60.9706, 92.78806054736846, 195080, 
5672836,22569, 22652.376963350758, 92.443, 92.78625394764401, 197647, 
5712604,16502, 22620.343749999975, 67.594, 92.6550442916667, 214000, 
5764775,19813, 22605.797927461113, 81.155216, 92.59545968911921, 223453, 
5788452,23678, 22611.324742268014, 96.98525599999999, 92.61808750515468, 223453, 
5812739,24319, 22620.082051282025, 99.610736, 92.65394724102568, 223453, 
5837088,24327, 22628.790816326506, 99.644816, 92.68961493877555, 223453, 
5867427,23033, 22630.842639593884, 94.34660799999999, 92.69802607106602, 224776, 
5893129,22558, 22630.474747474724, 92.39789599999999, 92.69651026262629, 224832, 
5915968,22566, 22630.15075376882, 92.430408, 92.69517306532666, 224913, 
5939256,23290, 22633.449999999975, 95.396896, 92.70868168000003, 224913, 
5962253,22994, 22635.2437810945, 94.185912, 92.71603108457714, 224913, 
5986434,23893, 22641.47029702968, 97.86753599999999, 92.74153358415845, 224913, 
6010069,23504, 22645.719211822634, 96.27252800000001, 92.75892764532023, 224913, 
6033723,23525, 22650.02941176468, 96.362472, 92.7765920784314, 224913, 
6056640,22684, 22650.195121951194, 92.91472, 92.77726587317078, 224913, 
6080293,23354, 22653.61165048541, 95.66061599999999, 92.79126271844665, 224934, 
6103704,23401, 22657.222222222197, 95.854168, 92.80605936231888, 224934, 
6128194,23740, 22662.42788461536, 97.239528, 92.82737411538464, 224934, 
6152168,23988, 22668.770334928206, 98.256848, 92.85335245933018, 224934, 
6175825,23659, 22673.48571428569, 96.91118399999999, 92.8726754666667, 224934, 
6199145,23315, 22676.526066350685, 95.500856, 92.88513129857824, 224934, 
6223218,24060, 22683.051886792426, 98.550576, 92.91185509433967, 224934, 
6247039,23838, 22688.47417840373, 97.641408, 92.93405956807517, 224934, 
6270957,23534, 22692.425233644833, 96.39647199999999, 92.9502390654206, 224934, 
6294548,23600, 22696.64651162788, 96.669432, 92.96753763720936, 224934, 
6318618,23704, 22701.31018518516, 97.093248, 92.98663814814822, 224934, 
6342608,23990, 22707.248847926243, 98.266672, 93.01097010138255, 224934, 
6366863,23838, 22712.43577981649, 97.64275199999999, 93.03221680733951, 224934, 
6390832,23967, 22718.16438356162, 98.17064, 93.05567992694071, 224934, 
6413325,21708, 22713.5727272727, 88.918176, 93.03687309090915, 226864, 
6444768,23473, 22717.00904977373, 96.146552, 93.05094403619916, 226864, 
6468269,23473, 22720.414414414387, 96.14616000000001, 93.0648864504505, 226864, 
6512287,21058, 22712.959641255577, 86.256408, 93.03435515695072, 231127, 
6536359,23699, 22717.36160714283, 97.074832, 93.05239300000005, 231179, 
6560647,24281, 22724.311111111085, 99.455296, 93.08085034666672, 231179, 
6585005,24362, 22731.55752212387, 99.78952000000001, 93.11053472566377, 231179, 
6609330,24327, 22738.585903083676, 99.646056, 93.13932556828199, 231179, 
6634047,24326, 22745.548245614013, 99.640504, 93.16783950877199, 231179, 
6658736,24619, 22753.7292576419, 100.840256, 93.20134351091708, 231179, 
6683859,24132, 22759.72173913041, 98.84749599999999, 93.22589200000004, 231179, 
6711410,22779, 22759.805194805173, 93.306576, 93.22624128138533, 231448, 
6735863,22844, 22760.168103448254, 93.572976, 93.22773582758626, 231822, 
6770140,22363, 22758.46351931328, 91.60243200000001, 93.22076027467818, 232873, 
6792875,22186, 22756.017094017072, 90.875032, 93.21073579487185, 233194, 
6828667,21032, 22748.680851063807, 86.147664, 93.18068017021281, 235475, 
6856511,22277, 22746.68220338981, 91.250528, 93.17250155932209, 236221, 
6880962,19211, 22731.76371308015, 78.69167999999999, 93.11140104641355, 241314, 
6904669,15716, 22702.285714285696, 64.37592, 92.9906637310925, 253159, 
6937433,23383, 22705.13389121337, 95.777512, 93.00232418410047, 253681, 
6961425,23982, 22710.454166666645, 98.234288, 93.02412403333338, 253681, 
6985376,22872, 22711.124481327777, 93.68546400000001, 93.02686818257268, 253985, 
7009010,23478, 22714.293388429727, 96.16746400000001, 93.03984585123972, 253985, 
7032123,23274, 22716.596707818906, 95.333792, 93.04928595884779, 253985, 
7055487,23361, 22719.23770491801, 95.690712, 93.0601114754099, 253985, 
7078988,23501, 22722.42857142855, 96.263656, 93.073187167347, 253985, 
7102533,23538, 22725.743902439004, 96.41438400000001, 93.08676926829274, 253985, 
7126557,23998, 22730.894736842085, 98.29732000000001, 93.10786461538467, 253985, 
7150979,23957, 22735.8387096774, 98.131216, 93.12812006451618, 253985, 
7174447,23578, 22739.220883534115, 96.578168, 93.14197567871491, 253985, 
7198446,23993, 22744.23599999998, 98.277, 93.16251577600006, 253985, 
7222429,23982, 22749.16733067727, 98.231912, 93.18271257370523, 253985, 
7246734,24294, 22755.297619047597, 99.51068799999999, 93.20782358730162, 253985, 
7271427,24591, 22762.55335968377, 100.727928, 93.23754732015813, 253985, 
7295542,24236, 22768.354330708637, 99.272992, 93.26130891338588, 253985, 
7319821,23871, 22772.678431372526, 97.77896799999999, 93.27902522352946, 253985, 
7343198,23412, 22775.175781249978, 95.8968, 93.28925090625005, 254158, 
7367924,23274, 22777.116731517486, 95.333192, 93.29720398443584, 254214, 
7391424,23499, 22779.914728682146, 96.25224, 93.30865761240314, 254214, 
7414948,23471, 22782.58301158299, 96.13904799999999, 93.31958576061778, 254214, 
7438078,22396, 22781.09615384613, 91.734432, 93.31348901538465, 255453, 
7465391,23365, 22783.33333333331, 95.704976, 93.32265180076632, 255457, 
7489012,23621, 22786.53053435112, 96.751712, 93.33573981679393, 255457, 
7513045,23673, 22789.901140684386, 96.96853599999999, 93.34955273003807, 255457, 
7537238,23621, 22793.04924242422, 96.752624, 93.36244315151518, 255457, 
7560359,22961, 22793.6830188679, 94.04856, 93.36503227169814, 255457, 
7584117,23360, 22795.812030075165, 95.68280800000001, 93.37374571428575, 255457, 
7607272,23164, 22797.191011235933, 94.88244, 93.37939625468168, 255457, 
7630722,23448, 22799.619402985052, 96.043416, 93.3893366268657, 255457, 
7654874,23776, 22803.249070631948, 97.390352, 93.40421028996285, 255457, 
7679058,24201, 22808.425925925905, 99.129328, 93.42541442962967, 255457, 
7701349,21748, 22804.51291512913, 89.07987200000001, 93.40937921771221, 258063, 
7733498,24096, 22809.261029411744, 98.697496, 93.42882082352945, 258109, 
7757590,24089, 22813.948717948697, 98.671456, 93.44802461538464, 258109, 
7781849,24261, 22819.22992700728, 99.373408, 93.46965010218982, 258109, 
7805685,23825, 22822.887272727254, 97.588432, 93.48462749090912, 258109, 
7830256,24132, 22827.63043478259, 98.84569599999999, 93.50405165217393, 258109, 
7854307,24112, 22832.26714801442, 98.765536, 93.52304618050543, 258109, 
7878090,23782, 22835.68345323739, 97.413608, 93.53704100719426, 258109, 
7901818,23734, 22838.903225806433, 97.216232, 93.55022807168461, 258109, 
7926664,24216, 22843.82142857141, 99.190944, 93.57037348571431, 258109, 
7951442,23552, 22846.341637010657, 96.470824, 93.5806953736655, 258109, 
7974194,22726, 22845.914893617002, 93.08644, 93.57894269503548, 258109, 
7997969,23796, 22849.272084805634, 97.471872, 93.59269862897528, 258109, 
8019666,21500, 22844.521126760545, 88.066768, 93.57324112676059, 258109, 
8038703,17545, 22825.926315789457, 71.866, 93.49707536842108, 261219, 
8060702,18494, 22810.779720279705, 75.75408800000001, 93.43503695104897, 264339, 
8088388,19167, 22798.083623693365, 78.509272, 93.38303080139374, 267170, 
8112605,20539, 22790.239583333318, 84.129304, 93.35089980555558, 267265, 
8137107,20484, 22782.259515570917, 83.906048, 93.31821865743947, 267683, 
8163069,20874, 22775.67931034481, 85.501496, 93.29126444137933, 268590, 
8188697,20781, 22768.824742268025, 85.121176, 93.26318853608251, 270723, 
8217504,24323, 22774.147260273956, 99.63056, 93.28499460273976, 270768, 
8241494,23991, 22778.300341296912, 98.27080000000001, 93.30201100341299, 270768, 
8265245,23745, 22781.588435374135, 97.263472, 93.31548536054423, 270768, 
8289232,23990, 22785.684745762697, 98.26548799999999, 93.33226503050848, 270768, 
8313196,23958, 22789.645270270255, 98.134856, 93.34849000000003, 270768, 
8333486,19697, 22779.232323232307, 80.680088, 93.30583544781146, 272083, 
8357075,23120, 22780.375838926157, 94.702992, 93.31052389261747, 272083, 
8381043,23283, 22782.05685618727, 95.371208, 93.31741581270904, 272083, 
8405423,22692, 22781.756666666646, 92.95036, 93.31619229333336, 273485, 
8427431,20741, 22774.976744186028, 84.956872, 93.28842046511629, 276534, 
8452203,24636, 22781.13907284766, 100.912, 93.31366410596029, 276534, 
8476357,23780, 22784.435643564335, 97.406472, 93.32717172277228, 276534, 
8499125,22779, 22784.417763157875, 93.306152, 93.32710257894738, 276534, 
8523468,24335, 22789.501639344242, 99.680216, 93.34793245901642, 276534, 
8547489,23650, 22792.313725490178, 96.87231200000001, 93.3594500392157, 276534, 
8571729,23859, 22795.788273615617, 97.728752, 93.37368229315963, 276534, 
8595430,23715, 22798.77272727271, 97.13961599999999, 93.38590935064936, 276534, 
8616519,20952, 22792.796116504836, 85.820648, 93.36142630420713, 279671, 
8640580,23767, 22795.9387096774, 97.352232, 93.37429987096776, 279671, 
8663871,23355, 22797.736334405126, 95.664824, 93.38166490032155, 279671, 
8687650,23354, 22799.519230769212, 95.65828, 93.38896174358975, 279671, 
8711188,23555, 22801.932907348226, 96.48468, 93.39885221725243, 279671, 
8735596,24046, 22805.894904458582, 98.49624, 93.41508593630577, 279671, 
8759302,23153, 22806.99682539681, 94.838632, 93.41960513015876, 279671, 
8787839,23539, 22809.313291139228, 96.41856, 93.42909549367091, 279891, 
8817980,23562, 22811.68769716087, 96.510456, 93.43881587381706, 279891, 
8842123,24147, 22815.886792452817, 98.906832, 93.45601089308178, 279930, 
8866165,24049, 22819.752351097166, 98.50853599999999, 93.47184952978058, 279930, 
8890377,24227, 22824.149999999987, 99.23576, 93.48986175000002, 279930, 
8915153,24390, 22829.028037383163, 99.902432, 93.50983860436139, 279930, 
8940914,18953, 22816.9906832298, 77.63156, 93.46052718012423, 286687, 
8965342,24038, 22820.770897832805, 98.462096, 93.4760119133127, 286687, 
8989390,24050, 22824.564814814803, 98.510656, 93.49155093827162, 286687, 
9013251,23870, 22827.781538461528, 97.77366400000001, 93.50472667076924, 286687, 
9037208,23907, 22831.092024539867, 97.926528, 93.51829047852762, 286687, 
9061361,23309, 22832.55351681956, 95.477176, 93.52428095412847, 286687, 
9085031,23769, 22835.408536585353, 97.361328, 93.53597926829269, 286687, 
9105937,20789, 22829.18844984801, 85.15368799999999, 93.51050117933131, 288503, 
9129377,20237, 22821.33333333332, 82.891352, 93.47832193939395, 290090, 
9151279,18571, 22808.4924471299, 76.069504, 93.42572732326285, 292586, 
9176494,21220, 22803.70783132529, 86.918048, 93.40612587951809, 292586, 
9201597,22059, 22801.47147147146, 90.35505599999999, 93.39696350750754, 292586, 
9223622,22032, 22799.167664670647, 90.247152, 93.38753293413176, 292586, 
9245737,22111, 22797.11343283581, 90.56854399999999, 93.37911804179106, 292586, 
9268582,22854, 22797.282738095226, 93.61074400000001, 93.37980740476193, 292586, 
9292533,23944, 22800.68545994064, 98.07652, 93.39374423738874, 292587, 
9334370,20585, 22794.13017751478, 84.316536, 93.36688859171599, 299325, 
9398446,22715, 22793.89675516223, 93.0416, 93.3659290383481, 299623, 
9541663,24010, 22797.473529411753, 98.34719199999999, 93.38057981176472, 300059, 
9610552,24002, 22801.005865102627, 98.315368, 93.39505133137831, 300766, 
9646513,24112, 22804.839181286537, 98.76348, 93.41074849122809, 300766, 
9695230,23874, 22807.956268221562, 97.791208, 93.4235195102041, 300766, 
