Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
7960830,16150, 19190.85217391304, 66.150848, 78.60786066086956, 1351714, 
7976701,15873, 19162.249999999996, 65.01886400000001, 78.49071413793102, 1359615, 
7987302,10595, 19089.025641025637, 43.399080000000005, 78.19078564102564, 1372217, 
8000561,13061, 19037.940677966097, 53.500464, 77.98154562711862, 1382820, 
8020228,19666, 19043.21848739495, 80.55570399999999, 78.00317721008402, 1384492, 
8039598,19368, 19045.924999999996, 79.33452, 78.01427173333332, 1387081, 
8058185,18584, 19042.107438016523, 76.124048, 77.99865004958676, 1389364, 
8071710,13521, 18996.852459016387, 55.38588, 77.81329947540982, 1396795, 
8090887,19183, 18998.36585365853, 78.574208, 77.81948572357722, 1399757, 
8110831,19942, 19005.975806451606, 81.686456, 77.85067096774193, 1401715, 
8131481,20649, 19019.11999999999, 84.58129600000001, 77.90451596799998, 1403251, 
8152707,21228, 19036.650793650784, 86.95047199999999, 77.97630926984125, 1404548, 
8172819,20110, 19045.102362204714, 82.370672, 78.0109105511811, 1408291, 
8193847,21031, 19060.61718749999, 86.146704, 78.0744714375, 1411016, 
8215324,21472, 19079.31007751937, 87.951144, 78.15103479069766, 1413666, 
8233976,18653, 19076.03076923076, 76.403176, 78.1375897230769, 1418392, 
8254816,20838, 19089.480916030527, 85.354832, 78.1926831755725, 1420211, 
8276499,21348, 19106.5909090909, 87.445048, 78.26277684848483, 1421602, 
8297922,21426, 19124.030075187962, 87.76247199999999, 78.33420312781952, 1424106, 
8319813,21549, 19142.126865671635, 88.26867999999999, 78.40834101492534, 1426311, 
8341021,21207, 19157.422222222216, 86.86692, 78.47099715555554, 1429329, 
8363084,22065, 19178.80147058823, 90.38080000000001, 78.55856923529409, 1431618, 
8384357,21272, 19194.080291970797, 87.13167999999999, 78.62114668613135, 1434536, 
8406033,21679, 19212.086956521733, 88.79732000000001, 78.69488707246374, 1436911, 
8428037,22000, 19232.14388489208, 90.11513599999999, 78.77704713669061, 1439155, 
8450124,22087, 19252.53571428571, 90.471336, 78.86057777142854, 1441305, 
8472292,22167, 19273.20567375886, 90.79975999999999, 78.94525282269501, 1443307, 
8493886,21597, 19289.570422535206, 88.46176, 79.0122704788732, 1445874, 
8515870,21981, 19308.3916083916, 90.035024, 79.08935267132864, 1447856, 
8537862,21992, 19327.02777777777, 90.083192, 79.16569877777773, 1449791, 
