Packets:,Packets/s:,Mbps:,Lost,
545942 , 5078 , 166.413472 , 18006 , 
552702 , 6657 , 218.168032 , 18006 , 
559516 , 6814 , 223.29521599999998 , 18006 , 
566519 , 6894 , 225.931024 , 18006 , 
571643 , 5121 , 167.830896 , 18006 , 
577440 , 5709 , 187.0814 , 18006 , 
584003 , 6463 , 211.780144 , 18006 , 
590785 , 6780 , 222.18902400000002 , 18006 , 
595295 , 4510 , 147.78692800000002 , 18006 , 
601112 , 5615 , 183.994456 , 18006 , 
606044 , 4955 , 162.387336 , 18006 , 
612419 , 6375 , 208.926288 , 18006 , 
617438 , 4931 , 161.592224 , 18006 , 
622957 , 5530 , 181.215176 , 18006 , 
627989 , 5031 , 164.880824 , 18006 , 
633394 , 5405 , 177.128392 , 18006 , 
638632 , 5237 , 171.61252 , 18006 , 
644382 , 5750 , 188.422216 , 18006 , 
650175 , 5793 , 189.83432000000002 , 18006 , 
656305 , 6130 , 200.88692 , 18006 , 
660313 , 3944 , 129.259776 , 18006 , 
667215 , 6905 , 226.26677600000002 , 18006 , 
673132 , 5825 , 190.890504 , 18006 , 
678915 , 5782 , 189.476688 , 18006 , 
682640 , 3723 , 122.02138400000001 , 18006 , 
689008 , 6272 , 205.530432 , 18006 , 
695551 , 6543 , 214.41495999999998 , 18006 , 
700735 , 5183 , 169.86676 , 18006 , 
706688 , 5953 , 195.07394399999998 , 18006 , 
713200 , 6511 , 213.368144 , 18006 , 
719971 , 6771 , 221.889872 , 18006 , 
726778 , 6807 , 223.053112 , 18006 , 
733537 , 6759 , 221.48932000000002 , 18006 , 
740245 , 6706 , 219.773456 , 18006 , 
744843 , 4597 , 150.64316 , 18006 , 
750053 , 5128 , 168.06368799999998 , 18006 , 
755005 , 4953 , 162.325248 , 18006 , 
760724 , 5718 , 187.385008 , 18006 , 
766995 , 6268 , 205.421976 , 18006 , 
773923 , 6931 , 227.134352 , 18006 , 
779675 , 5745 , 188.271232 , 18006 , 
786073 , 6400 , 209.715512 , 18006 , 
793002 , 6929 , 227.04992000000001 , 18006 , 
799934 , 6929 , 227.061032 , 18006 , 
805416 , 5484 , 179.70892800000001 , 18006 , 
809719 , 4297 , 140.818056 , 18006 , 
814498 , 4711 , 154.371456 , 18006 , 
820360 , 5861 , 192.08524 , 18006 , 
825866 , 5504 , 180.35856 , 18006 , 
832092 , 6228 , 204.10194399999997 , 18006 , 
838531 , 6439 , 210.9942 , 18006 , 
844802 , 6270 , 205.46079999999998 , 18006 , 
851202 , 6399 , 209.702192 , 18006 , 
857631 , 6427 , 210.60839199999998 , 18006 , 
861483 , 3852 , 126.25263199999999 , 18006 , 
866144 , 4660 , 152.730728 , 18006 , 
870638 , 4494 , 147.266752 , 18006 , 
876357 , 5720 , 187.433552 , 18006 , 
882464 , 6106 , 200.09196 , 18006 , 
889416 , 6953 , 227.84186400000002 , 18006 , 
895364 , 5946 , 194.852616 , 18006 , 
901237 , 5783 , 189.51335999999998 , 18006 , 
905456 , 4154 , 136.126248 , 18006 , 
910619 , 5083 , 166.577576 , 18006 , 
916776 , 6157 , 201.758016 , 18006 , 
923412 , 6634 , 217.41192 , 18006 , 
930189 , 6777 , 222.077392 , 18006 , 
937119 , 6823 , 223.589984 , 18006 , 
943837 , 6719 , 220.173072 , 18006 , 
950635 , 6797 , 222.750176 , 18006 , 
957384 , 6749 , 221.15720000000002 , 18006 , 
964066 , 6681 , 218.935632 , 18006 , 
970038 , 5972 , 195.70007999999999 , 18006 , 
975889 , 5850 , 191.713488 , 18006 , 
982214 , 6325 , 207.268992 , 18006 , 
988926 , 6711 , 219.937496 , 18006 , 
995325 , 6399 , 209.685784 , 18006 , 
999876 , 4551 , 149.128208 , 18006 , 
1004858 , 4904 , 160.71758400000002 , 18006 , 
1010471 , 5613 , 183.942968 , 18006 , 
1016689 , 6217 , 203.74367999999998 , 18006 , 
1022932 , 6242 , 204.56018400000002 , 18006 , 
1029185 , 6226 , 204.029544 , 18006 , 
1035135 , 5969 , 195.61748 , 18006 , 
1039320 , 4188 , 137.250328 , 18006 , 
1043440 , 4120 , 135.027512 , 18006 , 
1048432 , 4914 , 161.032256 , 18006 , 
1054286 , 5853 , 191.81676800000002 , 18006 , 
1060502 , 6217 , 203.720312 , 18006 , 
1066682 , 6180 , 202.5196 , 18006 , 
1072847 , 6163 , 201.955944 , 18006 , 
1079072 , 6226 , 204.022416 , 18006 , 
1085193 , 6121 , 200.583752 , 18006 , 
1091481 , 6190 , 202.849888 , 18006 , 
1097685 , 6204 , 203.31056 , 18006 , 
1101850 , 4165 , 136.478856 , 18006 , 
1107327 , 5477 , 179.476432 , 18006 , 
1113601 , 6273 , 205.571832 , 18006 , 
1120094 , 6493 , 212.78560000000002 , 18006 , 
1124907 , 4812 , 157.68904 , 18006 , 
1130237 , 5330 , 174.67335200000002 , 18006 , 
1135892 , 5654 , 185.295256 , 18006 , 
1140256 , 4364 , 143.009128 , 18006 , 
1145359 , 5023 , 164.61727199999999 , 18006 , 
1150345 , 4985 , 163.367848 , 18006 , 
1155918 , 5573 , 182.62172 , 18006 , 
1161261 , 5343 , 175.097808 , 18006 , 
1166959 , 5697 , 186.701976 , 18006 , 
1173415 , 6456 , 211.5684 , 18006 , 
1180037 , 6622 , 216.994896 , 18006 , 
1186746 , 6709 , 219.844904 , 18006 , 
1193389 , 6642 , 217.651264 , 18006 , 
1197956 , 4566 , 149.63544 , 18006 , 
1202864 , 4832 , 158.33676 , 18006 , 
1208201 , 5337 , 174.907648 , 18006 , 
1214061 , 5860 , 192.024896 , 18006 , 
1220461 , 6394 , 209.535208 , 18006 , 
1226587 , 6126 , 200.749208 , 18006 , 
1231442 , 4780 , 156.635872 , 18006 , 
1237062 , 5620 , 184.15689600000002 , 18006 , 
1243478 , 6316 , 206.9712 , 18006 , 
1250131 , 6653 , 218.035152 , 18006 , 
1256974 , 6842 , 224.22604 , 18006 , 
1263544 , 6570 , 215.295872 , 18006 , 
1270231 , 6685 , 219.06419200000002 , 18006 , 
1277051 , 6716 , 220.08276 , 18006 , 
1283916 , 6865 , 224.954792 , 18006 , 
1290711 , 6795 , 222.67102400000002 , 18006 , 
1297242 , 6530 , 214.006304 , 18006 , 
1303190 , 5948 , 194.907568 , 18006 , 
1309257 , 6066 , 198.784768 , 18006 , 
1315677 , 6420 , 210.39264799999998 , 18006 , 
1322258 , 6580 , 215.64556 , 18006 , 
1328421 , 6162 , 201.939888 , 18006 , 
1333960 , 5539 , 181.508304 , 18006 , 
1340214 , 6253 , 204.923072 , 18006 , 
1346367 , 6152 , 201.609808 , 18006 , 
1352705 , 6337 , 207.66924799999998 , 18006 , 
1359237 , 6430 , 210.73 , 18006 , 
1362675 , 3407 , 111.66169599999999 , 18006 , 
1367499 , 4792 , 157.04856 , 18006 , 
1373587 , 6087 , 199.488784 , 18006 , 
1380064 , 6476 , 212.22878400000002 , 18006 , 
1385871 , 5807 , 190.292336 , 18006 , 
1392314 , 6443 , 211.126328 , 18006 , 
1398740 , 6425 , 210.542112 , 18006 , 
1405248 , 6507 , 213.24923199999998 , 18006 , 
1410982 , 5734 , 187.91144 , 18006 , 
1416936 , 5953 , 195.076088 , 18006 , 
1423707 , 6772 , 221.909848 , 18006 , 
1430505 , 6797 , 222.751736 , 18006 , 
1437325 , 6819 , 223.468592 , 18006 , 
1444141 , 6816 , 223.36254399999999 , 18006 , 
1449206 , 5061 , 165.855312 , 18006 , 
1451929 , 2687 , 88.061848 , 18006 , 
1458703 , 6773 , 221.940024 , 18006 , 
1461832 , 3056 , 100.171624 , 18006 , 
1467645 , 5126 , 167.992264 , 18754 , 
1473294 , 4081 , 133.74616 , 18754 , 
1477223 , 3970 , 130.09836 , 18754 , 
1483833 , 5010 , 164.17380799999998 , 19600 , 
1490549 , 6754 , 221.32969599999998 , 19600 , 
1496421 , 5760 , 188.743944 , 19600 , 
1501369 , 4967 , 162.779856 , 19600 , 
1506774 , 5406 , 177.155144 , 19600 , 
1512194 , 5420 , 177.61534400000002 , 19600 , 
1517920 , 5726 , 187.638384 , 19600 , 
1523425 , 5419 , 177.582736 , 19600 , 
1529156 , 5730 , 187.775 , 19600 , 
1533569 , 4410 , 144.516448 , 19600 , 
1537625 , 3669 , 120.233656 , 19600 , 
1544438 , 6772 , 221.917544 , 19600 , 
1551178 , 6754 , 221.32352799999998 , 19600 , 
1557937 , 6764 , 221.64736 , 19600 , 
1564589 , 6652 , 217.981448 , 19600 , 
1570495 , 5905 , 193.516584 , 19600 , 
1575739 , 5234 , 171.512776 , 19600 , 
1581501 , 5767 , 188.99064 , 19600 , 
1587967 , 6472 , 212.077024 , 19600 , 
1594551 , 6583 , 215.73588 , 19600 , 
1601392 , 6838 , 224.06841599999998 , 19600 , 
1608237 , 6845 , 224.323648 , 19600 , 
1610842 , 2533 , 83.01811199999999 , 19600 , 
1617257 , 6466 , 211.90449600000002 , 19600 , 
1622977 , 5719 , 187.418336 , 19600 , 
1626577 , 3593 , 117.744848 , 19600 , 
1631200 , 3812 , 124.94388000000001 , 20435 , 
1638334 , 7186 , 235.48216 , 20435 , 
1642545 , 4212 , 138.029248 , 20435 , 
1646535 , 3983 , 130.528424 , 20435 , 
1653048 , 6517 , 213.579448 , 21129 , 
1658652 , 5602 , 183.58633600000002 , 21129 , 
1664528 , 5873 , 192.46508 , 21129 , 
1669166 , 4640 , 152.04989600000002 , 21129 , 
1674573 , 5404 , 177.07917600000002 , 21129 , 
1680355 , 5784 , 189.546264 , 21129 , 
1687271 , 6808 , 223.099624 , 21129 , 
1694118 , 6847 , 224.393008 , 21129 , 
1698351 , 4233 , 138.71207199999998 , 21129 , 
1703346 , 4972 , 162.938696 , 21129 , 
1709888 , 6574 , 215.433784 , 21129 , 
1716560 , 6669 , 218.555968 , 21129 , 
1723144 , 6584 , 215.76867199999998 , 21129 , 
1729972 , 6826 , 223.694488 , 21129 , 
1736757 , 6786 , 222.378464 , 21129 , 
1743412 , 6656 , 218.12688 , 21129 , 
1749867 , 6453 , 211.46436 , 21129 , 
1756624 , 6756 , 221.39809599999998 , 21129 , 
1761418 , 4791 , 156.99778400000002 , 21129 , 
1766017 , 4599 , 150.72324 , 21129 , 
1771682 , 5668 , 185.734352 , 21129 , 
1778112 , 6428 , 210.65905600000002 , 21129 , 
1784899 , 6786 , 222.38217600000002 , 21129 , 
1791484 , 6585 , 215.784184 , 21129 , 
1797971 , 6486 , 212.55772 , 21129 , 
1804774 , 6804 , 222.96819200000002 , 21129 , 
1809701 , 4825 , 158.113784 , 21129 , 
1814313 , 4636 , 151.92972 , 21129 , 
1818974 , 4660 , 152.726144 , 21129 , 
1822797 , 3822 , 125.2564 , 21129 , 
1827143 , 4277 , 140.150776 , 21129 , 
1833070 , 5923 , 194.097728 , 21129 , 
1836252 , 3169 , 103.869224 , 21129 , 
1843024 , 6792 , 222.57952799999998 , 21487 , 
1847640 , 4191 , 137.336768 , 21487 , 
1853264 , 5669 , 185.792328 , 23610 , 
1858838 , 5562 , 182.265344 , 23610 , 
1863612 , 4701 , 154.065216 , 23610 , 
1868343 , 4720 , 154.679696 , 23610 , 
1873035 , 4629 , 151.68693599999997 , 23610 , 
1879005 , 5971 , 195.658808 , 23610 , 
1885305 , 6299 , 206.42250399999998 , 23610 , 
1890722 , 5417 , 177.527152 , 23610 , 
1896898 , 6176 , 202.37536799999998 , 23610 , 
1903324 , 6425 , 210.54674400000002 , 23610 , 
1909810 , 6486 , 212.53409599999998 , 23610 , 
1916303 , 6493 , 212.779432 , 23610 , 
1922857 , 6452 , 211.446408 , 23610 , 
1929212 , 6355 , 208.258336 , 23610 , 
1934079 , 4866 , 159.479144 , 23610 , 
1940304 , 6128 , 200.82859200000001 , 23610 , 
1946645 , 6340 , 207.77960000000002 , 23610 , 
1952760 , 6115 , 200.38032 , 23610 , 
1958948 , 6187 , 202.766552 , 23610 , 
1965302 , 6353 , 208.206616 , 23610 , 
1970188 , 4802 , 157.372152 , 23610 , 
1972721 , 1557 , 51.031704 , 32596 , 
1975547 , 2706 , 88.696776 , 32596 , 
1982593 , 6890 , 225.77847200000002 , 32596 , 
1987426 , 4860 , 159.26872 , 32596 , 
1991736 , 4312 , 141.309064 , 32596 , 
1997233 , 5496 , 180.11920800000001 , 32596 , 
2000473 , 3073 , 100.70564 , 32596 , 
2006346 , 5820 , 190.71779199999997 , 33262 , 
2010714 , 4367 , 143.11588 , 33262 , 
2014749 , 3866 , 126.698496 , 33262 , 
2020186 , 5502 , 180.314368 , 33891 , 
2026573 , 6387 , 209.317888 , 33891 , 
2033035 , 6462 , 211.759944 , 33891 , 
2037354 , 4315 , 141.41482399999998 , 33891 , 
2043058 , 4518 , 148.050104 , 34278 , 
2047333 , 4334 , 142.02193599999998 , 34278 , 
2051603 , 4226 , 138.491368 , 34278 , 
2056981 , 5415 , 177.453744 , 34278 , 
2061162 , 4175 , 136.82663200000002 , 34278 , 
2065335 , 4174 , 136.7756 , 34436 , 
2071774 , 6438 , 210.96066399999998 , 34436 , 
2078460 , 6686 , 219.09824 , 34436 , 
2085111 , 6650 , 217.92448800000003 , 34436 , 
2091811 , 6700 , 219.55876800000001 , 34436 , 
2098401 , 6589 , 215.93788 , 34436 , 
2105136 , 6732 , 220.613936 , 34436 , 
2111801 , 6664 , 218.393696 , 34436 , 
2118259 , 6457 , 211.614472 , 34436 , 
2123368 , 5032 , 164.89832800000002 , 34436 , 
2129537 , 6165 , 202.040528 , 34436 , 
2136352 , 6818 , 223.426296 , 34436 , 
2143010 , 6658 , 218.18374400000002 , 34436 , 
2149806 , 6795 , 222.68954399999998 , 34436 , 
2156427 , 6620 , 216.94716 , 34436 , 
2163156 , 6729 , 220.507552 , 34436 , 
2168793 , 5635 , 184.676096 , 34436 , 
2172653 , 3799 , 124.49982399999999 , 34436 , 
2178156 , 5505 , 180.412328 , 34436 , 
2184202 , 6045 , 198.107792 , 34436 , 
2190788 , 6584 , 215.758696 , 34436 , 
2197234 , 6447 , 211.275552 , 34436 , 
2203712 , 6477 , 212.262608 , 34436 , 
2210307 , 6492 , 212.74548800000002 , 34436 , 
2216713 , 6406 , 209.943088 , 34436 , 
2222475 , 5761 , 188.79523999999998 , 34436 , 
2227567 , 5091 , 166.84697599999998 , 34436 , 
2233246 , 5679 , 186.091704 , 34436 , 
2238590 , 5343 , 175.097128 , 34436 , 
2243431 , 4839 , 158.58104 , 34436 , 
2248473 , 4964 , 162.670616 , 34436 , 
2253246 , 4775 , 156.479584 , 34436 , 
2258843 , 5594 , 183.32897599999998 , 34436 , 
2265333 , 6491 , 212.724944 , 34436 , 
2272121 , 6788 , 222.43295999999998 , 34436 , 
2279036 , 6809 , 223.11920800000001 , 34436 , 
2283566 , 4530 , 148.44468 , 34436 , 
2288305 , 4737 , 155.23352799999998 , 34436 , 
2293405 , 5101 , 167.176312 , 34436 , 
2298859 , 5454 , 178.72024 , 34436 , 
2302977 , 4051 , 132.76904000000002 , 34436 , 
2309546 , 4752 , 155.744328 , 34436 , 
2312733 , 3161 , 103.60258400000001 , 34436 , 
2320108 , 7257 , 237.82876800000003 , 34436 , 
2326733 , 6626 , 217.150752 , 34436 , 
2333164 , 6433 , 210.81976 , 34436 , 
2337633 , 4468 , 146.43184 , 34436 , 
2343230 , 5596 , 183.385256 , 34436 , 
2349430 , 6200 , 203.186384 , 34436 , 
2354476 , 5044 , 165.282368 , 34436 , 
2359518 , 4966 , 162.74705600000001 , 34436 , 
2364642 , 5044 , 165.286736 , 34436 , 
2370367 , 5725 , 187.61236799999998 , 34436 , 
2375250 , 4804 , 157.42051199999997 , 34436 , 
2380517 , 5267 , 172.608904 , 34436 , 
2385279 , 4762 , 156.07383199999998 , 34436 , 
2390070 , 4792 , 157.052264 , 34436 , 
2392548 , 2478 , 81.210792 , 34436 , 
2399442 , 6738 , 220.791272 , 34849 , 
2404662 , 5259 , 172.347424 , 34849 , 
2409674 , 5009 , 164.16032800000002 , 34849 , 
2414012 , 4339 , 142.19393599999998 , 34849 , 
2417826 , 3723 , 122.01653599999999 , 34849 , 
2423695 , 5826 , 190.92867199999998 , 34849 , 
2430458 , 6765 , 221.69067199999998 , 34849 , 
2437183 , 6725 , 220.36854399999999 , 34849 , 
2442718 , 5534 , 181.360904 , 34849 , 
2447519 , 4800 , 157.29808799999998 , 34849 , 
2453000 , 5475 , 179.424136 , 34849 , 
2458957 , 5957 , 195.208144 , 34849 , 
2464919 , 5961 , 195.343672 , 34849 , 
2470990 , 6071 , 198.961184 , 34849 , 
2477076 , 6083 , 199.35368 , 34849 , 
2483105 , 6030 , 197.62052 , 34849 , 
2489221 , 6115 , 200.390848 , 34849 , 
2495035 , 5814 , 190.526488 , 34849 , 
2500993 , 5957 , 195.20167999999998 , 34849 , 
2507017 , 6023 , 197.3812 , 34849 , 
2513076 , 6059 , 198.57109599999998 , 34849 , 
2519158 , 6082 , 199.296568 , 34849 , 
2525130 , 5971 , 195.6856 , 34849 , 
2530228 , 5019 , 164.485288 , 34849 , 
2534745 , 4517 , 148.01764 , 34849 , 
2539254 , 4507 , 147.687992 , 34849 , 
2543444 , 4180 , 136.989008 , 34849 , 
2548195 , 4689 , 153.673328 , 34849 , 
2553735 , 5454 , 178.746272 , 34849 , 
2560004 , 6269 , 205.44272 , 34849 , 
2565098 , 5015 , 164.34312 , 34849 , 
2570097 , 4998 , 163.79576 , 34849 , 
2574641 , 4544 , 148.900912 , 34849 , 
2579900 , 5258 , 172.31192000000001 , 34849 , 
2586133 , 6233 , 204.273176 , 34849 , 
2592540 , 6407 , 209.9536 , 34849 , 
2598966 , 6425 , 210.54948000000002 , 34849 , 
2603890 , 4913 , 161.000576 , 34849 , 
2607974 , 4029 , 132.034256 , 34849 , 
2613894 , 5828 , 191.003088 , 34849 , 
2619036 , 5141 , 168.491704 , 34849 , 
2624166 , 5129 , 168.07496 , 34849 , 
2628932 , 4765 , 156.167912 , 34849 , 
2633418 , 4416 , 144.70939199999998 , 34849 , 
2639215 , 5799 , 190.043512 , 34849 , 
2645723 , 6508 , 213.270352 , 34849 , 
2652359 , 6532 , 214.060512 , 34849 , 
2658842 , 6483 , 212.438976 , 34849 , 
2665324 , 6482 , 212.427872 , 34849 , 
2671569 , 6244 , 204.62879199999998 , 34849 , 
2677000 , 5430 , 177.943608 , 34849 , 
2681661 , 4659 , 152.684616 , 34849 , 
2687316 , 5657 , 185.387384 , 34849 , 
2693629 , 6312 , 206.845968 , 34849 , 
2698853 , 5224 , 171.184136 , 34849 , 
2704179 , 5325 , 174.492352 , 34849 , 
2709010 , 4831 , 158.303944 , 34849 , 
2713959 , 4949 , 162.199648 , 34849 , 
2719099 , 5060 , 165.813144 , 34849 , 
2724343 , 5244 , 171.84793599999998 , 34849 , 
2730052 , 5708 , 187.06596 , 34849 , 
2735059 , 4929 , 161.51994399999998 , 34849 , 
2740452 , 5393 , 176.744688 , 34849 , 
2746347 , 5895 , 193.18860800000002 , 34849 , 
2750995 , 4647 , 152.303376 , 34849 , 
2755776 , 4779 , 156.629032 , 34849 , 
2761601 , 5735 , 187.954104 , 34849 , 
2766058 , 4457 , 146.06391200000002 , 34849 , 
2770320 , 4261 , 139.651488 , 34849 , 
2775861 , 5540 , 181.548424 , 34849 , 
2781854 , 5991 , 196.32521599999998 , 34849 , 
2787831 , 5976 , 195.845128 , 34849 , 
2793857 , 6026 , 197.483464 , 34849 , 
2798486 , 4628 , 151.65456 , 34849 , 
2802946 , 4461 , 146.203024 , 34849 , 
2807901 , 4955 , 162.389144 , 34849 , 
2813163 , 5261 , 172.40659200000002 , 34849 , 
2818558 , 5394 , 176.781056 , 34849 , 
2824084 , 5525 , 181.053696 , 34849 , 
2827720 , 3636 , 119.165176 , 34849 , 
2835231 , 6927 , 226.99121599999998 , 34849 , 
2841757 , 6563 , 215.06921599999998 , 34849 , 
2848497 , 6740 , 220.872 , 34849 , 
2853453 , 4957 , 162.455224 , 34849 , 
2858452 , 4999 , 163.81968 , 34849 , 
2863205 , 4752 , 155.72916800000002 , 34849 , 
2867340 , 4123 , 135.106976 , 34849 , 
2872048 , 4707 , 154.258632 , 34849 , 
2876613 , 4565 , 149.608056 , 34849 , 
2881032 , 4351 , 142.581224 , 34849 , 
2886490 , 5457 , 178.827 , 34849 , 
2892873 , 6383 , 209.170896 , 34849 , 
2899653 , 6780 , 222.169256 , 34849 , 
2906471 , 6818 , 223.422272 , 34849 , 
2913245 , 6773 , 221.968872 , 34849 , 
2920038 , 6793 , 222.59947200000002 , 34849 , 
2926738 , 6699 , 219.539448 , 34849 , 
2932140 , 5401 , 177.007424 , 34849 , 
2935418 , 3277 , 107.411032 , 34849 , 
2941031 , 5121 , 167.816408 , 35845 , 
2947878 , 6851 , 224.49606400000002 , 35845 , 
2953063 , 5183 , 169.859272 , 35845 , 
2958633 , 5485 , 179.75368 , 35845 , 
2965041 , 6406 , 209.931152 , 35845 , 
2971562 , 6521 , 213.700856 , 35845 , 
2978020 , 6458 , 211.621032 , 35845 , 
2984527 , 6507 , 213.228192 , 35845 , 
2989568 , 5039 , 165.1488 , 35845 , 
2995596 , 6029 , 197.558688 , 35845 , 
3001466 , 5864 , 192.15580799999998 , 35845 , 
3005861 , 4395 , 144.031632 , 35845 , 
3010211 , 4282 , 140.3194 , 35845 , 
3015012 , 4801 , 157.320736 , 35845 , 
3020096 , 5084 , 166.625 , 35845 , 
3026366 , 6269 , 205.44261600000002 , 35845 , 
3032836 , 6470 , 212.014472 , 35845 , 
3037445 , 4607 , 150.975016 , 35845 , 
3041345 , 3900 , 127.82472 , 35845 , 
3048566 , 7108 , 232.924704 , 35845 , 
3054309 , 5744 , 188.24309599999998 , 35845 , 
3061065 , 6756 , 221.3992 , 35845 , 
3066246 , 5181 , 169.77372 , 35845 , 
3072809 , 6562 , 215.037456 , 35845 , 
3079516 , 6707 , 219.778712 , 35845 , 
3086335 , 6818 , 223.436048 , 35845 , 
3093153 , 6817 , 223.412 , 35845 , 
3099967 , 6813 , 223.28048 , 35845 , 
3106821 , 6749 , 221.157952 , 35845 , 
3113541 , 6719 , 220.188624 , 35845 , 
3119302 , 5753 , 188.51704800000002 , 35845 , 
3125248 , 5947 , 194.884712 , 35845 , 
3131936 , 6687 , 219.134632 , 35845 , 
3138610 , 6674 , 218.720528 , 35845 , 
3142879 , 4268 , 139.88267199999999 , 35845 , 
3147976 , 5017 , 164.427448 , 35845 , 
3153491 , 5515 , 180.72292800000002 , 35845 , 
3160167 , 6676 , 218.776888 , 35845 , 
3166333 , 6165 , 202.03152 , 35845 , 
3172846 , 6513 , 213.418408 , 35845 , 
3179401 , 6555 , 214.818296 , 35845 , 
3184589 , 5186 , 169.95839999999998 , 35845 , 
3190078 , 5489 , 179.890352 , 35845 , 
3196358 , 6280 , 205.793328 , 35845 , 
3202873 , 6510 , 213.320112 , 35845 , 
3209326 , 6457 , 211.592608 , 35845 , 
3215853 , 6526 , 213.874592 , 35845 , 
3222347 , 6492 , 212.73922399999998 , 35845 , 
3227835 , 5489 , 179.874848 , 35845 , 
