Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3600,70,61.92857143,2.296896,2.047681571,0, 
3669,67,62.01754386,2.2098,2.050525754,0, 
3740,68,62.12068966,2.253456,2.054024552,0, 
3810,69,62.23728814,2.280664,2.057865898,0, 
3879,66,62.3,2.163432,2.059625333,0, 
3949,68,62.39344262,2.24996,2.062745574,0, 
4020,70,62.51612903,2.297008,2.066524,0, 
4091,69,62.61904762,2.2806,2.069922032,0, 
4162,68,62.703125,2.256288,2.072834,0, 
4234,70,62.81538462,2.306448,2.076428062,0, 
4305,69,62.90909091,2.289688,2.079659273,0, 
4377,70,63.01492537,2.2958,2.082885254,0, 
4447,68,63.08823529,2.251928,2.085371176,0, 
4518,70,63.1884058,2.308128,2.088599536,0, 
4589,69,63.27142857,2.280064,2.091334743,0, 
4661,70,63.36619718,2.302272,2.09430569,0, 
4735,70,63.45833333,2.311048,2.097316,0, 
4802,65,63.47945205,2.153776,2.098089425,0, 
4873,69,63.55405405,2.280528,2.100554811,0, 
4944,70,63.64,2.313632,2.10339584,0, 
5014,68,63.69736842,2.256072,2.105404737,0, 
5086,70,63.77922078,2.295056,2.10786774,0, 
5158,70,63.85897436,2.307552,2.110427795,0, 
5228,68,63.91139241,2.25036,2.112199089,0, 
5298,69,63.975,2.284232,2.1143495,0, 
5352,51,63.81481481,1.673808,2.108910716,0, 
5400,45,63.58536585,1.493336,2.101403707,0, 
5456,43,63.3373494,1.438424,2.093416,0, 
5513,44,63.10714286,1.461008,2.085887333,0, 
5576,49,62.94117647,1.638104,2.080619294,0, 
5646,69,63.01162791,2.266128,2.082776372,0, 
5717,70,63.09195402,2.298256,2.085253149,0, 
5786,68,63.14772727,2.240224,2.087014182,0, 
5856,69,63.21348315,2.2908,2.08930391,0, 
5927,70,63.28888889,2.320616,2.091874044,0, 
5997,69,63.35164835,2.293072,2.094085011,0, 
6067,69,63.41304348,2.292848,2.096245478,0, 
6137,69,63.47311828,2.280632,2.098228129,0, 
6207,69,63.53191489,2.285968,2.100225362,0, 
6278,70,63.6,2.31428,2.102478568,0, 
6348,69,63.65625,2.2776,2.10430275,0, 
6418,69,63.71134021,2.274336,2.10605567,0, 
6484,65,63.7244898,2.155464,2.106559837,0, 
6551,66,63.74747475,2.1948,2.107451152,0, 
6622,70,63.81,2.316312,2.10953976,0, 
6692,69,63.86138614,2.2908,2.111334416,0, 
6760,67,63.89215686,2.215,2.112350745,0, 
6831,70,63.95145631,2.320784,2.114374369,0, 
6901,69,64,2.273288,2.115902385,0, 
6968,66,64.01904762,2.183824,2.116549257,0, 
7038,69,64.06603774,2.292384,2.118208075,0, 
7109,70,64.12149533,2.316432,2.120060636,0, 
7174,64,64.12037037,2.128808,2.12014163,0, 
7245,70,64.17431193,2.30604,2.121847119,0, 
7316,71,64.23636364,2.32836,2.123724509,0, 
7386,69,64.27927928,2.292784,2.125247568,0, 
7457,69,64.32142857,2.286584,2.126688071,0, 
7525,67,64.34513274,2.226056,2.127567434,0, 
7594,68,64.37719298,2.255896,2.128693123,0, 
7662,67,64.4,2.209064,2.129392,0, 
7731,68,64.43103448,2.252704,2.130455034,0, 
,,,Min:,,,
,,,1.210296,,,
,,,Max:,,,
,,,2.32836,,,
,,,Average:,,,
,,,2.130455034,,,
