One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
452,811.972973,928.1456371,298,5960
3380,846.2133333,967.84608,298,5960
518,841.8947368,962.1847341,298,5960
824,841.6623377,955.91851,298,5960
5469,900.9871795,1083.079732,298,5960
511,896.0506329,1077.085718,298,5960
455,890.5375,1071.453871,298,5960
557,886.4197531,1065.456175,298,5960
843,885.8902439,1058.950286,298,5960
362,879.5783133,1054.102497,298,5960
724,877.7261905,1047.945148,298,5960
519,873.5058824,1042.480352,298,5960
463,868.7325581,1037.335612,298,5960
851,868.5287356,1031.358415,298,5960
367,862.8295455,1026.858561,298,5960
561,859.4382022,1021.568885,298,5960
590,856.4444444,1016.270175,298,5960
406,851.4945055,1011.761204,298,5960
447,847.0978261,1007.121188,298,5960
1033,849.0967742,1001.875403,298,5960
433,844.6702128,997.4459233,298,5960
455,840.5684211,992.9789912,298,5960
601,838.0729167,988.0931051,298,5960
445,834.0206186,983.7881758,298,5960
446,830.0612245,979.532498,298,5960
817,829.9292929,974.573683,298,5960
422,825.85,970.537659,298,5960
772,825.3168317,965.735783,298,5960
435,821.4901961,961.7593126,298,5960
346,816.8737864,958.2141326,298,5960
705,815.7980769,953.6586974,298,5960
411,811.9428571,949.9205564,298,5960
864,812.4339623,945.442574,298,5960
445,809,941.6781699,298,5960
899,809.8333333,937.3480469,298,5960
582,807.7431193,933.2912011,298,5960
825,807.9,929.0407267,298,5960
416,804.3693694,925.5873998,298,5960
452,801.2232143,922.0420438,298,5960
590,799.3539823,918.1662749,298,5960
378,795.6578947,914.9743245,298,5960
511,793.1826087,911.3707744,298,5960
789,793.1465517,907.4340316,298,5960
423,789.982906,904.1900279,298,5960
973,791.5338983,900.5068505,298,5960
376,788.0420168,897.5171298,298,5960
447,785.2,894.3071955,298,5960
1400,790.2809917,892.3416055,298,5960
332,786.5245902,889.6370527,298,5960
683,785.6829268,886.0620316,298,5960
465,783.0967742,882.9479437,298,5960
407,780.088,880.0470625,298,5960
1243,783.7619048,877.5097379,298,5960
746,783.4645669,874.05452,298,5960
740,783.125,870.6419596,298,5960
428,780.372093,867.8198923,298,5960
864,781.0153846,864.5065554,298,5960
1707,788.0839695,864.9635216,298,5960
438,785.4318182,862.2154269,298,5960
453,782.9323308,859.4477961,298,5960
455,780.4850746,856.6999138,298,5960
423,777.837037,854.0713146,298,5960
469,775.5661765,851.3345207,298,5960
586,774.1824818,848.375246,298,5960
615,773.0289855,845.4036506,298,5960
724,772.676259,842.3673323,298,5960
590,771.3714286,839.4944511,298,5960
7050,815.9007092,988.6114792,298,7050
2166,825.4084507,991.5724328,298,7050
1036,826.8811189,988.2551374,298,7050
357,823.6180556,985.5904533,298,7050
450,821.0413793,982.6725618,298,7050
419,818.2876712,979.8626823,298,7050
645,817.1088435,976.6280051,298,7050
796,816.9662162,973.32453,298,7050
1304,820.2348993,970.8675453,298,7050
620,818.9,967.763096,298,7050
335,815.6953642,965.3514612,298,7050
634,814.5,962.2828395,298,7050
864,814.8235294,959.141263,298,7050
373,811.9545455,956.6805119,298,7050
898,812.5096774,953.6143358,298,7050
754,812.1346154,950.5644348,298,7050
367,809.2993631,948.1938275,298,7050
424,806.8607595,945.6822162,298,7050
1153,809.0377358,943.1007528,298,7050
1180,811.35625,940.6033924,298,7050
441,809.0559006,938.1290701,298,7050
568,807.5679012,935.4196911,298,7050
446,805.3496933,932.9731783,298,7050
551,803.7987805,930.3351362,298,7050
426,801.5090909,927.9750364,298,7050
551,800,925.3787632,298,7050
1025,801.3473054,922.7672969,298,7050
419,799.0714286,920.4868443,298,7050
996,800.2366864,917.8837396,298,7050
1012,801.4823529,915.323358,298,7050
439,799.3625731,913.0614576,298,7050
441,797.2790698,910.8109299,298,7050
348,794.6820809,908.8131481,298,7050
364,792.2068966,906.7824656,298,7050
368,789.7828571,904.7531494,298,7050
427,787.7215909,902.5911543,298,7050
367,785.3446328,900.5900952,298,7050
554,784.0449438,898.2232326,298,7050
557,782.7765363,895.8705608,298,7050
519,781.3111111,893.5936765,298,7050
351,778.9337017,891.6924228,298,7050
686,778.4230769,889.2658795,298,7050
855,778.8415301,886.8508306,298,7050
656,778.173913,884.4837368,298,7050
380,776.0216216,882.5730133,298,7050
632,775.2473118,880.2603129,298,7050
509,773.8235294,878.1182396,298,7050
313,771.3723404,876.4209312,298,7050
356,769.1746032,874.618548,298,7050
430,767.3894737,872.6590375,298,7050
446,765.7068063,870.6805775,298,7050
1053,767.203125,868.6564071,298,7050
784,767.2901554,866.4039185,298,7050
607,766.4639175,864.2442627,298,7050
357,764.3641026,862.5214115,298,7050
713,764.1020408,860.3260712,298,7050
639,763.4670051,858.1857769,298,7050
425,761.7575758,856.3520775,298,7050
353,759.7035176,854.6865819,298,7050
1081,761.31,852.8483358,298,7050
1397,764.4726368,851.8991021,298,7050
487,763.0990099,850.0109435,298,7050
557,762.0837438,848.0375072,298,7050
1941,767.8627451,849.9540246,298,7050
3892,783.102439,875.3721964,298,7050
6276,809.7669903,953.0536941,298,7050
630,808.8985507,950.8305469,298,7050
1931,814.2932692,951.7124119,298,7050
1414,817.1626794,950.3343216,298,7050
455,815.4380952,948.3966914,298,7050
353,813.2464455,946.6795431,298,7050
425,811.4150943,944.8187394,298,7050
578,810.3192488,942.7332809,298,7050
688,809.7476636,940.5650478,298,7050
328,807.5069767,938.9474556,298,7050
680,806.9166667,936.8114323,298,7050
1395,809.6267281,935.4986614,298,7050
554,808.4541284,933.510382,298,7050
355,806.3835616,931.8782471,298,7050
301,804.0863636,930.3792222,298,7050
656,803.4162896,928.3251101,298,7050
748,803.1666667,926.2393617,298,7050
467,801.6591928,924.4331631,298,7050
797,801.6383929,922.3674404,298,7050
1353,804.0888889,921.045947,298,7050
320,801.9469027,919.5674564,298,7050
447,800.3832599,917.8408048,298,7050
380,798.5394737,916.2469996,298,7050
585,797.6069869,914.3526897,298,7050
433,796.0217391,912.6781253,298,7050
346,794.0735931,911.1796164,298,7050
445,792.5689655,909.5012912,298,7050
338,790.6180258,908.0338355,298,7050
1001,791.517094,906.1954385,298,7050
440,790.0212766,904.5547603,298,7050
721,789.7288136,902.6474307,298,7050
427,788.1983122,901.0479124,298,7050
3510,799.6344538,916.2271406,298,7050
367,797.8242678,914.7347207,298,7050
440,796.3333333,913.1179901,298,7050
959,797.0082988,911.2815789,298,7050
346,795.1446281,909.8569271,298,7050
371,793.399177,908.38877,298,7050
345,791.5614754,906.9779266,298,7050
459,790.2040816,905.3733739,298,7050
356,788.4390244,903.9535984,298,7050
405,786.8866397,902.4503953,298,7050
538,785.8830645,900.767199,298,7050
640,785.2971888,899.0039558,298,7050
419,783.832,897.5019932,298,7050
1619,787.1593625,897.2560731,298,7050
483,785.952381,895.6781802,298,7050
438,784.5770751,894.1728833,298,7050
293,782.6417323,892.9417418,293,7050
678,782.2313725,891.2131528,293,7050
1772,786.0976563,891.6109467,293,7050
894,786.5175097,889.8999598,293,7050
828,786.6782946,888.1774133,293,7050
725,786.4401544,886.4693795,293,7050
441,785.1115385,885.0213204,293,7050
696,784.7701149,883.3414057,293,7050
495,783.6641221,881.8350672,293,7050
578,782.8821293,880.2479891,293,7050
390,781.3939394,878.9106917,293,7050
647,780.8867925,877.2895019,293,7050
395,779.4360902,875.9573054,293,7050
462,778.247191,874.530388,293,7050
1688,781.641791,874.6578641,293,7050
525,780.6877323,873.1702904,293,7050
687,780.3407407,871.5703891,293,7050
553,779.501845,870.0700395,293,7050
429,778.2132353,868.728211,293,7050
581,777.4908425,867.2175163,293,7050
319,775.8175182,866.074972,293,7050
531,774.9272727,864.624443,293,7050
554,774.1268116,863.1587477,293,7050
418,772.8411552,861.8639925,293,7050
427,771.5971223,860.5615928,293,7050
579,770.90681,859.0950886,293,7050
372,769.4821429,857.8897238,293,7050
421,768.2419929,856.6132634,293,7050
336,766.7092199,855.4790375,293,7050
420,765.4840989,854.2140369,293,7050
422,764.2746479,852.9515131,293,7050
321,762.7192982,851.8571405,293,7050
365,761.3286713,850.6905774,293,7050
459,760.2752613,849.3940846,293,7050
650,759.8923611,847.9429719,293,7050
1751,763.3217993,848.4730699,293,7050
338,761.8551724,847.375803,293,7050
418,760.6735395,846.1578781,293,7050
468,759.6712329,844.8807617,293,7050
462,758.6552901,843.616399,293,7050
416,757.4897959,842.416716,293,7050
348,756.1016949,841.3244098,293,7050
418,754.9594595,840.1311463,293,7050
311,753.4646465,839.1097934,293,7050
468,752.5067114,837.863363,293,7050
746,752.4849498,836.4611646,293,7050
493,751.62,835.1998258,293,7050
982,752.3853821,833.916675,293,7050
361,751.089404,832.8384374,293,7050
437,750.0528053,831.6581019,293,7050
1772,753.4144737,832.3485831,293,7050
476,752.504918,831.1342679,293,7050
443,751.4934641,829.9630917,293,7050
515,750.723127,828.7198233,293,7050
365,749.4707792,827.6643297,293,7050
406,748.3592233,826.5542173,293,7050
556,747.7387097,825.2920731,293,7050
834,748.0160772,823.9786407,293,7050
539,747.3461538,822.7419304,293,7050
525,746.6357827,821.5224246,293,7050
315,745.2611465,820.5736936,293,7050
570,744.7047619,819.3294811,293,7050
419,743.6740506,818.2365637,293,7050
422,742.659306,817.1440749,293,7050
432,741.6823899,816.0436327,293,7050
1133,742.9090909,815.0571693,293,7050
2795,749.321875,821.8033141,293,7050
418,748.2897196,820.7299617,293,7050
344,747.0341615,819.7632491,293,7050
368,745.8606811,818.7641082,293,7050
465,744.9938272,817.6480422,293,7050
526,744.32,816.479246,293,7050
441,743.3895706,815.398558,293,7050
361,742.2201835,814.424549,293,7050
726,742.1707317,813.1825921,293,7050
1122,743.325228,812.2149838,293,7050
634,742.9939394,811.0056832,293,7050
617,742.6132931,809.8091948,293,7050
2023,746.4698795,811.627197,293,7050
53277,904.2192192,2986.39115,293,53277
7355,923.5329341,3002.673047,293,53277
523,922.3373134,2998.267719,293,53277
513,921.1190476,2993.885723,293,53277
1012,921.388724,2989.444543,293,53277
1876,924.2130178,2985.469248,293,53277
421,922.7286136,2981.187563,293,53277
440,921.3088235,2976.915013,293,53277
393,919.7595308,2972.684101,293,53277
504,918.5438596,2968.419776,293,53277
325,916.8134111,2964.262222,293,53277
465,915.5,2960.050513,293,53277
331,913.8057971,2955.924496,293,53277
551,912.7572254,2951.714094,293,53277
472,911.4870317,2947.552531,293,53277
348,909.8678161,2943.469042,293,53277
573,908.9025788,2939.304166,293,53277
436,907.5514286,2935.210692,293,53277
382,906.0541311,2931.16035,293,53277
514,904.9403409,2927.068189,293,53277
468,903.7025496,2923.011513,293,53277
407,902.299435,2918.999089,293,53277
677,901.6647887,2914.909381,293,53277
554,900.6882022,2910.870685,293,53277
669,900.0392157,2906.816768,293,53277
1124,900.6648045,2902.778195,293,53277
1255,901.6518106,2898.792666,293,53277
895,901.6333333,2894.763786,293,53277
1417,903.0609418,2890.87854,293,53277
958,903.2127072,2886.884293,293,53277
380,901.7713499,2883.035557,293,53277
1076,902.25,2879.087063,293,53277
1581,904.109589,2875.359295,293,53277
809,903.8497268,2871.432813,293,53277
416,902.520436,2867.630876,293,53277
569,901.6141304,2863.78462,293,53277
302,899.9891599,2860.071402,293,53277
427,898.7108108,2856.309385,293,53277
320,897.1509434,2852.615117,293,53277
377,895.7526882,2848.905683,293,53277
747,895.3538874,2845.094609,293,53277
351,893.8983957,2841.427511,293,53277
392,892.56,2837.754456,293,53277
347,891.1090426,2834.117619,293,53277
383,889.7612732,2830.476999,293,53277
1612,891.6719577,2826.973939,293,53277
505,890.651715,2823.31164,293,53277
311,889.1263158,2819.750688,293,53277
384,887.8005249,2816.166388,293,53277
453,886.6623037,2812.565642,293,53277
796,886.4255875,2808.895296,293,53277
402,885.1640625,2805.344134,293,53277
609,884.4467532,2801.733722,293,53277
736,884.0621762,2798.112354,293,53277
771,883.7700258,2794.500778,293,53277
1052,884.2036082,2790.910328,293,53277
1102,884.7634961,2787.34255,293,53277
1016,885.1,2783.774652,293,53277
366,883.7723785,2780.33618,293,53277
251,882.1581633,2776.971016,251,53277
521,881.2391858,2773.495406,251,53277
314,879.7994924,2770.120539,251,53277
442,878.6911392,2766.699307,251,53277
281,877.1818182,2763.36661,251,53277
522,876.2871537,2759.941529,251,53277
397,875.0829146,2756.576515,251,53277
299,873.6390977,2753.270666,251,53277
841,873.5575,2749.827407,251,53277
976,873.8129676,2746.401307,251,53277
583,873.0895522,2743.02151,251,53277
1114,873.6873449,2739.642363,251,53277
331,872.3440594,2736.382491,251,53277
500,871.4246914,2733.064625,251,53277
998,871.7364532,2729.703917,251,53277
818,871.6044226,2726.349708,251,53277
387,870.4166667,2723.111973,251,53277
387,869.2347188,2719.885729,251,53277
387,868.0585366,2716.67091,251,53277
547,867.2773723,2713.410047,251,53277
575,866.5679612,2710.153234,251,53277
324,865.2542373,2707.001528,251,53277
560,864.5169082,2703.771748,251,53277
1122,865.1373494,2700.541734,251,53277
437,864.1081731,2697.37542,251,53277
560,863.3788969,2694.180276,251,53277
408,862.2894737,2691.047599,251,53277
326,861.0095465,2687.961788,251,53277
338,859.7642857,2684.880927,251,53277
340,858.5296912,2681.809694,251,53277
661,858.0616114,2678.647528,251,53277
628,857.5177305,2675.502733,251,53277
423,856.4929245,2672.428914,251,53277
545,855.76,2669.325692,251,53277
463,854.8380282,2666.258588,251,53277
1082,855.3700234,2663.157311,251,53277
325,854.1308411,2660.167572,251,53277
335,852.9207459,2657.183269,251,53277
332,851.7093023,2654.210329,251,53277
798,851.5846868,2651.13067,251,53277
623,851.0555556,2648.083239,251,53277
823,850.9907621,2645.023981,251,53277
1216,851.8317972,2642.032924,251,53277
545,851.1264368,2639.035269,251,53277
311,849.8876147,2636.13374,251,53277
498,849.0823799,2633.169523,251,53277
508,848.303653,2630.212281,251,53277
329,847.1207289,2627.331529,251,53277
461,846.2431818,2624.408636,251,53277
344,845.1043084,2621.540277,251,53277
405,844.1085973,2618.656538,251,53277
391,843.0857788,2615.787662,251,53277
292,841.8445946,2612.970889,251,53277
435,840.9303371,2610.10441,251,53277
544,840.264574,2607.214468,251,53277
635,839.8053691,2604.314544,251,53277
513,839.0758929,2601.452038,251,53277
329,837.9398664,2598.664729,251,53277
446,837.0688889,2595.841326,251,53277
291,835.8580931,2593.089065,251,53277
552,835.2300885,2590.25335,251,53277
337,834.1302428,2587.498429,251,53277
311,832.9779736,2584.763539,251,53277
1011,833.3692308,2581.935036,251,53277
1945,835.8070175,2579.626569,251,53277
383,834.8161926,2576.889539,251,53277
284,833.6135371,2574.203195,251,53277
878,833.7102397,2571.398356,251,53277
2629,837.6130435,2569.962418,251,53277
1025,838.0195228,2567.18833,251,53277
54824,954.8722944,3587.61031,251,54824
570,954.0410367,3583.778446,251,54824
480,953.0193966,3579.982028,251,54824
1073,953.2774194,3576.134832,251,54824
343,951.9678112,3572.407339,251,54824
486,950.9700214,3568.645446,251,54824
476,949.9551282,3564.898217,251,54824
297,948.5628998,3561.223022,251,54824
1215,949.1297872,3557.453653,251,54824
323,947.8004246,3553.792017,251,54824
424,946.690678,3550.107107,251,54824
578,945.9112051,3546.392798,251,54824
1017,946.0611814,3542.651404,251,54824
453,945.0231579,3538.992491,251,54824
1729,946.6701681,3535.455338,251,54824
311,945.3375262,3531.867142,251,54824
569,944.5502092,3528.212688,251,54824
332,943.2713987,3524.638762,251,54824
303,941.9375,3521.086376,251,54824
389,940.7879418,3517.514465,251,54824
322,939.5041494,3513.976497,251,54824
236,938.047619,3510.482601,236,54824
457,937.053719,3506.922222,236,54824
312,935.7649485,3503.419704,236,54824
272,934.399177,3499.942752,236,54824
296,933.0882957,3496.466964,236,54824
435,932.067623,3492.955306,236,54824
433,931.0470348,3489.454784,236,54824
459,930.0836735,3485.957391,236,54824
375,928.9531568,3482.495642,236,54824
598,928.2804878,3478.986651,236,54824
347,927.1014199,3475.554876,236,54824
374,925.9817814,3472.124324,236,54824
554,925.230303,3468.655568,236,54824
339,924.0483871,3465.25695,236,54824
564,923.3239437,3461.806618,236,54824
267,922.0060241,3458.453966,236,54824
320,920.7995992,3455.091737,236,54824
261,919.48,3451.760786,236,54824
451,918.5449102,3448.377586,236,54824
709,918.12749,3444.953905,236,54824
464,917.2246521,3441.587242,236,54824
441,916.2797619,3438.236582,236,54824
286,915.0316832,3434.944981,236,54824
272,913.7608696,3431.667918,236,54824
335,912.6193294,3428.378125,236,54824
1190,913.1653543,3425.024142,236,54824
202,911.7681729,3421.802933,202,54824
646,911.2470588,3418.466795,202,54824
289,910.0293542,3415.230994,202,54824
395,909.0234375,3411.96995,202,54824
852,908.9122807,3408.643749,202,54824
293,907.7140078,3405.434485,202,54824
289,906.5126214,3402.23566,202,54824
307,905.3507752,3399.039586,202,54824
311,904.2011605,3395.851134,202,54824
462,903.3474903,3392.627229,202,54824
342,902.265896,3389.44662,202,54824
298,901.1038462,3386.289451,202,54824
451,900.2399232,3383.095453,202,54824
442,899.362069,3379.912782,202,54824
480,898.5602294,3376.729657,202,54824
974,898.7041985,3373.507655,202,54824
412,897.7771429,3370.360069,202,54824
412,896.8536122,3367.221272,202,54824
489,896.0796964,3364.071873,202,54824
484,895.2992424,3360.932444,202,54824
276,894.1285444,3357.862012,202,54824
517,893.4169811,3354.732643,202,54824
259,892.2222222,3351.685135,202,54824
606,891.6842105,3348.556524,202,54824
280,890.5365854,3345.518533,202,54824
264,889.3632959,3342.494317,202,54824
277,888.2186916,3339.473778,202,54824
320,887.1585821,3336.447248,202,54824
438,886.3221601,3333.395486,202,54824
333,885.2936803,3330.381374,202,54824
356,884.3116883,3327.368492,202,54824
390,883.3962963,3324.354099,202,54824
238,882.2033272,3321.395956,202,54824
516,881.5276753,3318.367735,202,54824
238,880.3425414,3315.425548,202,54824
504,879.6507353,3312.416108,202,54824
282,878.5541284,3309.474636,202,54824
329,877.547619,3306.526083,202,54824
252,876.4040219,3303.610357,202,54824
257,875.2737226,3300.700601,202,54824
240,874.1165756,3297.80438,202,54824
326,873.12,3294.887755,202,54824
317,872.1107078,3291.981578,202,54824
441,871.3297101,3289.049451,202,54824
363,870.4104882,3286.14525,202,54824
477,869.700361,3283.220544,202,54824
1734,871.2576577,3280.46614,202,54824
338,870.2985612,3277.592635,202,54824
714,870.0179533,3274.655815,202,54824
289,868.9767025,3271.812509,202,54824
764,868.7889088,3268.887722,202,54824
272,867.7232143,3266.06496,202,54824
477,867.026738,3263.194353,202,54824
275,865.9733096,3260.385335,202,54824
597,865.4955595,3257.508191,202,54824
313,864.5159574,3254.702047,202,54824
311,863.5362832,3251.903734,202,54824
266,862.4805654,3249.126664,202,54824
411,861.6843034,3246.315482,202,54824
320,860.7306338,3243.536045,202,54824
651,860.3620387,3240.69649,202,54824
368,859.4982456,3237.918086,202,54824
457,858.793345,3235.125313,202,54824
272,857.7674825,3232.389123,202,54824
478,857.104712,3229.606207,202,54824
835,857.0662021,3226.791866,202,54824
311,856.1165217,3224.065025,202,54824
603,855.6770833,3221.282377,202,54824
247,854.6221837,3218.589336,202,54824
397,853.8304498,3215.86012,202,54824
391,853.0310881,3213.139311,202,54824
474,852.3775862,3210.406679,202,54824
576,851.9018933,3207.663119,202,54824
426,851.1701031,3204.95475,202,54824
306,850.2349914,3202.284359,202,54824
453,849.5547945,3199.583654,202,54824
286,848.591453,3196.932562,202,54824
466,847.9385666,3194.242673,202,54824
537,847.4088586,3191.546453,202,54824
500,846.8180272,3188.863527,202,54824
1550,848.0118846,3186.286878,202,54824
246,846.9915254,3183.681799,202,54824
548,846.4856176,3181.010924,202,54824
545,845.9763514,3178.347236,202,54824
443,845.296796,3175.709261,202,54824
504,844.7222222,3173.065828,202,54824
1087,845.1294118,3170.413797,202,54824
311,844.2332215,3167.828365,202,54824
426,843.5326633,3165.220337,202,54824
299,842.6220736,3162.650985,202,54824
1212,843.2387312,3160.04592,202,54824
1164,843.7733333,3157.43856,202,54824
1062,844.1364393,3154.823184,202,54824
1691,845.5431894,3152.390457,202,54824
471,844.9220564,3149.812318,202,54824
391,844.1705298,3147.257884,202,54824
363,843.3752066,3144.716515,202,54824
562,842.9108911,3142.141548,202,54824
535,842.4036244,3139.57706,202,54824
426,841.71875,3137.039488,202,54824
382,840.9638752,3134.51813,202,54824
257,840.0065574,3132.036899,202,54824
285,839.0981997,3129.553223,202,54824
243,838.124183,3127.088038,202,54824
635,837.7928222,3124.547108,202,54824
356,837.0081433,3122.062099,202,54824
257,836.0650407,3119.610335,202,54824
1739,837.5308442,3117.289106,202,54824
238,836.5591572,3114.855278,202,54824
249,835.6084142,3112.423744,202,54824
469,835.0161551,3109.943506,202,54824
326,834.1951613,3107.501608,202,54824
498,833.6537842,3105.027847,202,54824
372,832.9115756,3102.585971,202,54824
533,832.4301766,3100.118182,202,54824
560,831.9935897,3097.652285,202,54824
321,831.176,3095.240551,202,54824
354,830.413738,3092.826036,202,54824
408,829.7400319,3090.404653,202,54824
395,829.0477707,3087.991812,202,54824
524,828.5627981,3085.560087,202,54824
286,827.7015873,3083.185914,202,54824
399,827.022187,3080.789046,202,54824
847,827.0537975,3078.35085,202,54824
423,826.4154818,3075.96019,202,54824
605,826.0662461,3073.545956,202,54824
303,825.2425197,3071.194924,202,54824
546,824.8034591,3068.799458,202,54824
293,823.9686028,3066.462001,202,54824
446,823.3761755,3064.094357,202,54824
470,822.8231612,3061.727712,202,54824
270,821.959375,3059.412723,202,54824
310,821.1606864,3057.092127,202,54824
253,820.2757009,3054.792458,202,54824
226,819.3514774,3052.50594,202,54824
683,819.1397516,3050.139786,202,54824
250,818.2573643,3047.856679,202,54824
306,817.4643963,3045.563328,202,54824
297,816.6599691,3043.277496,202,54824
243,815.7746914,3041.011753,202,54824
361,815.0739599,3038.720361,202,54824
501,814.5907692,3036.406936,202,54824
512,814.1259601,3034.097072,202,54824
360,813.4294479,3031.821502,202,54824
309,812.6569678,3029.563369,202,54824
310,811.8883792,3027.310014,202,54824
438,811.3175573,3025.03343,202,54824
670,811.1021341,3022.731913,202,54824
240,810.2328767,3020.512686,202,54824
425,809.6474164,3018.253897,202,54824
244,808.7890744,3016.04337,202,54824
665,808.5712121,3013.762812,202,54824
432,808.0015129,3011.517814,202,54824
289,807.2175227,3009.309898,202,54824
323,806.4871795,3007.098291,202,54824
496,806.0195783,3004.857179,202,54824
244,805.1744361,3002.676013,202,54824
248,804.3378378,3000.498465,202,54824
286,803.5607196,2998.315445,202,54824
314,802.8278443,2996.130143,202,54824
532,802.4230194,2993.908328,202,54824
285,801.6507463,2991.739917,202,54824
1238,802.3010432,2989.557159,202,54824
404,801.7083333,2987.371412,202,54824
268,800.9153046,2985.221929,202,54824
461,800.4109792,2983.035242,202,54824
346,799.7377778,2980.876004,202,54824
584,799.4186391,2978.681938,202,54824
385,798.8064993,2976.523763,202,54824
582,798.4867257,2974.339514,202,54824
263,797.6980854,2972.21941,202,54824
314,796.9867647,2970.090988,202,54824
579,796.6666667,2967.921241,202,54824
268,795.8914956,2965.813535,202,54824
504,795.4641288,2963.662588,202,54824
276,794.7046784,2961.561884,202,54824
266,793.9328467,2959.468214,202,54824
505,793.5116618,2957.330926,202,54824
468,793.0378457,2955.203847,202,54824
200,792.1758721,2953.141814,200,54824
621,791.9274311,2951.005167,200,54824
690,791.7797101,2948.868531,200,54824
276,791.0332851,2946.79922,200,54824
467,790.5650289,2944.694986,200,54824
436,790.0533911,2942.6004,200,54824
263,789.2939481,2940.547569,200,54824
613,789.0402878,2938.438904,200,54824
576,788.7341954,2936.338286,200,54824
277,788,2934.295048,200,54824
317,787.3252149,2932.246481,200,54824
278,786.5965665,2930.211509,200,54824
257,785.84,2928.186072,200,54824
283,785.1226819,2926.158295,200,54824
534,784.7649573,2924.088733,200,54824
1014,785.0910384,2922.021044,200,54824
276,784.3678977,2920.007956,200,54824
608,784.1177305,2917.943844,200,54824
468,783.6699717,2915.900816,200,54824
619,783.437058,2913.844493,200,54824
806,783.4689266,2911.78609,200,54824
835,783.5416079,2909.732562,200,54824
2150,785.4661972,2908.134289,200,54824
430,784.9662447,2906.119001,200,54824
290,784.2710674,2904.136629,200,54824
317,783.6157083,2902.152038,200,54824
302,782.9411765,2900.174937,200,54824
262,782.2125874,2898.211522,200,54824
242,781.4581006,2896.257191,200,54824
1289,782.1659693,2894.298761,200,54824
473,781.735376,2892.305512,200,54824
293,781.0556328,2890.350863,200,54824
1082,781.4736111,2888.364722,200,54824
899,781.6366158,2886.364314,200,54824
735,781.5720222,2884.365276,200,54824
420,781.0719225,2882.401189,200,54824
545,780.7458564,2880.423236,200,54824
328,780.1213793,2878.485095,200,54824
311,779.4752066,2876.554603,200,54824
288,778.7991747,2874.63326,200,54824
461,778.3626374,2872.682359,200,54824
470,777.9396433,2870.734081,200,54824
264,777.2356164,2868.830127,200,54824
525,776.8905609,2866.88235,200,54824
253,776.1748634,2864.988775,200,54824
433,775.7066849,2863.061839,200,54824
434,775.2411444,2861.138621,200,54824
280,774.5673469,2859.24988,200,54824
642,774.3872283,2857.310968,200,54824
251,773.6770692,2855.436832,200,54824
225,772.9336043,2853.572978,200,54824
