Packets:,Packets/s:,Mbps:,Lost,
479252 , 3132 , 102.63664 , 18225 , 
485289 , 5979 , 195.920768 , 18225 , 
491354 , 6127 , 200.79262400000002 , 18225 , 
497376 , 6023 , 197.371328 , 18225 , 
503328 , 5951 , 195.020704 , 18225 , 
507534 , 4205 , 137.822064 , 18225 , 
511807 , 4206 , 137.838976 , 18225 , 
516211 , 4404 , 144.340872 , 18225 , 
520441 , 4229 , 138.606976 , 18225 , 
524502 , 4060 , 133.04649600000002 , 18225 , 
528632 , 4130 , 135.356336 , 18225 , 
533979 , 5347 , 175.216096 , 18225 , 
539942 , 5961 , 195.359632 , 18225 , 
543543 , 3601 , 118.01916 , 18225 , 
549507 , 5871 , 192.40792800000003 , 18225 , 
553874 , 4366 , 143.072096 , 18225 , 
557159 , 3057 , 100.19144 , 18225 , 
562485 , 5306 , 173.88836799999999 , 18225 , 
568533 , 6047 , 198.168968 , 18225 , 
574699 , 6166 , 202.080016 , 18225 , 
579844 , 5143 , 168.558488 , 18225 , 
583563 , 3698 , 121.19024800000001 , 18225 , 
589082 , 5550 , 181.88076 , 18225 , 
593832 , 4749 , 155.62652 , 18225 , 
598825 , 4993 , 163.61324 , 18225 , 
602430 , 3579 , 117.28046400000001 , 18225 , 
608339 , 5860 , 192.040432 , 18225 , 
611971 , 3248 , 106.432136 , 18243 , 
618204 , 6287 , 206.029008 , 18243 , 
622664 , 4391 , 143.893344 , 18243 , 
626776 , 4078 , 133.65910399999999 , 18243 , 
632806 , 6079 , 199.220864 , 18243 , 
637314 , 4507 , 147.70012 , 18243 , 
641274 , 3883 , 127.252864 , 18243 , 
646717 , 5449 , 178.573184 , 18243 , 
652698 , 5998 , 196.556008 , 18243 , 
659041 , 6342 , 207.833288 , 18243 , 
663710 , 4669 , 153.01750399999997 , 18243 , 
667889 , 4173 , 136.750528 , 18243 , 
671902 , 4017 , 131.65965599999998 , 18243 , 
677262 , 5360 , 175.663 , 18243 , 
682754 , 5492 , 179.990288 , 18243 , 
688665 , 5910 , 193.664728 , 18243 , 
694692 , 6027 , 197.50122399999998 , 18243 , 
699358 , 4636 , 151.926952 , 18243 , 
703159 , 3825 , 125.355192 , 18243 , 
708853 , 5693 , 186.56680799999998 , 18554 , 
713313 , 4458 , 146.094728 , 18554 , 
717999 , 4686 , 153.575112 , 18554 , 
722040 , 3979 , 130.398224 , 18554 , 
727100 , 5060 , 165.814864 , 18554 , 
730918 , 3816 , 125.046944 , 18554 , 
736736 , 5808 , 190.328656 , 18554 , 
740281 , 3494 , 114.50633599999999 , 18554 , 
745998 , 5589 , 183.159352 , 18554 , 
750174 , 4080 , 133.717528 , 18554 , 
755390 , 5217 , 170.95925599999998 , 18554 , 
759841 , 4382 , 143.608912 , 18554 , 
764381 , 4452 , 145.90937599999998 , 18554 , 
770741 , 6384 , 209.194816 , 18554 , 
776149 , 5406 , 177.153712 , 18554 , 
779955 , 3733 , 122.345416 , 18554 , 
785864 , 5934 , 194.45077600000002 , 18844 , 
791743 , 5878 , 192.61995199999998 , 18844 , 
795560 , 3817 , 125.085584 , 18844 , 
798830 , 3212 , 105.269768 , 18844 , 
804075 , 5137 , 168.351792 , 19320 , 
808049 , 3933 , 128.89511199999998 , 19320 , 
814777 , 6743 , 220.95716000000002 , 19320 , 
819403 , 4625 , 151.56793599999997 , 19320 , 
823831 , 4420 , 144.861008 , 19320 , 
828720 , 4896 , 160.450968 , 19320 , 
832498 , 3777 , 123.772992 , 19320 , 
838798 , 6205 , 203.32608 , 19320 , 
842982 , 4182 , 137.037584 , 19320 , 
847402 , 3956 , 129.649952 , 19320 , 
852624 , 5265 , 172.52488 , 19690 , 
857502 , 4875 , 159.746456 , 19690 , 
862858 , 4645 , 152.21816 , 19690 , 
869141 , 6365 , 208.576992 , 19746 , 
872944 , 3744 , 122.713416 , 19746 , 
877678 , 4298 , 140.867752 , 19746 , 
883994 , 6263 , 205.243968 , 19746 , 
890480 , 6387 , 209.306776 , 19746 , 
894250 , 3769 , 123.51596 , 19746 , 
899313 , 5049 , 165.46936 , 19746 , 
905149 , 5852 , 191.760808 , 19746 , 
910945 , 5790 , 189.732832 , 19746 , 
914288 , 3293 , 107.915832 , 19746 , 
919529 , 5243 , 171.820936 , 19746 , 
923385 , 3449 , 113.024936 , 19746 , 
927300 , 3168 , 103.812672 , 21508 , 
930595 , 3324 , 108.937704 , 21508 , 
934860 , 4201 , 137.66493599999998 , 21508 , 
937548 , 2677 , 87.74528 , 21508 , 
942805 , 5197 , 170.306088 , 21508 , 
946192 , 3387 , 110.995976 , 21508 , 
952255 , 5970 , 195.64516 , 21685 , 
955866 , 3292 , 107.888832 , 21685 , 
961517 , 5042 , 165.242704 , 21685 , 
968174 , 6748 , 221.127992 , 21685 , 
973876 , 5693 , 186.560496 , 21685 , 
979235 , 5352 , 175.4034 , 21685 , 
982984 , 3742 , 122.648656 , 21685 , 
987996 , 4676 , 153.25136799999999 , 21685 , 
992981 , 5039 , 165.13557600000001 , 21744 , 
996087 , 3082 , 101.012032 , 21744 , 
1001756 , 5694 , 186.599808 , 21744 , 
1007254 , 5503 , 180.322912 , 21744 , 
1010539 , 3232 , 105.916856 , 21744 , 
1016569 , 6032 , 197.660016 , 21744 , 
1019848 , 3266 , 107.029392 , 21744 , 
1025897 , 6073 , 199.03224799999998 , 21744 , 
1031775 , 5872 , 192.441144 , 21744 , 
1038084 , 6308 , 206.703544 , 21744 , 
1041239 , 3154 , 103.37528 , 21744 , 
1045806 , 4493 , 147.22807999999998 , 21744 , 
1052017 , 6215 , 203.67826399999998 , 21744 , 
1058054 , 6037 , 197.842376 , 21744 , 
1064370 , 6318 , 207.0308 , 21744 , 
1069997 , 5617 , 184.05956 , 21744 , 
1075288 , 4402 , 144.26809599999999 , 21744 , 
1080900 , 5616 , 184.0488 , 22105 , 
1084775 , 3874 , 126.968376 , 22105 , 
1091286 , 4711 , 154.402496 , 22384 , 
1096183 , 4931 , 161.591672 , 22384 , 
1100305 , 4121 , 135.061184 , 22384 , 
1105762 , 5438 , 178.22504800000002 , 22384 , 
1111808 , 6066 , 198.78662400000002 , 22384 , 
1116087 , 4278 , 140.213704 , 22384 , 
1120574 , 4416 , 144.71984799999998 , 22384 , 
1125807 , 5234 , 171.53206400000002 , 22384 , 
1131658 , 5850 , 191.69892000000002 , 22384 , 
1135622 , 3961 , 129.79746400000002 , 22384 , 
1140746 , 5092 , 166.873952 , 22384 , 
1146491 , 5780 , 189.428696 , 22384 , 
1151192 , 4700 , 154.036664 , 22384 , 
1155009 , 3817 , 125.076952 , 22384 , 
1160301 , 5258 , 172.297792 , 22384 , 
1165067 , 4795 , 157.14675200000002 , 22384 , 
1169571 , 4503 , 147.576296 , 22384 , 
1173773 , 4201 , 137.68823999999998 , 22384 , 
1177550 , 3718 , 121.83462399999999 , 22384 , 
1182733 , 5185 , 169.925408 , 22384 , 
1188075 , 5337 , 174.89151999999999 , 22384 , 
1192152 , 4017 , 131.633792 , 22384 , 
1197695 , 5544 , 181.672808 , 22384 , 
1201222 , 3524 , 115.50158400000001 , 22384 , 
1207406 , 5761 , 188.805952 , 22384 , 
1213486 , 6149 , 201.510536 , 22384 , 
1219787 , 6299 , 206.41460800000002 , 22384 , 
1226009 , 6222 , 203.901864 , 22384 , 
1231979 , 5969 , 195.59972 , 22384 , 
1237895 , 5915 , 193.827376 , 22384 , 
1244106 , 6214 , 203.62161600000002 , 22384 , 
1250139 , 6033 , 197.698432 , 22384 , 
1253739 , 3599 , 117.951584 , 22384 , 
1259958 , 6214 , 203.648968 , 22384 , 
1265669 , 5625 , 184.345032 , 22384 , 
1270608 , 4939 , 161.858632 , 22384 , 
1274637 , 3966 , 129.98552800000002 , 22384 , 
1279999 , 5362 , 175.726792 , 22384 , 
1285842 , 5830 , 191.05837599999998 , 22384 , 
1291489 , 5657 , 185.39184 , 22384 , 
1296705 , 5217 , 170.962504 , 22384 , 
1301311 , 4605 , 150.92699199999998 , 22384 , 
1304926 , 3614 , 118.447192 , 22384 , 
1310103 , 5169 , 169.40868799999998 , 22384 , 
1315598 , 5502 , 180.313312 , 22384 , 
1318055 , 2419 , 79.26984 , 22384 , 
1323558 , 5272 , 172.76752 , 22890 , 
1328226 , 4725 , 154.837968 , 22890 , 
1331554 , 3277 , 107.4058 , 22890 , 
1337142 , 5489 , 179.880168 , 23087 , 
1342502 , 5372 , 176.03025599999998 , 23087 , 
1346399 , 3893 , 127.57862399999999 , 23087 , 
1351884 , 5490 , 179.90878400000003 , 23087 , 
1357524 , 5639 , 184.804496 , 23087 , 
1360216 , 2691 , 88.187112 , 23087 , 
1365800 , 5495 , 180.080984 , 23191 , 
1370893 , 5096 , 167.006664 , 23191 , 
1375316 , 4354 , 142.70228 , 23191 , 
1378408 , 3071 , 100.657136 , 23191 , 
1384596 , 6132 , 200.963928 , 23191 , 
1389969 , 5368 , 175.91311199999998 , 23191 , 
1392678 , 2692 , 88.22592 , 23191 , 
1397020 , 4238 , 138.89733600000002 , 23831 , 
1402330 , 5311 , 174.038624 , 23831 , 
1408145 , 5814 , 190.530864 , 23831 , 
1413930 , 5784 , 189.552832 , 23831 , 
1418512 , 4581 , 150.137864 , 23831 , 
1422856 , 4277 , 140.166976 , 23831 , 
1426474 , 3425 , 112.24169599999999 , 23831 , 
1432578 , 6063 , 198.68092800000002 , 23831 , 
1435095 , 2509 , 82.242168 , 23831 , 
1438879 , 3725 , 122.084824 , 26171 , 
1442066 , 3007 , 98.557304 , 26171 , 
1448119 , 6121 , 200.586456 , 26171 , 
1452089 , 3967 , 130.016664 , 26171 , 
1456587 , 4498 , 147.395912 , 26171 , 
1460218 , 3633 , 119.053584 , 26171 , 
1465323 , 5025 , 164.659424 , 26171 , 
1468657 , 3334 , 109.26653599999999 , 26171 , 
1473465 , 4756 , 155.84484799999998 , 26171 , 
1478972 , 5566 , 182.4182 , 26171 , 
1485275 , 6302 , 206.52596 , 26171 , 
1489761 , 4346 , 142.41048800000002 , 26171 , 
1493580 , 3464 , 113.521288 , 26171 , 
1498107 , 4572 , 149.815968 , 26171 , 
1500745 , 1681 , 55.094448 , 29255 , 
1506444 , 5734 , 187.90212 , 30589 , 
1509831 , 3335 , 109.285928 , 30589 , 
1515441 , 5550 , 181.86992 , 30589 , 
1519434 , 3974 , 130.2422 , 30589 , 
1524066 , 4631 , 151.775912 , 30589 , 
1529619 , 5552 , 181.942688 , 30589 , 
1535638 , 6019 , 197.24144 , 30589 , 
1541710 , 6072 , 198.982616 , 30589 , 
1547828 , 6118 , 200.480232 , 30589 , 
1553954 , 6125 , 200.707664 , 30589 , 
1560000 , 6046 , 198.127408 , 30589 , 
1562743 , 2658 , 87.098344 , 30589 , 
1568663 , 5329 , 174.62878400000002 , 30787 , 
1574540 , 5888 , 192.96384799999998 , 30787 , 
1580659 , 6119 , 200.52704 , 30787 , 
1585369 , 4708 , 154.3004 , 30787 , 
1589223 , 3794 , 124.351712 , 30787 , 
1595344 , 6122 , 200.62308 , 30787 , 
1601228 , 5883 , 192.781656 , 30787 , 
1607527 , 6202 , 203.25316800000002 , 30787 , 
1611758 , 4227 , 138.52532 , 30787 , 
1615592 , 3720 , 121.904312 , 30787 , 
1621517 , 5926 , 194.18923199999998 , 30787 , 
1627574 , 6056 , 198.46704 , 30787 , 
1633862 , 6287 , 206.042704 , 30787 , 
1640018 , 6155 , 201.71395199999998 , 30787 , 
1643496 , 3469 , 113.70217600000001 , 30787 , 
1649650 , 6073 , 199.01355999999998 , 30787 , 
1654887 , 5235 , 171.56706400000002 , 30787 , 
1659095 , 3955 , 129.598736 , 30787 , 
1665107 , 6019 , 197.26317600000002 , 30787 , 
1670666 , 5557 , 182.108688 , 30787 , 
1674134 , 3458 , 113.33184 , 30787 , 
1679884 , 5769 , 189.04153599999998 , 30787 , 
1685170 , 5285 , 173.187744 , 30787 , 
1689348 , 4114 , 134.81838399999998 , 30787 , 
1694436 , 5088 , 166.73792 , 30787 , 
1699481 , 5045 , 165.316872 , 30787 , 
1703371 , 3889 , 127.458336 , 30787 , 
1707588 , 4151 , 136.047392 , 30787 , 
1713326 , 5738 , 188.051928 , 30787 , 
1719445 , 6115 , 200.38996 , 30787 , 
1725436 , 5991 , 196.313672 , 30787 , 
1729395 , 3894 , 127.630144 , 30787 , 
1735382 , 5990 , 196.308432 , 30787 , 
1738754 , 3366 , 110.30551200000001 , 30787 , 
1744978 , 6225 , 203.990456 , 30787 , 
1751037 , 6059 , 198.554016 , 30787 , 
1757229 , 6190 , 202.857056 , 30787 , 
1761906 , 4677 , 153.279384 , 30787 , 
1765350 , 3386 , 110.962304 , 30787 , 
1770833 , 5404 , 177.10983199999998 , 30897 , 
1776955 , 6123 , 200.654448 , 30897 , 
1779670 , 2650 , 86.83819199999999 , 30897 , 
1785080 , 5372 , 176.041176 , 31622 , 
1791345 , 6266 , 205.348192 , 31622 , 
1796587 , 5239 , 171.6768 , 31622 , 
1800362 , 3715 , 121.739792 , 31622 , 
1806032 , 5675 , 185.969184 , 31622 , 
1809935 , 3902 , 127.86741599999999 , 31622 , 
1815232 , 5216 , 170.938952 , 31622 , 
1821003 , 5771 , 189.104312 , 31622 , 
1826045 , 5041 , 165.20204800000002 , 31622 , 
1830022 , 3824 , 125.32272 , 31622 , 
1835451 , 5473 , 179.34893599999998 , 31622 , 
1838309 , 2854 , 93.523184 , 31622 , 
1844955 , 6555 , 214.81596 , 31622 , 
1851373 , 6418 , 210.313224 , 31622 , 
1857784 , 6411 , 210.078376 , 31622 , 
1864212 , 6427 , 210.624272 , 31622 , 
1867634 , 3419 , 112.03563199999999 , 31622 , 
1872109 , 4190 , 137.322616 , 31651 , 
1878353 , 6283 , 205.885232 , 31651 , 
1881703 , 3282 , 107.57598399999999 , 31651 , 
1885680 , 3995 , 130.921616 , 31735 , 
1889553 , 3873 , 126.9328 , 31735 , 
1893962 , 4406 , 144.405656 , 31735 , 
1897349 , 3326 , 108.990144 , 31735 , 
1903097 , 5766 , 188.94032800000002 , 31735 , 
1909142 , 6044 , 198.081368 , 31735 , 
1915167 , 6025 , 197.441408 , 31735 , 
1920292 , 5124 , 167.933984 , 31735 , 
1924545 , 4244 , 139.08524 , 31735 , 
1930619 , 5991 , 196.341576 , 31735 , 
1935819 , 5195 , 170.243272 , 31735 , 
1940068 , 4246 , 139.159144 , 31735 , 
1945730 , 5670 , 185.795872 , 31735 , 
1951835 , 6105 , 200.05024 , 31735 , 
1957935 , 6006 , 196.820688 , 31735 , 
1964330 , 6394 , 209.542344 , 31735 , 
1967456 , 3126 , 102.43337600000001 , 31735 , 
1972086 , 4557 , 149.330136 , 31735 , 
1978154 , 6069 , 198.896088 , 31735 , 
1982710 , 4555 , 149.27488 , 31735 , 
1986255 , 3484 , 114.18656 , 31735 , 
1991215 , 4872 , 159.67649600000001 , 32090 , 
1994826 , 3623 , 118.726776 , 32090 , 
2000603 , 5685 , 186.301096 , 32216 , 
2003817 , 3215 , 105.356696 , 32216 , 
2008627 , 4690 , 153.685864 , 32307 , 
2015288 , 6730 , 220.54610399999999 , 32307 , 
2019510 , 4214 , 138.099432 , 32307 , 
2025459 , 5891 , 193.03906400000002 , 32307 , 
2030400 , 4998 , 163.779008 , 32307 , 
2034775 , 4374 , 143.34824 , 32307 , 
2038829 , 4053 , 132.83376 , 32307 , 
2043175 , 4342 , 142.30655199999998 , 32307 , 
2046993 , 3761 , 123.24767200000001 , 32307 , 
2052843 , 5853 , 191.809608 , 32307 , 
2056033 , 3188 , 104.47266400000001 , 32307 , 
2060262 , 4165 , 136.49083199999998 , 32307 , 
2064414 , 4151 , 136.03504800000002 , 32307 , 
2068971 , 4555 , 149.266008 , 32307 , 
2072324 , 3244 , 106.329064 , 32307 , 
2078462 , 6155 , 201.71556 , 32307 , 
2084094 , 5632 , 184.55620000000002 , 32307 , 
2089540 , 5444 , 178.404568 , 32307 , 
2095709 , 6170 , 202.19108 , 32307 , 
2101979 , 6270 , 205.471384 , 32307 , 
2106537 , 4557 , 149.33996 , 32307 , 
2110472 , 3935 , 128.95936 , 32307 , 
2115073 , 4077 , 133.622232 , 32307 , 
2120794 , 5738 , 188.032264 , 32579 , 
2124422 , 3629 , 118.921184 , 32579 , 
2129274 , 4768 , 156.26184 , 32579 , 
2135402 , 6138 , 201.142432 , 32579 , 
2141647 , 6245 , 204.659488 , 32579 , 
2147986 , 6339 , 207.722992 , 32579 , 
2154469 , 6481 , 212.382904 , 32579 , 
2160769 , 6299 , 206.43592 , 32579 , 
2166843 , 6075 , 199.06866399999998 , 32579 , 
2171441 , 4598 , 150.676448 , 32579 , 
2174954 , 3510 , 115.025408 , 32579 , 
2180015 , 5064 , 165.954352 , 32579 , 
2186196 , 6181 , 202.561288 , 32579 , 
2192728 , 6431 , 210.731456 , 32579 , 
2199041 , 6311 , 206.82322399999998 , 32579 , 
2205319 , 6279 , 205.75268 , 32579 , 
2211683 , 6363 , 208.518656 , 32579 , 
2217908 , 6223 , 203.94449600000002 , 32579 , 
2224269 , 6361 , 208.45037599999998 , 32579 , 
2227332 , 3063 , 100.3742 , 32579 , 
2232659 , 5327 , 174.57433600000002 , 32579 , 
2238981 , 6320 , 207.12097599999998 , 32579 , 
2245363 , 6383 , 209.159256 , 32579 , 
2250099 , 4733 , 155.113856 , 32579 , 
2254869 , 4685 , 153.544472 , 32579 , 
2260938 , 6086 , 199.439784 , 32579 , 
2267210 , 6272 , 205.532608 , 32579 , 
2272634 , 5423 , 177.727408 , 32579 , 
2277156 , 4271 , 139.96606400000002 , 32626 , 
2281844 , 4740 , 155.347256 , 32626 , 
2286199 , 4288 , 140.511256 , 32626 , 
2291081 , 4881 , 159.953216 , 32626 , 
2295545 , 4398 , 144.113776 , 32626 , 
2299864 , 4318 , 141.50234400000002 , 32626 , 
2304968 , 5018 , 164.458328 , 32626 , 
2311255 , 6296 , 206.33408799999998 , 32626 , 
2317538 , 6282 , 205.87784 , 32626 , 
2323518 , 5979 , 195.932256 , 32626 , 
2329420 , 5900 , 193.361736 , 32626 , 
2333120 , 3643 , 119.40432000000001 , 32626 , 
2338207 , 5086 , 166.66880799999998 , 32626 , 
2343047 , 4840 , 158.61107199999998 , 32626 , 
2347864 , 4816 , 157.8324 , 32626 , 
2351604 , 3682 , 120.657512 , 32626 , 
2357347 , 5744 , 188.245728 , 32626 , 
2362032 , 4684 , 153.512856 , 32626 , 
2368899 , 5213 , 170.82862400000002 , 32626 , 
2374943 , 6071 , 198.961432 , 32626 , 
2380922 , 5979 , 195.951616 , 32626 , 
2387232 , 6309 , 206.76256 , 32626 , 
2393445 , 6212 , 203.573128 , 32626 , 
2399683 , 6238 , 204.419048 , 32626 , 
2406021 , 6337 , 207.678592 , 32626 , 
2412164 , 6142 , 201.28878400000002 , 32626 , 
2418320 , 6156 , 201.73876800000002 , 32626 , 
2423398 , 5077 , 166.38208799999998 , 32626 , 
2427461 , 4062 , 133.10629600000001 , 32626 , 
2431930 , 4469 , 146.458792 , 32626 , 
2435738 , 3807 , 124.76569599999999 , 32626 , 
2441226 , 5354 , 175.466408 , 32626 , 
2446327 , 4572 , 149.833056 , 32626 , 
2448487 , 2159 , 70.75772 , 32626 , 
2453893 , 5321 , 174.38176800000002 , 32934 , 
2456399 , 2494 , 81.74076 , 32934 , 
2460865 , 3762 , 123.304736 , 34000 , 
2462731 , 1864 , 61.111408000000004 , 34000 , 
2466908 , 4178 , 136.92424 , 36132 , 
2468883 , 1974 , 64.69091999999999 , 36132 , 
2472859 , 3977 , 130.32388 , 38249 , 
2474809 , 1948 , 63.862663999999995 , 38249 , 
2479443 , 4562 , 149.520368 , 39865 , 
2481616 , 2165 , 70.95538400000001 , 39865 , 
2486219 , 4598 , 150.686592 , 42234 , 
2488296 , 2068 , 67.779136 , 42234 , 
2492605 , 4244 , 139.07516 , 44154 , 
2493763 , 1100 , 36.0668 , 44154 , 
2498481 , 4265 , 139.765544 , 46144 , 
2500654 , 2177 , 71.366648 , 46144 , 
2504049 , 3385 , 110.944256 , 46853 , 
2505739 , 1692 , 55.474832 , 46853 , 
2508529 , 2729 , 89.428112 , 48126 , 
2513158 , 4659 , 152.677456 , 48126 , 
2516288 , 1908 , 62.522184 , 52878 , 
2518548 , 2259 , 74.03842399999999 , 52878 , 
2522418 , 3563 , 116.770264 , 54449 , 
2524032 , 1620 , 53.1016 , 54449 , 
2527593 , 3443 , 112.85267200000001 , 56539 , 
2528615 , 1023 , 33.522048000000005 , 56539 , 
2532871 , 4109 , 134.649576 , 57878 , 
2534620 , 1757 , 57.585504 , 57878 , 
2537976 , 3303 , 108.238984 , 59307 , 
2539637 , 1657 , 54.323936 , 59307 , 
2543418 , 3777 , 123.783536 , 60897 , 
2545248 , 1801 , 59.035856 , 60897 , 
2549388 , 3717 , 121.83009600000001 , 62335 , 
2551158 , 1774 , 58.131080000000004 , 62335 , 
2554953 , 3731 , 122.27117600000001 , 63981 , 
2556676 , 1725 , 56.539775999999996 , 63981 , 
2560405 , 3668 , 120.194712 , 65776 , 
2562327 , 1923 , 63.035184 , 65776 , 
2566509 , 4181 , 137.02988 , 67204 , 
2568359 , 1849 , 60.614312 , 67204 , 
2572783 , 4355 , 142.70644000000001 , 68896 , 
2574646 , 1861 , 60.990184 , 68896 , 
2578558 , 3912 , 128.200336 , 70341 , 
2580557 , 1999 , 65.511352 , 70341 , 
2584499 , 3880 , 127.159784 , 71864 , 
2586669 , 2168 , 71.057736 , 71864 , 
2590661 , 3991 , 130.80658400000002 , 73171 , 
2592738 , 2060 , 67.50832799999999 , 73171 , 
2596852 , 4114 , 134.828312 , 75366 , 
2598970 , 2117 , 69.397344 , 75366 , 
2602831 , 3861 , 126.52496000000001 , 77795 , 
2604876 , 2044 , 66.99467999999999 , 77795 , 
2609350 , 4405 , 144.359096 , 79464 , 
2611423 , 2064 , 67.6352 , 79464 , 
2615321 , 3835 , 125.678216 , 82327 , 
2617301 , 1977 , 64.814784 , 82327 , 
2621894 , 4593 , 150.530968 , 83899 , 
2624068 , 2174 , 71.239336 , 83899 , 
2628046 , 3976 , 130.29767999999999 , 86121 , 
2630151 , 2102 , 68.896096 , 86121 , 
2633983 , 3832 , 125.57563999999999 , 88676 , 
2636072 , 2081 , 68.194304 , 88676 , 
2640555 , 4483 , 146.925824 , 90289 , 
2642303 , 1741 , 57.079992 , 90289 , 
2645508 , 3203 , 104.969056 , 92384 , 
2647683 , 2166 , 70.993944 , 92384 , 
2651998 , 4248 , 139.209712 , 93899 , 
2654232 , 2234 , 73.21315200000001 , 93899 , 
2658632 , 4400 , 144.181648 , 95866 , 
2660912 , 2279 , 74.694008 , 95866 , 
2665183 , 4272 , 139.99244000000002 , 98096 , 
2667446 , 2262 , 74.133448 , 98096 , 
2672027 , 4580 , 150.09714400000001 , 100075 , 
2673869 , 1840 , 60.303232 , 100075 , 
2677831 , 3901 , 127.832368 , 102196 , 
2679493 , 1661 , 54.45192 , 102196 , 
2682572 , 2952 , 96.753736 , 102981 , 
