 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7694357 , 22958 , 18.367032 , 20875500 , 
 , 7727166 , 25348 , 20.278928 , 20964562 , 
 , 7759235 , 24983 , 19.98716 , 21053785 , 
 , 7791383 , 25273 , 20.219136 , 21140012 , 
 , 7823600 , 25376 , 20.301152 , 21226465 , 
 , 7855691 , 25116 , 20.092831999999998 , 21314297 , 
 , 7887940 , 25295 , 20.236759999999997 , 21401253 , 
 , 7920536 , 25224 , 20.179512 , 21489608 , 
 , 7952784 , 25271 , 20.217223999999998 , 21576496 , 
 , 7985388 , 25434 , 20.347312000000002 , 21662697 , 
 , 8017513 , 25006 , 20.005551999999998 , 21751187 , 
 , 8049755 , 24987 , 19.990104 , 21839418 , 
 , 8081160 , 24625 , 19.700008 , 21927797 , 
 , 8113101 , 24857 , 19.886200000000002 , 22015860 , 
 , 8144476 , 24608 , 19.68656 , 22102483 , 
 , 8176271 , 24856 , 19.885264 , 22191636 , 
 , 8208040 , 25016 , 20.013064 , 22277953 , 
 , 8239833 , 24924 , 19.939439999999998 , 22365453 , 
 , 8271782 , 24732 , 19.785687999999997 , 22455147 , 
 , 8303630 , 24890 , 19.912072 , 22540940 , 
 , 8335839 , 25103 , 20.082704000000003 , 22629100 , 
 , 8367667 , 24939 , 19.951824000000002 , 22717477 , 
 , 8400032 , 25085 , 20.068047999999997 , 22803954 , 
 , 8432222 , 25313 , 20.250504 , 22890777 , 
 , 8464441 , 25145 , 20.116536 , 22978521 , 
 , 8496591 , 24986 , 19.98904 , 23066492 , 
 , 8528659 , 25329 , 20.263736 , 23153740 , 
 , 8561326 , 25376 , 20.300968 , 23240811 , 
 , 8590873 , 17068 , 13.654879999999999 , 23335398 , 
 , 8623843 , 18839 , 15.071575999999999 , 23468313 , 
 , 8656751 , 18609 , 14.88752 , 23598732 , 
 , 8689024 , 19700 , 15.760128 , 23728248 , 
 , 8721273 , 20596 , 16.47732 , 23854234 , 
 , 8754301 , 19038 , 15.230432 , 23983622 , 
 , 8786126 , 23753 , 19.002704 , 24075807 , 
 , 8818795 , 21007 , 16.805888 , 24182987 , 
 , 8850639 , 24916 , 19.93336 , 24276146 , 
 , 8882886 , 24845 , 19.876752 , 24363437 , 
 , 8914986 , 24990 , 19.992712 , 24451669 , 
 , 8947042 , 25026 , 20.020968 , 24539034 , 
 , 8979185 , 25074 , 20.059815999999998 , 24627230 , 
 , 9011642 , 25061 , 20.049152 , 24715560 , 
 , 9043706 , 24638 , 19.710776000000003 , 24803226 , 
 , 9075564 , 24711 , 19.769 , 24892187 , 
 , 9107716 , 24927 , 19.942344000000002 , 24981132 , 
 , 9139216 , 24619 , 19.695632 , 25069600 , 
 , 9171098 , 24929 , 19.943648 , 25157286 , 
 , 9202859 , 24596 , 19.677232 , 25245295 , 
 , 9235318 , 25357 , 20.285919999999997 , 25333361 , 
 , 9267651 , 25223 , 20.178968 , 25421557 , 
 , 9299410 , 25139 , 20.111976 , 25508496 , 
 , 9331478 , 25002 , 20.002272 , 25596300 , 
 , 9363125 , 24943 , 19.954976 , 25683083 , 
 , 9395135 , 24900 , 19.920184000000003 , 25770921 , 
 , 9426544 , 24669 , 19.735944 , 25858517 , 
 , 9458426 , 24751 , 19.800991999999997 , 25945452 , 
 , 9490912 , 25476 , 20.380984 , 26031505 , 
 , 9523031 , 24956 , 19.965495999999998 , 26120242 , 
 , 9555180 , 25230 , 20.184744 , 26207251 , 
 , 9587368 , 24806 , 19.845063999999997 , 26296937 , 
 , 9619221 , 24801 , 19.841296 , 26386065 , 
 , 9651410 , 25003 , 20.003168000000002 , 26473322 , 
 , 9684040 , 25534 , 20.42724 , 26561137 , 
 , 9715838 , 25001 , 20.001424 , 26645674 , 
 , 9750652 , 23953 , 19.162536 , 26734939 , 
 , 9783795 , 26106 , 20.885272 , 26818682 , 
 , 9816845 , 26480 , 21.184279999999998 , 26901829 , 
 , 9850262 , 26271 , 21.017256 , 26987041 , 
 , 9873565 , 21895 , 17.516392 , 27046480 , 
 , 9889476 , 14505 , 11.604296 , 27087486 , 
 , 9914354 , 17762 , 14.209744 , 27170719 , 
 , 9946933 , 25266 , 20.213128 , 27255051 , 
 , 9979991 , 26259 , 21.007312000000002 , 27338386 , 
 , 10012328 , 25569 , 20.455655999999998 , 27424863 , 
 , 10045388 , 26389 , 21.111272 , 27510167 , 
 , 10078502 , 26294 , 21.035528 , 27595204 , 
 , 10110749 , 25804 , 20.643672 , 27681348 , 
 , 10143353 , 26172 , 20.93796 , 27764710 , 
 , 10175806 , 26033 , 20.826768 , 27849910 , 
 , 10208856 , 24328 , 19.462799999999998 , 27943598 , 
 , 10241404 , 25897 , 20.717599999999997 , 28029983 , 
 , 10273222 , 25680 , 20.54472 , 28113393 , 
 , 10305292 , 25820 , 20.656304 , 28196244 , 
 , 10338112 , 24801 , 19.84136 , 28286941 , 
 , 10370632 , 25952 , 20.761808000000002 , 28371053 , 
 , 10403302 , 26204 , 20.963736 , 28455968 , 
 , 10435700 , 25997 , 20.797824000000002 , 28540874 , 
 , 10468152 , 25994 , 20.795496 , 28625334 , 
 , 10500850 , 26379 , 21.103312000000003 , 28708785 , 
 , 10532152 , 26263 , 21.010904 , 28789002 , 
 , 10565794 , 26088 , 20.870856 , 28873296 , 
 , 10598872 , 26526 , 21.220848 , 28956689 , 
 , 10630634 , 25761 , 20.609496 , 29040457 , 
 , 10661111 , 24587 , 19.669984 , 29125450 , 
 , 10692430 , 25525 , 20.420568 , 29209641 , 
 , 10725306 , 25879 , 20.703599999999998 , 29295170 , 
 , 10758001 , 26386 , 21.109240000000003 , 29378134 , 
 , 10790521 , 25773 , 20.618632 , 29463695 , 
 , 10822291 , 25939 , 20.751544000000003 , 29546099 , 
 , 10852201 , 24087 , 19.270319999999998 , 29630891 , 
 , 10884030 , 25427 , 20.342080000000003 , 29716758 , 
 , 10916427 , 26268 , 21.014736 , 29799717 , 
 , 10948797 , 26107 , 20.885632 , 29883553 , 
 , 10981795 , 26437 , 21.150072 , 29965631 , 
 , 11014520 , 26448 , 21.159128 , 30048266 , 
 , 11047609 , 26679 , 21.343776000000002 , 30131298 , 
 , 11081339 , 25954 , 20.763351999999998 , 30215028 , 
 , 11113738 , 26207 , 20.965792 , 30298044 , 
 , 11146858 , 26623 , 21.298776 , 30381426 , 
 , 11179468 , 26264 , 21.01188 , 30465259 , 
 , 11212257 , 26425 , 21.140088 , 30548690 , 
 , 11244746 , 26107 , 20.886208 , 30632687 , 
 , 11277716 , 26582 , 21.266175999999998 , 30716639 , 
 , 11311073 , 26815 , 21.452768 , 30800396 , 
 , 11344189 , 26628 , 21.302952 , 30884084 , 
 , 11377063 , 26535 , 21.228080000000002 , 30966863 , 
 , 11409793 , 26337 , 21.070263999999998 , 31051221 , 
 , 11442943 , 26723 , 21.378936000000003 , 31134396 , 
 , 11475643 , 26449 , 21.159496 , 31217529 , 
 , 11508543 , 26386 , 21.109408 , 31301291 , 
 , 11541205 , 26218 , 20.975072 , 31384735 , 
 , 11573875 , 26439 , 21.15184 , 31467933 , 
 , 11606905 , 26543 , 21.234959999999997 , 31549564 , 
 , 11640173 , 26595 , 21.276671999999998 , 31627649 , 
 , 11672839 , 26348 , 21.078952 , 31704647 , 
 , 11705804 , 26597 , 21.277639999999998 , 31779413 , 
 , 11727976 , 21411 , 17.128888 , 31830486 , 
 , 11743150 , 14603 , 11.682536 , 31868809 , 
 , 11758070 , 12608 , 10.086879999999999 , 31907092 , 
 , 11769208 , 11279 , 9.02348 , 31931623 , 
 , 11789353 , 19350 , 15.480384 , 31965314 , 
 , 11806997 , 17790 , 14.232776 , 32001366 , 
 , 11828926 , 21154 , 16.923672 , 32049744 , 
 , 11861476 , 26202 , 20.961976 , 32127242 , 
 , 11893966 , 26337 , 21.070312 , 32205513 , 
 , 11927085 , 26706 , 21.365008000000003 , 32285332 , 
 , 11960445 , 26926 , 21.541376 , 32365059 , 
 , 11993038 , 25826 , 20.661136 , 32447518 , 
 , 12025556 , 26129 , 20.90368 , 32529169 , 
 , 12058277 , 25654 , 20.523799999999998 , 32613492 , 
 , 12090689 , 24354 , 19.483919999999998 , 32702522 , 
 , 12122452 , 24859 , 19.887216 , 32788134 , 
 , 12147019 , 24687 , 19.749936 , 32854864 , 
 , 12172121 , 25095 , 20.076151999999997 , 32920656 , 
 , 12197829 , 25696 , 20.557560000000002 , 32986373 , 
 , 12221796 , 23976 , 19.1814 , 33054423 , 
 , 12245461 , 23665 , 18.932776 , 33122193 , 
 , 12268400 , 22817 , 18.25396 , 33184465 , 
 , 12293297 , 25019 , 20.015576 , 33257916 , 
 , 12317746 , 24343 , 19.475008000000003 , 33321760 , 
 , 12341800 , 24160 , 19.328632000000002 , 33392082 , 
 , 12366790 , 24997 , 19.998136 , 33458158 , 
 , 12392224 , 25427 , 20.341624 , 33524600 , 
 , 12417566 , 25326 , 20.261256 , 33590587 , 
 , 12442885 , 25328 , 20.262736 , 33656229 , 
 , 12468111 , 25214 , 20.171856 , 33722603 , 
 , 12493428 , 25327 , 20.262104 , 33788586 , 
 , 12518979 , 25567 , 20.454072 , 33854186 , 
 , 12544808 , 25820 , 20.656032 , 33919683 , 
 , 12570030 , 25211 , 20.169592 , 33985481 , 
 , 12594742 , 24714 , 19.771432 , 34052126 , 
 , 12619996 , 25266 , 20.21308 , 34116727 , 
 , 12642077 , 22069 , 17.655736 , 34180094 , 
 , 12665565 , 23499 , 18.799856 , 34248047 , 
 , 12691424 , 25845 , 20.676696 , 34313964 , 
 , 12717417 , 25990 , 20.792168 , 34379631 , 
 , 12742784 , 25369 , 20.295704 , 34445824 , 
 , 12767892 , 25103 , 20.083080000000002 , 34512949 , 
 , 12793231 , 25348 , 20.27864 , 34578150 , 
 , 12819149 , 25917 , 20.733776000000002 , 34643941 , 
 , 12844885 , 25751 , 20.600952 , 34709779 , 
 , 12870475 , 25568 , 20.454976 , 34775701 , 
 , 12896331 , 25850 , 20.680392 , 34841625 , 
 , 12921949 , 25639 , 20.511295999999998 , 34907640 , 
 , 12947387 , 25429 , 20.343296 , 34973546 , 
 , 12972587 , 25202 , 20.161672 , 35040566 , 
 , 12997773 , 25193 , 20.154664 , 35106711 , 
 , 13023392 , 25600 , 20.480392 , 35172931 , 
 , 13049041 , 25658 , 20.526608 , 35238889 , 
 , 13074330 , 25265 , 20.21264 , 35305577 , 
 , 13099494 , 25193 , 20.15472 , 35372569 , 
 , 13124779 , 25264 , 20.211688 , 35438147 , 
 , 13150422 , 25647 , 20.518112000000002 , 35503941 , 
 , 13176094 , 25670 , 20.536736 , 35569344 , 
 , 13201651 , 25561 , 20.449583999999998 , 35634944 , 
 , 13226699 , 25060 , 20.048175999999998 , 35701524 , 
 , 13252244 , 25543 , 20.434768 , 35766808 , 
 , 13277589 , 25344 , 20.275368 , 35832864 , 
 , 13303175 , 25571 , 20.456848 , 35898443 , 
 , 13328645 , 25483 , 20.387128 , 35964396 , 
 , 13354023 , 25366 , 20.293568 , 36030551 , 
 , 13379763 , 25751 , 20.601496 , 36096170 , 
 , 13404896 , 25136 , 20.109047999999998 , 36162482 , 
 , 13430425 , 25521 , 20.417112 , 36228608 , 
 , 13465825 , 25497 , 20.397984 , 36319657 , 
 , 13497830 , 25089 , 20.071616000000002 , 36403823 , 
 , 13535718 , 25339 , 20.271624 , 36498799 , 
 , 13572775 , 24339 , 19.471936000000003 , 36594199 , 
 , 13605141 , 25221 , 20.177135999999997 , 36678994 , 
 , 13637056 , 24919 , 19.935752 , 36764407 , 
 , 13669753 , 25115 , 20.092632000000002 , 36851107 , 
 , 13702210 , 25508 , 20.40712 , 36934680 , 
 , 13734970 , 25357 , 20.285880000000002 , 37019441 , 
 , 13767638 , 25685 , 20.548527999999997 , 37103108 , 
 , 13799405 , 25075 , 20.060744 , 37187090 , 
 , 13831295 , 25008 , 20.00668 , 37271826 , 
 , 13863539 , 24242 , 19.394096 , 37357586 , 
 , 13895487 , 24258 , 19.406968 , 37447791 , 
 , 13927825 , 23401 , 18.721024 , 37532434 , 
 , 13960435 , 23958 , 19.166928 , 37631885 , 
 , 13992804 , 25233 , 20.186743999999997 , 37716154 , 
 , 14025073 , 25222 , 20.178128 , 37799806 , 
 , 14057741 , 25434 , 20.347728 , 37883850 , 
 , 14089984 , 24348 , 19.478711999999998 , 37966436 , 
 , 14122561 , 24917 , 19.933648 , 38050588 , 
 , 14154597 , 25042 , 20.033687999999998 , 38135375 , 
 , 14187779 , 24379 , 19.503416 , 38216382 , 
 , 14220447 , 25412 , 20.330128000000002 , 38296413 , 
 , 14252514 , 25119 , 20.095688 , 38377615 , 
 , 14277525 , 25056 , 20.044936 , 38441677 , 
 , 14309909 , 23455 , 18.764448 , 38525695 , 
 , 14342189 , 25251 , 20.201072 , 38610528 , 
 , 14374259 , 24850 , 19.880336 , 38696582 , 
 , 14406209 , 25300 , 20.240216 , 38779113 , 
 , 14438068 , 24562 , 19.650248 , 38866240 , 
 , 14470227 , 24994 , 19.99536 , 38951646 , 
 , 14502716 , 23214 , 18.571696 , 39037094 , 
 , 14534786 , 25350 , 20.280488000000002 , 39131821 , 
 , 14567216 , 24799 , 19.83944 , 39217967 , 
 , 14599255 , 24980 , 19.984664000000002 , 39299480 , 
 , 14631714 , 25391 , 20.313504000000002 , 39386481 , 
 , 14664381 , 25694 , 20.555896 , 39472413 , 
 , 14696481 , 24920 , 19.936216 , 39559712 , 
 , 14729331 , 26037 , 20.829632 , 39646085 , 
 , 14761641 , 25809 , 20.64736 , 39730203 , 
 , 14794218 , 25913 , 20.731144 , 39814418 , 
 , 14826917 , 26329 , 21.063496 , 39897239 , 
 , 14859587 , 25990 , 20.792608 , 39982928 , 
 , 14892345 , 25429 , 20.343216 , 40068665 , 
 , 14925014 , 26158 , 20.927024000000003 , 40156328 , 
 , 14957864 , 26565 , 21.252192 , 40240034 , 
 , 14990533 , 26079 , 20.863975999999997 , 40324436 , 
 , 15023681 , 26565 , 21.252104 , 40408480 , 
