 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1975955 , 20493 , 16.394776 , 7488224 , 
 , 1998424 , 19895 , 15.916015999999999 , 7571976 , 
 , 2020954 , 20023 , 16.018736 , 7655709 , 
 , 2043574 , 19166 , 15.332968000000001 , 7740268 , 
 , 2066254 , 18095 , 14.476296 , 7839693 , 
 , 2089054 , 18821 , 15.057328 , 7925649 , 
 , 2111464 , 19235 , 15.38868 , 8014449 , 
 , 2133604 , 18980 , 15.184104 , 8099739 , 
 , 2156072 , 19127 , 15.301879999999999 , 8188854 , 
 , 2178572 , 20106 , 16.084856 , 8271665 , 
 , 2200832 , 19375 , 15.50012 , 8353364 , 
 , 2223002 , 19604 , 15.683648 , 8438366 , 
 , 2245379 , 19309 , 15.447488 , 8522323 , 
 , 2268024 , 19736 , 15.789192 , 8606089 , 
 , 2290584 , 19839 , 15.87128 , 8691655 , 
 , 2313732 , 19461 , 15.569175999999999 , 8776852 , 
 , 2336051 , 19397 , 15.517768 , 8858471 , 
 , 2357762 , 12736 , 10.189335999999999 , 8942807 , 
 , 2379841 , 18481 , 14.784904000000001 , 9031022 , 
 , 2402430 , 18694 , 14.955575999999999 , 9118871 , 
 , 2424540 , 19459 , 15.567432 , 9204181 , 
 , 2446132 , 16845 , 13.47668 , 9285754 , 
 , 2468420 , 19298 , 15.439015999999999 , 9372507 , 
 , 2491549 , 19919 , 15.93548 , 9458488 , 
 , 2514139 , 19578 , 15.662632 , 9544069 , 
 , 2536639 , 19893 , 15.91448 , 9627263 , 
 , 2559648 , 20285 , 16.228704 , 9708995 , 
 , 2581967 , 19789 , 15.831856 , 9791989 , 
 , 2604047 , 19608 , 15.686816 , 9874221 , 
 , 2626007 , 19693 , 15.754847999999999 , 9953955 , 
 , 2651758 , 18565 , 14.852368 , 10046010 , 
 , 2674647 , 19964 , 15.971376 , 10127423 , 
 , 2698136 , 20251 , 16.201208 , 10212138 , 
 , 2720816 , 18883 , 15.106864 , 10302747 , 
 , 2742806 , 19034 , 15.227791999999999 , 10384872 , 
 , 2765287 , 17644 , 14.115488 , 10464318 , 
 , 2784784 , 12502 , 10.002304 , 10562819 , 
 , 2810512 , 17034 , 13.627775999999999 , 10683256 , 
 , 2832596 , 18595 , 14.876208 , 10762462 , 
 , 2854225 , 19310 , 15.448136 , 10843996 , 
 , 2876092 , 19162 , 15.329928 , 10928474 , 
 , 2899404 , 16425 , 13.140368 , 11021394 , 
 , 2921214 , 17856 , 14.284824 , 11112326 , 
 , 2943201 , 18208 , 14.567144 , 11201058 , 
 , 2965070 , 18416 , 14.733432 , 11292611 , 
 , 2986937 , 19254 , 15.403968 , 11375957 , 
 , 3008738 , 18433 , 14.747176 , 11461852 , 
 , 3030641 , 19131 , 15.305016 , 11542043 , 
 , 3052475 , 19273 , 15.418576 , 11625301 , 
 , 3074617 , 17114 , 13.691224 , 11714447 , 
 , 3096757 , 19423 , 15.538504000000001 , 11797931 , 
 , 3118894 , 18721 , 14.976896 , 11880021 , 
 , 3140995 , 19149 , 15.31932 , 11963958 , 
 , 3163135 , 19564 , 15.651896 , 12049377 , 
 , 3185208 , 19665 , 15.732304000000001 , 12131900 , 
 , 3207255 , 19396 , 15.517567999999999 , 12215622 , 
 , 3229335 , 19725 , 15.780327999999999 , 12299176 , 
 , 3251352 , 19587 , 15.67004 , 12379304 , 
 , 3273684 , 18961 , 15.1694 , 12464051 , 
 , 3295674 , 19673 , 15.739040000000001 , 12546191 , 
 , 3317886 , 19355 , 15.484408 , 12617448 , 
 , 3339784 , 19650 , 15.720152 , 12698428 , 
 , 3361649 , 19639 , 15.711784 , 12777385 , 
 , 3383757 , 19709 , 15.767648 , 12859228 , 
 , 3405798 , 19701 , 15.760808 , 12938787 , 
 , 3428446 , 20007 , 16.006176 , 13022490 , 
 , 3450975 , 19140 , 15.31216 , 13109180 , 
 , 3473143 , 19589 , 15.671520000000001 , 13191938 , 
 , 3495541 , 19686 , 15.749168 , 13263753 , 
 , 3523866 , 18965 , 15.172296000000001 , 13353187 , 
 , 3544854 , 19432 , 15.546040000000001 , 13420460 , 
 , 3566749 , 18610 , 14.88848 , 13488144 , 
 , 3588615 , 19315 , 15.45252 , 13561883 , 
 , 3610873 , 19604 , 15.683688 , 13633541 , 
 , 3633341 , 19684 , 15.747575999999999 , 13715276 , 
 , 3655211 , 19401 , 15.521352 , 13799239 , 
 , 3677346 , 17716 , 14.173064 , 13894392 , 
 , 3699126 , 19475 , 15.58036 , 13976574 , 
 , 3720965 , 19354 , 15.483888 , 14061279 , 
 , 3742863 , 19467 , 15.57364 , 14145449 , 
 , 3765000 , 19600 , 15.6806 , 14228378 , 
 , 3787139 , 19823 , 15.858824 , 14309696 , 
 , 3809665 , 20164 , 16.13136 , 14392749 , 
 , 3832195 , 20216 , 16.173448 , 14474225 , 
 , 3855294 , 19829 , 15.863288 , 14556821 , 
 , 3878573 , 20246 , 16.197224 , 14633977 , 
 , 3901462 , 19821 , 15.856992 , 14712548 , 
 , 3924287 , 20278 , 16.223016 , 14787067 , 
 , 3946936 , 19970 , 15.976728 , 14862862 , 
 , 3969795 , 20246 , 16.196904 , 14941553 , 
 , 3992805 , 18849 , 15.079904 , 15018962 , 
 , 4015935 , 18490 , 14.792424 , 15115826 , 
 , 4038585 , 19900 , 15.920736000000002 , 15203932 , 
 , 4061082 , 19486 , 15.58888 , 15288068 , 
 , 4083550 , 18711 , 14.969144 , 15367706 , 
 , 4106346 , 16973 , 13.578824000000001 , 15469253 , 
 , 4128785 , 16627 , 13.302256 , 15576804 , 
 , 4151012 , 18874 , 15.099768 , 15657172 , 
 , 4173600 , 19885 , 15.908352 , 15734985 , 
 , 4195007 , 18327 , 14.662360000000001 , 15817095 , 
 , 4218097 , 16942 , 13.553944 , 15907681 , 
 , 4240957 , 19776 , 15.820984000000001 , 15995174 , 
 , 4264056 , 19001 , 15.201319999999999 , 16077040 , 
 , 4287065 , 20131 , 16.105456 , 16166553 , 
 , 4309805 , 20033 , 16.026992 , 16251153 , 
 , 4332813 , 20029 , 16.023464 , 16334527 , 
 , 4355273 , 19828 , 15.863024 , 16417956 , 
 , 4377591 , 19832 , 15.865824 , 16500945 , 
 , 4400479 , 18738 , 14.991048000000001 , 16587378 , 
 , 4423279 , 19998 , 15.998848 , 16675800 , 
 , 4445298 , 19635 , 15.708495999999998 , 16759460 , 
 , 4470241 , 17108 , 13.686816 , 16840780 , 
 , 4491961 , 19053 , 15.242432 , 16923110 , 
 , 4514100 , 18175 , 14.540040000000001 , 17008835 , 
 , 4536178 , 19045 , 15.236632 , 17096271 , 
 , 4558678 , 18472 , 14.778176 , 17181159 , 
 , 4581567 , 18616 , 14.893056 , 17277250 , 
 , 4604216 , 19899 , 15.919808000000002 , 17361570 , 
 , 4627373 , 20325 , 16.260448 , 17445007 , 
 , 4650262 , 19993 , 15.995175999999999 , 17525478 , 
 , 4672761 , 18380 , 14.704008 , 17617904 , 
 , 4695621 , 19532 , 15.625688 , 17701162 , 
 , 4716202 , 19604 , 15.683432 , 17777289 , 
 , 4736241 , 18573 , 14.858584 , 17852839 , 
 , 4762393 , 19463 , 15.571112 , 17947887 , 
 , 4784593 , 19718 , 15.77456 , 18030410 , 
 , 4806793 , 19670 , 15.736512000000001 , 18113754 , 
 , 4831136 , 19323 , 15.458768 , 18202304 , 
 , 4854176 , 20215 , 16.172144 , 18284867 , 
 , 4877271 , 20325 , 16.260416 , 18367965 , 
 , 4900101 , 20167 , 16.13376 , 18450310 , 
 , 4922990 , 20323 , 16.259104 , 18532953 , 
 , 4941749 , 18673 , 14.938688 , 18593355 , 
 , 4965500 , 18188 , 14.551056 , 18671406 , 
 , 4988565 , 19413 , 15.530808 , 18749652 , 
 , 5011510 , 20259 , 16.207752 , 18830057 , 
 , 5034386 , 20001 , 16.001224 , 18910857 , 
 , 5056464 , 19654 , 15.723544 , 18984290 , 
 , 5081992 , 19332 , 15.466239999999999 , 19072530 , 
 , 5103829 , 18977 , 15.181832 , 19152955 , 
 , 5126922 , 19770 , 15.816536 , 19233595 , 
 , 5148996 , 19587 , 15.66964 , 19311739 , 
 , 5171165 , 19371 , 15.497472 , 19395949 , 
 , 5193769 , 19819 , 15.855608 , 19474805 , 
 , 5215800 , 19885 , 15.908448 , 19550776 , 
 , 5238408 , 16495 , 13.19612 , 19631829 , 
 , 5261437 , 20189 , 16.151744 , 19712238 , 
 , 5284087 , 19792 , 15.834296 , 19795563 , 
 , 5306497 , 19996 , 15.997399999999999 , 19879265 , 
 , 5329147 , 20154 , 16.12356 , 19957937 , 
 , 5351436 , 19695 , 15.756536 , 20039553 , 
 , 5373665 , 19812 , 15.850232 , 20115574 , 
 , 5395925 , 19912 , 15.929904 , 20197166 , 
 , 5418814 , 20438 , 16.350448 , 20275925 , 
 , 5441972 , 17879 , 14.303272000000002 , 20354095 , 
 , 5469389 , 18818 , 15.054584 , 20450946 , 
 , 5491962 , 18016 , 14.413368 , 20508359 , 
 , 5514492 , 19978 , 15.983016 , 20578729 , 
 , 5535324 , 17277 , 13.821832 , 20631899 , 
 , 5553276 , 17878 , 14.302783999999999 , 20669019 , 
 , 5577985 , 17015 , 13.612432 , 20751781 , 
 , 5600455 , 19923 , 15.939103999999999 , 20833039 , 
 , 5622865 , 19718 , 15.774648 , 20909965 , 
 , 5644975 , 19739 , 15.79168 , 20992560 , 
 , 5666935 , 19691 , 15.75332 , 21075003 , 
 , 5689285 , 19910 , 15.92844 , 21157990 , 
 , 5712325 , 16703 , 13.362624 , 21261165 , 
 , 5735963 , 13548 , 10.838752000000001 , 21385887 , 
 , 5758548 , 14472 , 11.577816 , 21507917 , 
 , 5781677 , 14218 , 11.375103999999999 , 21636315 , 
 , 5804515 , 14785 , 11.828672000000001 , 21758404 , 
 , 5826620 , 16224 , 12.979496 , 21875824 , 
 , 5849028 , 15289 , 12.231304 , 21988088 , 
 , 5871885 , 16388 , 13.110959999999999 , 22077705 , 
 , 5894414 , 18574 , 14.859624 , 22187022 , 
 , 5916878 , 20022 , 16.018304 , 22269971 , 
 , 5939527 , 20111 , 16.089032 , 22348095 , 
 , 5961721 , 20007 , 16.005912 , 22430835 , 
 , 5984281 , 20049 , 16.0398 , 22514397 , 
 , 6006181 , 19187 , 15.350344 , 22595413 , 
 , 6028303 , 19752 , 15.802368 , 22678867 , 
 , 6050590 , 19581 , 15.665544 , 22763886 , 
 , 6073053 , 20053 , 16.042944 , 22845383 , 
 , 6095733 , 20161 , 16.129304 , 22927944 , 
 , 6117513 , 19459 , 15.567816 , 23011545 , 
 , 6139467 , 19358 , 15.486472 , 23096153 , 
 , 6161276 , 19400 , 15.520744 , 23179024 , 
 , 6183475 , 19569 , 15.655488 , 23262438 , 
 , 6206333 , 19858 , 15.886832 , 23346674 , 
 , 6227933 , 19235 , 15.388368 , 23429755 , 
 , 6249922 , 19286 , 15.429232 , 23514719 , 
 , 6271730 , 19500 , 15.600064 , 23597346 , 
 , 6293628 , 19853 , 15.883072 , 23679021 , 
 , 6315918 , 19910 , 15.92868 , 23761927 , 
 , 6338085 , 19950 , 15.960392 , 23842989 , 
 , 6360401 , 19771 , 15.816976 , 23924984 , 
 , 6382931 , 20228 , 16.183120000000002 , 24008280 , 
 , 6405221 , 19930 , 15.944504 , 24090216 , 
 , 6428050 , 20257 , 16.205664000000002 , 24172669 , 
 , 6450428 , 20244 , 16.195256 , 24254326 , 
 , 6472713 , 20033 , 16.02712 , 24333581 , 
 , 6495107 , 20043 , 16.034448 , 24416621 , 
 , 6517037 , 19795 , 15.836632 , 24498504 , 
 , 6539626 , 20070 , 16.05668 , 24582078 , 
 , 6562219 , 19973 , 15.978864 , 24662854 , 
 , 6584689 , 19955 , 15.964768 , 24746028 , 
 , 6607159 , 20002 , 16.002008 , 24828629 , 
 , 6629113 , 19505 , 15.604528 , 24912251 , 
 , 6650979 , 19511 , 15.609368 , 24995619 , 
 , 6672819 , 19533 , 15.626712 , 25078717 , 
 , 6694007 , 20300 , 16.240192 , 25153843 , 
 , 6716715 , 18058 , 14.446504000000001 , 25232675 , 
 , 6739390 , 19982 , 15.986152 , 25316155 , 
 , 6761766 , 19591 , 15.673 , 25400077 , 
 , 6784475 , 19482 , 15.585888 , 25486889 , 
 , 6807122 , 20312 , 16.250032 , 25568089 , 
 , 6829860 , 20109 , 16.087432 , 25650584 , 
 , 6852420 , 20100 , 16.080368 , 25733100 , 
 , 6875010 , 20294 , 16.235632 , 25814778 , 
 , 6897270 , 20050 , 16.040584 , 25896355 , 
 , 6919948 , 20183 , 16.146424 , 25977734 , 
 , 6942743 , 20357 , 16.285616 , 26059154 , 
 , 6965393 , 20182 , 16.14596 , 26141253 , 
 , 6988177 , 20369 , 16.295904 , 26221419 , 
 , 7010737 , 19816 , 15.852936 , 26304981 , 
 , 7033596 , 20198 , 16.159008 , 26388511 , 
 , 7056323 , 20155 , 16.124056 , 26471650 , 
 , 7079145 , 20045 , 16.036016 , 26555074 , 
 , 7101536 , 19820 , 15.856056 , 26638625 , 
 , 7124066 , 19998 , 15.998736000000001 , 26720195 , 
 , 7146565 , 19971 , 15.977288 , 26802400 , 
 , 7169159 , 19984 , 15.987255999999999 , 26885621 , 
 , 7191958 , 20036 , 16.028904 , 26969314 , 
 , 7213850 , 19650 , 15.720559999999999 , 27051351 , 
 , 7236168 , 19993 , 15.994424 , 27133866 , 
 , 7258668 , 19814 , 15.851888 , 27217047 , 
 , 7280473 , 19512 , 15.610088 , 27300021 , 
 , 7302583 , 19382 , 15.506152 , 27384994 , 
 , 7325142 , 20072 , 16.058168 , 27468157 , 
 , 7347934 , 20161 , 16.129192 , 27551181 , 
 , 7370817 , 20224 , 16.179327999999998 , 27633944 , 
 , 7393816 , 20277 , 16.221896 , 27717179 , 
 , 7416223 , 19975 , 15.980624 , 27799030 , 
 , 7439203 , 20215 , 16.172216 , 27882026 , 
 , 7462010 , 20161 , 16.129344 , 27963437 , 
 , 7484600 , 20009 , 16.007904 , 28045864 , 
 , 7507904 , 20431 , 16.345064 , 28129775 , 
 , 7530703 , 20216 , 16.17324 , 28212118 , 
 , 7553201 , 20062 , 16.050088 , 28295474 , 
 , 7575575 , 19942 , 15.953808 , 28378601 , 
 , 7597925 , 19763 , 15.810592 , 28461484 , 
 , 7619945 , 19392 , 15.514136 , 28545602 , 
 , 7641767 , 19315 , 15.45252 , 28630338 , 
 , 7663576 , 19421 , 15.537456 , 28710451 , 
 , 7686251 , 18532 , 14.826168 , 28791025 , 
 , 7708733 , 18936 , 15.148952 , 28871933 , 
 , 7731681 , 20159 , 16.127608 , 28960416 , 
 , 7753993 , 19571 , 15.656896000000001 , 29044914 , 
 , 7775596 , 19758 , 15.80716 , 29125488 , 
 , 7790857 , 12653 , 10.122616 , 29185854 , 
 , 7808148 , 12273 , 9.81884 , 29254378 , 
 , 7830642 , 19897 , 15.918344 , 29331979 , 
 , 7852992 , 19910 , 15.928544 , 29412656 , 
 , 7875762 , 20194 , 16.155791999999998 , 29495850 , 
 , 7898111 , 19849 , 15.879464 , 29579141 , 
 , 7920370 , 19892 , 15.913727999999999 , 29662385 , 
 , 7942630 , 19650 , 15.720056000000001 , 29746491 , 
 , 7964890 , 20074 , 16.059416 , 29829488 , 
 , 7987178 , 17834 , 14.267520000000001 , 29922791 , 
 , 8009973 , 16026 , 12.820848 , 30034281 , 
 , 8032531 , 15893 , 12.714912 , 30144600 , 
 , 8054791 , 15724 , 12.579696 , 30254381 , 
 , 8077149 , 15749 , 12.599296 , 30365131 , 
 , 8099559 , 15712 , 12.569624 , 30474825 , 
 , 8122028 , 15854 , 12.683551999999999 , 30584725 , 
 , 8144438 , 15694 , 12.555344 , 30695992 , 
 , 8166908 , 15810 , 12.648064 , 30807334 , 
 , 8189737 , 15963 , 12.770472 , 30918710 , 
 , 8212176 , 15886 , 12.709016 , 31028698 , 
 , 8234615 , 15829 , 12.663672 , 31136357 , 
 , 8257370 , 16053 , 12.842688 , 31245586 , 
 , 8280380 , 16350 , 13.080584 , 31354500 , 
 , 8303414 , 16052 , 12.842312 , 31464983 , 
 , 8326454 , 16191 , 12.953584000000001 , 31575905 , 
 , 8348618 , 19448 , 15.558456 , 31660627 , 
 , 8370428 , 19787 , 15.829896000000002 , 31741463 , 
 , 8392597 , 19855 , 15.884120000000001 , 31823958 , 
 , 8414495 , 19704 , 15.763879999999999 , 31906110 , 
 , 8436302 , 19015 , 15.212136000000001 , 31990644 , 
 , 8457992 , 19340 , 15.472528 , 32073655 , 
 , 8479439 , 19313 , 15.450776 , 32155648 , 
 , 8501279 , 19357 , 15.486088 , 32239412 , 
 , 8523089 , 19263 , 15.410440000000001 , 32323829 , 
 , 8544802 , 19295 , 15.436575999999999 , 32405708 , 
 , 8566252 , 19314 , 15.451464 , 32487579 , 
 , 8588152 , 18278 , 14.623088 , 32572895 , 
 , 8609871 , 18816 , 15.053144 , 32659958 , 
 , 8631411 , 19273 , 15.418696 , 32742880 , 
 , 8653189 , 19362 , 15.49036 , 32826939 , 
 , 8674939 , 19196 , 15.357128000000001 , 32910904 , 
 , 8696449 , 19317 , 15.454008 , 32993691 , 
 , 8718047 , 19378 , 15.502600000000001 , 33076662 , 
 , 8740004 , 18564 , 14.851824 , 33162488 , 
 , 8761543 , 18986 , 15.189392 , 33249458 , 
 , 8783293 , 19329 , 15.463408 , 33335019 , 
 , 8805222 , 19188 , 15.351128000000001 , 33419825 , 
 , 8827168 , 19618 , 15.694711999999999 , 33503071 , 
 , 8849213 , 19694 , 15.755863999999999 , 33586068 , 
 , 8871107 , 19317 , 15.454128 , 33670493 , 
 , 8892972 , 19632 , 15.706312 , 33753161 , 
 , 8914962 , 19702 , 15.762296000000001 , 33835565 , 
 , 8936735 , 19696 , 15.756912 , 33917492 , 
 , 8958419 , 19270 , 15.416248 , 34000356 , 
 , 8980409 , 19276 , 15.421472 , 34085478 , 
 , 9001947 , 19085 , 15.268096 , 34167094 , 
 , 9023634 , 19201 , 15.361304 , 34245999 , 
 , 9045534 , 19213 , 15.370696 , 34325194 , 
 , 9067547 , 19472 , 15.577968 , 34401204 , 
 , 9087831 , 19550 , 15.640728 , 34470300 , 
 , 9099140 , 9554 , 7.643536 , 34512819 , 
 , 9109085 , 8139 , 6.511976 , 34556077 , 
 , 9122502 , 11002 , 8.80196 , 34596132 , 
 , 9136927 , 11864 , 9.491879999999998 , 34635674 , 
 , 9150619 , 13643 , 10.914416 , 34675731 , 
 , 9173208 , 20288 , 16.23048 , 34749015 , 
 , 9195918 , 20355 , 16.284512 , 34825184 , 
 , 9218268 , 19890 , 15.912208 , 34904179 , 
 , 9240348 , 19746 , 15.797352 , 34984338 , 
 , 9262450 , 19381 , 15.505111999999999 , 35065148 , 
 , 9284974 , 20078 , 16.063136 , 35146285 , 
 , 9307983 , 20737 , 16.589783999999998 , 35225135 , 
 , 9330598 , 20269 , 16.215624 , 35304990 , 
 , 9353576 , 19895 , 15.916304 , 35385628 , 
 , 9376195 , 19877 , 15.901992 , 35469308 , 
 , 9399081 , 20263 , 16.210752 , 35549835 , 
 , 9421881 , 20320 , 16.256376 , 35629126 , 
 , 9444861 , 20415 , 16.332648 , 35708828 , 
 , 9467750 , 20574 , 16.459616 , 35788424 , 
 , 9490969 , 20875 , 16.700288 , 35866848 , 
 , 9513529 , 20139 , 16.111448 , 35947145 , 
 , 9536568 , 20709 , 16.567888 , 36025907 , 
 , 9559816 , 20524 , 16.419743999999998 , 36106191 , 
 , 9582855 , 20464 , 16.371296 , 36186249 , 
 , 9605354 , 20210 , 16.168432 , 36265500 , 
 , 9628003 , 20328 , 16.262432 , 36344560 , 
 , 9650769 , 20426 , 16.341128 , 36423517 , 
 , 9674289 , 20860 , 16.688200000000002 , 36502911 , 
 , 9697689 , 20751 , 16.601024000000002 , 36582613 , 
 , 9720669 , 20355 , 16.28408 , 36661939 , 
 , 9742808 , 20058 , 16.047007999999998 , 36740664 , 
 , 9765416 , 20004 , 16.00368 , 36821362 , 
 , 9787975 , 20204 , 16.163456 , 36899342 , 
 , 9811120 , 19492 , 15.593648 , 36979308 , 
 , 9833710 , 20253 , 16.202936 , 37058107 , 
 , 9856359 , 20235 , 16.188304 , 37138273 , 
 , 9878724 , 19809 , 15.847959999999999 , 37219085 , 
 , 9901732 , 20404 , 16.323352 , 37299428 , 
 , 9925009 , 20619 , 16.495639999999998 , 37379223 , 
 , 9947808 , 20556 , 16.445520000000002 , 37458148 , 
 , 9970845 , 20183 , 16.147104 , 37539840 , 
 , 9993792 , 20393 , 16.31508 , 37619914 , 
 , 10016737 , 20414 , 16.331912 , 37699876 , 
 , 10039654 , 20397 , 16.318232 , 37779765 , 
 , 10062514 , 20318 , 16.254768 , 37860054 , 
 , 10084774 , 19188 , 15.350567999999999 , 37944417 , 
 , 10106997 , 19747 , 15.79768 , 38025186 , 
 , 10129434 , 20096 , 16.077416 , 38105328 , 
 , 10152534 , 20586 , 16.469208 , 38185096 , 
 , 10175274 , 20186 , 16.148984 , 38265975 , 
 , 10197683 , 20160 , 16.128704 , 38345032 , 
 , 10220542 , 20572 , 16.458184000000003 , 38423438 , 
 , 10243515 , 20208 , 16.167096 , 38502994 , 
 , 10266675 , 20594 , 16.475672 , 38583545 , 
 , 10289684 , 20222 , 16.178136000000002 , 38663210 , 
 , 10312559 , 17434 , 13.947432000000001 , 38749089 , 
 , 10335686 , 18490 , 14.792208 , 38850509 , 
 , 10357856 , 19791 , 15.833504000000001 , 38932368 , 
 , 10380655 , 20274 , 16.219624 , 39012860 , 
 , 10403453 , 20266 , 16.212912 , 39091994 , 
 , 10426339 , 20052 , 16.041912 , 39174468 , 
 , 10449344 , 20455 , 16.364632 , 39254284 , 
 , 10472413 , 20318 , 16.254496 , 39334412 , 
 , 10495208 , 20127 , 16.102392 , 39414799 , 
 , 10517899 , 19375 , 15.500544 , 39494811 , 
 , 10538310 , 19733 , 15.786544 , 39568357 , 
 , 10560858 , 19324 , 15.459688 , 39647038 , 
 , 10583387 , 19862 , 15.890136 , 39728449 , 
 , 10605405 , 19474 , 15.579424000000001 , 39809648 , 
 , 10628019 , 19825 , 15.8604 , 39891698 , 
 , 10650808 , 19987 , 15.989624 , 39972783 , 
 , 10674027 , 20402 , 16.322008 , 40053339 , 
 , 10696287 , 19771 , 15.817336 , 40133378 , 
 , 10718517 , 19424 , 15.539448 , 40215898 , 
 , 10741166 , 19928 , 15.943176 , 40296673 , 
 , 10763095 , 19000 , 15.20064 , 40380811 , 
 , 10785625 , 19420 , 15.536416 , 40463785 , 
 , 10808032 , 19894 , 15.915799999999999 , 40543556 , 
 , 10830381 , 19749 , 15.799816 , 40623033 , 
 , 10853477 , 20056 , 16.044808 , 40704643 , 
 , 10876124 , 19792 , 15.834384 , 40785998 , 
