 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 2307456 , 22496 , 17.997016 , 0 , 
 , 2324626 , 17171 , 13.737536 , 0 , 
 , 2349730 , 25098 , 20.079159999999998 , 0 , 
 , 2372660 , 22911 , 18.329207999999998 , 0 , 
 , 2395500 , 22842 , 18.274136 , 0 , 
 , 2419667 , 24169 , 19.335240000000002 , 0 , 
 , 2443015 , 23348 , 18.678511999999998 , 0 , 
 , 2466567 , 23549 , 18.839584 , 0 , 
 , 2489660 , 23093 , 18.47512 , 0 , 
 , 2503470 , 13796 , 11.03708 , 0 , 
 , 2530460 , 21932 , 17.54592 , 0 , 
 , 2550568 , 20372 , 16.297728 , 0 , 
 , 2573426 , 22859 , 18.287912 , 0 , 
 , 2596440 , 23015 , 18.412024000000002 , 0 , 
 , 2619870 , 23069 , 18.455576 , 0 , 
 , 2643520 , 23285 , 18.628352 , 0 , 
 , 2667660 , 23768 , 19.014704000000002 , 0 , 
 , 2691206 , 23545 , 18.83636 , 0 , 
 , 2708337 , 17075 , 13.660424 , 0 , 
 , 2714840 , 6465 , 5.1726 , 0 , 
 , 2720370 , 5484 , 4.3876800000000005 , 0 , 
 , 2729190 , 8774 , 7.01968 , 0 , 
 , 2736048 , 6858 , 5.4864 , 0 , 
 , 2742230 , 6100 , 4.88 , 0 , 
 , 2750650 , 8402 , 6.72196 , 0 , 
 , 2775689 , 24662 , 19.730328 , 0 , 
 , 2798640 , 22952 , 18.362024 , 0 , 
 , 2821720 , 22724 , 18.179328 , 0 , 
 , 2844596 , 22875 , 18.300248 , 0 , 
 , 2867790 , 22837 , 18.270072 , 0 , 
 , 2890850 , 22704 , 18.163648000000002 , 0 , 
 , 2913660 , 22810 , 18.248656 , 0 , 
 , 2936460 , 22799 , 18.239743999999998 , 0 , 
 , 2960536 , 23703 , 18.962832 , 0 , 
 , 2984090 , 23556 , 18.84548 , 0 , 
 , 3007850 , 23760 , 19.008032 , 0 , 
 , 3031610 , 23759 , 19.007936 , 0 , 
 , 3052268 , 20656 , 16.525488000000003 , 0 , 
 , 3075545 , 22861 , 18.289568 , 0 , 
 , 3098797 , 23308 , 18.647080000000003 , 0 , 
 , 3121986 , 22833 , 18.266816 , 0 , 
 , 3145447 , 23461 , 18.769527999999998 , 0 , 
 , 3155450 , 9965 , 7.972608 , 0 , 
 , 3176870 , 21389 , 17.111216 , 0 , 
 , 3200547 , 23670 , 18.936536 , 0 , 
 , 3223710 , 22812 , 18.250056 , 0 , 
 , 3247316 , 23603 , 18.882759999999998 , 0 , 
 , 3271496 , 23810 , 19.048328 , 0 , 
 , 3294640 , 23144 , 18.515896 , 0 , 
 , 3318100 , 23459 , 18.76788 , 0 , 
 , 3341956 , 23484 , 18.78728 , 0 , 
 , 3365516 , 23200 , 18.560272 , 0 , 
 , 3389826 , 24309 , 19.447688 , 0 , 
 , 3413010 , 23185 , 18.548232 , 0 , 
 , 3437730 , 24338 , 19.470599999999997 , 0 , 
 , 3462190 , 24462 , 19.569896 , 0 , 
 , 3486570 , 24002 , 19.202008000000003 , 0 , 
 , 3510636 , 24065 , 19.252624 , 0 , 
 , 3534740 , 24106 , 19.285296 , 0 , 
 , 3547216 , 12434 , 9.947959999999998 , 0 , 
 , 3565310 , 17870 , 14.296280000000001 , 0 , 
 , 3583270 , 17913 , 14.330736 , 0 , 
 , 3597280 , 14048 , 11.2386 , 0 , 
 , 3620180 , 22895 , 18.316776 , 0 , 
 , 3636910 , 16714 , 13.371696 , 0 , 
 , 3660770 , 23257 , 18.605664 , 0 , 
 , 3682416 , 21878 , 17.502936000000002 , 0 , 
 , 3704990 , 22563 , 18.050696 , 0 , 
 , 3728400 , 23409 , 18.727975999999998 , 0 , 
 , 3751870 , 23469 , 18.775808 , 0 , 
 , 3774196 , 21980 , 17.584712 , 0 , 
 , 3796546 , 22337 , 17.8702 , 0 , 
 , 3818290 , 21747 , 17.398135999999997 , 0 , 
 , 3829130 , 10667 , 8.534272000000001 , 0 , 
 , 3851830 , 22711 , 18.16932 , 0 , 
 , 3872820 , 20666 , 16.533024 , 0 , 
 , 3895580 , 22759 , 18.207648000000002 , 0 , 
 , 3914800 , 19178 , 15.342824 , 0 , 
 , 3937280 , 22473 , 17.978672 , 0 , 
 , 3956270 , 18964 , 15.17144 , 0 , 
 , 3978566 , 21950 , 17.560016 , 0 , 
 , 4002160 , 23597 , 18.878328 , 0 , 
 , 4022260 , 20099 , 16.07956 , 0 , 
 , 4038536 , 14958 , 11.966871999999999 , 0 , 
 , 4062090 , 23787 , 19.029728 , 0 , 
 , 4085967 , 23877 , 19.10236 , 0 , 
 , 4110120 , 24155 , 19.324792000000002 , 0 , 
 , 4132690 , 22569 , 18.055584 , 0 , 
 , 4157230 , 24540 , 19.632328 , 0 , 
 , 4180737 , 23144 , 18.515808 , 0 , 
 , 4205110 , 23995 , 19.196151999999998 , 0 , 
 , 4227760 , 22645 , 18.116063999999998 , 0 , 
 , 4251970 , 24218 , 19.374912000000002 , 0 , 
 , 4274810 , 22487 , 17.990248 , 0 , 
 , 4299070 , 23887 , 19.10964 , 0 , 
 , 4322400 , 23328 , 18.66288 , 0 , 
 , 4346236 , 23837 , 19.069632000000002 , 0 , 
 , 4369360 , 23124 , 18.499752 , 0 , 
 , 4394100 , 24357 , 19.485832 , 0 , 
 , 4416580 , 22477 , 17.982272000000002 , 0 , 
 , 4441190 , 24235 , 19.388272 , 0 , 
 , 4464427 , 23232 , 18.586216 , 0 , 
 , 4489060 , 24257 , 19.405704 , 0 , 
 , 4507600 , 18255 , 14.604 , 0 , 
 , 4532110 , 24506 , 19.605352 , 0 , 
 , 4555287 , 23178 , 18.542504 , 0 , 
 , 4575806 , 20509 , 16.407367999999998 , 0 , 
 , 4597910 , 22117 , 17.693904 , 0 , 
 , 4619606 , 21354 , 17.08388 , 0 , 
 , 4642640 , 22686 , 18.149344 , 0 , 
 , 4663460 , 20818 , 16.654816 , 0 , 
 , 4684726 , 21267 , 17.013936 , 0 , 
 , 4706860 , 22132 , 17.705712 , 0 , 
 , 4730526 , 23302 , 18.641984 , 0 , 
 , 4754060 , 23535 , 18.828416 , 0 , 
 , 4777786 , 23357 , 18.68608 , 0 , 
 , 4799496 , 21708 , 17.366919999999997 , 0 , 
 , 4811050 , 11470 , 9.176264 , 0 , 
 , 4820559 , 9406 , 7.52548 , 0 , 
 , 4824099 , 3507 , 2.8060479999999997 , 0 , 
 , 4832529 , 7644 , 6.115512 , 0 , 
 , 4851026 , 18532 , 14.826328 , 0 , 
 , 4863829 , 12725 , 10.180247999999999 , 0 , 
 , 4887280 , 23449 , 18.759952000000002 , 0 , 
 , 4910680 , 23400 , 18.720032 , 0 , 
 , 4934550 , 23499 , 18.799752 , 0 , 
 , 4958330 , 23789 , 19.0314 , 0 , 
 , 4982510 , 23807 , 19.046224 , 0 , 
 , 5006126 , 23251 , 18.600944 , 0 , 
 , 5030150 , 24026 , 19.220831999999998 , 0 , 
 , 5053870 , 23354 , 18.683712 , 0 , 
 , 5077757 , 23884 , 19.107952 , 0 , 
 , 5100696 , 22940 , 18.35228 , 0 , 
 , 5124455 , 23759 , 19.007288 , 0 , 
 , 5147676 , 23220 , 18.576776000000002 , 0 , 
 , 5171200 , 23522 , 18.818296 , 0 , 
 , 5194900 , 23701 , 18.961592 , 0 , 
 , 5218100 , 23186 , 18.549015999999998 , 0 , 
 , 5242397 , 23919 , 19.135279999999998 , 0 , 
 , 5265316 , 22567 , 18.054376 , 0 , 
 , 5288768 , 23442 , 18.754264 , 0 , 
 , 5312130 , 23370 , 18.69612 , 0 , 
 , 5336566 , 24060 , 19.248383999999998 , 0 , 
 , 5359966 , 23400 , 18.720168 , 0 , 
 , 5383836 , 23872 , 19.098024000000002 , 0 , 
 , 5407270 , 23433 , 18.746856 , 0 , 
 , 5431190 , 23917 , 19.133968 , 0 , 
 , 5455070 , 23514 , 18.81196 , 0 , 
 , 5478870 , 23800 , 19.040336 , 0 , 
 , 5501530 , 22659 , 18.127504000000002 , 0 , 
 , 5525387 , 23857 , 19.085976 , 0 , 
 , 5548820 , 23071 , 18.457335999999998 , 0 , 
 , 5572927 , 23735 , 18.98876 , 0 , 
 , 5595656 , 22726 , 18.18112 , 0 , 
 , 5619580 , 23558 , 18.846736 , 0 , 
 , 5643230 , 23650 , 18.920768 , 0 , 
 , 5666706 , 23473 , 18.779104 , 0 , 
 , 5689670 , 22940 , 18.352328 , 0 , 
 , 5713500 , 23831 , 19.06552 , 0 , 
 , 5736910 , 23407 , 18.725696 , 0 , 
 , 5760360 , 23453 , 18.762608 , 0 , 
 , 5783600 , 23236 , 18.588968 , 0 , 
 , 5807020 , 23059 , 18.447712 , 0 , 
 , 5829510 , 22491 , 17.993488000000003 , 0 , 
 , 5852940 , 23431 , 18.745048 , 0 , 
 , 5876300 , 23360 , 18.688367999999997 , 0 , 
 , 5900130 , 23459 , 18.767248 , 0 , 
 , 5923680 , 23554 , 18.843367999999998 , 0 , 
 , 5947110 , 23068 , 18.454824000000002 , 0 , 
 , 5971430 , 23944 , 19.155256 , 0 , 
 , 5994716 , 23287 , 18.62988 , 0 , 
 , 6018346 , 23630 , 18.904696 , 0 , 
 , 6042046 , 23699 , 18.9596 , 0 , 
 , 6065760 , 23713 , 18.970608 , 0 , 
 , 6087527 , 21686 , 17.348903999999997 , 0 , 
 , 6110610 , 23082 , 18.465880000000002 , 0 , 
 , 6134370 , 23761 , 19.009288 , 0 , 
 , 6157756 , 23373 , 18.698439999999998 , 0 , 
 , 6181370 , 23617 , 18.893728 , 0 , 
 , 6204090 , 22370 , 17.896256 , 0 , 
 , 6227656 , 23566 , 18.853344 , 0 , 
 , 6251216 , 23557 , 18.846151999999996 , 0 , 
 , 6275360 , 24146 , 19.316856 , 0 , 
 , 6299496 , 23752 , 19.002272 , 0 , 
 , 6323287 , 23795 , 19.036448 , 0 , 
 , 6346636 , 23349 , 18.679944 , 0 , 
 , 6370497 , 23867 , 19.09384 , 0 , 
 , 6393816 , 23305 , 18.644472 , 0 , 
 , 6417950 , 23773 , 19.019016 , 0 , 
 , 6441676 , 23727 , 18.982008 , 0 , 
 , 6464910 , 23234 , 18.587864 , 0 , 
 , 6488100 , 23189 , 18.551959999999998 , 0 , 
 , 6511480 , 23379 , 18.703936000000002 , 0 , 
 , 6534920 , 23439 , 18.751472000000003 , 0 , 
 , 6558130 , 23210 , 18.568464 , 0 , 
 , 6581910 , 23413 , 18.730528 , 0 , 
 , 6605690 , 23413 , 18.731008000000003 , 0 , 
 , 6628146 , 22443 , 17.95456 , 0 , 
 , 6651856 , 23707 , 18.966232 , 0 , 
 , 6674760 , 22906 , 18.324824 , 0 , 
 , 6698436 , 23309 , 18.647272 , 0 , 
 , 6721736 , 23301 , 18.640944 , 0 , 
 , 6744460 , 22724 , 18.179504 , 0 , 
 , 6767466 , 22646 , 18.116864 , 0 , 
 , 6790486 , 23022 , 18.418024000000003 , 0 , 
 , 6813586 , 22746 , 18.196976 , 0 , 
 , 6836536 , 22951 , 18.361432 , 0 , 
 , 6847330 , 10779 , 8.623871999999999 , 0 , 
 , 6871216 , 23518 , 18.815168 , 0 , 
 , 6895130 , 23912 , 19.13016 , 0 , 
 , 6918956 , 23827 , 19.061919999999997 , 0 , 
 , 6942270 , 23313 , 18.650432000000002 , 0 , 
 , 6965646 , 23374 , 18.699752 , 0 , 
 , 6989396 , 23751 , 19.001383999999998 , 0 , 
 , 7013396 , 23999 , 19.199648 , 0 , 
 , 7034190 , 20793 , 16.634815999999997 , 0 , 
 , 7056966 , 22773 , 18.219064 , 0 , 
 , 7079936 , 22959 , 18.367511999999998 , 0 , 
 , 7103787 , 23851 , 19.080887999999998 , 0 , 
 , 7126640 , 22500 , 18.00076 , 0 , 
 , 7150247 , 23606 , 18.884936000000003 , 0 , 
 , 7173446 , 23199 , 18.559455999999997 , 0 , 
 , 7196800 , 23353 , 18.682768 , 0 , 
 , 7219230 , 22430 , 17.94464 , 0 , 
 , 7242940 , 23710 , 18.968736 , 0 , 
 , 7265270 , 22313 , 17.850768 , 0 , 
 , 7288510 , 23239 , 18.59192 , 0 , 
 , 7312276 , 23399 , 18.7192 , 0 , 
 , 7335780 , 23504 , 18.803368 , 0 , 
 , 7359710 , 23930 , 19.144512 , 0 , 
 , 7383240 , 23528 , 18.822903999999998 , 0 , 
 , 7406880 , 23641 , 18.913336 , 0 , 
 , 7431350 , 24089 , 19.271864 , 0 , 
 , 7454030 , 22683 , 18.146808 , 0 , 
 , 7477730 , 23699 , 18.959848 , 0 , 
 , 7500556 , 22822 , 18.25784 , 0 , 
 , 7523440 , 22886 , 18.308919999999997 , 0 , 
 , 7546500 , 22706 , 18.164968000000002 , 0 , 
 , 7569969 , 23454 , 18.76388 , 0 , 
 , 7593496 , 23167 , 18.533624 , 0 , 
 , 7617176 , 23313 , 18.65108 , 0 , 
 , 7641296 , 23751 , 19.000816 , 0 , 
 , 7665350 , 24066 , 19.253207999999997 , 0 , 
 , 7689380 , 24029 , 19.223959999999998 , 0 , 
 , 7712910 , 23529 , 18.823448 , 0 , 
 , 7736130 , 22860 , 18.288648000000002 , 0 , 
 , 7760516 , 24012 , 19.209664 , 0 , 
 , 7784110 , 23595 , 18.87616 , 0 , 
 , 7807576 , 23101 , 18.481455999999998 , 0 , 
 , 7831196 , 23621 , 18.897432000000002 , 0 , 
 , 7855010 , 23814 , 19.051384 , 0 , 
 , 7878720 , 23711 , 18.968904 , 0 , 
 , 7902600 , 23509 , 18.807831999999998 , 0 , 
 , 7926310 , 23673 , 18.938599999999997 , 0 , 
 , 7950256 , 23614 , 18.891240000000003 , 0 , 
 , 7973970 , 23714 , 18.971712 , 0 , 
 , 7996596 , 22625 , 18.100488000000002 , 0 , 
 , 8016125 , 19529 , 15.623352 , 0 , 
 , 8038586 , 22324 , 17.859527999999997 , 0 , 
 , 8058215 , 19443 , 15.55508 , 0 , 
 , 8081286 , 23071 , 18.45696 , 0 , 
 , 8104016 , 22729 , 18.183448000000002 , 0 , 
 , 8126616 , 22601 , 18.081224 , 0 , 
 , 8149320 , 22704 , 18.163248 , 0 , 
 , 8172470 , 22792 , 18.233815999999997 , 0 , 
 , 8195640 , 23171 , 18.537144 , 0 , 
 , 8218526 , 22880 , 18.304456 , 0 , 
 , 8241670 , 23149 , 18.51988 , 0 , 
 , 8264076 , 22060 , 17.648304 , 0 , 
 , 8287290 , 23215 , 18.572048 , 0 , 
 , 8310836 , 23180 , 18.544664 , 0 , 
 , 8334840 , 24005 , 19.20456 , 0 , 
 , 8359106 , 23892 , 19.11404 , 0 , 
 , 8382726 , 23620 , 18.896792 , 0 , 
 , 8406100 , 23372 , 18.697776 , 0 , 
 , 8430030 , 23561 , 18.849024 , 0 , 
 , 8452460 , 22081 , 17.665312 , 0 , 
 , 8476420 , 23963 , 19.171063999999998 , 0 , 
 , 8499930 , 23141 , 18.512808 , 0 , 
 , 8524080 , 23786 , 19.029135999999998 , 0 , 
 , 8547960 , 23502 , 18.80168 , 0 , 
 , 8571080 , 22774 , 18.219368 , 0 , 
 , 8593270 , 22189 , 17.751768 , 0 , 
 , 8615460 , 22192 , 17.753648000000002 , 0 , 
 , 8638880 , 23411 , 18.729088 , 0 , 
 , 8663030 , 23780 , 19.024136 , 0 , 
 , 8686430 , 23406 , 18.725032 , 0 , 
 , 8709970 , 23176 , 18.540944 , 0 , 
 , 8733400 , 23432 , 18.745704 , 0 , 
 , 8757150 , 23749 , 18.999959999999998 , 0 , 
 , 8781030 , 23511 , 18.809016 , 0 , 
 , 8804120 , 23091 , 18.472824 , 0 , 
 , 8827836 , 23348 , 18.678776000000003 , 0 , 
 , 8851566 , 23726 , 18.981512 , 0 , 
 , 8875190 , 23626 , 18.900896 , 0 , 
 , 8899216 , 23657 , 18.925928 , 0 , 
 , 8921766 , 22539 , 18.03136 , 0 , 
 , 8939846 , 18018 , 14.414552 , 0 , 
 , 8963060 , 23295 , 18.636295999999998 , 0 , 
 , 8972040 , 8979 , 7.183439999999999 , 0 , 
 , 8984608 , 11402 , 9.12232 , 0 , 
 , 8998830 , 14119 , 11.29532 , 0 , 
 , 9024366 , 25537 , 20.430224 , 0 , 
 , 9047300 , 22935 , 18.348704 , 0 , 
 , 9071120 , 23452 , 18.762256 , 0 , 
 , 9095016 , 23894 , 19.115288 , 0 , 
 , 9118696 , 23680 , 18.944712 , 0 , 
 , 9142040 , 23337 , 18.670080000000002 , 0 , 
 , 9166370 , 23955 , 19.16468 , 0 , 
 , 9189500 , 23133 , 18.506400000000003 , 0 , 
 , 9212476 , 22976 , 18.381424 , 0 , 
 , 9235906 , 23427 , 18.741992 , 0 , 
 , 9258990 , 23084 , 18.467416 , 0 , 
 , 9282310 , 23323 , 18.658848000000003 , 0 , 
 , 9305720 , 23406 , 18.725544000000003 , 0 , 
 , 9329710 , 23620 , 18.896752 , 0 , 
 , 9351880 , 22170 , 17.736383999999997 , 0 , 
 , 9375050 , 23172 , 18.537888 , 0 , 
 , 9398006 , 22600 , 18.080744 , 0 , 
 , 9419160 , 21153 , 16.923096 , 0 , 
 , 9442690 , 23527 , 18.821736 , 0 , 
 , 9466056 , 23003 , 18.40244 , 0 , 
 , 9490020 , 23597 , 18.878391999999998 , 0 , 
 , 9514100 , 23712 , 18.970072000000002 , 0 , 
 , 9538160 , 24053 , 19.242704 , 0 , 
 , 9562010 , 23853 , 19.082632 , 0 , 
 , 9585667 , 23659 , 18.927208 , 0 , 
 , 9609480 , 23816 , 19.053103999999998 , 0 , 
 , 9633310 , 23824 , 19.059991999999998 , 0 , 
 , 9657810 , 24125 , 19.300088 , 0 , 
 , 9680747 , 22936 , 18.349376 , 0 , 
 , 9705056 , 23936 , 19.148912 , 0 , 
 , 9728536 , 23482 , 18.785784 , 0 , 
 , 9752726 , 23815 , 19.052416 , 0 , 
 , 9776960 , 24231 , 19.385472 , 0 , 
 , 9800286 , 23326 , 18.661096 , 0 , 
 , 9823070 , 22776 , 18.221087999999998 , 0 , 
 , 9847006 , 23930 , 19.144448 , 0 , 
 , 9869700 , 22696 , 18.157464 , 0 , 
 , 9894256 , 24174 , 19.33924 , 0 , 
 , 9903720 , 9464 , 7.571648 , 0 , 
 , 9923250 , 19231 , 15.385472 , 0 , 
 , 9947360 , 24108 , 19.286592 , 0 , 
 , 9971010 , 23653 , 18.923136 , 0 , 
 , 9994380 , 23369 , 18.695752 , 0 , 
 , 10018910 , 24152 , 19.321784 , 0 , 
 , 10042667 , 23754 , 19.003888 , 0 , 
 , 10066450 , 23783 , 19.027136 , 0 , 
 , 10090450 , 23998 , 19.199 , 0 , 
 , 10114197 , 23749 , 18.9998 , 0 , 
 , 10137956 , 23754 , 19.003624 , 0 , 
 , 10161547 , 23229 , 18.583544000000003 , 0 , 
 , 10185520 , 23976 , 19.180872 , 0 , 
 , 10209507 , 23983 , 19.186504 , 0 , 
 , 10234126 , 24241 , 19.39296 , 0 , 
 , 10257440 , 23309 , 18.647336 , 0 , 
 , 10280966 , 23169 , 18.535408 , 0 , 
 , 10305306 , 24343 , 19.474544 , 0 , 
 , 10328210 , 22905 , 18.32404 , 0 , 
 , 10352160 , 23950 , 19.160224 , 0 , 
 , 10373406 , 21243 , 16.994671999999998 , 0 , 
 , 10396556 , 22795 , 18.236312 , 0 , 
 , 10420370 , 23815 , 19.052072 , 0 , 
 , 10444766 , 24017 , 19.214112 , 0 , 
 , 10468850 , 24084 , 19.267352 , 0 , 
 , 10491997 , 22790 , 18.232224 , 0 , 
 , 10515170 , 23176 , 18.540896 , 0 , 
 , 10538690 , 23514 , 18.811632000000003 , 0 , 
 , 10562120 , 23066 , 18.45288 , 0 , 
 , 10586730 , 24240 , 19.392032 , 0 , 
 , 10610860 , 23757 , 19.005608 , 0 , 
 , 10635286 , 24427 , 19.541736 , 0 , 
 , 10658747 , 23461 , 18.769080000000002 , 0 , 
 , 10683310 , 24563 , 19.650944 , 0 , 
 , 10706917 , 23606 , 18.885032 , 0 , 
 , 10731480 , 24563 , 19.650648 , 0 , 
 , 10753220 , 21740 , 17.39212 , 0 , 
 , 10776110 , 22889 , 18.311975999999998 , 0 , 
 , 10799120 , 23009 , 18.407904 , 0 , 
 , 10822770 , 23648 , 18.919184 , 0 , 
 , 10846336 , 22961 , 18.369296 , 0 , 
 , 10861200 , 14987 , 11.989775999999999 , 0 , 
 , 10884690 , 23548 , 18.838511999999998 , 0 , 
 , 10901550 , 16824 , 13.459208 , 0 , 
 , 10927290 , 25340 , 20.272223999999998 , 0 , 
 , 10949687 , 22344 , 17.875424 , 0 , 
 , 10972730 , 23045 , 18.436439999999997 , 0 , 
 , 10996940 , 23836 , 19.06888 , 0 , 
 , 11020630 , 23324 , 18.659784 , 0 , 
 , 11041310 , 20672 , 16.538288 , 0 , 
 , 11064900 , 23577 , 18.861888 , 0 , 
 , 11089256 , 23977 , 19.182256000000002 , 0 , 
 , 11112810 , 23537 , 18.830295999999997 , 0 , 
 , 11135970 , 23165 , 18.532776000000002 , 0 , 
 , 11160430 , 24455 , 19.56436 , 0 , 
 , 11182967 , 22537 , 18.030296 , 0 , 
 , 11202780 , 19804 , 15.843928 , 0 , 
 , 11224966 , 22165 , 17.73264 , 0 , 
 , 11247536 , 22541 , 18.033544000000003 , 0 , 
 , 11271030 , 23480 , 18.784264 , 0 , 
 , 11294580 , 23544 , 18.835736 , 0 , 
 , 11319026 , 24442 , 19.55404 , 0 , 
 , 11342417 , 23395 , 18.716128 , 0 , 
 , 11367346 , 24544 , 19.635720000000003 , 0 , 
 , 11390040 , 22704 , 18.16364 , 0 , 
 , 11414900 , 24474 , 19.5796 , 0 , 
 , 11437870 , 22972 , 18.378312 , 0 , 
