 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 3501311 , 13014 , 10.411456 , 3518868 , 
 , 3528656 , 11474 , 9.179208000000001 , 3518868 , 
 , 3549437 , 13908 , 11.126424 , 3518868 , 
 , 3567573 , 13517 , 10.813872 , 3518868 , 
 , 3582305 , 13104 , 10.483392 , 3518868 , 
 , 3602073 , 11111 , 8.889592 , 3518868 , 
 , 3618557 , 12830 , 10.264752 , 3518868 , 
 , 3634113 , 13914 , 11.131384 , 3518868 , 
 , 3649919 , 14438 , 11.550408 , 3518868 , 
 , 3667984 , 13400 , 10.720424000000001 , 3518868 , 
 , 3685362 , 14207 , 11.36632 , 3518868 , 
 , 3707287 , 15050 , 12.040479999999999 , 3518868 , 
 , 3726037 , 14810 , 11.848288 , 3518868 , 
 , 3743268 , 14782 , 11.825624 , 3518868 , 
 , 3761656 , 14018 , 11.214495999999999 , 3518868 , 
 , 3777936 , 14393 , 11.514408 , 3518868 , 
 , 3797061 , 13633 , 10.906992 , 3518868 , 
 , 3812413 , 13891 , 11.113312 , 3518868 , 
 , 3828940 , 14694 , 11.755744 , 3518868 , 
 , 3844241 , 14049 , 11.239976 , 3518868 , 
 , 3861669 , 15819 , 12.655624 , 3518868 , 
 , 3867242 , 4763 , 3.810464 , 3518868 , 
 , 3880989 , 9986 , 7.989287999999999 , 3518868 , 
 , 3899013 , 17330 , 13.864104 , 3518868 , 
 , 3915790 , 15039 , 12.031976 , 3518868 , 
 , 3926807 , 10069 , 8.055368 , 3518868 , 
 , 3932652 , 5882 , 4.7056000000000004 , 3518868 , 
 , 3949289 , 15835 , 12.668424000000002 , 3518868 , 
 , 3967101 , 12480 , 9.984328 , 3518868 , 
 , 3982573 , 14524 , 11.619352000000001 , 3518868 , 
 , 3998567 , 11217 , 8.974248 , 3518868 , 
 , 4024494 , 17152 , 13.721912 , 3518868 , 
 , 4041083 , 14257 , 11.405728 , 3518868 , 
 , 4062041 , 11464 , 9.171504 , 3518868 , 
 , 4088948 , 18281 , 14.625103999999999 , 3518868 , 
 , 4104798 , 14351 , 11.481095999999999 , 3518868 , 
 , 4123428 , 16572 , 13.258104 , 3518868 , 
 , 4130335 , 6526 , 5.220808 , 3518868 , 
 , 4148048 , 14327 , 11.462104 , 3518868 , 
 , 4163389 , 14180 , 11.344128000000001 , 3518868 , 
 , 4182523 , 14191 , 11.353024 , 3518868 , 
 , 4200762 , 14464 , 11.571984 , 3518868 , 
 , 4220401 , 14393 , 11.514816000000001 , 3518868 , 
 , 4234708 , 13952 , 11.162352 , 3518868 , 
 , 4250034 , 14801 , 11.841296 , 3518868 , 
 , 4266568 , 15044 , 12.035624 , 3518868 , 
 , 4280817 , 13596 , 10.876824000000001 , 3518868 , 
 , 4296152 , 14078 , 11.262768 , 3518868 , 
 , 4311169 , 14245 , 11.396672 , 3518868 , 
 , 4327601 , 14448 , 11.558632 , 3518868 , 
 , 4343892 , 14383 , 11.507104 , 3518868 , 
 , 4363456 , 14745 , 11.796327999999999 , 3518868 , 
 , 4384515 , 14888 , 11.910495999999998 , 3518868 , 
 , 4404898 , 14671 , 11.737112 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4404898 , 0 , 0.0 , 3518868 , 
 , 4413430 , 7127 , 5.701823999999999 , 4282770 , 
 , 4444048 , 16675 , 13.340456 , 4289953 , 
 , 4461154 , 14361 , 11.489408 , 4289953 , 
 , 4481174 , 16449 , 13.15992 , 4289953 , 
 , 4498456 , 14450 , 11.560336 , 4289953 , 
 , 4518624 , 16559 , 13.247399999999999 , 4289953 , 
 , 4536013 , 14622 , 11.697648 , 4289953 , 
 , 4556169 , 16649 , 13.31932 , 4289953 , 
 , 4573282 , 14373 , 11.498976 , 4289953 , 
 , 4592728 , 15992 , 12.793871999999999 , 4289953 , 
 , 4609535 , 14126 , 11.301191999999999 , 4289953 , 
 , 4629212 , 16301 , 13.041559999999999 , 4289953 , 
 , 4646763 , 14855 , 11.884416 , 4289953 , 
 , 4666512 , 16324 , 13.059752 , 4289953 , 
 , 4683873 , 14550 , 11.64016 , 4289953 , 
 , 4703950 , 16544 , 13.235584000000001 , 4289953 , 
 , 4721098 , 14433 , 11.546783999999999 , 4289953 , 
 , 4740147 , 15542 , 12.433944 , 4289953 , 
 , 4756553 , 13867 , 11.094208 , 4289953 , 
 , 4775569 , 15693 , 12.554992 , 4289953 , 
 , 4791812 , 13624 , 10.899288 , 4289953 , 
 , 4810717 , 15597 , 12.477936 , 4289953 , 
 , 4827085 , 13630 , 10.904016 , 4289953 , 
 , 4846801 , 16293 , 13.034799999999999 , 4289953 , 
 , 4864044 , 14589 , 11.671648 , 4289953 , 
 , 4883806 , 16361 , 13.088928 , 4289953 , 
 , 4901241 , 14673 , 11.73892 , 4289953 , 
 , 4921006 , 16368 , 13.095008 , 4289953 , 
 , 4938417 , 14642 , 11.713864 , 4289953 , 
 , 4958328 , 16407 , 13.125896000000001 , 4289953 , 
 , 4975284 , 14286 , 11.428912 , 4289953 , 
 , 4995248 , 15045 , 12.036328 , 4289953 , 
 , 5012542 , 14545 , 11.63608 , 4289953 , 
 , 5031302 , 15474 , 12.3794 , 4289953 , 
 , 5047527 , 13705 , 10.964255999999999 , 4289953 , 
 , 5066063 , 13456 , 10.764984 , 4289953 , 
 , 5088424 , 16180 , 12.944616 , 4289953 , 
 , 5105829 , 14711 , 11.769312 , 4296096 , 
 , 5123261 , 14556 , 11.645176 , 4296096 , 
 , 5140881 , 14675 , 11.740584 , 4296096 , 
 , 5158325 , 13964 , 11.171656 , 4296096 , 
 , 5175888 , 13487 , 10.789664 , 4296096 , 
 , 5193071 , 14497 , 11.597792 , 4296096 , 
 , 5210555 , 14471 , 11.576976 , 4296096 , 
 , 5227802 , 14484 , 11.587871999999999 , 4296096 , 
 , 5245226 , 14499 , 11.599656000000001 , 4296096 , 
 , 5262421 , 14259 , 11.40784 , 4296096 , 
 , 5279875 , 14510 , 11.608088 , 4296096 , 
 , 5297532 , 14241 , 11.393048 , 4296096 , 
 , 5314913 , 14495 , 11.596384 , 4296096 , 
 , 5332180 , 14459 , 11.567672 , 4296096 , 
 , 5349967 , 14659 , 11.727216 , 4296096 , 
 , 5367345 , 14582 , 11.665864 , 4296096 , 
 , 5385153 , 14844 , 11.875912 , 4296096 , 
 , 5402362 , 14196 , 11.356992 , 4296096 , 
 , 5419750 , 14324 , 11.459304 , 4296096 , 
 , 5437227 , 14714 , 11.771232 , 4296096 , 
 , 5454580 , 14495 , 11.596464 , 4296096 , 
 , 5472242 , 13093 , 10.474568 , 10769831 , 
 , 5490727 , 14541 , 11.63344 , 10784196 , 
 , 5508638 , 14845 , 11.876024 , 10799014 , 
 , 5526246 , 14665 , 11.732111999999999 , 10812512 , 
 , 5543593 , 14470 , 11.576424000000001 , 10812512 , 
 , 5561199 , 14593 , 11.675128 , 10812512 , 
 , 5578609 , 14673 , 11.738952 , 10812512 , 
 , 5595845 , 14367 , 11.49432 , 10812512 , 
 , 5612912 , 14172 , 11.33776 , 10812512 , 
 , 5630532 , 14611 , 11.689304 , 10812512 , 
 , 5647678 , 14409 , 11.527608 , 10812512 , 
 , 5665565 , 14886 , 11.909407999999999 , 10812512 , 
 , 5683815 , 15326 , 12.260968 , 10812512 , 
 , 5702329 , 15391 , 12.312976 , 10812512 , 
 , 5720700 , 15475 , 12.380600000000001 , 10812512 , 
 , 5739214 , 15465 , 12.37228 , 10812512 , 
 , 5757764 , 15497 , 12.397680000000001 , 10812512 , 
 , 5776694 , 15625 , 12.500664 , 10812512 , 
 , 5795244 , 15632 , 12.50596 , 10812512 , 
 , 5813998 , 15643 , 12.515056000000001 , 10812512 , 
 , 5832560 , 15509 , 12.407904 , 10812512 , 
 , 5851346 , 15643 , 12.51444 , 10812512 , 
 , 5869787 , 15428 , 12.342728 , 10812512 , 
 , 5888349 , 15460 , 12.368088 , 10812512 , 
 , 5906616 , 15370 , 12.296408 , 10812512 , 
 , 5925689 , 15574 , 12.459768 , 11197956 , 
 , 5944636 , 15703 , 12.562448 , 11212182 , 
 , 5963976 , 15815 , 12.652312 , 11225834 , 
 , 5983180 , 15667 , 12.53384 , 11239641 , 
 , 6002113 , 15643 , 12.51488 , 11253397 , 
 , 6020881 , 15498 , 12.398487999999999 , 11267465 , 
 , 6039901 , 15639 , 12.511928 , 11282473 , 
 , 6058974 , 14859 , 11.887255999999999 , 11297359 , 
 , 6079101 , 15211 , 12.169232 , 11308711 , 
 , 6097945 , 15302 , 12.242152 , 11322529 , 
 , 6117104 , 15324 , 12.25992 , 11337078 , 
 , 6135793 , 15460 , 12.368288 , 11345677 , 
 , 6153356 , 12659 , 10.127863999999999 , 11358885 , 
 , 6177750 , 19633 , 15.707088 , 11379466 , 
 , 6195679 , 12681 , 10.145136 , 11394427 , 
 , 6219370 , 19758 , 15.80664 , 11416264 , 
 , 6251566 , 17164 , 13.731928 , 11444224 , 
 , 6281823 , 16213 , 12.970456 , 11471723 , 
 , 6302752 , 13939 , 11.151528 , 11489432 , 
 , 6326286 , 19692 , 15.754144 , 11508928 , 
 , 6344028 , 14504 , 11.60348 , 11522955 , 
 , 6362807 , 13125 , 10.500551999999999 , 11539656 , 
 , 6381036 , 11206 , 8.965024 , 11558562 , 
 , 6399192 , 12617 , 10.093824 , 11576583 , 
 , 6418277 , 13261 , 10.608863999999999 , 11592421 , 
 , 6450532 , 17225 , 13.780719999999999 , 11620189 , 
 , 6468409 , 14406 , 11.525495999999999 , 11635148 , 
 , 6487754 , 13692 , 10.953728 , 11651918 , 
 , 6521215 , 17550 , 14.040056 , 11680732 , 
 , 6550665 , 15782 , 12.625639999999999 , 11705076 , 
 , 6576817 , 20631 , 16.505119999999998 , 11720308 , 
 , 6594611 , 13014 , 10.411304 , 11744734 , 
 , 6618473 , 20473 , 16.379144 , 11764691 , 
 , 6649859 , 16969 , 13.57536 , 11791888 , 
 , 6667929 , 14821 , 11.857391999999999 , 11806583 , 
 , 6688925 , 16586 , 13.269200000000001 , 11821656 , 
 , 6713606 , 19452 , 15.562128000000001 , 11833750 , 
 , 6730819 , 12671 , 10.137584 , 11840466 , 
 , 6753852 , 20203 , 16.162736000000002 , 11878828 , 
 , 6779123 , 12454 , 9.963864 , 11898587 , 
 , 6829535 , 20717 , 16.573808 , 11938779 , 
 , 6854098 , 19662 , 15.730144000000001 , 11953184 , 
 , 6915742 , 21049 , 16.839536 , 11983564 , 
 , 6951174 , 20345 , 16.2762 , 12004044 , 
 , 7000017 , 19600 , 15.680688 , 12032134 , 
 , 7033972 , 25624 , 20.499423999999998 , 12047744 , 
 , 7051323 , 11772 , 9.418263999999999 , 12066063 , 
 , 7066731 , 10824 , 8.659808000000002 , 12082952 , 
 , 7080944 , 12686 , 10.149096 , 12096813 , 
 , 7091760 , 10321 , 8.25708 , 12109094 , 
 , 7103844 , 11732 , 9.386239999999999 , 12121649 , 
 , 7120351 , 11578 , 9.262792 , 12138523 , 
 , 7139477 , 12600 , 10.080736 , 12156884 , 
 , 7155687 , 11146 , 8.91696 , 12174488 , 
 , 7193628 , 17037 , 13.629624 , 12199761 , 
 , 7238915 , 20431 , 16.34516 , 12224084 , 
 , 7281496 , 20603 , 16.482792 , 12249131 , 
 , 7315710 , 21486 , 17.189152 , 12265265 , 
 , 7345896 , 16179 , 12.943792 , 12292402 , 
 , 7367325 , 17421 , 13.937479999999999 , 12311544 , 
 , 7387739 , 15691 , 12.553056 , 12325681 , 
 , 7408107 , 16591 , 13.273247999999999 , 12342440 , 
 , 7426045 , 15004 , 12.00376 , 12356512 , 
 , 7446380 , 16562 , 13.250312 , 12370537 , 
 , 7464473 , 14841 , 11.873576 , 12383995 , 
 , 7497861 , 17800 , 14.240136 , 12411852 , 
 , 7516223 , 14923 , 11.938768 , 12425829 , 
 , 7540389 , 19585 , 15.668424000000002 , 12433832 , 
 , 7556922 , 12240 , 9.792112 , 12440452 , 
 , 7579994 , 20001 , 16.001232 , 12446234 , 
 , 7610364 , 16663 , 13.330832000000001 , 12452204 , 
 , 7627399 , 14311 , 11.449472 , 12452204 , 
 , 7646870 , 16063 , 12.851111999999999 , 12452204 , 
 , 7663935 , 14410 , 11.528656000000002 , 12452204 , 
 , 7683135 , 15909 , 12.727968 , 12452204 , 
 , 7700377 , 14617 , 11.694056 , 12452204 , 
 , 7719875 , 15927 , 12.742072 , 12452204 , 
 , 7737196 , 14652 , 11.721656000000001 , 12452204 , 
 , 7757076 , 15900 , 12.720191999999999 , 12452204 , 
 , 7766363 , 7920 , 6.336592 , 12452204 , 
 , 7788419 , 13714 , 10.971544 , 12452204 , 
 , 7803024 , 13900 , 11.120479999999999 , 12452204 , 
 , 7816470 , 12788 , 10.230488 , 12452204 , 
 , 7830067 , 13452 , 10.761871999999999 , 12452204 , 
 , 7844334 , 13831 , 11.065368000000001 , 12452204 , 
 , 7858059 , 12941 , 10.352816 , 12452204 , 
 , 7872743 , 14070 , 11.256592000000001 , 12452204 , 
 , 7885660 , 12588 , 10.070424000000001 , 12452204 , 
 , 7897899 , 12227 , 9.782288000000001 , 12452204 , 
 , 7911121 , 12867 , 10.293984 , 12452204 , 
 , 7924195 , 11818 , 9.454872 , 12452204 , 
 , 7941684 , 11065 , 8.852079999999999 , 12452204 , 
 , 7955277 , 12495 , 9.996576 , 12452204 , 
 , 7968749 , 13139 , 10.511928 , 12452204 , 
 , 7982343 , 12891 , 10.312976 , 12452204 , 
 , 7995003 , 12311 , 9.849272000000001 , 12452204 , 
 , 8008465 , 13013 , 10.410495999999998 , 12452204 , 
 , 8021633 , 12495 , 9.996103999999999 , 12452204 , 
 , 8034961 , 12880 , 10.304352000000002 , 12452204 , 
 , 8047283 , 12137 , 9.709624 , 12452204 , 
 , 8060152 , 12710 , 10.168368000000001 , 12452204 , 
 , 8073940 , 13220 , 10.576343999999999 , 12452204 , 
 , 8087196 , 12716 , 10.173255999999999 , 12452204 , 
 , 8100273 , 12456 , 9.965168 , 12452204 , 
