Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
49102,1132, 987.2790697674417, 37.10848, 32.36869190697674, 0, 
50464,1223, 992.6363636363635, 40.075296, 32.543842, 0, 
51455,979, 992.3333333333333, 32.104616, 32.53408142222222, 0, 
52200,736, 986.7608695652173, 24.120632, 32.35118034782609, 0, 
53026,824, 983.2978723404254, 27.033168, 32.23803114893617, 0, 
54119,1091, 985.5416666666666, 35.763023999999994, 32.3114685, 0, 
55154,1024, 986.3265306122448, 33.5852, 32.337463020408165, 0, 
55809,646, 979.52, 21.16908, 32.11409536, 0, 
57171,1345, 986.6862745098039, 44.094879999999996, 32.34901270588236, 0, 
58077,894, 984.9038461538461, 29.315583999999998, 32.29067753846154, 0, 
58910,827, 981.9245283018868, 27.104896, 32.19283260377359, 0, 
59992,1059, 983.3518518518518, 34.732944, 32.239871703703706, 0, 
61096,963, 982.9818181818182, 31.576248, 32.22780581818182, 0, 
62257,971, 982.7678571428571, 31.834808000000002, 32.220788000000006, 0, 
63289,980, 982.719298245614, 32.114568, 32.21892449122807, 0, 
63866,571, 975.6206896551724, 18.72412, 31.986255448275863, 0, 
64762,890, 974.1694915254237, 29.165504000000002, 31.938446101694918, 0, 
65429,665, 969.0166666666667, 21.820944, 31.76982106666667, 0, 
66449,1007, 969.639344262295, 33.028824, 31.790460459016394, 0, 
67376,897, 968.4677419354838, 29.403616000000003, 31.751962967741935, 0, 
68319,904, 967.4444444444443, 29.630888, 31.71829511111111, 0, 
69491,1137, 970.0937499999999, 37.278576, 31.8051745, 0, 
70629,1134, 972.6153846153845, 37.166776, 31.88766067692308, 0, 
71320,671, 968.0454545454545, 22.017712, 31.738116, 0, 
72313,950, 967.776119402985, 31.1618, 31.729514268656715, 0, 
73424,974, 967.8676470588235, 31.929351999999998, 31.732453058823527, 0, 
74680,1249, 971.9420289855072, 40.953472000000005, 31.866091014492756, 0, 
75707,957, 971.7285714285714, 31.37664, 31.859098857142857, 0, 
77274,1174, 974.5774647887324, 38.478128, 31.95232461971831, 0, 
78162,840, 972.7083333333334, 27.557384, 31.891283777777776, 0, 
79133,865, 971.2328767123288, 28.367752, 31.84301621917808, 0, 
80113,977, 971.3108108108108, 32.02604, 31.845489513513513, 0, 
81141,1011, 971.84, 33.157664, 31.862985173333332, 0, 
81887,730, 968.6578947368421, 23.948968, 31.758853368421054, 0, 
83056,1164, 971.1948051948052, 38.154544, 31.84191428571428, 0, 
84009,949, 970.9102564102565, 31.122952, 31.832696820512822, 0, 
85094,1054, 971.9620253164558, 34.568048000000005, 31.867321518987346, 0, 
86162,1056, 973.0125, 34.623632, 31.901775400000002, 0, 
87131,967, 972.9382716049383, 31.702608, 31.899316543209878, 0, 
88001,864, 971.609756097561, 28.341056000000002, 31.85592312195122, 0, 
89076,1044, 972.4819277108434, 34.235568, 31.884593542168677, 0, 
89999,879, 971.3690476190476, 28.820248, 31.84811323809524, 0, 
90542,541, 966.3058823529411, 17.744968, 31.68219388235294, 0, 
91459,913, 965.6860465116279, 29.928536, 31.661802511627904, 0, 
92161,699, 962.6206896551723, 22.93744, 31.561522482758615, 0, 
93173,1003, 963.0795454545454, 32.878912, 31.57649281818182, 0, 
94059,875, 962.0898876404493, 28.674191999999998, 31.54388269662921, 0, 
95164,1101, 963.6333333333332, 36.107608, 31.594590755555558, 0, 
96230,1064, 964.7362637362636, 34.888328, 31.630785670329672, 0, 
97276,1031, 965.4565217391303, 33.796264, 31.65432347826087, 0, 
98342,1049, 966.3548387096772, 34.375248, 31.6835807311828, 0, 
99308,939, 966.0638297872339, 30.781448, 31.673983574468085, 0, 
100366,1024, 966.6736842105262, 33.57604, 31.694005221052635, 0, 
101401,1033, 967.3645833333331, 33.852048, 31.716484833333336, 0, 
102517,1101, 968.7422680412369, 36.104672, 31.761723876288663, 0, 
103559,1028, 969.34693877551, 33.70155200000001, 31.78151804081633, 0, 
104404,834, 967.9797979797978, 27.357896, 31.736834989898995, 0, 
105451,1007, 968.3699999999998, 33.008703999999994, 31.749553680000005, 0, 
106578,1109, 969.7623762376236, 36.343312, 31.795036435643567, 0, 
107542,951, 969.5784313725488, 31.163528, 31.788845176470595, 0, 
108519,971, 969.5922330097086, 31.835383999999998, 31.789297009708744, 0, 
108919,384, 963.9615384615383, 12.590448, 31.6046926923077, 0, 
109857,935, 963.6857142857142, 30.65848, 31.59568114285715, 0, 
110921,1051, 964.5094339622641, 34.456088, 31.622666113207554, 0, 
111754,825, 963.2056074766355, 27.064176, 31.580063401869165, 0, 
112610,842, 962.0833333333333, 27.604912, 31.543256444444445, 0, 
113636,1022, 962.6330275229357, 33.501735999999994, 31.561224146788994, 0, 
114598,953, 962.5454545454544, 31.240432000000002, 31.558307854545458, 0, 
115496,897, 961.9549549549548, 29.407135999999998, 31.538927927927933, 0, 
116322,822, 960.705357142857, 26.954184, 31.49799271428572, 0, 
117384,1055, 961.5398230088495, 34.58068, 31.52527313274337, 0, 
118476,1077, 962.5526315789473, 35.316264000000004, 31.5585274385965, 0, 
119160,682, 960.1130434782608, 22.353336, 31.47848229565218, 0, 
120061,894, 959.5431034482758, 29.296568, 31.459672689655182, 0, 
121219,1103, 960.7692307692307, 36.147952, 31.499743452991463, 0, 
122108,882, 960.1016949152541, 28.925776000000003, 31.477930169491536, 0, 
123233,1122, 961.4621848739495, 36.79728, 31.522630588235305, 0, 
124327,1090, 962.5333333333332, 35.749552, 31.557854933333342, 0, 
125251,922, 962.1983471074378, 30.216047999999997, 31.546765619834723, 0, 
126427,1161, 963.8278688524588, 38.045480000000005, 31.600033770491812, 0, 
127570,1141, 965.2682926829266, 37.398095999999995, 31.647172487804884, 0, 
128606,1015, 965.6693548387094, 33.262696000000005, 31.660200903225814, 0, 
129712,1093, 966.6879999999998, 35.82296, 31.69350297600001, 0, 
130679,956, 966.6031746031744, 31.341488000000002, 31.69070920634921, 0, 
131706,1017, 966.9999999999998, 33.32732, 31.70359590551182, 0, 
132514,789, 965.6093749999998, 25.873328, 31.658046937500007, 0, 
133082,565, 962.503875968992, 18.531792000000003, 31.556293023255822, 0, 
133779,695, 960.4461538461536, 22.799504000000002, 31.488933107692315, 0, 
134612,832, 959.4656488549616, 27.270376, 31.456730381679396, 0, 
135117,503, 956.0075757575755, 16.496416, 31.343394666666676, 0, 
135932,813, 954.9323308270674, 26.642424, 31.3080490225564, 0, 
136770,826, 953.970149253731, 27.083256000000002, 31.276520716417917, 0, 
137652,862, 953.2888888888886, 28.257936, 31.254160829629633, 0, 
138741,1087, 954.272058823529, 35.625816, 31.28630535294118, 0, 
139735,984, 954.4890510948901, 32.254776, 31.29337448175183, 0, 
140859,1087, 955.4492753623184, 35.645447999999995, 31.324911246376818, 0, 
141938,1066, 956.2446043165463, 34.950856, 31.350997179856115, 0, 
142632,687, 954.3214285714281, 22.543664, 31.28808765714286, 0, 
143339,705, 952.5531914893612, 23.130864000000003, 31.2302350070922, 0, 
144591,1244, 954.6056338028164, 40.772656000000005, 31.29743515492958, 0, 
145694,1091, 955.5594405594401, 35.768744, 31.32870304895105, 0, 
146827,1119, 956.694444444444, 36.67616, 31.36583816666667, 0, 
147946,1103, 957.7034482758617, 36.154176, 31.3988611862069, 0, 
148972,1013, 958.0821917808215, 33.218552, 31.41132482191781, 0, 
149820,839, 957.272108843537, 27.506584, 31.384761959183674, 0, 
150597,765, 955.9729729729726, 25.088, 31.34221627027027, 0, 
151416,818, 955.0469798657714, 26.809936, 31.311798281879195, 0, 
152451,1028, 955.533333333333, 33.716856, 31.327831999999997, 0, 
153547,1047, 956.1390728476817, 34.336672, 31.347758092715235, 0, 
154681,1083, 956.9736842105259, 35.492496, 31.375026105263156, 0, 
155655,970, 957.0588235294114, 31.79872, 31.37779534640523, 0, 
156339,679, 955.2532467532463, 22.269536, 31.318650805194807, 0, 
157316,938, 955.1419354838706, 30.764376, 31.31507483870968, 0, 
158400,1065, 955.8461538461535, 34.914632, 31.338148923076925, 0, 
159563,1117, 956.8726114649678, 36.634496, 31.371883617834396, 0, 
160706,1116, 957.8797468354427, 36.59104, 31.40491625316456, 0, 
161815,1106, 958.8113207547167, 36.269672, 31.435512201257865, 0, 
162905,1071, 959.5124999999997, 35.11376, 31.458501250000005, 0, 
164088,1168, 960.8074534161487, 38.28544, 31.500904596273298, 0, 
165195,1092, 961.617283950617, 35.810176, 31.52750503703704, 0, 
166180,969, 961.6625766871163, 31.768624, 31.52898429447853, 0, 
167136,943, 961.5487804878046, 30.90768, 31.52519585365854, 0, 
168033,887, 961.0969696969694, 29.084448000000002, 31.51040344242425, 0, 
168924,877, 960.5903614457828, 28.751472000000003, 31.493783373493983, 0, 
169876,939, 960.461077844311, 30.800335999999998, 31.48963099401198, 0, 
170891,1007, 960.7380952380948, 33.009176, 31.498675904761907, 0, 
172041,1134, 961.7633136094671, 37.188848, 31.532345562130182, 0, 
173115,1045, 962.2529411764702, 34.266135999999996, 31.54842668235294, 0, 
174242,1125, 963.2046783625727, 36.875248, 31.579577684210527, 0, 
175266,988, 963.348837209302, 32.385096000000004, 31.58426093023256, 0, 
175953,686, 961.7456647398841, 22.481512, 31.531643884393063, 0, 
176884,929, 961.5574712643676, 30.446264, 31.525406068965516, 0, 
177945,1051, 962.0685714285712, 34.453352, 31.542137188571424, 0, 
178799,843, 961.3920454545453, 27.63432, 31.51993368181818, 0, 
179727,926, 961.19209039548, 30.37444, 31.51346196610169, 0, 
180775,1046, 961.6685393258425, 34.301552, 31.529125393258422, 0, 
181851,1027, 962.0335195530724, 33.662656000000005, 31.541044558659213, 0, 
182745,883, 961.5944444444442, 28.949968000000002, 31.526649688888888, 0, 
183858,1084, 962.2707182320439, 35.540648000000004, 31.548826475138117, 0, 
184808,946, 962.1813186813184, 31.005200000000002, 31.545839516483515, 0, 
185967,1154, 963.2295081967211, 37.831696, 31.58018845901639, 0, 
187004,1011, 963.4891304347824, 33.15764, 31.58876156521739, 0, 
188014,966, 963.5027027027024, 31.677624, 31.589241902702696, 0, 
188944,927, 963.306451612903, 30.390144, 31.58279513978494, 0, 
189966,983, 963.4117647058821, 32.243424, 31.5863279144385, 0, 
190887,917, 963.164893617021, 30.066544, 31.5782439574468, 0, 
191865,931, 962.9947089947087, 30.510416, 31.572594074074065, 0, 
192784,907, 962.6999999999997, 29.723696, 31.56286303157894, 0, 
193714,928, 962.5183246073295, 30.438168, 31.55697457591622, 0, 
194679,947, 962.4374999999997, 31.056383999999998, 31.554367333333325, 0, 
195621,940, 962.3212435233157, 30.820048, 31.55056256994818, 0, 
196445,815, 961.5618556701028, 26.714768, 31.525635793814423, 0, 
197400,949, 961.4974358974356, 31.102, 31.523463302564092, 0, 
198336,914, 961.255102040816, 29.958664000000002, 31.51547963265305, 0, 
199350,1011, 961.5076142131977, 33.134271999999996, 31.523696852791872, 0, 
200373,1020, 961.80303030303, 33.451344, 31.533432444444436, 0, 
201239,858, 961.2814070351756, 28.116832, 31.51626359798994, 0, 
202330,1089, 961.9199999999997, 35.703256, 31.537198559999993, 0, 
203333,1000, 962.1094527363182, 32.773816, 31.543350885572135, 0, 
204148,813, 961.3712871287127, 26.665888, 31.519205029702963, 0, 
204900,749, 960.3251231527091, 24.564544, 31.48494561576354, 0, 
205962,1050, 960.7647058823527, 34.422239999999995, 31.499344117647052, 0, 
206945,975, 960.8341463414632, 31.950832, 31.501546497560973, 0, 
208039,1078, 961.4029126213591, 35.345048000000006, 31.520204271844655, 0, 
208895,846, 960.8454106280192, 27.737248, 31.501929120772942, 0, 
209840,927, 960.6826923076922, 30.387664, 31.496572076923073, 0, 
210908,1030, 961.0143540669854, 33.771656, 31.50745764593301, 0, 
211735,816, 960.3238095238094, 26.76632, 31.484880799999996, 0, 
212764,1027, 960.6398104265401, 33.678256000000005, 31.495275943127957, 0, 
213812,1036, 960.9952830188677, 33.951872, 31.506863660377356, 0, 
214784,962, 960.9999999999998, 31.550632, 31.507069145539905, 0, 
215882,1093, 961.6168224299063, 35.838415999999995, 31.527309084112147, 0, 
216799,914, 961.395348837209, 29.968567999999998, 31.520059125581398, 0, 
217910,1096, 962.0185185185182, 35.928968, 31.54047074074074, 0, 
219050,1137, 962.8248847926264, 37.270911999999996, 31.566878304147462, 0, 
220139,1065, 963.2935779816511, 34.90868, 31.58220766972477, 0, 
221143,993, 963.4292237442919, 32.561472, 31.58667919634703, 0, 
222311,1154, 964.2954545454542, 37.814336000000004, 31.61498672727273, 0, 
223259,935, 964.1628959276014, 30.670831999999997, 31.61071453393665, 0, 
224253,992, 964.288288288288, 32.53196, 31.614864288288288, 0, 
225302,1038, 964.6188340807172, 34.019216, 31.625646134529145, 0, 
226263,952, 964.5624999999997, 31.196887999999998, 31.623732035714287, 0, 
227381,1113, 965.2222222222218, 36.498808, 31.64539904, 0, 
228279,889, 964.884955752212, 29.146815999999998, 31.634343362831856, 0, 
229110,822, 964.2555066079292, 26.964096, 31.613769585903082, 0, 
230253,1120, 964.9385964912277, 36.716264, 31.63614894736842, 0, 
231201,934, 964.8034934497813, 30.633200000000002, 31.63176925764192, 0, 
232315,1112, 965.4434782608691, 36.446144, 31.652701321739134, 0, 
233216,895, 965.1385281385277, 29.359288, 31.642773125541126, 0, 
234178,959, 965.1120689655168, 31.456912, 31.641972000000006, 0, 
235219,1026, 965.3733905579394, 33.620288, 31.650462626609446, 0, 
236148,912, 965.1452991452986, 29.897599999999997, 31.64297176068376, 0, 
237134,962, 965.1319148936165, 31.530808, 31.64249446808511, 0, 
238183,1027, 965.3940677966096, 33.675864000000004, 31.65111044067797, 0, 
239217,1017, 965.6118143459911, 33.342792, 31.65824833755275, 0, 
239996,776, 964.8151260504197, 25.443808, 31.632137243697485, 0, 
241088,956, 964.7782426778239, 31.332552, 31.630883748953984, 0, 
242262,1119, 965.4208333333329, 36.66816, 31.651872400000013, 0, 
243533,1135, 966.1244813278004, 37.204024, 31.674910373443996, 0, 
244487,945, 966.0371900826442, 30.996544, 31.67210720661158, 0, 
245538,1038, 966.3333333333329, 34.035095999999996, 31.681831440329226, 0, 
246630,1078, 966.790983606557, 35.336352, 31.696808983606566, 0, 
247579,947, 966.7102040816322, 31.035784, 31.69411092244899, 0, 
248416,832, 966.1626016260159, 27.27324, 31.676139902439033, 0, 
249256,837, 965.63967611336, 27.456063999999998, 31.659054574898796, 0, 
250218,927, 965.4838709677416, 30.407880000000002, 31.654009516129044, 0, 
251312,960, 965.4618473895579, 31.473472, 31.653284465863468, 0, 
252166,851, 965.0039999999997, 27.911272, 31.638316416000013, 0, 
253290,1094, 965.5179282868522, 35.869879999999995, 31.655175235059772, 0, 
254296,963, 965.5079365079362, 31.5742, 31.65485390476191, 0, 
255177,782, 964.7826086956518, 25.639536, 31.631077944664042, 0, 
256231,1032, 965.0472440944878, 33.82836, 31.639728661417337, 0, 
257235,961, 965.0313725490192, 31.515176, 31.639240219607856, 0, 
258178,839, 964.5390624999997, 27.50084, 31.62307459375001, 0, 
259120,934, 964.4202334630347, 30.63496, 31.619229789883278, 0, 
260080,913, 964.2209302325579, 29.946536000000002, 31.612746480620164, 0, 
261132,1004, 964.3745173745172, 32.905624, 31.617738285714296, 0, 
262266,961, 964.3615384615382, 31.496176, 31.617270738461546, 0, 
263251,978, 964.413793103448, 32.068704000000004, 31.619000367816103, 0, 
264154,885, 964.1106870229005, 29.010312000000003, 31.609043541984747, 0, 
265191,1000, 964.2471482889731, 32.776343999999995, 31.613481946768072, 0, 
266360,1023, 964.4696969696967, 33.526048, 31.620726515151528, 0, 
267148,745, 963.6415094339619, 24.435864000000002, 31.593613826415105, 0, 
268020,870, 963.2894736842102, 28.53064, 31.582098887218056, 0, 
268818,796, 962.6629213483143, 26.100312000000002, 31.56156785018728, 0, 
269781,946, 962.6007462686564, 31.002584, 31.559482089552255, 0, 
270672,834, 962.1226765799254, 27.331256, 31.54376377695169, 0, 
271321,639, 960.9259259259256, 20.94556, 31.504511170370385, 0, 
272242,919, 960.7712177121768, 30.13184, 31.499445963099646, 0, 
273012,768, 960.0624999999998, 25.182272, 31.476221058823544, 0, 
273771,723, 959.194139194139, 23.709336, 31.447770930402946, 0, 
274833,1053, 959.5364963503647, 34.516127999999995, 31.45896931386863, 0, 
275741,899, 959.3163636363633, 29.485056, 31.45179144727274, 0, 
276536,789, 958.6992753623185, 25.854248, 31.431510492753638, 0, 
277267,729, 957.8700361010827, 23.908527999999997, 31.40435171119135, 0, 
278107,837, 957.4352517985609, 27.439424, 31.390089381294977, 0, 
279024,909, 957.2616487455194, 29.794224, 31.38436943369177, 0, 
279979,930, 957.1642857142855, 30.47904, 31.381136114285727, 0, 
280889,831, 956.715302491103, 27.257240000000003, 31.36646032740215, 0, 
281876,975, 956.7801418439714, 31.975, 31.36861826950356, 0, 
282811,893, 956.5547703180209, 29.270304, 31.361203731448775, 0, 
283877,888, 956.3133802816899, 29.129344, 31.35334507042255, 0, 
284667,784, 955.7087719298244, 25.698504, 31.33350352280703, 0, 
285622,868, 955.4020979020977, 28.475344, 31.323509958041974, 0, 
286507,841, 955.0034843205573, 27.580936, 31.310469630662034, 0, 
287253,737, 954.2465277777776, 24.154872, 31.28562380555557, 0, 
288053,747, 953.5294117647057, 24.490624, 31.262111695501748, 0, 
288984,926, 953.4344827586206, 30.369552, 31.25903390344829, 0, 
289716,730, 952.6666666666665, 23.927599999999998, 31.233839972508605, 0, 
290610,891, 952.4554794520546, 29.22728, 31.226968191780834, 0, 
291465,820, 952.0034129692831, 26.887808, 31.212158771331072, 0, 
292192,725, 951.2312925170066, 23.769232, 31.186842693877566, 0, 
293028,828, 950.8135593220337, 27.142432, 31.17313282711866, 0, 
293934,856, 950.493243243243, 28.078727999999998, 31.162678756756772, 0, 
294741,799, 949.9831649831648, 26.198368, 31.145963905723924, 0, 
295761,1018, 950.211409395973, 33.359207999999995, 31.15339089932888, 0, 
296866,1102, 950.7190635451503, 36.119887999999996, 31.170001257525104, 0, 
297913,996, 950.8699999999998, 32.65372, 31.174946986666686, 0, 
299071,1109, 951.3953488372091, 36.356559999999995, 31.192161647840553, 0, 
300195,1105, 951.9039735099336, 36.226752, 31.208832476821215, 0, 
301605,1224, 952.8019801980197, 40.120312, 31.238243300330055, 0, 
302706,1034, 953.0690789473683, 33.889072, 31.246963131578966, 0, 
303764,1045, 953.3704918032786, 34.269712, 31.256873783606576, 0, 
304638,848, 953.0261437908496, 27.806912, 31.24559939869283, 0, 
305745,974, 953.0944625407166, 31.924664, 31.247811335504906, 0, 
306806,1016, 953.2987012987013, 33.294112, 31.254455168831193, 0, 
307768,915, 953.1747572815534, 30.004608, 31.25041035598708, 0, 
308745,975, 953.2451612903226, 31.970119999999998, 31.252732000000027, 0, 
309807,1059, 953.5852090032155, 34.707328000000004, 31.263840025723496, 0, 
310922,1041, 953.8653846153846, 34.137440000000005, 31.273050282051308, 0, 
312055,1131, 954.4313099041534, 37.060767999999996, 31.291541392971272, 0, 
313039,982, 954.5191082802548, 32.201072, 31.29443798726117, 0, 
313964,923, 954.4190476190477, 30.264512, 31.291168380952403, 0, 
314880,908, 954.2721518987343, 29.767464, 31.28634653164559, 0, 
316014,1124, 954.8075709779181, 36.837392, 31.303857716088352, 0, 
317065,1049, 955.1037735849058, 34.385383999999995, 31.31354805031449, 0, 
318238,1161, 955.7492163009405, 38.05396, 31.33467786833858, 0, 
319411,1160, 956.3875, 38.146072, 31.35596347500002, 0, 
320563,1065, 956.7258566978194, 34.804, 31.366705021806876, 0, 
321846,1270, 957.6987577639752, 41.628264, 31.398573217391327, 0, 
322845,991, 957.8018575851394, 32.474488, 31.401904222910243, 0, 
323789,943, 957.7561728395062, 30.90156, 31.400359950617304, 0, 
324808,1017, 957.9384615384616, 33.331192, 31.406300972307715, 0, 
325826,1016, 958.116564417178, 33.297648, 31.412102650306775, 0, 
326931,1102, 958.5565749235475, 36.132144, 31.426537027522958, 0, 
328033,1100, 958.9878048780489, 36.068135999999996, 31.440688243902464, 0, 
329010,974, 959.033434650456, 31.942016, 31.442212036474185, 0, 
330060,1019, 959.2151515151515, 33.397232, 31.44813633939396, 0, 
330991,923, 959.105740181269, 30.265335999999998, 31.444562924471324, 0, 
332062,1069, 959.4367469879519, 35.04168, 31.45539761445785, 0, 
332947,883, 959.2072072072073, 28.953928, 31.447885693693717, 0, 
334014,1065, 959.5239520958085, 34.912688, 31.458259353293432, 0, 
334808,793, 959.0268656716419, 25.990264, 31.441936979104497, 0, 
335807,997, 959.1398809523811, 32.679871999999996, 31.445621309523826, 0, 
336874,1057, 959.4302670623147, 34.650216, 31.45513049258162, 0, 
338080,1190, 960.1124260355031, 39.004512000000005, 31.47746594082842, 0, 
339299,1180, 960.7610619469027, 38.678808, 31.49870883775813, 0, 
340409,1108, 961.1941176470589, 36.316008000000004, 31.512877364705904, 0, 
341388,978, 961.2434017595308, 32.047632, 31.51444556011732, 0, 
342363,973, 961.2777777777778, 31.88932, 31.515541684210547, 0, 
343380,1005, 961.4052478134112, 32.951088000000006, 31.519726950437335, 0, 
344484,1090, 961.7790697674419, 35.736168, 31.531984046511646, 0, 
345714,1214, 962.5101449275363, 39.79172, 31.555925310144946, 0, 
346840,1082, 962.8554913294798, 35.45792, 31.567202751445105, 0, 
347980,1134, 963.3487031700289, 37.179512, 31.58337655331414, 0, 
349156,1127, 963.8189655172415, 36.930744, 31.598742551724154, 0, 
350096,927, 963.7134670487108, 30.40456, 31.595320825214916, 0, 
351283,1182, 964.337142857143, 38.73876, 31.61573065142859, 0, 
352781,1335, 965.3931623931626, 43.777167999999996, 31.650378621082638, 0, 
353685,902, 965.2130681818184, 29.584664, 31.64451011363638, 0, 
354333,647, 964.3116147308783, 21.212256, 31.61495698583571, 0, 
355150,806, 963.8644067796612, 26.423248, 31.60029114124295, 0, 
356168,1002, 963.9718309859156, 32.835864, 31.603771628169028, 0, 
357010,833, 963.6039325842698, 27.327112, 31.591758539325856, 0, 
357988,954, 963.5770308123251, 31.265496, 31.590844638655476, 0, 
358880,882, 963.3491620111733, 28.908488000000002, 31.583352022346382, 0, 
359615,728, 962.6935933147633, 23.871592, 31.56187079665739, 0, 
360797,1119, 963.1277777777779, 36.68348, 31.576097488888898, 0, 
361928,1121, 963.5650969529087, 36.743328, 31.590411146814418, 0, 
362808,878, 963.328729281768, 28.778512, 31.58264346961327, 0, 
363688,875, 963.0853994490359, 28.68624, 31.574664396694228, 0, 
364841,1127, 963.5357142857143, 36.951423999999996, 31.589435714285727, 0, 
365942,1090, 963.8821917808219, 35.743048, 31.600815473972617, 0, 
367200,1255, 964.6775956284154, 41.140968, 31.62688146448089, 0, 
368310,1100, 965.0463215258857, 36.051152, 31.638936697547695, 0, 
369168,847, 964.725543478261, 27.769759999999998, 31.628422630434798, 0, 
370392,1210, 965.3902439024391, 39.672624000000006, 31.650222634146353, 0, 
371693,1297, 966.2864864864866, 42.531808, 31.679632324324338, 0, 
372910,1214, 966.9541778975743, 39.81268, 31.701554285714302, 0, 
374003,1082, 967.2634408602152, 35.462216, 31.71166359139787, 0, 
374770,756, 966.697050938338, 24.804416, 31.6931455013405, 0, 
375427,646, 965.8395721925135, 21.184704, 31.665048064171145, 0, 
376279,850, 965.5306666666668, 27.880912, 31.654957034666687, 0, 
377429,1137, 965.9867021276597, 37.286096, 31.669933468085123, 0, 
378341,902, 965.816976127321, 29.588904, 31.664413496021236, 0, 
379347,996, 965.8968253968254, 32.663384, 31.66705627513229, 0, 
380296,941, 965.8311345646438, 30.8488, 31.66489728759896, 0, 
381015,718, 965.1789473684211, 23.537048, 31.64350821052633, 0, 
382225,1205, 965.8083989501313, 39.491392, 31.66410633070868, 0, 
383305,1060, 966.0549738219896, 34.740584000000005, 31.672159937172793, 0, 
384414,1099, 966.402088772846, 36.042216, 31.683570005221952, 0, 
385530,1091, 966.7265625000001, 35.774671999999995, 31.694223916666687, 0, 
386407,873, 966.483116883117, 28.628256, 31.686260363636382, 0, 
387435,1026, 966.637305699482, 33.637464, 31.691315295336803, 0, 
388556,1118, 967.0284237726099, 36.656312, 31.704144744186063, 0, 
389444,876, 966.7938144329898, 28.716991999999998, 31.696445896907232, 0, 
390467,1019, 966.9280205655529, 33.404744, 31.700837408740377, 0, 
391674,1198, 967.520512820513, 39.259432000000004, 31.720218420512836, 0, 
392719,1043, 967.7135549872124, 34.200968, 31.726563048593366, 0, 
393753,991, 967.7729591836736, 32.477088, 31.728477653061237, 0, 
394689,858, 967.493638676845, 28.123344, 31.71930428498729, 0, 
395400,692, 966.794416243655, 22.678096, 31.696357055837577, 0, 
396233,831, 966.4506329113925, 27.246344, 31.68509120000001, 0, 
397188,949, 966.4065656565658, 31.11156, 31.683642888888897, 0, 
398290,1087, 966.7103274559196, 35.637216, 31.69360151133502, 0, 
399501,1007, 966.8115577889449, 33.009527999999996, 31.696907859296495, 0, 
