One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
8876274,3.037470657731959E7,1.2891548202529265E7,8876274,51963833,
8800951,3.0154566214285713E7,1.3007573592916772E7,8800951,51963833,
8720565,2.9938061151515152E7,1.3117987871636545E7,8720565,51963833,
8487943,2.972355997E7,1.3225575778493267E7,8487943,51963833,
8412842,2.9512562762376238E7,1.3328015482054947E7,8412842,51963833,
7876019,2.9300439784313727E7,1.3432761415681308E7,7876019,51963833,
7643932,2.9090182427184466E7,1.3535009252486268E7,7643932,51963833,
7488523,2.888247416346154E7,1.3633732847002935E7,7488523,51963833,
7106646,2.8675085323809523E7,1.3732496200163424E7,7106646,51963833,
6495500,2.8465843952830188E7,1.3834720325191073E7,6495500,51963833,
6343696,2.8259094906542055E7,1.393347386877246E7,6343696,51963833,
5955655,2.8052581574074075E7,1.4032369568879671E7,5955655,51963833,
5652636,2.784707748623853E7,1.4130178848878736E7,5652636,51963833,
5201911,2.7641212336363636E7,1.4229065877932115E7,5201911,51963833,
5044523,2.7437638558558557E7,1.432483668412747E7,5044523,51963833,
4428954,2.7232203875E7,1.4424055364053816E7,4428954,51963833,
4127059,2.7027733566371683E7,1.4522214047739105E7,4127059,51963833,
4052475,2.6826196210526317E7,1.4616241065597765E7,4052475,51963833,
2608934,2.661561132173913E7,1.4725225126705427E7,2608934,51963833,
1229641,2.639676675E7,1.4848255800293751E7,1229641,51963833,
1153903,2.6181015777777776E7,1.4966160471702658E7,1153903,51963833,
395983,2.5962498550847456E7,1.5088886547712302E7,395983,51963833,
321661,2.574702932773109E7,1.5206566033836544E7,321661,51963833,
