 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 2423951 , 42012 , 33.610184000000004 , 2638178 , 
 , 2496075 , 32761 , 26.208808 , 2682282 , 
 , 2531891 , 30811 , 24.649216 , 2715657 , 
 , 2570186 , 31390 , 25.112256000000002 , 2765478 , 
 , 2608573 , 30926 , 24.741400000000002 , 2824226 , 
 , 2647141 , 31388 , 25.110903999999998 , 2885914 , 
 , 2686476 , 30697 , 24.557776 , 2948652 , 
 , 2729256 , 31652 , 25.322352 , 3009908 , 
 , 2767235 , 31128 , 24.90316 , 3071035 , 
 , 2805305 , 31311 , 25.048912 , 3125237 , 
 , 2848963 , 31582 , 25.266088 , 3164739 , 
 , 2890858 , 31557 , 25.246295999999997 , 3229826 , 
 , 2929158 , 31279 , 25.02352 , 3299188 , 
 , 2967985 , 31202 , 24.961824 , 3363562 , 
 , 3010660 , 31560 , 25.24808 , 3407004 , 
 , 3055821 , 31630 , 25.30428 , 3448932 , 
 , 3094026 , 31101 , 24.881328 , 3490146 , 
 , 3132508 , 31405 , 25.124496 , 3527036 , 
 , 3171149 , 31954 , 25.563928 , 3555136 , 
 , 3226785 , 32623 , 26.0988 , 3576117 , 
 , 3268820 , 32326 , 25.861304 , 3592206 , 
 , 3329663 , 31072 , 24.85796 , 3722033 , 
 , 3371900 , 31974 , 25.579904 , 3758560 , 
 , 3424345 , 33063 , 26.450696 , 3806126 , 
 , 3482452 , 38235 , 30.588383999999998 , 3862665 , 
 , 3522992 , 31850 , 25.480344000000002 , 3905055 , 
 , 3555064 , 25636 , 20.509048 , 3922511 , 
 , 3597047 , 28246 , 22.59744 , 3938606 , 
 , 3630882 , 26378 , 21.102704000000003 , 3953931 , 
 , 3653424 , 22636 , 18.10944 , 3961011 , 
 , 3678832 , 23429 , 18.743752 , 3966924 , 
 , 3710057 , 27704 , 22.163520000000002 , 3978825 , 
 , 3745426 , 26400 , 21.120672 , 3997274 , 
 , 3781587 , 26417 , 21.133816 , 4013775 , 
 , 3816849 , 24196 , 19.357024000000003 , 4039465 , 
 , 3863755 , 31382 , 25.10596 , 4061003 , 
 , 3896941 , 26716 , 21.373312000000002 , 4085504 , 
 , 3926717 , 27444 , 21.955336 , 4105524 , 
 , 3956514 , 27242 , 21.793671999999997 , 4124734 , 
 , 3986470 , 28604 , 22.883504000000002 , 4143081 , 
 , 4013373 , 26796 , 21.437464 , 4157540 , 
 , 4045982 , 28269 , 22.615808 , 4175559 , 
 , 4074700 , 25226 , 20.18104 , 4188643 , 
 , 4115884 , 26518 , 21.215192 , 4232923 , 
 , 4157209 , 26673 , 21.338832 , 4276623 , 
 , 4189268 , 25764 , 20.611279999999997 , 4306174 , 
 , 4224843 , 26241 , 20.993088 , 4335776 , 
 , 4261338 , 27219 , 21.775448 , 4352848 , 
 , 4293704 , 25752 , 20.602144 , 4370358 , 
 , 4320628 , 26880 , 21.504424 , 4381362 , 
 , 4354446 , 27254 , 21.803328 , 4395879 , 
 , 4389479 , 25957 , 20.765919999999998 , 4408847 , 
 , 4417406 , 25539 , 20.431736 , 4421290 , 
 , 4455207 , 26470 , 21.176759999999998 , 4434193 , 
 , 4482638 , 26250 , 21.000504 , 4446815 , 
 , 4501100 , 18462 , 14.769888000000002 , 4450008 , 
 , 4539001 , 27266 , 21.813080000000003 , 4458504 , 
 , 4570824 , 28167 , 22.53424 , 4471862 , 
 , 4602519 , 27792 , 22.234144 , 4484010 , 
 , 4639125 , 27083 , 21.666808 , 4500203 , 
 , 4667090 , 25423 , 20.338568 , 4515098 , 
 , 4703940 , 23781 , 19.02532 , 4533410 , 
 , 4752857 , 28724 , 22.979975999999997 , 4551995 , 
 , 4801587 , 27037 , 21.629872 , 4575932 , 
 , 4833291 , 29400 , 23.52068 , 4588830 , 
 , 4862752 , 26848 , 21.478608 , 4602653 , 
 , 4898303 , 26027 , 20.821608 , 4624062 , 
 , 4915165 , 16731 , 13.385296 , 4625533 , 
 , 4938870 , 23429 , 18.743664 , 4636501 , 
 , 4967710 , 23930 , 19.144168 , 4656199 , 
 , 4997671 , 27267 , 21.814087999999998 , 4674511 , 
 , 5028833 , 27784 , 22.227784 , 4689329 , 
 , 5056240 , 25719 , 20.575304 , 4705696 , 
 , 5083963 , 26142 , 20.91396 , 4725996 , 
 , 5102628 , 18010 , 14.408328 , 4744087 , 
 , 5105602 , 2522 , 2.018208 , 4756557 , 
 , 5107399 , 1614 , 1.2918800000000001 , 4767751 , 
 , 5109196 , 1727 , 1.381976 , 4776767 , 
 , 5110875 , 1695 , 1.3561679999999998 , 4788279 , 
 , 5113229 , 2160 , 1.7282639999999998 , 4795731 , 
 , 5116123 , 2254 , 1.803216 , 4811576 , 
 , 5119642 , 2499 , 1.9999760000000002 , 4824245 , 
 , 5123234 , 3023 , 2.418712 , 4833761 , 
 , 5124826 , 1429 , 1.14364 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5124826 , 0 , 0.0 , 4839967 , 
 , 5125481 , 612 , 0.490104 , 4982700 , 
 , 5127781 , 2213 , 1.7707439999999999 , 4989462 , 
 , 5130483 , 2602 , 2.081968 , 4995489 , 
 , 5133552 , 2940 , 2.352296 , 5002036 , 
 , 5135748 , 1961 , 1.569408 , 5008396 , 
 , 5138431 , 2508 , 2.00712 , 5014447 , 
 , 5140220 , 1593 , 1.274424 , 5022753 , 
 , 5143914 , 2808 , 2.2465520000000003 , 5029609 , 
 , 5151110 , 7154 , 5.723439999999999 , 5030846 , 
 , 5160450 , 9271 , 7.417128 , 5030855 , 
 , 5168778 , 7681 , 6.145352 , 5031399 , 
 , 5176199 , 5685 , 4.548624 , 5034771 , 
 , 5179418 , 2950 , 2.360576 , 5041319 , 
 , 5180943 , 1471 , 1.177016 , 5048216 , 
 , 5184416 , 2997 , 2.398304 , 5056051 , 
 , 5187098 , 2344 , 1.87556 , 5062964 , 
 , 5188839 , 1712 , 1.369688 , 5069518 , 
 , 5191699 , 2510 , 2.008056 , 5078299 , 
 , 5194122 , 2302 , 1.84224 , 5087568 , 
 , 5196795 , 2440 , 1.95268 , 5098790 , 
 , 5200304 , 2690 , 2.15272 , 5109956 , 
 , 5201961 , 1624 , 1.2996159999999999 , 5120889 , 
 , 5204533 , 1865 , 1.492728 , 5134965 , 
 , 5206241 , 1689 , 1.3517519999999998 , 5146184 , 
 , 5207070 , 816 , 0.653256 , 5148011 , 
 , 5207070 , 0 , 0.0 , 5148011 , 
 , 5211928 , 4811 , 3.849048 , 5185388 , 
 , 5221186 , 9220 , 7.376768 , 5185782 , 
 , 5229375 , 7548 , 6.03884 , 5187341 , 
 , 5230926 , 1523 , 1.21892 , 5194285 , 
 , 5233065 , 2072 , 1.6579439999999999 , 5200756 , 
 , 5235144 , 1985 , 1.588152 , 5208182 , 
 , 5237481 , 2068 , 1.6548800000000001 , 5215826 , 
 , 5239909 , 2391 , 1.912888 , 5220906 , 
 , 5243562 , 3309 , 2.6478319999999997 , 5226164 , 
 , 5245757 , 2066 , 1.6530799999999999 , 5232742 , 
 , 5247670 , 1854 , 1.483336 , 5240087 , 
 , 5250097 , 2376 , 1.901424 , 5245756 , 
 , 5252328 , 1949 , 1.559528 , 5251930 , 
 , 5254245 , 1666 , 1.3334000000000001 , 5259750 , 
 , 5256471 , 2231 , 1.7854400000000001 , 5266448 , 
 , 5258683 , 1768 , 1.4144480000000001 , 5274715 , 
 , 5260796 , 1846 , 1.47752 , 5281118 , 
 , 5263058 , 2019 , 1.615664 , 5288198 , 
 , 5266451 , 3252 , 2.601752 , 5294010 , 
 , 5268873 , 2297 , 1.8376 , 5299096 , 
 , 5272799 , 3955 , 3.164192 , 5303038 , 
 , 5283905 , 11026 , 8.821176 , 5303038 , 
 , 5286802 , 2798 , 2.2391439999999996 , 5306158 , 
 , 5288588 , 1773 , 1.419128 , 5313104 , 
 , 5289921 , 1334 , 1.067304 , 5319829 , 
 , 5292650 , 1839 , 1.4712239999999999 , 5331415 , 
 , 5295401 , 2615 , 2.092136 , 5340510 , 
 , 5297783 , 1889 , 1.511536 , 5352020 , 
 , 5300689 , 2639 , 2.111416 , 5362847 , 
 , 5303872 , 3130 , 2.50436 , 5367391 , 
 , 5306406 , 2362 , 1.889736 , 5372632 , 
 , 5308831 , 2036 , 1.629144 , 5379996 , 
 , 5312121 , 3160 , 2.528304 , 5384527 , 
 , 5313848 , 1556 , 1.245592 , 5390718 , 
 , 5316095 , 2057 , 1.6461839999999999 , 5397531 , 
 , 5320867 , 4445 , 3.5564 , 7576414 , 
 , 5340239 , 19396 , 15.516976000000001 , 7584938 , 
 , 5364058 , 19184 , 15.347736000000001 , 7588532 , 
 , 5405544 , 23248 , 18.598712 , 7598016 , 
 , 5429819 , 22596 , 18.077047999999998 , 7604352 , 
 , 5458662 , 24035 , 19.228168 , 7610539 , 
 , 5481019 , 21505 , 17.204552 , 7617742 , 
 , 5505628 , 22126 , 17.701464 , 7627135 , 
 , 5535222 , 22822 , 18.258176 , 7636164 , 
 , 5567079 , 21379 , 17.1032 , 7647244 , 
 , 5595035 , 21393 , 17.1148 , 7647244 , 
 , 5616893 , 21807 , 17.44632 , 7647244 , 
 , 5649134 , 23250 , 18.600392 , 7647244 , 
 , 5680989 , 22395 , 17.916432 , 7699105 , 
 , 5705670 , 22094 , 17.675759999999997 , 7709058 , 
 , 5733707 , 23208 , 18.566712 , 7717481 , 
 , 5764534 , 24031 , 19.225208 , 7727181 , 
 , 5799141 , 24263 , 19.410616 , 7735438 , 
 , 5824230 , 22645 , 18.11624 , 7743432 , 
 , 5853345 , 25389 , 20.311896 , 7752104 , 
 , 5884662 , 25051 , 20.041128 , 7759803 , 
 , 5922268 , 25054 , 20.043504000000002 , 7770056 , 
 , 5955039 , 24726 , 19.781032 , 7779265 , 
 , 5986934 , 24769 , 19.815696 , 7787245 , 
 , 6013482 , 24949 , 19.959776 , 7791416 , 
 , 6035203 , 21927 , 17.542344 , 7791416 , 
 , 6044131 , 8910 , 7.128656 , 7791416 , 
 , 6044131 , 0 , 0.0 , 7791416 , 
 , 6056968 , 11310 , 9.048568 , 7791416 , 
 , 6076071 , 17924 , 14.339704 , 7791416 , 
 , 6106875 , 23449 , 18.759584 , 7791416 , 
 , 6145154 , 22437 , 17.949816 , 7791416 , 
 , 6168719 , 22047 , 17.637824000000002 , 7791416 , 
 , 6191309 , 22647 , 18.118088 , 7791416 , 
 , 6213754 , 21929 , 17.543824 , 7791416 , 
 , 6225132 , 11410 , 9.128103999999999 , 7791416 , 
 , 6225132 , 0 , 0.0 , 7791416 , 
 , 6230547 , 5394 , 4.315664 , 7791416 , 
 , 6233073 , 2523 , 2.019008 , 7791416 , 
 , 6257169 , 17730 , 14.184192 , 7791416 , 
 , 6281596 , 23362 , 18.690128 , 7791416 , 
 , 6305645 , 23840 , 19.072448 , 7791416 , 
 , 6330107 , 23369 , 18.695400000000003 , 7791416 , 
 , 6362599 , 22704 , 18.163624 , 7791416 , 
 , 6389148 , 22747 , 18.198064 , 7791416 , 
 , 6412616 , 22423 , 17.938768 , 7791416 , 
 , 6436874 , 22544 , 18.035904 , 7791416 , 
 , 6461963 , 23500 , 18.800504 , 7791416 , 
 , 6488683 , 24058 , 19.246712 , 7791416 , 
 , 6520572 , 25488 , 20.391064 , 7791416 , 
 , 6544907 , 23847 , 19.07836 , 7793890 , 
 , 6572255 , 23801 , 19.040984 , 7793890 , 
 , 6603572 , 26259 , 21.007984 , 7793890 , 
 , 6632693 , 23478 , 18.782408 , 7793890 , 
 , 6657939 , 23516 , 18.812952000000003 , 7793890 , 
 , 6683316 , 24099 , 19.279256 , 7793890 , 
 , 6710544 , 24082 , 19.265815999999997 , 7793890 , 
 , 6737328 , 24948 , 19.959048 , 7793890 , 
 , 6773955 , 24194 , 19.355528 , 7793890 , 
 , 6817384 , 22723 , 18.179072 , 7793890 , 
 , 6845153 , 25107 , 20.085744 , 7793890 , 
 , 6874680 , 24618 , 19.694496 , 7793890 , 
 , 6881222 , 6530 , 5.224192 , 7793890 , 
 , 6881222 , 0 , 0.0 , 7793890 , 
 , 6886356 , 4392 , 3.51404 , 7793890 , 
 , 6906984 , 10885 , 8.708103999999999 , 7793890 , 
 , 6930111 , 23066 , 18.452808 , 7793890 , 
 , 6971265 , 21732 , 17.386288 , 7793890 , 
 , 6982140 , 10928 , 8.743096 , 7793890 , 
 , 6982140 , 0 , 0.0 , 7793890 , 
 , 7010752 , 21805 , 17.444367999999997 , 7793890 , 
 , 7038883 , 23621 , 18.897351999999998 , 7793890 , 
 , 7063865 , 23244 , 18.595560000000003 , 7793890 , 
 , 7089350 , 23923 , 19.138448 , 7793890 , 
 , 7120602 , 22983 , 18.386808000000002 , 7793890 , 
 , 7145661 , 22760 , 18.208552 , 7793890 , 
 , 7170022 , 22816 , 18.252912000000002 , 7793890 , 
 , 7195273 , 22815 , 18.252472 , 7793890 , 
 , 7221692 , 22433 , 17.946407999999998 , 7793890 , 
 , 7250181 , 23071 , 18.456848 , 7793890 , 
 , 7275152 , 23482 , 18.785919999999997 , 7793890 , 
 , 7299908 , 24184 , 19.347576 , 7793890 , 
 , 7322645 , 22900 , 18.320328 , 7793890 , 
 , 7348415 , 23617 , 18.89424 , 7793890 , 
 , 7374248 , 23656 , 18.925448 , 7793890 , 
 , 7397965 , 22704 , 18.163712 , 7793890 , 
 , 7423703 , 24395 , 19.516184000000003 , 7793890 , 
 , 7450443 , 23973 , 19.178632 , 7793890 , 
 , 7479534 , 23948 , 19.158776000000003 , 7793890 , 
 , 7508488 , 26182 , 20.945848 , 7793890 , 
 , 7536325 , 26727 , 21.38184 , 7793890 , 
 , 7564713 , 26420 , 21.136744 , 7793890 , 
 , 7594818 , 24443 , 19.555191999999998 , 7794396 , 
 , 7624087 , 28840 , 23.072752 , 7794396 , 
 , 7651855 , 26326 , 21.061008 , 7794396 , 
 , 7678646 , 25118 , 20.094424 , 7794396 , 
 , 7705871 , 26371 , 21.097496 , 7794396 , 
 , 7736025 , 24751 , 19.800976 , 7794396 , 
 , 7761804 , 23061 , 18.449216 , 7794396 , 
 , 7785142 , 23450 , 18.760336 , 7794396 , 
 , 7811740 , 23795 , 19.03664 , 7794396 , 
 , 7836833 , 23279 , 18.62396 , 7794396 , 
 , 7861337 , 23918 , 19.134536 , 7794396 , 
 , 7887439 , 22750 , 18.200576 , 7794396 , 
 , 7909507 , 20028 , 16.023096 , 7794396 , 
 , 7935234 , 25741 , 20.593416 , 7794396 , 
 , 7947505 , 11829 , 9.463224 , 7794396 , 
 , 7975522 , 25038 , 20.030504 , 7794396 , 
 , 8005231 , 22541 , 18.033336 , 7794396 , 
 , 8034068 , 26432 , 21.145736 , 7794396 , 
 , 8061667 , 23169 , 18.535984 , 7794396 , 
 , 8086609 , 22971 , 18.37688 , 7794396 , 
 , 8109601 , 22951 , 18.361576 , 7794396 , 
 , 8132444 , 22059 , 17.647984 , 7794396 , 
 , 8156130 , 21430 , 17.144336 , 7794396 , 
 , 8186721 , 28079 , 22.463752 , 7794396 , 
 , 8210555 , 23254 , 18.603864 , 7794396 , 
 , 8236583 , 25181 , 20.145216 , 7794396 , 
 , 8262718 , 23390 , 18.712616 , 7794396 , 
 , 8288563 , 23979 , 19.183392 , 7794396 , 
 , 8316384 , 24835 , 19.868096 , 7794396 , 
 , 8344862 , 24156 , 19.32528 , 7794396 , 
 , 8375056 , 22462 , 17.970247999999998 , 7794396 , 
 , 8404885 , 24550 , 19.640696 , 7794396 , 
 , 8443126 , 22836 , 18.268848000000002 , 7794396 , 
 , 8469002 , 25162 , 20.129912 , 7794396 , 
 , 8497529 , 26518 , 21.215104 , 7794396 , 
 , 8524490 , 24903 , 19.922496 , 7794396 , 
 , 8551741 , 27249 , 21.799312 , 7794396 , 
 , 8577035 , 23485 , 18.788135999999998 , 7794396 , 
 , 8610686 , 23900 , 19.120207999999998 , 7794396 , 
 , 8639205 , 22800 , 18.240496 , 7794396 , 
 , 8655522 , 16267 , 13.013656000000001 , 7794396 , 
 , 8671086 , 14910 , 11.928263999999999 , 7794396 , 
 , 8704676 , 23747 , 18.99764 , 7794396 , 
 , 8729761 , 23717 , 18.97428 , 7794396 , 
 , 8756363 , 23879 , 19.103576 , 7794396 , 
 , 8780370 , 22875 , 18.300088 , 7794396 , 
 , 8807289 , 23075 , 18.460632 , 7794396 , 
 , 8830463 , 21997 , 17.598016 , 7794396 , 
 , 8842854 , 12484 , 9.9874 , 7794396 , 
 , 8859944 , 15823 , 12.6584 , 7794396 , 
 , 8882058 , 20382 , 16.306152 , 7794396 , 
 , 8905415 , 22435 , 17.948728 , 7794396 , 
 , 8936258 , 24720 , 19.776792 , 7794396 , 
 , 8967055 , 24115 , 19.292328 , 7794396 , 
 , 8996897 , 24392 , 19.513704 , 7794396 , 
 , 9021493 , 24077 , 19.262104 , 7794396 , 
 , 9045338 , 22320 , 17.856184000000002 , 7794396 , 
 , 9070461 , 24208 , 19.366664 , 7794396 , 
 , 9100542 , 23119 , 18.495207999999998 , 7794396 , 
 , 9131842 , 22383 , 17.906456 , 7794396 , 
 , 9162387 , 24301 , 19.440968 , 7794396 , 
 , 9188438 , 24998 , 19.998672 , 7794396 , 
 , 9214676 , 24260 , 19.408736 , 7794396 , 
 , 9238702 , 23932 , 19.146072 , 7794396 , 
 , 9270290 , 25044 , 20.035439999999998 , 7794396 , 
 , 9300971 , 24603 , 19.682856 , 7794396 , 
 , 9328697 , 23703 , 18.962919999999997 , 7794396 , 
 , 9352612 , 23941 , 19.152928 , 7794396 , 
 , 9377978 , 24020 , 19.216696 , 7794396 , 
 , 9402457 , 23241 , 18.593392 , 7794396 , 
 , 9431250 , 25462 , 20.370272 , 7794396 , 
 , 9457823 , 25148 , 20.118479999999998 , 7794396 , 
 , 9484178 , 25099 , 20.079687999999997 , 7794396 , 
 , 9510234 , 25465 , 20.372344000000002 , 7794396 , 
 , 9535771 , 25162 , 20.130256000000003 , 7794396 , 
 , 9561458 , 24519 , 19.615655999999998 , 7794396 , 
 , 9587852 , 25215 , 20.172376 , 7794396 , 
 , 9615641 , 26287 , 21.029784 , 7794396 , 
 , 9643634 , 26337 , 21.070352 , 7794396 , 
 , 9668980 , 24335 , 19.468616 , 7794396 , 
 , 9696434 , 23602 , 18.881687999999997 , 7794396 , 
 , 9722543 , 24740 , 19.792008000000003 , 7794396 , 
 , 9748065 , 24040 , 19.232015999999998 , 7794396 , 
 , 9787095 , 25895 , 20.71612 , 7794396 , 
 , 9798941 , 11853 , 9.482567999999999 , 7794396 , 
 , 9802525 , 3310 , 2.648168 , 7794396 , 
 , 9826730 , 22737 , 18.190184000000002 , 7794396 , 
 , 9852324 , 25243 , 20.195072 , 7794396 , 
 , 9876293 , 23972 , 19.178223999999997 , 7794396 , 
 , 9902316 , 24377 , 19.502080000000003 , 7794396 , 
 , 9925780 , 23218 , 18.574808 , 7794396 , 
 , 9952944 , 26210 , 20.968687999999997 , 7794396 , 
 , 9977264 , 23941 , 19.153392 , 7794396 , 
 , 10006843 , 28540 , 22.83248 , 7794396 , 
 , 10006843 , 0 , 0.0 , 7794396 , 
 , 10006843 , 0 , 0.0 , 7794396 , 
 , 10024048 , 16896 , 13.517528 , 7794396 , 
 , 10038200 , 13227 , 10.581896 , 7794396 , 
 , 10069676 , 23991 , 19.193136 , 7794396 , 
 , 10095879 , 24875 , 19.900464 , 7794396 , 
 , 10123187 , 24420 , 19.536536 , 7794396 , 
 , 10147264 , 23622 , 18.898367999999998 , 7794396 , 
 , 10176386 , 23875 , 19.100144 , 7794396 , 
 , 10203464 , 22720 , 18.176655999999998 , 7794396 , 
 , 10228386 , 20718 , 16.574472 , 7794396 , 
 , 10253487 , 22767 , 18.214368 , 7794396 , 
 , 10295016 , 23491 , 18.79328 , 7794396 , 
 , 10324236 , 23609 , 18.887984 , 7794396 , 
 , 10346928 , 20068 , 16.055024 , 7794396 , 
 , 10367979 , 18933 , 15.146728 , 7794396 , 
 , 10394540 , 22889 , 18.311912 , 7794396 , 
 , 10419675 , 23647 , 18.917872 , 7794396 , 
 , 10443195 , 21799 , 17.43924 , 7794396 , 
 , 10471368 , 22232 , 17.786232 , 7794396 , 
 , 10492366 , 18988 , 15.191016 , 7794396 , 
 , 10514655 , 19206 , 15.365416 , 7794396 , 
 , 10551371 , 25586 , 20.469047999999997 , 17733609 , 
 , 10585272 , 32590 , 26.072224 , 17747629 , 
 , 10619033 , 30288 , 24.230439999999998 , 17765678 , 
 , 10668666 , 28807 , 23.04596 , 17782576 , 
 , 10708635 , 28813 , 23.050815999999998 , 17801223 , 
 , 10765632 , 28348 , 22.678991999999997 , 17832763 , 
 , 10799227 , 32094 , 25.675335999999998 , 17852562 , 
 , 10860134 , 29037 , 23.229896 , 17883997 , 
 , 10889157 , 29001 , 23.200903999999998 , 17889342 , 
 , 10923803 , 26373 , 21.098496 , 17911037 , 
 , 10956034 , 26253 , 21.002952 , 17929057 , 
 , 10980392 , 24601 , 19.681376 , 17948606 , 
 , 11010474 , 22195 , 17.756511999999997 , 17964618 , 
 , 11042442 , 27465 , 21.972416000000003 , 17985366 , 
 , 11076844 , 25873 , 20.698424 , 18009497 , 
 , 11100415 , 23513 , 18.810712 , 18016950 , 
 , 11124497 , 23854 , 19.083864000000002 , 18025764 , 
 , 11162464 , 26399 , 21.119232 , 18040066 , 
 , 11198776 , 26806 , 21.444984 , 18064464 , 
 , 11233868 , 25789 , 20.631824 , 18091255 , 
 , 11262422 , 25227 , 20.1818 , 18114923 , 
 , 11292299 , 27263 , 21.810472 , 18133951 , 
 , 11336576 , 26945 , 21.556664 , 18165038 , 
 , 11367826 , 26581 , 21.265352 , 18185359 , 
 , 11395304 , 25746 , 20.597504 , 18207257 , 
 , 11410791 , 13489 , 10.791504000000002 , 18229434 , 
 , 11415098 , 4021 , 3.217168 , 18247859 , 
 , 11436218 , 16414 , 13.131264 , 18253965 , 
 , 11443078 , 5065 , 4.0522 , 18276308 , 
 , 11446369 , 3085 , 2.46836 , 18296526 , 
 , 11452673 , 5034 , 4.0277199999999995 , 18319702 , 
 , 11460606 , 7303 , 5.842992000000001 , 18333956 , 
 , 11468713 , 8127 , 6.5022 , 18349864 , 
 , 11479754 , 7105 , 5.684208 , 18369943 , 
 , 11487413 , 5940 , 4.752216000000001 , 18389526 , 
 , 11493623 , 5455 , 4.364312 , 18409025 , 
 , 11498639 , 4132 , 3.3058159999999996 , 18422133 , 
 , 11504311 , 4997 , 3.997912 , 18442414 , 
 , 11511191 , 5331 , 4.265136 , 18460595 , 
 , 11519917 , 7174 , 5.7395439999999995 , 18480672 , 
 , 11524747 , 3572 , 2.857696 , 18504156 , 
 , 11531519 , 6442 , 5.153848 , 18522904 , 
 , 11536597 , 4579 , 3.663384 , 18541195 , 
 , 11538577 , 1517 , 1.213944 , 18547601 , 
 , 11538975 , 236 , 0.189216 , 18551880 , 
 , 11540324 , 916 , 0.7333200000000001 , 18561809 , 
 , 11544631 , 3234 , 2.5879760000000003 , 18586036 , 
 , 11549949 , 4457 , 3.565944 , 18609257 , 
 , 11558258 , 5444 , 4.355703999999999 , 18636501 , 
 , 11561551 , 3107 , 2.485944 , 18657717 , 
 , 11565905 , 3260 , 2.6083600000000002 , 18684731 , 
 , 11569575 , 2535 , 2.028376 , 18711689 , 
 , 11574668 , 4024 , 3.219944 , 18736061 , 
 , 11574668 , 0 , 0.0 , 18736061 , 
 , 11585006 , 9692 , 7.754087999999999 , 19932363 , 
 , 11627252 , 21608 , 17.286704 , 19975567 , 
 , 11662075 , 22029 , 17.623952000000003 , 20008858 , 
 , 11691387 , 28444 , 22.755464 , 20049156 , 
 , 11736132 , 29101 , 23.280824 , 20080751 , 
 , 11771103 , 27529 , 22.023856 , 20105474 , 
 , 11806442 , 33994 , 27.195608 , 20121285 , 
 , 11840556 , 26649 , 21.319344 , 20146481 , 
 , 11869431 , 26680 , 21.344736 , 20170656 , 
 , 11906206 , 29477 , 23.582064 , 20194530 , 
