 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 2853711 , 23445 , 18.756511999999997 , 98590 , 
 , 2905466 , 25595 , 20.476704 , 101952 , 
 , 2941446 , 27082 , 21.665656 , 101952 , 
 , 2973476 , 26704 , 21.363903999999998 , 101952 , 
 , 3005740 , 26689 , 21.351928 , 101952 , 
 , 3038071 , 26739 , 21.391455999999998 , 101952 , 
 , 3066833 , 25853 , 20.682448 , 101952 , 
 , 3096464 , 25793 , 20.634400000000003 , 101952 , 
 , 3128358 , 26415 , 21.132608 , 101952 , 
 , 3156234 , 24032 , 19.226063999999997 , 104781 , 
 , 3194637 , 26507 , 21.206135999999997 , 104781 , 
 , 3226950 , 26538 , 21.23056 , 104781 , 
 , 3258094 , 26368 , 21.094656 , 104781 , 
 , 3300856 , 23890 , 19.112648 , 112147 , 
 , 3330557 , 20989 , 16.791904 , 117094 , 
 , 3365125 , 26541 , 21.233464 , 121545 , 
 , 3417258 , 25197 , 20.158064 , 124822 , 
 , 3461051 , 23866 , 19.093064 , 129324 , 
 , 3516533 , 25271 , 20.217304 , 131186 , 
 , 3545232 , 25647 , 20.517744 , 131186 , 
 , 3575736 , 26022 , 20.818392 , 131186 , 
 , 3615559 , 22447 , 17.958376 , 138176 , 
 , 3656885 , 22755 , 18.204552 , 145533 , 
 , 3709267 , 24357 , 19.485727999999998 , 149594 , 
 , 3744820 , 26416 , 21.133504000000002 , 149594 , 
 , 3772221 , 25163 , 20.130912 , 149594 , 
 , 3816991 , 24245 , 19.396368 , 149594 , 
 , 3861152 , 23987 , 19.190144 , 149594 , 
 , 3889878 , 25471 , 20.377344 , 149594 , 
 , 3935535 , 23085 , 18.46828 , 151629 , 
 , 3964102 , 19975 , 15.980319999999999 , 154414 , 
 , 3994591 , 25318 , 20.255119999999998 , 158242 , 
 , 4016299 , 15513 , 12.411064 , 172171 , 
 , 4058189 , 25390 , 20.312024 , 172171 , 
 , 4108648 , 24312 , 19.449840000000002 , 178205 , 
 , 4145754 , 26785 , 21.42816 , 178205 , 
 , 4202624 , 26265 , 21.012632 , 178205 , 
 , 4242116 , 26742 , 21.394223999999998 , 178205 , 
 , 4277010 , 26672 , 21.337928 , 178205 , 
 , 4313241 , 26246 , 20.997416 , 178205 , 
 , 4343834 , 26440 , 21.152536 , 178205 , 
 , 4378214 , 26663 , 21.330696 , 178205 , 
 , 4420647 , 26026 , 20.820991999999997 , 178205 , 
 , 4454317 , 25768 , 20.614919999999998 , 178205 , 
 , 4480751 , 24562 , 19.650256000000002 , 178205 , 
 , 4510639 , 25415 , 20.332768 , 178205 , 
 , 4546676 , 26304 , 21.043696 , 178205 , 
 , 4581280 , 26363 , 21.090975999999998 , 178205 , 
 , 4610272 , 25322 , 20.258152 , 178205 , 
 , 4648053 , 26456 , 21.165568 , 178205 , 
 , 4699080 , 25782 , 20.625848 , 178205 , 
 , 4738315 , 26112 , 20.890207999999998 , 178205 , 
 , 4776107 , 26427 , 21.142104 , 178205 , 
 , 4811729 , 26274 , 21.01988 , 178205 , 
 , 4844849 , 25643 , 20.51472 , 178205 , 
 , 4882872 , 26581 , 21.265288 , 178205 , 
 , 4919016 , 26542 , 21.23432 , 178205 , 
 , 4951875 , 25788 , 20.630448 , 178205 , 
 , 4986544 , 26362 , 21.089752 , 178205 , 
 , 5039288 , 25378 , 20.303136 , 178205 , 
 , 5072124 , 26357 , 21.086072 , 178205 , 
 , 5103515 , 26682 , 21.345776 , 178205 , 
 , 5136902 , 26925 , 21.540416 , 178205 , 
 , 5178090 , 26293 , 21.034712 , 178205 , 
 , 5214966 , 26679 , 21.343671999999998 , 178205 , 
 , 5275934 , 22325 , 17.860176 , 188912 , 
 , 5315601 , 26339 , 21.0714 , 188912 , 
 , 5353251 , 26104 , 20.883656 , 188912 , 
 , 5389415 , 26395 , 21.11612 , 188912 , 
 , 5441219 , 25906 , 20.725583999999998 , 188912 , 
 , 5476492 , 26013 , 20.810688 , 188912 , 
 , 5509304 , 25751 , 20.601536 , 188912 , 
 , 5542477 , 25968 , 20.775080000000003 , 188912 , 
 , 5591283 , 25844 , 20.675672 , 188912 , 
 , 5634968 , 25149 , 20.119224 , 188912 , 
 , 5666806 , 25463 , 20.371168 , 188912 , 
 , 5704997 , 25906 , 20.725376 , 188912 , 
 , 5736082 , 25551 , 20.441344 , 188912 , 
 , 5773907 , 26625 , 21.300416000000002 , 188912 , 
 , 5810052 , 25857 , 20.686152 , 188912 , 
 , 5838703 , 25664 , 20.531208 , 188912 , 
 , 5866940 , 25209 , 20.167408 , 188912 , 
 , 5913897 , 22129 , 17.70352 , 188912 , 
 , 5951074 , 21702 , 17.362264 , 197483 , 
 , 5984035 , 26007 , 20.806264 , 197483 , 
 , 6009940 , 24772 , 19.818392 , 197483 , 
 , 6063422 , 24081 , 19.265448 , 197483 , 
 , 6118099 , 22394 , 17.915504000000002 , 197483 , 
 , 6143760 , 22626 , 18.101080000000003 , 197483 , 
 , 6169884 , 23535 , 18.828104 , 197483 , 
 , 6204710 , 25506 , 20.405024 , 197483 , 
 , 6237953 , 24751 , 19.801536 , 197483 , 
 , 6293810 , 22881 , 18.305032 , 205544 , 
 , 6338994 , 23752 , 19.001952000000003 , 210422 , 
 , 6368355 , 25984 , 20.787408 , 210422 , 
 , 6397927 , 26092 , 20.873856 , 210422 , 
 , 6425739 , 25860 , 20.68852 , 210422 , 
 , 6455588 , 26116 , 20.893112000000002 , 210422 , 
 , 6489449 , 25992 , 20.794296 , 210422 , 
 , 6519772 , 26479 , 21.183352 , 210422 , 
 , 6551396 , 26668 , 21.334696 , 210422 , 
 , 6584047 , 26491 , 21.193392 , 210422 , 
 , 6616513 , 26479 , 21.183984 , 210422 , 
 , 6652510 , 22455 , 17.964184 , 215515 , 
 , 6689359 , 26807 , 21.44564 , 218160 , 
 , 6717452 , 24983 , 19.986848000000002 , 218160 , 
 , 6744934 , 25253 , 20.202536 , 221791 , 
 , 6776342 , 26524 , 21.219576 , 221791 , 
 , 6805424 , 26076 , 20.861256 , 221791 , 
 , 6857918 , 25037 , 20.02996 , 224505 , 
 , 6891329 , 26364 , 21.091648 , 224505 , 
 , 6926053 , 26183 , 20.946759999999998 , 224505 , 
 , 6959847 , 26225 , 20.980288 , 224505 , 
 , 6996187 , 26016 , 20.812864 , 224505 , 
 , 7031074 , 26177 , 20.94216 , 224505 , 
 , 7063823 , 25986 , 20.789032 , 224505 , 
 , 7097819 , 26046 , 20.837584 , 224505 , 
 , 7142357 , 23750 , 19.000304 , 230115 , 
 , 7174692 , 26582 , 21.266216 , 230115 , 
 , 7207198 , 26437 , 21.149984 , 230115 , 
 , 7240250 , 26696 , 21.357416 , 230115 , 
 , 7278373 , 27725 , 22.180328000000003 , 230115 , 
 , 7306384 , 26003 , 20.802856 , 230115 , 
 , 7340998 , 26324 , 21.05956 , 230115 , 
 , 7375603 , 26316 , 21.052975999999997 , 230115 , 
 , 7406711 , 26533 , 21.226968 , 230115 , 
 , 7438443 , 26502 , 21.201784 , 230115 , 
 , 7469392 , 26406 , 21.124872 , 230115 , 
 , 7498430 , 26127 , 20.902223999999997 , 230115 , 
 , 7526841 , 25639 , 20.511224 , 230115 , 
 , 7555324 , 25975 , 20.780608 , 230115 , 
 , 7588237 , 25972 , 20.778336 , 230115 , 
 , 7617379 , 26015 , 20.812047999999997 , 230115 , 
 , 7647911 , 26379 , 21.103336 , 230115 , 
 , 7677890 , 26038 , 20.831063999999998 , 230115 , 
 , 7712102 , 26223 , 20.978512 , 230115 , 
 , 7741664 , 26165 , 20.93244 , 230115 , 
 , 7776785 , 21405 , 17.124592 , 233052 , 
 , 7814103 , 22169 , 17.735416 , 245262 , 
 , 7839838 , 19696 , 15.757344 , 250574 , 
 , 7885449 , 23279 , 18.623536 , 262721 , 
 , 7912607 , 24069 , 19.255936000000002 , 262721 , 
 , 7953720 , 25920 , 20.736224 , 264550 , 
 , 8005725 , 25384 , 20.307968000000002 , 264550 , 
 , 8036034 , 25565 , 20.452088 , 264550 , 
 , 8068600 , 26219 , 20.975912 , 264550 , 
 , 8100800 , 26288 , 21.030832 , 264550 , 
 , 8133708 , 26379 , 21.103776000000003 , 264550 , 
 , 8167899 , 26243 , 20.994536 , 264550 , 
 , 8203718 , 21800 , 17.440736 , 271288 , 
 , 8233199 , 26037 , 20.83032 , 271288 , 
 , 8285106 , 25756 , 20.605056 , 271288 , 
 , 8326235 , 23203 , 18.562832 , 276802 , 
 , 8381545 , 25215 , 20.172248 , 276802 , 
 , 8415277 , 26256 , 21.004976 , 276802 , 
 , 8446262 , 25852 , 20.681792 , 276802 , 
 , 8478147 , 25721 , 20.576968 , 276802 , 
 , 8506098 , 25279 , 20.223224 , 276802 , 
 , 8535883 , 25990 , 20.79212 , 276802 , 
 , 8565916 , 26026 , 20.820984 , 276802 , 
 , 8593108 , 25012 , 20.009968 , 276802 , 
 , 8624279 , 26114 , 20.891496 , 276802 , 
 , 8656464 , 25777 , 20.621888 , 276802 , 
 , 8707210 , 24859 , 19.887528 , 276802 , 
 , 8735075 , 25464 , 20.371831999999998 , 276802 , 
 , 8763788 , 25889 , 20.711216 , 276802 , 
 , 8792705 , 25672 , 20.538184 , 276802 , 
 , 8823415 , 26291 , 21.033360000000002 , 276802 , 
 , 8883253 , 25382 , 20.306032 , 276802 , 
 , 8947799 , 25645 , 20.5164 , 276802 , 
 , 8985639 , 26094 , 20.87584 , 276802 , 
 , 9018558 , 26326 , 21.060928 , 276802 , 
 , 9063159 , 26230 , 20.984208 , 276802 , 
 , 9095919 , 26293 , 21.034432000000002 , 276802 , 
 , 9129061 , 26357 , 21.085943999999998 , 276802 , 
 , 9178012 , 24387 , 19.510208 , 281919 , 
 , 9210984 , 26331 , 21.06556 , 281919 , 
 , 9239882 , 25610 , 20.488528 , 281919 , 
 , 9278100 , 27203 , 21.762592 , 282500 , 
 , 9327689 , 24932 , 19.946216 , 285918 , 
 , 9375401 , 24550 , 19.640616 , 285918 , 
 , 9399994 , 23660 , 18.928552 , 285918 , 
 , 9425559 , 24567 , 19.653736000000002 , 285918 , 
 , 9466213 , 22624 , 18.099944 , 288902 , 
 , 9492332 , 24465 , 19.572544 , 288902 , 
 , 9540802 , 23767 , 19.013655999999997 , 288902 , 
 , 9566065 , 24091 , 19.273232 , 288902 , 
 , 9604891 , 26126 , 20.900992 , 288902 , 
 , 9635013 , 26372 , 21.09784 , 288902 , 
 , 9664965 , 26322 , 21.05788 , 288902 , 
 , 9695462 , 26366 , 21.093 , 288902 , 
 , 9726260 , 26397 , 21.11804 , 288902 , 
 , 9759351 , 26166 , 20.937928 , 288902 , 
 , 9790521 , 26332 , 21.060504 , 288902 , 
 , 9823908 , 26305 , 21.044712 , 288902 , 
 , 9878105 , 25556 , 20.445432 , 291210 , 
 , 9910460 , 26634 , 21.307504 , 291210 , 
 , 9943574 , 26665 , 21.332656 , 291210 , 
 , 9974747 , 26574 , 21.259975999999998 , 291210 , 
 , 10033514 , 26122 , 20.89788 , 291210 , 
 , 10096270 , 26092 , 20.873824 , 291210 , 
 , 10163208 , 26013 , 20.810888 , 291210 , 
 , 10228744 , 25958 , 20.766624 , 291210 , 
 , 10306697 , 26009 , 20.80776 , 291210 , 
 , 10382484 , 26838 , 21.470624 , 291210 , 
 , 10454397 , 26539 , 21.23164 , 291210 , 
 , 10529426 , 26614 , 21.291432 , 291210 , 
 , 10606305 , 26468 , 21.175016 , 291210 , 
 , 10675118 , 26598 , 21.278912000000002 , 291210 , 
 , 10713196 , 26643 , 21.314656 , 291210 , 
 , 10788354 , 23064 , 18.451728 , 303131 , 
 , 10848782 , 22939 , 18.351736000000002 , 312812 , 
 , 10884692 , 26837 , 21.470304 , 312812 , 
 , 10919288 , 26791 , 21.433232 , 312812 , 
 , 10953696 , 26821 , 21.456919999999997 , 312812 , 
 , 10987223 , 26694 , 21.355848 , 312812 , 
 , 11024858 , 27199 , 21.759728 , 312812 , 
 , 11059475 , 26892 , 21.5136 , 312812 , 
 , 11097463 , 26752 , 21.402240000000003 , 312812 , 
 , 11136433 , 27384 , 21.90796 , 312812 , 
 , 11170710 , 26773 , 21.418768 , 312812 , 
 , 11207419 , 26783 , 21.426712 , 312812 , 
 , 11240784 , 26896 , 21.51756 , 312812 , 
 , 11275366 , 27046 , 21.637176 , 312812 , 
 , 11312310 , 27298 , 21.8384 , 312812 , 
 , 11345008 , 26725 , 21.38044 , 312812 , 
 , 11379309 , 26611 , 21.288848 , 312812 , 
 , 11416928 , 26986 , 21.5892 , 312812 , 
 , 11461138 , 23720 , 18.976176 , 320589 , 
 , 11511932 , 24603 , 19.683032 , 326221 , 
 , 11546089 , 26424 , 21.139504000000002 , 326221 , 
 , 11580316 , 26379 , 21.10364 , 326221 , 
 , 11613686 , 26362 , 21.089952 , 326221 , 
 , 11676470 , 24228 , 19.382711999999998 , 332225 , 
 , 11730741 , 25933 , 20.746576 , 332225 , 
 , 11778280 , 25128 , 20.10316 , 332225 , 
 , 11836756 , 26263 , 21.010488000000002 , 332225 , 
 , 11897364 , 26358 , 21.087056 , 332225 , 
 , 11969725 , 26580 , 21.264032 , 332225 , 
 , 12032946 , 26317 , 21.05416 , 332225 , 
 , 12100982 , 23873 , 19.098512 , 340276 , 
 , 12170544 , 25984 , 20.787288 , 340276 , 
 , 12224290 , 21596 , 17.277304 , 353381 , 
 , 12288826 , 26280 , 21.02452 , 353381 , 
 , 12393023 , 25685 , 20.54836 , 353381 , 
 , 12458080 , 25960 , 20.768488 , 353381 , 
 , 12489509 , 26054 , 20.84396 , 353381 , 
 , 12522615 , 26273 , 21.018928 , 353381 , 
 , 12553242 , 25565 , 20.452784 , 353381 , 
 , 12590193 , 26588 , 21.270919999999997 , 353381 , 
 , 12618038 , 24994 , 19.995632 , 353381 , 
 , 12652537 , 25647 , 20.517727999999998 , 353381 , 
 , 12687743 , 26388 , 21.11076 , 353381 , 
 , 12718718 , 25864 , 20.69124 , 353381 , 
 , 12762767 , 26984 , 21.587352 , 353381 , 
 , 12800783 , 26827 , 21.461984 , 353381 , 
 , 12840405 , 26684 , 21.3478 , 353381 , 
 , 12874115 , 26496 , 21.197352 , 353381 , 
 , 12909050 , 26620 , 21.29676 , 353381 , 
 , 12945491 , 26600 , 21.280672 , 353381 , 
 , 12980837 , 26788 , 21.43068 , 353381 , 
 , 13028357 , 23722 , 18.978064 , 360086 , 
 , 13062369 , 26712 , 21.37036 , 360086 , 
 , 13100746 , 27521 , 22.017432 , 360086 , 
 , 13133764 , 26660 , 21.328488 , 360086 , 
 , 13165122 , 26385 , 21.108335999999998 , 360086 , 
 , 13206620 , 23458 , 18.766872 , 367354 , 
 , 13238796 , 26618 , 21.294824000000002 , 367354 , 
 , 13269462 , 26348 , 21.079184 , 367354 , 
 , 13299683 , 26196 , 20.957328 , 367354 , 
 , 13383663 , 25844 , 20.675312 , 367354 , 
 , 13420331 , 26338 , 21.07056 , 367354 , 
 , 13452127 , 25750 , 20.600328 , 367354 , 
 , 13487066 , 27026 , 21.621168 , 367354 , 
 , 13537004 , 24935 , 19.948096 , 372410 , 
 , 13571133 , 26794 , 21.435423999999998 , 372410 , 
 , 13604607 , 26762 , 21.41 , 372410 , 
 , 13632022 , 24662 , 19.729688 , 372410 , 
 , 13664030 , 26353 , 21.082928 , 374250 , 
 , 13696426 , 26052 , 20.842032 , 374250 , 
 , 13734609 , 26821 , 21.457240000000002 , 374250 , 
 , 13768924 , 26114 , 20.891768 , 374250 , 
 , 13802851 , 26188 , 20.950816 , 374250 , 
 , 13839638 , 26331 , 21.065184000000002 , 374250 , 
 , 13871612 , 25749 , 20.599296 , 374250 , 
 , 13905593 , 26041 , 20.833032 , 374250 , 
 , 13939225 , 26275 , 21.020599999999998 , 374250 , 
 , 13973983 , 24355 , 19.48468 , 374250 , 
 , 14017066 , 23090 , 18.472711999999998 , 384148 , 
 , 14062842 , 27003 , 21.603184000000002 , 384148 , 
 , 14106827 , 27346 , 21.877096 , 384148 , 
 , 14144243 , 26571 , 21.257168 , 384148 , 
 , 14185476 , 27250 , 21.800664 , 384148 , 
 , 14228493 , 27658 , 22.127072000000002 , 384148 , 
 , 14266598 , 26596 , 21.277424 , 384148 , 
 , 14307541 , 26704 , 21.363784 , 384148 , 
 , 14339185 , 26238 , 20.990831999999997 , 384148 , 
 , 14378278 , 22487 , 17.990104 , 391584 , 
 , 14410423 , 26081 , 20.865056 , 391584 , 
 , 14464157 , 23358 , 18.687088 , 398490 , 
 , 14498444 , 26202 , 20.961824 , 398490 , 
 , 14531347 , 26254 , 21.003624 , 398490 , 
 , 14560940 , 22512 , 18.009736 , 398490 , 
 , 14600543 , 26707 , 21.366224 , 402966 , 
 , 14633339 , 25749 , 20.599224 , 402966 , 
 , 14669446 , 26595 , 21.276096000000003 , 402966 , 
 , 14704518 , 26496 , 21.197288 , 402966 , 
 , 14738330 , 26701 , 21.361312 , 402966 , 
 , 14769454 , 26483 , 21.187128 , 402966 , 
 , 14802078 , 26536 , 21.229144 , 402966 , 
 , 14836930 , 26637 , 21.309720000000002 , 402966 , 
 , 14869301 , 26541 , 21.233439999999998 , 402966 , 
 , 14902715 , 26715 , 21.372664 , 402966 , 
 , 14937803 , 26211 , 20.968928 , 402966 , 
 , 14977378 , 26375 , 21.100687999999998 , 402966 , 
 , 15009943 , 26493 , 21.195128 , 402966 , 
 , 15058672 , 26343 , 21.074840000000002 , 402966 , 
 , 15095132 , 27459 , 21.967344 , 402966 , 
 , 15126283 , 26795 , 21.436448 , 402966 , 
 , 15157959 , 26635 , 21.308304 , 402966 , 
 , 15189900 , 25971 , 20.7774 , 402966 , 
 , 15222537 , 26648 , 21.31888 , 402966 , 
 , 15254307 , 26569 , 21.255544 , 402966 , 
 , 15295670 , 26419 , 21.135455999999998 , 402966 , 
 , 15334799 , 26512 , 21.209808000000002 , 402966 , 
 , 15397657 , 25318 , 20.254496 , 406708 , 
 , 15434161 , 26675 , 21.34072 , 406708 , 
 , 15468442 , 26337 , 21.069936000000002 , 406708 , 
 , 15502987 , 26304 , 21.04344 , 406708 , 
 , 15539137 , 26678 , 21.342584 , 406708 , 
 , 15572787 , 26555 , 21.244088 , 406708 , 
 , 15604802 , 26485 , 21.188736000000002 , 406708 , 
 , 15638541 , 26603 , 21.282400000000003 , 406708 , 
 , 15670225 , 26462 , 21.170264 , 406708 , 
 , 15704753 , 26806 , 21.445344000000002 , 406708 , 
 , 15740336 , 26982 , 21.585991999999997 , 406708 , 
 , 15772898 , 26711 , 21.369432 , 406708 , 
 , 15805364 , 26623 , 21.298479999999998 , 406708 , 
 , 15838878 , 26557 , 21.246384 , 406708 , 
 , 15877137 , 26851 , 21.481248 , 406708 , 
 , 15912053 , 26747 , 21.397632 , 406708 , 
 , 15948024 , 26742 , 21.393919999999998 , 406708 , 
 , 15984326 , 26487 , 21.189671999999998 , 406708 , 
 , 16019779 , 26528 , 21.222407999999998 , 406708 , 
 , 16054680 , 26628 , 21.302608 , 406708 , 
 , 16091228 , 26763 , 21.41116 , 406708 , 
 , 16140876 , 26249 , 20.999712 , 406708 , 
 , 16188133 , 23989 , 19.191696 , 414367 , 
 , 16223542 , 26512 , 21.210376 , 414367 , 
 , 16257703 , 26320 , 21.056616 , 414367 , 
 , 16290230 , 26256 , 21.005176 , 414367 , 
 , 16322291 , 26138 , 20.911112 , 414367 , 
 , 16353358 , 25784 , 20.627304 , 414367 , 
 , 16384502 , 25735 , 20.588232 , 414367 , 
 , 16440832 , 24722 , 19.778144 , 416923 , 
 , 16468597 , 24496 , 19.597112000000003 , 418645 , 
 , 16499749 , 25839 , 20.671544 , 418645 , 
 , 16530807 , 25854 , 20.683888 , 418645 , 
 , 16563859 , 26174 , 20.939408 , 418645 , 
 , 16598859 , 26069 , 20.855832 , 418645 , 
 , 16632306 , 26315 , 21.052648 , 418645 , 
 , 16667951 , 26010 , 20.808096000000003 , 418645 , 
 , 16706467 , 26694 , 21.355728 , 418645 , 
 , 16740337 , 26023 , 20.819 , 418645 , 
 , 16772712 , 25926 , 20.741464 , 418645 , 
 , 16811730 , 27318 , 21.855056 , 418645 , 
 , 16850344 , 26535 , 21.228072 , 418645 , 
 , 16888039 , 26506 , 21.204808 , 418645 , 
 , 16925586 , 26639 , 21.311512 , 418645 , 
 , 16962532 , 26756 , 21.405064 , 418645 , 
 , 16995729 , 26778 , 21.422808 , 418645 , 
 , 17027912 , 26940 , 21.552383999999996 , 418645 , 
 , 17060465 , 26695 , 21.356080000000002 , 418645 , 
 , 17093359 , 26573 , 21.259104 , 418645 , 
 , 17125637 , 26336 , 21.069344 , 418645 , 
 , 17162550 , 26174 , 20.939752000000002 , 418645 , 
 , 17198804 , 26466 , 21.172968 , 418645 , 
 , 17256903 , 26217 , 20.973664 , 418645 , 
 , 17316632 , 26173 , 20.938952 , 418645 , 
 , 17348592 , 26041 , 20.832904 , 418645 , 
 , 17387006 , 26792 , 21.433736 , 419610 , 
 , 17440813 , 24034 , 19.227248 , 426744 , 
 , 17472881 , 26585 , 21.268632 , 426744 , 
 , 17501478 , 26096 , 20.877144 , 426744 , 
 , 17534972 , 26965 , 21.572495999999997 , 427203 , 
 , 17567236 , 26654 , 21.323232 , 427203 , 
 , 17598557 , 26684 , 21.347464 , 427203 , 
 , 17628525 , 26614 , 21.291368 , 427203 , 
 , 17659405 , 26702 , 21.362384 , 427203 , 
 , 17691823 , 26575 , 21.260072 , 427203 , 
 , 17724096 , 26951 , 21.560912000000002 , 427203 , 
 , 17777388 , 25717 , 20.573944 , 430655 , 
 , 17814009 , 27070 , 21.656288 , 430655 , 
 , 17863182 , 24339 , 19.471743999999997 , 436980 , 
 , 17900507 , 26733 , 21.386544 , 436980 , 
 , 17968037 , 26561 , 21.249584 , 439971 , 
 , 18008201 , 27543 , 22.034712 , 439971 , 
 , 18070384 , 25337 , 20.270264 , 444415 , 
 , 18129493 , 25075 , 20.060392 , 448593 , 
 , 18173293 , 23607 , 18.886024000000003 , 456823 , 
 , 18209672 , 26800 , 21.440568 , 456823 , 
 , 18245867 , 26736 , 21.389088 , 456823 , 
 , 18283100 , 27066 , 21.65348 , 456823 , 
 , 18322060 , 27327 , 21.862184000000003 , 456823 , 
 , 18382655 , 25811 , 20.64956 , 460794 , 
 , 18414301 , 26867 , 21.494383999999997 , 460794 , 
 , 18445735 , 26744 , 21.395896 , 460794 , 
 , 18472755 , 25884 , 20.707256 , 462286 , 
 , 18507650 , 27164 , 21.73188 , 462286 , 
 , 18539210 , 26643 , 21.314799999999998 , 462286 , 
 , 18586100 , 24541 , 19.633432 , 466757 , 
 , 18616099 , 26338 , 21.070984 , 466757 , 
 , 18645922 , 26488 , 21.190568 , 466757 , 
 , 18677443 , 26807 , 21.446047999999998 , 466757 , 
 , 18707508 , 26564 , 21.251776000000003 , 466757 , 
 , 18737811 , 26488 , 21.190904 , 466757 , 
 , 18767761 , 26395 , 21.11668 , 466757 , 
 , 18798462 , 26624 , 21.299848 , 466757 , 
 , 18831974 , 26562 , 21.249727999999998 , 466757 , 
 , 18863949 , 26684 , 21.347383999999998 , 466757 , 
 , 18894973 , 26350 , 21.080704 , 466757 , 
 , 18925662 , 26568 , 21.255136 , 466757 , 
 , 18956837 , 26532 , 21.225904 , 466757 , 
 , 19001397 , 26035 , 20.828184 , 466757 , 
 , 19033634 , 26559 , 21.24776 , 466757 , 
 , 19069211 , 27016 , 21.612912 , 466757 , 
 , 19101554 , 26554 , 21.243608000000002 , 466757 , 
 , 19143919 , 23462 , 18.770384 , 474004 , 
 , 19175445 , 26386 , 21.109192 , 474004 , 
