One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
500,923.1075949,1307.630356,296,9002
594,921.0377358,1303.771452,296,9002
672,919.48125,1299.838961,296,9002
597,917.4782609,1296.043574,296,9002
592,915.4691358,1292.288721,296,9002
918,915.4846626,1288.318562,296,9002
496,912.9268293,1284.79984,296,9002
521,910.5515152,1281.261733,296,9002
853,910.2048193,1277.404444,296,9002
413,907.2275449,1274.151692,296,9002
455,904.5357143,1270.830099,296,9002
388,901.4792899,1267.683827,296,9002
1113,902.7235294,1264.05334,296,9002
1084,903.7836257,1260.427647,296,9002
1617,907.9302326,1257.927497,296,9002
387,904.9190751,1254.908128,296,9002
835,904.5172414,1251.308036,296,9002
774,903.7714286,1247.766532,296,9002
811,903.2443182,1244.236231,296,9002
1222,905.0451977,1240.946467,296,9002
1119,906.247191,1237.559076,296,9002
513,904.0502793,1234.445386,296,9002
469,901.6333333,1231.436234,296,9002
501,899.4198895,1228.388776,296,9002
1101,900.5274725,1225.100057,296,9002
551,898.6174863,1222.019893,296,9002
660,897.3206522,1218.820925,296,9002
942,897.5621622,1215.526765,296,9002
406,894.9193548,1212.78764,296,9002
841,894.631016,1209.546938,296,9002
867,894.4840426,1206.327443,296,9002
1532,897.8571429,1204.020481,296,9002
1234,899.6263158,1201.094112,296,9002
1206,901.2303665,1198.149786,296,9002
934,901.4010417,1195.027859,296,9002
474,899.1865285,1192.322828,296,9002
484,897.0463918,1189.617457,296,9002
473,894.8717949,1186.949751,296,9002
488,892.7959184,1184.272777,296,9002
729,891.964467,1181.320535,296,9002
372,889.3383838,1178.909966,296,9002
507,887.4170854,1176.254879,296,9002
1019,888.075,1173.347263,296,9002
1981,893.5124378,1172.948197,296,9002
552,891.8217822,1170.286746,296,9002
1685,895.729064,1168.720803,296,9002
2636,904.2598039,1172.171366,296,9002
3759,918.1853659,1186.104246,296,9002
8624,955.592233,1298.793693,296,9002
472,953.2560386,1296.086516,296,9002
432,950.75,1293.469795,296,9002
467,948.4354067,1290.803372,296,9002
1199,949.6285714,1287.841888,296,9002
323,946.6587678,1285.507102,296,9002
443,944.2830189,1282.935885,296,9002
375,941.6103286,1280.512208,296,9002
497,939.5327103,1277.876647,296,9002
296,936.5395349,1275.653076,296,9002
1453,938.9305556,1273.17955,296,9002
2951,948.202765,1277.531424,296,9002
638,946.7798165,1274.770286,296,9002
422,944.3835616,1272.348527,296,9002
433,942.0590909,1269.919511,296,9002
530,940.1945701,1267.344908,296,9002
356,937.5630631,1265.092303,296,9002
628,936.1748879,1262.422034,296,9002
435,933.9375,1260.04402,296,9002
485,931.9422222,1257.59541,296,9002
661,930.7433628,1254.938886,296,9002
454,928.6431718,1252.569634,296,9002
432,926.4649123,1250.250569,296,9002
442,924.349345,1247.9267,296,9002
656,923.1826087,1245.336026,296,9002
556,921.5930736,1242.871375,296,9002
441,919.5215517,1240.589459,296,9002
522,917.8154506,1238.197113,296,9002
496,916.0128205,1235.854915,296,9002
461,914.0765957,1233.578259,296,9002
367,911.7584746,1231.474804,296,9002
555,910.2531646,1229.091574,296,9002
421,908.197479,1226.914946,296,9002
447,906.2677824,1224.707361,296,9002
1035,906.8041667,1222.181356,296,9002
1763,910.3568465,1220.884268,296,9002
976,910.6280992,1218.366446,296,9002
1128,911.5226337,1215.936565,296,9002
355,909.2418033,1213.963109,296,9002
2914,917.4244898,1218.207147,296,9002
565,915.9918699,1215.935382,296,9002
787,915.4696356,1213.499122,296,9002
419,913.4677419,1211.458694,296,9002
448,911.5983936,1209.381946,296,9002
364,909.408,1207.45556,296,9002
865,909.2310757,1205.051117,296,9002
433,907.3412698,1203.030388,296,9002
360,905.1778656,1201.14157,296,9002
1796,908.6850394,1200.072063,296,9002
481,907.0078431,1198.014907,296,9002
1591,909.6796875,1196.43374,296,9002
541,908.2451362,1194.324356,296,9002
445,906.4496124,1192.355018,296,9002
800,906.03861,1190.069259,296,9002
897,906.0038462,1187.778591,296,9002
408,904.0957854,1185.900134,296,9002
357,902.0076336,1184.115452,296,9002
402,900.1064639,1182.262703,296,9002
369,898.094697,1180.472374,296,9002
473,896.490566,1178.53121,296,9002
366,894.4962406,1176.761761,296,9002
443,892.8052434,1174.879766,296,9002
370,890.8544776,1173.118919,296,9002
810,890.5539033,1170.946709,296,9002
366,888.6111111,1169.210551,296,9002
544,887.3394834,1167.238379,296,9002
373,885.4485294,1165.506525,296,9002
398,883.6630037,1163.742575,296,9002
686,882.9416058,1161.678167,296,9002
420,881.2581818,1159.898874,296,9002
437,879.6485507,1158.103358,296,9002
748,879.1732852,1156.037992,296,9002
575,878.0791367,1154.100591,296,9002
1114,878.9247312,1152.116723,296,9002
559,877.7821429,1150.215877,296,9002
422,876.1601423,1148.488153,296,9002
541,874.9716312,1146.623118,296,9002
511,873.6855124,1144.799236,296,9002
326,871.7570423,1143.242363,296,9002
581,870.7368421,1141.364409,296,9002
433,869.2062937,1139.660216,296,9002
445,867.728223,1137.947585,296,9002
1075,868.4479167,1136.035692,296,9002
363,866.6989619,1134.456864,296,9002
569,865.6724138,1132.633666,296,9002
373,863.9793814,1131.053409,296,9002
440,862.5273973,1129.386654,296,9002
450,861.1194539,1127.714395,296,9002
1004,861.6054422,1125.825614,296,9002
412,860.0813559,1124.219585,296,9002
434,858.6418919,1122.591244,296,9002
686,858.0606061,1120.744388,296,9002
428,856.6174497,1119.138754,296,9002
433,855.2006689,1117.533377,296,9002
355,853.5333333,1116.041727,296,9002
953,853.8637874,1114.200996,296,9002
348,852.1887417,1112.734315,296,9002
348,850.5247525,1111.2729,296,9002
508,849.3980263,1109.616987,296,9002
446,848.0754098,1108.036446,296,9002
496,846.9248366,1106.406929,296,9002
441,845.6026059,1104.845625,296,9002
414,844.2012987,1103.323815,296,9002
578,843.3398058,1101.640808,296,9002
438,842.0322581,1100.102669,296,9002
525,841.0128617,1098.479232,296,9002
746,840.7083333,1096.730585,296,9002
872,840.8083067,1094.978641,296,9002
491,839.6942675,1093.411305,296,9002
620,838.9968254,1091.744305,296,9002
586,838.1962025,1090.108109,296,9002
542,837.2618297,1088.51407,296,9002
634,836.6226415,1086.860806,296,9002
467,835.4639498,1085.352624,296,9002
333,833.89375,1084.018266,296,9002
1553,836.1339564,1083.070079,296,9002
964,836.5310559,1081.410389,296,9002
1863,839.7089783,1081.23993,296,9002
820,839.6481481,1079.570614,296,9002
346,838.1292308,1078.255138,296,9002
335,836.5858896,1076.959562,296,9002
379,835.1865443,1075.60836,296,9002
420,833.9207317,1074.211364,296,9002
444,832.7355623,1072.792331,296,9002
1065,833.4393939,1071.241728,296,9002
331,831.9214502,1069.977694,296,9002
2867,838.0512048,1074.169853,296,9002
8027,859.6396396,1142.413226,296,9002
81962,1102.461078,4575.546962,296,81962
500,1100.662687,4568.830902,296,81962
448,1098.720238,4562.165512,296,81962
436,1096.753709,4555.534311,296,81962
998,1096.461538,4548.793525,296,81962
695,1095.277286,4542.131617,296,81962
2758,1100.167647,4536.340786,296,81962
725,1099.067449,4529.729804,296,81962
324,1096.80117,4523.296144,296,81962
505,1095.075802,4516.810307,296,81962
327,1092.843023,4510.429958,296,81962
386,1090.794203,4504.048662,296,81962
568,1089.283237,4497.622774,296,81962
462,1087.475504,4491.263253,296,81962
398,1085.494253,4484.9575,296,81962
304,1083.255014,4478.722258,296,81962
330,1081.102857,4472.500224,296,81962
322,1078.940171,4466.307865,296,81962
400,1077.011364,4460.105557,296,81962
333,1074.903683,4453.95919,296,81962
629,1073.644068,4447.726801,296,81962
289,1071.433803,4441.652662,289,81962
404,1069.558989,4435.55066,289,81962
397,1067.67507,4429.476674,289,81962
329,1065.611732,4423.457729,289,81962
408,1063.779944,4417.428597,289,81962
408,1061.958333,4411.424034,289,81962
742,1061.072022,4405.341889,289,81962
1456,1062.162983,4399.301788,289,81962
337,1060.165289,4393.40238,289,81962
409,1058.376374,4387.495723,289,81962
868,1057.854795,4381.492633,289,81962
774,1057.079235,4375.527981,289,81962
282,1054.967302,4369.7495,282,81962
535,1053.554348,4363.892252,282,81962
604,1052.336043,4358.037774,282,81962
311,1050.332432,4352.314731,282,81962
394,1048.563342,4346.578327,282,81962
383,1046.774194,4340.869015,282,81962
602,1045.581769,4335.107257,282,81962
314,1043.625668,4329.472609,282,81962
422,1041.968,4323.814969,282,81962
320,1040.047872,4318.221477,282,81962
301,1038.087533,4312.658117,282,81962
707,1037.21164,4306.983342,282,81962
549,1035.923483,4301.370464,282,81962
481,1034.463158,4295.801112,282,81962
552,1033.19685,4290.230889,282,81962
697,1032.316754,4284.646162,282,81962
645,1031.305483,4279.094621,282,81962
398,1029.65625,4273.641134,282,81962
346,1027.880519,4268.229187,282,81962
310,1026.020725,4262.853002,282,81962
405,1024.416021,4257.458613,282,81962
336,1022.641753,4252.111917,282,81962
363,1020.946015,4246.774322,282,81962
1348,1021.784615,4241.358494,282,81962
304,1019.948849,4236.086426,282,81962
645,1018.992347,4230.722081,282,81962
1461,1020.117048,4225.394732,282,81962
785,1019.520305,4220.04573,282,81962
406,1017.967089,4214.813276,282,81962
325,1016.217172,4209.631847,282,81962
408,1014.685139,4204.437236,282,81962
441,1013.243719,4199.250172,282,81962
410,1011.73183,4194.09311,282,81962
520,1010.5025,4188.919188,282,81962
356,1008.870324,4183.820186,282,81962
337,1007.199005,4178.747217,282,81962
449,1005.813896,4173.651843,282,81962
546,1004.675743,4168.545849,282,81962
323,1002.992593,4163.533765,282,81962
330,1001.334975,4158.5369,282,81962
380,999.8083538,4153.538896,282,81962
330,998.1666667,4148.577859,282,81962
418,996.7481663,4143.602208,282,81962
303,995.0560976,4138.687423,282,81962
549,993.9708029,4133.70787,282,81962
320,992.3349515,4128.82138,282,81962
439,990.9951574,4123.909445,282,81962
482,989.7657005,4119.001648,282,81962
718,989.1108434,4114.057579,282,81962
329,987.5240385,4109.236972,282,81962
280,985.8273381,4104.452762,280,81962
709,985.1650718,4099.562496,280,81962
599,984.2434368,4094.71085,280,81962
294,982.6,4089.971638,280,81962
302,980.9833729,4085.245649,280,81962
566,980,4080.452326,280,81962
357,978.5271868,4075.738542,280,81962
376,977.1061321,4071.034323,280,81962
413,975.7788235,4066.333901,280,81962
397,974.4201878,4061.65498,280,81962
490,973.2857143,4056.963728,280,81962
603,972.4205607,4052.260949,280,81962
654,971.6783217,4047.564406,280,81962
550,970.6976744,4042.906219,280,81962
672,970.0046404,4038.23892,280,81962
1321,970.8171296,4033.597594,280,81962
823,970.4757506,4028.943415,280,81962
683,969.8133641,4024.322703,280,81962
555,968.8597701,4019.743473,280,81962
478,967.733945,4015.199688,280,81962
963,967.7231121,4010.603013,280,81962
344,966.2990868,4006.132686,280,81962
404,965.0182232,4001.657079,280,81962
722,964.4659091,3997.123906,280,81962
300,962.9591837,3992.71454,280,81962
358,961.5904977,3988.298907,280,81962
545,960.6501129,3983.843955,280,81962
350,959.2747748,3979.460402,280,81962
527,958.3033708,3975.039284,280,81962
404,957.0605381,3970.667017,280,81962
357,955.7181208,3966.324389,280,81962
337,954.3370536,3962.002811,280,81962
372,953.0400891,3957.683528,280,81962
457,951.9377778,3953.352659,280,81962
427,950.7738359,3949.044542,280,81962
1622,952.2588496,3944.799774,280,81962
465,951.183223,3940.509641,280,81962
325,949.8039648,3936.276947,280,81962
854,949.5934066,3931.951548,280,81962
700,949.0460526,3927.655185,280,81962
326,947.6827133,3923.463629,280,81962
420,946.5305677,3919.255425,280,81962
1337,947.3812636,3915.026086,280,81962
6341,959.1065217,3918.827994,280,81962
56613,1079.830803,4693.41048,280,81962
587,1078.764069,4688.384225,280,81962
441,1077.386609,4683.412024,280,81962
387,1075.898707,4678.472069,280,81962
289,1074.206452,4673.580906,280,81962
532,1073.042918,4668.631062,280,81962
789,1072.43469,4663.648332,280,81962
376,1070.946581,4658.774128,280,81962
1953,1072.827292,4653.982614,280,81962
300,1071.182979,4649.16531,280,81962
616,1070.216561,4644.274526,280,81962
428,1068.855932,4639.44611,280,81962
6784,1080.938689,4641.967541,280,81962
643,1080.014768,4637.111902,280,81962
358,1078.494737,4632.346371,280,81962
610,1077.510504,4627.52762,280,81962
639,1076.591195,4622.717929,280,81962
618,1075.631799,4617.927456,280,81962
351,1074.118998,4613.223121,280,81962
331,1072.570833,4608.539736,280,81962
886,1072.182952,4603.754505,280,81962
1503,1073.076763,4599.018124,280,81962
1443,1073.84265,4594.285539,280,81962
741,1073.154959,4589.561807,280,81962
471,1071.913402,4584.90922,280,81962
1319,1072.421811,4580.203492,280,81962
1102,1072.482546,4575.498804,280,81962
1921,1074.221311,4570.969446,280,81962
276,1072.588957,4566.435641,276,81962
372,1071.159184,4561.883198,276,81962
322,1069.633401,4557.360482,276,81962
1359,1070.221545,4552.745315,276,81962
420,1068.902637,4548.219669,276,81962
559,1067.870445,4543.671676,276,81962
244,1066.206061,4539.230529,244,81962
407,1064.877016,4534.748789,244,81962
1966,1066.690141,4530.364334,244,81962
274,1065.098394,4525.952603,244,81962
246,1063.456914,4521.563691,244,81962
525,1062.38,4517.103923,244,81962
282,1060.822355,4512.727997,244,81962
427,1059.559761,4508.319585,244,81962
467,1058.38171,4503.913267,244,81962
287,1056.85119,4499.573814,244,81962
385,1055.520792,4495.215807,244,81962
339,1054.104743,4490.884441,244,81962
764,1053.532544,4486.471838,244,81962
1196,1053.812992,4482.058292,244,81962
1483,1054.656189,4477.693651,244,81962
911,1054.37451,4473.306115,244,81962
333,1052.962818,4469.040673,244,81962
768,1052.40625,4464.691969,244,81962
474,1051.278752,4460.411258,244,81962
530,1050.264591,4456.129427,244,81962
252,1048.714563,4451.939684,244,81962
491,1047.633721,4447.691331,244,81962
282,1046.152805,4443.515146,244,81962
277,1044.667954,4439.352351,244,81962
296,1043.225434,4435.194973,244,81962
1049,1043.236538,4430.928317,244,81962
268,1041.74856,4426.803986,244,81962
449,1040.613027,4422.63767,244,81962
232,1039.066922,4418.548708,232,81962
475,1037.990458,4414.399166,232,81962
316,1036.615238,4410.305325,232,81962
804,1036.173004,4406.122676,232,81962
590,1035.326376,4401.983134,232,81962
464,1034.244318,4397.882766,232,81962
272,1032.803403,4393.848761,232,81962
329,1031.475472,4389.807915,232,81962
338,1030.169492,4385.775495,232,81962
253,1028.708647,4381.780896,232,81962
341,1027.418386,4377.769633,232,81962
499,1026.428839,4373.728342,232,81962
237,1024.953271,4369.771872,232,81962
392,1023.772388,4365.779133,232,81962
262,1022.353818,4361.835912,232,81962
663,1021.685874,4357.807764,232,81962
317,1020.378479,4353.869002,232,81962
552,1019.511111,4349.882385,232,81962
265,1018.116451,4345.981143,232,81962
430,1017.031365,4342.043436,232,81962
523,1016.121547,4338.095106,232,81962
436,1015.055147,4334.177289,232,81962
483,1014.078899,4330.25902,232,81962
735,1013.567766,4326.308219,232,81962
249,1012.170018,4322.475226,232,81962
359,1010.978102,4318.619533,232,81962
271,1009.630237,4314.799941,232,81962
277,1008.298182,4310.988594,232,81962
340,1007.085299,4307.168775,232,81962
263,1005.737319,4303.381914,232,81962
336,1004.526221,4299.583367,232,81962
303,1003.259928,4295.804334,232,81962
949,1003.162162,4291.933112,232,81962
604,1002.444245,4288.105077,232,81962
1446,1003.240575,4284.29521,232,81962
710,1002.715054,4280.472483,232,81962
292,1001.443649,4276.747536,232,81962
328,1000.241071,4273.021902,232,81962
566,999.4670232,4269.251102,232,81962
390,998.3825623,4265.528482,232,81962
392,997.3055062,4261.815073,232,81962
283,996.0390071,4258.141233,232,81962
468,995.1044248,4254.429193,232,81962
288,993.8551237,4250.772928,232,81962
788,993.4920635,4247.03158,232,81962
470,992.5704225,4243.3481,232,81962
406,991.5395431,4239.688871,232,81962
496,990.6701754,4236.018974,232,81962
269,989.4063047,4232.415614,232,81962
544,988.6276224,4228.755269,232,81962
449,987.6858639,4225.12368,232,81962
337,986.5522648,4221.528867,232,81962
266,985.2991304,4217.963226,232,81962
347,984.1909722,4214.383983,232,81962
885,984.0190641,4210.732442,232,81962
251,982.7508651,4207.198652,232,81962
869,982.5544041,4203.566576,232,81962
489,981.7034483,4199.991162,232,81962
320,980.5645439,4196.464793,232,81962
813,980.2766323,4192.863776,232,81962
610,979.6415094,4189.294315,232,81962
600,978.9914384,4185.735484,232,81962
491,978.157265,4182.204986,232,81962
293,976.9880546,4178.730719,232,81962
351,975.9216354,4175.249614,232,81962
544,975.1870748,4171.735682,232,81962
606,974.5602716,4168.220518,232,81962
366,973.5288136,4164.761862,232,81962
861,973.3384095,4161.239453,232,81962
315,972.2263514,4157.8113,232,81962
354,971.1838111,4154.381519,232,81962
302,970.0572391,4150.973748,232,81962
340,968.9983193,4147.564364,232,81962
411,968.0620805,4144.146329,232,81962
1014,968.1390285,4140.674491,232,81962
240,966.9214047,4137.317909,232,81962
320,965.8414023,4133.94731,232,81962
312,964.7516667,4130.587023,232,81962
257,963.5740433,4127.249968,232,81962
304,962.4784053,4123.908068,232,81962
281,961.3482587,4120.580456,232,81962
362,960.3559603,4117.240073,232,81962
410,959.446281,4113.896736,232,81962
1024,959.5528053,4110.501865,232,81962
218,958.3311367,4107.224659,218,81962
294,957.2384868,4103.93391,218,81962
523,956.5254516,4100.600813,218,81962
460,955.7114754,4097.287526,218,81962
480,954.9328969,4093.978378,218,81962
246,953.7745098,4090.73247,218,81962
304,952.7145188,4087.478574,218,81962
252,951.5732899,4084.246391,218,81962
332,950.5658537,4081.000865,218,81962
445,949.7451299,4077.737814,218,81962
269,948.6418152,4074.524005,218,81962
336,947.6504854,4071.300597,218,81962
287,946.5831987,4068.09718,218,81962
344,945.6112903,4064.887055,218,81962
369,944.6827697,4061.678683,218,81962
898,944.607717,4058.412786,218,81962
370,943.6853933,4055.219565,218,81962
488,942.9551282,4052.009884,218,81962
299,941.9248,4048.848784,218,81962
380,941.0271565,4045.675826,218,81962
433,940.2169059,4042.499154,218,81962
470,939.4681529,4039.322833,218,81962
311,938.4689984,4036.188313,218,81962
470,937.7253968,4033.026836,218,81962
340,936.77813,4029.899967,218,81962
257,935.7025316,4026.801138,218,81962
248,934.6161137,4023.711848,218,81962
353,933.6987382,4020.603571,218,81962
230,932.5905512,4017.533396,218,81962
212,931.4575472,4014.475242,212,81962
257,930.3987441,4011.411797,212,81962
253,929.3369906,4008.356402,212,81962
244,928.2644757,4005.310359,212,81962
501,927.596875,4002.215567,212,81962
325,926.6567863,3999.163212,212,81962
311,925.6978193,3996.121142,212,81962
263,924.6671851,3993.09792,212,81962
306,923.7065217,3990.070845,212,81962
278,922.7054264,3987.057506,212,81962
404,921.9024768,3984.022543,212,81962
315,920.9644513,3981.013901,212,81962
219,919.8811728,3978.036376,212,81962
842,919.761171,3974.971626,212,81962
241,918.7169231,3972.001866,212,81962
428,917.9631336,3968.996528,212,81962
975,918.0506135,3965.952279,212,81962
455,917.3415008,3962.955763,212,81962
436,916.6055046,3959.969484,212,81962
240,915.5725191,3957.033632,212,81962
350,914.7103659,3954.078016,212,81962
272,913.7321157,3951.147121,212,81962
587,913.2355623,3948.164103,212,81962
658,912.8482549,3945.179903,212,81962
269,911.8727273,3942.269539,212,81962
525,911.2874433,3939.315057,212,81962
297,910.3595166,3936.410913,212,81962
412,909.6078431,3933.488703,212,81962
551,909.0677711,3930.550222,212,81962
312,908.1699248,3927.661951,212,81962
320,907.2867868,3924.778223,212,81962
268,906.3283358,3921.913006,212,81962
427,905.6107784,3919.020159,212,81962
285,904.6831091,3916.163447,212,81962
295,903.7731343,3913.310626,212,81962
270,902.828614,3910.469937,212,81962
268,901.8839286,3907.6359,212,81962
440,901.1976226,3904.772204,212,81962
611,900.7670623,3901.890401,212,81962
251,899.8044444,3899.079131,212,81962
767,899.6079882,3896.197473,212,81962
255,898.6558346,3893.397569,212,81962
237,897.679941,3890.608133,212,81962
431,896.9926362,3887.783314,212,81962
306,896.1235294,3884.989607,212,81962
478,895.5095448,3882.169159,212,81962
264,894.5835777,3879.397207,212,81962
286,893.6925329,3876.626038,212,81962
306,892.8333333,3873.856289,212,81962
494,892.2510949,3871.057575,212,81962
1483,893.1122449,3868.300735,212,81962
225,892.139738,3865.568274,212,81962
309,891.2921512,3862.821857,212,81962
262,890.3788099,3860.091972,212,81962
401,889.6695652,3857.338716,212,81962
350,888.8885673,3854.601171,212,81962
317,888.0621387,3851.876309,212,81962
672,887.7503608,3849.104912,212,81962
339,886.9596542,3846.387105,212,81962
238,886.0258993,3843.697638,212,81962
568,885.5689655,3840.954258,212,81962
535,885.0659971,3838.220858,212,81962
241,884.1432665,3835.547793,212,81962
467,883.546495,3832.835643,212,81962
421,882.8857143,3830.136768,212,81962
482,882.3138374,3827.43379,212,81962
448,881.6951567,3824.741803,212,81962
307,880.8776671,3822.081907,212,81962
316,880.0752841,3819.425647,212,81962
308,879.2638298,3816.776599,212,81962
522,878.7577904,3814.096209,212,81962
317,877.9632249,3811.456345,212,81962
282,877.1214689,3808.82945,212,81962
322,876.3385049,3806.199461,212,81962
319,875.5535211,3803.575525,212,81962
232,874.6483826,3800.976296,212,81962
485,874.1011236,3798.334164,212,81962
299,873.2945302,3795.73062,212,81962
463,872.719888,3793.10265,212,81962
560,872.2825175,3790.467219,212,81962
280,871.4553073,3787.883902,212,81962
482,870.9121339,3785.269403,212,81962
375,870.2214485,3782.677715,212,81962
575,869.8108484,3780.062299,212,81962
473,869.2597222,3777.46525,212,81962
983,869.4174757,3774.847113,212,81962
1358,870.0941828,3772.27581,212,81962
222,869.197787,3769.74309,212,81962
259,868.3549724,3767.206941,212,81962
252,867.5048276,3764.677468,212,81962
255,866.661157,3762.152406,212,81962
630,866.3356259,3759.574297,212,81962
285,865.5370879,3757.05298,212,81962
458,864.9780521,3754.505541,212,81962
805,864.8958904,3751.933736,212,81962
631,864.5759234,3749.376522,212,81962
237,863.7185792,3746.886299,212,81962
309,862.9618008,3744.385551,212,81962
258,862.1376022,3741.900545,212,81962
