Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5021,77,62.38461538,2.555224,2.063013333,0, 
5096,74,62.53164557,2.437624,2.067755241,0, 
5164,66,62.575,2.168016,2.0690085,0, 
5241,70,62.66666667,2.308336,2.07196316,0, 
5320,78,62.85365854,2.57592,2.078108976,0, 
5393,72,62.96385542,2.378064,2.081722892,0, 
5470,76,63.11904762,2.517016,2.086904952,0, 
5546,75,63.25882353,2.47192,2.091434541,0, 
5620,72,63.36046512,2.386624,2.094866977,0, 
5700,78,63.52873563,2.579848,2.100441471,0, 
5777,76,63.67045455,2.509808,2.105093364,0, 
5854,76,63.80898876,2.498968,2.109518921,0, 
5934,75,63.93333333,2.463576,2.113452889,0, 
6015,80,64.10989011,2.635304,2.119187516,0, 
6095,79,64.27173913,2.598704,2.124399652,0, 
6175,79,64.43010753,2.60088,2.129523097,0, 
6257,81,64.60638298,2.67208,2.135294979,0, 
6336,78,64.74736842,2.558152,2.139746105,0, 
6407,70,64.80208333,2.312336,2.141543917,0, 
6485,77,64.92783505,2.532304,2.145572371,0, 
6564,78,65.06122449,2.567952,2.149882367,0, 
6645,80,65.21212121,2.633688,2.154769293,0, 
6726,79,65.35,2.614544,2.15936704,0, 
6805,78,65.47524752,2.56704,2.163403406,0, 
6880,73,65.54901961,2.403632,2.165758588,0, 
6922,41,65.31067961,1.3714,2.158046369,0, 
6976,52,65.18269231,1.735736,2.153985692,0, 
7055,77,65.2952381,2.546064,2.157719771,0, 
7137,79,65.4245283,2.590488,2.161802491,0, 
7217,79,65.55140187,2.598792,2.165886505,0, 
7298,78,65.66666667,2.58012,2.169722,0, 
7378,78,65.77981651,2.58084,2.173493725,0, 
7462,81,65.91818182,2.661472,2.177929891,0, 
7542,79,66.03603604,2.608968,2.181813117,0, 
7622,76,66.125,2.51656,2.184801929,0, 
7701,78,66.2300885,2.578984,2.188290265,0, 
7781,75,66.30701754,2.463768,2.190706737,0, 
7855,72,66.35652174,2.372464,2.192287235,0, 
7934,77,66.44827586,2.551328,2.195382414,0, 
8013,77,66.53846154,2.5426,2.198350085,0, 
8094,79,66.6440678,2.606496,2.201808949,0, 
8174,78,66.7394958,2.561976,2.204835563,0, 
8253,78,66.83333333,2.582712,2.207984533,0, 
8333,78,66.92561983,2.566448,2.210947041,0, 
8406,69,66.94262295,2.2794,2.211508131,0, 
8462,49,66.79674797,1.618568,2.20668748,0, 
8518,48,66.64516129,1.58064,2.20163871,0, 
8603,74,66.704,2.456,2.2036736,0, 
8684,80,66.80952381,2.650168,2.207217206,0, 
8761,76,66.88188976,2.518336,2.209666961,0, 
8841,78,66.96875,2.582368,2.212578687,0, 
8921,79,67.0620155,2.589144,2.215497798,0, 
9001,79,67.15384615,2.609016,2.218524862,0, 
9081,79,67.24427481,2.599984,2.221436763,0, 
9160,78,67.32575758,2.558568,2.223990788,0, 
9240,79,67.41353383,2.612696,2.226913383,0, 
9321,80,67.50746269,2.64156,2.230007761,0, 
9400,78,67.58518519,2.5784,2.232588444,0, 
9481,79,67.66911765,2.608928,2.235355647,0, 
9562,80,67.75912409,2.645184,2.238347095,0, 
9637,74,67.80434783,2.434136,2.239765855,0, 
9719,79,67.88489209,2.602264,2.242373755,0, 
9800,80,67.97142857,2.638568,2.245203714,0, 
9871,70,67.9858156,2.313136,2.245685504,0, 
9946,74,68.02816901,2.430824,2.246989296,0, 
10025,78,68.0979021,2.58004,2.249318322,0, 
10104,78,68.16666667,2.585376,2.251652056,0, 
10195,90,68.31724138,2.96072,2.256542179,0, 
10291,95,68.5,3.143408,2.262616603,0, 
10390,98,68.70068027,3.228464,2.269186993,0, 
10488,97,68.89189189,3.20052,2.275479784,0, 
10586,97,69.08053691,3.19364,2.281641933,0, 
10684,97,69.26666667,3.188656,2.287688693,0, 
10782,97,69.45033113,3.197072,2.293711099,0, 
10879,96,69.625,3.147112,2.299325579,0, 
10976,96,69.79738562,3.167984,2.305003085,0, 
11075,97,69.97402597,3.201032,2.310821455,0, 
11174,96,70.14193548,3.166416,2.316341419,0, 
11272,97,70.31410256,3.184744,2.321908103,0, 
11372,97,70.48407643,3.209432,2.327561121,0, 
11472,97,70.65189873,3.193272,2.333040304,0, 
11570,95,70.80503145,3.128928,2.338045887,0, 
11670,96,70.9625,3.16944,2.3432421,0, 
11769,97,71.1242236,3.202392,2.348578435,0, 
11868,97,71.28395062,3.193384,2.353793284,0, 
11968,96,71.43558282,3.175424,2.358833963,0, 
12068,97,71.59146341,3.18516,2.363872537,0, 
12170,97,71.74545455,3.201816,2.368950982,0, 
12268,97,71.89759036,3.186296,2.373874747,0, 
12368,98,72.05389222,3.236112,2.379037844,0, 
12467,96,72.19642857,3.175616,2.383779381,0, 
12568,97,72.34319527,3.202064,2.388621302,0, 
12667,96,72.48235294,3.178152,2.3932656,0, 
12768,95,72.61403509,3.14316,2.397650947,0, 
12866,94,72.73837209,3.11052,2.401795535,0, 
12964,97,72.87861272,3.187336,2.406336231,0, 
13057,91,72.98275862,2.99788,2.409735908,0, 
13156,98,73.12571429,3.213544,2.414329097,0, 
13256,96,73.25568182,3.15568,2.418541318,0, 
13356,99,73.40112994,3.255104,2.423267661,0, 
13455,98,73.53932584,3.222216,2.427756135,0, 
13554,95,73.65921788,3.141608,2.431744134,0, 
13655,98,73.79444444,3.243216,2.436252311,0, 
13755,96,73.91712707,3.16732,2.440291359,0, 
13854,97,74.04395604,3.192952,2.444426857,0, 
13952,97,74.16939891,3.1856,2.448476984,0, 
14048,93,74.27173913,3.057984,2.451789522,0, 
14148,98,74.4,3.223984,2.455963546,0, 
14248,97,74.52150538,3.190696,2.45991372,0, 
14347,97,74.64171123,3.191512,2.463826011,0, 
14446,97,74.7606383,3.200008,2.467741872,0, 
14544,96,74.87301587,3.162472,2.471417693,0, 
14644,97,74.98947368,3.183976,2.475168,0, 
14742,96,75.09947644,3.170848,2.478810304,0, 
14841,96,75.20833333,3.17016,2.482411083,0, 
14940,97,75.32124352,3.205288,2.48615656,0, 
15039,97,75.43298969,3.191744,2.489793608,0, 
15139,97,75.54358974,3.19132,2.493391179,0, 
15239,95,75.64285714,3.137856,2.496679265,0, 
15340,98,75.75634518,3.227072,2.500386843,0, 
15440,98,75.86868687,3.243584,2.504140364,0, 
15539,96,75.96984925,3.166208,2.507467337,0, 
15639,97,76.075,3.19684,2.5109142,0, 
15739,97,76.17910448,3.181072,2.514248318,0, 
15840,97,76.28217822,3.205328,2.517669505,0, 
15937,95,76.37438424,3.141536,2.520742739,0, 
16030,91,76.44607843,2.986744,2.523027059,0, 
16129,96,76.54146341,3.175808,2.526211356,0, 
16228,97,76.6407767,3.181256,2.529391184,0, 
16327,97,76.73913043,3.204232,2.532651285,0, 
16426,96,76.83173077,3.149496,2.535616885,0, 
16525,95,76.91866029,3.126432,2.538443751,0, 
16624,98,77.01904762,3.226104,2.541718324,0, 
16723,97,77.11374408,3.185784,2.544770768,0, 
16816,90,77.1745283,2.971192,2.546782189,0, 
16919,95,77.25821596,3.130232,2.54952139,0, 
17017,97,77.35046729,3.188776,2.552508561,0, 
17114,96,77.4372093,3.149896,2.555287107,0, 
17210,95,77.51851852,3.136552,2.557978148,0, 
17308,97,77.60829493,3.196104,2.56091882,0, 
17407,96,77.69266055,3.146112,2.563603193,0, 
17505,93,77.76255708,3.065376,2.565894393,0, 
17603,96,77.84545455,3.161304,2.5686008,0, 
17700,95,77.92307692,3.1408,2.571189937,0, 
17797,96,78.0045045,3.15028,2.57379845,0, 
17896,95,78.08071749,3.114696,2.576224,0, 
17995,98,78.16964286,3.23112,2.579147643,0, 
18054,58,78.08,1.926784,2.576248249,0, 
18081,26,77.84955752,0.884504,2.568762655,0, 
18108,26,77.62114537,0.884672,2.561343753,0, 
18178,69,77.58333333,2.292408,2.560164211,0, 
18277,98,77.67248908,3.225128,2.563067983,0, 
18375,97,77.75652174,3.192288,2.565803722,0, 
18473,97,77.83982684,3.180672,2.568465489,0, 
18563,89,77.88793103,2.931456,2.570030103,0, 
18654,90,77.93991416,2.977936,2.571780773,0, 
18750,95,78.01282051,3.118456,2.574116991,0, 
18846,95,78.08510638,3.136952,2.576512034,0, 
18944,97,78.16525424,3.194448,2.579130407,0, 
19041,96,78.24050633,3.161448,2.581587443,0, 
19138,96,78.31512605,3.15968,2.584016403,0, 
19231,92,78.37238494,3.03376,2.585898176,0, 
19330,98,78.45416667,3.2124,2.5885086,0, 
19427,96,78.52697095,3.15668,2.590866158,0, 
19523,95,78.59504132,3.135952,2.593118579,0, 
19621,97,78.67078189,3.19236,2.595584593,0, 
19719,97,78.74590164,3.199848,2.598061082,0, 
19804,84,78.76734694,2.781144,2.598808359,0, 
19828,23,78.54065041,0.783632,2.591429593,0, 
19853,24,78.31983806,0.818968,2.584253636,0, 
19879,24,78.10080645,0.81012,2.577099871,0, 
19977,97,78.17670683,3.193296,2.579574554,0, 
20075,97,78.252,3.198712,2.582051104,0, 
20175,99,78.33466135,3.265336,2.584773355,0, 
20273,97,78.40873016,3.182544,2.58714546,0, 
20372,98,78.48616601,3.220464,2.589648696,0, 
20470,97,78.55905512,3.197688,2.592042551,0, 
20568,97,78.63137255,3.192616,2.594397741,0, 
20667,97,78.703125,3.193528,2.596738094,0, 
20768,97,78.77431907,3.179376,2.599005167,0, 
20867,98,78.84883721,3.23292,2.601462202,0, 
20965,97,78.91891892,3.209576,2.603810131,0, 
21064,98,78.99230769,3.242008,2.606264738,0, 
21163,98,79.0651341,3.21736,2.6086061,0, 
21258,94,79.1221374,3.111008,2.610523664,0, 
21350,91,79.16730038,3.009608,2.612041095,0, 
21447,96,79.23106061,3.169176,2.614151455,0, 
21545,97,79.29811321,3.209808,2.616399215,0, 
21644,98,79.36842105,3.23376,2.61872012,0, 
21745,99,79.44194757,3.270008,2.621159401,0, 
21842,96,79.50373134,3.174632,2.623224597,0, 
21939,96,79.56505576,3.168424,2.625251361,0, 
22038,98,79.63333333,3.225824,2.627475704,0, 
22131,91,79.67527675,3.000224,2.628851159,0, 
22226,88,79.70588235,2.91384,2.629898912,0, 
22323,96,79.76556777,3.173312,2.631889436,0, 
22421,97,79.82846715,3.198288,2.633956584,0, 
22518,96,79.88727273,3.17712,2.635931724,0, 
22616,98,79.95289855,3.212176,2.638019565,0, 
22714,97,80.01444043,3.209328,2.640082051,0, 
22812,97,80.07553957,3.207936,2.642124691,0, 
22910,97,80.13620072,3.18752,2.644079513,0, 
23009,98,80.2,3.23036,2.646173371,0, 
23107,97,80.25978648,3.198952,2.648140555,0, 
23208,100,80.32978723,3.297176,2.650442099,0, 
23306,97,80.38869258,3.197416,2.652374869,0, 
23405,98,80.45070423,3.24048,2.654445662,0, 
23490,84,80.46315789,2.761824,2.654822428,0, 
23590,99,80.52797203,3.266368,2.656960699,0, 
23688,97,80.58536585,3.184216,2.658797826,0, 
23787,98,80.64583333,3.232648,2.660790361,0, 
23884,96,80.69896194,3.165056,2.662535225,0, 
23983,98,80.75862069,3.223296,2.664468883,0, 
24083,99,80.82130584,3.2566,2.666503698,0, 
24176,92,80.85958904,3.046096,2.667803671,0, 
24272,95,80.90784983,3.14428,2.66942987,0, 
24370,98,80.96598639,3.211792,2.671274639,0, 
,,,Min:,,,
,,,0.783632,,,
,,,Max:,,,
,,,3.297176,,,
,,,Average:,,,
,,,2.671274639,,,
