Packets:,Packets/s:,Mbps:,Lost,
701917 , 6451 , 211.412368 , 9752 , 
705786 , 3868 , 126.751248 , 9752 , 
708910 , 3060 , 100.29601600000001 , 9752 , 
714243 , 5361 , 175.67367199999998 , 9752 , 
718707 , 4394 , 144.01488 , 9752 , 
722282 , 3574 , 117.12463199999999 , 9752 , 
726272 , 3934 , 128.929888 , 9752 , 
731578 , 5383 , 176.397248 , 9752 , 
735539 , 3921 , 128.49470399999998 , 9752 , 
740771 , 5278 , 172.960768 , 9752 , 
744257 , 3420 , 112.07516 , 9752 , 
749819 , 5585 , 183.025232 , 9752 , 
756072 , 6252 , 204.876376 , 9752 , 
760835 , 4756 , 155.875552 , 9752 , 
765214 , 4378 , 143.483464 , 9752 , 
769583 , 4369 , 143.171976 , 9752 , 
774132 , 4549 , 149.08548000000002 , 9752 , 
779102 , 4969 , 162.8366 , 9752 , 
782013 , 2884 , 94.53194400000001 , 9752 , 
787235 , 5222 , 171.116544 , 9752 , 
790760 , 3475 , 113.879632 , 9752 , 
796831 , 5949 , 194.96408 , 9752 , 
799458 , 2587 , 84.78524800000001 , 9752 , 
805174 , 5770 , 189.092016 , 9752 , 
810867 , 5604 , 183.657088 , 9752 , 
813106 , 2221 , 72.787072 , 9752 , 
818474 , 5411 , 177.31465599999999 , 9752 , 
823303 , 4829 , 158.247584 , 9752 , 
826211 , 2836 , 92.959408 , 9752 , 
831336 , 5172 , 169.498432 , 9752 , 
837662 , 6229 , 204.11795999999998 , 9752 , 
842442 , 4779 , 156.60488 , 9752 , 
847407 , 4888 , 160.20165599999999 , 9752 , 
851483 , 4076 , 133.585608 , 9752 , 
855612 , 3911 , 128.17376 , 9752 , 
860949 , 5383 , 176.401096 , 9752 , 
864699 , 3749 , 122.87668 , 9752 , 
868874 , 4175 , 136.816792 , 9752 , 
873384 , 4510 , 147.793136 , 9752 , 
878076 , 4619 , 151.366904 , 9752 , 
881789 , 3712 , 121.647752 , 9752 , 
886698 , 4910 , 160.897848 , 9752 , 
891299 , 4600 , 150.75064 , 9752 , 
894865 , 3566 , 116.85383999999999 , 9752 , 
899289 , 4156 , 136.194176 , 9752 , 
904856 , 5578 , 182.78080799999998 , 9752 , 
911101 , 6244 , 204.632472 , 9752 , 
915340 , 4239 , 138.9066 , 9752 , 
920651 , 4554 , 149.24946400000002 , 9752 , 
924826 , 4212 , 138.034352 , 9752 , 
929270 , 4354 , 142.699504 , 9752 , 
935124 , 5884 , 192.815128 , 9752 , 
939308 , 4184 , 137.12256 , 9752 , 
943929 , 4619 , 151.369912 , 9752 , 
947732 , 3801 , 124.567992 , 9752 , 
951909 , 4077 , 133.620544 , 9752 , 
956306 , 4434 , 145.32150399999998 , 9752 , 
961074 , 4272 , 139.996288 , 9752 , 
964766 , 3718 , 121.85436800000001 , 9752 , 
969477 , 4160 , 136.33184 , 9752 , 
975310 , 5880 , 192.678128 , 9752 , 
980821 , 5510 , 180.570176 , 9752 , 
984556 , 3734 , 122.384072 , 9752 , 
989517 , 4842 , 158.67328 , 9752 , 
994324 , 4775 , 156.498064 , 9752 , 
997517 , 3143 , 103.00618399999999 , 9752 , 
1003190 , 4971 , 162.911144 , 9752 , 
1007563 , 4375 , 143.372312 , 9752 , 
1011968 , 4405 , 144.34304 , 9752 , 
1015553 , 3491 , 114.420088 , 9752 , 
1020845 , 5267 , 172.61679999999998 , 9752 , 
1024849 , 4003 , 131.189032 , 9752 , 
1029676 , 4826 , 158.143776 , 9752 , 
1035828 , 6153 , 201.652456 , 9752 , 
1042160 , 6331 , 207.46539199999998 , 9752 , 
1048101 , 5940 , 194.665536 , 9752 , 
1054469 , 6368 , 208.673296 , 9752 , 
1060334 , 5864 , 192.178936 , 9752 , 
1065338 , 4999 , 163.83116 , 9752 , 
1068572 , 3232 , 105.914936 , 9752 , 
1073746 , 4887 , 160.16448 , 9770 , 
1078342 , 4655 , 152.566632 , 9770 , 
1082116 , 3705 , 121.43601600000001 , 9770 , 
1087627 , 5437 , 178.159688 , 9770 , 
1091815 , 4188 , 137.255712 , 9770 , 
1095510 , 3628 , 118.891696 , 9770 , 
1100884 , 5388 , 176.564184 , 9770 , 
1105828 , 4944 , 162.00920000000002 , 9770 , 
1110297 , 4468 , 146.422176 , 9770 , 
1116434 , 3234 , 105.995728 , 9827 , 
1118174 , 1749 , 57.333135999999996 , 9827 , 
1124139 , 5781 , 189.45262400000001 , 9872 , 
1128855 , 4715 , 154.52832 , 9872 , 
1132949 , 4022 , 131.816664 , 9872 , 
1137652 , 4705 , 154.185608 , 9872 , 
1141866 , 4153 , 136.09423999999999 , 9872 , 
1146113 , 4250 , 139.278504 , 9872 , 
1150030 , 3701 , 121.285208 , 9872 , 
1155904 , 5942 , 194.737208 , 9872 , 
1159823 , 3917 , 128.380816 , 9872 , 
1163587 , 3764 , 123.347384 , 9872 , 
1170427 , 6842 , 224.205312 , 9872 , 
1175157 , 4725 , 154.840272 , 9872 , 
1177812 , 2644 , 86.64112 , 9872 , 
1182796 , 4931 , 161.59951999999998 , 9872 , 
1184902 , 2094 , 68.646064 , 9872 , 
1190867 , 5904 , 193.48544 , 9872 , 
1195258 , 4385 , 143.692888 , 9872 , 
1199021 , 3637 , 119.180312 , 9872 , 
1204941 , 5766 , 188.960584 , 9872 , 
1208712 , 3768 , 123.487608 , 9872 , 
1213587 , 4802 , 157.37192800000003 , 9872 , 
1217410 , 3724 , 122.05196000000001 , 9872 , 
1222998 , 5649 , 185.114408 , 9872 , 
1229630 , 6632 , 217.32672 , 9872 , 
1236367 , 6735 , 220.707688 , 9872 , 
1242781 , 6415 , 210.207584 , 9872 , 
1246750 , 3938 , 129.052416 , 9872 , 
1252547 , 5752 , 188.48272 , 9872 , 
1259311 , 6764 , 221.66004 , 9872 , 
1266152 , 6840 , 224.15893599999998 , 9872 , 
1272657 , 6501 , 213.037384 , 9872 , 
1276879 , 4155 , 136.173168 , 9872 , 
1282919 , 6045 , 198.084712 , 9872 , 
1289660 , 6741 , 220.90587200000002 , 9872 , 
1293975 , 4313 , 141.332016 , 9872 , 
1297882 , 3821 , 125.233 , 9872 , 
1303424 , 5580 , 182.87084 , 9872 , 
1307151 , 3726 , 122.120352 , 9872 , 
1313031 , 5788 , 189.688432 , 9872 , 
1319242 , 6212 , 203.55522399999998 , 9872 , 
1322769 , 3523 , 115.446896 , 9872 , 
1328925 , 6163 , 201.9656 , 9872 , 
1333715 , 4788 , 156.91979999999998 , 9872 , 
1337616 , 3624 , 118.76952800000001 , 9872 , 
1343092 , 5467 , 179.146808 , 9872 , 
1349377 , 6284 , 205.931224 , 9872 , 
1352942 , 3564 , 116.797128 , 9872 , 
1359150 , 6209 , 203.47196 , 9872 , 
1365712 , 6561 , 215.01049600000002 , 9872 , 
1372375 , 6662 , 218.33077600000001 , 9872 , 
1379246 , 6765 , 221.6816 , 9872 , 
1384869 , 5622 , 184.233272 , 9872 , 
1387912 , 2985 , 97.821352 , 9872 , 
1393472 , 5581 , 182.907256 , 9872 , 
1397624 , 4150 , 136.01478400000002 , 9872 , 
1401797 , 4173 , 136.741544 , 9872 , 
1406710 , 4837 , 158.52631200000002 , 9872 , 
1411836 , 5126 , 167.969936 , 9872 , 
1416643 , 4807 , 157.541296 , 9872 , 
1421636 , 4992 , 163.600312 , 9872 , 
1426788 , 5151 , 168.808576 , 9872 , 
1431389 , 4601 , 150.77416 , 9872 , 
1435826 , 4434 , 145.325488 , 9872 , 
1441835 , 5919 , 193.973328 , 9872 , 
1447025 , 5189 , 170.056904 , 9872 , 
1450174 , 3145 , 103.08736 , 9872 , 
1455693 , 5524 , 181.03776000000002 , 9872 , 
1459583 , 3888 , 127.432728 , 9872 , 
1464496 , 4914 , 161.02251199999998 , 9872 , 
1468427 , 3931 , 128.815256 , 9872 , 
1471735 , 3252 , 106.58198399999999 , 9872 , 
1477383 , 5655 , 185.329232 , 9872 , 
1483827 , 6444 , 211.160152 , 9872 , 
1490423 , 6595 , 216.12323999999998 , 9872 , 
1496766 , 6340 , 207.769296 , 9872 , 
1501704 , 3730 , 122.25092 , 10604 , 
1507962 , 6275 , 205.640192 , 10604 , 
1512988 , 5027 , 164.734136 , 10604 , 
1517496 , 4430 , 145.19208799999998 , 10604 , 
1522701 , 5213 , 170.837264 , 10604 , 
1526555 , 3787 , 124.11047199999999 , 10604 , 
1530741 , 4194 , 137.431536 , 10604 , 
1537408 , 4869 , 159.57081599999998 , 10604 , 
1540782 , 3354 , 109.91097599999999 , 10604 , 
1545811 , 4863 , 159.36747200000002 , 10604 , 
1549451 , 3647 , 119.52796000000001 , 10604 , 
1554654 , 5103 , 167.222368 , 10604 , 
1559714 , 5083 , 166.57432 , 10604 , 
1563210 , 3454 , 113.184336 , 10604 , 
1568235 , 5037 , 165.083792 , 10604 , 
1574043 , 5863 , 192.14867999999998 , 10604 , 
1580144 , 6101 , 199.94056 , 10604 , 
1586198 , 6053 , 198.36279199999998 , 10604 , 
1589112 , 2914 , 95.490624 , 10604 , 
1594307 , 5115 , 167.608688 , 10604 , 
1598851 , 4542 , 148.860272 , 10604 , 
1602428 , 3540 , 115.998832 , 10604 , 
1607535 , 5080 , 166.48262400000002 , 10604 , 
1612460 , 4926 , 161.42904800000002 , 10604 , 
1615502 , 3037 , 99.52668 , 10604 , 
1620581 , 5007 , 164.080352 , 10604 , 
1624064 , 3465 , 113.547648 , 10604 , 
1629167 , 5128 , 168.050984 , 10604 , 
1633642 , 4407 , 144.42962400000002 , 10604 , 
1637775 , 3952 , 129.522616 , 10604 , 
1642904 , 5203 , 170.501312 , 10604 , 
1648953 , 6049 , 198.227704 , 10604 , 
1654228 , 5274 , 172.839792 , 10604 , 
1657351 , 3074 , 100.73905599999999 , 10604 , 
1662761 , 5412 , 177.34067199999998 , 10604 , 
1665482 , 2712 , 88.875456 , 10604 , 
1670506 , 4960 , 162.535408 , 10604 , 
1675583 , 5077 , 166.385928 , 10604 , 
1678770 , 3131 , 102.60725599999999 , 10604 , 
1684138 , 5380 , 176.29510399999998 , 10604 , 
1689660 , 5519 , 180.85808 , 10604 , 
1693577 , 3915 , 128.301576 , 10604 , 
1698850 , 5275 , 172.870712 , 10604 , 
1702778 , 3862 , 126.56875199999999 , 10604 , 
1708213 , 5442 , 178.325544 , 10604 , 
1714441 , 6228 , 204.08236799999997 , 10604 , 
1717892 , 3449 , 113.046416 , 10604 , 
1723103 , 5212 , 170.795208 , 10604 , 
1727562 , 4458 , 146.11177600000002 , 10604 , 
1731819 , 4256 , 139.477056 , 10604 , 
1736239 , 4420 , 144.85280799999998 , 10604 , 
1739487 , 3245 , 106.353352 , 10604 , 
1744723 , 5239 , 171.68072 , 10604 , 
1750766 , 6043 , 198.021968 , 10604 , 
1757134 , 6368 , 208.67434400000002 , 10604 , 
1763625 , 6491 , 212.70920800000002 , 10604 , 
1770104 , 6378 , 209.011312 , 10604 , 
1776461 , 6357 , 208.33804800000001 , 10604 , 
1780263 , 3801 , 124.576208 , 10604 , 
1785204 , 4864 , 159.396664 , 10604 , 
1789059 , 3848 , 126.091656 , 10604 , 
1794600 , 5465 , 179.088008 , 10604 , 
1801039 , 6440 , 211.03768 , 10604 , 
1807451 , 6411 , 210.104632 , 10604 , 
1811983 , 4530 , 148.45439199999998 , 10604 , 
1816709 , 4727 , 154.903384 , 10604 , 
1821700 , 4991 , 163.550648 , 10604 , 
1826562 , 4862 , 159.319768 , 10604 , 
1830813 , 4250 , 139.28241599999998 , 10604 , 
1835124 , 4307 , 141.150912 , 10604 , 
1839621 , 4430 , 145.168552 , 10604 , 
1843855 , 4234 , 138.764272 , 10604 , 
1847277 , 3408 , 111.67868 , 10604 , 
1852800 , 5377 , 176.20051199999997 , 10604 , 
1857012 , 3954 , 129.56836 , 10604 , 
1862684 , 5687 , 186.36682399999998 , 10604 , 
1869155 , 6471 , 212.063144 , 10604 , 
1872830 , 3593 , 117.74016 , 10604 , 
1878049 , 5255 , 172.21879199999998 , 10604 , 
1882356 , 4307 , 141.14744 , 10604 , 
1886058 , 3692 , 120.98362399999999 , 10604 , 
1891682 , 5629 , 184.473912 , 10604 , 
1895696 , 4013 , 131.528904 , 10604 , 
1899463 , 3754 , 123.018792 , 10604 , 
1904369 , 4921 , 161.25938399999998 , 10604 , 
1908080 , 3596 , 117.836464 , 10604 , 
1914035 , 5869 , 192.324728 , 10604 , 
1920607 , 6572 , 215.373264 , 10604 , 
1923880 , 3270 , 107.16853599999999 , 10604 , 
1928903 , 4948 , 162.16396 , 10604 , 
1935348 , 6444 , 211.18954399999998 , 10604 , 
1941717 , 6369 , 208.7236 , 10604 , 
1945456 , 3738 , 122.50411199999999 , 10604 , 
1949493 , 4035 , 132.24936799999998 , 10604 , 
1952606 , 3065 , 100.465344 , 10604 , 
1957995 , 5388 , 176.557088 , 10604 , 
1963440 , 5446 , 178.469584 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1963440 , 0 , 0.0 , 10604 , 
1965879 , 2462 , 80.693304 , 97577 , 
1971088 , 4304 , 141.0608 , 98964 , 
1974846 , 3784 , 124.007216 , 98964 , 
1980091 , 5214 , 170.871976 , 98964 , 
1983079 , 3003 , 98.42960000000001 , 98964 , 
1988353 , 5195 , 170.260432 , 98964 , 
1991651 , 3295 , 107.98182399999999 , 98964 , 
1997256 , 5610 , 183.85548 , 98964 , 
1999730 , 2471 , 80.985992 , 98964 , 
2004352 , 4502 , 147.54651199999998 , 98964 , 
2007771 , 3457 , 113.295904 , 98964 , 
2013256 , 5490 , 179.91220800000002 , 98964 , 
2016655 , 3392 , 111.17664 , 98964 , 
2021920 , 5222 , 171.14494399999998 , 98964 , 
2024806 , 2914 , 95.513648 , 98964 , 
2029953 , 5068 , 166.08948 , 98964 , 
2033819 , 2639 , 86.488552 , 98964 , 
2038510 , 4733 , 155.12164 , 98964 , 
2043608 , 4096 , 134.21932800000002 , 98964 , 
2047632 , 4065 , 133.223976 , 98964 , 
2052564 , 4378 , 143.477248 , 99308 , 
2057244 , 4750 , 155.662872 , 99308 , 
2060660 , 3416 , 111.94589599999999 , 99308 , 
2066918 , 5169 , 169.38619200000002 , 99362 , 
2070300 , 3407 , 111.667248 , 99362 , 
2076161 , 5861 , 192.05420800000002 , 99362 , 
2080425 , 4264 , 139.724144 , 99362 , 
2085088 , 4659 , 152.686024 , 99362 , 
2088853 , 3691 , 120.96503999999999 , 99362 , 
2094484 , 5658 , 185.41848000000002 , 99362 , 
2098265 , 3715 , 121.739072 , 99362 , 
2103962 , 5709 , 187.07364 , 99362 , 
2110575 , 6612 , 216.67528 , 99362 , 
2117017 , 6441 , 211.08892 , 99362 , 
2122166 , 2574 , 84.35847199999999 , 99362 , 
2125168 , 3047 , 99.87576 , 99362 , 
2130716 , 5547 , 181.781048 , 99362 , 
2134862 , 4145 , 135.85123199999998 , 99362 , 
2138396 , 3479 , 114.021208 , 99362 , 
2143978 , 5565 , 182.37351999999998 , 99362 , 
2149530 , 5570 , 182.52772 , 99362 , 
2154917 , 5384 , 176.44992800000003 , 99362 , 
2159295 , 4378 , 143.469064 , 99362 , 
2163316 , 4021 , 131.788856 , 99362 , 
2166333 , 3015 , 98.826856 , 99362 , 
2172069 , 5626 , 184.373392 , 99446 , 
2175597 , 3543 , 116.1002 , 99446 , 
2180950 , 5270 , 172.69544 , 99846 , 
2185418 , 4466 , 146.372 , 99846 , 
2190291 , 4872 , 159.647168 , 99846 , 
2194890 , 4601 , 150.775112 , 99846 , 
2198917 , 4025 , 131.917288 , 99846 , 
2203530 , 4611 , 151.124472 , 99846 , 
2207875 , 4280 , 140.256968 , 99846 , 
2212655 , 4778 , 156.56762400000002 , 99846 , 
2216206 , 3351 , 109.816824 , 99846 , 
2221820 , 5514 , 180.686416 , 99846 , 
2226993 , 5173 , 169.514456 , 99846 , 
2231966 , 4973 , 162.95575200000002 , 99846 , 
2236949 , 4983 , 163.292408 , 99846 , 
2241339 , 4389 , 143.84734400000002 , 99846 , 
2246356 , 3922 , 128.52224800000002 , 100081 , 
2251558 , 5272 , 172.780616 , 100081 , 
2256046 , 4487 , 147.052336 , 100081 , 
2260313 , 4259 , 139.584736 , 100081 , 
2266056 , 5753 , 188.536544 , 100081 , 
2269841 , 3784 , 124.01174400000001 , 100081 , 
2273946 , 4003 , 131.175912 , 100081 , 
2279664 , 5774 , 189.221032 , 100081 , 
2284456 , 4269 , 139.911784 , 100081 , 
2290196 , 5815 , 190.576672 , 100081 , 
2293809 , 3611 , 118.356928 , 100081 , 
2298380 , 4571 , 149.810992 , 100081 , 
2302990 , 4609 , 151.049904 , 100081 , 
2307089 , 4099 , 134.33308799999998 , 100081 , 
2311603 , 4444 , 145.623936 , 100081 , 
2316982 , 5379 , 176.279344 , 100081 , 
2321788 , 4804 , 157.44820800000002 , 100081 , 
2325694 , 3828 , 125.4658 , 100081 , 
2330860 , 5189 , 170.06296799999998 , 100081 , 
2335173 , 4312 , 141.325128 , 100081 , 
2339261 , 4024 , 131.872 , 100081 , 
2343920 , 4587 , 150.33472 , 100081 , 
2347857 , 3937 , 129.02232 , 100081 , 
2351956 , 3966 , 129.959272 , 100081 , 
2357961 , 6018 , 197.227432 , 100081 , 
2364588 , 6625 , 217.10924 , 100081 , 
2371221 , 6632 , 217.345576 , 100081 , 
2377894 , 6674 , 218.704816 , 100081 , 
2384434 , 6539 , 214.298648 , 100081 , 
2391145 , 6710 , 219.892848 , 100081 , 
2397848 , 6703 , 219.64632 , 100081 , 
2404451 , 6602 , 216.342872 , 100081 , 
2411090 , 6640 , 217.594184 , 100081 , 
2417732 , 6641 , 217.641568 , 100081 , 
2423121 , 5388 , 176.564856 , 100081 , 
2427541 , 4351 , 142.58204800000001 , 100081 , 
2433078 , 5538 , 181.489768 , 100081 , 
2437259 , 4178 , 136.933576 , 100081 , 
2442026 , 4768 , 156.2524 , 100081 , 
2449365 , 4890 , 160.240104 , 100081 , 
2453648 , 4285 , 140.43044 , 100081 , 
2457745 , 4094 , 134.152424 , 100081 , 
2460523 , 2724 , 89.266664 , 100081 , 
2465492 , 4822 , 158.02282399999999 , 100613 , 
2474054 , 4458 , 146.108512 , 100841 , 
2480413 , 6375 , 208.923264 , 100841 , 
2484178 , 3764 , 123.354984 , 100841 , 
2489714 , 5534 , 181.345072 , 100841 , 
2496100 , 6389 , 209.357984 , 100841 , 
2499579 , 3478 , 113.99656 , 100841 , 
2505418 , 5747 , 188.335 , 100841 , 
2512103 , 6686 , 219.09176000000002 , 100841 , 
2518791 , 6688 , 219.176488 , 100841 , 
2525453 , 6661 , 218.29560800000002 , 100841 , 
2531571 , 6102 , 199.96391200000002 , 100841 , 
2534254 , 2689 , 88.12619199999999 , 100841 , 
2539349 , 5009 , 164.13944 , 100841 , 
2545752 , 6314 , 206.901568 , 100841 , 
2552188 , 6436 , 210.92564000000002 , 100841 , 
2556724 , 4535 , 148.624944 , 100841 , 
2560128 , 3403 , 111.51639999999999 , 100841 , 
2565676 , 5462 , 178.998224 , 100841 , 
2569687 , 3950 , 129.447368 , 100841 , 
2575233 , 5532 , 181.292416 , 100841 , 
2581186 , 5967 , 195.55130400000002 , 100841 , 
2586089 , 4902 , 160.65652 , 100841 , 
2590834 , 4744 , 155.474208 , 100841 , 
2598619 , 3744 , 122.689048 , 102194 , 
2601792 , 2990 , 98.00356 , 102194 , 
2607521 , 3387 , 111.002232 , 102697 , 
2612561 , 3987 , 130.65224800000001 , 102697 , 
2619279 , 6728 , 220.485768 , 102697 , 
2626184 , 6904 , 226.23136 , 102697 , 
2633020 , 6837 , 224.04394399999998 , 102697 , 
2639906 , 6779 , 222.135368 , 102697 , 
2646731 , 6825 , 223.669328 , 102697 , 
2653105 , 6275 , 205.625448 , 102697 , 
2657783 , 4678 , 153.30555999999999 , 102697 , 
2661814 , 3965 , 129.9252 , 102697 , 
2667295 , 5485 , 179.737104 , 102697 , 
2670203 , 2835 , 92.911456 , 102697 , 
2675602 , 5369 , 175.944624 , 102697 , 
2681215 , 5613 , 183.936712 , 102697 , 
2685429 , 4214 , 138.102712 , 102697 , 
2691449 , 5927 , 194.21706400000002 , 102697 , 
