Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
687200,9040, 8643.362318840585, 296.249752, 283.2420151884058, 0, 
696820,9173, 8650.928571428578, 300.60492800000003, 283.49005680000005, 0, 
705940,8864, 8653.929577464794, 290.478664, 283.58848788732394, 0, 
715256,8981, 8658.472222222228, 294.31805599999996, 283.73750966666665, 0, 
723940,8166, 8651.726027397266, 267.591224, 283.5163276712329, 0, 
733719,8960, 8655.891891891897, 293.611296, 283.65274616216215, 0, 
744670,8276, 8650.826666666671, 271.20615999999995, 283.48679168, 0, 
754570,8970, 8655.026315789479, 293.95344, 283.6245107368421, 0, 
765280,8985, 8659.311688311693, 294.435456, 283.7649126233766, 0, 
776500,9548, 8670.705128205132, 312.88356, 284.1382286153846, 0, 
786870,8914, 8673.784810126586, 292.09936, 284.2390024303797, 0, 
798069,9503, 8684.150000000003, 311.421768, 284.578787, 0, 
808080,9068, 8688.888888888892, 297.16796, 284.7342088888888, 0, 
818370,9404, 8697.609756097565, 308.15484000000004, 285.0198263414634, 0, 
827770,8342, 8693.325301204823, 273.377848, 284.8795615421687, 0, 
838790,9296, 8700.500000000004, 304.62059999999997, 285.1145739047619, 0, 
847960,7728, 8689.058823529416, 253.249928, 284.73969571764707, 0, 
857470,7153, 8671.197674418609, 234.40432800000002, 284.15440074418603, 0, 
868140,7296, 8655.390804597706, 239.096112, 283.6364893793104, 0, 
879140,6857, 8634.95454545455, 224.71147200000001, 282.96688690909093, 0, 
887110,6237, 8608.01123595506, 204.38344, 282.08392683146076, 0, 
897150,5972, 8578.722222222226, 195.722368, 281.1243539555556, 0, 
906540,5960, 8549.94505494506, 195.31344, 280.18137687912093, 0, 
918190,7865, 8542.500000000004, 257.74468, 279.9374997391305, 0, 
928300,7193, 8527.98924731183, 235.70276, 279.46185737634414, 0, 
935400,3706, 8476.691489361705, 121.444432, 277.7808209361703, 0, 
943594,3853, 8428.021052631582, 126.277872, 276.1860530526316, 0, 
950670,3299, 8374.593750000004, 108.110872, 274.4352699166667, 0, 
958760,4686, 8336.567010309282, 153.57612, 273.1892992989691, 0, 
966060,5532, 8307.94897959184, 181.28632000000002, 272.25151379591836, 0, 
973216,5205, 8276.606060606064, 170.566104, 271.22438844444446, 0, 
984359,8575, 8279.590000000004, 281.01223999999996, 271.32226696000004, 0, 
991798,6525, 8262.217821782182, 213.81224799999998, 270.7528608316832, 0, 
998226,2832, 8208.980392156867, 92.813288, 269.0083552156863, 0, 
1004710,3380, 8162.0970873786455, 110.784088, 267.47219728155346, 0, 
1012230,4012, 8122.192307692312, 131.488912, 266.1646656923078, 0, 
1019364,3238, 8075.676190476195, 106.11866400000001, 264.64041805714294, 0, 
1028044,5797, 8054.179245283023, 189.972992, 263.9360083773586, 0, 
1038020,9220, 8065.074766355145, 302.12784000000005, 264.29294138317766, 0, 
1046580,7668, 8061.398148148152, 251.26763200000002, 264.17233666666675, 0, 
1058830,8519, 8065.596330275233, 279.164024, 264.3098750825689, 0, 
1069430,9068, 8074.709090909095, 297.145744, 264.6083829818183, 0, 
1079570,9235, 8085.162162162166, 302.616264, 264.9507963243244, 0, 
1089520,9328, 8096.258928571433, 305.690552, 265.31454414285724, 0, 
1099320,9070, 8104.876106194694, 297.222568, 265.5969160353983, 0, 
1109860,9604, 8118.026315789478, 314.73524, 266.02795396491234, 0, 
1119330,9185, 8127.304347826091, 301.00235200000003, 266.33207916521746, 0, 
1129422,9455, 8138.750000000004, 309.832688, 266.70708441379315, 0, 
1139670,9208, 8147.888888888892, 301.747064, 267.0065714188035, 0, 
1149140,9044, 8155.483050847461, 296.369368, 267.25540867796616, 0, 
1159620,9246, 8164.6470588235325, 303.000224, 267.555785277311, 0, 
1170010,9851, 8178.7000000000035, 322.8258, 268.0163687333334, 0, 
1179480,9400, 8188.793388429755, 308.027696, 268.3470408595042, 0, 
1189580,9348, 8198.295081967217, 306.32008, 268.6582952786886, 0, 
1199740,9223, 8206.626016260167, 302.238144, 268.93130217886187, 0, 
1209710,9465, 8216.774193548392, 310.16485600000004, 269.2638308387098, 0, 
1219490,9148, 8224.224000000006, 299.763104, 269.5078250240001, 0, 
1229397,9265, 8232.484126984133, 303.59637599999996, 269.77836907936523, 0, 
1240800,8965, 8238.251968503942, 293.769152, 269.96727288188987, 0, 
1250690,9069, 8244.742187500005, 297.192112, 270.1799669375001, 0, 
1260580,9219, 8252.294573643416, 302.098456, 270.4273970852714, 0, 
1269980,8781, 8256.361538461544, 287.73852, 270.5605595692308, 0, 
1279740,9084, 8262.679389312983, 297.668264, 270.76748861068717, 0, 
1287040,6992, 8253.053030303037, 229.122928, 270.4519995151516, 0, 
1296570,8651, 8256.045112781962, 283.494688, 270.55006484210537, 0, 
1307680,9544, 8265.656716417918, 312.751528, 270.8650011343285, 0, 
1316978,8272, 8265.703703703712, 271.065784, 270.8664884148149, 0, 
1327800,9651, 8275.88970588236, 316.248072, 271.2001765294119, 0, 
1337520,8680, 8278.839416058401, 284.439872, 271.2968166423359, 0, 
1347970,9700, 8289.137681159427, 317.858624, 271.63422104347836, 0, 
1358430,8971, 8294.043165467632, 293.987256, 271.7950342446044, 0, 
1368443,8960, 8298.800000000007, 293.627896, 271.9509832571429, 0, 
1379766,9310, 8305.97163120568, 305.07085600000005, 272.1858759716313, 0, 
1389997,9751, 8316.14788732395, 319.550832, 272.5194320000001, 0, 
1399730,9290, 8322.958041958049, 304.43584000000004, 272.7426236643358, 0, 
1410010,9637, 8332.08333333334, 315.78610399999997, 273.0415367222223, 0, 
1420420,9092, 8337.32413793104, 297.936696, 273.2132274758621, 0, 
1431035,9298, 8343.904109589046, 304.708184, 273.42894635616443, 0, 
1441020,9091, 8348.986394557827, 297.91911200000004, 273.595546122449, 0, 
1451270,9352, 8355.763513513517, 306.470728, 273.81767572972973, 0, 
1460150,8758, 8358.463087248325, 287.001424, 273.90615726174497, 0, 
1469920,8934, 8362.300000000003, 292.749608, 274.03178026666666, 0, 
1479560,9404, 8369.198675496691, 308.17212800000004, 274.25787528476826, 0, 
1490050,9911, 8379.34210526316, 324.796152, 274.5903639473685, 0, 
1499288,8966, 8383.176470588238, 293.82036, 274.71605019607847, 0, 
1509650,9332, 8389.337662337664, 305.792328, 274.9178442077923, 0, 
1519510,9016, 8393.380645161293, 295.46718400000003, 275.05042059354844, 0, 
1528060,8174, 8391.974358974361, 267.86035200000003, 275.0043304102565, 0, 
1537744,9092, 8396.43312101911, 297.946848, 275.15046109554146, 0, 
1548100,9296, 8402.126582278483, 304.633896, 275.33706511392415, 0, 
1557431,8637, 8403.603773584908, 283.022448, 275.385400855346, 0, 
1567370,9409, 8409.887500000003, 308.31441600000005, 275.5912072000001, 0, 
1577320,9400, 8416.037267080748, 308.04208, 275.7927654161492, 0, 
1588260,9686, 8423.876543209879, 317.401864, 276.0496117037038, 0, 
1597106,8176, 8422.355828220861, 267.934976, 275.9998286625768, 0, 
1607748,9275, 8427.554878048782, 303.928344, 276.170124487805, 0, 
1617310,9212, 8432.309090909093, 301.862864, 276.32583806060615, 0, 
1627220,9433, 8438.337349397592, 309.117656, 276.5233791325302, 0, 
1636970,9192, 8442.8502994012, 301.21054399999997, 276.67120646706593, 0, 
1646510,9345, 8448.22023809524, 306.224984, 276.8471218095239, 0, 
1655880,9014, 8451.56804733728, 295.37532799999997, 276.95675616568053, 0, 
1665810,9126, 8455.535294117648, 299.043496, 277.0866781647059, 0, 
1675310,9240, 8460.122807017544, 302.779416, 277.2369280935673, 0, 
1685016,9489, 8466.10465116279, 310.95092800000003, 277.4329397209303, 0, 
1694080,8879, 8468.491329479768, 290.97776, 277.5112334797688, 0, 
1703614,9190, 8472.637931034482, 301.158232, 277.64713577011497, 0, 
1713090,9163, 8476.582857142856, 300.27121600000004, 277.77641622857146, 0, 
1722490,9209, 8480.744318181816, 301.779896, 277.9127996363636, 0, 
1734040,9585, 8486.983050847455, 314.09687199999996, 278.1172294237288, 0, 
1743570,9362, 8491.898876404492, 306.78995199999997, 278.2783121348315, 0, 
1752668,8926, 8494.324022346365, 292.48904, 278.35770167597775, 0, 
1762260,9443, 8499.594444444441, 309.45773599999995, 278.53047964444454, 0, 
1771790,9245, 8503.712707182318, 302.946176, 278.66537299447526, 0, 
1781690,9266, 8507.901098901097, 303.631176, 278.8025477362639, 0, 
1791110,9159, 8511.45901639344, 300.147952, 278.9191892896176, 0, 
1800930,9218, 8515.298913043476, 302.08746399999995, 279.0451038260871, 0, 
1811220,9467, 8520.44324324324, 310.22423200000003, 279.2136396540542, 0, 
1821170,9473, 8525.564516129029, 310.43864, 279.38151600000015, 0, 
1831160,9495, 8530.7486631016, 311.13828, 279.55133826737983, 0, 
1841060,9456, 8535.670212765954, 309.869096, 279.71260293617036, 0, 
1850830,9297, 8539.69841269841, 304.657896, 279.8445886137567, 0, 
1860540,8992, 8542.078947368418, 294.65524, 279.9225394105264, 0, 
1869890,8684, 8542.821989528793, 284.559888, 279.94681872251317, 0, 
1879410,8992, 8545.16145833333, 294.66512, 280.0234765416667, 0, 
1889930,9897, 8552.165803108805, 324.32087199999995, 280.2529967253887, 0, 
1899910,9392, 8556.494845360821, 307.768488, 280.39482915463935, 0, 
1909460,9364, 8560.635897435894, 306.861, 280.5305531076924, 0, 
1920020,9459, 8565.219387755098, 309.964472, 280.68072616326543, 0, 
1929600,9410, 8569.507614213195, 308.36744, 280.8212678578681, 0, 
1939480,9252, 8572.954545454542, 303.186064, 280.9342213737375, 0, 
1949790,9685, 8578.542713567836, 317.36248, 281.1172779497488, 0, 
1959230,9066, 8580.979999999998, 297.098376, 281.1971834400001, 0, 
1969320,9531, 8585.70646766169, 312.313784, 281.3519923980101, 0, 
1979110,9165, 8588.574257425742, 300.33368, 281.445961148515, 0, 
1989140,9351, 8592.330049261083, 306.435152, 281.5690606108376, 0, 
1999390,9140, 8595.014705882353, 299.512656, 281.65701941176485, 0, 
2009680,9824, 8601.009756097561, 321.926, 281.8534534634148, 0, 
2019168,9026, 8603.07281553398, 295.774224, 281.9210300194176, 0, 
2029940,9884, 8609.260869565218, 323.896192, 282.1238085797103, 0, 
2038840,8745, 8609.913461538463, 286.565848, 282.14516453846164, 0, 
2047140,7926, 8606.64114832536, 259.74012, 282.0379633684212, 0, 
2057580,8900, 8608.038095238097, 291.64656, 282.08371859047634, 0, 
2067645,9628, 8612.872037914693, 315.498584, 282.24208288151675, 0, 
2077610,9315, 8616.183962264151, 305.25215999999995, 282.35062098113224, 0, 
2087979,9463, 8620.159624413145, 310.09187199999997, 282.4808615962443, 0, 
2097220,9069, 8622.257009345794, 297.17960800000003, 282.549547327103, 0, 
2106890,9461, 8626.158139534884, 310.01856, 282.6773101767444, 0, 
2116530,9237, 8628.986111111111, 302.683488, 282.76993137037056, 0, 
2127610,9045, 8630.903225806453, 296.39168, 282.8327044055302, 0, 
2137450,9093, 8633.022935779818, 297.968808, 282.90213607339473, 0, 
2144670,6455, 8623.077625570777, 211.54406400000002, 282.5763001278541, 0, 
2154440,7473, 8617.85, 244.882608, 282.4049651636365, 0, 
2164780,8534, 8617.470588235294, 279.669824, 282.3925889592762, 0, 
2174370,9247, 8620.306306306305, 303.011272, 282.4854659099101, 0, 
2185100,9334, 8623.506726457399, 305.867616, 282.59031860089704, 0, 
2194700,8883, 8624.66517857143, 291.08244, 282.62822985714297, 0, 
2206500,9394, 8628.084444444445, 307.838744, 282.7402765866668, 0, 
2216390,8443, 8627.265486725664, 276.674768, 282.71343805309743, 0, 
2226620,9234, 8629.93832599119, 302.58223200000003, 282.8009657797358, 0, 
2236650,9327, 8632.995614035088, 305.640088, 282.9011373684212, 0, 
2246510,9118, 8635.113537117904, 298.79947999999996, 282.970562445415, 0, 
2256530,9111, 8637.182608695653, 298.572456, 283.03839676521756, 0, 
2266790,9490, 8640.87445887446, 310.997096, 283.15943009523824, 0, 
2276730,9044, 8642.612068965518, 296.38216, 283.21642462068985, 0, 
2287060,9400, 8645.862660944207, 308.039424, 283.32296109871265, 0, 
2295830,8083, 8643.457264957266, 264.87379999999996, 283.2441185299147, 0, 
2305570,9313, 8646.306382978724, 305.199864, 283.33754723404275, 0, 
2316310,9052, 8648.025423728814, 296.629464, 283.3938689152544, 0, 
2326130,9267, 8650.637130801688, 303.67885600000005, 283.4794595780593, 0, 
2336410,8827, 8651.378151260504, 289.259424, 283.5037451428573, 0, 
2347200,9436, 8654.661087866109, 309.224264, 283.61136237656916, 0, 
2357100,9207, 8656.9625, 301.701096, 283.68673626666686, 0, 
2366710,9384, 8659.979253112033, 307.526, 283.7856543734442, 0, 
2376670,9282, 8662.549586776859, 304.162096, 283.86985454545464, 0, 
2386760,9493, 8665.9670781893, 311.07347999999996, 283.98180362139925, 0, 
2396780,9012, 8667.38524590164, 295.332008, 284.0283208524591, 0, 
2407330,9579, 8671.10612244898, 313.90905599999996, 284.1502830367348, 0, 
2416190,8397, 8669.9918699187, 275.1776, 284.1138087154473, 0, 
2426990,9612, 8673.805668016195, 314.97512800000004, 284.2387533279354, 0, 
2436950,8958, 8674.951612903227, 293.538992, 284.27625429032275, 0, 
2447030,9190, 8677.020080321287, 301.156144, 284.3440450120484, 0, 
2457380,9139, 8678.868000000002, 299.468344, 284.4045422080002, 0, 
2466990,9365, 8681.6015936255, 306.87717599999996, 284.49407461354605, 0, 
2476560,9122, 8683.349206349209, 298.941048, 284.55140387301606, 0, 
2486720,9752, 8687.573122529646, 319.585, 284.6898765849804, 0, 
2495730,8567, 8687.098425196851, 280.745888, 284.67434907086636, 0, 
2505650,8734, 8687.282352941178, 286.203816, 284.68034698039236, 0, 
2514809,8677, 8687.242187500002, 284.33228, 284.6789873437502, 0, 
2524770,9336, 8689.766536964982, 305.936712, 284.7617022256811, 0, 
2534560,8925, 8690.678294573645, 292.47726400000005, 284.79160750387615, 0, 
2545710,9622, 8694.274131274133, 315.303144, 284.9094126640928, 0, 
2555750,9077, 8695.746153846156, 297.43629599999997, 284.9575929846156, 0, 
2565951,9341, 8698.218390804599, 306.110616, 285.03863904980864, 0, 
2576740,9298, 8700.507633587787, 304.69814399999996, 285.1136753282445, 0, 
2587469,9223, 8702.494296577948, 302.23132, 285.178761429658, 0, 
2597970,9087, 8703.95075757576, 297.777216, 285.22648284848503, 0, 
2608180,9489, 8706.913207547172, 310.950496, 285.3235545962266, 0, 
2617330,8951, 8707.830827067672, 293.326208, 285.35363975939873, 0, 
2628050,9626, 8711.269662921351, 315.42859999999996, 285.46628005992534, 0, 
2637118,8899, 8711.970149253735, 291.625296, 285.4892614626868, 0, 
2646760,9459, 8714.747211895914, 309.972472, 285.5802771152418, 0, 
2656220,9173, 8716.444444444447, 300.59790399999997, 285.6358979555558, 0, 
2666150,9716, 8720.132841328415, 318.374984, 285.75670639114406, 0, 
2675320,8984, 8721.102941176472, 294.39678399999997, 285.7884713823531, 0, 
2685300,9567, 8724.201465201466, 313.494528, 285.889958769231, 0, 
2693940,8497, 8723.372262773722, 278.432008, 285.8627399708031, 0, 
2703360,8854, 8723.847272727273, 290.14775199999997, 285.8783218327274, 0, 
2713250,9418, 8726.36231884058, 308.61484, 285.96070052173934, 0, 
2723290,9465, 8729.028880866426, 310.15061599999996, 286.0480287364623, 0, 
2733120,9361, 8731.302158273382, 306.7668, 286.1225566906477, 0, 
2743170,9454, 8733.89247311828, 309.811136, 286.2074619928317, 0, 
2752750,9421, 8736.346428571429, 308.738352, 286.287929457143, 0, 
2762320,9147, 8737.807829181495, 299.738536, 286.3357963843418, 0, 
2772210,9403, 8740.166666666666, 308.14064, 286.41311852482283, 0, 
2782420,9248, 8741.96113074205, 303.06440000000003, 286.4719569752652, 0, 
2791749,9011, 8742.908450704224, 295.302736, 286.5030512676058, 0, 
2801430,9184, 8744.456140350876, 300.973248, 286.55382388771943, 0, 
2810750,9157, 8745.8986013986, 300.068832, 286.60107916083933, 0, 
2820280,9026, 8746.87456445993, 295.77115999999995, 286.63303066202104, 0, 
2830020,9221, 8748.520833333332, 302.163896, 286.6869572777779, 0, 
2839144,9105, 8749.754325259515, 298.370728, 286.72738555017315, 0, 
2849189,9242, 8751.45172413793, 302.87165600000003, 286.78305544827606, 0, 
2859350,9114, 8752.697594501718, 298.675464, 286.82392283161533, 0, 
2868987,8823, 8752.938356164384, 289.116528, 286.8317742191783, 0, 
2878514,9013, 8753.825938566553, 295.339304, 286.8608101569968, 0, 
2888390,9610, 8756.738095238095, 314.91043199999996, 286.9562170340139, 0, 
2897917,9100, 8757.901694915254, 298.21588, 286.9943853830511, 0, 
2907849,9624, 8760.827702702702, 315.374608, 287.0902645135138, 0, 
2917470,9083, 8761.912457912456, 297.635264, 287.12576956228975, 0, 
2927320,9499, 8764.385906040266, 311.268712, 287.2067861476512, 0, 
2936030,8394, 8763.147157190633, 275.055896, 287.16614771906376, 0, 
2945740,8589, 8762.566666666664, 281.451016, 287.1470972800002, 0, 
2955160,8855, 8762.87375415282, 290.191392, 287.15721121594703, 0, 
2965010,9344, 8764.79801324503, 306.207832, 287.220292741722, 0, 
2975574,8452, 8763.765676567655, 276.96038400000003, 287.1864316567659, 0, 
2985660,9338, 8765.654605263157, 305.991208, 287.24828947368445, 0, 
2995760,9357, 8767.593442622949, 306.612952, 287.311780170492, 0, 
3005770,9286, 8769.287581699344, 304.286984, 287.36725469281066, 0, 
3015070,8920, 8769.778501628662, 292.30763199999996, 287.383347127036, 0, 
3022750,7352, 8765.175324675321, 240.91164799999999, 287.23246498701315, 0, 
3031225,6925, 8759.220064724916, 226.932624, 287.03731987055033, 0, 
3040040,7522, 8755.229032258061, 246.49031200000002, 286.9065230709679, 0, 
3048370,7352, 8750.717041800639, 240.935008, 286.75870469453395, 0, 
3057020,7006, 8745.124999999996, 229.60533600000002, 286.575520820513, 0, 
3066370,7048, 8739.702875399358, 230.950856, 286.3978062364219, 0, 
3074880,7831, 8736.80891719745, 256.626912, 286.3029944713378, 0, 
3084360,7740, 8733.644444444442, 253.632016, 286.19927707936534, 0, 
3093820,8964, 8734.373417721517, 293.747776, 286.2231647341775, 0, 
3103860,9251, 8736.003154574131, 303.16528000000005, 286.2766098927448, 0, 
3113690,9131, 8737.245283018867, 299.23724, 286.31736659119525, 0, 
3124480,9516, 8739.686520376174, 311.83259999999996, 286.39735164890305, 0, 
3134553,9355, 8741.609374999998, 306.565816, 286.46037810000024, 0, 
3144851,9295, 8743.333333333332, 304.604528, 286.5169019314644, 0, 
3154990,8700, 8743.198757763974, 285.096592, 286.51249103105613, 0, 
3165180,9360, 8745.108359133126, 306.738968, 286.5751117027866, 0, 
3175420,9295, 8746.805555555555, 304.586456, 286.6307022716052, 0, 
3186030,9430, 8748.907692307692, 309.01612, 286.69958048000024, 0, 
3196460,9461, 8751.092024539877, 310.018736, 286.7711116319021, 0, 
3206460,9454, 8753.241590214067, 309.790232, 286.8415064954131, 0, 
3216300,9034, 8754.09756097561, 296.05124800000004, 286.86958497561, 0, 
3225627,8621, 8753.69300911854, 282.49764, 286.856296389058, 0, 
3236170,9094, 8754.724242424241, 298.015024, 286.89011071515176, 0, 
3246960,9745, 8757.716012084591, 319.328624, 286.9881122658612, 0, 
3256880,9183, 8758.996987951807, 300.92776000000003, 287.03009915662676, 0, 
3266980,9422, 8760.987987987988, 308.7586, 287.0953499099101, 0, 
3277570,9184, 8762.254491017964, 300.955232, 287.1368465628745, 0, 
3289680,9891, 8765.623880597015, 324.110232, 287.2472148776122, 0, 
3299630,9328, 8767.29761904762, 305.692272, 287.3021108809526, 0, 
3309890,9599, 8769.765578635015, 314.550424, 287.3829664094958, 0, 
3319770,9591, 8772.195266272189, 314.293264, 287.4625826745564, 0, 
3329570,9275, 8773.678466076695, 303.93636, 287.51117788790583, 0, 
3339214,8967, 8774.247058823528, 293.845696, 287.52980882352966, 0, 
3350000,9774, 8777.178885630497, 320.30577600000004, 287.6259260293258, 0, 
3359520,9355, 8778.86842105263, 306.54934399999996, 287.68125766081897, 0, 
3369648,9482, 8780.918367346938, 310.72540000000004, 287.7484417492714, 0, 
3379200,9018, 8781.607558139534, 295.504304, 287.77098786046537, 0, 
3389660,9420, 8783.457971014492, 308.686624, 287.83161289275387, 0, 
3400010,9331, 8785.040462427745, 305.76615999999996, 287.88344684393087, 0, 
3410050,9524, 8787.170028818444, 312.090696, 287.95320836887623, 0, 
3420046,9580, 8789.448275862069, 313.946864, 288.0279027816094, 0, 
3429870,9734, 8792.154727793697, 318.98170400000004, 288.1165956217767, 0, 
3439650,9288, 8793.57142857143, 304.37016, 288.163034377143, 0, 
3449620,9235, 8794.82905982906, 302.616824, 288.20421326495745, 0, 
3459810,9382, 8796.49715909091, 307.432304, 288.25883852272744, 0, 
3470190,9887, 8799.58640226629, 323.985064, 288.3600459603401, 0, 
3481710,9441, 8801.398305084747, 309.39152, 288.41945690395494, 0, 
3492830,9470, 8803.281690140846, 310.328136, 288.4811714929579, 0, 
3502895,9214, 8804.435393258427, 301.92696, 288.51894056179793, 0, 
3512030,8691, 8804.117647058823, 284.797344, 288.5085159215688, 0, 
3522150,9260, 8805.391061452514, 303.46099200000003, 288.5502826145253, 0, 
3532100,9289, 8806.738161559888, 304.394008, 288.5944155543177, 0, 
3542410,9385, 8808.344444444443, 307.534824, 288.6470278000002, 0, 
3552130,9291, 8809.681440443212, 304.45059999999995, 288.6908050083104, 0, 
3561510,9191, 8810.734806629833, 301.19653600000004, 288.7253512265195, 0, 
3571398,9186, 8811.768595041322, 301.02688, 288.75923973553734, 0, 
3581870,9431, 8813.469780219779, 309.049664, 288.8149826593408, 0, 
3592140,9036, 8814.079452054793, 296.103328, 288.83495072876724, 0, 
3601410,8539, 8813.327868852457, 279.82044, 288.81032091803297, 0, 
3611160,8452, 8812.34332425068, 276.97220799999997, 288.7780644795642, 0, 
3620410,8882, 8812.53260869565, 291.06356800000003, 288.78427508695665, 0, 
3630160,9415, 8814.165311653114, 308.51564, 288.83774762059636, 0, 
3639860,9282, 8815.429729729727, 304.161128, 288.8791621621623, 0, 
3649600,9526, 8817.345013477086, 312.162872, 288.94192148787073, 0, 
3659120,8846, 8817.42204301075, 289.86912800000005, 288.94441397849477, 0, 
3668820,9143, 8818.294906166218, 299.617568, 288.9730283324398, 0, 
3678407,8956, 8818.663101604277, 293.47776, 288.9850730695188, 0, 
3688210,9298, 8819.941333333332, 304.696728, 289.0269708160002, 0, 
3697950,9192, 8820.93085106383, 301.222232, 289.0594050212768, 0, 
3707920,9328, 8822.275862068966, 305.687368, 289.1035110238729, 0, 
3717567,9093, 8822.992063492064, 297.97964, 289.126992846561, 0, 
3728110,9725, 8825.37203166227, 318.692048, 289.2050009076519, 0, 
3737270,8701, 8825.044736842105, 285.131576, 289.1942813684213, 0, 
3747140,9410, 8826.580052493438, 308.358392, 289.2445808713913, 0, 
3756990,9197, 8827.549738219896, 301.368536, 289.27631897382224, 0, 
3767390,9659, 8829.720626631854, 316.537272, 289.3474963968671, 0, 
3777380,9293, 8830.927083333334, 304.52709600000003, 289.387026604167, 0, 
