Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
733680,8962, 8650.202702702702, 293.666848, 283.4648645405404, 0, 
744650,8293, 8645.439999999999, 271.75023200000004, 283.3086694399999, 0, 
754580,8948, 8649.421052631578, 293.222376, 283.4391129473684, 0, 
765290,8985, 8653.77922077922, 294.44731199999995, 283.58207657142856, 0, 
776490,9540, 8665.141025641025, 312.629672, 283.9544816410256, 0, 
786960,8924, 8668.417721518987, 292.431776, 284.06178916455696, 0, 
798069,9503, 8678.849999999999, 311.41488, 284.40370279999996, 0, 
808040,9071, 8683.69135802469, 297.25807199999997, 284.5623987160493, 0, 
818315,9363, 8691.975609756095, 306.828496, 284.8339364878048, 0, 
827700,8340, 8687.734939759033, 273.3142, 284.6951444819277, 0, 
838410,9345, 8695.559523809521, 306.248064, 284.9517268571429, 0, 
846895,8169, 8689.36470588235, 267.68870400000003, 284.74863247058823, 0, 
855760,6815, 8667.569767441857, 223.332984, 284.0344970232558, 0, 
867569,7310, 8651.965517241377, 239.5488, 283.5231671724138, 0, 
878680,6904, 8632.10227272727, 226.248248, 282.87231581818185, 0, 
886450,6310, 8606.011235955053, 206.77476800000002, 282.0172871910113, 0, 
896370,6037, 8577.466666666664, 197.83007199999997, 281.08187368888895, 0, 
905850,5852, 8547.51648351648, 191.75892000000002, 280.10030276923084, 0, 
918190,7812, 8539.52173913043, 255.994968, 279.8382882608696, 0, 
928350,7240, 8525.54838709677, 237.245712, 279.38030356989253, 0, 
935400,3665, 8473.84042553191, 120.10512, 277.6858867234043, 0, 
941800,3877, 8425.452631578943, 127.071696, 276.1004741894737, 0, 
949210,3679, 8376.010416666662, 120.559472, 274.4802554166667, 0, 
957090,3940, 8330.27835051546, 129.132648, 272.98182647422686, 0, 
963300,5083, 8297.142857142853, 166.56648, 271.89595559183675, 0, 
969260,4946, 8263.292929292926, 162.08776, 270.78678189898994, 0, 
977060,7196, 8252.619999999997, 235.804512, 270.4369592, 0, 
986420,8952, 8259.544554455442, 293.339528, 270.66371730693066, 0, 
991900,5143, 8228.990196078428, 168.55476000000002, 269.6626490980392, 0, 
999130,3030, 8178.514563106793, 99.287936, 268.0085256699029, 0, 
1004849,3296, 8131.567307692304, 108.010136, 266.47007961538463, 0, 
1012230,4139, 8093.542857142854, 135.641352, 265.22409173333335, 0, 
1019369,3238, 8047.7358490566, 106.12867999999999, 263.72319162264154, 0, 
1028051,5790, 8026.635514018688, 189.751632, 263.03186863551406, 0, 
1038090,9220, 8037.685185185182, 302.147768, 263.39405288888895, 0, 
1046580,7667, 8034.2844036697215, 251.25179999999997, 263.28265607339455, 0, 
1059070,8559, 8039.054545454543, 280.47911200000004, 263.43898749090914, 0, 
1069430,9044, 8048.108108108106, 296.354264, 263.73552151351356, 0, 
1079570,9238, 8058.73214285714, 302.73924, 264.0837690000001, 0, 
1089510,9327, 8069.955752212387, 305.657872, 264.4516814159293, 0, 
1099310,9052, 8078.570175438594, 296.632008, 264.7339649824562, 0, 
1109870,9621, 8091.982608695649, 315.289936, 265.17358212173923, 0, 
1119380,9234, 8101.827586206893, 302.59925599999997, 265.4962172413794, 0, 
1129421,9409, 8112.999999999996, 308.338304, 265.862388923077, 0, 
1139670,9218, 8122.364406779658, 302.08704, 266.1693774915255, 0, 
1149190,8991, 8129.663865546215, 294.625048, 266.4085007731093, 0, 
1159620,9285, 8139.291666666663, 304.27855200000005, 266.72408453333344, 0, 
1170010,9852, 8153.446280991732, 322.836208, 267.1878210909092, 0, 
1179490,9401, 8163.672131147538, 308.084456, 267.52303940983614, 0, 
1189580,9350, 8173.317073170729, 306.383176, 267.8389754796749, 0, 
1199750,9230, 8181.838709677417, 302.469176, 268.1182512903227, 0, 
1209674,9413, 8191.687999999997, 308.450336, 268.44090796800003, 0, 
1219430,9150, 8199.293650793648, 299.844776, 268.6901450158731, 0, 
1229399,9295, 8207.921259842517, 304.608408, 268.972965984252, 0, 
1240810,8979, 8213.945312499996, 294.253784, 269.1704723750001, 0, 
1250680,9059, 8220.496124031004, 296.872344, 269.38521556589154, 0, 
1260580,9220, 8228.18461538461, 302.13297600000004, 269.6371214153846, 0, 
1269990,8781, 8232.404580152668, 287.756464, 269.7754370076336, 0, 
1279860,9102, 8238.99242424242, 298.27828000000005, 269.99136763636363, 0, 
1287011,6906, 8228.969924812027, 226.30638399999998, 269.66290911278196, 0, 
1296740,8669, 8232.25373134328, 284.09484000000003, 269.7706100895523, 0, 
1307620,9685, 8243.014814814811, 317.37324, 270.12322216296303, 0, 
1316970,8230, 8242.919117647056, 269.69808, 270.1200961176471, 0, 
1327504,9572, 8252.620437956202, 313.685352, 270.43809068613143, 0, 
1337500,8743, 8256.173913043476, 286.51959999999997, 270.55462336231886, 0, 
1347970,9689, 8266.482014388486, 317.515848, 270.8924738992806, 0, 
1358401,8943, 8271.314285714283, 293.07565600000004, 271.05092520000005, 0, 
1368220,8987, 8276.390070921983, 294.515712, 271.2173421276596, 0, 
1379810,9342, 8283.89436619718, 306.137824, 271.46326101408454, 0, 
1389992,9712, 8293.881118881116, 318.247592, 271.79042416783227, 0, 
1399730,9285, 8300.763888888887, 304.25736800000004, 272.01588905555565, 0, 
1410010,9637, 8309.979310344826, 315.795576, 272.31781793103454, 0, 
1420360,9105, 8315.424657534246, 298.364728, 272.4962214246576, 0, 
1430482,9325, 8322.292517006803, 305.576848, 272.7212597006804, 0, 
1440010,9089, 8327.472972972973, 297.86078399999997, 272.89112135135144, 0, 
1449920,9706, 8336.724832214766, 318.072664, 273.19435318120816, 0, 
1458620,8461, 8337.553333333335, 277.27168800000004, 273.2215354133334, 0, 
1468306,8993, 8341.894039735102, 294.69464, 273.3637414039736, 0, 
1477630,9141, 8347.151315789475, 299.56185600000003, 273.5360974210527, 0, 
1487730,9868, 8357.091503267975, 323.381584, 273.86188491503276, 0, 
1497950,9275, 8363.051948051949, 303.939136, 274.05719174025984, 0, 
1507756,9207, 8368.496774193549, 301.726472, 274.2357032258065, 0, 
1517150,8975, 8372.384615384615, 294.11253600000003, 274.3631188205129, 0, 
1525950,8174, 8371.121019108281, 267.866352, 274.3217381401275, 0, 
1535730,9199, 8376.360759493671, 301.45155200000005, 274.4934458227849, 0, 
1545260,9076, 8380.761006289309, 297.41484, 274.6376055345913, 0, 
1554197,8674, 8382.59375, 284.24328, 274.6976410000001, 0, 
1564240,9458, 8389.273291925465, 309.930072, 274.9164759751554, 0, 
1574010,9473, 8395.962962962962, 310.426088, 275.1356711111112, 0, 
1584950,9515, 8402.828220858895, 311.809896, 275.3606663558283, 0, 
1594050,8296, 8402.176829268292, 271.848816, 275.33925263414636, 0, 
1603731,9031, 8405.987878787879, 295.936448, 275.4640841212122, 0, 
1614090,9472, 8412.409638554216, 310.408696, 275.67459383132535, 0, 
1624620,9365, 8418.11377245509, 306.878416, 275.86144306586834, 0, 
1634475,9260, 8423.125, 303.453304, 276.02568033333336, 0, 
1644450,9293, 8428.272189349113, 304.53644799999995, 276.1943831005918, 0, 
1653900,9132, 8432.411764705883, 299.242464, 276.3299600470589, 0, 
1663550,9201, 8436.90643274854, 301.52108799999996, 276.47727658479533, 0, 
1673450,9256, 8441.668604651164, 303.325984, 276.6333737209303, 0, 
1682974,9143, 8445.722543352602, 299.61428, 276.7662113294798, 0, 
1692450,9202, 8450.068965517243, 301.54405599999996, 276.90861273563223, 0, 
1701690,9059, 8453.548571428573, 296.85204, 277.0225751771429, 0, 
1711220,9087, 8457.14772727273, 297.77728, 277.1404996363637, 0, 
1720766,9231, 8461.519774011302, 302.500752, 277.2837778983051, 0, 
1731566,9554, 8467.657303370788, 313.09664799999996, 277.48497379775284, 0, 
1741930,9453, 8473.162011173186, 309.76621600000004, 277.66531593296094, 0, 
1751130,8873, 8475.383333333335, 290.75448800000004, 277.73803355555555, 0, 
1760791,9401, 8480.497237569063, 308.072536, 277.9056274917127, 0, 
1770480,9380, 8485.439560439563, 307.383304, 278.0675927472528, 0, 
1780720,9204, 8489.366120218581, 301.62235999999996, 278.1963073224044, 0, 
1790680,9270, 8493.608695652176, 303.771984, 278.33530556521737, 0, 
1800880,9167, 8497.24864864865, 300.38824800000003, 278.45451065945946, 0, 
1811210,9503, 8502.655913978497, 311.398928, 278.6316311827957, 0, 
1821033,9387, 8507.38502673797, 307.59592, 278.78652042780755, 0, 
1831100,9544, 8512.898936170213, 312.746632, 278.967159319149, 0, 
1841010,9437, 8517.788359788361, 309.260432, 279.1274411851852, 0, 
1850800,9317, 8521.994736842107, 305.301024, 279.2651968842105, 0, 
1860580,9036, 8524.685863874347, 296.10185600000005, 279.35334693193715, 0, 
1869890,8640, 8525.286458333334, 283.13136, 279.37302408333335, 0, 
1879260,9031, 8527.906735751296, 295.95016, 279.45891597927454, 0, 
1889170,9848, 8534.711340206186, 322.726424, 279.68194437113397, 0, 
1898820,9342, 8538.851282051282, 306.127952, 279.8175649230769, 0, 
1908620,9469, 8543.59693877551, 310.30872, 279.97313204081627, 0, 
1918173,9388, 8547.883248730965, 307.633424, 280.1135396142131, 0, 
1927869,9503, 8552.70707070707, 311.4228, 280.2716671919191, 0, 
1937390,9094, 8555.427135678392, 298.01923999999997, 280.36085097487427, 0, 
1947409,9744, 8561.37, 319.295272, 280.55552307999983, 0, 
1956980,9083, 8563.965174129355, 297.63929599999994, 280.6405169751242, 0, 
1966720,9591, 8569.049504950497, 314.297192, 280.8071341782177, 0, 
1975878,8978, 8571.06403940887, 294.218504, 280.87320003940874, 0, 
1985575,9396, 8575.107843137257, 307.90182400000003, 281.0056932941175, 0, 
1995610,9290, 8578.59512195122, 304.427048, 281.11994380487795, 0, 
2006420,9632, 8583.708737864079, 315.64518400000003, 281.2875420582523, 0, 
2017180,9290, 8587.12077294686, 304.44538400000005, 281.3994156908212, 0, 
2027420,9769, 8592.802884615385, 320.121504, 281.585579576923, 0, 
2036760,8827, 8593.923444976077, 289.25192, 281.62226063157885, 0, 
2045860,8531, 8593.62380952381, 279.563968, 281.61245923809514, 0, 
2055970,8502, 8593.189573459716, 278.624456, 281.59829808530793, 0, 
2066100,9531, 8597.61320754717, 312.318432, 281.7432043773584, 0, 
2076040,9418, 8601.464788732395, 308.637616, 281.8694692206572, 0, 
2086060,9449, 8605.42523364486, 309.626488, 281.99917491588775, 0, 
2095490,9001, 8607.26511627907, 294.957816, 282.0594476651162, 0, 
2105410,9510, 8611.444444444445, 311.633088, 282.1963626666666, 0, 
2115220,9059, 8613.506912442397, 296.877656, 282.26401839631325, 0, 
2125930,9019, 8615.366972477064, 295.566464, 282.32503878899075, 0, 
2135610,9036, 8617.287671232876, 296.097024, 282.38792456620996, 0, 
2143660,7103, 8610.404545454545, 232.773272, 282.1624034181817, 0, 
2153450,7205, 8604.045248868777, 236.120656, 281.95406971945687, 0, 
2162840,8344, 8602.873873873872, 273.417776, 281.9156179459459, 0, 
2172870,9250, 8605.775784753361, 303.121416, 282.0107112107623, 0, 
2183340,9309, 8608.915178571426, 305.06688, 282.11364053571424, 0, 
2193190,9139, 8611.271111111108, 299.482152, 282.1908339199999, 0, 
2203648,9405, 8614.783185840704, 308.1946, 282.30589483185827, 0, 
2212968,8670, 8615.026431718057, 284.106264, 282.31382597356816, 0, 
2222050,8631, 8615.096491228065, 282.8288, 282.3160846315788, 0, 
2232250,9375, 8618.414847161566, 307.229648, 282.42487748471603, 0, 
2242760,9217, 8621.017391304342, 302.03676, 282.51014653913023, 0, 
2252445,9035, 8622.809523809517, 296.06756, 282.5688366406925, 0, 
2262450,9471, 8626.465517241373, 310.372064, 282.6886781379309, 0, 
2272201,9144, 8628.686695278964, 299.647536, 282.76146293562215, 0, 
2282080,9352, 8631.777777777772, 306.455496, 282.86271948717933, 0, 
2291250,8861, 8632.753191489355, 290.383032, 282.89472081702115, 0, 
2302377,8834, 8633.605932203383, 289.488208, 282.9226593220338, 0, 
2312060,8848, 8634.5105485232, 289.936192, 282.95225228691976, 0, 
2321950,9133, 8636.6050420168, 299.289272, 283.0208952268906, 0, 
2331680,8995, 8638.104602510453, 294.77024800000004, 283.0700556987447, 0, 
2341760,9329, 8640.983333333326, 305.722568, 283.16444116666656, 0, 
2351550,9199, 8643.298755186715, 301.43428, 283.24024962655596, 0, 
2361040,9174, 8645.491735537184, 300.615128, 283.31204664462797, 0, 
2371460,9445, 8648.781893004108, 309.50392, 283.4198321316871, 0, 
2381696,9201, 8651.045081967206, 301.525136, 283.4940341967212, 0, 
2392250,9438, 8654.257142857135, 309.283848, 283.59929874285706, 0, 
2402030,9214, 8656.532520325196, 301.928408, 283.67380731707306, 0, 
2411670,9433, 8659.676113360316, 309.104544, 283.7767657651821, 0, 
2420580,8574, 8659.330645161283, 280.959656, 283.76540645161276, 0, 
2430030,9241, 8661.666666666659, 302.810744, 283.84189375100385, 0, 
2439560,9235, 8663.959999999992, 302.61444, 283.91698393599984, 0, 
2449280,9336, 8666.637450199196, 305.92912800000005, 284.00468172111545, 0, 
2459380,8991, 8667.924603174595, 294.63401600000003, 284.0468616190475, 0, 
2469065,9331, 8670.545454545447, 305.768528, 284.132718007905, 0, 
2478880,9335, 8673.161417322826, 305.894048, 284.21839253543294, 0, 
2488600,9490, 8676.364705882344, 310.991096, 284.3233835294116, 0, 
2497270,8450, 8675.48046874999, 276.91996, 284.29446390624986, 0, 
2506230,8834, 8676.097276264582, 289.500216, 284.3147197509726, 0, 
2515440,8690, 8676.151162790688, 284.763288, 284.3164583875967, 0, 
2524915,9195, 8678.15444015443, 301.31968800000004, 284.38210792277977, 0, 
2534550,9027, 8679.496153846145, 295.810728, 284.42606415384597, 0, 
2545730,9680, 8683.3295019157, 317.213648, 284.5516870804596, 0, 
2555810,9059, 8684.763358778617, 296.860944, 284.59866897709907, 0, 
2566320,9415, 8687.539923954364, 308.51784000000004, 284.68961639543704, 0, 
2576740,9243, 8689.64393939393, 302.876936, 284.7585077575756, 0, 
2587700,9270, 8691.833962264143, 303.786216, 284.8303104301885, 0, 
2598090,9017, 8693.056390977436, 295.49904, 284.87041843609006, 0, 
2608410,9490, 8696.041198501865, 310.97732, 284.9681970936328, 0, 
2618129,9039, 8697.320895522382, 296.201952, 285.010114089552, 0, 
2628295,9564, 8700.542750929362, 313.413896, 285.11570435687713, 0, 
2637770,8963, 8701.51481481481, 293.71284, 285.14754559999983, 0, 
2648310,9422, 8704.173431734313, 308.747944, 285.2346319409593, 0, 
2658200,9317, 8706.42647058823, 305.31311200000005, 285.3084498823528, 0, 
2668332,9457, 8709.17582417582, 309.902216, 285.3985369377288, 0, 
2678091,9155, 8710.802919708025, 299.99804, 285.45181979562034, 0, 
2688550,9664, 8714.269090909087, 316.67524, 285.5653595054544, 0, 
2697560,8314, 8712.818840579706, 272.453312, 285.5178520869564, 0, 
2707050,9096, 8714.202166064979, 298.08822399999997, 285.5632324909746, 0, 
2716850,9207, 8715.974820143882, 301.709008, 285.6213108201438, 0, 
2726860,9634, 8719.265232974907, 315.68764799999997, 285.72907546953394, 0, 
2736820,9236, 8721.11071428571, 302.661216, 285.7895473999999, 0, 
2747540,9783, 8724.8896797153, 320.59959200000003, 285.91342656227744, 0, 
2756920,9015, 8725.918439716308, 295.42228, 285.9471459007091, 0, 
2767140,9500, 8728.653710247347, 311.29816, 286.03672545583026, 0, 
2776596,9011, 8729.647887323941, 295.303984, 286.0693566478872, 0, 
2786460,9535, 8732.473684210523, 312.466576, 286.16197847017537, 0, 
2795666,8753, 8732.54545454545, 286.835392, 286.164333062937, 0, 
2805760,9417, 8734.930313588846, 308.591296, 286.24247579094066, 0, 
2815320,9024, 8735.934027777774, 295.71382400000005, 286.2753624166666, 0, 
2824839,9130, 8737.297577854668, 299.18870400000003, 286.32004525951544, 0, 
2835230,9134, 8738.665517241376, 299.308088, 286.36483161379306, 0, 
2844820,8967, 8739.450171821301, 293.835312, 286.3905033676975, 0, 
2855280,9074, 8740.595890410954, 297.36368, 286.4280827397259, 0, 
2864940,8961, 8741.34812286689, 293.650304, 286.45273195904423, 0, 
2874028,8816, 8741.602040816322, 288.89024800000004, 286.46102282993184, 0, 
2884380,9816, 8745.244067796606, 321.655176, 286.58032504406765, 0, 
2894380,9087, 8746.398648648645, 297.766928, 286.6181176216214, 0, 
2904470,9576, 8749.191919191915, 313.80091200000004, 286.709642181818, 0, 
2914146,9283, 8750.983221476507, 304.197728, 286.7683270335569, 0, 
2923630,9154, 8752.331103678926, 299.96632, 286.8124674782607, 0, 
2932880,8640, 8751.956666666663, 283.13108, 286.8001961866665, 0, 
2941934,8647, 8751.607973421924, 283.351752, 286.7887395614616, 0, 
2951250,8836, 8751.88741721854, 289.56392, 286.79792890066204, 0, 
2960870,9223, 8753.44224422442, 302.23188, 286.8488660330031, 0, 
2969770,8478, 8752.536184210523, 277.811304, 286.8191372105261, 0, 
2979042,8982, 8753.28852459016, 294.34378399999997, 286.8438081836063, 0, 
2989010,9508, 8755.75490196078, 311.57190399999996, 286.92461895424816, 0, 
2998680,9285, 8757.47882736156, 304.280888, 286.98115403257304, 0, 
3008980,9321, 8759.308441558438, 305.456136, 287.04113774025944, 0, 
3017618,8129, 8757.268608414235, 266.384184, 286.9742867572813, 0, 
3027390,7587, 8753.493548387092, 248.62232, 286.85057073548364, 0, 
3035830,6828, 8747.302250803854, 223.74346400000002, 286.6476539935689, 0, 
3044670,7444, 8743.124999999995, 243.95304800000002, 286.51081230769205, 0, 
3053450,7103, 8737.884984025553, 232.78244, 286.33915616613393, 0, 
3063650,6896, 8732.019108280248, 225.979632, 286.14692838216536, 0, 
3073340,8102, 8730.019047619042, 265.51164, 286.08141953015854, 0, 
3081740,7047, 8724.693037974677, 230.94449600000002, 285.9069355949365, 0, 
3091230,9054, 8725.731861198732, 296.688688, 285.94094743217636, 0, 
3100500,8985, 8726.547169811314, 294.433184, 285.9676525786161, 0, 
3109950,9275, 8728.266457680244, 303.930928, 286.0239637868336, 0, 
3119640,9469, 8730.581249999992, 310.282104, 286.09977047499973, 0, 
3129900,9729, 8733.69158878504, 318.819248, 286.20170031152617, 0, 
3139530,9018, 8734.574534161484, 295.528464, 286.2306654161488, 0, 
3149950,9479, 8736.879256965938, 310.63332, 286.3062154303403, 0, 
3158890,8554, 8736.314814814808, 280.305272, 286.28769399999976, 0, 
3169020,9282, 8737.99384615384, 304.16082400000005, 286.3426882461536, 0, 
3179282,9271, 8739.628834355823, 303.805696, 286.396255754601, 0, 
3189214,9620, 8742.321100917425, 315.242944, 286.4844719266053, 0, 
3199110,9285, 8743.975609756091, 304.26088799999997, 286.5386683170729, 0, 
3208800,9390, 8745.939209726437, 307.695952, 286.6029761702125, 0, 
3218330,9092, 8746.987878787872, 297.93097600000004, 286.637303442424, 0, 
3227460,8609, 8746.570996978844, 282.131912, 286.62369198791515, 0, 
3237190,9018, 8747.38855421686, 295.5142, 286.6504706265058, 0, 
3247670,9844, 8750.681681681674, 322.59088, 286.75839978378355, 0, 
3257530,9149, 8751.874251496998, 299.794544, 286.7974301556884, 0, 
3267900,9481, 8754.05074626865, 310.677232, 286.8687131462685, 0, 
3277850,9229, 8755.464285714279, 302.426336, 286.91501559523783, 0, 
3289670,9855, 8758.727002967353, 322.93056800000005, 287.02188667062285, 0, 
3299620,9329, 8760.414201183426, 305.705744, 287.07716435502937, 0, 
3309910,9612, 8762.92625368731, 314.97214399999996, 287.15945043067825, 0, 
3320030,9614, 8765.4294117647, 315.052072, 287.24148755294095, 0, 
3329570,9240, 8766.821114369495, 302.79788, 287.2871074721406, 0, 
3339220,8960, 8767.385964912275, 293.602896, 287.3055746900583, 0, 
3350040,9812, 8770.431486880461, 321.521752, 287.4053303090377, 0, 
3359530,9324, 8772.040697674414, 305.55900799999995, 287.4581026279067, 0, 
3369690,9523, 8774.217391304344, 312.070336, 287.52944243478237, 0, 
3379210,8977, 8774.803468208089, 294.173008, 287.5486434913293, 0, 
3389650,9412, 8776.639769452446, 308.43612, 287.60883794812656, 0, 
3400010,9340, 8778.258620689652, 306.06462400000004, 287.6618718160917, 0, 
3410050,9524, 8780.395415472776, 312.110232, 287.73192442406855, 0, 
3420046,9577, 8782.671428571426, 313.83526400000005, 287.8065053942854, 0, 
3429860,9736, 8785.387464387462, 319.0294, 287.89545950997126, 0, 
3439650,9287, 8786.812499999998, 304.337984, 287.9421712272724, 0, 
3449658,9271, 8788.184135977335, 303.81132, 287.98712632294587, 0, 
3459738,9335, 8789.72881355932, 305.91992, 288.0377839322031, 0, 
3470190,9898, 8792.850704225351, 324.353296, 288.1400811492955, 0, 
3481770,9422, 8794.617977528089, 308.754016, 288.19798546067386, 0, 
3493030,9503, 8796.602240896358, 311.421104, 288.2630362128848, 0, 
3503592,9113, 8797.486033519554, 298.635808, 288.2920104357539, 0, 
3513170,8856, 8797.649025069639, 290.200552, 288.2973267075206, 0, 
3523152,9168, 8798.677777777779, 300.42284, 288.33100868888863, 0, 
3533000,9313, 8800.102493074794, 305.174896, 288.3776676565094, 0, 
3543250,9365, 8801.662983425416, 306.89300799999995, 288.42881500552454, 0, 
3553101,9226, 8802.831955922868, 302.322472, 288.46708954269945, 0, 
3562407,9168, 8803.835164835167, 300.42956, 288.4999534725272, 0, 
3572040,9291, 8805.169863013702, 304.462696, 288.54368701369833, 0, 
3582380,9468, 8806.980874316943, 310.264096, 288.60303239344233, 0, 
3592240,9000, 8807.506811989104, 294.925608, 288.6202601198907, 0, 
3601450,8538, 8806.774456521742, 279.780952, 288.59624026086925, 0, 
3611430,8448, 8805.802168021683, 276.846016, 288.56439683468807, 0, 
3620524,8834, 8805.87837837838, 289.494936, 288.56691180540514, 0, 
3630270,9525, 8807.816711590298, 312.146344, 288.63046822641485, 0, 
3639890,9250, 8809.005376344088, 303.10749599999997, 288.66938496774173, 0, 
3649573,9477, 8810.796246648795, 310.569944, 288.72809960321695, 0, 
3659090,8848, 8810.895721925135, 289.936192, 288.7313297967913, 0, 
3668835,9141, 8811.776000000002, 299.55614399999996, 288.76019596799983, 0, 
3678404,8993, 8812.257978723406, 294.69808, 288.77598821276575, 0, 
3688210,9303, 8813.559681697614, 304.843184, 288.81860676923054, 0, 
3697950,9195, 8814.568783068784, 301.324896, 288.85169219047594, 0, 
3707910,9327, 8815.920844327178, 305.641864, 288.89599343535593, 0, 
3717562,9099, 8816.665789473685, 298.177368, 288.9204181052629, 0, 
3728010,9741, 8819.091863517062, 319.199576, 288.99989096062967, 0, 
3737250,8690, 8818.753926701573, 284.77725599999997, 288.9888369424081, 0, 
3747140,9409, 8820.295039164494, 308.33178399999997, 289.0393407206264, 0, 
