Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
1226,1862.734375,4507.143686,166,86269
1105,1860.766234,4501.451669,166,86269
1448,1859.696891,4495.665955,166,86269
264,1855.573643,4490.584594,166,86269
1725,1855.237113,4484.798911,166,86269
671,1852.192802,4479.432078,166,86269
734,1849.325641,4474.042919,166,86269
2414,1850.769821,4468.408992,166,86269
1151,1848.984694,4462.845449,166,86269
711,1846.089059,4457.532607,166,86269
709,1843.203046,4452.239866,166,86269
2938,1845.974684,4446.940873,166,86269
756,1843.222222,4441.659384,166,86269
664,1840.251889,4436.455612,166,86269
206,1836.145729,4431.633945,166,86269
4371,1842.498747,4427.89132,166,86269
688,1839.6125,4422.728776,166,86269
922,1837.32419,4417.447792,166,86269
724,1834.554726,4412.298577,166,86269
2640,1836.55335,4407.00305,166,86269
724,1833.799505,4401.892621,166,86269
999,1831.738272,4396.650033,166,86269
3755,1836.475369,4392.266796,166,86269
1008,1834.439803,4387.059307,166,86269
654,1831.546569,4382.068462,166,86269
676,1828.721271,4377.080174,166,86269
1194,1827.173171,4371.85112,166,86269
1155,1825.537713,4366.654898,166,86269
1454,1824.635922,4361.390658,166,86269
727,1821.978208,4356.441341,166,86269
1623,1821.497585,4351.18772,166,86269
1489,1820.696386,4345.972738,166,86269
729,1818.072115,4341.075266,166,86269
813,1815.661871,4336.145689,166,86269
1411,1814.69378,4331.000924,166,86269
868,1812.434368,4326.076214,166,86269
741,1809.883333,4321.238572,166,86269
1993,1810.31829,4316.112613,166,86269
681,1807.64218,4311.345378,166,86269
3287,1811.13948,4306.845474,166,86269
373,1807.747642,4302.329244,166,86269
2407,1809.157647,4297.362779,166,86269
2485,1810.744131,4292.440567,166,86269
1227,1809.377049,4287.504191,166,86269
1229,1808.021028,4282.584166,166,86269
4064,1813.27972,4278.973144,166,86269
712,1810.718605,4274.323879,166,86269
1265,1809.452436,4269.443121,166,86269
3309,1812.923611,4265.10761,166,86269
2055,1813.482679,4260.195544,166,86269
726,1810.976959,4255.604086,166,86269
2752,1813.14023,4250.948668,166,86269
716,1810.623853,4246.395273,166,86269
758,1808.215103,4241.832111,166,86269
2858,1810.611872,4237.283301,166,86269
673,1808.020501,4232.801938,166,86269
1603,1807.554545,4228.000471,166,86269
717,1805.081633,4223.522652,166,86269
735,1802.660633,4219.048543,166,86269
234,1799.119639,4214.941431,166,86269
2777,1801.322072,4210.44739,166,86269
790,1799.049438,4205.98651,166,86269
672,1796.522422,4201.606812,166,86269
958,1794.646532,4197.091371,166,86269
1109,1793.116071,4192.529368,166,86269
204,1789.576837,4188.527971,166,86269
968,1787.751111,4184.050317,166,86269
2366,1789.033259,4179.497606,166,86269
819,1786.887168,4175.120471,166,86269
2543,1788.556291,4170.660594,166,86269
834,1786.453744,4166.30516,166,86269
3851,1790.991209,4162.847131,166,86269
1012,1789.282895,4158.43976,166,86269
2666,1791.201313,4154.089555,166,86269
713,1788.847162,4149.857212,166,86269
2431,1790.246187,4145.442329,166,86269
1743,1790.143478,4140.934547,166,86269
1535,1789.590022,4136.457889,166,86269
660,1787.145022,4132.312245,166,86269
758,1784.922246,4128.123773,166,86269
667,1782.512931,4123.998829,166,86269
767,1780.329032,4119.830624,166,86269
191,1776.918455,4116.06493,166,86269
701,1774.614561,4111.956426,166,86269
832,1772.600427,4107.791565,166,86269
2269,1773.658849,4103.473803,166,86269
184,1770.276596,4099.760462,166,86269
930,1768.492569,4095.588589,166,86269
2791,1770.658898,4091.517869,166,86269
1891,1770.913319,4087.194247,166,86269
689,1768.630802,4083.182354,166,86269
1077,1767.174737,4079.005189,166,86269
1206,1765.995798,4074.799278,166,86269
2861,1768.291405,4070.833869,166,86269
1386,1767.491632,4066.610959,166,86269
2769,1769.582463,4062.621028,166,86269
722,1767.4,4058.668005,166,86269
585,1764.941788,4054.804504,166,86269
860,1763.064315,4050.805374,166,86269
929,1761.337474,4046.787412,166,86269
1381,1760.551653,4042.641574,166,86269
1876,1760.789691,4038.475147,166,86269
1255,1759.748971,4034.383302,166,86269
2255,1760.765914,4030.30145,166,86269
820,1758.838115,4026.394685,166,86269
726,1756.725971,4022.546224,166,86269
2847,1758.95102,4018.740709,166,86269
2803,1761.077393,4014.922138,166,86269
771,1759.065041,4011.08772,166,86269
5457,1766.565923,4010.470256,166,86269
2460,1767.969636,4006.53025,166,86269
714,1765.840404,4002.760972,166,86269
1088,1764.47379,3998.83949,166,86269
234,1761.394366,3995.403143,166,86269
716,1759.295181,3991.664019,166,86269
1351,1758.476954,3987.704154,166,86269
693,1756.346,3983.998845,166,86269
539,1753.916168,3980.391652,166,86269
1993,1754.39243,3976.439432,166,86269
1413,1753.713718,3972.513848,166,86269
1374,1752.960317,3968.606876,166,86269
741,1750.956436,3964.93084,166,86269
817,1749.110672,3961.228155,166,86269
7365,1760.187377,3965.155985,166,86269
1283,1759.248031,3961.307816,166,86269
1680,1759.092338,3957.416194,166,86269
2631,1760.801961,3953.722615,166,86269
1609,1760.504892,3949.857805,166,86269
888,1758.800781,3946.186663,166,86269
721,1756.777778,3942.604346,166,86269
3074,1759.340467,3939.194918,166,86269
1804,1759.427184,3935.369089,166,86269
988,1757.932171,3931.700282,166,86269
785,1756.05029,3928.128635,166,86269
896,1754.389961,3924.516755,166,86269
1037,1753.007707,3920.8603,166,86269
1285,1752.107692,3917.14209,166,86269
2144,1752.859885,3913.418621,166,86269
721,1750.883142,3909.928687,166,86269
1216,1749.860421,3906.258804,166,86269
1195,1748.801527,3902.60481,166,86269
4467,1753.979048,3900.687232,166,86269
1504,1753.503802,3896.992805,166,86269
1700,1753.402277,3893.294409,166,86269
945,1751.871212,3889.764631,166,86269
720,1749.920605,3886.344839,166,86269
1384,1749.230189,3882.709218,166,86269
2368,1750.39548,3879.144225,166,86269
901,1748.798872,3875.67133,166,86269
769,1746.9606,3872.266048,166,86269
766,1745.123596,3868.871091,166,86269
671,1743.115888,3865.532064,166,86269
777,1741.313433,3862.149501,166,86269
2706,1743.10987,3858.775925,166,86269
780,1741.319703,3855.411223,166,86269
689,1739.367347,3852.099302,166,86269
1123,1738.225926,3848.622123,166,86269
1165,1737.166359,3845.14236,166,86269
3074,1739.632841,3842.021882,166,86269
1150,1738.546961,3838.565725,166,86269
1518,1738.141544,3835.047645,166,86269
1873,1738.388991,3831.531984,166,86269
630,1736.358974,3828.314989,166,86269
1161,1735.30713,3824.892982,166,86269
2898,1737.428832,3821.723693,166,86269
1137,1736.335155,3818.327318,166,86269
2706,1738.098182,3815.078183,166,86269
1652,1737.941924,3811.616414,166,86269
2794,1739.855072,3808.427079,166,86269
508,1737.627486,3805.342016,166,86269
692,1735.740072,3802.165109,166,86269
1067,1734.535135,3798.844058,166,86269
2647,1736.176259,3795.623207,166,86269
1698,1736.10772,3792.214818,166,86269
750,1734.340502,3789.044809,166,86269
2177,1735.132379,3785.700378,166,86269
1653,1734.985714,3782.320368,166,86269
1005,1733.684492,3779.073266,166,86269
1616,1733.475089,3775.712861,166,86269
776,1731.774423,3772.573599,166,86269
484,1729.562057,3769.593162,166,86269
3176,1732.122124,3766.746458,166,86269
2183,1732.918728,3763.465107,166,86269
749,1731.183422,3760.371522,166,86269
709,1729.383803,3757.30425,166,86269
666,1727.514938,3754.265344,166,86269
785,1725.861404,3751.178056,166,86269
4985,1731.569177,3750.368427,166,86269
1408,1731.003497,3747.113079,166,86269
1186,1730.052356,3743.911028,166,86269
855,1728.527875,3740.826357,166,86269
3484,1731.58087,3738.287702,166,86269
1750,1731.612847,3735.04133,166,86269
837,1730.062392,3731.988838,166,86269
1304,1729.32526,3728.801117,166,86269
3655,1732.651123,3726.437642,166,86269
714,1730.894828,3723.463643,166,86269
693,1729.108434,3720.506657,166,86269
808,1727.525773,3717.504712,166,86269
755,1725.857633,3714.533094,166,86269
1411,1725.318493,3711.374311,166,86269
2681,1726.952137,3708.410986,166,86269
559,1724.959044,3705.559039,166,86269
766,1723.325383,3702.612541,166,86269
736,1721.646259,3699.686399,166,86269
1666,1721.551783,3696.545124,166,86269
588,1719.630508,3693.70545,166,86269
1865,1719.876481,3690.584,166,86269
777,1718.283784,3687.668911,166,86269
1673,1718.20742,3684.558734,166,86269
1903,1718.518519,3681.463742,166,86269
760,1716.907563,3678.578309,166,86269
1191,1716.025168,3675.55398,166,86269
2696,1717.666667,3672.692974,166,86269
1631,1717.521739,3669.622584,166,86269
696,1715.816361,3666.79534,166,86269
1397,1715.285,3663.761484,166,86269
2407,1716.43594,3660.820717,166,86269
792,1714.900332,3657.972625,166,86269
1023,1713.752902,3655.046647,166,86269
726,1712.11755,3652.240475,166,86269
3925,1715.775207,3650.327844,166,86269
1362,1715.191419,3647.343045,166,86269
1288,1714.487644,3644.378586,166,86269
699,1712.817434,3641.612829,166,86269
570,1710.940887,3638.915968,166,86269
2305,1711.914754,3636.011453,166,86269
2503,1713.209493,3633.175505,166,86269
1324,1712.573529,3630.240047,166,86269
484,1710.569331,3627.61664,166,86269
1370,1710.014658,3624.687367,166,86269
1080,1708.990244,3621.828222,166,86269
2033,1709.516234,3618.910741,166,86269
3194,1711.922204,3616.469918,166,86269
709,1710.299353,3613.767623,166,86269
678,1708.631664,3611.085399,166,86269
744,1707.075806,3608.379693,166,86269
2579,1708.479871,3605.642723,166,86269
761,1706.956592,3602.943105,166,86269
6270,1714.280899,3604.681666,166,86269
1146,1713.370192,3601.863869,166,86269
755,1711.8368,3599.185055,166,86269
677,1710.183706,3596.546609,166,86269
1255,1709.457735,3593.723308,166,86269
2362,1710.496815,3590.955184,166,86269
2676,1712.031797,3588.305739,166,86269
2545,1713.353968,3585.610082,166,86269
1136,1712.438986,3582.841349,166,86269
752,1710.919304,3580.209221,166,86269
1879,1711.184834,3577.386362,166,86269
888,1709.886435,3574.713231,166,86269
200,1707.508661,3572.399118,166,86269
620,1705.798742,3569.849575,166,86269
710,1704.235479,3567.264251,166,86269
715,1702.684953,3564.682306,166,86269
1808,1702.849765,3561.89438,166,86269
849,1701.515625,3559.270342,166,86269
638,1699.856474,3556.740593,166,86269
757,1698.38785,3554.163968,166,86269
1141,1697.520995,3551.467077,166,86269
1503,1697.218944,3548.716921,166,86269
7416,1706.085271,3553.096272,166,86269
663,1704.470588,3550.581953,166,86269
731,1702.965997,3548.043104,166,86269
744,1701.486111,3545.504191,166,86269
746,1700.013867,3542.969846,166,86269
372,1697.970769,3540.626028,166,86269
8212,1707.976959,3547.091284,166,86269
1347,1707.423313,3544.398228,166,86269
935,1706.240429,3541.812044,166,86269
1482,1705.897554,3539.114047,166,86269
1196,1705.119084,3536.467437,166,86269
673,1703.545732,3534.00034,166,86269
819,1702.199391,3531.478177,166,86269
814,1700.849544,3528.963279,166,86269
1779,1700.968134,3526.286061,166,86269
2541,1702.240909,3523.765101,166,86269
718,1700.751891,3521.306401,166,86269
2954,1702.645015,3518.982414,166,86269
1182,1701.859729,3516.385628,166,86269
1528,1701.597892,3513.743218,166,86269
821,1700.273684,3511.266116,166,86269
805,1698.929429,3508.800281,166,86269
2898,1700.727136,3506.475933,166,86269
723,1699.263473,3504.054243,166,86269
2237,1700.067265,3501.496018,166,86269
738,1698.631343,3499.079099,166,86269
708,1697.154993,3496.67959,166,86269
1826,1697.346726,3494.080455,166,86269
2711,1698.852897,3491.701896,166,86269
1291,1698.247774,3489.145966,166,86269
650,1696.694815,3486.793553,166,86269
645,1695.139053,3484.448054,166,86269
891,1693.951256,3482.010611,166,86269
762,1692.576696,3479.625617,166,86269
664,1691.061856,3477.286078,166,86269
2679,1692.514706,3474.934537,166,86269
756,1691.139501,3472.567425,166,86269
2575,1692.435484,3470.185426,166,86269
1216,1691.737921,3467.691947,166,86269
1332,1691.211988,3465.183417,166,86269
700,1689.764964,3462.859965,166,86269
474,1687.992711,3460.645961,166,86269
6772,1695.393013,3463.554023,166,86269
833,1694.139535,3461.191925,166,86269
7688,1702.838897,3466.198109,166,86269
2780,1704.4,3463.927841,166,86269
1470,1704.060781,3461.431943,166,86269
712,1702.627168,3459.135289,166,86269
822,1701.356421,3456.800252,166,86269
3033,1703.275216,3454.678161,166,86269
730,1701.87482,3452.389004,166,86269
887,1700.704023,3450.046019,166,86269
1188,1699.968436,3447.624822,166,86269
881,1698.795129,3445.293546,166,86269
655,1697.30186,3443.054252,166,86269
798,1696.017143,3440.761705,166,86269
255,1693.961484,3438.736777,166,86269
696,1692.539886,3436.49279,166,86269
2055,1693.055477,3434.074929,166,86269
1603,1692.927557,3431.636764,166,86269
1053,1692.019858,3429.286688,166,86269
811,1690.771955,3427.017337,166,86269
7173,1698.526167,3430.785098,166,86269
1555,1698.323446,3428.365609,166,86269
2435,1699.362482,3426.05856,166,86269
2109,1699.939437,3423.67946,166,86269
685,1698.511955,3421.482393,166,86269
1931,1698.838483,3419.089908,166,86269
1119,1698.025245,3416.760297,166,86269
567,1696.441176,3414.628757,166,86269
631,1694.951049,3412.472376,166,86269
652,1693.494413,3410.310964,166,86269
