Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1797370,8842, 8511.740540540546, 289.7588, 278.92913673513493, 0, 
1808040,9695, 8518.10215053764, 317.70085600000004, 279.13758683870947, 0, 
1817680,9186, 8521.673796791449, 301.008864, 279.2545455401068, 0, 
1827950,9632, 8527.579787234048, 315.653208, 279.4481554468083, 0, 
1837722,9291, 8531.619047619053, 304.458056, 279.58048296296283, 0, 
1847690,9497, 8536.700000000006, 311.221592, 279.74701511578934, 0, 
1857000,9139, 8539.853403141367, 299.496152, 279.85041373821974, 0, 
1866460,9055, 8542.53645833334, 296.736584, 279.9383625416665, 0, 
1874980,8295, 8541.253886010369, 271.821872, 279.89630818652836, 0, 
1884780,9501, 8546.201030927841, 311.346984, 280.0584250721648, 0, 
1895160,9639, 8551.805128205135, 315.86253600000003, 280.24203589743576, 0, 
1905190,9427, 8556.270408163271, 308.90979999999996, 280.3882999999998, 0, 
1915300,9392, 8560.512690355336, 307.772504, 280.527306111675, 0, 
1925220,9555, 8565.535353535359, 313.114488, 280.69188783838365, 0, 
1934810,9002, 8567.728643216085, 294.981912, 280.763697005025, 0, 
1945110,9793, 8573.855000000005, 320.900584, 280.9643814399998, 0, 
1954797,9048, 8576.213930348264, 296.51126400000004, 281.0417291144277, 0, 
1965017,9643, 8581.495049504956, 316.00273599999997, 281.2148034059404, 0, 
1974780,9065, 8583.876847290647, 297.057208, 281.2928448078816, 0, 
1985538,9343, 8587.598039215693, 306.162928, 281.414756980392, 0, 
1995610,9234, 8590.751219512202, 302.607328, 281.5181353756096, 0, 
2006360,9623, 8595.762135922336, 315.35193599999997, 281.68237712621345, 0, 
2017055,9282, 8599.077294685996, 304.154984, 281.7909404444443, 0, 
2027370,9787, 8604.788461538466, 320.70835999999997, 281.97804342307677, 0, 
2036590,8838, 8605.9043062201, 289.617864, 282.0145975885166, 0, 
2045610,8569, 8605.728571428575, 280.790208, 282.00876716190464, 0, 
2055930,8466, 8605.066350710904, 277.419712, 281.98701808530797, 0, 
2066130,9557, 8609.556603773588, 313.169504, 282.1341052830188, 0, 
2076010,9388, 8613.211267605637, 307.634848, 282.25382707981214, 0, 
2086090,9477, 8617.247663551405, 310.568536, 282.3861388037382, 0, 
2095406,8929, 8618.697674418609, 292.614896, 282.43371441860455, 0, 
2105400,9551, 8623.013888888892, 312.98558399999996, 282.5751582592592, 0, 
2115220,9061, 8625.032258064519, 296.912648, 282.64122964055287, 0, 
2125949,9034, 8626.908256880737, 296.040944, 282.7026962201834, 0, 
2135612,9010, 8628.657534246579, 295.262808, 282.760048328767, 0, 
2143690,7096, 8621.690909090912, 232.5462, 282.5318035636363, 0, 
2153550,7255, 8615.50678733032, 237.742808, 282.32913842533924, 0, 
2163189,8359, 8614.351351351354, 273.925608, 282.2912846846845, 0, 
2173560,9313, 8617.484304932737, 305.177872, 282.393915121076, 0, 
2183930,9300, 8620.531250000002, 304.752168, 282.49372874999983, 0, 
2193260,9047, 8622.426666666668, 296.460168, 282.5558018133332, 0, 
2203740,9443, 8626.057522123896, 309.451864, 282.6748109380529, 0, 
2212929,8588, 8625.889867841412, 281.43956, 282.6693693039646, 0, 
2222070,8672, 8626.09210526316, 284.166544, 282.6759358596489, 0, 
2232196,9335, 8629.187772925767, 305.90024, 282.7773520349343, 0, 
2242780,9273, 8631.986956521741, 303.873688, 282.8690752347825, 0, 
2252510,9057, 8633.826839826843, 296.800816, 282.92938580086565, 0, 
2262450,9381, 8637.047413793107, 307.426936, 283.034978689655, 0, 
2272202,9188, 8639.412017167386, 301.10370400000005, 283.1125268669526, 0, 
2282080,9353, 8642.461538461543, 306.502816, 283.2124853675212, 0, 
2291227,8816, 8643.200000000004, 288.912304, 283.2367399148934, 0, 
2302381,8782, 8643.788135593224, 287.798016, 283.256067355932, 0, 
2312030,8908, 8644.902953586501, 291.925544, 283.29264742616016, 0, 
2321921,9133, 8646.953781512608, 299.276144, 283.3598049747897, 0, 
2331720,9073, 8648.736401673643, 297.32488, 283.4182362510458, 0, 
2341780,9297, 8651.437500000002, 304.66056, 283.5067459333332, 0, 
2351570,9199, 8653.709543568466, 301.46288799999996, 283.5812527468878, 0, 
2361049,9162, 8655.809917355373, 300.222568, 283.6500185123965, 0, 
2371464,9449, 8659.074074074075, 309.62596, 283.75691539094635, 0, 
2381770,9247, 8661.483606557378, 303.026256, 283.8358880983605, 0, 
2392370,9400, 8664.497959183675, 308.032464, 283.93464963265285, 0, 
2402300,9191, 8666.638211382115, 301.19709600000004, 284.0048221788616, 0, 
2412497,9423, 8669.7004048583, 308.793536, 284.1051813441294, 0, 
2421598,8653, 8669.63306451613, 283.55523999999997, 284.1029638387095, 0, 
2431320,9199, 8671.75903614458, 301.444528, 284.1726086746986, 0, 
2440890,9087, 8673.420000000002, 297.78397600000005, 284.22705414399985, 0, 
2450730,9119, 8675.195219123509, 298.841208, 284.2852778645417, 0, 
2460950,9211, 8677.321428571431, 301.841536, 284.3549455555554, 0, 
2471072,9215, 8679.446640316208, 301.98639199999997, 284.42463506719355, 0, 
2480810,9618, 8683.141732283466, 315.186776, 284.54574585826754, 0, 
2490604,9049, 8684.576470588237, 296.51941600000004, 284.59270142745083, 0, 
2499681,8870, 8685.300781250002, 290.65843199999995, 284.6163956874999, 0, 
2508755,8594, 8684.94552529183, 281.61856800000004, 284.6047309883267, 0, 
2517907,8901, 8685.782945736435, 291.669688, 284.6321145426356, 0, 
2527636,9202, 8687.776061776063, 301.55656, 284.6974598918918, 0, 
2536850,9052, 8689.176923076924, 296.642624, 284.7434028307691, 0, 
2546910,9689, 8693.00766283525, 317.51417599999996, 284.8689613486589, 0, 
2556287,9002, 8694.187022900765, 295.004272, 284.90764574045795, 0, 
2566360,9496, 8697.235741444869, 311.169152, 285.0074993764258, 0, 
2576740,9247, 8699.318181818184, 303.01223200000004, 285.07569912121204, 0, 
2587700,9269, 8701.467924528304, 303.751784, 285.14617491320746, 0, 
2598150,9034, 8702.718045112784, 296.041768, 285.1871357894736, 0, 
2608353,9431, 8705.445692883897, 309.0612, 285.2765517602995, 0, 
2618240,9078, 8706.835820895525, 297.494272, 285.32214026865665, 0, 
2628450,9603, 8710.167286245356, 314.696384, 285.4313382007434, 0, 
2637740,8930, 8710.981481481484, 292.622608, 285.4579725333333, 0, 
2648220,9422, 8713.605166051662, 308.7724, 285.54400363099626, 0, 
2657815,9273, 8715.661764705885, 303.875128, 285.6113974705882, 0, 
2668270,9542, 8718.688644688647, 312.693728, 285.7106001465201, 0, 
2677820,9172, 8720.343065693434, 300.55484, 285.7647762043796, 0, 
2687500,9593, 8723.516363636367, 314.369936, 285.8687949672727, 0, 
2696200,8343, 8722.137681159424, 273.40029599999997, 285.8236192463768, 0, 
2705254,8887, 8722.732851985564, 291.23994400000004, 285.8431727653429, 0, 
2714830,9297, 8724.798561151083, 304.671208, 285.91089951079135, 0, 
2724560,9550, 8727.756272401437, 312.956872, 286.0078384802867, 0, 
2734125,9409, 8730.189285714288, 308.326504, 286.087548, 0, 
2744440,9450, 8732.750889679717, 309.664232, 286.1714507900356, 0, 
2754013,9323, 8734.843971631208, 305.509272, 286.2400246241135, 0, 
2763400,9229, 8736.59010600707, 302.447672, 286.2972954628975, 0, 
2773220,9484, 8739.221830985918, 310.78704, 286.3835269577465, 0, 
2782500,9144, 8740.642105263161, 299.64155200000005, 286.4300463438597, 0, 
2791870,9036, 8741.674825174829, 296.11741600000005, 286.4639182657343, 0, 
2801700,9152, 8743.104529616729, 299.920144, 286.51080406968646, 0, 
2810963,9111, 8744.381944444449, 298.580704, 286.55271344444446, 0, 
2820419,9020, 8745.335640138414, 295.58117599999997, 286.583953799308, 0, 
2830040,9208, 8746.931034482765, 301.740248, 286.6362168827587, 0, 
2839510,9202, 8748.49484536083, 301.53321600000004, 286.6874093195877, 0, 
2849360,9266, 8750.267123287676, 303.636312, 286.7454535068494, 0, 
2859310,9032, 8751.228668941985, 295.989216, 286.77700218430044, 0, 
2868986,8866, 8751.619047619053, 290.53020000000004, 286.7897681632654, 0, 
2878580,9057, 8752.654237288141, 296.80587199999997, 286.82372105762715, 0, 
2888460,9611, 8755.55405405406, 314.935624, 286.91869370270274, 0, 
2898000,9094, 8756.69360269361, 298.013584, 286.9560502356903, 0, 
2907940,9624, 8759.604026845644, 315.38536, 287.0514506040269, 0, 
2917540,9056, 8760.595317725758, 296.77238400000005, 287.08396208695655, 0, 
2927420,9479, 8762.990000000005, 310.62308, 287.16242581333336, 0, 
2936340,8413, 8761.827242524922, 275.699768, 287.12434389368775, 0, 
2945740,8572, 8761.198675496693, 280.892816, 287.1037096953643, 0, 
2955200,8895, 8761.640264026406, 291.48336800000004, 287.11816401320135, 0, 
2965060,9352, 8763.582236842109, 306.46259200000003, 287.1817970000001, 0, 
2975630,8451, 8762.557377049183, 276.930904, 287.14818751475417, 0, 
2985670,9295, 8764.297385620917, 304.580984, 287.20515743790855, 0, 
2995760,9356, 8766.224755700328, 306.603368, 287.26834379153104, 0, 
3005790,9285, 8767.909090909094, 304.28128000000004, 287.3235805974027, 0, 
3015100,8921, 8768.40453074434, 292.340968, 287.3398180970875, 0, 
3022890,7384, 8763.938709677423, 241.98407999999998, 287.19350926451625, 0, 
3031222,6886, 8757.900321543411, 225.664928, 286.99566816720267, 0, 
3040040,7548, 8754.02243589744, 247.363456, 286.86864184615393, 0, 
3048190,7306, 8749.39616613419, 239.40847200000002, 286.7170119105432, 0, 
3056880,7108, 8744.16878980892, 232.926392, 286.54570420382174, 0, 
3066110,6943, 8738.450793650796, 227.533984, 286.35836540952386, 0, 
3074600,7935, 8735.908227848104, 260.014872, 286.2749999240507, 0, 
3084180,7634, 8732.432176656153, 250.154744, 286.1610558990537, 0, 
3093790,8988, 8733.235849056606, 294.544504, 286.18741894339627, 0, 
3103880,9268, 8734.912225705331, 303.695848, 286.2423043009405, 0, 
3113647,9073, 8735.968750000002, 297.308672, 286.2768867, 0, 
3124424,9513, 8738.38940809969, 311.729632, 286.35617874143304, 0, 
3134550,9401, 8740.447204968947, 308.06296000000003, 286.42359110559005, 0, 
3144854,9289, 8742.145510835915, 304.41351199999997, 286.47928745510836, 0, 
3154990,8701, 8742.01851851852, 285.126984, 286.47511367901234, 0, 
3165200,9381, 8743.984615384617, 307.400024, 286.53949801846153, 0, 
3175430,9277, 8745.619631901842, 304.011384, 286.59309276073617, 0, 
3186011,9386, 8747.577981651377, 307.587808, 286.65729678287454, 0, 
3196455,9465, 8749.76524390244, 310.14931199999995, 286.7289187804878, 0, 
3206459,9493, 8752.024316109424, 311.09470400000004, 286.8029789179331, 0, 
3216350,9081, 8753.021212121213, 297.58238400000005, 286.83564378181813, 0, 
3225641,8558, 8752.432024169186, 280.457432, 286.8163742598187, 0, 
3236380,9091, 8753.451807228917, 297.905528, 286.84977532530115, 0, 
3246967,9727, 8756.375375375377, 318.73688, 286.94553239639635, 0, 
3257010,9245, 8757.838323353295, 302.94432, 286.99343295808376, 0, 
3267180,9424, 8759.826865671643, 308.83126400000003, 287.05862051343274, 0, 
3277600,9198, 8761.130952380954, 301.411496, 287.1013374047618, 0, 
3289710,9891, 8764.483679525225, 324.13114399999995, 287.2112181364984, 0, 
3299660,9328, 8766.150887573967, 305.68768800000004, 287.2658822485206, 0, 
3309858,9532, 8768.410029498527, 312.3536, 287.3398873156341, 0, 
3320030,9655, 8771.017647058827, 316.405784, 287.42537524705875, 0, 
3329520,9192, 8772.252199413493, 301.208848, 287.46579598826975, 0, 
3339221,9005, 8772.932748538014, 295.07868, 287.4880558830409, 0, 
3350050,9814, 8775.967930029157, 321.61041600000004, 287.58753798250723, 0, 
3359540,9323, 8777.558139534887, 305.50917599999997, 287.6396357674418, 0, 
3369680,9525, 8779.724637681164, 312.119576, 287.710592115942, 0, 
3379204,8945, 8780.202312138732, 293.141392, 287.72628806936416, 0, 
3389670,9464, 8782.172910662828, 310.128096, 287.79084659366, 0, 
3400010,9354, 8783.816091954028, 306.516152, 287.84465494252873, 0, 
3409813,9689, 8786.409742120348, 317.518936, 287.92968153581666, 0, 
3419570,9496, 8788.437142857147, 311.18196, 287.9961166171429, 0, 
3429830,9613, 8790.786324786328, 315.026136, 288.0731252193732, 0, 
3439600,9252, 8792.096590909094, 303.191032, 288.1160738181818, 0, 
3449658,9305, 8793.549575070825, 304.90799200000004, 288.1636429915014, 0, 
3459760,9402, 8795.268361581924, 308.114912, 288.2200025084745, 0, 
3470140,9777, 8798.033802816904, 320.398192, 288.3106452957746, 0, 
3481780,9453, 8799.873595505622, 309.777816, 288.3709463370786, 0, 
3493010,9513, 8801.871148459388, 311.752576, 288.43644109803915, 0, 
3503630,9155, 8802.857541899446, 300.006, 288.4687583016759, 0, 
3513120,8774, 8802.777158774377, 287.520976, 288.46611823955425, 0, 
3523180,9250, 8804.019444444448, 303.125056, 288.506837511111, 0, 
3532970,9355, 8805.545706371195, 306.55436, 288.55683064819937, 0, 
3542720,9311, 8806.94198895028, 305.10387199999997, 288.60254070718224, 0, 
3552204,9216, 8808.06887052342, 302.018312, 288.63949875482086, 0, 
3561570,9271, 8809.340659340663, 303.80715999999995, 288.68116815384604, 0, 
3571440,9224, 8810.476712328771, 302.256464, 288.71836074520536, 0, 
3581860,9396, 8812.076502732245, 307.896328, 288.7707595628414, 0, 
3592130,9035, 8812.683923705727, 296.07232799999997, 288.7906548446865, 0, 
3601330,8500, 8811.83423913044, 278.532872, 288.7627804347824, 0, 
3610894,8458, 8810.875338753392, 277.16688, 288.73135523035216, 0, 
3620020,8946, 8811.240540540546, 293.152216, 288.7433035027026, 0, 
3629995,9666, 8813.544474393537, 316.762408, 288.8188266954176, 0, 
3639250,9043, 8814.161290322587, 296.34781599999997, 288.83906591397835, 0, 
3649170,9471, 8815.92225201073, 310.364352, 288.89677445576393, 0, 
3658210,8840, 8815.986631016049, 289.69643199999996, 288.89891257754, 0, 
3667600,9136, 8816.840000000006, 299.377792, 288.9268562559999, 0, 
3676891,8894, 8817.045212765963, 291.439376, 288.9335384893616, 0, 
3686700,9549, 8818.986737400535, 312.901928, 288.99711511936323, 0, 
3696400,8967, 8819.378306878312, 293.838576, 289.00992321693104, 0, 
3705807,9196, 8820.372031662275, 301.350952, 289.0424852981528, 0, 
3715228,9216, 8821.413157894742, 302.015864, 289.07662576842085, 0, 
3725390,9522, 8823.251968503942, 312.024424, 289.1368562099736, 0, 
3734830,8905, 8823.465968586394, 291.821224, 289.14388335078513, 0, 
3744330,9277, 8824.650130548309, 304.0092, 289.1826961879894, 0, 
