Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
984440,8620, 8270.435643564359, 282.462312, 271.0216520396041, 0, 
991798,6489, 8252.970588235296, 212.65666399999998, 270.4494462745099, 0, 
998226,2845, 8200.466019417478, 93.24264, 268.72899184466024, 0, 
1004710,3387, 8154.182692307694, 110.991272, 267.2122830000001, 0, 
1011970,3978, 8114.409523809526, 130.363296, 265.9089593142858, 0, 
1019330,3271, 8068.716981132077, 107.207584, 264.41177652830197, 0, 
1027890,5733, 8046.887850467291, 187.88839199999998, 263.6966047102805, 0, 
1037290,9193, 8057.500000000002, 301.244512, 264.04427051851866, 0, 
1045690,7791, 8055.055045871562, 255.32416800000001, 263.9642695779818, 0, 
1058140,8427, 8058.436363636366, 276.15707199999997, 264.07511323636373, 0, 
1067740,9078, 8067.6216216216235, 297.48355200000003, 264.3760901621623, 0, 
1076865,8915, 8075.187500000002, 292.130944, 264.623901357143, 0, 
1086740,9705, 8089.610619469028, 318.037424, 265.0965873982302, 0, 
1095740,8718, 8095.122807017546, 285.68328, 265.27717242105274, 0, 
1106680,9767, 8109.660869565219, 320.056568, 265.7535149913044, 0, 
1116530,9150, 8118.62931034483, 299.841328, 266.047375448276, 0, 
1126330,9574, 8131.068376068378, 313.72132, 266.45484505982915, 0, 
1135560,8987, 8138.3220338983065, 294.49892800000003, 266.69250677966113, 0, 
1144863,9093, 8146.344537815127, 297.968064, 266.9553265882354, 0, 
1154119,8935, 8152.916666666668, 292.806136, 267.1707500000001, 0, 
1165012,10045, 8168.553719008266, 329.18221600000004, 267.68324145454557, 0, 
1174780,9440, 8178.975409836067, 309.355856, 268.0248202622952, 0, 
1184400,9429, 8189.1382113821155, 308.98480800000004, 268.35782829268305, 0, 
1193830,9191, 8197.217741935485, 301.17558399999996, 268.62248761290334, 0, 
1204140,9385, 8206.720000000001, 307.539304, 268.9338221440001, 0, 
1213718,9333, 8215.658730158731, 305.84040799999997, 269.22673155555566, 0, 
1223100,9158, 8223.078740157482, 300.106184, 269.4698768503938, 0, 
1232390,8971, 8228.921875000002, 293.990408, 269.6614435000001, 0, 
1241980,9165, 8236.178294573645, 300.325336, 269.89914809302326, 0, 
1251730,9062, 8242.53076923077, 296.94538400000005, 270.10719606153856, 0, 
1261540,9326, 8250.801526717558, 305.616712, 270.37826106870233, 0, 
1270780,8580, 8253.295454545456, 281.16747200000003, 270.45999751515154, 0, 
1280230,9048, 8259.27067669173, 296.493008, 270.65573443609026, 0, 
1287497,6982, 8249.738805970152, 228.7926, 270.34332298507474, 0, 
1296897,8812, 8253.903703703707, 288.753832, 270.479697125926, 0, 
1307780,9615, 8263.911764705885, 315.092784, 270.80773452941185, 0, 
1317040,8291, 8264.109489051098, 271.703496, 270.8142729343067, 0, 
1327800,9636, 8274.050724637684, 315.768256, 271.1400264347827, 0, 
1337690,8683, 8276.992805755399, 284.527848, 271.2363416978419, 0, 
1347980,9725, 8287.335714285717, 318.671416, 271.57516365714304, 0, 
1358430,8963, 8292.127659574471, 293.705696, 271.7321177872342, 0, 
1368190,9046, 8297.436619718314, 296.447048, 271.9061665915495, 0, 
1379810,9264, 8304.195804195808, 303.591984, 272.1277457342659, 0, 
1389998,9704, 8313.91666666667, 318.002576, 272.4463209444446, 0, 
1399730,9293, 8320.668965517245, 304.536824, 272.66763475862086, 0, 
1410010,9650, 8329.773972602743, 316.239392, 272.96607145205496, 0, 
1420440,9077, 8334.857142857147, 297.444208, 273.1325893877553, 0, 
1431050,9336, 8341.621621621625, 305.943584, 273.35428529729745, 0, 
1440980,9057, 8346.42281879195, 296.80400799999995, 273.5116659865773, 0, 
1451222,9475, 8353.94666666667, 310.502896, 273.7582741866668, 0, 
1460080,8647, 8355.887417218546, 283.34918400000004, 273.82179014569556, 0, 
1469658,8901, 8359.473684210529, 291.69991999999996, 273.93940942105286, 0, 
1479540,9415, 8366.37254901961, 308.53472800000003, 274.1655226143793, 0, 
1490010,9868, 8376.123376623378, 323.385184, 274.485130805195, 0, 
1499281,9013, 8380.232258064518, 295.341232, 274.61968629677443, 0, 
1509644,9333, 8386.339743589746, 305.842496, 274.81983251282077, 0, 
1519510,9010, 8390.312101910831, 295.25196, 274.9499734522296, 0, 
1528060,8172, 8388.930379746838, 267.790456, 274.9046600506332, 0, 
1538050,9129, 8393.58490566038, 299.167448, 275.0572562012581, 0, 
1548110,9275, 8399.093750000004, 303.93640000000005, 275.2377508500002, 0, 
1557490,8673, 8400.795031055904, 284.21876799999995, 275.2935335652177, 0, 
1567390,9360, 8406.71604938272, 306.732928, 275.4876039012349, 0, 
1577330,9402, 8412.822085889575, 308.09168800000003, 275.6876289570555, 0, 
1588370,9691, 8420.61585365854, 317.582376, 275.94308473170764, 0, 
1597310,8214, 8419.36363636364, 269.161712, 275.9019855030306, 0, 
1608180,9257, 8424.40963855422, 303.34900799999997, 276.0673290120485, 0, 
1618020,9196, 8429.029940119763, 301.34985600000005, 276.21872138922186, 0, 
1628280,9439, 8435.041666666668, 309.30071999999996, 276.4156380476193, 0, 
1637560,9108, 8439.023668639054, 298.47335200000003, 276.54615706508906, 0, 
1647688,9462, 8445.04117647059, 310.055968, 276.74327360000024, 0, 
1656930,8922, 8447.830409356726, 292.367208, 276.8346416374271, 0, 
1666180,9091, 8451.56976744186, 297.89852, 276.9571060465119, 0, 
1675860,9328, 8456.635838150289, 305.660736, 277.1230229826592, 0, 
1685550,9477, 8462.5, 310.54247200000003, 277.3150887816095, 0, 
1694470,8718, 8463.96, 285.674896, 277.36285910857174, 0, 
1704047,9293, 8468.670454545454, 304.532712, 277.51723327272754, 0, 
1713840,9112, 8472.305084745762, 298.594128, 277.6363117740115, 0, 
1723780,9494, 8478.044943820223, 311.121984, 277.82443352809014, 0, 
1734940,9189, 8482.016759776534, 301.129344, 277.95462855865946, 0, 
1744720,9586, 8488.149999999998, 314.146328, 278.1556935555558, 0, 
1754190,8920, 8490.535911602208, 292.29639199999997, 278.2338189613262, 0, 
1764080,9400, 8495.532967032965, 308.051592, 278.3976528791211, 0, 
1773660,9394, 8500.442622950817, 307.844584, 278.55856507103846, 0, 
1783570,9316, 8504.874999999998, 305.296032, 278.70387739130445, 0, 
1792900,9134, 8508.275675675673, 299.31676799999997, 278.8152984216217, 0, 
1802290,9197, 8511.978494623654, 301.386216, 278.9366474408603, 0, 
1812360,9475, 8517.128342245987, 310.489016, 279.1053766844921, 0, 
1821970,9396, 8521.80319148936, 307.916016, 279.25862476595756, 0, 
1831644,9460, 8526.767195767194, 309.993632, 279.421243851852, 0, 
1842010,9510, 8531.942105263155, 311.640408, 279.59081840000016, 0, 
1851539,9325, 8536.094240837694, 305.587216, 279.7269251937174, 0, 
1860860,8975, 8538.38020833333, 294.105976, 279.8018160833335, 0, 
1870050,8633, 8538.870466321241, 282.90204800000004, 279.81787946114, 0, 
1879445,9001, 8541.252577319585, 294.968192, 279.8959738556702, 0, 
1889950,9912, 8548.282051282049, 324.81770400000005, 280.1263417025642, 0, 
1899910,9390, 8552.576530612243, 307.696704, 280.26700681632667, 0, 
1909470,9366, 8556.705583756344, 306.92199200000005, 280.40231130964486, 0, 
1920020,9459, 8561.262626262625, 309.95470400000005, 280.55156581818204, 0, 
1929610,9410, 8565.527638190953, 308.35673599999996, 280.6912902914575, 0, 
1939510,9255, 8568.974999999999, 303.297344, 280.8043205600002, 0, 
1949800,9683, 8574.517412935322, 317.30484, 280.9859151840798, 0, 
1959230,9066, 8576.950495049503, 297.078688, 281.0655823762378, 0, 
1969180,9532, 8581.655172413792, 312.353336, 281.2197092413795, 0, 
1979100,9168, 8584.529411764704, 300.44546399999996, 281.3139531372551, 0, 
1989140,9351, 8588.268292682926, 306.44523200000003, 281.4365447414636, 0, 
1999380,9139, 8590.941747572815, 299.474688, 281.52410854368947, 0, 
2009719,9862, 8597.082125603863, 323.17356800000005, 281.7253136618359, 0, 
2019220,9029, 8599.158653846152, 295.88307199999997, 281.7933798076925, 0, 
2029927,9777, 8604.794258373204, 320.372792, 281.9779702966509, 0, 
2038870,8853, 8605.976190476189, 290.09540000000004, 282.01662472380974, 0, 
2047102,7854, 8602.41232227488, 257.37935200000004, 281.89986039810447, 0, 
2057570,8931, 8603.962264150941, 292.65704, 281.950601811321, 0, 
2067560,9678, 8609.00469483568, 317.156064, 282.1158856713617, 0, 
2077320,9444, 8612.906542056073, 309.489256, 282.2437986168226, 0, 
2086930,9399, 8616.562790697673, 308.010584, 282.36364413023273, 0, 
2096350,9013, 8618.398148148148, 295.35352, 282.42378244444467, 0, 
2106360,9476, 8622.350230414746, 310.513056, 282.5532261013827, 0, 
2115830,9092, 8624.504587155963, 297.94296, 282.6238212110094, 0, 
2127610,9128, 8626.803652968036, 299.13843199999997, 282.6992303926943, 0, 
2137450,9090, 8628.90909090909, 297.86420799999996, 282.7681621090912, 0, 
2144704,6403, 8618.837104072398, 209.83896, 282.4381657194573, 0, 
2154501,7496, 8613.779279279279, 245.65179999999998, 282.27246136936964, 0, 
2165010,8623, 8613.82062780269, 282.583592, 282.2738565739913, 0, 
2174810,9131, 8616.129464285714, 299.20764, 282.3494538214288, 0, 
2185110,9428, 8619.737777777777, 308.952944, 282.4676915555558, 0, 
2195240,8920, 8621.066371681414, 292.322528, 282.51129702654896, 0, 
2206513,9344, 8624.251101321584, 306.20592, 282.6156786255509, 0, 
2216372,8439, 8623.438596491227, 276.56096, 282.5891228421055, 0, 
2226670,9304, 8626.410480349345, 304.906184, 282.68657725764217, 0, 
2236640,9291, 8629.3, 304.460104, 282.7812447652176, 0, 
2246490,9115, 8631.402597402597, 298.707216, 282.85018836363656, 0, 
2256500,9096, 8633.405172413793, 298.073088, 282.915804310345, 0, 
2266830,9545, 8637.317596566523, 312.79512800000003, 283.04404175107317, 0, 
2276780,9022, 8638.961538461537, 295.641112, 283.0978753846156, 0, 
2286930,9531, 8642.75744680851, 312.327336, 283.22225606808524, 0, 
2295830,7980, 8639.949152542371, 261.493144, 283.13018355932223, 0, 
2305600,9317, 8642.805907172993, 305.313952, 283.22378595780606, 0, 
2316320,9057, 8644.546218487392, 296.788272, 283.2807795966388, 0, 
2326076,9215, 8646.933054393303, 301.984392, 283.3590373891215, 0, 
2336420,8875, 8647.883333333331, 290.832744, 283.3901778333335, 0, 
2347190,9427, 8651.116182572612, 308.936416, 283.49617882157685, 0, 
2357060,9160, 8653.219008264461, 300.182712, 283.56513143801664, 0, 
2366810,9450, 8656.49794238683, 309.674416, 283.67257705349806, 0, 
2376670,9264, 8658.987704918032, 303.578168, 283.7541573442624, 0, 
2386740,9494, 8662.395918367347, 311.11460800000003, 283.8658326530613, 0, 
2396617,8988, 8663.719512195123, 294.523784, 283.9091576585367, 0, 
2407330,9597, 8667.497975708502, 314.503608, 284.0330218299596, 0, 
2416240,8444, 8666.59677419355, 276.72370400000005, 284.0035487741936, 0, 
2426990,9566, 8670.208835341366, 313.459992, 284.1218477429719, 0, 
2436900,8911, 8671.172, 292.025216, 284.15346121600004, 0, 
2447030,9236, 8673.422310756972, 302.650256, 284.22715362549803, 0, 
2457560,9122, 8675.202380952382, 298.91956, 284.2854568253969, 0, 
2467282,9299, 8677.667984189724, 304.722088, 284.3662340237155, 0, 
2477610,9312, 8680.16535433071, 305.14923999999996, 284.44805688188984, 0, 
2487360,9637, 8683.917647058825, 315.794152, 284.57098274509815, 0, 
2496460,8593, 8683.562500000002, 281.585392, 284.55932028125005, 0, 
2505600,8642, 8683.400778210118, 283.18976799999996, 284.5539912840468, 0, 
2514811,8724, 8683.558139534885, 285.891864, 284.5591768372094, 0, 
2524930,9209, 8685.586872586875, 301.778184, 284.6256594903476, 0, 
2534570,9046, 8686.97307692308, 296.451976, 284.67114532307704, 0, 
2545710,9629, 8690.582375478929, 315.551376, 284.7894603831419, 0, 
2555740,9071, 8692.03435114504, 297.25184, 284.8370267175574, 0, 
2565958,9375, 8694.631178707225, 307.22226400000005, 284.92214168821306, 0, 
2576133,9167, 8696.420454545454, 300.409864, 284.9808073030305, 0, 
2587450,9349, 8698.883018867924, 306.37050400000004, 285.06152313962275, 0, 
2597870,9056, 8700.225563909773, 296.771344, 285.1055450225565, 0, 
2607550,9505, 8703.23970037453, 311.480136, 285.2043262621724, 0, 
2616790,8931, 8704.089552238804, 292.668712, 285.23217844776127, 0, 
2626825,9688, 8707.747211895909, 317.475848, 285.35204339033464, 0, 
2636070,8933, 8708.581481481478, 292.739928, 285.37940592592605, 0, 
2645673,9386, 8711.081180811805, 307.56872, 285.46128531365326, 0, 
2654977,9112, 8712.55514705882, 298.589944, 285.5095524411766, 0, 
2664890,9755, 8716.373626373623, 319.672544, 285.63469160439575, 0, 
2674180,9156, 8717.978102189778, 300.036288, 285.6872521751826, 0, 
2683990,9351, 8720.279999999997, 306.446184, 285.76273920000017, 0, 
2692870,8626, 8719.938405797098, 282.66524, 285.7515163768117, 0, 
2702185,8922, 8720.667870036097, 292.360968, 285.77537721299655, 0, 
2712390,9240, 8722.535971223018, 302.79035999999996, 285.83658218705057, 0, 
2722150,9499, 8725.318996415768, 311.274008, 285.9277557562725, 0, 
2731710,9342, 8727.521428571426, 306.125672, 285.9998911714287, 0, 
2741420,9431, 8730.024911032026, 309.0456, 286.08190437010694, 0, 
2751163,9406, 8732.4219858156, 308.216752, 286.1603967375888, 0, 
2761290,9294, 8734.406360424025, 304.558008, 286.22540596466445, 0, 
2771160,9310, 8736.433098591546, 305.10212800000005, 286.2918732957748, 0, 
2781950,9276, 8738.32631578947, 303.98416, 286.35395149473703, 0, 
2791229,9056, 8739.43706293706, 296.759616, 286.39033493706313, 0, 
2800970,9203, 8741.05226480836, 301.579056, 286.4432573101047, 0, 
2810540,9158, 8742.499999999998, 300.11116, 286.49071530555574, 0, 
2820100,9033, 8743.505190311416, 296.01477600000004, 286.52367053287213, 0, 
2830020,9477, 8746.034482758618, 310.556496, 286.6065423448278, 0, 
2838856,8818, 8746.281786941578, 288.954064, 286.61460942955347, 0, 
2848270,9288, 8748.136986301366, 304.373776, 286.6754284931509, 0, 
2857800,8960, 8748.860068259382, 293.60515999999996, 286.69907945392515, 0, 
2866980,8828, 8749.129251700677, 289.28567200000003, 286.70787738775533, 0, 
2876400,9023, 8750.05762711864, 295.697576, 286.7383509423731, 0, 
2886590,9660, 8753.131756756753, 316.571112, 286.83913729729755, 0, 
2896060,8998, 8753.956228956225, 294.84788799999995, 286.8661027878791, 0, 
2906070,9683, 8757.073825503352, 317.30866399999996, 286.96825903355733, 0, 
2915780,9062, 8758.093645484947, 296.96312, 287.0016866622076, 0, 
2925835,9444, 8760.379999999997, 309.46946399999996, 287.07657925333353, 0, 
2934660,8395, 8759.166112956807, 275.08812800000004, 287.03675051162816, 0, 
2944470,8780, 8759.235099337746, 287.73164, 287.0390514701989, 0, 
2954757,8808, 8759.396039603958, 288.636736, 287.04432435643594, 0, 
2964280,9452, 8761.674342105262, 309.745768, 287.11900015789496, 0, 
2974580,8375, 8760.406557377048, 274.458272, 287.0774895737707, 0, 
2984326,9248, 8761.999999999998, 303.063904, 287.1297327581701, 0, 
2994300,9539, 8764.530944625405, 312.580304, 287.212633641694, 0, 
3004290,9086, 8765.574675324673, 297.744592, 287.2468283116885, 0, 
3013753,9125, 8766.737864077668, 299.03512800000004, 287.2849781488675, 0, 
3021770,7485, 8762.60322580645, 245.28576, 287.1494968000002, 0, 
3030149,7391, 8758.192926045014, 242.215648, 287.00501497106126, 0, 
3037929,7027, 8752.644230769229, 230.264496, 286.82315433333355, 0, 
3046400,7465, 8748.530351437697, 244.640976, 286.68838699041555, 0, 
3054730,7007, 8742.984076433118, 229.62588, 286.50665926114675, 0, 
3065040,7028, 8737.53968253968, 230.317704, 286.32828162539704, 0, 
3074326,7883, 8734.835443037973, 258.332712, 286.2396880506331, 0, 
3083870,7483, 8730.88643533123, 245.21260800000002, 286.1102650851737, 0, 
3093666,8991, 8731.704402515723, 294.617616, 286.1370177610065, 0, 
3103870,9300, 8733.485893416928, 304.754144, 286.19537865830745, 0, 
3113680,9121, 8734.696875, 298.888304, 286.2350440500003, 0, 
3124460,9516, 8737.130841121494, 311.82632, 286.3147676510906, 0, 
3134550,9360, 8739.065217391302, 306.710312, 286.37810785093194, 0, 
3144855,9287, 8740.761609907118, 304.339888, 286.43371707739965, 0, 
3155041,8710, 8740.666666666664, 285.412056, 286.4305638024694, 0, 
3165170,9346, 8742.529230769229, 306.2622, 286.4915842215388, 0, 
3175430,9304, 8744.25153374233, 304.90568, 286.54806917791444, 0, 
3186570,9449, 8746.406727828746, 309.644984, 286.61870194495447, 0, 
3196560,9440, 8748.521341463415, 309.357312, 286.68802697561006, 0, 
3206600,9376, 8750.42857142857, 307.265224, 286.7505716474167, 0, 
3216430,9149, 8751.636363636362, 299.82188, 286.79018167272756, 0, 
3225830,8589, 8751.145015105738, 281.469576, 286.7741073353478, 0, 
3236380,9065, 8752.09036144578, 297.063072, 286.8050981927714, 0, 
3247010,9768, 8755.141141141139, 320.085864, 286.90504043243277, 0, 
3257000,9203, 8756.482035928142, 301.564344, 286.9489305628746, 0, 
3267120,9419, 8758.459701492535, 308.66708, 287.0137608597019, 0, 
3277590,9195, 8759.758928571426, 301.314016, 287.0563211428575, 0, 
3289680,9874, 8763.065281899108, 323.574696, 287.16468427299736, 0, 
3299630,9329, 8764.739644970412, 305.695424, 287.219508946746, 0, 
3309900,9602, 8767.209439528022, 314.652704, 287.3004328259591, 0, 
3320030,9613, 8769.697058823527, 315.009344, 287.3819296235298, 0, 
3329520,9192, 8770.935483870966, 301.21993599999996, 287.4225102873904, 0, 
3339540,9063, 8771.789473684208, 297.008664, 287.4505399766086, 0, 
3350050,9754, 8774.653061224488, 319.630832, 287.54436006997116, 0, 
3359541,9289, 8776.148255813952, 304.414472, 287.5934010930236, 0, 
3369700,9576, 8778.466666666665, 313.801264, 287.6693659130438, 0, 
3379190,8978, 8779.043352601155, 294.192848, 287.68821990751474, 0, 
3389670,9434, 8780.93083573487, 309.15795199999997, 287.75009233429427, 0, 
3400010,9342, 8782.543103448275, 306.150288, 287.80296645977046, 0, 
3409813,9699, 8785.16905444126, 317.82304, 287.8889838624645, 0, 
3419590,9499, 8787.20857142857, 311.271464, 287.95579094857175, 0, 
3429830,9611, 8789.555555555553, 314.956256, 288.0327153504277, 0, 
3439574,9236, 8790.82386363636, 302.662216, 288.07427643181853, 0, 
3449570,9302, 8792.271954674217, 304.833352, 288.12175256657264, 0, 
3459710,9437, 8794.09322033898, 309.25003200000003, 288.1814369717518, 0, 
3470150,9808, 8796.949295774644, 321.418192, 288.2750616338032, 0, 
3481670,9441, 8798.75842696629, 309.3796, 288.33434404494415, 0, 
3491930,9485, 8800.680672268905, 310.809352, 288.39729924930003, 0, 
3501197,9128, 8801.594972067036, 299.117456, 288.42724382122935, 0, 
3510050,8760, 8801.479108635094, 287.055472, 288.42342272980534, 0, 
3519280,9192, 8802.563888888886, 301.22535999999997, 288.45898366666694, 0, 
3529280,9491, 8804.470914127422, 311.013704, 288.5214621163438, 0, 
3538900,9327, 8805.914364640881, 305.649408, 288.56877688397816, 0, 
3548850,9347, 8807.404958677684, 306.29591999999997, 288.617611988981, 0, 
3558140,9038, 8808.03846153846, 296.174256, 288.63837200000034, 0, 
3568070,9434, 8809.753424657532, 309.162328, 288.6946020164387, 0, 
3577500,9085, 8810.505464480873, 297.708368, 288.71922979235, 0, 
3587760,9451, 8812.25068119891, 309.708456, 288.7764211444145, 0, 
3597230,8594, 8811.657608695652, 281.615496, 288.756962108696, 0, 
3606140,8631, 8811.168021680216, 282.848368, 288.7409496585369, 0, 
3614890,8315, 8809.827027027026, 272.468008, 288.69696873513544, 0, 
3624710,9314, 8811.185983827492, 305.227152, 288.7415244851755, 0, 
3634428,9422, 8812.827956989246, 308.74244, 288.79529038709705, 0, 
3644120,9146, 8813.721179624663, 299.69958399999996, 288.8245244182308, 0, 
3653878,9178, 8814.695187165773, 300.759864, 288.85643709090937, 0, 
3663539,9067, 8815.367999999997, 297.13402399999995, 288.87851065600023, 0, 
3672920,9132, 8816.210106382976, 299.26148, 288.90612493617044, 0, 
3683000,9224, 8817.291777188326, 302.27094400000004, 288.9415753846157, 0, 
3692770,9201, 8818.306878306876, 301.52168, 288.9748560846564, 0, 
3703570,9242, 8819.424802110816, 302.85228, 289.01147197889213, 0, 
3712909,9129, 8820.239473684209, 299.16264, 289.03818557894766, 0, 
3722760,9361, 8821.658792650916, 306.76072800000003, 289.0847014383205, 0, 
3732700,9567, 8823.609947643978, 313.52108000000004, 289.1486710157071, 0, 
3741922,8632, 8823.109660574411, 282.871728, 289.1322821305487, 0, 
3751800,9413, 8824.645833333332, 308.46891999999997, 289.18263795833366, 0, 
