Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
58070,882, 991.298245614035, 28.93052, 32.50425164912281, 0, 
59182,1094, 993.0689655172413, 35.876688, 32.562397103448276, 0, 
60307,1124, 995.2881355932202, 36.861008, 32.63525491525424, 0, 
61476,1151, 997.8833333333332, 37.718696, 32.71997893333333, 0, 
62366,879, 995.9344262295081, 28.8238, 32.65610714754098, 0, 
63545,1086, 997.3870967741934, 35.587072, 32.70338077419355, 0, 
64409,866, 995.3015873015872, 28.405455999999997, 32.63515974603174, 0, 
65311,902, 993.8437499999999, 29.557768, 32.5870755, 0, 
66427,1115, 995.7076923076922, 36.56784, 32.648318030769225, 0, 
67642,1214, 999.0151515151515, 39.810328, 32.75683333333333, 0, 
68775,1097, 1000.4776119402985, 35.968528, 32.80476907462686, 0, 
69537,762, 996.9705882352941, 24.988832, 32.6898288235294, 0, 
70119,580, 990.9275362318841, 19.031560000000002, 32.49188289855072, 0, 
71040,917, 989.8714285714286, 30.061336, 32.4571608, 0, 
72132,1090, 991.2816901408452, 35.725456, 32.50319312676056, 0, 
73043,909, 990.138888888889, 29.810448, 32.46579388888888, 0, 
74012,967, 989.8219178082193, 31.696088, 32.455249972602736, 0, 
75010,996, 989.9054054054055, 32.642264, 32.45777718918919, 0, 
76143,1131, 991.7866666666667, 37.0792, 32.51939616, 0, 
77037,893, 990.4868421052632, 29.267664, 32.47661021052631, 0, 
77934,895, 989.2467532467533, 29.348872, 32.43599023376623, 0, 
78832,897, 988.0641025641027, 29.397144, 32.397030666666666, 0, 
79737,904, 987.0000000000001, 29.641256000000002, 32.36214744303797, 0, 
80508,768, 984.2625000000002, 25.172672, 32.272279, 0, 
81433,910, 983.3456790123458, 29.84264, 32.24228345679012, 0, 
82323,889, 982.1951219512197, 29.162, 32.20471902439024, 0, 
83430,1106, 983.686746987952, 36.266664, 32.25365812048192, 0, 
84534,1104, 985.1190476190478, 36.178656000000004, 32.30038428571428, 0, 
85605,1054, 985.9294117647061, 34.549504, 32.326844517647054, 0, 
86708,1086, 987.0930232558142, 35.588136, 32.364766511627906, 0, 
87928,1219, 989.7586206896553, 39.97472, 32.45223724137931, 0, 
89136,1207, 992.2272727272729, 39.577528, 32.53320645454545, 0, 
90523,1365, 996.4157303370788, 44.74916, 32.67046435955056, 0, 
91504,980, 996.2333333333335, 32.144504, 32.66462035555555, 0, 
92634,1108, 997.4615384615386, 36.328120000000006, 32.70487859340659, 0, 
93779,1149, 999.108695652174, 37.651591999999994, 32.7586472173913, 0, 
94845,1065, 999.8172043010753, 34.92852, 32.781979182795695, 0, 
96062,1216, 1002.1170212765958, 39.875824, 32.85744561702127, 0, 
97440,1356, 1005.8421052631579, 44.453144, 32.979505599999996, 0, 
98422,966, 1005.4270833333334, 31.683, 32.96600033333333, 0, 
99374,951, 1004.8659793814434, 31.191136, 32.9477027628866, 0, 
100372,997, 1004.7857142857143, 32.701776, 32.94519330612245, 0, 
101259,873, 1003.4545454545455, 28.6158, 32.90146206060606, 0, 
102118,859, 1002.01, 28.148016, 32.8539276, 0, 
103262,1143, 1003.4059405940594, 37.482127999999996, 32.89975136633662, 0, 
104353,1073, 1004.0882352941177, 35.189944000000004, 32.92220423529411, 0, 
105340,987, 1003.9223300970874, 32.3468, 32.91661778640776, 0, 
106405,1048, 1004.3461538461539, 34.3614, 32.93050992307692, 0, 
107765,1328, 1007.4285714285716, 43.539552, 33.03154841904761, 0, 
108932,1157, 1008.8396226415095, 37.944968, 33.07790143396226, 0, 
110112,1178, 1010.4205607476637, 38.621199999999995, 33.12970796261682, 0, 
111225,1114, 1011.3796296296298, 36.507432, 33.16098318518518, 0, 
112439,1213, 1013.2293577981653, 39.777167999999996, 33.221682128440364, 0, 
113470,1030, 1013.3818181818184, 33.772792, 33.22669221818181, 0, 
114582,1112, 1014.2702702702705, 36.441584000000006, 33.2556552072072, 0, 
115773,1190, 1015.839285714286, 39.024808, 33.307165499999996, 0, 
116880,1077, 1016.3805309734516, 35.299584, 33.32479752212389, 0, 
117992,1107, 1017.1754385964915, 36.298807999999994, 33.35088533333333, 0, 
118969,962, 1016.6956521739133, 31.523168000000002, 33.33499213913043, 0, 
120025,1055, 1017.0258620689658, 34.60172, 33.34591220689654, 0, 
120751,725, 1014.5299145299148, 23.775968000000002, 33.264117811965804, 0, 
121398,647, 1011.4152542372884, 21.207639999999998, 33.16194427118644, 0, 
122339,940, 1010.8151260504204, 30.833175999999998, 33.14237478991596, 0, 
123137,797, 1009.0333333333335, 26.147576, 33.0840848, 0, 
124117,979, 1008.7851239669424, 32.111704, 33.07604859504132, 0, 
124988,870, 1007.6475409836067, 28.536360000000002, 33.03883803278688, 0, 
125572,583, 1004.1951219512197, 19.136128, 32.92580786991869, 0, 
126548,975, 1003.959677419355, 31.980096, 32.91818116129032, 0, 
127655,1073, 1004.5120000000002, 35.18048, 32.936279552, 0, 
128661,1005, 1004.5158730158732, 32.955144, 32.93642926984127, 0, 
129768,1106, 1005.3149606299215, 36.269968, 32.962677606299216, 0, 
130974,1205, 1006.8750000000002, 39.514176, 33.0138611875, 0, 
132099,1125, 1007.7906976744189, 36.864256000000005, 33.04370920930232, 0, 
133107,1007, 1007.7846153846157, 33.028888, 33.0435952, 0, 
134020,898, 1006.9465648854965, 29.448272, 33.01614998473282, 0, 
135001,981, 1006.7500000000003, 32.148232, 33.009574848484846, 0, 
136061,1059, 1007.1428571428575, 34.732023999999996, 33.02252559398496, 0, 
136828,766, 1005.3432835820898, 25.131824, 32.963639761194024, 0, 
137944,1098, 1006.0296296296299, 36.008328, 32.9861930074074, 0, 
139007,1062, 1006.4411764705885, 34.811175999999996, 32.99961199999999, 0, 
140106,1082, 1006.9927007299273, 35.470608, 33.01764846715327, 0, 
141191,1063, 1007.398550724638, 34.858616000000005, 33.03098881159419, 0, 
142284,1096, 1008.0359712230219, 35.932815999999995, 33.05186526618704, 0, 
143425,1141, 1008.9857142857146, 37.414288, 33.08302542857142, 0, 
144523,1081, 1009.4964539007095, 35.44144, 33.09975177304964, 0, 
145543,1021, 1009.5774647887326, 33.462672, 33.102307549295766, 0, 
146794,1231, 1011.1258741258744, 40.357536, 33.15304341258741, 0, 
147850,1055, 1011.4305555555558, 34.594184, 33.16305133333333, 0, 
148805,955, 1011.0413793103451, 31.298288, 33.15019089655172, 0, 
149914,1091, 1011.5890410958906, 35.775776, 33.16817435616438, 0, 
150345,430, 1007.6326530612247, 14.122352000000001, 33.038610938775506, 0, 
151083,726, 1005.7297297297299, 23.809192, 32.97624999999999, 0, 
152105,1021, 1005.8322147651008, 33.48812, 32.97968536912751, 0, 
153086,980, 1005.6600000000002, 32.143248, 32.974109119999994, 0, 
153970,870, 1004.7615894039737, 28.512616, 32.94456280794701, 0, 
155031,1061, 1005.1315789473687, 34.77432, 32.95660068421052, 0, 
156039,991, 1005.0392156862747, 32.50016, 32.953617411764704, 0, 
157106,1067, 1005.4415584415586, 34.978352, 32.966765038961036, 0, 
158074,968, 1005.2000000000002, 31.719424, 32.95871767741935, 0, 
159021,946, 1004.8205128205129, 31.028223999999998, 32.94634271794871, 0, 
159942,920, 1004.2802547770701, 30.179056, 32.92871668789809, 0, 
160522,572, 1001.5443037974684, 18.767152, 32.83908653164557, 0, 
161333,808, 1000.3270440251573, 26.492872, 32.79917323270439, 0, 
162399,1049, 1000.63125, 34.393048, 32.809134949999994, 0, 
163505,1105, 1001.27950310559, 36.238104, 32.83043289440993, 0, 
164542,1036, 1001.4938271604938, 33.9672, 32.83744997530864, 0, 
165526,984, 1001.3865030674846, 32.250831999999996, 32.83385109202453, 0, 
165946,420, 997.8414634146341, 13.762704, 32.71756360975609, 0, 
166353,406, 994.2545454545453, 13.334928, 32.600093090909084, 0, 
167314,946, 993.9638554216866, 31.002312000000003, 32.59046790361445, 0, 
168514,1199, 995.191616766467, 39.317976, 32.63075238323353, 0, 
169514,1000, 995.220238095238, 32.768224000000004, 32.63157066666666, 0, 
170640,1114, 995.9230769230768, 36.50864, 32.65451190532544, 0, 
171608,951, 995.6588235294116, 31.174584, 32.645806447058824, 0, 
172160,551, 993.0584795321636, 18.059672, 32.560507415204675, 0, 
173234,1072, 993.5174418604649, 35.131312, 32.57545395348837, 0, 
174171,935, 993.1791907514449, 30.65212, 32.56433641618497, 0, 
175152,978, 993.0919540229884, 32.060376, 32.561440091954026, 0, 
176243,1088, 993.6342857142856, 35.652271999999996, 32.57910198857143, 0, 
177140,894, 993.0681818181818, 29.315496, 32.560558772727276, 0, 
178267,1125, 993.8135593220338, 36.87356, 32.58492601129944, 0, 
179409,1133, 994.5955056179774, 37.131096, 32.61046629213484, 0, 
180512,1092, 995.1396648044691, 35.81532, 32.6283705027933, 0, 
181701,1187, 996.2055555555554, 38.918416, 32.66331520000001, 0, 
182299,589, 993.9558011049722, 19.308144, 32.58952972375691, 0, 
182868,560, 991.5714285714284, 18.360784, 32.511349802197806, 0, 
183441,572, 989.27868852459, 18.773504, 32.436279606557385, 0, 
184020,569, 986.9945652173911, 18.658072, 32.36139804347827, 0, 
184935,916, 986.6108108108107, 30.01916, 32.348737297297305, 0, 
186112,1158, 987.532258064516, 37.969648, 32.37895724731184, 0, 
187062,949, 987.326203208556, 31.128944, 32.37227268449198, 0, 
187992,929, 987.0159574468083, 30.471192, 32.362160553191494, 0, 
189118,1116, 987.6984126984125, 36.577696, 32.38446497354498, 0, 
190150,1030, 987.9210526315788, 33.768656, 32.39175018947369, 0, 
191309,1157, 988.806282722513, 37.925544, 32.42072293193718, 0, 
192399,1088, 989.3229166666665, 35.671352, 32.43765329166667, 0, 
192814,413, 986.3367875647667, 13.563992, 32.33986230051814, 0, 
193865,1050, 986.6649484536081, 34.43496, 32.35066177319588, 0, 
194792,926, 986.353846153846, 30.348648, 32.34039503589744, 0, 
195795,1000, 986.423469387755, 32.770351999999995, 32.34258869387755, 0, 
196653,857, 985.7664974619288, 28.093256, 32.32101847715737, 0, 
197396,740, 984.5252525252524, 24.262696, 32.280319878787886, 0, 
198438,1034, 984.7738693467336, 33.89364, 32.28842701507538, 0, 
199344,905, 984.3749999999999, 29.686792, 32.27541884, 0, 
199771,426, 981.5970149253731, 13.991496, 32.18445404975125, 0, 
200354,582, 979.6188118811881, 19.102687999999997, 32.119692831683174, 0, 
201248,862, 979.039408866995, 28.275976, 32.100758266009855, 0, 
202044,799, 978.156862745098, 26.185976, 32.071764235294125, 0, 
202988,944, 977.990243902439, 30.951096, 32.06629756097561, 0, 
203744,755, 976.9077669902913, 24.77052, 32.03088116504855, 0, 
204848,1086, 977.4347826086956, 35.61588, 32.0482, 0, 
205778,915, 977.1346153846154, 30.002208, 32.0383635, 0, 
206348,561, 975.1435406698564, 18.390096, 31.973060784688997, 0, 
207246,883, 974.7047619047619, 28.955992, 31.95869379047619, 0, 
208263,1003, 974.8388625592416, 32.884983999999996, 31.963083791469195, 0, 
209064,799, 974.0094339622641, 26.200792, 31.935903169811322, 0, 
210012,947, 973.8826291079812, 31.059464, 31.931788431924883, 0, 
210839,813, 973.1308411214953, 26.669432, 31.90719798130841, 0, 
211885,1046, 973.4697674418604, 34.287735999999995, 31.91827025116279, 0, 
212971,1085, 973.9861111111111, 35.584872000000004, 31.935245259259258, 0, 
214115,1143, 974.7649769585253, 37.485872, 31.960824184331795, 0, 
215245,1129, 975.4724770642201, 37.02484, 31.984053614678903, 0, 
216064,818, 974.7534246575342, 26.835568, 31.96054454794521, 0, 
216480,415, 972.2090909090908, 13.630992, 31.877228400000003, 0, 
217349,855, 971.6787330316741, 28.031096, 31.859825085972854, 0, 
218170,820, 970.9954954954954, 26.901256, 31.837489189189192, 0, 
219290,1085, 971.506726457399, 35.569095999999995, 31.854222852017937, 0, 
220110,820, 970.8303571428571, 26.882176, 31.83202621428572, 0, 
220881,767, 969.9244444444444, 25.137632, 31.802273351111115, 0, 
221723,846, 969.3761061946902, 27.72832, 31.78424700884956, 0, 
222604,880, 968.9823788546255, 28.863032, 31.77137822026432, 0, 
223626,1021, 969.2105263157894, 33.487248, 31.77890396491228, 0, 
224815,1170, 970.0873362445413, 38.362536, 31.807653449781665, 0, 
225787,971, 970.0913043478259, 31.845336, 31.807817286956528, 0, 
226722,917, 969.8614718614717, 30.063768, 31.800267290043294, 0, 
227535,815, 969.1939655172413, 26.729792, 31.77841179310345, 0, 
228636,1083, 969.6824034334763, 35.516192000000004, 31.794453768240345, 0, 
229559,899, 969.3803418803418, 29.464152, 31.784495213675218, 0, 
230309,758, 968.4808510638297, 24.847304, 31.754975251063836, 0, 
231260,936, 968.343220338983, 30.680799999999998, 31.750423661016956, 0, 
232241,980, 968.3924050632911, 32.144184, 31.752085097046418, 0, 
233264,1022, 968.6176470588235, 33.519512000000006, 31.75951126050421, 0, 
234358,1077, 969.071129707113, 35.295216, 31.774305004184107, 0, 
235414,1055, 969.4291666666667, 34.577624, 31.785985500000006, 0, 
235988,565, 967.7510373443984, 18.530024, 31.73098151037345, 0, 
236789,786, 967.0, 25.78596, 31.70641530578513, 0, 
237535,746, 966.0905349794239, 24.458959999999998, 31.676590386831286, 0, 
238499,945, 966.0040983606557, 30.990664000000002, 31.673779213114763, 0, 
239077,580, 964.4285714285713, 19.035168000000002, 31.622193044897966, 0, 
239860,783, 963.691056910569, 25.658032, 31.597948487804885, 0, 
240286,425, 961.5101214574898, 13.958015999999999, 31.526531757085028, 0, 
240941,654, 960.2701612903226, 21.458184000000003, 31.48593358064517, 0, 
241337,395, 958.0, 12.975007999999999, 31.41159251405623, 0, 
242116,779, 957.284, 25.527344, 31.388055520000005, 0, 
243249,1103, 957.8645418326693, 36.17168, 31.407113784860567, 0, 
244236,987, 957.9801587301587, 32.346928, 31.410843206349213, 0, 
245362,1137, 958.6877470355731, 37.28712, 31.434069596837954, 0, 
245938,575, 957.1771653543307, 18.873304, 31.38461776377954, 0, 
246330,391, 954.956862745098, 12.8436, 31.31190789019609, 0, 
247119,788, 954.3046874999999, 25.851984, 31.290580062500013, 0, 
247918,798, 953.6964980544745, 26.1816, 31.270700762645927, 0, 
248532,604, 952.3410852713176, 19.809624, 31.226277984496136, 0, 
249477,944, 952.3088803088801, 30.961824, 31.225256926640938, 0, 
250451,973, 952.3884615384613, 31.91488, 31.227909323076933, 0, 
251546,1077, 952.8659003831416, 35.321743999999995, 31.24359451340997, 0, 
252625,1078, 953.3435114503815, 35.354296000000005, 31.259284213740468, 0, 
253568,900, 953.1406844106461, 29.521, 31.25267476806085, 0, 
254012,443, 951.2083333333331, 14.54816, 31.1894000909091, 0, 
254432,419, 949.1999999999998, 13.761456, 31.123634264150954, 0, 
255366,926, 949.112781954887, 30.352472000000002, 31.12073515789475, 0, 
256161,801, 948.5580524344567, 26.265856, 31.102552089887652, 0, 
256931,769, 947.8880597014924, 25.215296, 31.080584716417924, 0, 
257667,735, 947.0966542750928, 24.100856, 31.054637769516738, 0, 
258679,1008, 947.3222222222221, 33.030152, 31.0619544888889, 0, 
259615,927, 947.2472324723245, 30.380168, 31.059438671586726, 0, 
260581,936, 947.205882352941, 30.684352, 31.058059676470595, 0, 
261544,963, 947.2637362637361, 31.564288, 31.059913992673998, 0, 
262503,944, 947.251824817518, 30.933040000000002, 31.059450948905116, 0, 
263294,791, 946.6836363636361, 25.921295999999998, 31.04076674909092, 0, 
264120,800, 946.1521739130432, 26.242279999999997, 31.02338092753624, 0, 
265052,932, 946.1010830324907, 30.540016, 31.021635927797846, 0, 
265811,758, 945.4244604316544, 24.870064, 30.99950797122303, 0, 
266246,434, 943.5913978494622, 14.253703999999999, 30.93948716845879, 0, 
267030,783, 943.017857142857, 25.687511999999998, 30.92073011428572, 0, 
268174,1126, 943.6690391459073, 36.901184, 30.94201286832741, 0, 
268950,776, 943.0744680851062, 25.43112, 30.92247069503547, 0, 
269919,968, 943.1625441696111, 31.749776, 30.925394035335696, 0, 
270835,909, 943.0422535211266, 29.809056, 30.921463267605642, 0, 
271609,779, 942.4666666666665, 25.535736, 30.90256597894738, 0, 
272539,929, 942.4195804195803, 30.468784, 30.90104925874127, 0, 
273456,916, 942.327526132404, 30.046448, 30.89807155400698, 0, 
274200,744, 941.6388888888888, 24.380464, 30.87544097222223, 0, 
275126,911, 941.5328719723183, 29.873464, 30.87197392387544, 0, 
276060,933, 941.503448275862, 30.604448, 30.871051420689664, 0, 
276992,931, 941.4673539518899, 30.538, 30.869906914089352, 0, 
277851,852, 941.1609589041094, 27.920824, 30.859807315068498, 0, 
278690,832, 940.7883959044367, 27.282439999999998, 30.847597870307172, 0, 
279422,731, 940.0748299319727, 23.983896, 30.824251945578236, 0, 
279854,431, 938.3491525423727, 14.154992, 30.76774597966102, 0, 
280513,639, 937.3378378378377, 20.939272000000003, 30.73454167567568, 0, 
281453,939, 937.3434343434342, 30.801455999999998, 30.73476697643098, 0, 
282398,944, 937.3657718120804, 30.960056, 30.735522979865774, 0, 
283376,977, 937.4983277591972, 32.04572, 30.739904909699003, 0, 
284325,949, 937.5366666666665, 31.096984, 30.741095173333335, 0, 
285301,975, 937.6611295681062, 31.97984, 30.745210604651167, 0, 
286267,965, 937.7516556291389, 31.649991999999997, 30.748206569536425, 0, 
287019,751, 937.135313531353, 24.639975999999997, 30.728047392739274, 0, 
287685,665, 936.2401315789472, 21.82104, 30.698748026315787, 0, 
288597,911, 936.1573770491801, 29.883936000000002, 30.69607651147541, 0, 
289574,976, 936.2875816993462, 32.012888, 30.700379816993465, 0, 
290566,991, 936.4657980456025, 32.504552, 30.70625659934853, 0, 
291557,963, 936.5519480519479, 31.557080000000003, 30.709019012987014, 0, 
292514,954, 936.608414239482, 31.270416, 30.71083583171521, 0, 
293500,986, 936.7677419354837, 32.321688, 30.716032129032257, 0, 
294482,981, 936.909967845659, 32.175728, 30.720725684887462, 0, 
295509,1026, 937.1955128205127, 33.650512, 30.730116025641028, 0, 
296640,1109, 937.7444089456868, 36.37212, 30.74814159744409, 0, 
297567,930, 937.7197452229299, 30.476016, 30.747274955414017, 0, 
298487,919, 937.6603174603174, 30.14152, 30.74535192380953, 0, 
299425,901, 937.5443037974683, 29.552936000000003, 30.741578455696207, 0, 
300254,836, 937.2239747634069, 27.400584, 30.731039041009467, 0, 
301447,1192, 938.0251572327044, 39.091592, 30.757330088050317, 0, 
302344,896, 937.8934169278997, 29.390096, 30.753044087774295, 0, 
303365,1020, 938.15, 33.45512, 30.761488075, 0, 
304319,951, 938.190031152648, 31.171919999999997, 30.762766679127726, 0, 
305244,910, 938.1024844720497, 29.837616, 30.759893540372673, 0, 
305810,565, 936.9473684210526, 18.546495999999998, 30.72208116408669, 0, 
306792,981, 937.0833333333333, 32.1746, 30.726564246913583, 0, 
307748,956, 937.1415384615384, 31.328024000000003, 30.728414892307693, 0, 
308671,922, 937.0950920245398, 30.244288, 30.7269298404908, 0, 
309447,776, 936.6024464831803, 25.42852, 30.71072675229358, 0, 
310436,988, 936.7591463414633, 32.4022, 30.71588368292683, 0, 
311371,934, 936.7507598784193, 30.631984, 30.71562866869301, 0, 
312321,935, 936.7454545454544, 30.648536, 30.715425357575757, 0, 
313326,1005, 936.9516616314198, 32.932592, 30.722123746223566, 0, 
314492,1166, 937.6415662650601, 38.20764, 30.74467048192771, 0, 
315629,1136, 938.2372372372371, 37.253488, 30.76421648048048, 0, 
316578,948, 938.2664670658681, 31.093592, 30.76520263473054, 0, 
317373,795, 937.8388059701491, 26.051392, 30.751131558208957, 0, 
318567,1175, 938.5446428571427, 38.515632, 30.774240190476192, 0, 
319677,1110, 939.0534124629078, 36.374656, 30.79085863501484, 0, 
320640,948, 939.0798816568044, 31.064664, 30.791668710059174, 0, 
321590,949, 939.1091445427726, 31.128696, 30.79266289085546, 0, 
322640,1049, 939.4323529411762, 34.4032, 30.80328211764706, 0, 
323397,756, 938.8944281524924, 24.801896, 30.785682744868037, 0, 
324332,935, 938.8830409356723, 30.63964, 30.785255719298245, 0, 
325131,798, 938.4723032069968, 26.179848000000003, 30.771828874635567, 0, 
326127,995, 938.6366279069765, 32.6366, 30.777249720930236, 0, 
327049,921, 938.5855072463766, 30.206808000000002, 30.77559626666667, 0, 
328006,956, 938.6358381502888, 31.358536, 30.777281063583818, 0, 
328936,930, 938.6109510086453, 30.474567999999998, 30.776408691642654, 0, 
329965,1028, 938.8678160919538, 33.715032, 30.784853011494256, 0, 
330946,980, 938.9856733524354, 32.143928, 30.788747209169056, 0, 
332074,1093, 939.4257142857141, 35.837744, 30.803172914285714, 0, 
333007,932, 939.4045584045582, 30.570919999999997, 30.802511225071225, 0, 
334154,1146, 939.991477272727, 37.582527999999996, 30.821772636363637, 0, 
334967,800, 939.5949008498582, 26.227792, 30.808758526912182, 0, 
336088,1120, 940.1045197740111, 36.731968, 30.82549075706215, 0, 
337132,1027, 940.3492957746477, 33.680664, 30.83353349859155, 0, 
337968,835, 940.0533707865167, 27.393768, 30.823871235955057, 0, 
338919,950, 940.0812324929971, 31.158344, 30.824808134453782, 0, 
340046,1126, 940.6005586592178, 36.92724, 30.84185403351955, 0, 
340478,431, 939.1810584958216, 14.152928, 30.795366774373257, 0, 
341588,1109, 939.6527777777777, 36.357383999999996, 30.81081682222222, 0, 
342391,803, 939.2742382271467, 26.325096000000002, 30.798391002770078, 0, 
343302,910, 939.1933701657458, 29.84544, 30.79575854143646, 0, 
344027,725, 938.6033057851239, 23.7576, 30.776369674931125, 0, 
344956,928, 938.5741758241758, 30.438456, 30.775441340659334, 0, 
345898,941, 938.5808219178082, 30.866992, 30.775692164383557, 0, 
347018,1102, 939.0273224043715, 36.134296, 30.79033315846994, 0, 
347760,741, 938.4877384196184, 24.309864, 30.77267520435967, 0, 
348879,1118, 938.9755434782608, 36.66376, 30.78868358695652, 0, 
349870,991, 939.1165311653116, 32.4738, 30.79325029810298, 0, 
350939,1052, 939.4216216216215, 34.4874, 30.80323448648648, 0, 
351858,918, 939.3638814016172, 30.111712, 30.80137054447439, 0, 
352582,712, 938.7526881720429, 23.352168000000002, 30.781345806451608, 0, 
353237,654, 937.9892761394101, 21.462544, 30.756362423592492, 0, 
354248,995, 938.1417112299464, 32.611712, 30.761323251336897, 0, 
355119,871, 937.9626666666666, 28.547376, 30.755419391999997, 0, 
355874,754, 937.473404255319, 24.739144, 30.739418659574465, 0, 
356645,770, 937.0291777188328, 25.263672, 30.724894132625987, 0, 
357411,754, 936.5449735449735, 24.710504, 30.70898304761904, 0, 
358184,761, 936.0817941952506, 24.941056, 30.69376424274406, 0, 
359092,907, 936.0052631578947, 29.742808, 30.691261726315783, 0, 
359922,829, 935.7244094488188, 27.197384, 30.682091443569547, 0, 
360930,1008, 935.913612565445, 33.034168, 30.68824871204188, 0, 
361891,960, 935.976501305483, 31.488408, 30.690337900783284, 0, 
362817,925, 935.9479166666666, 30.339216, 30.689423520833326, 0, 
363739,921, 935.9090909090909, 30.21016, 30.688178680519474, 0, 
364586,833, 935.6424870466321, 27.318384, 30.679448642487042, 0, 
365655,1069, 935.9870801033592, 35.0368, 30.69070794832041, 0, 
366619,963, 936.0567010309278, 31.586959999999998, 30.693017876288653, 0, 
367235,615, 935.2313624678662, 20.182464, 30.66599845758354, 0, 
367650,415, 933.8974358974358, 13.59872, 30.622236205128196, 0, 
368442,791, 933.5319693094629, 25.950903999999998, 30.61028906393861, 0, 
369157,714, 932.9719387755101, 23.426632, 30.591963408163256, 0, 
370111,953, 933.0229007633587, 31.257856, 30.593657791348594, 0, 
370951,804, 932.6954314720812, 26.3674, 30.582931248730954, 0, 
371838,857, 932.5037974683544, 28.099296, 30.57664356455695, 0, 
372761,908, 932.4419191919192, 29.776768, 30.57462367676767, 0, 
373822,1044, 932.7229219143577, 34.234832000000004, 30.583843345088148, 0, 
374829,1006, 932.9070351758794, 32.993807999999994, 30.589898532663305, 0, 
