Packets:,Packets/s:,Mbps:,Lost,
253771 , 4793 , 157.07476 , 15172 , 
258538 , 3601 , 118.02733599999999 , 15724 , 
263348 , 4858 , 159.204048 , 15724 , 
266737 , 3390 , 111.103632 , 15724 , 
272226 , 5483 , 179.681168 , 16514 , 
275924 , 3703 , 121.345944 , 16514 , 
281663 , 5711 , 187.16259200000002 , 16514 , 
285795 , 4146 , 135.86760800000002 , 16514 , 
289094 , 3251 , 106.549104 , 16514 , 
295340 , 6243 , 204.594448 , 16705 , 
299006 , 3667 , 120.17098399999999 , 16705 , 
304524 , 5433 , 178.059592 , 16705 , 
308208 , 3679 , 120.573464 , 16705 , 
314710 , 6409 , 210.013384 , 16705 , 
320691 , 5981 , 196.01735200000002 , 16705 , 
324215 , 3522 , 115.423528 , 16705 , 
329660 , 5446 , 178.462448 , 16747 , 
333303 , 3627 , 118.86933599999999 , 16747 , 
338831 , 5465 , 179.088432 , 16747 , 
344760 , 5930 , 194.33976800000002 , 16747 , 
350894 , 6129 , 200.847672 , 16747 , 
356961 , 6070 , 198.912456 , 16747 , 
363004 , 6042 , 198.012664 , 16747 , 
369104 , 6101 , 199.93597599999998 , 16747 , 
372582 , 3471 , 113.747 , 16747 , 
377859 , 5204 , 170.529824 , 16747 , 
381024 , 3099 , 101.554512 , 16747 , 
386307 , 5232 , 171.447728 , 16747 , 
390697 , 4389 , 143.84648 , 16747 , 
394835 , 4135 , 135.525 , 16747 , 
401998 , 4118 , 134.95248 , 17926 , 
407881 , 5910 , 193.66928 , 17926 , 
412725 , 4844 , 158.73216 , 17926 , 
416494 , 3712 , 121.63752000000001 , 17926 , 
421291 , 4798 , 157.233848 , 17926 , 
425182 , 3890 , 127.49812 , 17926 , 
431237 , 5810 , 190.39480799999998 , 17973 , 
437070 , 5898 , 193.275688 , 17973 , 
441029 , 3958 , 129.708664 , 17973 , 
446228 , 5171 , 169.44649600000002 , 17973 , 
451502 , 5299 , 173.642712 , 17973 , 
455628 , 4065 , 133.20980799999998 , 17973 , 
460700 , 5072 , 166.20511199999999 , 17973 , 
463512 , 2768 , 90.71387200000001 , 17973 , 
469338 , 5823 , 190.815728 , 18113 , 
475513 , 6179 , 202.490008 , 18113 , 
479847 , 4333 , 141.99620000000002 , 18113 , 
483976 , 4128 , 135.29136 , 18113 , 
488151 , 4175 , 136.81460800000002 , 18113 , 
492590 , 4438 , 145.456424 , 18113 , 
496225 , 3635 , 119.123704 , 18113 , 
502080 , 5829 , 191.030616 , 18322 , 
508362 , 6309 , 206.739416 , 18322 , 
511768 , 3406 , 111.61316000000001 , 18322 , 
517653 , 4753 , 155.76005600000002 , 18322 , 
521921 , 4216 , 138.164344 , 18322 , 
525966 , 4034 , 132.21007999999998 , 18322 , 
530855 , 4824 , 158.09720800000002 , 18322 , 
534925 , 4070 , 133.372288 , 18322 , 
539439 , 4512 , 147.862704 , 18322 , 
544036 , 4598 , 150.68452 , 18322 , 
548403 , 3669 , 120.235848 , 18322 , 
553638 , 5250 , 172.05423199999998 , 18322 , 
557957 , 3926 , 128.662 , 18322 , 
563558 , 5636 , 184.691952 , 18322 , 
567133 , 3571 , 117.04482399999999 , 18322 , 
572926 , 5798 , 190.003816 , 18322 , 
578035 , 5108 , 167.406688 , 18322 , 
582044 , 3942 , 129.198184 , 18322 , 
587645 , 5607 , 183.731992 , 18322 , 
591591 , 3945 , 129.278352 , 18322 , 
596952 , 5278 , 172.970216 , 18322 , 
603266 , 6217 , 203.740192 , 18322 , 
606382 , 3115 , 102.081704 , 18322 , 
610487 , 4042 , 132.45677600000002 , 18322 , 
615851 , 5365 , 175.800424 , 18322 , 
620196 , 4344 , 142.35788 , 18322 , 
624624 , 4359 , 142.84264000000002 , 18322 , 
628949 , 4322 , 141.635904 , 18322 , 
634434 , 5490 , 179.89744 , 18322 , 
638201 , 3753 , 122.98373600000001 , 18322 , 
643237 , 5054 , 165.633984 , 18322 , 
648726 , 5488 , 179.857616 , 18322 , 
652314 , 3586 , 117.52363199999999 , 18322 , 
656396 , 4019 , 131.71592800000002 , 18322 , 
662389 , 5995 , 196.446784 , 18322 , 
665533 , 3142 , 102.96019199999999 , 18322 , 
670341 , 4748 , 155.586744 , 18973 , 
675399 , 5045 , 165.31551199999998 , 18973 , 
679219 , 3820 , 125.186272 , 18973 , 
684257 , 4959 , 162.52124799999999 , 18973 , 
689416 , 5158 , 169.02593599999997 , 18973 , 
693645 , 4157 , 136.233872 , 18973 , 
698709 , 5071 , 166.16795199999999 , 18973 , 
702825 , 4035 , 132.233568 , 18973 , 
706186 , 2929 , 95.983544 , 18973 , 
709828 , 2512 , 82.34290399999999 , 26214 , 
714365 , 3087 , 101.177368 , 26228 , 
719387 , 4560 , 149.45136 , 26228 , 
724184 , 4796 , 157.166088 , 26228 , 
730285 , 6101 , 199.92535999999998 , 26335 , 
735068 , 4709 , 154.32845600000002 , 26335 , 
739251 , 4176 , 136.868168 , 26335 , 
745364 , 6121 , 200.596632 , 26335 , 
751714 , 6253 , 204.903256 , 26335 , 
757899 , 6185 , 202.681632 , 26335 , 
764072 , 6171 , 202.232976 , 26335 , 
767809 , 3680 , 120.595872 , 26335 , 
772179 , 4369 , 143.195296 , 26335 , 
777972 , 5793 , 189.8254 , 26335 , 
783904 , 5931 , 194.362088 , 26335 , 
787882 , 3916 , 128.34772 , 26335 , 
792563 , 3355 , 109.93916 , 26907 , 
796833 , 3313 , 108.5678 , 26919 , 
802192 , 5425 , 177.769296 , 27125 , 
807904 , 5711 , 187.17044 , 27125 , 
813876 , 5971 , 195.67836 , 27125 , 
817119 , 3242 , 106.246968 , 27125 , 
823807 , 4596 , 150.608496 , 27169 , 
827524 , 3725 , 122.06303999999999 , 27169 , 
832374 , 4764 , 156.115496 , 27169 , 
837437 , 4992 , 163.608136 , 27169 , 
841897 , 4456 , 146.043048 , 27169 , 
845668 , 3341 , 109.499808 , 27169 , 
853032 , 7361 , 241.20851199999998 , 27169 , 
859181 , 6181 , 202.564832 , 27169 , 
864450 , 5267 , 172.60297599999998 , 27169 , 
867256 , 2763 , 90.543488 , 27169 , 
873314 , 6045 , 198.113896 , 27832 , 
879841 , 6439 , 211.002456 , 27832 , 
885114 , 5272 , 172.762336 , 27832 , 
888382 , 3216 , 105.396424 , 27832 , 
894762 , 6379 , 209.0544 , 28194 , 
899634 , 4872 , 159.647928 , 28194 , 
903370 , 3736 , 122.42712 , 28194 , 
909123 , 5754 , 188.565776 , 28194 , 
912989 , 3865 , 126.649552 , 28194 , 
918067 , 5077 , 166.376104 , 28194 , 
924218 , 6153 , 201.622904 , 28194 , 
930711 , 6493 , 212.790712 , 28194 , 
937177 , 6368 , 208.682328 , 28194 , 
943540 , 6362 , 208.485896 , 28194 , 
949829 , 6192 , 202.918104 , 28194 , 
954460 , 4629 , 151.6896 , 28194 , 
958875 , 4416 , 144.726728 , 28194 , 
963530 , 4654 , 152.525424 , 28194 , 
968241 , 4710 , 154.35816 , 28194 , 
972775 , 4533 , 148.560008 , 28194 , 
976917 , 4074 , 133.52076 , 28194 , 
982092 , 5179 , 169.72018400000002 , 28194 , 
984804 , 2670 , 87.50747199999999 , 28194 , 
991290 , 5941 , 194.69883199999998 , 28509 , 
997225 , 6015 , 197.104896 , 28509 , 
1003415 , 6191 , 202.888288 , 28509 , 
1009649 , 6233 , 204.261408 , 28509 , 
1012885 , 3234 , 106.004064 , 28509 , 
1019233 , 6245 , 204.65511999999998 , 28509 , 
1023308 , 3175 , 104.05912 , 28509 , 
1029433 , 6144 , 201.347504 , 28509 , 
1035477 , 6042 , 198.015136 , 28509 , 
1039493 , 3828 , 125.454176 , 28509 , 
1045976 , 6397 , 209.617264 , 28509 , 
1052069 , 6093 , 199.656816 , 28509 , 
1055911 , 3840 , 125.856264 , 28509 , 
1062324 , 4631 , 151.750256 , 28888 , 
1068943 , 6684 , 219.048136 , 28888 , 
1073107 , 4155 , 136.182568 , 28888 , 
1078036 , 4859 , 159.24926399999998 , 28888 , 
1083968 , 5936 , 194.53306400000002 , 28888 , 
1090177 , 6208 , 203.45468 , 28888 , 
1096344 , 6166 , 202.075 , 28888 , 
1102599 , 6253 , 204.91035200000002 , 28888 , 
1105537 , 2938 , 96.28768799999999 , 28888 , 
1111019 , 4197 , 137.53835999999998 , 30010 , 
1117401 , 3844 , 125.97648 , 30519 , 
1122789 , 5458 , 178.85060000000001 , 30519 , 
1126105 , 3315 , 108.631848 , 30519 , 
1131523 , 5145 , 168.6002 , 30519 , 
1137032 , 5539 , 181.508856 , 30519 , 
1142026 , 4929 , 161.514624 , 30519 , 
1147739 , 5318 , 174.286024 , 30519 , 
1152425 , 4734 , 155.156248 , 30519 , 
1156840 , 4414 , 144.643816 , 30519 , 
1162464 , 5537 , 181.458296 , 30519 , 
1165819 , 3284 , 107.634128 , 30519 , 
1170961 , 5167 , 169.32988 , 31005 , 
1173661 , 2700 , 88.49704799999999 , 31005 , 
1178987 , 5075 , 166.32931200000002 , 31353 , 
1184819 , 5849 , 191.688 , 31353 , 
1188020 , 3194 , 104.676824 , 31353 , 
1192708 , 4582 , 150.169536 , 31353 , 
1195822 , 3131 , 102.608304 , 31353 , 
1200427 , 4008 , 131.36628 , 33279 , 
1204902 , 4510 , 147.798192 , 33279 , 
1209300 , 4331 , 141.92224 , 33279 , 
1214309 , 4932 , 161.641112 , 33279 , 
1218273 , 3959 , 129.73342399999999 , 33279 , 
1223560 , 3854 , 126.311296 , 33670 , 
1228902 , 5414 , 177.437264 , 34873 , 
1232229 , 3322 , 108.869656 , 34873 , 
1236844 , 4411 , 144.547384 , 35059 , 
1243281 , 6340 , 207.77483999999998 , 35059 , 
1247953 , 4669 , 153.00778400000002 , 35059 , 
1252471 , 4519 , 148.109952 , 35059 , 
1257147 , 4676 , 153.238336 , 35059 , 
1262734 , 3748 , 122.839648 , 36281 , 
1267602 , 4897 , 160.487008 , 36281 , 
1270559 , 2956 , 96.88916 , 36281 , 
1274431 , 3470 , 113.734224 , 38656 , 
1277480 , 2962 , 97.080888 , 38656 , 
1283103 , 5549 , 181.844472 , 38656 , 
1288113 , 5012 , 164.253088 , 38656 , 
1291459 , 3294 , 107.965136 , 38656 , 
1297353 , 5901 , 193.38095199999998 , 38803 , 
1300961 , 3504 , 114.848552 , 38803 , 
1306994 , 6021 , 197.30006400000002 , 38803 , 
1310367 , 3369 , 110.395424 , 38803 , 
1315830 , 5385 , 176.47649600000003 , 39014 , 
1321553 , 5723 , 187.545328 , 39014 , 
1326900 , 5346 , 175.180888 , 39014 , 
1332650 , 5661 , 185.52332 , 39014 , 
1336492 , 3841 , 125.874136 , 39014 , 
1341296 , 2641 , 86.546088 , 40856 , 
1344997 , 3720 , 121.91356 , 40856 , 
1349048 , 4021 , 131.778936 , 40950 , 
1354408 , 5407 , 177.193472 , 40950 , 
1357832 , 3423 , 112.18988800000001 , 40950 , 
1363189 , 5241 , 171.751568 , 40950 , 
1368764 , 5610 , 183.8544 , 40950 , 
1372570 , 3805 , 124.70290399999999 , 40950 , 
1377862 , 5291 , 173.387616 , 40950 , 
1383086 , 5225 , 171.215816 , 40950 , 
1385820 , 2730 , 89.47872 , 40950 , 
1390582 , 4638 , 151.98992 , 41633 , 
1394126 , 3588 , 117.5774 , 41633 , 
1399862 , 5726 , 187.649688 , 42109 , 
1405794 , 5941 , 194.68094399999998 , 42109 , 
1410792 , 4997 , 163.767744 , 42109 , 
1414425 , 3576 , 117.186968 , 42109 , 
1420232 , 5434 , 178.07461600000002 , 42689 , 
1425434 , 5234 , 171.52274400000002 , 42689 , 
1428531 , 2745 , 89.955104 , 42689 , 
1434020 , 5422 , 177.672312 , 42689 , 
1437538 , 3461 , 113.41788000000001 , 42689 , 
1444048 , 6514 , 213.46868 , 42689 , 
1449600 , 5551 , 181.90392 , 42689 , 
1452380 , 2704 , 88.637216 , 42689 , 
1456361 , 3779 , 123.84946400000001 , 43033 , 
1459983 , 3633 , 119.054288 , 43033 , 
1465241 , 5258 , 172.294488 , 43033 , 
1468785 , 3543 , 116.111904 , 43033 , 
1472707 , 3917 , 128.373472 , 43033 , 
1478405 , 5701 , 186.82228800000001 , 43033 , 
1484416 , 3333 , 109.21945600000001 , 45180 , 
1490297 , 5920 , 193.9942 , 45180 , 
1496209 , 5912 , 193.739136 , 45180 , 
1501968 , 5755 , 188.59888 , 45180 , 
1505442 , 3473 , 113.832616 , 45180 , 
1510854 , 5382 , 176.360376 , 45180 , 
1514171 , 3334 , 109.264104 , 45180 , 
1519624 , 5373 , 176.084016 , 45180 , 
1522356 , 2688 , 88.107088 , 45180 , 
1528495 , 5202 , 170.490056 , 45180 , 
1531883 , 1769 , 57.983464 , 53893 , 
1534915 , 1461 , 47.876648 , 62446 , 
1538125 , 1709 , 56.013312 , 70451 , 
1540706 , 2513 , 82.378328 , 70451 , 
1547152 , 6528 , 213.94216 , 70451 , 
1552181 , 5026 , 164.72372000000001 , 70451 , 
1555860 , 3092 , 101.350832 , 70451 , 
1559328 , 3233 , 105.93981600000001 , 70861 , 
1564691 , 5424 , 177.73627199999999 , 70861 , 
1569648 , 3502 , 114.76389599999999 , 71199 , 
1571692 , 2060 , 67.53318399999999 , 71199 , 
1574655 , 2269 , 74.359848 , 76653 , 
1577191 , 2558 , 83.84967999999999 , 76653 , 
1583084 , 5802 , 190.139632 , 76653 , 
1585868 , 2782 , 91.16904 , 76653 , 
1591819 , 5955 , 195.15692800000002 , 76653 , 
1595469 , 3593 , 117.743904 , 76653 , 
1600742 , 5271 , 172.73384 , 76653 , 
1605977 , 4001 , 131.12991200000002 , 76804 , 
1611849 , 5941 , 194.705176 , 76804 , 
1615624 , 3771 , 123.574136 , 76804 , 
1621977 , 4538 , 148.705312 , 76804 , 
1626200 , 4186 , 137.184248 , 76804 , 
1630954 , 4690 , 153.705128 , 76804 , 
1633907 , 2952 , 96.734592 , 76804 , 
1638228 , 4166 , 136.522928 , 78055 , 
1641953 , 3746 , 122.749792 , 78055 , 
1646109 , 4091 , 134.056464 , 78055 , 
1650332 , 4202 , 137.697656 , 78055 , 
1655449 , 5146 , 168.636936 , 78055 , 
1660225 , 4775 , 156.493392 , 78055 , 
1663402 , 3175 , 104.05460799999999 , 78055 , 
1667574 , 4106 , 134.564616 , 79043 , 
1671543 , 3973 , 130.198888 , 79043 , 
1676481 , 4848 , 158.864616 , 79043 , 
1682413 , 5950 , 194.974448 , 79043 , 
1688549 , 6135 , 201.05981599999998 , 79043 , 
1694047 , 5497 , 180.145848 , 79043 , 
1698461 , 4344 , 142.37532000000002 , 79043 , 
1702756 , 4296 , 140.77544 , 79043 , 
1705929 , 3170 , 103.890992 , 79043 , 
1712095 , 5095 , 166.96179999999998 , 80114 , 
1718179 , 6129 , 200.85507199999998 , 80114 , 
1723289 , 5109 , 167.42924 , 80114 , 
1726613 , 3265 , 107.002488 , 80114 , 
1732468 , 5721 , 187.487064 , 80569 , 
1738665 , 6258 , 205.065968 , 80569 , 
1743573 , 4905 , 160.758464 , 80569 , 
1751098 , 3965 , 129.952456 , 81317 , 
1754983 , 3915 , 128.302768 , 81317 , 
1760422 , 5339 , 174.96193599999998 , 81317 , 
1766569 , 6166 , 202.05895199999998 , 81317 , 
1772578 , 6009 , 196.906648 , 81317 , 
1778747 , 6169 , 202.146392 , 81317 , 
1784874 , 6126 , 200.76892800000002 , 81317 , 
1791057 , 6182 , 202.580024 , 81317 , 
1797198 , 6141 , 201.25122399999998 , 81317 , 
1803405 , 6207 , 203.405416 , 81317 , 
1809097 , 5691 , 186.50948 , 81317 , 
1813021 , 3923 , 128.576096 , 81317 , 
1818464 , 5430 , 177.94924799999998 , 81317 , 
1824442 , 5898 , 193.27232 , 81317 , 
1830876 , 6435 , 210.876752 , 81317 , 
1836298 , 5421 , 177.65868 , 81317 , 
1840720 , 4421 , 144.8856 , 81317 , 
1845003 , 4283 , 140.357976 , 81317 , 
1848178 , 3173 , 103.98941599999999 , 81317 , 
1854223 , 6036 , 197.818472 , 81317 , 
1859859 , 5646 , 185.014768 , 81317 , 
1865587 , 5727 , 187.692472 , 81317 , 
1870535 , 4948 , 162.136712 , 81317 , 
1874535 , 3997 , 130.986464 , 81317 , 
1879163 , 3868 , 126.749792 , 81701 , 
1884335 , 5219 , 171.033696 , 81701 , 
1888461 , 4126 , 135.201984 , 81701 , 
1892601 , 4078 , 133.639952 , 81701 , 
1897570 , 4969 , 162.825816 , 81701 , 
1901264 , 3693 , 121.0232 , 81701 , 
1907468 , 6204 , 203.30588 , 81701 , 
1911674 , 4206 , 137.837232 , 81701 , 
1915815 , 4076 , 133.56604800000002 , 81701 , 
1920113 , 4296 , 140.777736 , 81819 , 
1924967 , 3980 , 130.44188 , 81819 , 
1930277 , 5316 , 174.216368 , 81819 , 
1935558 , 5280 , 173.035 , 81819 , 
1940302 , 4744 , 155.459784 , 81819 , 
1947248 , 4226 , 138.48748 , 82895 , 
1950891 , 3653 , 119.723536 , 82895 , 
1956054 , 5157 , 168.99360000000001 , 83451 , 
1962168 , 6119 , 200.52462400000002 , 83451 , 
1968154 , 5986 , 196.15356 , 83451 , 
1972143 , 3988 , 130.70436 , 83451 , 
1977352 , 5095 , 166.963712 , 83451 , 
1981452 , 4127 , 135.264128 , 83451 , 
1986286 , 4760 , 155.99168799999998 , 83451 , 
1990775 , 4488 , 147.087752 , 83451 , 
1994094 , 3267 , 107.07652800000001 , 83451 , 
2000235 , 6137 , 201.128528 , 83495 , 
2006422 , 6189 , 202.82992800000002 , 83495 , 
2010845 , 4421 , 144.89316 , 83495 , 
2015196 , 4352 , 142.63176 , 83495 , 
2019902 , 4704 , 154.151944 , 83495 , 
2023124 , 3222 , 105.591272 , 83495 , 
2028684 , 5473 , 179.36896 , 84059 , 
2031975 , 3271 , 107.21176 , 84059 , 
2035215 , 2987 , 97.898168 , 84872 , 
2039831 , 4599 , 150.710904 , 84872 , 
2045709 , 5881 , 192.71012 , 84872 , 
2050136 , 3961 , 129.80996000000002 , 84872 , 
2055514 , 5421 , 177.667 , 84872 , 
2059774 , 4260 , 139.60312 , 84872 , 
2063702 , 3625 , 118.789936 , 84872 , 
2069096 , 5423 , 177.713616 , 84872 , 
2072830 , 3676 , 120.46608 , 84872 , 
2076929 , 4033 , 132.175056 , 84872 , 
2081422 , 4495 , 147.312504 , 84872 , 
2085377 , 3943 , 129.22372000000001 , 84872 , 
2088653 , 2766 , 90.660992 , 85292 , 
2092735 , 4141 , 135.724944 , 85292 , 
2097685 , 4751 , 155.687176 , 85292 , 
2104437 , 6615 , 216.768072 , 85292 , 
2107986 , 3550 , 116.355528 , 85292 , 
2112889 , 4679 , 153.338808 , 85701 , 
2119870 , 6987 , 228.976656 , 85701 , 
2126014 , 6143 , 201.30706400000003 , 85701 , 
2132239 , 6225 , 203.981608 , 85701 , 
2138540 , 6300 , 206.469304 , 85701 , 
2144836 , 6296 , 206.30856 , 85701 , 
2149077 , 4240 , 138.96644 , 85701 , 
2153470 , 4392 , 143.944928 , 85701 , 
2156961 , 3491 , 114.405096 , 85701 , 
2163077 , 4844 , 158.75155999999998 , 86195 , 
2169395 , 6395 , 209.58006400000002 , 86195 , 
2175743 , 6347 , 208.005432 , 86195 , 
2182069 , 6324 , 207.251608 , 86195 , 
2188399 , 6332 , 207.49676000000002 , 86195 , 
2194207 , 5807 , 190.30550399999998 , 86195 , 
2199014 , 4806 , 157.508688 , 86195 , 
2203543 , 4528 , 148.398552 , 86195 , 
2207789 , 4246 , 139.142944 , 86195 , 
2212075 , 4283 , 140.373176 , 86195 , 
2216740 , 4666 , 152.906144 , 86195 , 
2220440 , 3697 , 121.16284 , 86195 , 
2225468 , 4781 , 156.69388 , 87073 , 
2231410 , 5971 , 195.68372 , 87073 , 
2234389 , 2980 , 97.65766400000001 , 87073 , 
2239775 , 5321 , 174.380704 , 87535 , 
2244919 , 5207 , 170.634008 , 87581 , 
2249467 , 4476 , 146.683536 , 87581 , 
2252683 , 3214 , 105.343224 , 87581 , 
2258566 , 4760 , 155.98872 , 88209 , 
2263643 , 5086 , 166.674984 , 88209 , 
2266410 , 2723 , 89.25990399999999 , 88209 , 
2273296 , 6783 , 222.266 , 88209 , 
2279582 , 6286 , 206.01054399999998 , 88209 , 
2284495 , 4912 , 160.962464 , 88209 , 
2288550 , 4053 , 132.824296 , 88209 , 
2293828 , 5280 , 173.024592 , 88209 , 
2299942 , 6114 , 200.34976 , 88209 , 
2305942 , 6000 , 196.608584 , 88209 , 
2312016 , 6073 , 199.02188 , 88209 , 
2317793 , 5777 , 189.323072 , 88209 , 
2323673 , 5879 , 192.66447200000002 , 88209 , 
2328395 , 4722 , 154.733432 , 88209 , 
2332748 , 4285 , 140.411888 , 88209 , 
2336502 , 3747 , 122.79862399999999 , 88209 , 
2342114 , 5522 , 180.963136 , 88209 , 
2346796 , 4690 , 153.70088800000002 , 88209 , 
2351087 , 4225 , 138.469784 , 88209 , 
2356108 , 5023 , 164.598576 , 88209 , 
2361410 , 5301 , 173.73576 , 88209 , 
2367516 , 6106 , 200.10521599999998 , 88209 , 
2373892 , 6375 , 208.92751199999998 , 88209 , 
2379345 , 5450 , 178.58603200000002 , 88209 , 
2384269 , 3973 , 130.195112 , 88314 , 
2390576 , 6340 , 207.763936 , 88567 , 
2395368 , 4789 , 156.951896 , 88567 , 
2399535 , 4103 , 134.46912799999998 , 88567 , 
2404748 , 5214 , 170.879048 , 88567 , 
2411131 , 3851 , 126.19645600000001 , 90035 , 
2417375 , 6249 , 204.79507999999998 , 90035 , 
2420616 , 3239 , 106.155328 , 90035 , 
2426313 , 5610 , 183.84495199999998 , 90035 , 
2430629 , 4315 , 141.400952 , 90035 , 
2436474 , 5284 , 173.163104 , 90239 , 
2441475 , 5064 , 165.960712 , 90239 , 
2446614 , 5135 , 168.28822399999999 , 90239 , 
2450117 , 3503 , 114.794448 , 90239 , 
2455270 , 5072 , 166.21991200000002 , 90625 , 
2458955 , 3687 , 120.82280800000001 , 90625 , 
2464194 , 5240 , 171.72616 , 90625 , 
2467935 , 3741 , 122.59808 , 90625 , 
2473761 , 5822 , 190.77777600000002 , 90625 , 
2477633 , 3874 , 126.97266400000001 , 90625 , 
2483173 , 5540 , 181.54652 , 90625 , 
2486748 , 3572 , 117.055112 , 90625 , 
2491874 , 5106 , 167.32023199999998 , 91934 , 
2496159 , 4304 , 141.048696 , 91934 , 
2500161 , 4002 , 131.137664 , 91934 , 
2505500 , 5339 , 174.961648 , 91934 , 
2511597 , 6096 , 199.786296 , 91934 , 
2517916 , 6319 , 207.07072 , 91934 , 
2522686 , 4769 , 156.273824 , 91934 , 
2525714 , 3014 , 98.76452 , 91934 , 
2532311 , 6478 , 212.284208 , 92037 , 
2538575 , 6310 , 206.7894 , 92037 , 
2543109 , 4533 , 148.53906400000002 , 92037 , 
2546730 , 3618 , 118.581184 , 92037 , 
2552089 , 5224 , 171.184408 , 92121 , 
2555021 , 2955 , 96.85624 , 92121 , 
2560762 , 5662 , 185.539856 , 92121 , 
2564645 , 3823 , 125.278288 , 92121 , 
2570390 , 5750 , 188.432672 , 92121 , 
2575900 , 4288 , 140.51665599999998 , 92121 , 
2580859 , 4974 , 163.00361600000002 , 92121 , 
2585319 , 3208 , 105.14116800000001 , 93942 , 
2591946 , 6692 , 219.29095999999998 , 93942 , 
2596611 , 4663 , 152.816104 , 93942 , 
2600554 , 3943 , 129.225672 , 93942 , 
2603864 , 3151 , 103.25669599999999 , 94739 , 
2608051 , 4199 , 137.614656 , 94739 , 
2612715 , 4639 , 152.04328 , 94739 , 
2619058 , 6378 , 209.02675200000002 , 94739 , 
2624503 , 5445 , 178.452272 , 94739 , 
2628162 , 3602 , 118.04736 , 94739 , 
2633271 , 5109 , 167.419408 , 94739 , 
2638377 , 5104 , 167.248344 , 94739 , 
2643449 , 5074 , 166.27494399999998 , 94739 , 
2647872 , 4354 , 142.676432 , 94739 , 
2652585 , 4640 , 152.06608799999998 , 94739 , 
2656933 , 4348 , 142.49007999999998 , 94739 , 
2660524 , 3590 , 117.63718399999999 , 94739 , 
2665643 , 5052 , 165.545088 , 95196 , 
2669540 , 3949 , 129.427728 , 95196 , 
2675159 , 4354 , 142.695688 , 95196 , 
2681186 , 6083 , 199.335592 , 95196 , 
2687627 , 6439 , 211.025128 , 95196 , 
2694078 , 6450 , 211.382768 , 95196 , 
2700565 , 6487 , 212.59131200000002 , 95196 , 
2705062 , 4495 , 147.317768 , 95196 , 
2712441 , 4137 , 135.571752 , 96241 , 
2718230 , 5797 , 189.959888 , 96241 , 
2721716 , 3425 , 112.233616 , 96241 , 
2727252 , 5547 , 181.788128 , 96241 , 
2733681 , 6434 , 210.844688 , 96241 , 
2736856 , 3123 , 102.3596 , 96241 , 
2742495 , 5618 , 184.10547200000002 , 96241 , 
2747166 , 4685 , 153.51988 , 96241 , 
2751086 , 3921 , 128.51224 , 96241 , 
2755612 , 4524 , 148.27089600000002 , 96241 , 
2761943 , 6238 , 204.419592 , 96241 , 
2766793 , 4846 , 158.803944 , 96241 , 
2771081 , 4225 , 138.46624799999998 , 96241 , 
