 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 3404077 , 89669 , 71.73567999999999 , 139492 , 
 , 3492038 , 88068 , 70.45496 , 148603 , 
 , 3577052 , 86082 , 68.86596 , 158584 , 
 , 3663588 , 86569 , 69.25545600000001 , 158980 , 
 , 3709880 , 42794 , 34.235776 , 160626 , 
 , 3798728 , 88887 , 71.10975199999999 , 166156 , 
 , 3896408 , 97691 , 78.153216 , 166156 , 
 , 3991464 , 94926 , 75.941288 , 166156 , 
 , 4082721 , 91438 , 73.150432 , 166156 , 
 , 4176727 , 89004 , 71.203512 , 171621 , 
 , 4267576 , 90076 , 72.061416 , 173456 , 
 , 4359798 , 92444 , 73.95575199999999 , 173967 , 
 , 4431230 , 71020 , 56.816008000000004 , 175494 , 
 , 4499043 , 67802 , 54.242312 , 177093 , 
 , 4583447 , 83676 , 66.941408 , 187029 , 
 , 4664713 , 80360 , 64.288016 , 196370 , 
 , 4754238 , 89104 , 71.283896 , 198979 , 
 , 4837113 , 83938 , 67.150592 , 201663 , 
 , 4930767 , 93584 , 74.86794400000001 , 201663 , 
 , 5010279 , 79580 , 63.664792 , 201663 , 
 , 5083745 , 73439 , 58.751296 , 202242 , 
 , 5177304 , 93539 , 74.831928 , 202242 , 
 , 5271076 , 93672 , 74.93824000000001 , 202242 , 
 , 5363290 , 90164 , 72.131576 , 207377 , 
 , 5454553 , 91998 , 73.59903999999999 , 207391 , 
 , 5547351 , 92846 , 74.277392 , 207391 , 
 , 5629860 , 82502 , 66.001648 , 207391 , 
 , 5714094 , 82703 , 66.162656 , 209106 , 
 , 5807462 , 92152 , 73.72215200000001 , 211601 , 
 , 5900948 , 94666 , 75.73303200000001 , 211964 , 
 , 5997515 , 96613 , 77.291008 , 211964 , 
 , 6088018 , 90430 , 72.344376 , 212054 , 
 , 6148051 , 58125 , 46.500616 , 250499 , 
 , 6226750 , 75110 , 60.088008 , 270556 , 
 , 6285845 , 56363 , 45.09076 , 310550 , 
 , 6369339 , 79704 , 63.763616 , 327715 , 
 , 6439023 , 69904 , 55.923911999999994 , 352325 , 
 , 6519014 , 78325 , 62.660144 , 365378 , 
 , 6613071 , 93073 , 74.458864 , 365721 , 
 , 6705544 , 92782 , 74.226016 , 365721 , 
 , 6801547 , 95953 , 76.762632 , 365721 , 
 , 6896829 , 95289 , 76.231696 , 365721 , 
 , 6991739 , 92018 , 73.615016 , 369325 , 
 , 7043357 , 51578 , 41.262624 , 411384 , 
 , 7136250 , 92689 , 74.151784 , 411384 , 
 , 7226910 , 89528 , 71.62311199999999 , 413634 , 
 , 7318759 , 91415 , 73.13211199999999 , 414521 , 
 , 7401179 , 71442 , 57.153952 , 440454 , 
 , 7495969 , 94307 , 75.446016 , 440454 , 
 , 7591164 , 95951 , 76.761024 , 440454 , 
 , 7685170 , 93901 , 75.12096000000001 , 441406 , 
 , 7779443 , 89612 , 71.690152 , 446183 , 
 , 7838676 , 56181 , 44.945496 , 481265 , 
 , 7885612 , 37253 , 29.802808000000002 , 532289 , 
 , 7921745 , 30396 , 24.317488 , 621849 , 
 , 7993406 , 63630 , 50.904272 , 652460 , 
 , 8033205 , 40040 , 32.032032 , 695764 , 
 , 8124401 , 90144 , 72.11564 , 695764 , 
 , 8221194 , 95137 , 76.11000800000001 , 695764 , 
 , 8316933 , 95917 , 76.733768 , 695764 , 
 , 8411590 , 94414 , 75.531632 , 696537 , 
 , 8507713 , 96348 , 77.07844800000001 , 696537 , 
 , 8601549 , 93820 , 75.05656 , 696537 , 
 , 8690073 , 88522 , 70.817712 , 698625 , 
 , 8771723 , 81614 , 65.291264 , 701279 , 
 , 8866547 , 94920 , 75.936272 , 701279 , 
 , 8960114 , 93239 , 74.591632 , 701718 , 
 , 9055921 , 94215 , 75.372704 , 703570 , 
 , 9137202 , 81353 , 65.082848 , 715189 , 
 , 9230143 , 90467 , 72.373664 , 717513 , 
 , 9326284 , 94628 , 75.702984 , 717513 , 
 , 9418955 , 92690 , 74.152 , 717513 , 
 , 9512009 , 93039 , 74.43136 , 717513 , 
 , 9605579 , 93593 , 74.874936 , 717513 , 
 , 9701925 , 96307 , 77.046128 , 717513 , 
 , 9794286 , 92025 , 73.620304 , 717513 , 
 , 9888841 , 94908 , 75.926744 , 717513 , 
 , 9984549 , 95506 , 76.40510400000001 , 717513 , 
 , 10078055 , 93478 , 74.782808 , 717513 , 
 , 10170382 , 92191 , 73.7534 , 717513 , 
 , 10268162 , 96433 , 77.147096 , 717513 , 
 , 10363030 , 93913 , 75.131064 , 717536 , 
 , 10457878 , 95138 , 76.110992 , 717714 , 
 , 10553797 , 96799 , 77.439272 , 717714 , 
 , 10643019 , 81955 , 65.56439200000001 , 733519 , 
 , 10737575 , 95365 , 76.292136 , 734674 , 
 , 10832571 , 95010 , 76.008656 , 734674 , 
 , 10914550 , 81766 , 65.41312 , 734674 , 
 , 11005426 , 91165 , 72.932432 , 734674 , 
 , 11100024 , 94694 , 75.755512 , 734837 , 
 , 11193865 , 93873 , 75.099008 , 735112 , 
 , 11290144 , 96181 , 76.945248 , 735112 , 
 , 11377696 , 87454 , 69.963584 , 735112 , 
 , 11470866 , 93175 , 74.54039200000001 , 735112 , 
 , 11557390 , 86535 , 69.228752 , 735112 , 
 , 11648219 , 90751 , 72.60112 , 735112 , 
 , 11744209 , 96031 , 76.82503200000001 , 735112 , 
 , 11840099 , 95825 , 76.660176 , 735112 , 
 , 11933532 , 93346 , 74.677248 , 735112 , 
 , 12027732 , 94136 , 75.309008 , 735112 , 
 , 12120998 , 93482 , 74.785776 , 735112 , 
 , 12212901 , 91871 , 73.49681600000001 , 735112 , 
 , 12303192 , 90301 , 72.241032 , 735112 , 
 , 12395006 , 91838 , 73.470448 , 735112 , 
 , 12487441 , 92434 , 73.94762399999999 , 735112 , 
 , 12583790 , 94865 , 75.89261599999999 , 735112 , 
 , 12679008 , 95218 , 76.174472 , 735112 , 
 , 12781266 , 97433 , 77.94640799999999 , 735232 , 
 , 12878369 , 97352 , 77.88169599999999 , 735752 , 
 , 12975833 , 96455 , 77.16444 , 735752 , 
 , 13072016 , 96375 , 77.100752 , 735752 , 
 , 13160547 , 89186 , 71.348928 , 735752 , 
 , 13258330 , 96294 , 77.035576 , 735752 , 
 , 13352825 , 94565 , 75.652432 , 735752 , 
 , 13448586 , 95774 , 76.619216 , 735752 , 
 , 13544638 , 95961 , 76.768896 , 735752 , 
 , 13640553 , 95879 , 76.70392 , 735752 , 
 , 13736562 , 96093 , 76.874768 , 735752 , 
 , 13829213 , 91266 , 73.013472 , 735929 , 
 , 13925229 , 96019 , 76.81564 , 735929 , 
 , 14022201 , 96952 , 77.562392 , 735929 , 
 , 14118635 , 96449 , 77.159312 , 735929 , 
 , 14214422 , 95616 , 76.493592 , 735929 , 
 , 14305086 , 89410 , 71.528296 , 735929 , 
 , 14402452 , 95798 , 76.63868 , 735929 , 
 , 14489718 , 80577 , 64.46193600000001 , 745221 , 
 , 14586167 , 96958 , 77.566496 , 752421 , 
 , 14683836 , 97532 , 78.02588 , 752421 , 
 , 14778644 , 94963 , 75.97076 , 752421 , 
 , 14873247 , 94593 , 75.67452800000001 , 752485 , 
 , 14965946 , 92166 , 73.7328 , 753112 , 
 , 15053712 , 88307 , 70.646352 , 758754 , 
 , 15145967 , 90785 , 72.628432 , 758754 , 
 , 15238312 , 92267 , 73.813992 , 758754 , 
 , 15333477 , 95237 , 76.189672 , 758754 , 
 , 15428994 , 95545 , 76.43660000000001 , 758754 , 
 , 15525315 , 96298 , 77.03892 , 758754 , 
 , 15619949 , 94631 , 75.705304 , 758754 , 
 , 15715836 , 94380 , 75.504768 , 758754 , 
 , 15813868 , 96594 , 77.27528 , 758754 , 
 , 15909578 , 95723 , 76.57856 , 758754 , 
 , 16004763 , 95066 , 76.053464 , 758754 , 
 , 16099457 , 94682 , 75.74625599999999 , 758754 , 
 , 16194191 , 94791 , 75.832848 , 758754 , 
 , 16289613 , 95308 , 76.24656 , 758754 , 
 , 16387436 , 96454 , 77.163672 , 758754 , 
 , 16483615 , 95885 , 76.708008 , 758754 , 
 , 16576172 , 92724 , 74.17926399999999 , 758754 , 
 , 16735559 , 81589 , 65.271312 , 780639 , 
 , 16882618 , 80916 , 64.73308 , 802875 , 
 , 16969037 , 80104 , 64.083848 , 817172 , 
 , 17148274 , 79985 , 63.98856 , 852320 , 
 , 17242201 , 95280 , 76.22467200000001 , 852320 , 
 , 17338443 , 96246 , 76.99752000000001 , 852320 , 
 , 17431963 , 93509 , 74.807544 , 852320 , 
 , 17524639 , 92331 , 73.865424 , 855968 , 
 , 17620027 , 95453 , 76.362784 , 855968 , 
 , 17716137 , 96422 , 77.138152 , 855968 , 
 , 17811386 , 95242 , 76.194168 , 855968 , 
 , 17906463 , 94944 , 75.955792 , 855968 , 
 , 18002045 , 95726 , 76.581232 , 855968 , 
 , 18098246 , 94626 , 75.701352 , 856129 , 
 , 18194429 , 93812 , 75.05024800000001 , 856129 , 
 , 18288704 , 95265 , 76.21275999999999 , 857856 , 
 , 18382585 , 93620 , 74.896512 , 857856 , 
 , 18477386 , 95037 , 76.03011199999999 , 857856 , 
 , 18575378 , 94244 , 75.39528 , 858859 , 
 , 18658415 , 81091 , 64.872904 , 874013 , 
 , 18741213 , 82433 , 65.946848 , 887058 , 
 , 18809567 , 68736 , 54.989152000000004 , 914186 , 
 , 18903817 , 94269 , 75.415384 , 914186 , 
 , 18997798 , 93976 , 75.18088800000001 , 914186 , 
 , 19087190 , 89412 , 71.52997599999999 , 914186 , 
 , 19181056 , 93886 , 75.10939200000001 , 914186 , 
 , 19271699 , 89243 , 71.394712 , 914186 , 
 , 19364366 , 92652 , 74.122256 , 914186 , 
 , 19460183 , 94317 , 75.453952 , 914186 , 
 , 19557338 , 95297 , 76.23833599999999 , 914186 , 
 , 19650978 , 93734 , 74.98736 , 916255 , 
 , 19725642 , 71952 , 57.562304 , 940511 , 
 , 19821752 , 96098 , 76.878928 , 943177 , 
 , 19918444 , 96030 , 76.824584 , 943867 , 
 , 20013984 , 95646 , 76.517392 , 943867 , 
 , 20110721 , 96719 , 77.375208 , 943867 , 
 , 20206585 , 95888 , 76.7106 , 943867 , 
 , 20303789 , 95698 , 76.559072 , 944113 , 
 , 20393668 , 88495 , 70.79601600000001 , 951914 , 
 , 20490513 , 95362 , 76.289992 , 951914 , 
 , 20581716 , 89747 , 71.798192 , 951914 , 
 , 20674678 , 92974 , 74.379488 , 951914 , 
 , 20760229 , 82481 , 65.98516000000001 , 961999 , 
 , 20830360 , 65056 , 52.045504 , 991552 , 
 , 20903858 , 73924 , 59.139576 , 1003533 , 
 , 20993142 , 89203 , 71.36261599999999 , 1003533 , 
 , 21086556 , 93539 , 74.831768 , 1003533 , 
 , 21181322 , 94740 , 75.792408 , 1003533 , 
 , 21276858 , 95563 , 76.450504 , 1003533 , 
 , 21370909 , 93826 , 75.060952 , 1003533 , 
 , 21466557 , 95566 , 76.45310400000001 , 1003533 , 
 , 21562175 , 95914 , 76.731648 , 1003647 , 
 , 21657243 , 95078 , 76.063144 , 1003647 , 
 , 21755351 , 96595 , 77.27609600000001 , 1003647 , 
 , 21843667 , 88065 , 70.452712 , 1003647 , 
 , 21899979 , 56013 , 44.810976000000004 , 1003647 , 
 , 21976050 , 75989 , 60.791264000000005 , 1003647 , 
 , 22066098 , 90059 , 72.04754399999999 , 1003647 , 
 , 22150155 , 83894 , 67.11532799999999 , 1003784 , 
 , 22243232 , 93098 , 74.478504 , 1003784 , 
 , 22330015 , 86582 , 69.26569599999999 , 1003784 , 
 , 22421338 , 91501 , 73.200848 , 1003784 , 
 , 22518338 , 97031 , 77.624832 , 1003784 , 
 , 22611608 , 88397 , 70.71775199999999 , 1010639 , 
 , 22690872 , 79797 , 63.838271999999996 , 1022072 , 
 , 22785781 , 94584 , 75.667504 , 1022235 , 
 , 22883990 , 96761 , 77.40946400000001 , 1022834 , 
 , 22969320 , 85704 , 68.56375999999999 , 1023972 , 
 , 23064142 , 94718 , 75.775152 , 1024220 , 
 , 23157662 , 93367 , 74.693944 , 1024220 , 
 , 23243346 , 85677 , 68.54178399999999 , 1024220 , 
 , 23334765 , 91683 , 73.34716800000001 , 1028048 , 
 , 23430865 , 94504 , 75.603728 , 1029634 , 
 , 23517395 , 86584 , 69.267216 , 1029634 , 
 , 23610488 , 93045 , 74.436728 , 1030228 , 
 , 23700084 , 89590 , 71.672496 , 1030816 , 
 , 23794229 , 94229 , 75.38353599999999 , 1031204 , 
 , 23893232 , 93546 , 74.837144 , 1031620 , 
 , 23995007 , 91787 , 73.42967200000001 , 1036576 , 
 , 24087927 , 93945 , 75.156784 , 1037877 , 
 , 24173017 , 77110 , 61.68836 , 1056706 , 
 , 24249780 , 77535 , 62.028760000000005 , 1063071 , 
 , 24336401 , 86305 , 69.04409600000001 , 1063439 , 
 , 24418318 , 81817 , 65.453936 , 1063546 , 
 , 24512558 , 94419 , 75.53581600000001 , 1063546 , 
 , 24602646 , 90126 , 72.10154399999999 , 1063546 , 
 , 24691236 , 88477 , 70.782312 , 1063546 , 
 , 24783591 , 92378 , 73.90247199999999 , 1063546 , 
 , 24877315 , 93583 , 74.86719199999999 , 1063546 , 
 , 24963299 , 80532 , 64.426064 , 1073245 , 
 , 25015554 , 52102 , 41.681992 , 1086156 , 
 , 25090576 , 67106 , 53.685207999999996 , 1091276 , 
 , 25135171 , 40008 , 32.006831999999996 , 1128150 , 
 , 25193102 , 58782 , 47.025824 , 1160595 , 
 , 25275652 , 79802 , 63.841792 , 1172819 , 
 , 25325673 , 50011 , 40.009271999999996 , 1174390 , 
 , 25398241 , 72584 , 58.067519999999995 , 1174390 , 
 , 25452380 , 53602 , 42.881824 , 1174392 , 
 , 25522340 , 69911 , 55.928847999999995 , 1174392 , 
 , 25613904 , 91587 , 73.270176 , 1174392 , 
 , 25708144 , 94070 , 75.25638400000001 , 1174392 , 
 , 25804842 , 96866 , 77.49316 , 1174392 , 
 , 25900931 , 95722 , 76.57790399999999 , 1174392 , 
 , 25998490 , 96427 , 77.141784 , 1174402 , 
 , 26093506 , 94864 , 75.891752 , 1174402 , 
 , 26188656 , 95031 , 76.025272 , 1174402 , 
 , 26281433 , 92600 , 74.08076799999999 , 1174402 , 
 , 26376730 , 95647 , 76.51796 , 1175315 , 
 , 26469697 , 92977 , 74.381704 , 1175315 , 
 , 26557146 , 87536 , 70.029152 , 1175315 , 
 , 26630723 , 72739 , 58.191919999999996 , 1175315 , 
 , 26724846 , 94189 , 75.35159200000001 , 1175315 , 
 , 26816574 , 91663 , 73.331136 , 1175315 , 
 , 26912113 , 95532 , 76.42561599999999 , 1175315 , 
 , 27005983 , 93675 , 74.940416 , 1175315 , 
 , 27097789 , 92085 , 73.668304 , 1175315 , 
 , 27179014 , 80567 , 64.454048 , 1175315 , 
 , 27274161 , 95235 , 76.188224 , 1175315 , 
 , 27367912 , 93763 , 75.01039999999999 , 1175315 , 
 , 27462729 , 93285 , 74.628128 , 1175315 , 
 , 27559764 , 95478 , 76.383032 , 1175315 , 
 , 27652246 , 89810 , 71.8486 , 1178536 , 
 , 27720535 , 68304 , 54.643656 , 1189370 , 
 , 27769522 , 48535 , 38.828224 , 1191959 , 
 , 27812744 , 42764 , 34.211400000000005 , 1191959 , 
 , 27858900 , 46028 , 36.823088000000006 , 1191959 , 
 , 27906391 , 47011 , 37.609408 , 1191959 , 
 , 27949827 , 43198 , 34.558616 , 1191959 , 
 , 28033046 , 83231 , 66.585184 , 1191959 , 
 , 28124475 , 91426 , 73.140856 , 1191959 , 
 , 28216239 , 91807 , 73.44616 , 1191959 , 
 , 28309212 , 92959 , 74.36739200000001 , 1191959 , 
 , 28405331 , 95863 , 76.69081600000001 , 1191959 , 
 , 28501841 , 96685 , 77.348072 , 1191959 , 
 , 28599868 , 96567 , 77.25375199999999 , 1191959 , 
 , 28696551 , 96730 , 77.38454399999999 , 1191959 , 
 , 28793310 , 96768 , 77.415096 , 1191959 , 
 , 28887244 , 93813 , 75.05068 , 1194437 , 
 , 28979258 , 90682 , 72.545792 , 1194437 , 
 , 29071968 , 92704 , 74.163624 , 1194437 , 
 , 29166811 , 94727 , 75.78232000000001 , 1194437 , 
 , 29260561 , 93898 , 75.118608 , 1194437 , 
 , 29354175 , 93427 , 74.742232 , 1194437 , 
 , 29451211 , 97216 , 77.773144 , 1194437 , 
 , 29546089 , 94842 , 75.87394400000001 , 1194437 , 
 , 29641361 , 93628 , 74.90275199999999 , 1195981 , 
 , 29739324 , 98117 , 78.49410400000001 , 1195981 , 
 , 29836641 , 97357 , 77.886072 , 1195981 , 
 , 29931956 , 95267 , 76.21373600000001 , 1195981 , 
 , 30028095 , 96075 , 76.86054399999999 , 1195981 , 
 , 30123658 , 95654 , 76.523552 , 1195981 , 
 , 30220851 , 95559 , 76.447976 , 1195981 , 
 , 30316561 , 95872 , 76.698232 , 1195981 , 
 , 30377240 , 60550 , 48.440016 , 1195981 , 
 , 30429915 , 51995 , 41.596088 , 1195981 , 
 , 30523681 , 93776 , 75.021272 , 1195981 , 
 , 30619171 , 95429 , 76.34352 , 1195981 , 
 , 30716993 , 96147 , 76.91784 , 1196703 , 
 , 30813871 , 95570 , 76.45662399999999 , 1196703 , 
 , 30910379 , 96552 , 77.24224000000001 , 1196703 , 
 , 31006917 , 96402 , 77.121728 , 1196703 , 
 , 31103650 , 96866 , 77.492952 , 1196703 , 
 , 31199844 , 96149 , 76.919656 , 1196703 , 
 , 31296889 , 97071 , 77.6572 , 1196703 , 
 , 31393830 , 96938 , 77.551016 , 1196703 , 
 , 31489403 , 95324 , 76.259512 , 1196703 , 
 , 31584984 , 95635 , 76.50825599999999 , 1196703 , 
 , 31683183 , 98386 , 78.709056 , 1196703 , 
 , 31778243 , 95100 , 76.10003200000001 , 1196703 , 
 , 31874892 , 96663 , 77.31064 , 1196703 , 
 , 31971842 , 96938 , 77.550848 , 1196703 , 
 , 32067714 , 95848 , 76.67896 , 1196703 , 
 , 32166139 , 98424 , 78.739368 , 1196703 , 
 , 32264179 , 98040 , 78.432072 , 1196703 , 
 , 32360275 , 96068 , 76.854432 , 1196703 , 
 , 32454214 , 93990 , 75.19255199999999 , 1196703 , 
 , 32550382 , 96175 , 76.940088 , 1196703 , 
 , 32647531 , 97073 , 77.658624 , 1197151 , 
 , 32745366 , 97835 , 78.268072 , 1197151 , 
 , 32841812 , 96489 , 77.191688 , 1197151 , 
 , 32939623 , 96290 , 77.032072 , 1197151 , 
 , 33036051 , 96239 , 76.991416 , 1197151 , 
 , 33132692 , 96749 , 77.39948 , 1197151 , 
 , 33228210 , 95635 , 76.50804 , 1197151 , 
 , 33323641 , 95437 , 76.34967999999999 , 1197151 , 
 , 33417385 , 93736 , 74.989424 , 1197151 , 
 , 33511392 , 94004 , 75.203568 , 1197151 , 
 , 33606249 , 94854 , 75.883392 , 1197151 , 
 , 33699048 , 92808 , 74.247144 , 1197151 , 
 , 33792984 , 93940 , 75.152256 , 1197151 , 
 , 33887584 , 94520 , 75.6164 , 1197151 , 
 , 33983295 , 95733 , 76.58710400000001 , 1197151 , 
 , 34078688 , 95423 , 76.338592 , 1197151 , 
 , 34174872 , 96195 , 76.95612 , 1197151 , 
 , 34271699 , 96857 , 77.485928 , 1197373 , 
 , 34367868 , 95904 , 76.723512 , 1197373 , 
 , 34464395 , 96774 , 77.419328 , 1197373 , 
 , 34559960 , 95511 , 76.40920799999999 , 1198442 , 
 , 34655544 , 95650 , 76.52076 , 1198442 , 
 , 34743624 , 88079 , 70.463576 , 1206660 , 
 , 34884686 , 86205 , 68.964424 , 1222906 , 
 , 35030901 , 81754 , 65.403424 , 1250313 , 
 , 35127247 , 94954 , 75.963776 , 1250313 , 
 , 35221974 , 94754 , 75.8032 , 1250313 , 
 , 35317540 , 95498 , 76.39863199999999 , 1250313 , 
 , 35407256 , 89512 , 71.60981600000001 , 1250313 , 
 , 35503949 , 95241 , 76.19306399999999 , 1250313 , 
 , 35598974 , 95085 , 76.068528 , 1250313 , 
 , 35695332 , 96434 , 77.14796000000001 , 1250313 , 
 , 35793024 , 95993 , 76.795168 , 1250313 , 
 , 35889012 , 95994 , 76.79584799999999 , 1250313 , 
 , 35986591 , 97650 , 78.120304 , 1250313 , 
 , 36082755 , 96203 , 76.96313599999999 , 1250313 , 
 , 36182548 , 97433 , 77.947064 , 1250313 , 
 , 36278636 , 96974 , 77.579632 , 1250313 , 
 , 36376526 , 94939 , 75.951352 , 1251787 , 
 , 36474467 , 97418 , 77.934912 , 1252343 , 
 , 36569538 , 95518 , 76.414416 , 1252343 , 
 , 36665508 , 95805 , 76.64439999999999 , 1252343 , 
 , 36763286 , 97898 , 78.31903999999999 , 1252343 , 
 , 36861149 , 97953 , 78.36264800000001 , 1252343 , 
 , 36959592 , 98269 , 78.61572 , 1252343 , 
 , 37056487 , 97032 , 77.626304 , 1252343 , 
 , 37153487 , 96916 , 77.53324 , 1252343 , 
 , 37251791 , 98277 , 78.622128 , 1252343 , 
 , 37349129 , 96598 , 77.27844 , 1252343 , 
 , 37443945 , 95711 , 76.56956 , 1252343 , 
 , 37543344 , 97867 , 78.29436 , 1252343 , 
 , 37642942 , 98069 , 78.455584 , 1252343 , 
 , 37739004 , 95896 , 76.716952 , 1252343 , 
 , 37837785 , 97230 , 77.784064 , 1252343 , 
 , 37933128 , 95490 , 76.392496 , 1252343 , 
 , 38021600 , 88344 , 70.675608 , 1258504 , 
 , 38115480 , 93987 , 75.190312 , 1258504 , 
 , 38210641 , 94998 , 75.998992 , 1258504 , 
 , 38304069 , 93433 , 74.746808 , 1259559 , 
 , 38400531 , 96668 , 77.334784 , 1259559 , 
 , 38498641 , 97903 , 78.32265600000001 , 1259559 , 
 , 38593972 , 95530 , 76.424296 , 1259559 , 
 , 38688419 , 94257 , 75.405728 , 1259559 , 
 , 38784510 , 96316 , 77.053488 , 1259559 , 
 , 38880818 , 96259 , 77.00728 , 1259559 , 
 , 38978906 , 96429 , 77.14390399999999 , 1259559 , 
 , 39076576 , 96244 , 76.995992 , 1259559 , 
 , 39167812 , 91298 , 73.03890399999999 , 1259559 , 
 , 39263798 , 95920 , 76.736152 , 1259559 , 
 , 39358700 , 94993 , 75.994776 , 1259559 , 
 , 39453992 , 95281 , 76.22552 , 1259559 , 
 , 39548492 , 94370 , 75.496264 , 1259559 , 
 , 39644777 , 96326 , 77.06136000000001 , 1259559 , 
 , 39741126 , 96345 , 77.076656 , 1259559 , 
 , 39840573 , 98026 , 78.42096000000001 , 1259559 , 
 , 39938365 , 97661 , 78.129296 , 1259559 , 
 , 40034041 , 95829 , 76.66384 , 1259559 , 
 , 40132247 , 96692 , 77.35397599999999 , 1259559 , 
 , 40230272 , 96515 , 77.21277599999999 , 1259903 , 
 , 40328675 , 96657 , 77.325736 , 1259903 , 
 , 40427282 , 97318 , 77.8548 , 1259903 , 
 , 40523712 , 94950 , 75.96052800000001 , 1259903 , 
 , 40620334 , 95133 , 76.10697599999999 , 1259903 , 
 , 40718392 , 96555 , 77.244088 , 1259903 , 
 , 40815808 , 95914 , 76.731712 , 1259903 , 
 , 40914177 , 96856 , 77.485496 , 1259903 , 
 , 41010704 , 94852 , 75.8816 , 1259903 , 
 , 41108706 , 98007 , 78.40567200000001 , 1259903 , 
 , 41206147 , 97531 , 78.0252 , 1259903 , 
 , 41303169 , 97009 , 77.607584 , 1259903 , 
 , 41398099 , 95033 , 76.026864 , 1259903 , 
 , 41494719 , 96391 , 77.113392 , 1259903 , 
 , 41590978 , 96371 , 77.096936 , 1259903 , 
 , 41686789 , 95870 , 76.69612 , 1259903 , 
 , 41783332 , 96398 , 77.11917600000001 , 1259903 , 
 , 41880052 , 96674 , 77.339648 , 1259903 , 
 , 41975430 , 95594 , 76.47561599999999 , 1259903 , 
 , 42067466 , 91965 , 73.572512 , 1259903 , 
 , 42163004 , 95435 , 76.348624 , 1259903 , 
 , 42259862 , 96892 , 77.514072 , 1259903 , 
 , 42355901 , 96148 , 76.91904 , 1259903 , 
 , 42450846 , 94922 , 75.937848 , 1259903 , 
 , 42545663 , 94793 , 75.83494400000001 , 1259903 , 
 , 42633471 , 87902 , 70.321784 , 1259903 , 
 , 42729045 , 94111 , 75.288832 , 1259903 , 
 , 42823406 , 92738 , 74.19090399999999 , 1259903 , 
 , 42919395 , 96009 , 76.807632 , 1259903 , 
 , 43016470 , 97082 , 77.665664 , 1259903 , 
 , 43113821 , 97358 , 77.88664 , 1259903 , 
 , 43210616 , 96878 , 77.502496 , 1259903 , 
 , 43308791 , 98086 , 78.46913599999999 , 1259903 , 
 , 43406021 , 97005 , 77.604496 , 1259903 , 
 , 43503219 , 97495 , 77.99644 , 1259903 , 
 , 43600202 , 97026 , 77.620856 , 1259903 , 
 , 43698439 , 97961 , 78.369144 , 1259903 , 
 , 43795730 , 97235 , 77.788224 , 1259903 , 
 , 43891934 , 96245 , 76.99668799999999 , 1259903 , 
 , 43988709 , 97092 , 77.674144 , 1259903 , 
 , 44085897 , 95687 , 76.550016 , 1260741 , 
 , 44182605 , 95176 , 76.141504 , 1260741 , 
 , 44280847 , 96779 , 77.423344 , 1260741 , 
 , 44377681 , 95343 , 76.27464 , 1262258 , 
 , 44475475 , 96286 , 77.02945600000001 , 1262258 , 
 , 44573576 , 96583 , 77.266784 , 1262258 , 
 , 44670759 , 97003 , 77.602752 , 1262258 , 
 , 44768724 , 98017 , 78.41418399999999 , 1262258 , 
 , 44865064 , 96353 , 77.082864 , 1262258 , 
 , 44962661 , 97493 , 77.995 , 1262258 , 
 , 45060041 , 97487 , 77.98994400000001 , 1262258 , 
