Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
77808,874,783.7638889,28.671048,25.69782222,0, 
79198,851,784.6849315,27.909992,25.72812592,0, 
80214,842,785.4594595,27.61264,25.75359232,0, 
81290,872,786.6133333,28.580064,25.79127861,0, 
82223,850,787.4473684,27.868744,25.81861368,0, 
83116,866,788.4675325,28.392416,25.85203969,0, 
83963,816,788.8205128,26.75996,25.86367969,0, 
84840,850,789.5949367,27.879352,25.88919453,0, 
85770,890,790.85,29.178872,25.9303155,0, 
86846,887,792.037037,29.065568,25.96902232,0, 
87994,905,793.4146341,29.675912,26.01422829,0, 
89112,870,794.3373494,28.519288,26.04440973,0, 
90160,883,795.3928571,28.938312,26.07886095,0, 
91194,865,796.2117647,28.376144,26.10588781,0, 
92160,848,796.8139535,27.802368,26.12561433,0, 
93133,836,797.2643678,27.407432,26.14034786,0, 
94194,852,797.8863636,27.941896,26.16082,0, 
95231,883,798.8426966,28.962512,26.19229969,0, 
96300,856,799.4777778,28.053512,26.21297982,0, 
97603,851,800.043956,27.896328,26.23147815,0, 
98637,866,800.7608696,28.38936,26.25493339,0, 
99653,826,801.0322581,27.091144,26.2639249,0, 
100787,835,801.393617,27.363104,26.2756183,0, 
101805,793,801.3052632,25.99068,26.27261895,0, 
102734,851,801.8229167,27.914096,26.28971767,0, 
103847,815,801.9587629,26.737736,26.29433641,0, 
104652,741,801.3367347,24.297784,26.27396343,0, 
105541,843,801.7575758,27.642424,26.28778626,0, 
106482,872,802.46,28.584112,26.31074952,0, 
107479,843,802.8613861,27.64408,26.32395081,0, 
109053,841,803.2352941,27.58404,26.33630463,0, 
110083,799,803.1941748,26.189496,26.3348793,0, 
111122,793,803.0961538,25.98808,26.33154469,0, 
112253,870,803.7333333,28.539024,26.3525683,0, 
113349,797,803.6698113,26.132848,26.35049547,0, 
114541,884,804.4205607,28.989016,26.37515454,0, 
115634,871,805.037037,28.549696,26.39528919,0, 
116709,862,805.559633,28.252552,26.41232829,0, 
117750,891,806.3363636,29.226232,26.43790924,0, 
118695,844,806.6756757,27.657624,26.44889766,0, 
119650,870,807.2410714,28.529264,26.46747236,0, 
120559,864,807.7433628,28.316776,26.48383788,0, 
121484,871,808.2982456,28.572312,26.50215782,0, 
122416,885,808.9652174,29.024128,26.524088,0, 
123338,865,809.4482759,28.345832,26.53979269,0, 
124400,868,809.9487179,28.45972,26.55620232,0, 
125527,879,810.5338983,28.828448,26.57545864,0, 
126576,866,811,28.38844,26.59069378,0, 
127560,863,811.4333333,28.295496,26.60490047,0, 
128579,866,811.8842975,28.392224,26.61967174,0, 
129514,835,812.0737705,27.375392,26.62586616,0, 
130381,839,812.2926829,27.504616,26.63301047,0, 
131292,882,812.8548387,28.909368,26.65136819,0, 
132208,873,813.336,28.630896,26.66720442,0, 
133079,825,813.4285714,27.035144,26.67012457,0, 
134026,853,813.7401575,27.976208,26.68040869,0, 
134977,842,813.9609375,27.609224,26.68766506,0, 
135980,872,814.4108527,28.583888,26.70236447,0, 
136970,854,814.7153846,27.98748,26.71224997,0, 
137937,859,815.0534351,28.171144,26.72338656,0, 
138900,863,815.4166667,28.300312,26.73533297,0, 
139846,850,815.6766917,27.873688,26.74389203,0, 
140768,840,815.858209,27.530432,26.74976173,0, 
141685,860,816.1851852,28.18804,26.76041564,0, 
142646,876,816.625,28.726232,26.77487018,0, 
143611,862,816.9562044,28.26016,26.78571171,0, 
144463,817,816.9565217,26.799072,26.78580852,0, 
145331,853,817.2158273,27.97524,26.79436558,0, 
146260,885,817.7,29.009968,26.81019131,0, 
147257,884,818.1702128,28.981944,26.82559382,0, 
148301,868,818.5211268,28.459416,26.83709961,0, 
149256,898,819.0769231,29.435576,26.85527077,0, 
150174,860,819.3611111,28.180712,26.86447522,0, 
151096,854,819.6,27.991424,26.87224728,0, 
152026,870,819.9452055,28.52728,26.88358312,0, 
152947,871,820.292517,28.561808,26.89499962,0, 
154209,831,820.3648649,27.241704,26.89734222,0, 
155368,770,820.0268456,25.262168,26.88636789,0, 
156998,816,820,26.771376,26.88560128,0, 
158173,857,820.2450331,28.10872,26.8937014,0, 
159220,890,820.7039474,29.175064,26.90871037,0, 
160184,880,821.0915033,28.846696,26.92137694,0, 
161164,872,821.4220779,28.578424,26.93213699,0, 
162099,884,821.8258065,29.002808,26.94549615,0, 
163051,874,822.1602564,28.634928,26.95632585,0, 
163978,882,822.5414013,28.912136,26.96878324,0, 
164857,848,822.7025316,27.789128,26.97397529,0, 
165754,874,823.0251572,28.646648,26.98449525,0, 
166636,851,823.2,27.907288,26.9902627,0, 
167543,882,823.5652174,28.905272,27.00215717,0, 
168437,865,823.8209877,28.35872,27.01053101,0, 
169348,891,824.2331288,29.215936,27.0240611,0, 
170253,872,824.5243902,28.603432,27.03369141,0, 
171148,858,824.7272727,28.134456,27.04036272,0, 
172031,856,824.9156627,28.077768,27.04661214,0, 
172937,882,825.257485,28.907928,27.05775775,0, 
173801,835,825.3154762,27.3746,27.05964371,0, 
174903,853,825.4792899,27.9796,27.06508724,0, 
175819,821,825.4529412,26.904488,27.06414254,0, 
176707,870,825.7134503,28.540472,27.07277605,0, 
177616,875,826,28.699656,27.08223465,0, 
178527,884,826.3352601,28.980744,27.09320869,0, 
179707,855,826.5,28.047664,27.09869407,0, 
181015,784,826.2571429,25.6984,27.09069239,0, 
182182,876,826.5397727,28.705128,27.09986532,0, 
183220,858,826.7175141,28.117544,27.10561492,0, 
184273,875,826.988764,28.704064,27.11459497,0, 
185266,865,827.2011173,28.365464,27.12158306,0, 
186222,858,827.3722222,28.125696,27.12716147,0, 
187188,844,827.4640884,27.667616,27.1301474,0, 
188225,888,827.7967033,29.108472,27.14101732,0, 
188973,742,827.3278689,24.346224,27.12574522,0, 
190333,802,827.1902174,26.281696,27.121158,0, 
191674,816,827.1297297,26.757168,27.11919049,0, 
193302,841,827.2043011,27.588864,27.12171561,0, 
194483,637,826.1871658,20.877016,27.0883215,0, 
196038,569,824.8191489,18.655632,27.04346677,0, 
197748,730,824.3174603,23.938776,27.02703983,0, 
199183,778,824.0736842,25.499128,27.01899819,0, 
200271,837,824.1413613,27.43396,27.02117076,0, 
201177,865,824.3541667,28.372616,27.02820954,0, 
202007,804,824.2487047,26.357784,27.02473583,0, 
202900,860,824.4329897,28.18376,27.03071019,0, 
203935,857,824.6,28.103752,27.03621296,0, 
205256,817,824.5612245,26.788568,27.03494947,0, 
206064,770,824.284264,25.2518,27.02589795,0, 
207540,725,823.7828283,23.77076,27.00945786,0, 
208565,896,824.1457286,29.385584,27.02139819,0, 
209565,852,824.285,27.946544,27.02602392,0, 
210635,874,824.5323383,28.65232,27.03411495,0, 
211662,860,824.7079208,28.211192,27.03994206,0, 
212779,884,825,28.99088,27.04955259,0, 
213753,815,824.9509804,26.733472,27.04800318,0, 
214848,845,825.0487805,27.704288,27.05120457,0, 
215949,734,824.6067961,24.083416,27.03679783,0, 
217647,720,824.1014493,23.620472,27.02029384,0, 
218661,889,824.4134615,29.1464,27.0305155,0, 
219785,879,824.6746411,28.830752,27.03912907,0, 
220833,872,824.9,28.589032,27.04650956,0, 
221788,855,825.042654,28.04076,27.05122165,0, 
222810,877,825.2877358,28.74452,27.05920891,0, 
223802,873,825.5117371,28.619144,27.06653254,0, 
224731,848,825.6168224,27.806904,27.06999222,0, 
225659,883,825.8837209,28.962816,27.07879606,0, 
226412,737,825.4722222,24.164096,27.06530207,0, 
227329,875,825.7004608,28.674816,27.07271919,0, 
228258,878,825.940367,28.778856,27.0805455,0, 
229173,850,826.0502283,27.861168,27.08410999,0, 
230193,851,826.1636364,27.8958,27.08779949,0, 
231111,844,826.2443439,27.676184,27.09046186,0, 
232029,831,826.2657658,27.235184,27.09111377,0, 
233694,690,825.6547085,22.637672,27.07114317,0, 
235006,789,825.4910714,25.85912,27.06573236,0, 
236528,834,825.5288889,27.352232,27.06700569,0, 
238101,847,825.6238938,27.771448,27.07012269,0, 
239565,839,825.6828194,27.517872,27.07209515,0, 
241125,804,825.5877193,26.372424,27.06902642,0, 
242401,812,825.5283843,26.632176,27.06711878,0, 
243611,805,825.4391304,26.386656,27.06416024,0, 
245054,769,825.1948052,25.214904,27.05615481,0, 
246669,791,825.0474138,25.947832,27.05137755,0, 
248187,817,825.0128755,26.79808,27.05029044,0, 
249161,860,825.1623932,28.1932,27.05517467,0, 
250251,845,825.2468085,27.695392,27.057899,0, 
251215,806,825.1652542,26.442368,27.05529081,0, 
252556,816,825.1265823,26.755528,27.05402599,0, 
254087,771,824.8991597,25.282024,27.04658061,0, 
255377,758,824.6192469,24.86616,27.03745751,0, 
256739,837,824.6708333,27.440544,27.03913703,0, 
258389,806,824.593361,26.430696,27.03661238,0, 
259630,828,824.607438,27.132504,27.03700863,0, 
260722,848,824.7037037,27.792568,27.04011793,0, 
262484,813,824.6557377,26.64612,27.03850318,0, 
264443,829,824.6734694,27.170072,27.0390402,0, 
265924,843,824.7479675,27.623512,27.0414161,0, 
267618,837,824.7975709,27.453056,27.04308266,0, 
269403,841,824.8629032,27.561096,27.04517142,0, 
270880,803,824.7751004,26.313096,27.04223136,0, 
272271,833,824.808,27.317024,27.04333053,0, 
273574,811,824.752988,26.596288,27.04154948,0, 
274894,849,824.8492063,27.82864,27.04467286,0, 
276166,830,824.8695652,27.20452,27.04530466,0, 
277518,822,824.8582677,26.961192,27.04497351,0, 
278464,829,824.8745098,27.182888,27.04551435,0, 
279312,732,824.5117187,23.999096,27.03361428,0, 
280288,855,824.6303502,28.036368,27.03751605,0, 
281397,841,824.6937984,27.562736,27.03955178,0, 
282358,791,824.5637066,25.948592,27.03533958,0, 
283277,778,824.3846154,25.495248,27.02941615,0, 
284650,780,824.2145594,25.559648,27.02378486,0, 
285634,859,824.3473282,28.147712,27.02807466,0, 
286535,884,824.5741445,28.991424,27.03553986,0, 
287431,869,824.7424242,28.478624,27.04100609,0, 
288257,803,824.6603774,26.335296,27.03834303,0, 
289130,845,824.7368421,27.706736,27.04085579,0, 
289870,716,824.329588,23.490536,27.02755871,0, 
290759,866,824.4850746,28.388528,27.03263696,0, 
291638,865,824.6356877,28.352632,27.037544,0, 
292514,851,824.7333333,27.900912,27.04074166,0, 
293406,866,824.8856089,28.381464,27.04568897,0, 
294280,847,824.9669118,27.776864,27.04837712,0, 
295165,865,825.1135531,28.364536,27.05319821,0, 
296194,852,825.2116788,27.94956,27.05646961,0, 
297177,870,825.3745455,28.53528,27.0618471,0, 
298111,846,825.4492754,27.736016,27.06428974,0, 
298995,825,825.4476534,27.047432,27.06422888,0, 
299897,857,825.5611511,28.101816,27.06796121,0, 
300822,867,825.7096774,28.430592,27.07284519,0, 
301651,775,825.5285714,25.406512,27.066894,0, 
302451,766,825.316726,25.103104,27.05990542,0, 
303414,834,825.3475177,27.338504,27.06089336,0, 
304460,889,825.5724382,29.146056,27.06826143,0, 
305452,873,825.7394366,28.621408,27.07373025,0, 
306411,896,825.9859649,29.369168,27.08178442,0, 
307412,890,826.2097902,29.165776,27.0890711,0, 
308357,879,826.3937282,28.815808,27.09508761,0, 
309220,826,826.3923611,27.07808,27.09502856,0, 
310166,847,826.4636678,27.777552,27.09739023,0, 
311153,790,826.337931,25.902928,27.09327139,0, 
311843,659,825.7628866,21.601656,27.07439986,0, 
312711,702,825.3390411,23.017136,27.06050512,0, 
313597,795,825.2354949,26.063056,27.05710086,0, 
314577,856,825.3401361,28.064968,27.06052898,0, 
315602,852,825.4305085,27.944568,27.06352572,0, 
316735,896,825.6689189,29.377896,27.07134454,0, 
317792,872,825.8249158,28.585744,27.07644353,0, 
318820,883,826.0167785,28.9618,27.08277023,0, 
319835,878,826.1906355,28.771584,27.08841843,0, 
320598,747,825.9266667,24.48692,27.07974677,0, 
321466,847,825.9966777,27.759024,27.08200351,0, 
322292,803,825.9205298,26.314352,27.07946162,0, 
323212,890,826.1320132,29.18124,27.08639818,0, 
324121,839,826.1743421,27.522824,27.08783379,0, 
325032,856,826.2721311,28.073784,27.09106641,0, 
325848,723,825.9346405,23.691656,27.07995723,0, 
326832,892,826.1498371,29.234936,27.0869767,0, 
327792,877,826.3149351,28.741784,27.09234945,0, 
328913,771,826.1359223,25.2836,27.0864959,0, 
329753,816,826.1032258,26.741976,27.08538454,0, 
330659,878,826.2700965,28.796632,27.09088695,0, 
331501,799,826.1826923,26.213648,27.08807528,0, 
332307,783,826.0447284,25.663032,27.08352243,0, 
333194,867,826.1751592,28.441712,27.08784787,0, 
333999,787,826.0507937,25.801472,27.08376414,0, 
335087,859,826.1550633,28.17536,27.08721856,0, 
336097,879,826.3217666,28.826728,27.09270597,0, 
337070,850,826.3962264,27.872248,27.09515736,0, 
338125,855,826.4858934,28.019776,27.09805585,0, 
339129,858,826.584375,28.132616,27.10128885,0, 
340060,860,826.6884735,28.190976,27.10468351,0, 
340930,850,826.7608696,27.856752,27.10701913,0, 
341785,825,826.755418,27.047,27.10683331,0, 
342722,861,826.8611111,28.225552,27.11028615,0, 
343512,742,826.6,24.32308,27.10171013,0, 
344427,876,826.7515337,28.734432,27.10671848,0, 
345319,852,826.8287462,27.929784,27.1092355,0, 
346427,860,826.929878,28.21164,27.11259649,0, 
347247,728,826.6291793,23.884376,27.10278427,0, 
348028,750,826.3969697,24.584264,27.09515239,0, 
348928,877,826.5498489,28.752712,27.10016012,0, 
349867,884,826.7228916,28.971824,27.10579766,0, 
350744,827,826.7237237,27.117864,27.1058339,0, 
351635,862,826.8293413,28.274368,27.1093325,0, 
352649,846,826.8865672,27.724256,27.1111681,0, 
353901,840,826.9255952,27.5562,27.1124926,0, 
354944,837,826.9554896,27.426904,27.11342557,0, 
355896,857,827.0443787,28.095544,27.11633124,0, 
356837,882,827.2064897,28.918192,27.12164647,0, 
357760,869,827.3294118,28.506584,27.12571981,0, 
358639,845,827.3812317,27.719616,27.12746144,0, 
359516,850,827.4473684,27.86564,27.12961986,0, 
360424,883,827.6093294,28.954736,27.1349409,0, 
361295,853,827.6831395,27.954552,27.13732349,0, 
362188,877,827.826087,28.75332,27.14200754,0, 
363066,844,827.8728324,27.661432,27.14350876,0, 
364029,881,828.0259366,28.89808,27.14856516,0, 
364992,879,828.1724138,28.8062,27.15332848,0, 
366059,885,828.3352436,29.00496,27.15863402,0, 
366960,804,828.2657143,26.370096,27.15638105,0, 
367983,883,828.4216524,28.945064,27.16147701,0, 
368919,848,828.4772727,27.791528,27.16326693,0, 
369860,879,828.6203966,28.831928,27.16799402,0, 
370744,866,828.7259887,28.400464,27.17147557,0, 
371637,880,828.8704225,28.8526,27.17621113,0, 
372530,872,828.991573,28.598336,27.18020587,0, 
373441,884,829.1456583,28.992312,27.18528179,0, 
374344,878,829.2821229,28.773704,27.18971873,0, 
375248,884,829.4345404,28.996776,27.19475231,0, 
375986,719,829.1277778,23.57504,27.18469756,0, 
377137,859,829.2105263,28.15788,27.18739335,0, 
378174,870,829.3232044,28.514352,27.19105898,0, 
379165,838,829.3471074,27.491464,27.19188655,0, 
380247,881,829.489011,28.873304,27.19650582,0, 
381115,799,829.4054795,26.186808,27.19373953,0, 
382036,887,829.5628415,29.077744,27.19888708,0, 
382956,871,829.6757493,28.552008,27.20257406,0, 
383922,876,829.8016304,28.711552,27.20667454,0, 
384734,750,829.5853659,24.584712,27.19956895,0, 
385733,888,829.7432432,29.122056,27.20476486,0, 
386634,880,829.8787062,28.848304,27.20919489,0, 
387514,863,829.9677419,28.2904,27.21210135,0, 
388485,872,830.080429,28.58676,27.21578677,0, 
389408,904,830.2780749,29.641888,27.22227367,0, 
390312,884,830.4213333,28.9712,27.22693747,0, 
391242,906,830.6223404,29.70028,27.23351551,0, 
392158,896,830.795756,29.3662,27.2391725,0, 
393031,855,830.8597884,28.033152,27.24127297,0, 
393900,843,830.8918206,27.655784,27.24236667,0, 
394787,842,830.9210526,27.617768,27.24335457,0, 
395707,843,830.9527559,27.650944,27.24442436,0, 
396626,846,830.9921466,27.75316,27.24575613,0, 
397567,867,831.0861619,28.415344,27.24880988,0, 
398584,909,831.2890625,29.814408,27.25549113,0, 
399363,750,831.0779221,24.595216,27.24858132,0, 
400277,760,830.8937824,24.928312,27.24257026,0, 
401193,862,830.9741602,28.2616,27.24520341,0, 
402089,882,831.1056701,28.925888,27.24953507,0, 
403000,885,831.2442159,29.009384,27.25405911,0, 
403952,887,831.3871795,29.090544,27.25876804,0, 
404894,861,831.4629156,28.229232,27.26125005,0, 
406162,804,831.3928571,26.37816,27.25899727,0, 
407083,848,831.4351145,27.80856,27.26039564,0, 
408118,764,831.2639594,25.03996,27.25476002,0, 
408988,648,830.8,21.259816,27.23958295,0, 
409875,863,830.8813131,28.297416,27.24225424,0, 
410760,834,830.8891688,27.343664,27.24250968,0, 
411663,864,830.9723618,28.31168,27.24519604,0, 
412590,884,831.1052632,28.99012,27.24956928,0, 
413590,886,831.2425,29.039984,27.25404532,0, 
414525,890,831.3890274,29.171672,27.25882743,0, 
415450,893,831.5422886,29.273584,27.26383926,0, 
416479,869,831.6352357,28.50636,27.26692244,0, 
417572,878,831.75,28.779376,27.27066614,0, 
418662,884,831.8790123,28.983192,27.2748946,0, 
419719,881,832,28.884976,27.27886032,0, 
420609,869,832.0909091,28.491568,27.28183994,0, 
421501,873,832.1911765,28.619488,27.28511849,0, 
422398,857,832.2518337,28.1128,27.28714216,0, 
423271,855,832.3073171,28.020112,27.28892989,0, 
424187,884,832.43309,28.993576,27.29307745,0, 
425117,899,832.5946602,29.473832,27.29837054,0, 
426076,883,832.716707,28.958304,27.30238975,0, 
427042,853,832.7657005,27.956024,27.30396858,0, 
428021,860,832.8313253,28.196704,27.30611975,0, 
428983,859,832.8942308,28.152032,27.30815319,0, 
429947,868,832.9784173,28.453128,27.31089894,0, 
430880,836,832.9856459,27.422488,27.31116589,0, 
431609,716,832.7064439,23.475104,27.30201062,0, 
432490,860,832.7714286,28.198712,27.30414562,0, 
433411,904,832.9406176,29.630216,27.30967073,0, 
434385,878,833.0473934,28.79588,27.31319255,0, 
435327,887,833.1749409,29.097232,27.31741014,0, 
436303,890,833.3089623,29.172456,27.32178525,0, 
437261,885,833.4305882,29.023968,27.32579038,0, 
438281,905,833.5985915,29.655296,27.3312587,0, 
439222,885,833.7189696,29.021968,27.33521821,0, 
440207,876,833.817757,28.71468,27.33844125,0, 
441136,796,833.7296037,26.114792,27.33558892,0, 
442140,867,833.8069767,28.439744,27.33815673,0, 
443093,893,833.9443155,29.294544,27.34269591,0, 
444002,865,834.0162037,28.36,27.34505078,0, 
444935,882,834.1270208,28.922536,27.34869393,0, 
445856,863,834.1935484,28.283824,27.35084861,0, 
446861,872,834.2804598,28.606304,27.35373471,0, 
447937,883,834.3922018,28.952224,27.35740097,0, 
448876,880,834.4965675,28.85456,27.36082697,0, 
449747,853,834.5388128,27.977072,27.36223392,0, 
450630,864,834.6059226,28.320936,27.36441775,0, 
451577,870,834.6863636,28.518552,27.36704078,0, 
452660,867,834.7596372,28.417336,27.3694224,0, 
453541,857,834.8099548,28.09416,27.37106208,0, 
454437,863,834.8735892,28.310592,27.37318292,0, 
455378,867,834.9459459,28.426296,27.37555479,0, 
456373,878,835.0426966,28.782472,27.3787164,0, 
457068,555,834.4147982,18.214184,27.35816813,0, 
458330,861,834.4742729,28.237584,27.3601355,0, 
459644,839,834.484375,27.511728,27.36047388,0, 
460866,820,834.4521158,26.884944,27.35941479,0, 
462233,827,834.4355556,27.123576,27.3588907,0, 
463390,846,834.4611973,27.726856,27.35970659,0, 
464354,876,834.5530973,28.706112,27.36268536,0, 
465341,852,834.5916115,27.92968,27.36393701,0, 
466715,836,834.5947137,27.415944,27.36405156,0, 
467874,809,834.5384615,26.5146,27.36218463,0, 
469257,804,834.4714912,26.3604,27.35998774,0, 
470910,840,834.4835886,27.5266,27.36035232,0, 
472646,842,834.5,27.61268,27.36090325,0, 
474295,765,834.3485839,25.092304,27.35596077,0, 
475824,840,834.3608696,27.53636,27.35635294,0, 
477569,839,834.3709328,27.523248,27.35671497,0, 
479222,817,834.3333333,26.79432,27.35549766,0, 
480835,823,834.3088553,26.976064,27.35467815,0, 
482482,775,834.1810345,25.402872,27.35047167,0, 
484168,761,834.0236559,24.938168,27.34528392,0, 
485860,844,834.0450644,27.6576,27.34595413,0, 
487427,831,834.0385439,27.242856,27.34573336,0, 
488324,793,833.9508547,26.006344,27.34287142,0, 
489461,857,834,28.094328,27.34447367,0, 
490350,841,834.0148936,27.588208,27.34499226,0, 
491511,832,834.0106157,27.295264,27.34488668,0, 
492573,821,833.9830508,26.920512,27.34398758,0, 
493633,858,834.0338266,28.139816,27.34567009,0, 
494541,860,834.0886076,28.195432,27.34746284,0, 
495400,833,834.0863158,27.321848,27.34740891,0, 
496263,824,834.0651261,27.016776,27.3467143,0, 
497464,762,833.9140461,24.982152,27.34175715,0, 
498317,794,833.8305439,26.02344,27.33899916,0, 
499587,795,833.7494781,26.069968,27.33634983,0, 
