Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
114473,887,804.5185185,29.089672,26.37771763,0, 
115494,870,805.1192661,28.536976,26.39752734,0, 
116375,861,805.6272727,28.2182,26.41407891,0, 
117279,876,806.2612613,28.724704,26.43489535,0, 
118189,873,806.8571429,28.619408,26.45439993,0, 
119082,864,807.3628319,28.340248,26.47108885,0, 
120055,863,807.8508772,28.28692,26.48701719,0, 
121073,875,808.4347826,28.700776,26.50626727,0, 
122090,881,809.0603448,28.881864,26.52674655,0, 
123094,867,809.5555556,28.418296,26.54291364,0, 
124352,862,810,28.272448,26.55757071,0, 
125438,874,810.5378151,28.651168,26.57516397,0, 
126360,865,810.9916667,28.365072,26.59007987,0, 
127248,860,811.3966942,28.193696,26.60333289,0, 
128141,866,811.8442623,28.382608,26.61791711,0, 
129047,860,812.2357724,28.192288,26.63071688,0, 
130161,836,812.4274194,27.419432,26.63707748,0, 
131084,881,812.976,28.884016,26.65505299,0, 
132016,869,813.4206349,28.500504,26.66969943,0, 
132928,879,813.9370079,28.822752,26.6866526,0, 
133743,794,813.78125,26.043856,26.68163075,0, 
134605,823,813.8527132,26.99212,26.68403764,0, 
135500,875,814.3230769,28.697472,26.6995256,0, 
136419,863,814.6946565,28.27928,26.71158479,0, 
137310,861,815.0454545,28.223808,26.72304103,0, 
138176,844,815.2631579,27.668328,26.73014845,0, 
139091,860,815.5970149,28.1874,26.74102346,0, 
140027,864,815.9555556,28.333216,26.75281748,0, 
140917,838,816.1176471,27.480656,26.75816924,0, 
141873,863,816.459854,28.300304,26.76942569,0, 
142788,873,816.8695652,28.635416,26.78294736,0, 
143734,867,817.2302158,28.431552,26.79480783,0, 
144570,796,817.0785714,26.103712,26.78987143,0, 
145468,875,817.4893617,28.70424,26.80344851,0, 
146416,880,817.9295775,28.864632,26.81796389,0, 
147385,885,818.3986014,29.031608,26.83344392,0, 
148429,873,818.7777778,28.61992,26.84585,0, 
149532,890,819.2689655,29.186192,26.86199029,0, 
150526,857,819.5273973,28.089288,26.87039644,0, 
151418,840,819.6666667,27.542984,26.87497186,0, 
152325,889,820.1351351,29.154192,26.890372,0, 
153205,855,820.3691275,28.022536,26.89797042,0, 
154340,839,820.4933333,27.508088,26.90203787,0, 
155557,763,820.1125828,25.007728,26.88949277,0, 
157065,817,820.0921053,26.8026,26.88892111,0, 
158259,857,820.3333333,28.106528,26.89687932,0, 
159289,896,820.8246753,29.360752,26.91287849,0, 
160330,877,821.1870968,28.769408,26.9248561,0, 
161279,872,821.5128205,28.574656,26.93543174,0, 
162206,893,821.9681529,29.270696,26.95030604,0, 
163183,873,822.2911392,28.609128,26.96080491,0, 
164139,869,822.5849057,28.486912,26.97040307,0, 
165032,866,822.85625,28.387208,26.9792581,0, 
165920,868,823.136646,28.460968,26.98846127,0, 
166811,854,823.3271605,28.003584,26.99472746,0, 
167997,883,823.6932515,28.95148,27.00673207,0, 
168893,873,823.9939024,28.623192,27.01658854,0, 
169813,891,824.4,29.223336,27.02996276,0, 
170694,853,824.5722892,27.96768,27.03561166,0, 
171601,875,824.8742515,28.701416,27.04558654,0, 
172499,868,825.1309524,28.446392,27.05392467,0, 
173509,856,825.3136095,28.064136,27.05990225,0, 
174554,832,825.3529412,27.28208,27.06120918,0, 
175477,843,825.4561404,27.643472,27.06461422,0, 
176505,862,825.6686047,28.274448,27.07164814,0, 
177422,858,825.8554913,28.131008,27.07777161,0, 
178353,879,826.1609195,28.813192,27.08774529,0, 
179231,839,826.2342857,27.493768,27.09006542,0, 
180138,842,826.3238636,27.622424,27.09309018,0, 
181210,792,826.1299435,25.97636,27.08678097,0, 
182250,880,826.4325843,28.8544,27.09671142,0, 
183318,859,826.6145251,28.165112,27.10268013,0, 
184403,867,826.8388889,28.424088,27.11002129,0, 
185430,854,826.9889503,27.998424,27.11492959,0, 
186396,874,827.2472527,28.650224,27.12336527,0, 
187480,848,827.3606557,27.792888,27.12702387,0, 
188407,817,827.3043478,26.77412,27.12510591,0, 
189715,833,827.3351351,27.32672,27.12619572,0, 
190905,776,827.0591398,25.445904,27.11716189,0, 
192294,839,827.1229947,27.497736,27.11919705,0, 
193736,768,826.8085106,25.1822,27.10889387,0, 
195101,604,825.6296296,19.823896,27.07034891,0, 
196485,582,824.3473684,19.08632,27.02832771,0, 
197966,763,824.026178,25.007456,27.01774723,0, 
199317,796,823.8802083,26.11576,27.01304937,0, 
200473,839,823.9585492,27.496592,27.01555478,0, 
201589,865,824.1701031,28.345976,27.02241262,0, 
202815,830,824.2,27.22072,27.02342958,0, 
203761,848,824.3214286,27.795856,27.02737053,0, 
204633,805,824.2233503,26.400408,27.02418798,0, 
205669,860,824.4040404,28.191528,27.03008364,0, 
206588,687,823.7135678,22.517016,27.0074049,0, 
208273,804,823.615,26.368824,27.004212,0, 
209250,865,823.8208955,28.372592,27.01101986,0, 
210177,843,823.9158416,27.652168,27.01419386,0, 
211137,885,824.2167488,29.027632,27.02411228,0, 
212105,866,824.4215686,28.39268,27.03082094,0, 
213104,878,824.6829268,28.786672,27.03938607,0, 
214595,825,824.684466,27.050864,27.03944179,0, 
215693,787,824.5024155,25.796776,27.03343857,0, 
217351,693,823.8701923,22.73728,27.01278396,0, 
218564,873,824.1052632,28.620744,27.02047755,0, 
219695,882,824.3809524,28.918168,27.02951417,0, 
220730,877,824.6303318,28.739352,27.03761767,0, 
221619,849,824.745283,27.839712,27.04140113,0, 
222532,869,824.9530516,28.491056,27.04820702,0, 
223447,868,825.1542056,28.463232,27.05481929,0, 
224355,863,825.3302326,28.310336,27.0606589,0, 
225252,859,825.4861111,28.161096,27.06575352,0, 
226102,817,825.4470046,26.77492,27.06441327,0, 
226913,808,825.3669725,26.492192,27.0617884,0, 
227825,887,825.6484018,29.083904,27.07102181,0, 
228844,877,825.8818182,28.761112,27.07870404,0, 
229826,825,825.8778281,27.040592,27.07853158,0, 
230852,875,826.0990991,28.700984,27.08583993,0, 
231898,827,826.103139,27.120112,27.08599361,0, 
233605,712,825.59375,23.346808,27.06930082,0, 
234927,747,825.2444444,24.50736,27.05791442,0, 
236441,837,825.2964602,27.427712,27.05955069,0, 
237970,847,825.3920705,27.772952,27.06269343,0, 
239467,837,825.4429825,27.448984,27.06438768,0, 
240976,803,825.3449782,26.320288,27.06113834,0, 
242165,819,825.3173913,26.867808,27.06029777,0, 
243397,805,825.2294372,26.390752,27.05739931,0, 
244794,766,824.9741379,25.110512,27.04900755,0, 
246369,811,824.9141631,26.599672,27.04707907,0, 
247638,769,824.6752137,25.21292,27.03924079,0, 
248775,861,824.8297872,28.236752,27.04433658,0, 
249772,865,825,28.358688,27.04990586,0, 
250714,834,825.0379747,27.350168,27.05117279,0, 
252166,800,824.9327731,26.23168,27.04772955,0, 
253736,786,824.7698745,25.771776,27.04239083,0, 
255227,771,824.5458333,25.292648,27.03510023,0, 
256516,809,824.4813278,26.525624,27.03298622,0, 
258125,813,824.4338843,26.673088,27.03149904,0, 
259572,820,824.4156379,26.87532,27.03085633,0, 
260572,842,824.4877049,27.602632,27.03319967,0, 
262266,815,824.4489796,26.725944,27.03194557,0, 
263834,824,824.4471545,27.00788,27.03184774,0, 
265662,839,824.5060729,27.516056,27.0338081,0, 
267360,844,824.5846774,27.675992,27.03639755,0, 
269050,838,824.6385542,27.480424,27.03818079,0, 
270673,807,824.568,26.472984,27.03592,0, 
272140,829,824.5856574,27.17328,27.03646725,0, 
273443,825,824.5873016,27.0408,27.03648444,0, 
274808,843,824.6600791,27.634392,27.03884772,0, 
275918,835,824.7007874,27.36672,27.04013855,0, 
277315,822,824.6901961,26.956504,27.03981057,0, 
278290,829,824.7070313,27.194376,27.04041434,0, 
279276,752,824.4241245,24.663936,27.03116735,0, 
280269,835,824.4651163,27.367088,27.03246936,0, 
281397,841,824.5289575,27.588992,27.0346181,0, 
282359,791,824.4,25.9494,27.03044418,0, 
283277,776,824.2145594,25.457288,27.02441677,0, 
284656,781,824.0496183,25.603488,27.01899337,0, 
285668,857,824.1749049,28.109416,27.02313947,0, 
286573,887,824.4128788,29.074592,27.03091012,0, 
287459,868,824.5773585,28.470104,27.03634104,0, 
288284,802,824.4924812,26.288856,27.03353095,0, 
289152,843,824.5617978,27.642456,27.03581157,0, 
289902,721,824.1753731,23.629288,27.02310066,0, 
290783,864,824.3234201,28.320904,27.0279252,0, 
291678,866,824.4777778,28.389704,27.03296883,0, 
292556,851,824.5756458,27.8906,27.03613352,0, 
293447,865,824.7242647,28.352704,27.04097385,0, 
294317,848,824.8095238,27.796808,27.04374248,0, 
295206,864,824.9525547,28.336448,27.04846038,0, 
296177,853,825.0545455,27.965944,27.05179668,0, 
297142,870,825.2173913,28.523184,27.0571278,0, 
298060,851,825.3104693,27.893344,27.06014663,0, 
298938,825,825.3093525,27.041024,27.06007784,0, 
299849,857,825.4229391,28.099312,27.0638027,0, 
300754,865,825.5642857,28.367032,27.06845709,0, 
301570,775,825.3843416,25.399112,27.06251636,0, 
302433,769,825.1843972,25.217728,27.05597455,0, 
303404,835,825.2190813,27.377648,27.05711121,0, 
304450,891,825.4507042,29.227696,27.06475411,0, 
305431,869,825.6035088,28.493936,27.06976879,0, 
306339,896,825.8496503,29.390312,27.07788257,0, 
307258,895,826.0905923,29.345152,27.08578247,0, 
308197,885,826.2951389,29.008232,27.09245764,0, 
309161,829,826.3044983,27.187648,27.09278702,0, 
310142,840,826.3517241,27.5544,27.09437879,0, 
311147,792,826.233677,25.957616,27.09047238,0, 
311842,660,825.6643836,21.650008,27.07184066,0, 
312697,701,825.2389078,22.985576,27.05789436,0, 
313582,792,825.1258503,25.983136,27.05423872,0, 
314566,857,825.2338983,28.10524,27.05780144,0, 
315559,854,825.3310811,27.997944,27.06097759,0, 
316645,896,825.5690236,29.389112,27.06881643,0, 
317693,874,825.7315436,28.649304,27.07412008,0, 
318777,881,825.916388,28.880712,27.08016219,0, 
319875,877,826.0866667,28.766976,27.08578491,0, 
320651,743,825.8106312,24.35836,27.07672369,0, 
321675,863,825.9337748,28.307232,27.08079823,0, 
322629,824,825.9273927,27.025784,27.08061666,0, 
323488,832,825.9473684,27.283056,27.08128258,0, 
324421,869,826.0885246,28.492368,27.08590909,0, 
325340,863,826.2091503,28.31092,27.08991239,0, 
326079,707,825.8208469,23.167936,27.07713722,0, 
326991,881,826,28.882592,27.08299909,0, 
327878,870,826.1423948,28.521144,27.08765328,0, 
329000,780,825.9935484,25.564576,27.08274013,0, 
330058,845,826.0546624,27.72068,27.08479138,0, 
331053,835,826.0833333,27.368456,27.08570056,0, 
331899,805,826.0159744,26.387968,27.08347139,0, 
332711,810,825.9649682,26.561608,27.0818094,0, 
333511,779,825.815873,25.557744,27.0769711,0, 
334397,861,825.9272152,28.228632,27.08061559,0, 
335281,864,826.0473186,28.339608,27.08458718,0, 
336194,878,826.2106918,28.794872,27.08996543,0, 
337101,848,826.2789969,27.795744,27.09217791,0, 
338148,848,826.346875,27.804864,27.09440505,0, 
339168,865,826.4672897,28.367088,27.09836979,0, 
340088,854,826.552795,27.98824,27.10113337,0, 
341014,852,826.6315789,27.946992,27.10375212,0, 
341920,835,826.6574074,27.393488,27.10464637,0, 
342807,859,826.7569231,28.167952,27.10791808,0, 
343564,735,826.4754601,24.11276,27.09873048,0, 
344464,876,826.6269113,28.719416,27.1036867,0, 
345363,838,826.6615854,27.47444,27.10481705,0, 
346453,875,826.8085106,28.695152,27.10965089,0, 
347285,726,826.5030303,23.816904,27.09967287,0, 
348103,754,826.2839879,24.711,27.09245634,0, 
349004,881,826.4487952,28.890288,27.09787149,0, 
349904,885,826.6246246,29.001616,27.10358844,0, 
350760,826,826.6227545,27.082376,27.10352493,0, 
351650,860,826.7223881,28.190272,27.10676896,0, 
352649,847,826.7827381,27.777688,27.10876574,0, 
353899,840,826.8219585,27.53676,27.11003575,0, 
354939,838,826.8550296,27.468816,27.11109723,0, 
355896,857,826.9439528,28.096016,27.1140026,0, 
356830,881,827.1029412,28.873208,27.11917673,0, 
357742,869,827.2258065,28.494016,27.12320852,0, 
358627,851,827.2953216,27.908912,27.12550589,0, 
359483,846,827.3498542,27.746824,27.12731732,0, 
360383,882,827.5087209,28.912512,27.13250684,0, 
361262,854,827.5855072,28.012224,27.13505674,0, 
362162,875,827.7225434,28.68196,27.13952756,0, 
363046,846,827.7752161,27.740632,27.14125985,0, 
363994,881,827.9281609,28.868872,27.14622425,0, 
364975,878,828.0716332,28.79868,27.15095908,0, 
366044,883,828.2285714,28.951776,27.15610427,0, 
366882,803,828.1566952,26.328736,27.1537471,0, 
367790,882,828.3096591,28.905064,27.15872243,0, 
368658,849,828.368272,27.842448,27.16065933,0, 
369562,867,828.4774011,28.41064,27.16419035,0, 
370456,876,828.6112676,28.707464,27.1685376,0, 
371367,881,828.758427,28.897872,27.17339528,0, 
372289,871,828.8767507,28.571136,27.17731052,0, 
373276,881,829.0223464,28.893696,27.18210489,0, 
374232,892,829.1977716,29.26088,27.18789535,0, 
375151,873,829.3194444,28.615808,27.19186178,0, 
375922,755,829.1135734,24.769208,27.18515083,0, 
377092,831,829.1187845,27.241312,27.18530597,0, 
378137,872,829.2369146,28.594152,27.18918709,0, 
379011,841,829.2692308,27.58124,27.19026415,0, 
380062,877,829.4,28.763328,27.19457392,0, 
380927,795,829.3060109,26.070232,27.19150195,0, 
381911,892,829.4768392,29.242416,27.19709027,0, 
382911,867,829.5788043,28.432104,27.20044628,0, 
383881,873,829.696477,28.611224,27.20426953,0, 
384697,749,829.4783784,24.562296,27.19712906,0, 
385671,889,829.638814,29.131816,27.20234385,0, 
386569,883,829.7822581,28.942496,27.20702168,0, 
387467,865,829.8766756,28.35328,27.21009476,0, 
388367,878,830.0053476,28.778696,27.21428888,0, 
389294,895,830.1786667,29.345632,27.21997246,0, 
390197,884,830.3218085,28.97412,27.22463774,0, 
391142,906,830.5225464,29.687928,27.23117167,0, 
392079,901,830.7089947,29.55536,27.23732032,0, 
392947,849,830.7572559,27.848584,27.23893315,0, 
393838,849,830.8052632,27.848816,27.24053811,0, 
394750,842,830.8346457,27.614624,27.24151996,0, 
395666,838,830.8534031,27.472016,27.24212335,0, 
396535,851,830.9060052,27.893584,27.24382429,0, 
397453,875,831.0208333,28.681864,27.24756919,0, 
398493,903,831.2077922,29.62048,27.25373259,0, 
399322,750,830.9974093,24.582072,27.24681119,0, 
400169,758,830.8087855,24.848928,27.24061511,0, 
401049,854,830.8685567,27.989328,27.24254478,0, 
401966,893,831.0282776,29.265376,27.24774486,0, 
402939,877,831.1461538,28.738776,27.25156802,0, 
403899,892,831.3017903,29.2412,27.25665659,0, 
404860,858,831.369898,28.127936,27.25887924,0, 
406053,804,831.3002545,26.360368,27.25659296,0, 
407024,853,831.3553299,27.975608,27.25841787,0, 
408012,751,831.1518987,24.63592,27.25177863,0, 
408742,675,830.7575758,22.132568,27.23885133,0, 
409710,818,830.7254408,26.82512,27.23780919,0, 
410640,810,830.6733668,26.543768,27.23606537,0, 
411549,859,830.7443609,28.1562,27.23837147,0, 
412488,893,830.9,29.271336,27.24345388,0, 
413491,879,831.0199501,28.822,27.2473904,0, 
414461,893,831.1741294,29.281856,27.25245126,0, 
415392,889,831.3176179,29.147336,27.25715321,0, 
416450,869,831.4108911,28.480664,27.2601817,0, 
417523,881,831.5333333,28.877312,27.26417462,0, 
418539,890,831.6773399,29.18888,27.26891527,0, 
419437,861,831.7493857,28.217312,27.27124548,0, 
420354,884,831.877451,28.966944,27.27540161,0, 
421265,873,831.9779951,28.628192,27.27870916,0, 
422180,861,832.0487805,28.2454,27.28106695,0, 
423090,860,832.1167883,28.183712,27.28326316,0, 
424060,880,832.2330097,28.843944,27.28705122,0, 
425032,896,832.3874092,29.36972,27.292094,0, 
426051,882,832.5072464,28.913728,27.296011,0, 
427024,850,832.5493976,27.852984,27.2973531,0, 
428008,860,832.6153846,28.21132,27.29955013,0, 
428938,861,832.6834532,28.227576,27.30177562,0, 
429813,859,832.7464115,28.169896,27.30385246,0, 
430661,830,832.7398568,27.201104,27.30360724,0, 
431431,737,832.5119048,24.175976,27.2961605,0, 
432356,857,832.5700713,28.113728,27.29810246,0, 
433327,900,832.7298578,29.507632,27.30333831,0, 
434343,875,832.8297872,28.70104,27.30664257,0, 
435302,893,832.9716981,29.27832,27.31129275,0, 
436270,887,833.0988235,29.086216,27.31546904,0, 
437248,887,833.2253521,29.091992,27.31963929,0, 
438265,900,833.381733,29.514496,27.32477947,0, 
439198,888,833.5093458,29.12572,27.32898727,0, 
440159,877,833.6107226,28.760208,27.33232345,0, 
441097,792,833.5139535,25.970568,27.32915658,0, 
442074,872,833.6032483,28.574224,27.33204536,0, 
442984,886,833.724537,29.038496,27.33599548,0, 
443892,879,833.8290993,28.805272,27.33938873,0, 
444847,881,833.937788,28.885536,27.34295128,0, 
445789,859,833.9954023,28.157208,27.34482314,0, 
446771,880,834.1009174,28.839016,27.34825018,0, 
447734,875,834.194508,28.685192,27.35130955,0, 
448694,880,834.2990868,28.845592,27.35472115,0, 
449660,866,834.3712984,28.394432,27.35708951,0, 
450600,853,834.4136364,27.97064,27.35848395,0, 
451493,868,834.4897959,28.467128,27.36099788,0, 
452512,865,834.5588235,28.347848,27.36323057,0, 
453421,875,834.6501129,28.677552,27.36619744,0, 
454389,856,834.6981982,28.056152,27.36775139,0, 
455346,865,834.7662921,28.345992,27.36994968,0, 
456330,875,834.8565022,28.6728,27.37287087,0, 
457063,566,834.2550336,18.560744,27.35315694,0, 
458330,862,834.3169643,28.26152,27.35518454,0, 
459644,839,834.3273942,27.49432,27.35549441,0, 
460866,819,834.2933333,26.856872,27.35438636,0, 
462303,830,834.2838137,27.214056,27.35407521,0, 
463467,842,834.300885,27.595896,27.35461021,0, 
464466,867,834.3730684,28.410816,27.35694179,0, 
465646,858,834.4251101,28.117648,27.35861736,0, 
466819,832,834.4197802,27.280264,27.35844515,0, 
467994,808,834.3618421,26.504208,27.35657182,0, 
469778,821,834.3326039,26.925208,27.35562792,0, 
470953,830,834.3231441,27.203,27.35529467,0, 
472690,843,834.3420479,27.648904,27.35593434,0, 
474346,764,834.1891304,25.04164,27.35090327,0, 
476042,842,834.2060738,27.61464,27.35147537,0, 
477787,838,834.2142857,27.471016,27.35173411,0, 
479528,817,834.1771058,26.77952,27.35049823,0, 
481095,792,834.0862069,25.973328,27.34753019,0, 
482783,792,833.9956989,25.980288,27.34458988,0, 
484473,773,833.8648069,25.346592,27.34030233,0, 
486208,843,833.8843683,27.640968,27.34094616,0, 
487550,816,833.8461538,26.7706,27.33972747,0, 
488811,812,833.7995736,26.622848,27.33819894,0, 
489788,863,833.8617021,28.29964,27.34024456,0, 
490724,840,833.8747346,27.53472,27.34065746,0, 
491915,831,833.8686441,27.252392,27.34047046,0, 
493021,835,833.8710359,27.369768,27.3405324,0, 
494042,852,833.9092827,27.947808,27.34181357,0, 
494927,849,833.9410526,27.848928,27.34288118,0, 
495913,838,833.9495798,27.460608,27.3431285,0, 
497219,807,833.8930818,26.469816,27.34129766,0, 
498231,746,833.709205,24.47116,27.33529319,0, 
499587,797,833.6325678,26.144304,27.33280678,0, 
