Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
43472,857,763.7234043,28.105568,25.04239609,0, 
44420,852,765.5625,27.944304,25.1028525,0, 
45421,770,765.6530612,25.262296,25.10610645,0, 
46272,824,766.82,27.031528,25.14461488,0, 
47131,828,768.0196078,27.158984,25.18411231,0, 
48160,851,769.6153846,27.905384,25.23644446,0, 
49059,833,770.8113208,27.311472,25.27559592,0, 
49908,821,771.7407407,26.925088,25.30614207,0, 
50760,822,772.6545455,26.957144,25.33616029,0, 
51741,835,773.7678571,27.374752,25.37256371,0, 
52769,839,774.9122807,27.516696,25.41018007,0, 
53626,822,775.7241379,26.96056,25.43691076,0, 
54327,639,773.4067797,20.943936,25.36075864,0, 
55210,598,770.4833333,19.619144,25.26506507,0, 
55803,583,767.4098361,19.110256,25.16416656,0, 
56563,734,766.8709677,24.066104,25.14645587,0, 
57552,828,767.8412698,27.15116,25.17827657,0, 
58551,884,769.65625,28.982664,25.23772013,0, 
59371,786,769.9076923,25.779072,25.24604862,0, 
60415,795,770.2878788,26.068032,25.25850291,0, 
61284,850,771.4776119,27.869072,25.29746663,0, 
61996,685,770.2058824,22.466896,25.25584059,0, 
63193,759,770.0434783,24.880408,25.25039954,0, 
64223,805,770.5428571,26.39736,25.26678469,0, 
65006,670,769.1267606,21.959064,25.22019707,0, 
66314,828,769.9444444,27.147664,25.24696744,0, 
67579,832,770.7945205,27.290968,25.27496745,0, 
69533,847,771.8243243,27.765728,25.30862638,0, 
70368,809,772.32,26.526,25.32485803,0, 
71250,836,773.1578947,27.417456,25.35239221,0, 
72288,852,774.1818182,27.931096,25.38588187,0, 
73223,837,774.9871795,27.43744,25.4121839,0, 
74210,863,776.1012658,28.307336,25.44883139,0, 
74880,655,774.5875,21.472984,25.3991333,0, 
75673,769,774.5185185,25.230552,25.39705205,0, 
76592,899,776.0365854,29.478384,25.44682439,0, 
77722,862,777.0722892,28.259848,25.48071624,0, 
78878,844,777.8690476,27.676584,25.50685752,0, 
79733,837,778.5647059,27.453056,25.52975398,0, 
80621,855,779.4534884,28.04292,25.55897684,0, 
81538,870,780.4942529,28.53404,25.59317297,0, 
82465,875,781.5681818,28.673448,25.62817609,0, 
83509,855,782.3932584,28.03532,25.65522265,0, 
84518,839,783.0222222,27.506008,25.67578693,0, 
85401,854,783.8021978,28.004336,25.70137538,0, 
86432,889,784.9456522,29.159008,25.73895835,0, 
87326,872,785.8817204,28.578328,25.7694892,0, 
88260,902,787.1170213,29.588672,25.81011881,0, 
89165,878,788.0736842,28.792248,25.84150964,0, 
90147,887,789.1041667,29.097424,25.87542542,0, 
91121,875,789.9896907,28.674232,25.90427909,0, 
91982,843,790.5306122,27.652128,25.92211429,0, 
92814,817,790.7979798,26.795368,25.93093503,0, 
93688,854,791.43,28.004672,25.9516724,0, 
94564,859,792.0990099,28.148552,25.97342368,0, 
95468,882,792.9803922,28.9252,26.00236267,0, 
96386,859,793.6213592,28.153752,26.02324994,0, 
97505,859,794.25,28.167848,26.04387108,0, 
98392,858,794.8571429,28.123848,26.06368038,0, 
99306,861,795.4811321,28.226464,26.084084,0, 
100351,808,795.5981308,26.5024,26.0879935,0, 
101329,818,795.8055556,26.822056,26.09479037,0, 
102244,802,795.8623853,26.28536,26.09653872,0, 
103204,856,796.4090909,28.049816,26.11429578,0, 
104183,740,795.9009009,24.277144,26.09774486,0, 
105207,846,796.3482143,27.742072,26.11242636,0, 
106099,868,796.9823009,28.453384,26.1331428,0, 
106954,831,797.2807018,27.255688,26.14298968,0, 
107826,834,797.6,27.330512,26.15331597,0, 
109077,854,798.0862069,28.01644,26.16937738,0, 
110009,817,798.2478632,26.77384,26.17454373,0, 
110992,785,798.1355932,25.748792,26.17093566,0, 
112050,848,798.5546218,27.796608,26.18459677,0, 
112991,871,799.1583333,28.57148,26.20448747,0, 
113816,763,798.8595041,25.003184,26.19455934,0, 
114738,888,799.5901639,29.100928,26.21838203,0, 
115652,887,800.300813,29.072512,26.24158634,0, 
116636,864,800.8145161,28.312592,26.258288,0, 
117549,887,801.504,29.086808,26.28091616,0, 
118441,867,802.0238095,28.413664,26.29784273,0, 
119489,868,802.5433071,28.450192,26.31479036,0, 
120381,863,803.015625,28.288984,26.33021375,0, 
121298,874,803.5658915,28.668792,26.34834226,0, 
122203,882,804.1692308,28.9268,26.36817655,0, 
123120,864,804.6259542,28.312552,26.38301911,0, 
124220,868,805.1060606,28.453464,26.3987043,0, 
125096,856,805.4887218,28.071528,26.41128192,0, 
126020,888,806.1044776,29.111064,26.43142955,0, 
127014,858,806.4888889,28.132888,26.44403295,0, 
127921,868,806.9411765,28.459472,26.45885235,0, 
128802,857,807.3065693,28.110576,26.47090873,0, 
129699,837,807.5217391,27.43456,26.47789171,0, 
130555,841,807.7625899,27.564192,26.48570682,0, 
131456,878,808.2642857,28.795496,26.50220531,0, 
132362,876,808.7446809,28.71144,26.51787365,0, 
133226,815,808.7887324,26.708024,26.51921273,0, 
134113,853,809.0979021,27.9602,26.52928957,0, 
135000,847,809.3611111,27.769064,26.53789911,0, 
135956,875,809.8137931,28.67996,26.55267194,0, 
136832,856,810.130137,28.070512,26.56306811,0, 
137703,855,810.4353741,28.027184,26.57302808,0, 
138577,859,810.7635135,28.17252,26.58383546,0, 
139438,843,810.9798658,27.64256,26.59094099,0, 
140324,869,811.3666667,28.497408,26.60365077,0, 
141184,836,811.5298013,27.414112,26.60901807,0, 
142063,863,811.8684211,28.28908,26.62007111,0, 
142950,871,812.254902,28.549664,26.63268282,0, 
143843,871,812.6363636,28.544024,26.64509413,0, 
144683,795,812.5225806,26.050992,26.64126121,0, 
145591,872,812.9038462,28.576064,26.65366379,0, 
146492,880,813.3312102,28.866784,26.6677601,0, 
147413,888,813.8037975,29.11668,26.68325959,0, 
148419,876,814.1949686,28.73744,26.69617897,0, 
149420,888,814.65625,29.122944,26.71134625,0, 
150305,868,814.9875776,28.4632,26.72222733,0, 
151168,844,815.1666667,27.665032,26.72804711,0, 
152062,873,815.5214724,28.609424,26.7395893,0, 
152974,878,815.902439,28.77696,26.75201229,0, 
154015,839,816.0424242,27.523688,26.75668912,0, 
154991,783,815.8433735,25.689176,26.75025831,0, 
156156,776,815.6047904,25.45232,26.74248623,0, 
157112,829,815.6845238,27.18972,26.74514833,0, 
158193,868,815.9940828,28.462088,26.75530774,0, 
159199,898,816.4764706,29.436648,26.77108033,0, 
160141,876,816.8245614,28.72136,26.78248547,0, 
161108,874,817.1569767,28.641512,26.79329377,0, 
161998,876,817.4971098,28.735384,26.80451972,0, 
162887,874,817.8218391,28.670048,26.81524115,0, 
163793,893,818.2514286,29.282768,26.8293413,0, 
164645,840,818.375,27.556488,26.83347282,0, 
165540,881,818.7288136,28.874944,26.84500655,0, 
166404,853,818.9213483,27.965976,26.85130413,0, 
167279,859,819.1452514,28.176456,26.85870722,0, 
168184,882,819.4944444,28.905512,26.87007836,0, 
169092,878,819.8176796,28.791944,26.8806964,0, 
169986,881,820.1538462,28.87432,26.89165037,0, 
170871,854,820.3387978,28.008968,26.89775593,0, 
171767,881,820.6684783,28.878776,26.90852235,0, 
172658,871,820.9405405,28.565024,26.91747641,0, 
173553,856,821.1290323,28.075952,26.92370477,0, 
174516,829,821.171123,27.196264,26.92516231,0, 
175388,843,821.287234,27.62724,26.92889677,0, 
176385,863,821.5079365,28.288016,26.93608787,0, 
177252,856,821.6894737,28.061888,26.94201314,0, 
178242,880,821.9947644,28.862392,26.95206748,0, 
179108,840,822.0885417,27.545192,26.95515667,0, 
180012,844,822.2020725,27.68144,26.95891979,0, 
181016,786,822.0154639,25.774568,26.95281489,0, 
182047,880,822.3128205,28.855904,26.96257432,0, 
182932,859,822.5,28.16684,26.96871853,0, 
183807,860,822.6903553,28.201704,26.97497734,0, 
184893,869,822.9242424,28.479064,26.98257374,0, 
185942,862,823.120603,28.264744,26.9890168,0, 
186941,854,823.275,28.010312,26.99412328,0, 
187909,860,823.4577114,28.2064,27.00015451,0, 
188799,793,823.3069307,26.003768,26.9952219,0, 
189890,830,823.3399015,27.199896,26.99623015,0, 
190862,770,823.0784314,25.243184,26.98763678,0, 
191948,836,823.1414634,27.417624,26.98973428,0, 
193215,834,823.1941748,27.360936,26.99153623,0, 
194218,692,822.5603865,22.679664,26.97070593,0, 
195316,569,821.3413462,18.66868,26.93079235,0, 
196354,584,820.2057416,19.160392,26.8936134,0, 
197661,738,819.8142857,24.20036,26.88078838,0, 
198881,770,819.5781991,25.238408,26.87300459,0, 
199773,800,819.4858491,26.218888,26.86991913,0, 
200723,870,819.7230047,28.51884,26.87766054,0, 
201678,876,819.9859813,28.711256,26.88622875,0, 
202766,826,820.0139535,27.087984,26.88716714,0, 
203678,853,820.1666667,27.96032,26.89213544,0, 
204587,800,820.0737327,26.243888,26.88914813,0, 
205581,856,820.2385321,28.071016,26.89456954,0, 
206457,709,819.7305936,23.240896,26.8778861,0, 
207725,750,819.4136364,24.592032,26.86749585,0, 
208637,892,819.7420814,29.26092,26.87832583,0, 
209575,855,819.9009009,28.03276,26.88352598,0, 
210569,876,820.1524664,28.717832,26.89175157,0, 
211486,864,820.3482143,28.343768,26.89823379,0, 
212625,882,820.6222222,28.928664,26.90725792,0, 
213586,839,820.7035398,27.498256,26.90987296,0, 
214595,820,820.7004405,26.886624,26.90977054,0, 
215561,796,820.5921053,26.113296,26.90627723,0, 
216697,676,819.9606987,22.1522,26.88551707,0, 
217761,757,819.6869565,24.838136,26.87661541,0, 
218697,902,820.04329,29.576856,26.88830476,0, 
219741,889,820.3405172,29.152776,26.89806541,0, 
220703,881,820.6008584,28.871752,26.90653617,0, 
221583,852,820.7350427,27.929608,26.91090827,0, 
222478,867,820.9319149,28.440824,26.91741855,0, 
223363,863,821.1101695,28.28188,26.92320017,0, 
224254,866,821.2995781,28.408928,26.92946906,0, 
225161,862,821.4705882,28.267808,26.93509234,0, 
226102,893,821.7698745,29.270384,26.94486343,0, 
226835,729,821.3833333,23.900776,26.93217973,0, 
227780,882,821.6348548,28.915096,26.9404076,0, 
228760,878,821.8677686,28.778944,26.94800486,0, 
229721,836,821.9259259,27.426168,26.94997261,0, 
230722,863,822.0942623,28.287616,26.95545475,0, 
231571,827,822.1142857,27.105816,26.95606847,0, 
232379,745,821.800813,24.412912,26.94573044,0, 
233605,720,821.388664,23.609896,26.93222504,0, 
234700,736,821.0443548,24.139888,26.92096561,0, 
235742,809,820.9959839,26.535656,26.91941818,0, 
236921,844,821.088,27.679416,26.92245818,0, 
238127,856,821.2270916,28.062104,26.9269986,0, 
239333,845,821.3214286,27.694448,26.93004403,0, 
240261,774,821.1343874,25.365672,26.92386074,0, 
241395,824,821.1456693,27.01464,26.92421814,0, 
242522,828,821.172549,27.1484,26.92509729,0, 
243525,800,821.0898438,26.235904,26.92240513,0, 
244577,755,820.8326848,24.749808,26.91395144,0, 
245797,811,820.7945736,26.58864,26.91269054,0, 
246934,766,820.5830116,25.125712,26.90579101,0, 
248172,837,820.6461538,27.451256,26.90788895,0, 
249102,860,820.7969349,28.196784,26.91282725,0, 
249979,856,820.9312977,28.056704,26.91719319,0, 
250942,833,820.9771863,27.310232,26.91868763,0, 
252109,792,820.8674242,25.972552,26.91510379,0, 
253122,797,820.7773585,26.147248,26.91220622,0, 
254264,763,820.5601504,25.019672,26.90509143,0, 
255315,761,820.3370787,24.966048,26.89782909,0, 
256430,825,820.3544776,27.05384,26.89841122,0, 
257561,796,820.2639405,26.08616,26.8953917,0, 
258763,793,820.162963,25.994728,26.89205591,0, 
259681,890,820.4206642,29.169672,26.9004604,0, 
260660,847,820.5183824,27.776264,26.90368026,0, 
261918,797,820.4322344,26.130312,26.90084741,0, 
263180,831,820.4708029,27.249064,26.90211828,0, 
264875,826,820.4909091,27.066592,26.90271636,0, 
265970,867,820.6594203,28.42132,26.90821855,0, 
267273,835,820.7111913,27.389272,26.90995521,0, 
268530,833,820.7553957,27.298136,26.91135154,0, 
269825,841,820.827957,27.574384,26.913728,0, 
270880,797,820.7428571,26.13044,26.91093054,0, 
272010,825,820.7580071,27.034744,26.91137116,0, 
273226,833,820.8014184,27.322488,26.91282902,0, 
274262,801,820.7314488,26.251232,26.91049122,0, 
275158,867,820.8943662,28.438872,26.91587285,0, 
276210,837,820.9508772,27.436632,26.91770007,0, 
277225,822,820.9545455,26.942192,26.91778571,0, 
278096,841,821.0243902,27.570528,26.92006007,0, 
279074,826,821.0416667,27.097472,26.92067608,0, 
279775,689,820.5847751,22.58988,26.90569063,0, 
280656,859,820.7172414,28.17384,26.91006356,0, 
281601,858,820.8453608,28.135368,26.91427423,0, 
282490,788,820.7328767,25.847016,26.91061923,0, 
283277,764,820.5392491,25.03812,26.90422845,0, 
284489,803,820.4795918,26.34452,26.90232468,0, 
285281,790,820.3762712,25.912192,26.8989683,0, 
286191,892,820.6182432,29.23428,26.90685786,0, 
287080,875,820.8013468,28.681056,26.9128316,0, 
287897,802,820.738255,26.30548,26.9107935,0, 
288768,851,820.8394649,27.913184,26.91414598,0, 
289554,718,820.4966667,23.557192,26.90295613,0, 
290492,877,820.6843854,28.738968,26.90905584,0, 
291375,859,820.8112583,28.15024,26.91316572,0, 
292253,863,820.950495,28.289072,26.91770667,0, 
293161,860,821.0789474,28.180904,26.92186192,0, 
294074,862,821.2131148,28.273792,26.92629448,0, 
294993,847,821.2973856,27.775304,26.92906902,0, 
295907,849,821.3876221,27.84824,26.93206306,0, 
296822,872,821.5519481,28.58028,26.93741442,0, 
297780,867,821.6990291,28.41236,26.9421877,0, 
298694,837,821.7483871,27.449168,26.94382312,0, 
299653,840,821.807074,27.548832,26.94576849,0, 
300537,869,821.9583333,28.476936,26.95067608,0, 
301477,849,822.0447284,27.847112,26.95354009,0, 
302181,678,821.5859873,22.246824,26.93855055,0, 
303139,844,821.6571429,27.679552,26.94090293,0, 
304135,868,821.8037975,28.45972,26.94570932,0, 
305048,882,821.9936909,28.924936,26.95195293,0, 
305959,877,822.1666667,28.757864,26.9576319,0, 
306958,904,822.4231975,29.636224,26.96602874,0, 
307911,887,822.625,29.094,26.97267865,0, 
308871,868,822.7663551,28.444184,26.97726278,0, 
309869,809,822.7236025,26.517576,26.97583518,0, 
310746,861,822.8421053,28.243664,26.97976035,0, 
311456,685,822.4166667,22.459104,26.9658077,0, 
312283,758,822.2184615,24.85012,26.9592979,0, 
312937,652,821.696319,21.376296,26.94217212,0, 
313872,803,821.6391437,26.327112,26.9402912,0, 
314785,846,821.7134146,27.722576,26.94267622,0, 
315739,859,821.8267477,28.1546,26.94635988,0, 
316779,898,822.0575758,29.425712,26.95387307,0, 
317752,876,822.2205438,28.729976,26.95923894,0, 
318734,885,822.4096386,29.025088,26.96546137,0, 
319709,871,822.5555556,28.554824,26.97023423,0, 
320492,755,822.3532934,24.741672,26.96356189,0, 
321362,843,822.4149254,27.643256,26.96559083,0, 
322292,856,822.514881,28.073088,26.96888695,0, 
323169,838,822.5608309,27.48044,26.97040491,0, 
324077,838,822.6065089,27.48528,26.97192821,0, 
325032,859,822.7138643,28.162016,26.9754388,0, 
325848,723,822.4205882,23.699504,26.96580369,0, 
326832,892,822.6246334,29.24488,26.9724872,0, 
327792,876,822.7807018,28.732856,26.97763448,0, 
328622,732,822.516035,24.013272,26.96899202,0, 
329527,867,822.6453488,28.438056,26.97326256,0, 
330398,828,822.6608696,27.142568,26.9737533,0, 
331350,832,822.6878613,27.270144,26.97460992,0, 
332206,779,822.5619597,25.557472,26.97052595,0, 
333194,874,822.7097701,28.656688,26.97537124,0, 
333999,774,822.5702006,25.377424,26.9707926,0, 
335034,862,822.6828571,28.26784,26.97449845,0, 
335950,882,822.8518519,28.906128,26.98000166,0, 
336822,847,822.9204545,27.763496,26.9822275,0, 
337775,864,823.0368272,28.314584,26.98600188,0, 
338729,839,823.0819209,27.492976,26.98743401,0, 
339675,869,823.2112676,28.493544,26.99167657,0, 
340585,862,823.3202247,28.261712,26.99524409,0, 
341497,818,823.3053221,26.81392,26.99473618,0, 
342416,853,823.3882682,27.9726,26.99746764,0, 
343253,752,823.189415,24.670896,26.99098694,0, 
344236,876,823.3361111,28.73132,26.9958212,0, 
345149,852,823.4155125,27.92608,26.99839809,0, 
346089,842,823.4668508,27.61592,27.00010396,0, 
346877,735,823.2231405,24.088832,26.99208392,0, 
347691,743,823.0027473,24.348856,26.98482231,0, 
348691,883,823.1671233,28.949192,26.99020414,0, 
349652,896,823.3661202,29.38716,26.9967532,0, 
350609,857,823.4577657,28.105128,26.9997733,0, 
351563,839,823.5,27.496216,27.00112233,0, 
352517,839,823.5420054,27.519184,27.00252629,0, 
353650,831,823.5621622,27.25152,27.00319924,0, 
354517,844,823.6172507,27.659856,27.00496921,0, 
355386,852,823.6935484,27.922464,27.00743559,0, 
356265,864,823.8016086,28.341104,27.01101111,0, 
357150,872,823.9304813,28.577864,27.01520056,0, 
358066,864,824.0373333,28.312408,27.01865978,0, 
358976,865,824.1462766,28.361656,27.02223157,0, 
359884,857,824.2334218,28.09612,27.02508008,0, 
360866,866,824.3439153,28.402136,27.02872309,0, 
361828,869,824.4617414,28.489792,27.03257815,0, 
362789,864,824.5657895,28.340528,27.03602013,0, 
363837,864,824.6692913,28.334576,27.03942841,0, 
364745,885,824.8272251,29.013464,27.04459604,0, 
365807,876,824.9608355,28.713992,27.04895478,0, 
366634,808,824.9166667,26.500072,27.0475254,0, 
367556,879,825.0571429,28.80736,27.05209639,0, 
368418,849,825.119171,27.831192,27.05411478,0, 
369315,874,825.245478,28.65768,27.05825836,0, 
370228,869,825.3582474,28.47772,27.06191676,0, 
371181,882,825.503856,28.907496,27.06666118,0, 
372131,881,825.6461538,28.89272,27.07134338,0, 
373124,874,825.769821,28.665128,27.07541956,0, 
374072,897,825.9515306,29.39596,27.08133931,0, 
375070,869,826.0610687,28.483984,27.08490838,0, 
375854,757,825.8857868,24.811432,27.07913813,0, 
376909,823,825.878481,26.987232,27.07890546,0, 
377798,869,825.9873737,28.50068,27.0824958,0, 
378679,859,826.070529,28.164048,27.08522011,0, 
379817,862,826.160804,28.24812,27.08814197,0, 
380620,789,826.0676692,25.863632,27.08507302,0, 
381514,881,826.205,28.894632,27.08959692,0, 
382396,869,826.3117207,28.4902,27.0930897,0, 
383290,867,826.4129353,28.418144,27.09638585,0, 
384044,741,826.2009926,24.302408,27.0894529,0, 
384963,881,826.3366337,28.892304,27.09391541,0, 
385915,887,826.4864198,29.080456,27.09882044,0, 
386909,879,826.6157635,28.807128,27.1030281,0, 
387836,867,826.7149877,28.414296,27.10624989,0, 
388820,889,826.8676471,29.150968,27.11126145,0, 
389807,900,827.0464548,29.519912,27.11715057,0, 
390825,908,827.2439024,29.755768,27.12358622,0, 
391812,912,827.4501217,29.8998,27.130341,0, 
392743,852,827.5097087,27.93216,27.13228717,0, 
393713,865,827.6004843,28.35176,27.13523988,0, 
394640,826,827.5966184,27.09072,27.13513235,0, 
395513,838,827.6216867,27.481584,27.13596717,0, 
396439,859,827.6971154,28.167248,27.13844621,0, 
397411,860,827.7745803,28.189792,27.14096742,0, 
398399,898,827.9425837,29.43328,27.14645143,0, 
399165,744,827.7422434,24.39064,27.13987431,0, 
400064,837,827.7642857,27.454368,27.1406231,0, 
400847,780,827.6508314,25.567824,27.13688724,0, 
401864,879,827.7725118,28.821944,27.14088027,0, 
402832,877,827.8888889,28.76132,27.14471109,0, 
403802,888,828.0306604,29.129672,27.1493926,0, 
404772,859,828.1035294,28.147784,27.15174176,0, 
405838,797,828.0305164,26.148856,27.14938757,0, 
406725,874,828.1381733,28.644536,27.15288909,0, 
407484,746,827.9462617,24.468328,27.14661675,0, 
408299,720,827.6946387,23.623144,27.13840352,0, 
409151,717,827.4372093,23.496304,27.12993353,0, 
410059,858,827.5081206,28.13488,27.13226519,0, 
410947,837,827.5300926,27.427376,27.13294831,0, 
411866,877,827.6443418,28.759504,27.13670479,0, 
412748,869,827.7396313,28.503856,27.13985491,0, 
413650,888,827.8781609,29.099608,27.14436009,0, 
414554,890,828.0206422,29.17688,27.14902183,0, 
415470,892,828.1670481,29.247528,27.15382391,0, 
416454,871,828.2648402,28.567272,27.15705096,0, 
417430,883,828.3895216,28.966184,27.16117199,0, 
418327,881,828.5090909,28.871816,27.16505982,0, 
419223,864,828.5895692,28.327256,27.16769518,0, 
420191,879,828.7036199,28.828416,27.17145247,0, 
421154,887,828.8352144,29.071216,27.17574088,0, 
422122,858,828.9009009,28.132648,27.17789607,0, 
423046,865,828.9820225,28.34888,27.1805275,0, 
424016,873,829.0807175,28.608552,27.18372935,0, 
425032,897,829.2326622,29.421688,27.18873596,0, 
425978,889,829.3660714,29.145376,27.19310346,0, 
426879,846,829.403118,27.734376,27.19430897,0, 
427806,857,829.4644444,28.107488,27.19633826,0, 
428776,861,829.5343681,28.238312,27.19864862,0, 
429703,857,829.5951327,28.102416,27.20064811,0, 
430619,839,829.615894,27.4958,27.20129966,0, 
431387,733,829.4030837,24.022216,27.19429727,0, 
432356,858,829.4659341,28.135936,27.1963668,0, 
433327,900,829.620614,29.51256,27.20144618,0, 
434308,882,829.7352298,28.931672,27.20523223,0, 
435235,888,829.8624454,29.123,27.20941949,0, 
436205,882,829.9760349,28.908872,27.213122,0, 
437175,892,830.1108696,29.260744,27.21757336,0, 
438186,897,830.2559653,29.417432,27.22234528,0, 
439156,888,830.3809524,29.1278,27.22646965,0, 
440122,879,830.4859611,28.803936,27.2298767,0, 
441026,788,830.3943966,25.82692,27.22685309,0, 
441953,877,830.4946237,28.76468,27.23016024,0, 
442875,882,830.6051502,28.904512,27.23375327,0, 
443848,880,830.7109208,28.8434,27.23720005,0, 
444817,881,830.8183761,28.890632,27.24073303,0, 
445745,853,830.8656716,27.971304,27.24229075,0, 
446724,881,830.9723404,28.875832,27.24576637,0, 
447683,875,831.0658174,28.684008,27.24881996,0, 
448652,883,831.1758475,28.959272,27.2524438,0, 
449620,865,831.2473573,28.358616,27.25478243,0, 
450591,854,831.2953586,28.008064,27.25637163,0, 
451493,867,831.3705263,28.441456,27.25886654,0, 
452454,862,831.4348739,28.259352,27.2609684,0, 
453421,877,831.5303983,28.738016,27.26406494,0, 
454360,856,831.58159,28.054128,27.26571779,0, 
455317,864,831.6492693,28.334032,27.26794809,0, 
456287,874,831.7375,28.650088,27.27082755,0, 
457023,567,831.1871102,18.582512,27.25276452,0, 
458027,861,831.2489627,28.24168,27.25481622,0, 
459071,830,831.2463768,27.224952,27.25475439,0, 
460030,817,831.2169421,26.789864,27.25379387,0, 
461039,847,831.2494845,27.777208,27.25487307,0, 
462145,831,831.2489712,27.255688,27.25487475,0, 
462998,828,831.2422998,27.136856,27.25463241,0, 
463954,882,831.3463115,28.922216,27.25804959,0, 
465123,861,831.406953,28.234528,27.26004648,0, 
466209,826,831.3959184,27.072624,27.25966398,0, 
467126,814,831.3604888,26.675576,27.2584744,0, 
468081,832,831.3617886,27.272488,27.25850288,0, 
469388,807,831.3123732,26.449304,27.2568615,0, 
470652,832,831.3137652,27.272432,27.25689302,0, 
471905,849,831.3494949,27.826832,27.25804441,0, 
473125,840,831.3669355,27.552968,27.25863902,0, 
474434,744,831.1911469,24.380992,27.25284898,0, 
475738,845,831.2188755,27.705584,27.25375809,0, 
477049,849,831.254509,27.833248,27.25491939,0, 
478351,826,831.244,27.087352,27.25458426,0, 
479701,816,831.2135729,26.76312,27.25360329,0, 
480965,803,831.1573705,26.320576,27.25174467,0, 
482266,798,831.0914513,26.16948,27.24959305,0, 
483433,709,830.8492063,23.236616,27.24163079,0, 
484732,843,830.8732673,27.639728,27.2424191,0, 
486035,839,830.8893281,27.501352,27.24293083,0, 
487252,827,830.8816568,27.099448,27.24264783,0, 
488159,802,830.8248031,26.297896,27.24078808,0, 
489075,816,830.7956778,26.750408,27.23982466,0, 
489957,865,830.8627451,28.363344,27.24202764,0, 
490816,841,830.8825832,27.57252,27.2426744,0, 
491905,837,830.8945312,27.449072,27.24307752,0, 
492885,837,830.9064327,27.447048,27.24347512,0, 
493751,852,830.9474708,27.946208,27.2448423,0, 
494627,861,831.0058252,28.238712,27.24677215,0, 
495471,830,831.003876,27.213776,27.2467082,0, 
496307,822,830.9864603,26.944792,27.24612422,0, 
497336,764,830.8571429,25.058144,27.24190032,0, 
498231,784,830.7668593,25.693704,27.23891729,0, 
499342,775,830.6596154,25.40564,27.23539175,0, 
