Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
48141,847,778.2391304,27.785968,25.517688,0, 
49054,835,779.4468085,27.374424,25.55719302,0, 
49927,821,780.3125,26.920992,25.5856055,0, 
50778,823,781.1836735,26.993352,25.61433502,0, 
51763,829,782.14,27.1948,25.64594432,0, 
52857,841,783.2941176,27.579264,25.68385255,0, 
53779,821,784.0192308,26.921864,25.70766046,0, 
54498,610,780.7358491,20.000344,25.59997525,0, 
55480,604,777.462963,19.793848,25.49245437,0, 
56406,645,775.0545455,21.136784,25.41326036,0, 
57601,827,775.9821429,27.127216,25.44386671,0, 
58744,878,777.7719298,28.778752,25.50237347,0, 
59758,774,777.7068966,25.394304,25.50051021,0, 
60782,824,778.4915254,27.01192,25.52612732,0, 
61737,730,777.6833333,23.937912,25.49965707,0, 
63305,761,777.4098361,24.956064,25.4907457,0, 
64613,816,778.0322581,26.759272,25.51120581,0, 
66486,750,777.5873016,24.60604,25.4968381,0, 
68583,861,778.890625,28.227232,25.5395005,0, 
70212,816,779.4615385,26.765976,25.55836935,0, 
71172,829,780.2121212,27.180248,25.58294327,0, 
72334,843,781.1492537,27.623488,25.61339916,0, 
73351,828,781.8382353,27.156592,25.63609318,0, 
74361,840,782.6811594,27.525872,25.66348128,0, 
75064,700,781.5,22.951232,25.62473486,0, 
75980,778,781.4507042,25.51764,25.62322648,0, 
76910,878,782.7916667,28.799872,25.66734656,0, 
77829,881,784.1369863,28.886928,25.71145041,0, 
79201,852,785.0540541,27.931264,25.74144789,0, 
80225,842,785.8133333,27.608544,25.76634251,0, 
81318,869,786.9078947,28.486248,25.80213074,0, 
82377,859,787.8441558,28.165344,25.83282182,0, 
83553,859,788.7564103,28.153752,25.86257733,0, 
84573,835,789.3417722,27.38932,25.88190319,0, 
85664,872,790.375,28.603384,25.9159217,0, 
86789,881,791.4938272,28.896392,25.95271763,0, 
87942,901,792.8292683,29.548904,25.99657356,0, 
89039,874,793.8072289,28.658128,26.02864048,0, 
89980,904,795.1190476,29.650648,26.07175962,0, 
90905,849,795.7529412,27.834696,26.09250005,0, 
91789,844,796.3139535,27.676864,26.11092288,0, 
92652,828,796.6781609,27.157296,26.12295016,0, 
93521,843,797.2045455,27.628224,26.14005555,0, 
94407,860,797.9101124,28.20124,26.16321492,0, 
95343,895,798.9888889,29.329072,26.19839111,0, 
96386,852,799.5714286,27.941552,26.21754673,0, 
97650,856,800.1847826,28.06968,26.23767861,0, 
98682,863,800.8602151,28.287592,26.25972069,0, 
99696,822,801.0851064,26.963944,26.26721243,0, 
100819,835,801.4421053,27.39124,26.27904429,0, 
101919,799,801.4166667,26.190968,26.27812683,0, 
102953,844,801.8556701,27.676936,26.29254755,0, 
104140,768,801.5102041,25.176976,26.28116416,0, 
105275,827,801.7676768,27.11912,26.28962836,0, 
106319,870,802.45,28.525936,26.31199144,0, 
107391,843,802.8514851,27.637824,26.3251185,0, 
108921,835,803.1666667,27.378496,26.33544573,0, 
110041,813,803.2621359,26.652256,26.33852155,0, 
111122,792,803.1538462,25.952424,26.33480908,0, 
112231,869,803.7809524,28.477096,26.35521181,0, 
113302,797,803.7169811,26.119832,26.35299125,0, 
114430,887,804.4953271,29.072768,26.37840972,0, 
115372,868,805.0833333,28.473096,26.39780496,0, 
116284,870,805.6788991,28.533136,26.41739516,0, 
117224,870,806.2636364,28.515648,26.43647018,0, 
118165,879,806.9189189,28.81784,26.45792396,0, 
119076,858,807.375,28.143824,26.47297664,0, 
120048,863,807.8672566,28.30468,26.48918641,0, 
121072,875,808.4561404,28.686208,26.50845853,0, 
122088,881,809.0869565,28.891272,26.52917864,0, 
123094,867,809.5862069,28.42288,26.54550366,0, 
124346,862,810.034188,28.278592,26.56031638,0, 
125422,872,810.559322,28.582424,26.57745288,0, 
126338,868,811.0420168,28.462944,26.59329734,0, 
127222,859,811.4416667,28.16812,26.60642087,0, 
128118,869,811.9173554,28.4786,26.62189342,0, 
129003,856,812.2786885,28.05468,26.63363757,0, 
130154,840,812.504065,27.53416,26.64095889,0, 
131074,878,813.0322581,28.776536,26.65818129,0, 
131995,869,813.48,28.495224,26.67287763,0, 
132896,881,814.015873,28.871048,26.69032343,0, 
133720,798,813.8897638,26.151048,26.68607717,0, 
134571,826,813.984375,27.066424,26.68904862,0, 
135483,869,814.4108527,28.487448,26.70298971,0, 
136394,865,814.8,28.345208,26.71562215,0, 
137279,859,815.1374046,28.17116,26.72673313,0, 
138159,847,815.3787879,27.770824,26.73464291,0, 
139090,857,815.6917293,28.088704,26.74482382,0, 
140027,864,816.0522388,28.322536,26.75659779,0, 
140935,835,816.1925926,27.380088,26.76121624,0, 
141874,866,816.5588235,28.403272,26.77329018,0, 
142794,875,816.9854015,28.683088,26.78723031,0, 
143757,867,817.3478261,28.434904,26.79916997,0, 
144655,798,817.2086331,26.162024,26.79458619,0, 
145563,874,817.6142857,28.658696,26.80790126,0, 
146467,880,818.0567376,28.859232,26.8224497,0, 
147408,887,818.5422535,29.06824,26.83826513,0, 
148459,874,818.9300699,28.644472,26.85089594,0, 
149546,893,819.4444444,29.271808,26.86770783,0, 
150532,857,819.7034483,28.099904,26.87620574,0, 
151444,842,819.8561644,27.595424,26.88113189,0, 
152414,890,820.3333333,29.172632,26.89672033,0, 
153722,837,820.4459459,27.436536,26.90036773,0, 
154770,810,820.3758389,26.55008,26.89801681,0, 
156322,784,820.1333333,25.704648,26.89006101,0, 
157296,819,820.1258278,26.840128,26.88973033,0, 
158302,871,820.4605263,28.55552,26.90068947,0, 
159305,904,821.0065359,29.64108,26.91860052,0, 
160335,881,821.3961039,28.878216,26.9313253,0, 
161295,872,821.7225806,28.580168,26.94196299,0, 
162250,892,822.1730769,29.255768,26.95679508,0, 
163207,871,822.4840764,28.55652,26.96698441,0, 
164161,868,822.7721519,28.459536,26.97643094,0, 
165093,868,823.0566038,28.458488,26.98575205,0, 
166047,865,823.31875,28.363632,26.9943638,0, 
166992,860,823.5465839,28.212032,27.00192696,0, 
168113,880,823.8950617,28.843616,27.01329541,0, 
169020,878,824.2269939,28.801848,27.02426812,0, 
169925,883,824.5853659,28.95372,27.03603307,0, 
170799,856,824.7757576,28.059136,27.0422337,0, 
171710,880,825.1084337,28.846128,27.05310053,0, 
172616,877,825.4191617,28.766416,27.0633599,0, 
173553,846,825.5416667,27.747976,27.067435,0, 
174581,831,825.5739645,27.237,27.06843834,0, 
175534,842,825.6705882,27.61,27.071624,0, 
176542,864,825.8947368,28.336192,27.07901913,0, 
177524,861,826.0988372,28.234264,27.08573567,0, 
178494,882,826.4219653,28.903928,27.09624546,0, 
179707,854,826.5804598,27.992768,27.10139789,0, 
181015,784,826.3371429,25.69532,27.09336315,0, 
182182,876,826.6193182,28.720392,27.10260764,0, 
183217,857,826.7909605,28.084456,27.1081548,0, 
184260,879,827.0842697,28.80668,27.11769708,0, 
185264,862,827.2793296,28.267736,27.12412188,0, 
186236,854,827.4277778,28.014224,27.12906689,0, 
187187,847,827.5359116,27.780408,27.13266546,0, 
188225,888,827.8681319,29.114096,27.14355244,0, 
188973,742,827.3989071,24.346464,27.1282678,0, 
190333,801,827.2554348,26.278968,27.12365204,0, 
191673,816,827.1945946,26.756264,27.12166616,0, 
193317,840,827.2634409,27.541688,27.12392434,0, 
194527,637,826.2459893,20.8928,27.09060282,0, 
196134,579,824.9308511,18.977168,27.04744626,0, 
197835,728,824.4179894,23.856832,27.0305647,0, 
199215,776,824.1631579,25.440088,27.02219377,0, 
200329,838,824.2356021,27.468688,27.02453143,0, 
201234,867,824.4583333,28.423176,27.03181604,0, 
202290,818,824.4248705,26.823824,27.03073836,0, 
203151,844,824.5257732,27.68768,27.03412466,0, 
204064,862,824.7179487,28.267568,27.04045001,0, 
205403,824,824.7142857,27.014912,27.04031971,0, 
206194,748,824.3248731,24.533392,27.02759419,0, 
207891,752,823.959596,24.666024,27.01566707,0, 
208777,867,824.1758794,28.431072,27.02277966,0, 
209676,861,824.36,28.216696,27.02874924,0, 
210656,883,824.6517413,28.956392,27.0383395,0, 
211662,861,824.8316832,28.23828,27.0442798,0, 
212784,884,825.1231527,28.966992,27.05375129,0, 
213755,816,825.0784314,26.75964,27.05230957,0, 
214851,845,825.1756098,27.70304,27.05548386,0, 
215999,733,824.7281553,24.022568,27.04076097,0, 
217675,721,824.2270531,23.658424,27.02442118,0, 
218661,893,824.5576923,29.272088,27.03522727,0, 
219787,880,824.8229665,28.84764,27.0438991,0, 
220833,872,825.047619,28.576816,27.0511987,0, 
221792,855,825.1895735,28.03524,27.05586241,0, 
222818,875,825.4245283,28.68796,27.06356098,0, 
223785,874,825.6525822,28.66312,27.07107065,0, 
224694,848,825.7570093,27.794776,27.07445245,0, 
225609,886,826.0372093,29.041456,27.0836013,0, 
226367,739,825.6342593,24.22744,27.07037833,0, 
227261,870,825.8387097,28.535984,27.07713228,0, 
228167,874,826.059633,28.649656,27.08434569,0, 
229104,860,826.2146119,28.211,27.08949023,0, 
230170,847,826.3090909,27.757328,27.09252585,0, 
231056,847,826.4027149,27.759872,27.09554552,0, 
231942,837,826.4504505,27.459064,27.09718299,0, 
233651,705,825.9058296,23.121648,27.07935548,0, 
234963,766,825.6383929,25.113816,27.07058075,0, 
236485,835,825.68,27.367256,27.07189931,0, 
238014,849,825.7831858,27.841488,27.07530457,0, 
239479,837,825.8325991,27.43552,27.07689142,0, 
240999,804,825.7368421,26.367128,27.07377842,0, 
242167,818,825.7030568,26.804328,27.07260178,0, 
243396,805,825.6130435,26.394352,27.06965287,0, 
244794,766,825.3549784,25.118784,27.06120755,0, 
246359,811,825.2931034,26.595192,27.05919886,0, 
247594,768,825.0472103,25.1796,27.05113191,0, 
248773,859,825.1923077,28.170248,27.05591446,0, 
249769,865,825.3617021,28.365976,27.06148919,0, 
250710,833,825.3940678,27.326728,27.06261308,0, 
252166,801,825.2911392,26.247176,27.05917242,0, 
253736,786,825.1260504,25.766616,27.05374151,0, 
255227,771,824.8995816,25.295784,27.04638604,0, 
256516,809,824.8333333,26.527976,27.044226,0, 
258125,813,824.7842324,26.673104,27.04268607,0, 
259572,820,824.7644628,26.87172,27.0419796,0, 
260572,842,824.8353909,27.604424,27.04429419,0, 
262266,815,824.795082,26.725008,27.04298564,0, 
263877,824,824.7918367,27.023856,27.04290756,0, 
265706,839,824.8495935,27.522208,27.04485593,0, 
267446,841,824.9149798,27.5886,27.04705733,0, 
269182,845,824.9959677,27.689496,27.04964781,0, 
270749,801,824.8995984,26.264368,27.04649407,0, 
272184,831,824.924,27.244216,27.04728496,0, 
273487,824,824.9203187,27.013888,27.0471519,0, 
274808,842,824.9880952,27.619272,27.04942222,0, 
275918,833,825.0197628,27.304672,27.05043111,0, 
277338,816,824.984252,26.761336,27.04929294,0, 
278313,835,825.0235294,27.377984,27.05058193,0, 
279272,757,824.7578125,24.82524,27.04188919,0, 
280264,833,824.7898833,27.323536,27.04298509,0, 
281397,841,824.8527132,27.564688,27.04500719,0, 
282364,791,824.7220077,25.933232,27.04071463,0, 
283277,777,824.5384615,25.4644,27.03465188,0, 
284661,781,824.3716475,25.624192,27.02924782,0, 
285769,860,824.5076336,28.207936,27.03374663,0, 
286819,890,824.756654,29.169528,27.04186747,0, 
287810,883,824.9772727,28.941136,27.04906167,0, 
288610,771,824.7735849,25.264864,27.04232885,0, 
289504,797,824.6691729,26.14552,27.03895738,0, 
290294,787,824.5280899,25.78964,27.03427829,0, 
291252,861,824.6641791,28.244408,27.0387937,0, 
292166,861,824.7992565,28.236344,27.04324556,0, 
293123,856,824.9148148,28.060088,27.04701164,0, 
294037,862,825.0516605,28.2644,27.05150385,0, 
295069,851,825.1470588,27.887704,27.05457812,0, 
295943,846,825.2234432,27.74804,27.05711827,0, 
296866,875,825.4051095,28.695992,27.06309956,0, 
297819,866,825.5527273,28.392616,27.06793417,0, 
298735,832,825.576087,27.271008,27.06866994,0, 
299705,843,825.6389892,27.640632,27.07073479,0, 
300611,868,825.7913669,28.44488,27.07567776,0, 
301477,830,825.8064516,27.21644,27.07618228,0, 
302181,695,825.3392857,22.805696,27.06093054,0, 
303169,844,825.405694,27.673712,27.06311126,0, 
304312,878,825.5921986,28.775144,27.0691823,0, 
305228,872,825.7561837,28.604808,27.07460854,0, 
306203,889,825.9788732,29.146904,27.08190535,0, 
307157,893,826.2140351,29.280512,27.08961976,0, 
308108,884,826.4160839,28.975952,27.09621533,0, 
309004,864,826.5470383,28.313976,27.1004584,0, 
310079,817,826.5138889,26.780888,27.09934878,0, 
311080,787,826.3771626,25.819016,27.09491856,0, 
311795,663,825.8137931,21.738152,27.07644695,0, 
312483,674,825.2920962,22.10816,27.0593738,0, 
313373,872,825.4520548,28.587816,27.06460819,0, 
314180,776,825.2832765,25.450832,27.05910042,0, 
315301,854,825.3809524,27.99684,27.06229001,0, 
316262,875,825.5491525,28.690536,27.06780949,0, 
317209,883,825.7432432,28.952336,27.07417614,0, 
318124,861,825.8619529,28.233512,27.07807962,0, 
319029,885,826.0604027,29.031864,27.08463595,0, 
319911,819,826.0367893,26.837264,27.08380862,0, 
320744,815,826,26.70688,27.08255219,0, 
321755,864,826.1262458,28.335056,27.08671333,0, 
322778,831,826.1423841,27.232256,27.08719526,0, 
323754,828,826.1485149,27.158328,27.08743002,0, 
324728,863,826.2697368,28.307648,27.09144389,0, 
325709,869,826.4098361,28.506976,27.09608498,0, 
326483,729,826.0915033,23.911928,27.08567924,0, 
327402,873,826.2442997,28.633168,27.09071992,0, 
328233,779,826.0909091,25.539296,27.08568283,0, 
329072,826,826.0906149,27.099008,27.08572595,0, 
330101,844,826.1483871,27.659528,27.08757693,0, 
331154,838,826.1864952,27.489184,27.08886827,0, 
332121,772,826.0128205,25.305368,27.08315192,0, 
333194,875,826.1693291,28.68432,27.08826748,0, 
333999,773,826,25.348552,27.08272698,0, 
335078,858,826.1015873,28.118336,27.08601463,0, 
336038,883,826.2816456,28.940416,27.09188299,0, 
336914,853,826.3659306,27.961408,27.09462597,0, 
337818,862,826.4779874,28.275856,27.09834053,0, 
338729,836,826.507837,27.422024,27.09935521,0, 
339675,869,826.640625,28.490168,27.1037015,0, 
340629,865,826.7601246,28.34676,27.10757396,0, 
341534,815,826.7236025,26.717256,27.10636179,0, 
342445,854,826.8080495,28.011272,27.10916337,0, 
343285,750,826.5709877,24.576432,27.1013463,0, 
344236,879,826.7323077,28.832016,27.10667143,0, 
345149,852,826.809816,27.931368,27.10920118,0, 
346092,843,826.8593272,27.635328,27.11081013,0, 
346918,739,826.5914634,24.222976,27.10200576,0, 
347735,747,826.3495441,24.4794,27.09403431,0, 
348691,880,826.5121212,28.861544,27.0993904,0, 
349679,892,826.7099698,29.249448,27.10588604,0, 
350609,860,826.810241,28.201088,27.10918484,0, 
351603,834,826.8318318,27.356776,27.10992836,0, 
352591,846,826.8892216,27.75092,27.1118475,0, 
353861,838,826.9223881,27.468768,27.11291293,0, 
354771,844,826.9732143,27.669536,27.11456955,0, 
355634,844,827.0237389,27.666056,27.11620601,0, 
356519,868,827.1449704,28.459152,27.12017922,0, 
357442,882,827.3067847,28.91992,27.12548819,0, 
358317,858,827.3970588,28.134872,27.12845696,0, 
359193,833,827.4134897,27.316976,27.12900981,0, 
360102,878,827.5614035,28.781824,27.1338426,0, 
360982,861,827.6588921,28.22952,27.13703699,0, 
361874,876,827.7994186,28.716128,27.14162737,0, 
362789,868,827.915942,28.455672,27.1454362,0, 
363933,866,828.0260116,28.383104,27.14901327,0, 
364864,880,828.1757925,28.861688,27.15394893,0, 
365880,880,828.3247126,28.860896,27.15885395,0, 
366739,809,828.269341,26.527392,27.15704461,0, 
367668,881,828.42,28.899832,27.162024,0, 
368544,848,828.4757835,27.79172,27.16381801,0, 
369441,870,828.59375,28.537176,27.16771959,0, 
370342,873,828.7195467,28.628464,27.17185768,0, 
371245,884,828.8757062,28.980248,27.17696612,0, 
372175,880,829.0197183,28.839608,27.18164962,0, 
373168,873,829.1432584,28.630448,27.18571928,0, 
374116,898,829.3361345,29.442008,27.19203942,0, 
375078,866,829.4385475,28.398776,27.19541019,0, 
375898,762,829.2506964,24.9862,27.1892564,0, 
377040,825,829.2388889,27.043648,27.18885193,0, 
378039,879,829.3767313,28.805168,27.19332926,0, 
378948,842,829.4116022,27.608824,27.19447704,0, 
379991,869,829.5206612,28.477624,27.19801188,0, 
380897,802,829.4450549,26.311864,27.19557741,0, 
381804,890,829.6109589,29.183336,27.20102332,0, 
382692,860,829.6939891,28.185832,27.20371405,0, 
383584,874,829.8147139,28.65596,27.20767113,0, 
384335,735,829.5570652,24.1066,27.1992443,0, 
385236,882,829.699187,28.920512,27.20390899,0, 
386147,884,829.8459459,28.987976,27.20873079,0, 
387039,874,829.9649596,28.663632,27.21265236,0, 
387933,875,830.0860215,28.695656,27.21663892,0, 
388864,887,830.2386059,29.083536,27.22164401,0, 
389807,899,830.4224599,29.48148,27.22768635,0, 
390825,908,830.6293333,29.757544,27.23443264,0, 
391856,909,830.837766,29.813296,27.24129132,0, 
392743,852,830.8938992,27.921032,27.24309434,0, 
393713,865,830.984127,28.350136,27.24602303,0, 
394683,826,830.9709763,27.074208,27.24556969,0, 
395549,842,831,27.601752,27.24650701,0, 
396483,855,831.0629921,28.045024,27.24860286,0, 
397411,862,831.1439791,28.269704,27.2512759,0, 
398461,900,831.3237598,29.505704,27.25716213,0, 
399294,753,831.1197917,24.691344,27.25048031,0, 
400069,746,830.8987013,24.476,27.24327387,0, 
400962,854,830.9585492,27.997056,27.24522667,0, 
401908,896,831.126615,29.38112,27.25074578,0, 
402877,877,831.2448454,28.756272,27.254626,0, 
403845,889,831.3933162,29.139552,27.25947157,0, 
404816,856,831.4564103,28.06536,27.26153795,0, 
406016,803,831.3836317,26.327184,27.2591483,0, 
406975,874,831.4923469,28.667624,27.26274135,0, 
407865,765,831.3231552,25.091472,27.25721649,0, 
408691,677,830.9314721,22.210032,27.24440638,0, 
409571,778,830.7974684,25.498336,27.23998594,0, 
410409,823,830.7777778,26.976456,27.23932046,0, 
411288,851,830.8287154,27.899488,27.24098336,0, 
412177,876,830.9422111,28.715376,27.24468786,0, 
413091,888,831.085213,29.117448,27.24938149,0, 
413982,873,831.19,28.624848,27.25282016,0, 
414910,900,831.361596,29.496232,27.2584147,0, 
415786,857,831.4253731,28.113728,27.26054235,0, 
416688,875,831.5334988,28.676368,27.26405556,0, 
417626,900,831.7029703,29.502472,27.2695962,0, 
418696,888,831.8419753,29.10588,27.27413023,0, 
419785,883,831.9679803,28.947416,27.27825163,0, 
420807,880,832.0859951,28.856624,27.28212969,0, 
421755,851,832.1323529,27.913288,27.28367665,0, 
422728,867,832.2176039,28.410224,27.28643104,0, 
423681,869,832.3073171,28.502544,27.28939717,0, 
424640,883,832.4306569,28.957792,27.29345653,0, 
425581,896,832.5849515,29.374168,27.2985068,0, 
426464,856,832.6416465,28.07044,27.30037588,0, 
427375,858,832.7028986,28.12876,27.30237681,0, 
428298,862,832.773494,28.250432,27.30466128,0, 
429208,855,832.8269231,28.044528,27.30643981,0, 
430094,864,832.9016787,28.322928,27.30887743,0, 
431299,812,832.8516746,26.630872,27.30725541,0, 
432079,775,832.7136038,25.396904,27.3026961,0, 
433091,898,832.8690476,29.4446,27.30779587,0, 
434044,880,832.9809976,28.856048,27.31147343,0, 
434985,881,833.0947867,28.878968,27.31518787,0, 
435898,886,833.2198582,29.038528,27.31926196,0, 
436802,890,833.3537736,29.166656,27.32361902,0, 
437699,877,833.4564706,28.738632,27.32694846,0, 
438617,900,833.6126761,29.49608,27.33204032,0, 
439518,891,833.7470726,29.211168,27.33644109,0, 
440423,857,833.8014019,28.112,27.33825314,0, 
441327,801,833.7249417,26.26504,27.33575148,0, 
442268,876,833.8232558,28.713424,27.33895537,0, 
443219,898,833.9721578,29.437672,27.34382478,0, 
444108,857,834.025463,28.101176,27.34557791,0, 
445011,882,834.1362587,28.922008,27.34921862,0, 
445892,857,834.1889401,28.110248,27.35097215,0, 
446877,881,834.2965517,28.890664,27.35451167,0, 
447952,883,834.4082569,28.964888,27.35820519,0, 
448944,882,834.5171625,28.915008,27.36176767,0, 
449904,843,834.5365297,27.650376,27.36242659,0, 
450790,868,834.6127563,28.456792,27.36491945,0, 
451696,862,834.675,28.273776,27.36698504,0, 
452753,872,834.7596372,28.58256,27.36974144,0, 
453698,860,834.8167421,28.210136,27.37164279,0, 
454580,856,834.8645598,28.059448,27.3731954,0, 
455470,867,834.9369369,28.420128,27.37555335,0, 
456412,888,835.0561798,29.111528,27.37945442,0, 
457068,545,834.4058296,17.87116,27.35813537,0, 
458330,861,834.4653244,28.24416,27.36011753,0, 
459644,837,834.4709821,27.452648,27.36032407,0, 
460866,822,834.4432071,26.944136,27.35939715,0, 
462246,828,834.4288889,27.138976,27.35890732,0, 
463392,845,834.4523282,27.695488,27.35965362,0, 
464353,875,834.5420354,28.704264,27.36262842,0, 
465341,855,834.5871965,28.031304,27.36410453,0, 
466693,835,834.5881057,27.366168,27.36410907,0, 
467863,810,834.5340659,26.545248,27.36230938,0, 
469170,798,834.4539474,26.152112,27.35965544,0, 
470824,843,834.4726477,27.647792,27.36028593,0, 
472514,845,834.4956332,27.698072,27.36102346,0, 
473952,748,834.3071895,24.5212,27.35483648,0, 
475171,839,834.3173913,27.505472,27.35516395,0, 
476826,852,834.3557484,27.949224,27.35645258,0, 
478437,817,834.3181818,26.792064,27.35523096,0, 
480213,820,834.287257,26.88604,27.35421759,0, 
481742,806,834.2262931,26.431632,27.35222926,0, 
483304,736,834.0150538,24.148792,27.34534015,0, 
484948,826,833.9978541,27.07768,27.34476577,0, 
486600,823,833.9743041,26.975144,27.34397429,0, 
487725,825,833.9551282,27.035584,27.34331533,0, 
489052,820,833.9253731,26.895592,27.3423607,0, 
489938,864,833.9893617,28.337104,27.34447717,0, 
490812,840,834.0021231,27.5454,27.34490376,0, 
491948,834,834.0021186,27.339632,27.34489259,0, 
493059,834,834.0021142,27.332784,27.34486699,0, 
494078,857,834.0506329,28.103312,27.34646709,0, 
494979,850,834.0842105,27.85808,27.34754417,0, 
495939,835,834.0861345,27.370456,27.3475923,0, 
497265,789,833.9916143,25.867712,27.34448983,0, 
498273,769,833.8556485,25.228248,27.34006254,0, 
499587,795,833.7745303,26.07776,27.33742726,0, 
