Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
55437,602,777.9074074,19.731696,25.50819126,0, 
56363,647,775.5272727,21.225928,25.43033193,0, 
57601,821,776.3392857,26.913344,25.45681429,0, 
58679,880,778.1578947,28.862368,25.51656084,0, 
59501,764,777.9137931,25.046344,25.50845366,0, 
60427,810,778.4576271,26.544536,25.52601437,0, 
61293,831,779.3333333,27.254288,25.55481893,0, 
62040,707,778.147541,23.19092,25.51606649,0, 
63434,752,777.7258065,24.662864,25.50230516,0, 
64787,816,778.3333333,26.758344,25.52224229,0, 
65832,697,777.0625,22.863928,25.48070612,0, 
67317,844,778.0923077,27.679184,25.51452886,0, 
69532,848,779.1515152,27.794896,25.54907988,0, 
70381,806,779.5522388,26.42716,25.56218555,0, 
71331,834,780.3529412,27.339568,25.58832353,0, 
72357,853,781.4057971,27.966672,25.62279235,0, 
73369,829,782.0857143,27.17152,25.64491703,0, 
74361,836,782.8450704,27.41652,25.66986918,0, 
75069,705,781.7638889,23.119264,25.63444411,0, 
75993,777,781.6986301,25.492848,25.63250444,0, 
76991,882,783.0540541,28.930296,25.67706919,0, 
77976,856,784.0266667,28.0676,25.70894293,0, 
79241,865,785.0921053,28.368928,25.74394274,0, 
80279,835,785.7402597,27.36184,25.76495439,0, 
81350,879,786.9358974,28.825216,25.80418851,0, 
82421,860,787.8607595,28.186832,25.83434856,0, 
83556,857,788.725,28.109224,25.8627845,0, 
84575,836,789.308642,27.404712,25.88182064,0, 
85667,872,790.3170732,28.578704,25.91470946,0, 
86802,882,791.4216867,28.914248,25.95084848,0, 
87954,902,792.7380952,29.569208,25.99392419,0, 
89066,872,793.6705882,28.587712,26.02443934,0, 
90091,893,794.8255814,29.273408,26.06221805,0, 
90977,854,795.5057471,28.003136,26.08452745,0, 
91858,845,796.0681818,27.70656,26.10295964,0, 
92709,827,796.4157303,27.120176,26.11438903,0, 
93593,850,797.0111111,27.858664,26.13376987,0, 
94480,859,797.6923077,28.179888,26.15625468,0, 
95419,888,798.673913,29.130552,26.188584,0, 
96386,854,799.2688172,28.008416,26.20815209,0, 
97650,856,799.8723404,28.060112,26.22785379,0, 
98645,865,800.5578947,28.371544,26.25041895,0, 
99653,826,800.8229167,27.083608,26.259098,0, 
100787,832,801.1443299,27.28124,26.26963555,0, 
101803,795,801.0816327,26.067496,26.2675729,0, 
102733,852,801.5959596,27.91888,26.28425277,0, 
103842,815,801.73,26.732424,26.28873448,0, 
104636,740,801.1188119,24.274968,26.2687962,0, 
105540,843,801.5294118,27.628872,26.28213027,0, 
106485,871,802.2038835,28.559,26.30423581,0, 
107479,844,802.6057692,27.661992,26.31729115,0, 
109053,841,802.9714286,27.584152,26.3293565,0, 
110080,799,802.9339623,26.19772,26.32811464,0, 
111122,794,802.8504673,26.024664,26.32527865,0, 
112235,869,803.462963,28.48076,26.34523681,0, 
113328,800,803.4311927,26.216184,26.34405284,0, 
114516,883,804.1545455,28.945552,26.36770284,0, 
115584,875,804.7927928,28.680632,26.38854004,0, 
116593,860,805.2857143,28.203456,26.40474464,0, 
117496,883,805.9734513,28.956312,26.42732488,0, 
118418,864,806.4824561,28.335408,26.44406246,0, 
119514,866,807,28.404712,26.46111158,0, 
120422,856,807.4224138,28.06776,26.474962,0, 
121338,883,808.0683761,28.945096,26.49607426,0, 
122259,876,808.6440678,28.71872,26.51491024,0, 
123171,866,809.1260504,28.40008,26.530752,0, 
124376,865,809.5916667,28.369376,26.54607387,0, 
125510,875,810.1322314,28.688152,26.56377699,0, 
126546,867,810.5983607,28.410736,26.578916,0, 
127524,868,811.0650407,28.447016,26.5941038,0, 
128415,857,811.4354839,28.110624,26.60633381,0, 
129286,839,811.656,27.513224,26.61358893,0, 
130205,846,811.9285714,27.75196,26.62262362,0, 
131147,881,812.4724409,28.895152,26.64051754,0, 
132101,871,812.9296875,28.562328,26.65553169,0, 
133010,812,812.9224806,26.618432,26.65524409,0, 
133964,866,813.3307692,28.39904,26.66865791,0, 
134826,836,813.5038168,27.405088,26.67427951,0, 
135725,870,813.9318182,28.528456,26.6883263,0, 
136610,862,814.2932331,28.258344,26.70013095,0, 
137490,855,814.5970149,28.028152,26.71004155,0, 
138376,852,814.8740741,27.931848,26.71909197,0, 
139236,844,815.0882353,27.673904,26.72611265,0, 
140134,869,815.4817518,28.490568,26.73899188,0, 
141003,833,815.6086957,27.312896,26.74315061,0, 
141898,868,815.9856115,28.447168,26.75540973,0, 
142815,875,816.4071429,28.681904,26.7691704,0, 
143769,868,816.7730496,28.47092,26.78123955,0, 
144681,799,816.6478873,26.192752,26.77709527,0, 
145608,871,817.027972,28.544512,26.78945483,0, 
146517,879,817.4583333,28.832976,26.80364594,0, 
147438,886,817.9310345,29.064552,26.8192384,0, 
148463,876,818.3287671,28.72768,26.83230992,0, 
149544,893,818.8367347,29.293576,26.84905322,0, 
150540,857,819.0945946,28.11192,26.85758611,0, 
151458,842,819.2483221,27.616016,26.86267624,0, 
152421,890,819.72,29.166416,26.87803451,0, 
153772,840,819.8543046,27.533392,26.88237462,0, 
154770,804,819.75,26.36028,26.87893979,0, 
156325,784,819.5163399,25.695552,26.87120523,0, 
157297,820,819.5194805,26.8756,26.87123377,0, 
158302,871,819.8516129,28.55048,26.88206761,0, 
159308,904,820.3910256,29.635952,26.89972072,0, 
160343,881,820.7770701,28.892616,26.91241432,0, 
161305,870,821.0886076,28.513368,26.92254694,0, 
162263,893,821.5408805,29.265456,26.93728221,0, 
163213,873,821.8625,28.625728,26.947835,0, 
164172,868,822.1490683,28.446936,26.95714619,0, 
165096,868,822.4320988,28.457328,26.96640657,0, 
166020,868,822.7116564,28.45508,26.97553953,0, 
166916,855,822.9085366,28.048088,26.98207946,0, 
168079,883,823.2727273,28.934264,26.99391088,0, 
168977,877,823.5963855,28.756184,27.00452699,0, 
169884,882,823.9461078,28.922656,27.01601279,0, 
170768,859,824.1547619,28.178032,27.02292957,0, 
171678,881,824.4911243,28.8702,27.03386017,0, 
172588,871,824.7647059,28.546664,27.04275901,0, 
173509,847,824.8947368,27.756032,27.0469302,0, 
174557,833,824.9418605,27.297392,27.04838637,0, 
175477,843,825.0462428,27.627936,27.05173637,0, 
176490,862,825.2586207,28.251904,27.05863389,0, 
177408,858,825.4457143,28.122088,27.06471077,0, 
178314,882,825.7670455,28.909192,27.07519077,0, 
179177,837,825.8305085,27.437408,27.0772372,0, 
180129,843,825.9269663,27.632648,27.08035748,0, 
181206,794,825.7486034,26.02,27.0744337,0, 
182251,879,826.0444444,28.835032,27.0842148,0, 
183325,859,826.2265193,28.16348,27.09017759,0, 
184415,863,826.4285714,28.281104,27.09672114,0, 
185431,858,826.6010929,28.1472,27.10246146,0, 
186395,874,826.8586957,28.650056,27.1108723,0, 
187477,848,826.972973,27.791472,27.11455122,0, 
188390,817,826.9193548,26.787968,27.1127954,0, 
189715,833,826.9518717,27.317056,27.1138877,0, 
190905,776,826.6808511,25.445968,27.10501579,0, 
192251,843,826.7671958,27.63056,27.10779644,0, 
193732,768,826.4578947,25.18564,27.09767983,0, 
195055,612,825.3350785,20.08592,27.06096905,0, 
196485,578,824.046875,18.96036,27.01877838,0, 
197966,759,823.7098446,24.873328,27.00766205,0, 
199334,797,823.5721649,26.137408,27.00317621,0, 
200493,838,823.6461538,27.481176,27.00562749,0, 
201649,868,823.872449,28.45408,27.01301755,0, 
202845,824,823.8730964,27.00396,27.01297157,0, 
203906,852,824.0151515,27.927512,27.01759046,0, 
205132,820,823.9949749,26.8738,27.0168679,0, 
206020,779,823.77,25.555408,27.0095606,0, 
207288,705,823.1791045,23.114832,26.99018384,0, 
208521,883,823.4752475,28.943616,26.9998543,0, 
209565,856,823.635468,28.0596,27.00507472,0, 
210630,873,823.877451,28.630264,27.01304133,0, 
211616,861,824.0585366,28.24484,27.01905011,0, 
212742,885,824.3543689,29.025168,27.02878854,0, 
213631,827,824.3671498,27.129312,27.02927416,0, 
214727,832,824.4038462,27.272488,27.03044346,0, 
215737,762,824.1052632,24.974944,27.02060854,0, 
217395,702,823.5238095,23.030128,27.00160625,0, 
218575,873,823.7582938,28.620664,27.00927951,0, 
219726,883,824.0377358,28.956752,27.0184657,0, 
220745,873,824.2676056,28.638048,27.02606937,0, 
221627,852,824.3971963,27.945928,27.03036778,0, 
222539,869,824.6046512,28.50024,27.03720439,0, 
223462,868,824.8055556,28.464088,27.04381033,0, 
224374,864,824.9861751,28.319344,27.04968837,0, 
225268,859,825.1422018,28.164648,27.05480286,0, 
226102,789,824.9771689,25.878976,27.04943379,0, 
226944,834,825.0181818,27.339784,27.05075356,0, 
227878,887,825.2986425,29.073456,27.05990606,0, 
228858,877,825.5315315,28.770176,27.06760998,0, 
229901,826,825.5336323,27.089792,27.06770945,0, 
230865,879,825.7723214,28.829136,27.07557296,0, 
231942,815,825.7244444,26.724472,27.07401252,0, 
233651,704,825.1858407,23.07436,27.05631494,0, 
234963,768,824.9339207,25.172752,27.0480173,0, 
236485,834,824.9736842,27.360296,27.04938695,0, 
238014,849,825.0786026,27.848424,27.05287619,0, 
239479,837,825.1304348,27.44136,27.05456525,0, 
240995,804,825.038961,26.35748,27.05154757,0, 
242162,820,825.0172414,26.884048,27.05082559,0, 
243394,803,824.9227468,26.325232,27.04771145,0, 
244794,766,824.6709402,25.1222,27.03948277,0, 
246370,811,824.612766,26.59144,27.0375762,0, 
247638,769,824.3771186,25.21576,27.02985664,0, 
248773,861,824.5316456,28.239088,27.03495889,0, 
249772,865,824.7016807,28.365912,27.04055113,0, 
250711,834,824.7405858,27.329656,27.04176077,0, 
252166,800,824.6375,26.244816,27.03844017,0, 
253736,785,824.473029,25.737944,27.03304392,0, 
255234,773,824.2603306,25.330856,27.02601008,0, 
256516,808,824.1934156,26.502256,27.02385472,0, 
258125,814,824.1516393,26.688776,27.02248144,0, 
259576,820,824.1346939,26.877488,27.02188963,0, 
260572,842,824.2073171,27.596248,27.02422442,0, 
262309,816,824.1740891,26.762312,27.02316405,0, 
263920,823,824.1693548,26.987232,27.02301916,0, 
265706,840,824.2329317,27.536856,27.02508276,0, 
267446,842,824.304,27.592272,27.02735152,0, 
269182,845,824.3864542,27.691096,27.02999592,0, 
270749,801,824.2936508,26.263568,27.02695454,0, 
272184,831,824.3201581,27.24452,27.02781448,0, 
273487,824,824.3188976,27.014504,27.02776208,0, 
274808,842,824.3882353,27.612928,27.03005685,0, 
275918,835,824.4296875,27.384376,27.03144091,0, 
277321,822,824.4202335,26.952072,27.03113208,0, 
278313,824,824.4186047,27.015448,27.03107129,0, 
279276,755,824.1505792,24.76896,27.02233727,0, 
280265,836,824.1961538,27.40156,27.02379582,0, 
281397,841,824.2605364,27.56744,27.02587874,0, 
282365,791,824.1335878,25.930424,27.02169762,0, 
283277,775,823.9467681,25.40684,27.01555748,0, 
284660,783,823.7916667,25.658072,27.01041548,0, 
285716,859,823.9245283,28.1622,27.01476184,0, 
286616,885,824.1541353,29.010152,27.02226331,0, 
287518,870,824.3258427,28.538064,27.02794046,0, 
288332,795,824.2164179,26.072384,27.02437496,0, 
289216,843,824.2862454,27.646512,27.02668773,0, 
289965,725,823.9185185,23.778952,27.01465908,0, 
290854,866,824.0738007,28.408328,27.01980177,0, 
291726,857,824.1948529,28.092968,27.02374724,0, 
292606,857,824.3150183,28.105264,27.02770884,0, 
293496,863,824.4562044,28.29948,27.03235034,0, 
294382,845,824.5309091,27.692304,27.03475017,0, 
295282,859,824.6557971,28.174704,27.03888043,0, 
296203,860,824.7833935,28.184032,27.04301456,0, 
297180,871,824.9496403,28.571568,27.04851295,0, 
298112,846,825.0250896,27.725696,27.05094013,0, 
298994,826,825.0285714,27.069016,27.05100469,0, 
299896,856,825.13879,28.071232,27.05463539,0, 
300821,867,825.287234,28.442384,27.05955648,0, 
301634,773,825.1024735,25.35204,27.05352286,0, 
302449,766,824.8943662,25.100632,27.04664648,0, 
303413,835,824.9298246,27.388632,27.04784643,0, 
304457,891,825.1608392,29.20456,27.05538738,0, 
305452,871,825.3205575,28.559552,27.06062838,0, 
306405,895,825.5625,29.35764,27.06860411,0, 
307377,893,825.7958478,29.273352,27.076233,0, 
308274,881,825.9862069,28.872384,27.08242662,0, 
309159,831,826.0034364,27.242096,27.08297531,0, 
310142,841,826.0547945,27.58076,27.08468005,0, 
311148,791,825.9351536,25.943856,27.08078646,0, 
311839,659,825.3673469,21.61564,27.06219752,0, 
312713,704,824.9559322,23.076832,27.04868781,0, 
313581,791,824.8412162,25.948144,27.04496976,0, 
314567,857,824.9494949,28.110544,27.04855755,0, 
315561,854,825.0469799,27.993232,27.0517276,0, 
316649,897,825.2876254,29.402128,27.05958847,0, 
317737,873,825.4466667,28.610896,27.06475949,0, 
318777,882,825.6345515,28.91536,27.07090767,0, 
319874,877,825.8046358,28.769136,27.07653094,0, 
320649,743,825.5313531,24.351464,27.06753732,0, 
321675,863,825.6546053,28.307328,27.07161558,0, 
322576,820,825.6360656,26.890912,27.07102311,0, 
323443,837,825.6732026,27.455608,27.07227992,0, 
324408,865,825.8013029,28.364632,27.07648954,0, 
325311,862,825.9188312,28.277944,27.08039036,0, 
326039,708,825.5372168,23.230544,27.06793131,0, 
326934,879,825.7096774,28.828312,27.07360996,0, 
327835,878,825.8778135,28.778792,27.07909286,0, 
328997,777,825.7211538,25.479296,27.07396531,0, 
330058,846,825.7859425,27.722432,27.07603709,0, 
331053,834,825.8121019,27.36008,27.07694168,0, 
331899,784,825.6793651,25.708136,27.07259627,0, 
332736,835,825.7088608,27.369416,27.07353557,0, 
333548,782,825.5709779,25.645128,27.06902955,0, 
334425,861,825.6823899,28.222584,27.07265708,0, 
335307,864,825.8025078,28.328928,27.07659524,0, 
336208,873,825.95,28.613928,27.0813994,0, 
337103,852,826.0311526,27.935208,27.08405924,0, 
338146,847,826.0962733,27.772944,27.08619863,0, 
339169,865,826.2167183,28.364296,27.09015559,0, 
340090,854,826.3024691,28.008344,27.09298951,0, 
341014,852,826.3815385,27.921296,27.09553814,0, 
341930,837,826.4141104,27.42976,27.09656336,0, 
342846,859,826.5137615,28.180352,27.0998777,0, 
343594,732,826.2256098,23.9962,27.09041527,0, 
344497,875,826.3738602,28.689736,27.09527643,0, 
345363,839,826.4121212,27.516608,27.09655319,0, 
346454,876,826.5619335,28.711632,27.10143258,0, 
347292,728,826.2650602,23.860072,27.09166945,0, 
348193,765,826.0810811,25.09344,27.08566876,0, 
349189,887,826.2634731,29.082624,27.09164766,0, 
350112,868,826.3880597,28.453752,27.09571365,0, 
350979,836,826.4166667,27.419432,27.0966771,0, 
351865,851,826.4896142,27.908912,27.09908729,0, 
352781,847,826.5502959,27.77116,27.10107567,0, 
353949,837,826.5811209,27.450224,27.1021056,0, 
354968,838,826.6147059,27.476496,27.10320675,0, 
355952,858,826.7067449,28.143752,27.10625821,0, 
356938,882,826.8684211,28.925224,27.11157682,0, 
357895,862,826.9708455,28.27412,27.11496616,0, 
358769,848,827.0319767,27.803184,27.11696679,0, 
359653,856,827.115942,28.06104,27.11970323,0, 
360555,885,827.283237,29.00412,27.12514953,0, 
361435,854,827.3602305,28.013584,27.12770986,0, 
362321,870,827.4827586,28.522968,27.13171922,0, 
363186,836,827.5071633,27.405536,27.13250379,0, 
364095,886,827.6742857,29.06024,27.13801161,0, 
365013,882,827.8290598,28.912464,27.14306703,0, 
366064,887,827.9971591,29.086344,27.1485877,0, 
366967,805,827.9320113,26.400648,27.1464689,0, 
367989,882,828.0847458,28.909912,27.15145037,0, 
368924,848,828.1408451,27.79312,27.15325789,0, 
369875,879,828.2837079,28.8116,27.15791616,0, 
370821,869,828.3977591,28.476552,27.16160982,0, 
371718,881,828.5446927,28.894832,27.16645122,0, 
372604,871,828.6629526,28.56464,27.17034589,0, 
373510,886,828.8222222,29.060248,27.17559562,0, 
374409,873,828.9445983,28.610472,27.17957035,0, 
375320,890,829.1132597,29.174448,27.18508106,0, 
376029,693,828.738292,22.722768,27.17278819,0, 
377147,875,828.8653846,28.697584,27.17697719,0, 
378173,870,828.9780822,28.516776,27.18064787,0, 
379167,839,829.0054645,27.500208,27.18152098,0, 
380256,881,829.147139,28.872816,27.18612942,0, 
381137,801,829.0706522,26.267256,27.18363248,0, 
382092,879,829.2059621,28.815504,27.18805489,0, 
383041,868,829.3108108,28.463944,27.19150324,0, 
384004,876,829.4366577,28.711112,27.19559922,0, 
384808,752,829.2284946,24.667648,27.18880366,0, 
385859,887,829.383378,29.077624,27.19386752,0, 
386786,883,829.526738,28.945368,27.19855067,0, 
387729,868,829.6293333,28.461552,27.20191868,0, 
388652,870,829.7367021,28.524408,27.20543594,0, 
389583,900,829.9230769,29.522688,27.21158249,0, 
390515,899,830.1058201,29.490896,27.21761242,0, 
391443,903,830.298153,29.600312,27.22389923,0, 
392341,873,830.4105263,28.609352,27.22754516,0, 
393238,860,830.488189,28.204872,27.23011032,0, 
394109,840,830.513089,27.5258,27.23088438,0, 
394970,845,830.5509138,27.712456,27.23214174,0, 
395833,831,830.5520833,27.245888,27.23217754,0, 
396723,859,830.625974,28.179784,27.23463886,0, 
397625,867,830.7202073,28.42092,27.23771212,0, 
398621,888,830.8682171,29.119648,27.24257501,0, 
399396,768,830.7061856,25.17776,27.23725332,0, 
400312,765,830.5372751,25.06864,27.23167848,0, 
401236,864,830.6230769,28.337208,27.23451317,0, 
402188,877,830.741688,28.745104,27.23837657,0, 
403140,885,830.880102,29.013144,27.24290404,0, 
404043,882,831.0101781,28.921696,27.24717578,0, 
404947,864,831.0939086,28.314912,27.24988577,0, 
406195,807,831.0329114,26.473928,27.24792132,0, 
407155,821,831.0075758,26.929968,27.2471184,0, 
408150,775,830.8664987,25.41832,27.24251186,0, 
409149,677,830.4798995,22.189736,27.22981644,0, 
410059,858,830.5488722,28.13492,27.23208487,0, 
410971,838,830.5675,27.489976,27.2327296,0, 
411921,871,830.6683292,28.557584,27.23603348,0, 
412840,873,830.7736318,28.628352,27.23949696,0, 
413765,890,830.9205955,29.171992,27.24429223,0, 
414706,886,831.0569307,29.054736,27.24877352,0, 
415614,866,831.1432099,28.407832,27.2516354,0, 
416550,893,831.2955665,29.28384,27.25664083,0, 
417594,882,831.4201474,28.928,27.26074736,0, 
418692,886,831.5539216,29.041736,27.26511253,0, 
419777,882,831.6772616,28.915232,27.26914705,0, 
420807,880,831.795122,28.846024,27.27299309,0, 
421754,851,831.8418491,27.906688,27.27453493,0, 
422724,866,831.9247573,28.394944,27.27725437,0, 
423672,869,832.0145278,28.494616,27.28020198,0, 
424611,887,832.147343,29.080888,27.28455146,0, 
425535,898,832.3060241,29.425808,27.28971111,0, 
426413,855,832.3605769,28.02844,27.2914869,0, 
427285,855,832.4148681,28.025128,27.29324624,0, 
428163,861,832.4832536,28.22704,27.29548019,0, 
429058,858,832.5441527,28.121696,27.29745207,0, 
430055,866,832.6238095,28.39724,27.30007061,0, 
431299,812,832.5748219,26.619008,27.29845288,0, 
432077,774,832.436019,25.382,27.29391153,0, 
433107,898,832.5910165,29.450032,27.29900874,0, 
434079,881,832.7051887,28.886504,27.30275283,0, 
435021,878,832.8117647,28.778456,27.30622507,0, 
435954,888,832.9413146,29.113376,27.31046721,0, 
436905,893,833.0819672,29.278248,27.3150756,0, 
437827,879,833.1892523,28.810904,27.31857052,0, 
438771,894,833.3310023,29.305864,27.32320291,0, 
439689,887,833.455814,29.072888,27.32727194,0, 
440588,855,833.5058005,28.022048,27.32888395,0, 
441398,794,833.4143519,26.023656,27.32586259,0, 
442319,877,833.5150115,28.753056,27.32915865,0, 
443279,894,833.6543779,29.29736,27.33369368,0, 
444149,861,833.7172414,28.214608,27.33571877,0, 
445074,884,833.8325688,28.979536,27.33948899,0, 
445964,852,833.8741419,27.91892,27.34081492,0, 
446902,886,833.9931507,29.064312,27.34474984,0, 
447972,884,834.1070615,28.976944,27.34846783,0, 
448971,883,834.2181818,28.934176,27.35207171,0, 
449924,839,834.2290249,27.501912,27.35241148,0, 
450858,873,834.3167421,28.610632,27.35525814,0, 
451763,854,834.3611738,27.991472,27.35669428,0, 
452785,879,834.4617117,28.81392,27.35997632,0, 
453727,860,834.5191011,28.20584,27.36187714,0, 
454628,855,834.5650224,28.018768,27.36334999,0, 
455515,861,834.6241611,28.214544,27.36525423,0, 
456462,894,834.7566964,29.305104,27.36958425,0, 
457068,530,834.077951,17.394512,27.34736805,0, 
458330,861,834.1377778,28.23784,27.34934688,0, 
459644,837,834.1441242,27.454296,27.34957958,0, 
460866,821,834.1150442,26.918256,27.34862533,0, 
462247,829,834.1037528,27.172784,27.34823716,0, 
463399,845,834.1277533,27.700512,27.34901309,0, 
464370,875,834.2175824,28.677248,27.35193229,0, 
465345,853,834.2587719,27.953,27.35325042,0, 
466716,836,834.2625821,27.407784,27.35336975,0, 
467863,809,834.2074236,26.54188,27.35159794,0, 
469214,802,834.1372549,26.282112,27.3492679,0, 
470867,842,834.1543478,27.604712,27.34982322,0, 
472537,842,834.1713666,27.621848,27.35041329,0, 
474086,760,834.0108225,24.916704,27.34514552,0, 
475171,828,833.9978402,27.147528,27.3447187,0, 
476826,854,834.0409483,27.999184,27.34612919,0, 
478394,820,834.0107527,26.88268,27.34513252,0, 
480111,819,833.9785408,26.851536,27.3440733,0, 
481656,806,833.9186296,26.411616,27.34207661,0, 
483208,742,833.7222222,24.316944,27.33561265,0, 
484904,819,833.6908316,26.846288,27.33456931,0, 
486558,825,833.6723404,27.039848,27.33394225,0, 
487656,827,833.6581741,27.118688,27.33348523,0, 
488993,818,833.625,26.831376,27.33242144,0, 
489875,861,833.6828753,28.222064,27.33430229,0, 
490758,838,833.6919831,27.473064,27.33459504,0, 
491948,834,833.6926316,27.348064,27.33462339,0, 
493036,837,833.6995798,27.430576,27.33482497,0, 
494073,853,833.7400419,27.963576,27.33614311,0, 
494979,850,833.7740586,27.875216,27.33727088,0, 
495940,835,833.776618,27.369912,27.33733902,0, 
497265,789,833.6833333,25.866944,27.3342757,0, 
498262,768,833.5467775,25.194352,27.32982679,0, 
499587,796,833.4688797,26.09356,27.32726193,0, 
