Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
260836,944,1011.157895,30.940728,33.14897998,0, 
261924,1084,1011.451613,35.542216,33.15863013,0, 
263138,1166,1012.072289,38.214144,33.1789334,0, 
264329,1157,1012.652,37.914688,33.19787642,0, 
265426,1049,1012.796813,34.402576,33.20267602,0, 
266594,1092,1013.111111,35.802936,33.21299451,0, 
267459,826,1012.371542,27.085672,33.18877584,0, 
268450,989,1012.279528,32.412992,33.18572157,0, 
269640,1188,1012.968627,38.945624,33.20830943,0, 
270773,1129,1013.421875,36.995176,33.22310187,0, 
271800,1008,1013.400778,33.040104,33.22238982,0, 
272941,1137,1013.879845,37.285448,33.23813811,0, 
274234,1283,1014.918919,42.0446,33.27213989,0, 
275358,1109,1015.280769,36.358528,33.28401062,0, 
276437,1057,1015.440613,34.666456,33.28930734,0, 
277438,988,1015.335878,32.384656,33.28585447,0, 
278513,1065,1015.524715,34.900224,33.29199276,0, 
279679,1146,1016.018939,37.557296,33.30814921,0, 
280795,1111,1016.377358,36.428328,33.31992347,0, 
281742,932,1016.06015,30.544656,33.30949014,0, 
282661,900,1015.625468,29.500384,33.29522382,0, 
283466,804,1014.835821,26.35352,33.26932194,0, 
284425,956,1014.6171,31.344424,33.26216619,0, 
285536,1086,1014.881481,35.617944,33.27089129,0, 
286668,1104,1015.210332,36.205608,33.2817205,0, 
288036,1285,1016.202206,42.135864,33.3142725,0, 
289149,1104,1016.52381,36.197672,33.3248344,0, 
290318,1156,1017.032847,37.91008,33.34156888,0, 
291504,1102,1017.341818,36.127384,33.35169911,0, 
292351,844,1016.713768,27.660944,33.33108043,0, 
293298,837,1016.064982,27.427968,33.30976956,0, 
294250,914,1015.697842,29.978656,33.29778714,0, 
295092,807,1014.949821,26.468976,33.27331111,0, 
296071,977,1014.814286,32.018104,33.26882823,0, 
297124,956,1014.604982,31.350976,33.26200313,0, 
298313,1092,1014.879433,35.799872,33.27100267,0, 
299336,1006,1014.848057,32.990704,33.27001221,0, 
300254,869,1014.334507,28.487296,33.25317166,0, 
301115,795,1013.564912,26.058448,33.22792702,0, 
302116,958,1013.370629,31.399352,33.2215334,0, 
303259,1096,1013.658537,35.92248,33.23094436,0, 
304114,832,1013.027778,27.2784,33.21027581,0, 
305358,1126,1013.418685,36.902136,33.22305041,0, 
306388,936,1013.151724,30.682032,33.21428828,0, 
307145,703,1012.085911,23.06168,33.17939959,0, 
307918,771,1011.260274,25.276224,33.15233392,0, 
309123,1173,1011.812287,38.468592,33.17047814,0, 
310102,973,1011.680272,31.903248,33.16616784,0, 
311130,1008,1011.667797,33.039904,33.16573982,0, 
312410,1126,1012.054054,36.901024,33.17835903,0, 
313272,855,1011.525253,28.017664,33.16098295,0, 
314295,918,1011.211409,30.094984,33.15069436,0, 
315181,851,1010.675585,27.914896,33.13318333,0, 
316070,838,1010.1,27.487696,33.11436504,0, 
317035,932,1009.840532,30.560336,33.10587989,0, 
317878,788,1009.10596,25.825624,33.08177309,0, 
318746,864,1008.627063,28.33472,33.06610624,0, 
319900,1085,1008.878289,35.584104,33.07438913,0, 
320965,991,1008.819672,32.486112,33.07246035,0, 
321915,870,1008.366013,28.532904,33.0576252,0, 
322958,993,1008.315961,32.564152,33.0560178,0, 
323881,916,1008.016234,30.027464,33.04618483,0, 
324973,973,1007.902913,31.906064,33.04249512,0, 
326067,924,1007.632258,30.299248,33.03364594,0, 
327151,1022,1007.678457,33.50084,33.03514817,0, 
328385,1155,1008.150641,37.874872,33.0506601,0, 
329397,1007,1008.146965,33.002144,33.0505051,0, 
330571,1062,1008.318471,34.805824,33.05609529,0, 
331783,1147,1008.75873,37.614384,33.07056604,0, 
332735,942,1008.547468,30.892112,33.0636722,0, 
333666,866,1008.097792,28.408024,33.04898562,0, 
334618,938,1007.877358,30.76188,33.04179346,0, 
335576,949,1007.69279,31.106096,33.03572544,0, 
336418,840,1007.16875,27.55552,33.0185998,0, 
337477,1050,1007.302181,34.41672,33.02295531,0, 
338550,1071,1007.5,35.09888,33.02940229,0, 
339525,973,1007.393189,31.906008,33.02592428,0, 
340567,1031,1007.466049,33.794176,33.02829543,0, 
341684,1075,1007.673846,35.231184,33.03507355,0, 
342818,1115,1008.003067,36.553296,33.04586564,0, 
343921,1093,1008.262997,35.82796,33.05437358,0, 
344894,964,1008.128049,31.612496,33.04997761,0, 
345968,1072,1008.322188,35.132608,33.05630779,0, 
347116,1136,1008.709091,37.238424,33.06898087,0, 
348455,1235,1009.392749,40.48388,33.09138238,0, 
349865,1294,1010.25,42.433976,33.11952272,0, 
351015,1143,1010.648649,37.48412,33.13262962,0, 
352107,1088,1010.88024,35.661152,33.14020005,0, 
353176,1013,1010.886567,33.196192,33.14036719,0, 
354405,1072,1011.068452,35.140728,33.14632064,0, 
355414,900,1010.738872,29.516264,33.13554896,0, 
356510,1065,1010.899408,34.926664,33.14084812,0, 
357978,1086,1011.120944,35.613776,33.14814289,0, 
359201,1200,1011.676471,39.343352,33.16636409,0, 
360444,1241,1012.348974,40.672056,33.18837492,0, 
361521,1041,1012.432749,34.14,33.19115745,0, 
362725,1124,1012.758017,36.840248,33.2017962,0, 
363837,1028,1012.802326,33.709464,33.20327198,0, 
364881,954,1012.631884,31.283072,33.19770618,0, 
365950,1060,1012.768786,34.758152,33.20221614,0, 
366963,1005,1012.746398,32.955936,33.2015064,0, 
367618,653,1011.712644,21.42924,33.16767805,0, 
368538,915,1011.43553,30.00072,33.15860367,0, 
369735,1144,1011.814286,37.488688,33.17097534,0, 
370960,1189,1012.319088,38.982776,33.18753317,0, 
372108,1113,1012.605114,36.48728,33.19690745,0, 
373207,1086,1012.813031,35.608192,33.20373829,0, 
374358,1138,1013.166667,37.293544,33.21529141,0, 
375332,959,1013.014085,31.445696,33.21030664,0, 
376216,876,1012.629213,28.711152,33.19766856,0, 
377268,1048,1012.728291,34.365128,33.20093876,0, 
378351,1073,1012.896648,35.165728,33.20642699,0, 
379442,1088,1013.10585,35.678032,33.21331169,0, 
380577,1110,1013.375,36.37972,33.22210727,0, 
381685,1096,1013.603878,35.937216,33.22962834,0, 
382710,1013,1013.60221,33.2208,33.22960396,0, 
383833,1090,1013.812672,35.742312,33.23652602,0, 
384858,1010,1013.802198,33.121216,33.23620923,0, 
385822,929,1013.569863,30.450712,33.22857773,0, 
386784,907,1013.278689,29.72804,33.21901342,0, 
388011,1130,1013.59673,37.04328,33.22943377,0, 
389029,1016,1013.603261,33.31564,33.22966802,0, 
390267,1236,1014.205962,40.5074,33.24939087,0, 
391310,1030,1014.248649,33.756216,33.25076067,0, 
392351,1012,1014.242588,33.185736,33.2505854,0, 
393471,1101,1014.475806,36.097648,33.2582388,0, 
394650,1148,1014.83378,37.628744,33.26995597,0, 
395971,1272,1015.52139,41.704824,33.29250909,0, 
397043,1053,1015.621333,34.53196,33.29581429,0, 
398062,1002,1015.585106,32.853728,33.29463853,0, 
399282,1162,1015.973475,38.079272,33.30732987,0, 
400522,1237,1016.558201,40.557896,33.32651126,0, 
401794,1235,1017.134565,40.500112,33.34543897,0, 
403172,1299,1017.876316,42.586864,33.36975851,0, 
404495,1269,1018.535433,41.602392,33.39136647,0, 
405555,1047,1018.609948,34.32608,33.39381336,0, 
406782,1197,1019.075718,39.25568,33.4091185,0, 
408338,1358,1019.958333,44.524688,33.43806529,0, 
409566,1155,1020.309091,37.879152,33.44960058,0, 
410750,1083,1020.471503,35.495512,33.45490087,0, 
411938,1087,1020.643411,35.63852,33.4605433,0, 
413119,1120,1020.899485,36.727192,33.46896249,0, 
414206,1024,1020.907455,33.568136,33.46921744,0, 
415375,1080,1021.058974,35.404792,33.47418045,0, 
416572,1110,1021.286445,36.3974,33.48165672,0, 
417879,1144,1021.59949,37.487984,33.49187694,0, 
418861,865,1021.201018,28.34564,33.47878219,0, 
420180,1096,1021.390863,35.933496,33.48501243,0, 
421607,1191,1021.820253,39.05044,33.49910212,0, 
422761,1081,1021.969697,35.431568,33.50398208,0, 
423930,1079,1022.11335,35.380624,33.50870914,0, 
425360,1061,1022.211055,34.79468,33.51194022,0, 
426766,1106,1022.421053,36.264392,33.5188386,0, 
427654,825,1021.9275,27.063408,33.50270002,0, 
428627,908,1021.643392,29.777736,33.49341083,0, 
429701,959,1021.487562,31.438392,33.48829885,0, 
430830,1124,1021.741935,36.852744,33.49664734,0, 
431936,1094,1021.920792,35.874232,33.50253246,0, 
433145,1164,1022.271605,38.161856,33.51403696,0, 
434149,1001,1022.219212,32.807536,33.51229681,0, 
434996,839,1021.769042,27.50456,33.49753578,0, 
435986,928,1021.539216,30.417488,33.48998665,0, 
436890,877,1021.185819,28.75616,33.4784125,0, 
437848,956,1021.026829,31.327112,33.47316542,0, 
438879,1017,1021.017032,33.346136,33.47285635,0, 
439942,1054,1021.097087,34.553432,33.47547911,0, 
440894,950,1020.924939,31.151144,33.46985118,0, 
441876,980,1020.826087,32.1328,33.46662158,0, 
443207,1292,1021.479518,42.361408,33.4880548,0, 
444425,1140,1021.764423,37.369544,33.49738531,0, 
445578,1097,1021.944844,35.974464,33.50332554,0, 
446837,1165,1022.287081,38.17608,33.51450438,0, 
447924,1074,1022.410501,35.221024,33.51857722,0, 
448892,964,1022.271429,31.596384,33.51400057,0, 
450082,1186,1022.660333,38.881552,33.5267501,0, 
451265,1137,1022.93128,37.268368,33.53561649,0, 
452230,956,1022.77305,31.355816,33.5304633,0, 
453245,1005,1022.731132,32.959648,33.52911704,0, 
454487,1216,1023.185882,39.849656,33.54398889,0, 
455376,858,1022.798122,28.14388,33.53131258,0, 
456523,1048,1022.857143,34.364368,33.53326353,0, 
457446,922,1022.621495,30.214192,33.52550869,0, 
458522,1025,1022.62704,33.591488,33.52566249,0, 
459620,1059,1022.711628,34.72372,33.52844867,0, 
460824,1050,1022.774942,34.406864,33.53048676,0, 
462205,1120,1023,36.711912,33.53785117,0, 
463468,1121,1023.226328,36.76264,33.54529872,0, 
464362,881,1022.898618,28.879448,33.53454791,0, 
465607,1210,1023.328736,39.6668,33.54864504,0, 
466901,1159,1023.639908,38.00308,33.55886163,0, 
467978,1030,1023.654462,33.759688,33.55932119,0, 
469229,1152,1023.947489,37.765896,33.56892524,0, 
470439,1179,1024.300683,38.651864,33.58050369,0, 
471547,1104,1024.481818,36.204304,33.58646687,0, 
472636,1086,1024.621315,35.610952,33.59105754,0, 
473598,950,1024.452489,31.148808,33.58553209,0, 
474577,977,1024.345372,32.039304,33.58204173,0, 
475477,897,1024.058559,29.424552,33.57267802,0, 
476421,942,1023.874157,30.868352,33.56660088,0, 
477450,1019,1023.863229,33.41804,33.56626778,0, 
478470,972,1023.747204,31.856616,33.56244306,0, 
479603,1107,1023.933036,36.28952,33.56853029,0, 
480631,1023,1023.930958,33.533192,33.56845158,0, 
481635,997,1023.871111,32.694008,33.56650837,0, 
482274,610,1022.953437,20.011744,33.53645346,0, 
483191,906,1022.69469,29.71268,33.52799379,0, 
484322,1128,1022.927152,36.993792,33.53564456,0, 
485477,1153,1023.213656,37.801784,33.54504134,0, 
486460,981,1023.120879,32.170048,33.54201938,0, 
487613,1132,1023.359649,37.104016,33.54983077,0, 
488832,1217,1023.78337,39.903528,33.56373383,0, 
490068,1179,1024.122271,38.664744,33.57487141,0, 
491243,1134,1024.361656,37.19068,33.58274898,0, 
492315,1061,1024.441304,34.784352,33.58536117,0, 
493304,980,1024.344902,32.1432,33.58223283,0, 
494348,1027,1024.350649,33.682552,33.58244997,0, 
495390,1032,1024.367171,33.846104,33.58301942,0, 
496531,1129,1024.592672,37.013376,33.59041243,0, 
497629,1082,1024.716129,35.485792,33.59448852,0, 
498625,989,1024.639485,32.415432,33.59195835,0, 
499577,949,1024.477516,31.114512,33.58665333,0, 
