Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
146597,1801, 1683.8192771084337, 59.03688, 55.19079865060241, 1409, 
148303,1684, 1683.8214285714284, 55.205072, 55.19096857142856, 1409, 
149973,1656, 1683.4941176470586, 54.282432, 55.18027990588235, 1409, 
151700,1679, 1683.441860465116, 55.04532, 55.17871060465116, 1409, 
153434,1699, 1683.620689655172, 55.691184, 55.18460110344827, 1409, 
155247,1796, 1684.897727272727, 58.875088000000005, 55.22653845454545, 1409, 
157127,1858, 1686.8426966292132, 60.904648, 55.29033743820224, 1409, 
158917,1767, 1687.733333333333, 57.9204, 55.31956035555556, 1409, 
160751,1812, 1689.0989010989006, 59.381264, 55.36419446153846, 1409, 
162628,1861, 1690.9673913043473, 60.992888, 55.42537591304348, 1409, 
164464,1813, 1692.2795698924726, 59.437208, 55.46851389247312, 1409, 
166295,1808, 1693.5106382978718, 59.253568, 55.508780425531924, 1409, 
168247,1912, 1695.8105263157888, 62.682896, 55.58429743157895, 1409, 
170151,1889, 1697.822916666666, 61.911264, 55.650203333333344, 1409, 
172057,1890, 1699.8041237113396, 61.935176, 55.71499686597939, 1409, 
173993,1912, 1701.9693877551015, 62.679608, 55.78606432653062, 1409, 
175918,1909, 1704.0606060606056, 62.569328, 55.854582141414156, 1409, 
177848,1913, 1706.1499999999994, 62.698080000000004, 55.92301712000001, 1409, 
179785,1914, 1708.2079207920785, 62.721896, 55.99033275247526, 1409, 
181704,1895, 1710.0392156862738, 62.10669600000001, 56.05029709803924, 1409, 
183648,1920, 1712.077669902912, 62.921887999999996, 56.11701157281555, 1409, 
185602,1930, 1714.1730769230762, 63.255559999999996, 56.185651461538484, 1409, 
187546,1920, 1716.1333333333325, 62.9388, 56.24996716190478, 1409, 
189478,1901, 1717.8773584905653, 62.300807999999996, 56.30705056603776, 1409, 
191355,1859, 1719.1962616822423, 60.947256, 56.35041697196264, 1409, 
193227,1843, 1720.342592592592, 60.405704, 56.38796592592595, 1409, 
195250,1997, 1722.8807339449534, 65.462344, 56.47121710091745, 1486, 
197170,1905, 1724.536363636363, 62.428487999999994, 56.52537410909093, 1486, 
199096,1894, 1726.0630630630624, 62.085080000000005, 56.57546154954957, 1486, 
201022,1902, 1727.633928571428, 62.348952, 56.6270105714286, 1486, 
202946,1908, 1729.2300884955746, 62.538816, 56.679327433628345, 1486, 
204890,1920, 1730.9035087719292, 62.930344, 56.73416091228072, 1486, 
206820,1914, 1732.4956521739125, 62.721959999999996, 56.78622873043481, 1486, 
208751,1915, 1734.068965517241, 62.75632, 56.837695034482785, 1707, 
210574,1799, 1734.6239316239312, 58.98052, 56.85600977777781, 1707, 
212448,1852, 1735.6186440677961, 60.702352, 56.88860589830511, 1707, 
214341,1854, 1736.6134453781508, 60.773447999999995, 56.92125163025212, 1707, 
216272,1908, 1738.0416666666663, 62.530952, 56.96799913333335, 1707, 
218209,1912, 1739.4793388429748, 62.67928, 57.01519980165292, 1707, 
220105,1872, 1740.5655737704915, 61.373416, 57.050922885245924, 1707, 
222041,1912, 1741.9593495934955, 62.678056, 57.096671934959375, 1707, 
223852,1796, 1742.3951612903222, 58.852248, 57.11082980645164, 1707, 
225745,1870, 1743.4159999999997, 61.295559999999995, 57.14430764800002, 1707, 
227633,1872, 1744.4365079365077, 61.356168, 57.17773511111113, 1707, 
229441,1793, 1744.818897637795, 58.758432, 57.19018154330711, 1707, 
231182,1712, 1744.5624999999998, 56.127911999999995, 57.18188256250002, 1707, 
233119,1891, 1745.6976744186045, 61.965360000000004, 57.21896378294576, 1707, 
235039,1896, 1746.853846153846, 62.156743999999996, 57.25694670769233, 1707, 
236957,1901, 1748.030534351145, 62.295648, 57.295410076335905, 1707, 
238806,1795, 1748.3863636363635, 58.84532, 57.307151818181836, 1707, 
240353,1428, 1745.9774436090224, 46.803944, 57.2281803308271, 1707, 
242269,1871, 1746.9104477611938, 61.314808, 57.25867755223883, 1707, 
244118,1798, 1747.2888888888888, 58.93072, 57.271063051851876, 1707, 
245983,1793, 1747.625, 58.781232, 57.28216723529414, 1707, 
247915,1863, 1748.4671532846714, 61.049839999999996, 57.30966849635038, 1707, 
249794,1849, 1749.195652173913, 60.60944, 57.33357988405799, 1707, 
251659,1835, 1749.8129496402878, 60.130032, 57.35369824460433, 1707, 
253494,1812, 1750.257142857143, 59.404072, 57.36834377142859, 1707, 
255339,1829, 1750.8156028368796, 59.95412, 57.386682609929096, 1707, 
257207,1844, 1751.4718309859156, 60.452127999999995, 57.40827025352115, 1707, 
259111,1881, 1752.3776223776224, 61.64912, 57.437926545454566, 1707, 
261023,1889, 1753.326388888889, 61.900383999999995, 57.46891583333336, 1707, 
262966,1919, 1754.4689655172415, 62.887968, 57.50628860689658, 1707, 
264771,1790, 1754.7123287671234, 58.669608, 57.51425654794523, 1707, 
266718,1923, 1755.857142857143, 63.01308, 57.5516635102041, 1707, 
268621,1887, 1756.7432432432433, 61.8426, 57.580656324324345, 1707, 
270500,1863, 1757.4563758389263, 61.078648, 57.604132778523514, 1707, 
272336,1821, 1757.88, 59.674208, 57.617933280000024, 1707, 
274287,1904, 1758.8476821192055, 62.413712, 57.64969340397354, 1707, 
276217,1914, 1759.8684210526317, 62.723696000000004, 57.68307500000002, 1707, 
278162,1928, 1760.967320261438, 63.18737599999999, 57.71905082352944, 1707, 
280082,1896, 1761.844155844156, 62.141456, 57.74776774025977, 1707, 
282000,1903, 1762.7548387096774, 62.374352, 57.77761667096777, 1707, 
283929,1912, 1763.7115384615386, 62.685048, 57.809074564102595, 1707, 
285866,1920, 1764.7070063694268, 62.930912, 57.8416977324841, 1707, 
287783,1901, 1765.5696202531647, 62.305288, 57.86994830379749, 1707, 
289701,1895, 1766.3836477987422, 62.100032, 57.89655260377361, 1707, 
291606,1889, 1767.15, 61.920184, 57.921700300000026, 1707, 
293540,1910, 1768.0372670807453, 62.592528, 57.950711652173936, 1707, 
295491,1912, 1768.9259259259259, 62.670192, 57.97984424691361, 1707, 
297431,1916, 1769.8282208588957, 62.792671999999996, 58.00937079754603, 1707, 
299357,1902, 1770.6341463414635, 62.328504, 58.03570697560978, 1707, 
301190,1810, 1770.8727272727274, 59.34208, 58.043624387878815, 1707, 
303132,1881, 1771.5361445783133, 61.66184, 58.0654208674699, 1707, 
305066,1918, 1772.4131736526947, 62.850144, 58.094071904191644, 1707, 
306970,1888, 1773.1011904761906, 61.873072, 58.11656595238098, 1707, 
308867,1874, 1773.6982248520712, 61.41652, 58.13609230769234, 1707, 
310709,1826, 1774.0058823529414, 59.859368, 58.14622922352944, 1707, 
312550,1818, 1774.263157894737, 59.58936, 58.154668584795346, 1707, 
314481,1885, 1774.9069767441863, 61.78608, 58.175781441860494, 1707, 
315871,1352, 1772.462427745665, 44.320328, 58.095692115606965, 1707, 
317898,1552, 1771.195402298851, 50.886152, 58.054257977011524, 1707, 
319782,1853, 1771.6628571428575, 60.745184, 58.06963469714289, 1707, 
321563,1759, 1771.5909090909095, 57.6548, 58.06727768181821, 1707, 
323517,1926, 1772.4632768361585, 63.12964, 58.09587859887009, 1707, 
325491,1923, 1773.3089887640451, 63.037424, 58.12364008988767, 1707, 
327434,1911, 1774.078212290503, 62.644544, 58.14889653631288, 1707, 
329314,1782, 1774.1222222222225, 58.420055999999995, 58.150402977777816, 1707, 
331347,1857, 1774.580110497238, 60.851256, 58.16532481767959, 1707, 
333333,1917, 1775.3626373626378, 62.825088, 58.19092791208794, 1707, 
335274,1918, 1776.1420765027326, 62.854344, 58.21641106010933, 1707, 
337244,1928, 1776.9673913043482, 63.205847999999996, 58.243527565217434, 1707, 
339175,1894, 1777.6000000000004, 62.083008, 58.26428151351355, 1707, 
341092,1885, 1778.177419354839, 61.782752, 58.28319802150541, 1707, 
343035,1920, 1778.9358288770056, 62.928432, 58.30803884491982, 1707, 
344975,1915, 1779.6595744680853, 62.782064, 58.33183685106387, 1707, 
346920,1921, 1780.4074074074076, 62.955248, 58.35629934391538, 1707, 
348849,1905, 1781.063157894737, 62.445328, 58.37782054736846, 1707, 
350660,1795, 1781.1361256544506, 58.84688, 58.38027635602098, 1707, 
352552,1853, 1781.510416666667, 60.743432, 58.392584458333374, 1707, 
354486,1911, 1782.1813471502594, 62.628656, 58.41453301554408, 1707, 
356429,1919, 1782.8865979381446, 62.908415999999995, 58.43769736082478, 1707, 
358351,1904, 1783.5076923076927, 62.406944, 58.45805247179491, 1707, 
360174,1802, 1783.602040816327, 59.073488, 58.46119244897963, 1707, 
362082,1892, 1784.15228426396, 62.012408, 58.47921892385791, 1707, 
364005,1892, 1784.6969696969702, 62.005032, 58.497026060606096, 1707, 
365939,1903, 1785.2914572864327, 62.359832000000004, 58.51643714572868, 1707, 
367876,1913, 1785.9300000000005, 62.69408, 58.53732536000005, 1707, 
369806,1911, 1786.5522388059708, 62.625872, 58.557666388059744, 1707, 
371718,1891, 1787.0693069306938, 61.987536, 58.574645940594095, 1707, 
373620,1878, 1787.517241379311, 61.570248, 58.58940260098526, 1707, 
375544,1900, 1788.068627450981, 62.271712, 58.607453137254936, 1707, 
377321,1762, 1787.9414634146347, 57.767856, 58.603357541463446, 1707, 
379141,1756, 1787.7864077669908, 57.548848, 58.598238563106825, 1707, 
380991,1819, 1787.9371980676333, 59.633152, 58.60323814492757, 1707, 
382868,1847, 1788.2211538461543, 60.536048, 58.61253050000003, 1707, 
384779,1894, 1788.7272727272732, 62.076968, 58.62910675598089, 1707, 
386667,1872, 1789.12380952381, 61.370776, 58.64216232380956, 1707, 
388272,1591, 1788.1848341232233, 52.155576, 58.61142020853084, 1707, 
390179,1830, 1788.3820754716987, 59.998168, 58.617961471698145, 1707, 
392062,1848, 1788.6619718309864, 60.558912, 58.62707391549299, 1707, 
393964,1886, 1789.116822429907, 61.822856, 58.64200747663555, 1707, 
395850,1853, 1789.4139534883725, 60.75162400000001, 58.651819646511655, 1707, 
397509,1647, 1788.75462962963, 53.973928, 58.630162740740765, 1707, 
399358,1826, 1788.9262672811064, 59.841624, 58.63574551152076, 1707, 
401177,1804, 1788.9954128440372, 59.119264, 58.63796348623856, 1707, 
402993,1801, 1789.0502283105027, 59.02996, 58.63975342465756, 1707, 
404818,1802, 1789.1090909090913, 59.067448, 58.64169749090912, 1707, 
406606,1773, 1789.036199095023, 58.112024, 58.639300778280564, 1707, 
408415,1780, 1788.9954954954958, 58.32928, 58.63790428828831, 1707, 
410307,1868, 1789.3497757847535, 61.24, 58.64957287892379, 1707, 
412229,1898, 1789.8348214285716, 62.20323200000001, 58.66543742857145, 1707, 
414153,1901, 1790.328888888889, 62.295896, 58.68157280000002, 1707, 
416080,1910, 1790.858407079646, 62.617008, 58.698986230088515, 1707, 
418026,1922, 1791.4361233480176, 62.986064, 58.71787203524231, 1707, 
419939,1889, 1791.8640350877192, 61.91184, 58.73188066666668, 1707, 
421844,1882, 1792.2576419213974, 61.69644, 58.744826340611375, 1707, 
423788,1919, 1792.808695652174, 62.912440000000004, 58.762946400000025, 1707, 
425663,1852, 1793.0649350649353, 60.7126, 58.771386458874474, 1707, 
427528,1849, 1793.3060344827588, 60.614672, 58.779331655172435, 1707, 
429401,1857, 1793.579399141631, 60.857296000000005, 58.78824995708157, 1707, 
431200,1784, 1793.5384615384617, 58.471392, 58.78689586324789, 1707, 
432882,1661, 1792.9744680851065, 54.455232, 58.76846325106386, 1707, 
434293,1366, 1791.1652542372883, 44.779591999999994, 58.709188372881385, 1707, 
436392,1578, 1790.2658227848103, 51.726631999999995, 58.67972610970467, 1707, 
438388,1758, 1790.1302521008406, 57.606296, 58.67521589915969, 1707, 
440395,1805, 1790.1924686192472, 59.148807999999995, 58.67719745606697, 1707, 
442396,1785, 1790.1708333333336, 58.511303999999996, 58.676506233333356, 1707, 
444391,1819, 1790.2904564315354, 59.621704, 58.680428215767655, 1707, 
446287,1850, 1790.5371900826447, 60.640136, 58.68852618181821, 1707, 
448132,1774, 1790.469135802469, 58.13728, 58.68625767901237, 1707, 
450434,2204, 1792.1639344262294, 72.24547199999999, 58.74182822950822, 2064, 
452674,2145, 1793.6040816326529, 70.294896, 58.78898360816329, 2096, 
454037,1320, 1791.6788617886177, 43.276752, 58.72592575609758, 2164, 
456114,2051, 1792.728744939271, 67.23124800000001, 58.76036025910933, 2164, 
458174,2043, 1793.7379032258063, 66.959632, 58.7934218387097, 2183, 
460299,2098, 1794.9598393574297, 68.76548, 58.833470265060264, 2183, 
462465,2148, 1796.372, 70.39075199999999, 58.87969939200001, 2183, 
463911,1342, 1794.5617529880478, 43.996016000000004, 58.82040184860559, 2241, 
465720,1106, 1791.829365079365, 36.251152000000005, 58.73084133333335, 2838, 
467549,1245, 1789.6679841897233, 40.801528, 58.65997448221345, 2856, 
468855,1247, 1787.5314960629921, 40.865496, 58.58991748031498, 2856, 
470539,1149, 1785.0274509803921, 37.667864, 58.507870211764725, 2856, 
472352,1105, 1782.37109375, 36.217728, 58.42079934375001, 2856, 
474430,1063, 1779.5719844357977, 34.857639999999996, 58.3291138988327, 3105, 
476318,1244, 1777.4961240310079, 40.769672, 58.261054046511646, 3129, 
478025,1603, 1776.822393822394, 52.559696, 58.23904108108109, 3129, 
479651,1609, 1776.1769230769232, 52.733024, 58.21786409230771, 3129, 
481771,2080, 1777.3409961685825, 68.162232, 58.25596511877395, 3263, 
483633,1827, 1777.5305343511452, 59.883528, 58.2621771908397, 3263, 
485579,1921, 1778.0760456273765, 62.957519999999995, 58.28003020532319, 3263, 
487563,1944, 1778.7045454545455, 63.718856, 58.30063181818182, 3263, 
489490,1881, 1779.090566037736, 61.652136, 58.31327900377358, 3263, 
491435,1905, 1779.563909774436, 62.440608, 58.328795278195486, 3263, 
493362,1905, 1780.0337078651685, 62.433808, 58.344169857677905, 3263, 
495291,1909, 1780.5149253731342, 62.569256, 58.35993510447761, 3263, 
