Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
374020,1882,1786.269608,61.69976,58.54859008,1586, 
375944,1895,1786.8,62.127872,58.56604999,1586, 
377714,1745,1786.597087,57.193616,58.55938769,1586, 
379485,1757,1786.454106,57.58372,58.55467432,1586, 
381352,1822,1786.625,59.706624,58.56021254,1586, 
383237,1854,1786.947368,60.76296,58.570752,1586, 
385156,1894,1787.457143,62.094856,58.58753345,1586, 
387052,1874,1787.867299,61.434288,58.60102518,1586, 
388644,1572,1786.849057,51.528472,58.56766408,1586, 
390506,1831,1787.056338,60.025632,58.574509,1586, 
392380,1856,1787.378505,60.822176,58.58501211,1586, 
394292,1881,1787.813953,61.641008,58.59922605,1586, 
396173,1860,1788.148148,60.977376,58.610236,1586, 
397839,1646,1787.493088,53.943568,58.58873062,1586, 
399686,1824,1787.66055,59.793256,58.59425596,1586, 
401516,1800,1787.716895,58.986672,58.59604782,1586, 
403342,1804,1787.790909,59.11984,58.59842869,1586, 
405173,1808,1787.882353,59.254912,58.6013992,1586, 
406929,1734,1787.63964,56.83292,58.59343308,1586, 
408739,1795,1787.672646,58.842512,58.59455003,1586, 
410659,1880,1788.084821,61.635736,58.60812675,1586, 
412584,1902,1788.591111,62.356984,58.62478834,1586, 
414523,1914,1789.146018,62.747408,58.64303002,1586, 
416456,1909,1789.674009,62.575368,58.66035309,1586, 
418397,1925,1790.267544,63.086384,58.67976551,1586, 
420340,1882,1790.668122,61.678056,58.69285848,1586, 
422245,1889,1791.095652,61.911336,58.70685186,1586, 
424179,1918,1791.645022,62.868784,58.72486888,1586, 
426043,1848,1791.887931,60.573216,58.7328359,1586, 
427911,1852,1792.145923,60.70784,58.74131231,1586, 
429793,1859,1792.431624,60.915784,58.75060492,1586, 
431597,1774,1792.353191,58.15376,58.74806516,1586, 
433274,1630,1791.665254,53.444168,58.72559102,1586, 
434614,1313,1789.64557,43.055072,58.65947068,1586, 
436522,1628,1788.966387,53.361512,58.63721035,1586, 
438533,1759,1788.841004,57.644264,58.63305577,1586, 
440585,1772,1788.770833,58.083328,58.63076523,1586, 
442589,1778,1788.726141,58.276704,58.6292961,1586, 
444586,1856,1789.004132,60.834296,58.63840767,1586, 
446554,1840,1789.213992,60.29352,58.64521883,1586, 
448402,1764,1789.110656,57.815664,58.64181902,1586, 
450726,2193,1790.759184,71.87436,58.69582939,1937, 
452949,2065,1791.873984,67.689832,58.73239037,1992, 
455335,1634,1791.234818,53.554584,58.7114276,2030, 
457561,2155,1792.701613,70.632176,58.75949513,2049, 
459711,2083,1793.86747,68.263488,58.79766378,2049, 
461828,2042,1794.86,66.927856,58.83018454,2049, 
463698,1712,1794.52988,56.099568,58.81930559,2049, 
465876,1149,1791.968254,37.667864,58.7353713,2578, 
467657,1228,1789.73913,40.25108,58.66231086,2581, 
469027,1280,1787.732283,41.969056,58.59658939,2581, 
470679,1148,1785.223529,37.647232,58.51443504,2581, 
471880,1097,1782.535156,35.950432,58.42629441,2581, 
473442,1164,1780.128405,38.148672,58.34739315,2659, 
475306,1120,1777.569767,36.714712,58.26354555,2659, 
476886,1326,1775.826255,43.482824,58.20647713,2659, 
478616,1596,1775.134615,52.32456,58.18385437,2659, 
480462,1723,1774.934866,56.488736,58.17735966,2750, 
482558,1953,1775.614504,64.021952,58.19966727,2810, 
484483,1824,1775.798479,59.794536,58.20573141,2810, 
486479,1917,1776.333333,62.84204,58.22329318,2810, 
488537,1937,1776.939623,63.487312,58.2431574,2810, 
490462,1882,1777.334586,61.69724,58.25614268,2810, 
492415,1907,1777.820225,62.495688,58.27202112,2810, 
494384,1914,1778.328358,62.7458,58.28871433,2810, 
496349,1911,1778.821561,62.650864,58.3049305,2810, 
