Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
71212,1822, 1684.9756097560978, 59.73124, 55.231655219512184, 1077, 
72951,1717, 1685.7380952380954, 56.280544, 55.25662876190475, 1077, 
74740,1755, 1687.3488372093025, 57.536072, 55.30963906976743, 1077, 
76176,1293, 1678.3863636363637, 42.38904, 55.01598909090907, 1077, 
77804,1556, 1675.6666666666667, 51.0178, 54.92714044444443, 1077, 
79906,1584, 1673.6739130434783, 51.907016000000006, 54.861485565217386, 1244, 
81711,1734, 1674.9574468085107, 56.82892, 54.90334587234042, 1244, 
83531,1747, 1676.4583333333333, 57.257832, 54.952397666666656, 1244, 
85423,1853, 1680.061224489796, 60.748608, 55.07068767346938, 1244, 
87214,1748, 1681.42, 57.296048, 55.11519488, 1244, 
88962,1720, 1682.1764705882354, 56.37688, 55.139933803921565, 1244, 
90791,1792, 1684.2884615384617, 58.735696000000004, 55.20908307692307, 1244, 
92609,1781, 1686.1132075471698, 58.391256, 55.269124075471694, 1244, 
94437,1777, 1687.7962962962963, 58.255976000000004, 55.32443614814814, 1244, 
96008,1558, 1685.4363636363637, 51.066872000000004, 55.247025890909086, 1244, 
97768,1738, 1686.375, 56.96024, 55.277618999999994, 1244, 
99500,1704, 1686.6842105263158, 55.847048, 55.287608982456135, 1244, 
100909,1369, 1681.2068965517242, 44.875104, 55.10808303448275, 1244, 
102503,1309, 1674.8983050847457, 42.91496, 54.90141993220339, 1253, 
104457,1629, 1674.1333333333332, 53.402616, 54.876439866666665, 1253, 
106113,1591, 1672.7704918032787, 52.156576, 54.83185193442623, 1253, 
107809,1681, 1672.9032258064517, 55.087, 54.835967225806456, 1253, 
109528,1665, 1672.7777777777778, 54.577344, 54.831862095238094, 1253, 
111247,1699, 1673.1875, 55.680344, 54.845119625, 1253, 
113035,1752, 1674.4, 57.424328, 54.88479975384616, 1253, 
114860,1802, 1676.3333333333335, 59.071184, 54.948229818181815, 1253, 
116653,1778, 1677.8507462686568, 58.277415999999995, 54.99791916417911, 1253, 
118335,1661, 1677.6029411764707, 54.437424, 54.9896765882353, 1253, 
119915,1565, 1675.9710144927537, 51.311631999999996, 54.9363715942029, 1253, 
121656,1721, 1676.6142857142859, 56.412800000000004, 54.95746342857143, 1253, 
123464,1785, 1678.1408450704228, 58.493368000000004, 55.00726490140845, 1253, 
125187,1700, 1678.4444444444446, 55.706, 55.016969555555555, 1253, 
127162,1438, 1675.150684931507, 47.147991999999995, 54.90917534246575, 1253, 
129200,1527, 1673.1486486486488, 50.067008, 54.84374064864865, 1253, 
131105,1746, 1674.1200000000001, 57.245048000000004, 54.87575808, 1253, 
132971,1731, 1674.8684210526317, 56.73128, 54.90017284210526, 1253, 
134841,1780, 1676.2337662337663, 58.333743999999996, 54.94476467532467, 1253, 
136530,1605, 1675.320512820513, 52.600504, 54.91471005128205, 1253, 
138283,1596, 1674.3164556962026, 52.310864, 54.88174997468354, 1253, 
140109,1653, 1674.0500000000002, 54.19494400000001, 54.87316489999999, 1253, 
141970,1704, 1674.4197530864199, 55.861536, 54.88536701234567, 1253, 
143776,1730, 1675.09756097561, 56.712848, 54.90765336585365, 1253, 
145616,1762, 1676.144578313253, 57.742127999999994, 54.94180366265059, 1253, 
147392,1715, 1676.607142857143, 56.225919999999995, 54.95709076190475, 1253, 
149132,1678, 1676.6235294117648, 55.011424, 54.95772997647058, 1253, 
150981,1730, 1677.2441860465117, 56.7052, 54.97804939534883, 1253, 
152808,1729, 1677.8390804597702, 56.683448, 54.997651678160906, 1253, 
154622,1730, 1678.4318181818182, 56.69512, 55.016941090909086, 1253, 
156456,1819, 1680.0112359550562, 59.629368, 55.06876611235955, 1253, 
158303,1831, 1681.6888888888889, 60.000368, 55.123561688888884, 1253, 
160101,1776, 1682.7252747252746, 58.221343999999995, 55.15760325274726, 1253, 
161942,1818, 1684.195652173913, 59.603608, 55.205929391304345, 1253, 
163823,1865, 1686.1397849462364, 61.113288, 55.269449376344085, 1253, 
165631,1793, 1687.2765957446807, 58.76968, 55.30668587234043, 1253, 
167517,1855, 1689.0421052631577, 60.810807999999994, 55.364624000000006, 1253, 
169430,1895, 1691.1874999999998, 62.125983999999995, 55.43505483333333, 1253, 
171342,1889, 1693.2268041237112, 61.925472, 55.50196635051547, 1253, 
173265,1907, 1695.408163265306, 62.489944, 55.573272244897964, 1253, 
175204,1915, 1697.6262626262626, 62.781879999999994, 55.646086464646466, 1253, 
177150,1915, 1699.8, 62.751392, 55.71713952, 1253, 
179078,1904, 1701.8217821782177, 62.407216, 55.7833779009901, 1253, 
181007,1905, 1703.813725490196, 62.437248, 55.848611921568626, 1253, 
182945,1914, 1705.8543689320388, 62.732088000000005, 55.91544178640776, 1253, 
184893,1931, 1708.0192307692307, 63.305544000000005, 55.986500461538455, 1253, 
186830,1920, 1710.0380952380951, 62.935648, 56.05268281904762, 1253, 
188757,1904, 1711.8679245283017, 62.396728, 56.112532301886795, 1253, 
190672,1892, 1713.5514018691588, 62.002776, 56.16758130841121, 1253, 
192540,1838, 1714.7037037037037, 60.235824, 56.20525022222222, 1253, 
194437,1866, 1716.091743119266, 61.151944, 56.25063273394494, 1253, 
196456,1994, 1718.618181818182, 65.36299199999999, 56.333472363636346, 1351, 
198380,1900, 1720.2522522522524, 62.276824, 56.38701607207206, 1351, 
200311,1907, 1721.9196428571431, 62.493088, 56.441534571428555, 1351, 
202219,1892, 1723.4247787610623, 62.028648000000004, 56.49097805309733, 1351, 
204156,1920, 1725.1491228070179, 62.927912, 56.54744238596491, 1351, 
206088,1916, 1726.8086956521743, 62.805264, 56.60185822608695, 1351, 
208034,1922, 1728.491379310345, 63.000248, 56.65701675862068, 1351, 
209893,1836, 1729.4102564102566, 60.16592, 56.68700738461538, 1546, 
211769,1857, 1730.491525423729, 60.854064, 56.722321423728815, 1546, 
213696,1898, 1731.8991596638657, 62.194592, 56.76830689075629, 1546, 
215668,1854, 1732.9166666666667, 60.76256, 56.801592333333325, 1546, 
217607,1915, 1734.4214876033059, 62.769352, 56.85091266115702, 1546, 
219516,1871, 1735.5409836065576, 61.3174, 56.88752321311475, 1546, 
221473,1918, 1737.0243902439026, 62.856944000000006, 56.93605508943088, 1546, 
223398,1887, 1738.2338709677422, 61.846112, 56.975652322580636, 1546, 
225336,1805, 1738.7680000000003, 59.159192000000004, 56.993120639999994, 1546, 
227260,1872, 1739.825396825397, 61.350216, 57.027700761904754, 1546, 
229121,1823, 1740.4803149606303, 59.751495999999996, 57.04914796850393, 1546, 
230969,1770, 1740.7109375000005, 58.018072000000004, 57.05671768749999, 1546, 
232890,1809, 1741.2403100775198, 59.281424, 57.073963472868215, 1546, 
234817,1897, 1742.438461538462, 62.177136, 57.11321864615384, 1546, 
236742,1903, 1743.664122137405, 62.359328, 57.153265282442746, 1546, 
238649,1884, 1744.7272727272732, 61.737415999999996, 57.187993696969684, 1546, 
240034,1368, 1741.8947368421057, 44.835248, 57.09511590977443, 1546, 
241839,1782, 1742.1940298507466, 58.414824, 57.10496447761194, 1546, 
243655,1793, 1742.5703703703707, 58.783528, 57.11739828148147, 1546, 
245517,1839, 1743.2794117647063, 60.2804, 57.140655647058814, 1546, 
247387,1817, 1743.8175182481757, 59.569896, 57.15838732846714, 1546, 
249248,1846, 1744.5579710144932, 60.515519999999995, 57.18271437681159, 1546, 
251112,1841, 1745.2517985611514, 60.33656, 57.20540391366905, 1546, 
252944,1809, 1745.7071428571433, 59.287152, 57.22027354285713, 1546, 
254802,1843, 1746.3971631205677, 60.401184, 57.24283319148936, 1546, 
256677,1850, 1747.1267605633807, 60.648351999999996, 57.26681571830985, 1546, 
258541,1842, 1747.7902097902102, 60.373536, 57.28854103496503, 1546, 
260463,1905, 1748.8819444444448, 62.439928, 57.324314555555546, 1546, 
262388,1902, 1749.9379310344832, 62.339856, 57.358904496551716, 1546, 
264333,1921, 1751.1095890410963, 62.953696, 57.39722498630137, 1546, 
266140,1792, 1751.3877551020412, 58.743472000000004, 57.4063831292517, 1546, 
268060,1903, 1752.4121621621625, 62.38924, 57.44005108108108, 1546, 
269986,1909, 1753.4630872483226, 62.578616000000004, 57.47453809395972, 1546, 
271798,1795, 1753.7400000000005, 58.837424, 57.483624, 1546, 
273713,1871, 1754.5165562913912, 61.328928, 57.50908958940396, 1546, 
275650,1913, 1755.5592105263163, 62.712351999999996, 57.543321578947356, 1546, 
277595,1928, 1756.6862745098044, 63.209056, 57.580352522875806, 1546, 
279517,1898, 1757.6038961038967, 62.216816, 57.61045942857142, 1546, 
281442,1901, 1758.5290322580652, 62.292944000000006, 57.6406690064516, 1546, 
283378,1912, 1759.5128205128212, 62.678984, 57.67296589743588, 1546, 
285315,1921, 1760.541401273886, 62.958688, 57.70663291719744, 1546, 
287237,1903, 1761.4430379746843, 62.389696, 57.73627255696201, 1546, 
289154,1895, 1762.2830188679254, 62.121792, 57.763854440251556, 1546, 
291072,1895, 1763.1125000000009, 62.098624, 57.79094674999998, 1546, 
293003,1907, 1764.006211180125, 62.5076, 57.820242732919226, 1546, 
294941,1914, 1764.932098765433, 62.734624000000004, 57.850578419753056, 1546, 
296878,1913, 1765.8404907975469, 62.688696, 57.880260122699354, 1546, 
298797,1902, 1766.6707317073178, 62.35316, 57.907533902439, 1546, 
300665,1846, 1767.151515151516, 60.494368, 57.92321168484846, 1546, 
302551,1841, 1767.5963855421694, 60.332144, 57.93772332530118, 1546, 
304496,1920, 1768.508982035929, 62.918336000000004, 57.96754735329339, 1546, 
306419,1899, 1769.2857142857151, 62.237567999999996, 57.99296414285712, 1546, 
308318,1885, 1769.9704142011842, 61.774488, 58.015340023668614, 1546, 
310210,1876, 1770.5941176470596, 61.479576, 58.03571788235292, 1546, 
312036,1761, 1770.5380116959072, 57.706936, 58.03379518128653, 1546, 
313936,1877, 1771.1569767441867, 61.506904000000006, 58.05398767441858, 1546, 
315601,1642, 1770.410404624278, 53.809896, 58.02945535260114, 1546, 
317031,1251, 1767.4252873563223, 41.023288, 57.93171875862066, 1546, 
318930,1875, 1768.0400000000004, 61.470584, 57.95194084571426, 1546, 
320689,1738, 1767.8693181818187, 56.954879999999996, 57.946275727272706, 1546, 
322608,1902, 1768.6271186440683, 62.353344, 57.97117441807907, 1546, 
324541,1916, 1769.4550561797757, 62.79616, 57.99828107865166, 1546, 
326478,1906, 1770.2178770949724, 62.478456, 58.02330998882679, 1546, 
328351,1850, 1770.6611111111115, 60.64604, 58.03788071111108, 1546, 
330202,1799, 1770.8176795580114, 58.958568, 58.04296738121544, 1546, 
332116,1890, 1771.4725274725279, 61.944696, 58.06440545054942, 1546, 
334056,1917, 1772.267759562842, 62.833816, 58.09046780327866, 1546, 
336003,1923, 1773.0869565217397, 63.013888, 58.1172255217391, 1546, 
337954,1927, 1773.9189189189194, 63.168048000000006, 58.14452726486484, 1546, 
339861,1883, 1774.5053763440865, 61.729056, 58.163798924731154, 1546, 
341777,1892, 1775.1336898395728, 62.015792000000005, 58.184397818181786, 1546, 
343723,1922, 1775.9148936170218, 63.003800000000005, 58.21003293617018, 1546, 
345657,1917, 1776.6613756613763, 62.847648, 58.23457058201055, 1546, 
347611,1923, 1777.431578947369, 63.014944, 58.25973044210523, 1546, 
349448,1821, 1777.659685863875, 59.69848, 58.267263162303635, 1546, 
351303,1816, 1777.8593750000007, 59.508824, 58.27372962499997, 1546, 
353244,1909, 1778.5388601036277, 62.562768, 58.29595262176163, 1546, 
355183,1918, 1779.2577319587635, 62.852064, 58.31943773195873, 1546, 
357152,1927, 1780.0153846153853, 63.153048000000005, 58.34422547692305, 1546, 
359072,1826, 1780.2500000000007, 59.865032, 58.351984693877526, 1546, 
361025,1868, 1780.695431472082, 61.214616, 58.36651581725886, 1546, 
362969,1884, 1781.2171717171725, 61.752328, 58.38361587878785, 1546, 
364893,1900, 1781.8140703517595, 62.282848, 58.40321001005022, 1546, 
366838,1912, 1782.4650000000006, 62.656991999999995, 58.42447891999997, 1546, 
368765,1906, 1783.0796019900504, 62.462464, 58.44456839800993, 1546, 
370679,1890, 1783.6089108910896, 61.944447999999994, 58.46189453465344, 1546, 
372602,1897, 1784.1674876847296, 62.191744, 58.48026817733987, 1546, 
374529,1892, 1784.696078431373, 62.012208, 58.49758160784311, 1546, 
376476,1896, 1785.2390243902444, 62.135912, 58.51532956097558, 1546, 
378272,1752, 1785.0776699029132, 57.433072, 58.51007588349511, 1546, 
380046,1718, 1784.7536231884064, 56.307528, 58.49943555555552, 1546, 
381994,1871, 1785.16826923077, 61.336224, 58.51307396153843, 1546, 
383901,1859, 1785.5215311004793, 60.931824, 58.52464692822963, 1546, 
385843,1882, 1785.980952380953, 61.690776, 58.5397237333333, 1546, 
387659,1699, 1785.5687203791476, 55.704672, 58.52628746919428, 1546, 
389727,1798, 1785.6273584905668, 58.920544, 58.528147169811284, 1546, 
391604,1812, 1785.751173708921, 59.401128, 58.532245671361466, 1546, 
393553,1894, 1786.2570093457953, 62.092584, 58.548882766355106, 1546, 
395446,1855, 1786.5767441860473, 60.815752, 58.55942634418601, 1546, 
397285,1792, 1786.6018518518526, 58.747712, 58.560298037037, 1546, 
399293,1732, 1786.3502304147473, 56.769856, 58.5520471520737, 1546, 
401146,1816, 1786.486238532111, 59.50764, 58.55643060550455, 1546, 
402964,1788, 1786.4931506849323, 58.61976799999999, 58.55671981735156, 1546, 
404796,1802, 1786.5636363636372, 59.059912, 58.559007054545425, 1546, 
406599,1781, 1786.5384615384623, 58.390519999999995, 58.558244669683226, 1546, 
408391,1776, 1786.4909909909918, 58.224936, 58.556743279279246, 1546, 
410277,1863, 1786.8340807174895, 61.051767999999996, 58.567931730941666, 1546, 
412185,1885, 1787.2723214285722, 61.776192, 58.58225432142854, 1546, 
414109,1900, 1787.7733333333342, 62.26255200000001, 58.598611199999965, 1546, 
416041,1909, 1788.3097345132753, 62.556839999999994, 58.61612548672563, 1546, 
417976,1919, 1788.885462555067, 62.882144, 58.634918519823756, 1546, 
419883,1891, 1789.3333333333344, 61.984264, 58.649608631578914, 1546, 
421784,1885, 1789.751091703058, 61.769760000000005, 58.663233746724856, 1546, 
423723,1915, 1790.2956521739143, 62.759616, 58.6810441043478, 1546, 
425602,1856, 1790.5800865800877, 60.837608, 58.690379878787844, 1546, 
427469,1851, 1790.8405172413804, 60.663784, 58.69888593103445, 1546, 
429348,1856, 1791.1201716738208, 60.845784, 58.70810008583687, 1546, 
431136,1779, 1791.0683760683771, 58.317072, 58.706429025640986, 1546, 
432829,1672, 1790.5617021276605, 54.800312, 58.6898072510638, 1546, 
434301,1425, 1789.0127118644077, 46.70332, 58.63901705084742, 1586, 
436451,1535, 1787.940928270043, 50.325480000000006, 58.603938835442996, 1586, 
438318,1741, 1787.7436974789925, 57.06804, 58.59748547899156, 1586, 
440118,1785, 1787.7322175732227, 58.503775999999995, 58.59709338912129, 1586, 
441886,1752, 1787.5833333333342, 57.441432, 58.59227813333329, 1586, 
443701,1800, 1787.634854771785, 59.012208, 58.594020580912826, 1586, 
445594,1877, 1788.0041322314057, 61.5136, 58.60608495867764, 1586, 
447457,1839, 1788.213991769548, 60.288591999999994, 58.61300885596704, 1586, 
449142,1665, 1787.7090163934433, 54.567936, 58.596430688524556, 1586, 
451529,2365, 1790.0653061224498, 77.5094, 58.67362648163262, 1980, 
453328,1718, 1789.7723577235781, 56.305144, 58.663998504065, 2035, 
455919,1838, 1789.9676113360333, 60.24405599999999, 58.67039549797567, 2103, 
458035,2083, 1791.149193548388, 68.282728, 58.709154903225766, 2122, 
460131,2069, 1792.2650602409647, 67.8036, 58.745678779116425, 2122, 
462329,2170, 1793.7760000000007, 71.117592, 58.79516643199996, 2122, 
463815,1455, 1792.4262948207179, 47.699847999999996, 58.75096197609558, 2197, 
465746,1091, 1789.6428571428578, 35.771423999999996, 58.6597733333333, 2777, 
467562,1238, 1787.462450592886, 40.568272, 58.58826542292486, 2797, 
468847,1263, 1785.397637795276, 41.386176, 58.52054066141729, 2797, 
470523,1148, 1782.8980392156868, 37.628568, 58.43861135686272, 2797, 
472025,1097, 1780.2187500000005, 35.949712, 58.350764093749966, 2797, 
473954,1041, 1777.3424124513624, 34.119312, 58.25647828793772, 2979, 
475915,1192, 1775.0736434108533, 39.075968, 58.182135224806174, 3054, 
477530,1586, 1774.3436293436298, 51.970504, 58.15815209266407, 3072, 
479103,1549, 1773.4769230769236, 50.788328, 58.12980661538459, 3072, 
481161,2036, 1774.4827586206902, 66.729208, 58.162754513409936, 3222, 
482962,1780, 1774.5038167938937, 58.338608, 58.163425709923644, 3222, 
484869,1881, 1774.908745247149, 61.639976000000004, 58.17664453231937, 3222, 
486820,1927, 1775.4848484848492, 63.15364, 58.19549678787877, 3222, 
488767,1930, 1776.0679245283027, 63.272552000000005, 58.21465548679243, 3222, 
490684,1893, 1776.5075187969933, 62.044968, 58.22905515789471, 3222, 
492608,1899, 1776.9662921348322, 62.252344, 58.24412365543069, 3222, 
494549,1918, 1777.4925373134336, 62.859432, 58.26134495522386, 3222, 
496483,1910, 1777.985130111525, 62.614112, 58.27752624535314, 3222, 
