Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
53696,672, 749.4920634920638, 22.052528, 24.578500317460318, 0, 
54109,399, 744.0156250000003, 13.10456, 24.39922, 0, 
54771,639, 742.4000000000003, 20.958223999999998, 24.3462816, 0, 
55925,946, 745.4848484848488, 31.013376, 24.447298181818184, 0, 
56783,726, 745.1940298507466, 23.809576, 24.43777994029851, 0, 
57583,798, 745.9705882352944, 26.168784, 24.46323588235294, 0, 
58576,783, 746.5072463768118, 25.677632000000003, 24.480835826086956, 0, 
59545,811, 747.4285714285717, 26.601184, 24.511126514285714, 0, 
60543,827, 748.5492957746482, 27.115792000000003, 24.54781194366197, 0, 
61818,869, 750.2222222222225, 28.493168, 24.602608555555552, 0, 
63197,910, 752.4109589041099, 29.829304, 24.674207123287665, 0, 
64880,826, 753.4054054054056, 27.066551999999998, 24.706536108108104, 0, 
66552,877, 755.0533333333336, 28.762192, 24.760611519999994, 0, 
68139,852, 756.3289473684214, 27.939439999999998, 24.80243821052631, 0, 
69953,860, 757.675324675325, 28.205552, 24.84663449350649, 0, 
71679,883, 759.2820512820516, 28.940608, 24.89912133333333, 0, 
73269,887, 760.8987341772155, 29.080527999999997, 24.95205053164557, 0, 
74941,881, 762.4000000000003, 28.87524, 25.0010904, 0, 
76453,799, 762.8518518518522, 26.182448, 25.01567506172839, 0, 
76907,439, 758.9024390243906, 14.393296, 24.886133853658535, 0, 
78153,817, 759.6024096385545, 26.788328, 24.909051855421684, 0, 
78921,758, 759.5833333333336, 24.850984, 24.90836057142857, 0, 
80054,854, 760.6941176470591, 27.99604, 24.944686211764704, 0, 
81012,743, 760.4883720930235, 24.351408, 24.937787627906975, 0, 
82430,809, 761.0459770114945, 26.523144, 24.956010114942526, 0, 
83247,792, 761.3977272727276, 25.957, 24.967384999999993, 0, 
85070,882, 762.7528089887644, 28.928072, 25.01188710112359, 0, 
85676,597, 760.9111111111115, 19.593712, 24.951685155555552, 0, 
87441,886, 762.2857142857147, 29.036952, 24.996578197802194, 0, 
89311,912, 763.9130434782612, 29.914928, 25.050038521739125, 0, 
91146,900, 765.3763440860218, 29.497880000000002, 25.097864774193546, 0, 
92850,871, 766.5000000000003, 28.561408, 25.1347109787234, 0, 
93617,717, 765.9789473684214, 23.508344, 25.117591326315782, 0, 
95614,829, 766.635416666667, 27.166488, 25.138933999999995, 0, 
96449,636, 765.2886597938148, 20.848992, 25.094707793814425, 0, 
98378,765, 765.2857142857146, 25.095664, 25.0947175510204, 0, 
99611,661, 764.2323232323236, 21.66188, 25.060042424242415, 0, 
101530,793, 764.5200000000003, 25.997872, 25.06942071999999, 0, 
103387,736, 764.2376237623765, 24.13032, 25.060122693069296, 0, 
105292,721, 763.8137254901964, 23.654352, 25.046340627450974, 0, 
106642,791, 764.0776699029129, 25.948648000000002, 25.05510089320388, 0, 
107995,782, 764.2500000000003, 25.63352, 25.060662615384608, 0, 
109725,821, 764.7904761904765, 26.910752, 25.078282514285707, 0, 
111353,620, 763.4245283018871, 20.344, 25.033619471698106, 0, 
113307,729, 763.102803738318, 23.905496, 25.023076261682235, 0, 
115305,825, 763.6759259259262, 27.060527999999998, 25.04194155555555, 0, 
117168,684, 762.9449541284406, 22.414144, 25.01783332110091, 0, 
118254,744, 762.7727272727275, 24.380384, 25.01203832727272, 0, 
120047,799, 763.0990990990992, 26.211568, 25.022844900900896, 0, 
122050,836, 763.7500000000001, 27.420928, 25.04425635714285, 0, 
123199,842, 764.4424778761063, 27.619208, 25.067043539823004, 0, 
125210,827, 764.9912280701756, 27.13028, 25.085142105263152, 0, 
127119,797, 765.2695652173915, 26.147376, 25.094378921739125, 0, 
128682,757, 765.1982758620691, 24.813824, 25.09196034482758, 0, 
130212,810, 765.5811965811967, 26.544024, 25.10437114529914, 0, 
131310,862, 766.3983050847459, 28.257216, 25.13109016949152, 0, 
132510,983, 768.2184873949581, 32.232032, 25.190761949579827, 0, 
133335,693, 767.5916666666667, 22.71528, 25.17013293333333, 0, 
134523,977, 769.3223140495868, 32.017024, 25.226718809917354, 0, 
135491,829, 769.8114754098361, 27.182544, 25.242750163934424, 0, 
136599,977, 771.4959349593497, 32.018312, 25.297836032520326, 0, 
137316,631, 770.3629032258066, 20.678784, 25.260585612903224, 0, 
138137,818, 770.7440000000001, 26.828048, 25.273125312, 0, 
138904,750, 770.5793650793652, 24.58972, 25.267701460317458, 0, 
139326,414, 767.7716535433071, 13.587992, 25.17573524409449, 0, 
139823,494, 765.6328125, 16.210344, 25.105693125000002, 0, 
140638,791, 765.8294573643411, 25.927544, 25.112064062015502, 0, 
141486,832, 766.3384615384616, 27.295104, 25.12885667692308, 0, 
142243,742, 766.1526717557252, 24.324831999999997, 25.122719083969468, 0, 
143247,983, 767.7954545454546, 32.237488, 25.176618848484846, 0, 
144017,756, 767.7067669172933, 24.776536, 25.17361070676692, 0, 
144900,866, 768.4402985074628, 28.386232, 25.197585492537318, 0, 
145828,901, 769.4222222222223, 29.532704000000003, 25.229697481481487, 0, 
146875,994, 771.0735294117649, 32.596976, 25.283868647058824, 0, 
147925,970, 772.5255474452556, 31.801175999999998, 25.331440233576643, 0, 
148947,954, 773.840579710145, 31.291448, 25.374628695652177, 0, 
149806,816, 774.1438848920864, 26.75368, 25.384549928057556, 0, 
150846,984, 775.6428571428572, 32.256512, 25.433635371428572, 0, 
151541,657, 774.8014184397164, 21.535144, 25.405986496453902, 0, 
152472,887, 775.5915492957747, 29.094216, 25.431959943661973, 0, 
153265,774, 775.5804195804196, 25.390576, 25.431670545454548, 0, 
154248,832, 775.9722222222223, 27.263624, 25.444392444444446, 0, 
155158,866, 776.5931034482759, 28.388464, 25.464696386206896, 0, 
155961,801, 776.7602739726028, 26.261727999999998, 25.470155506849313, 0, 
156804,748, 776.5646258503402, 24.533088, 25.463780897959182, 0, 
157412,596, 775.3445945945947, 19.534416, 25.423717621621623, 0, 
158413,983, 776.7382550335572, 32.228896, 25.469389959731547, 0, 
159413,976, 778.0666666666667, 32.011096, 25.51300133333334, 0, 
160415,980, 779.4039735099338, 32.124919999999996, 25.556788874172188, 0, 
161451,950, 780.5263157894738, 31.16232, 25.593667368421055, 0, 
162584,963, 781.7189542483661, 31.583599999999997, 25.632817254901965, 0, 
163603,855, 782.1948051948053, 28.04624, 25.648488831168834, 0, 
164755,976, 783.4451612903227, 31.991592, 25.68941207741936, 0, 
165862,929, 784.3782051282053, 30.447135999999997, 25.719910307692313, 0, 
166895,973, 785.5796178343951, 31.911720000000003, 25.75934858598727, 0, 
168166,759, 785.4113924050635, 24.893472000000003, 25.753868354430384, 0, 
169137,948, 786.4339622641511, 31.06972, 25.7873013836478, 0, 
170105,941, 787.4000000000001, 30.864928, 25.819036550000003, 0, 
171071,941, 788.3540372670808, 30.841936, 25.850234683229818, 0, 
171934,831, 788.6172839506173, 27.256263999999998, 25.85891387654322, 0, 
172894,936, 789.5214723926381, 30.702848000000003, 25.88863126380369, 0, 
173628,715, 789.0670731707318, 23.46172, 25.873833024390247, 0, 
174482,852, 789.4484848484849, 27.941367999999997, 25.886363539393948, 0, 
175217,706, 788.9457831325302, 23.147664, 25.869865349397596, 0, 
176022,775, 788.8622754491018, 25.414151999999998, 25.867136526946112, 0, 
176851,797, 788.9107142857143, 26.12472, 25.868669761904766, 0, 
177440,579, 787.6686390532545, 19.001096, 25.828033230769233, 0, 
178134,689, 787.0882352941178, 22.604456, 25.809071011764708, 0, 
179005,813, 787.2397660818715, 26.653831999999998, 25.814011134502927, 0, 
179689,677, 786.5988372093025, 22.209799999999998, 25.793056418604653, 0, 
180400,677, 785.9653179190753, 22.20016, 25.772288231213874, 0, 
180983,497, 784.3045977011496, 16.307872, 25.717895034482762, 0, 
181789,731, 784.0000000000002, 23.960056, 25.707850240000003, 0, 
182484,632, 783.1363636363639, 20.741424, 25.679631909090908, 0, 
183482,885, 783.7118644067799, 29.018888, 25.698497762711863, 0, 
184286,716, 783.3314606741576, 23.472815999999998, 25.68599393258427, 0, 
185026,655, 782.6145251396651, 21.478568, 25.662488759776537, 0, 
185844,813, 782.7833333333336, 26.6412, 25.667926044444446, 0, 
186644,751, 782.6077348066301, 24.633975999999997, 25.662213613259667, 0, 
187228,582, 781.5054945054948, 19.090880000000002, 25.626107384615384, 0, 
188080,822, 781.7267759562844, 26.964624, 25.63342168306011, 0, 
188755,574, 780.5978260869568, 18.815248, 25.59636639130435, 0, 
189369,610, 779.675675675676, 20.00892, 25.56616397837838, 0, 
190067,695, 779.2204301075271, 22.794176, 25.5512608172043, 0, 
190868,734, 778.9786096256687, 24.053776000000003, 25.543252877005347, 0, 
191530,659, 778.3404255319151, 21.61096, 25.522336425531915, 0, 
192075,543, 777.0952380952383, 17.806368, 25.481511195767194, 0, 
192694,614, 776.2368421052633, 20.145632000000003, 25.45342762105263, 0, 
193421,659, 775.6230366492149, 21.604560000000003, 25.433276481675392, 0, 
194180,704, 775.2500000000002, 23.084816, 25.421044916666666, 0, 
194689,504, 773.8445595854924, 16.518232, 25.374916352331606, 0, 
195151,461, 772.2319587628868, 15.114087999999999, 25.322025484536084, 0, 
195848,674, 771.7282051282053, 22.090808000000003, 25.305455138461536, 0, 
196707,846, 772.107142857143, 27.724984, 25.317799673469388, 0, 
197320,606, 771.2639593908631, 19.888608, 25.2902403248731, 0, 
198075,736, 771.0858585858588, 24.139224, 25.28442711111111, 0, 
198789,705, 770.7537688442213, 23.131424, 25.273608, 0, 
199540,728, 770.5400000000002, 23.861743999999998, 25.26654868, 0, 
200188,628, 769.8308457711445, 20.587144, 25.243268059701492, 0, 
201105,876, 770.3564356435645, 28.717072, 25.26046510891089, 0, 
202098,966, 771.3201970443351, 31.659096, 25.291985458128075, 0, 
203117,991, 772.3970588235296, 32.4838, 25.32723945098039, 0, 
204133,996, 773.487804878049, 32.644808, 25.36293490731707, 0, 
204948,797, 773.601941747573, 26.140648000000002, 25.366710213592228, 0, 
205647,661, 773.057971014493, 21.683584, 25.34891733333333, 0, 
206733,959, 773.9519230769233, 31.446104, 25.378230730769225, 0, 
207768,984, 774.9569377990433, 32.262584, 25.411170220095688, 0, 
208613,808, 775.114285714286, 26.505536, 25.41638148571428, 0, 
209767,978, 776.0758293838866, 32.076352, 25.44794532701421, 0, 
210672,781, 776.0990566037739, 25.59284, 25.448628792452823, 0, 
211618,941, 776.87323943662, 30.859536, 25.47403211267605, 0, 
212391,688, 776.457943925234, 22.570248, 25.460463028037374, 0, 
213028,633, 775.7906976744189, 20.758208, 25.438592074418597, 0, 
214076,994, 776.8009259259262, 32.576208, 25.471636592592585, 0, 
215161,979, 777.7327188940095, 32.094080000000005, 25.502154764976954, 0, 
216279,976, 778.6422018348627, 31.992896000000002, 25.531928807339444, 0, 
216981,663, 778.1141552511418, 21.751527999999997, 25.514666703196344, 0, 
218049,881, 778.5818181818184, 28.896008000000002, 25.530036436363634, 0, 
219029,812, 778.7330316742084, 26.62432, 25.534987945701353, 0, 
220174,971, 779.5990990990994, 31.833752, 25.56336075675675, 0, 
221068,765, 779.5336322869957, 25.077784, 25.561183282511205, 0, 
221875,758, 779.4375000000002, 24.84936, 25.558005499999997, 0, 
222685,774, 779.4133333333335, 25.366152, 25.557152817777776, 0, 
223467,757, 779.3141592920356, 24.81128, 25.553852495575217, 0, 
224515,982, 780.20704845815, 32.20276, 25.583142837004406, 0, 
225517,973, 781.0526315789476, 31.908136, 25.610884035087718, 0, 
226143,615, 780.3275109170308, 20.172376, 25.587135091703058, 0, 
227105,959, 781.1043478260873, 31.43972, 25.612581113043483, 0, 
228097,975, 781.9437229437233, 31.978936, 25.640141090909093, 0, 
228896,780, 781.9353448275865, 25.56832, 25.639831517241383, 0, 
229961,955, 782.6781115879832, 31.320856, 25.664213596566526, 0, 
231042,925, 783.286324786325, 30.341151999999997, 25.684200512820514, 0, 
232046,972, 784.0893617021279, 31.863968, 25.71049739574468, 0, 
233045,966, 784.8601694915257, 31.661432, 25.735713220338983, 0, 
234022,956, 785.5822784810128, 31.349808, 25.759401383966246, 0, 
234856,824, 785.7436974789917, 27.020824, 25.764701478991604, 0, 
235746,876, 786.1213389121341, 28.721096000000003, 25.77707133054394, 0, 
236694,855, 786.4083333333335, 28.04532, 25.78652236666667, 0, 
237784,882, 786.8049792531123, 28.929152, 25.799562323651454, 0, 
238765,795, 786.8388429752068, 26.064567999999998, 25.800657388429755, 0, 
239575,725, 786.5843621399179, 23.778856, 25.792337218106997, 0, 
240358,777, 786.5450819672133, 25.488584, 25.791092327868853, 0, 
241270,897, 786.995918367347, 29.414656, 25.80588238367347, 0, 
242023,751, 786.8495934959351, 24.636632000000002, 25.801129333333336, 0, 
242639,615, 786.1538461538463, 20.16252, 25.77830095546559, 0, 
243549,908, 786.6451612903227, 29.776208, 25.7944215483871, 0, 
244028,476, 785.3975903614459, 15.602624, 25.753490634538153, 0, 
244197,164, 782.912, 5.392328, 25.672045984, 0, 
244824,620, 782.2629482071713, 20.348216, 25.650835505976094, 0, 
245313,452, 780.952380952381, 14.824784, 25.607874984126987, 0, 
245903,580, 780.1581027667984, 19.015424, 25.58181786561265, 0, 
246830,826, 780.3385826771653, 27.082848000000002, 25.587727433070864, 0, 
247663,768, 780.2901960784313, 25.196304, 25.586192439215687, 0, 
248335,668, 779.8515625, 21.892176, 25.571762687499998, 0, 
249165,823, 780.0194552529183, 26.969968, 25.577203175097274, 0, 
249950,712, 779.7558139534884, 23.336568, 25.56851854263566, 0, 
250594,501, 778.6795366795367, 16.429112, 25.53323125868726, 0, 
251221,510, 777.6461538461539, 16.713616000000002, 25.49930966153846, 0, 
251914,587, 776.9157088122606, 19.259368, 25.475401839080455, 0, 
252848,781, 776.9312977099238, 25.601536, 25.47588326717557, 0, 
253634,781, 776.9467680608367, 25.619224, 25.47642828897338, 0, 
254213,529, 776.007575757576, 17.364344000000003, 25.44570069696969, 0, 
254850,610, 775.3811320754719, 19.994248, 25.425129177358485, 0, 
255701,818, 775.5413533834588, 26.836368, 25.43043458646616, 0, 
256171,462, 774.3670411985021, 15.171296, 25.39201084644194, 0, 
256858,686, 774.0373134328361, 22.484072, 25.381160328358206, 0, 
257463,604, 773.4052044609668, 19.802144000000002, 25.360420490706314, 0, 
258084,620, 772.8370370370374, 20.32468, 25.341769599999992, 0, 
259092,1002, 773.6826568265686, 32.859504, 25.369510317343167, 0, 
259985,877, 774.0625000000003, 28.753376, 25.381950999999997, 0, 
260664,677, 773.70695970696, 22.216656, 25.370356512820507, 0, 
261130,455, 772.5437956204382, 14.940912, 25.332292846715326, 0, 
261880,726, 772.3745454545457, 23.80336, 25.326733090909084, 0, 
262549,650, 771.9311594202901, 21.315928, 25.312201188405794, 0, 
263149,592, 771.2815884476537, 19.408240000000003, 25.290887249097473, 0, 
263952,799, 771.381294964029, 26.192192, 25.29412935251798, 0, 
264984,1008, 772.2293906810039, 33.050976000000006, 25.32193167025089, 0, 
266083,998, 773.0357142857146, 32.734696, 25.348405828571423, 0, 
267148,947, 773.6548042704629, 31.041088, 25.368664483985757, 0, 
268074,924, 774.1879432624116, 30.282784, 25.386090439716305, 0, 
268707,631, 773.6819787985869, 20.694896, 25.369513780918723, 0, 
269440,731, 773.5316901408454, 23.972168, 25.36459354929577, 0, 
270049,607, 772.9473684210529, 19.9118, 25.345460940350872, 0, 
270845,794, 773.0209790209793, 26.046184, 25.347911020979016, 0, 
271621,763, 772.9860627177703, 25.028752, 25.34679896864111, 0, 
272660,841, 773.2222222222225, 27.571072, 25.354522138888886, 0, 
273656,878, 773.5847750865055, 28.801792000000003, 25.36645040830449, 0, 
274525,861, 773.886206896552, 28.232448, 25.376333158620685, 0, 
275228,654, 773.474226804124, 21.448256, 25.362834611683844, 0, 
275560,291, 771.8219178082195, 9.559768, 25.308714520547944, 0, 
275628,65, 769.4095563139934, 2.159208, 25.229705965870302, 0, 
275790,148, 767.2959183673472, 4.865279999999999, 25.160439210884345, 0, 
275988,186, 765.3254237288138, 6.112728, 25.095870698305077, 0, 
276141,150, 763.2466216216219, 4.938631999999999, 25.027771918918912, 0, 
276302,159, 761.2121212121215, 5.236296, 24.961133952861946, 0, 
276499,196, 759.315436241611, 6.43624, 24.898969879194624, 0, 
276883,381, 758.0501672240805, 12.505312, 24.857519518394643, 0, 
277652,766, 758.0766666666669, 25.10352, 24.85833951999999, 0, 
277926,257, 756.4119601328906, 8.436176, 24.803780837209295, 0, 
278962,887, 756.8443708609274, 29.068968, 24.817903973509924, 0, 
279975,861, 757.1881188118814, 28.213288000000002, 24.829109861386133, 0, 
280818,725, 757.0822368421054, 23.788088, 24.825685447368414, 0, 
281755,811, 757.2590163934428, 26.582752, 24.831446321311464, 0, 
282723,951, 757.8921568627453, 31.18108, 24.852196758169928, 0, 
283709,876, 758.2768729641696, 28.737336, 24.864851934853412, 0, 
284684,875, 758.6558441558443, 28.679688, 24.87723776623376, 0, 
285767,967, 759.3300970873788, 31.704248, 24.899331650485426, 0, 
286676,853, 759.6322580645163, 27.951616, 24.90917772903225, 0, 
287618,927, 760.1704180064311, 30.392176, 24.926807948553044, 0, 
288616,981, 760.8782051282053, 32.175872, 24.95004212820512, 0, 
289618,985, 761.5942492012781, 32.278184, 24.973454722044718, 0, 
290598,970, 762.2579617834397, 31.804168, 24.99520858598725, 0, 
291369,752, 762.225396825397, 24.64824, 24.994107098412687, 0, 
292380,989, 762.9430379746836, 32.423207999999995, 25.017616911392395, 0, 
293424,997, 763.6813880126184, 32.696152, 25.04183941955835, 0, 
294494,974, 764.3427672955976, 31.919448, 25.063467119496842, 0, 
295563,969, 764.9843260188089, 31.77008, 25.08449098432601, 0, 
296638,973, 765.6343750000002, 31.883504000000002, 25.105737899999994, 0, 
297701,966, 766.2585669781934, 31.660824, 25.126158728971955, 0, 
298797,969, 766.8881987577641, 31.768592, 25.146787403726698, 0, 
299997,959, 767.4829721362231, 31.452016, 25.166308235294114, 0, 
301123,969, 768.1049382716052, 31.782512, 25.186728617283944, 0, 
301857,638, 767.7046153846156, 20.930528, 25.17363261538461, 0, 
302919,926, 768.19018404908, 30.361968, 25.18954775460122, 0, 
304204,842, 768.4159021406731, 27.623128, 25.19698989602446, 0, 
305314,785, 768.4664634146344, 25.731223999999997, 25.198618658536578, 0, 
306884,813, 768.6018237082069, 26.65148, 25.20303465045592, 0, 
307805,837, 768.8090909090911, 27.444008, 25.209825478787874, 0, 
308762,716, 768.6495468277948, 23.485464, 25.20461592749244, 0, 
309959,821, 768.8072289156629, 26.921528, 25.209787349397587, 0, 
311165,965, 769.3963963963967, 31.653408, 25.229137561561554, 0, 
311908,727, 769.2694610778445, 23.832151999999997, 25.224954970059873, 0, 
312583,588, 768.7283582089555, 19.274736, 25.20719312238805, 0, 
313013,420, 767.6904761904764, 13.780776, 25.173185928571417, 0, 
313625,543, 767.0237388724038, 17.804848000000003, 25.15132142433233, 0, 
314155,520, 766.2928994082843, 17.05128, 25.12735680473372, 0, 
314580,388, 765.1769911504427, 12.746248, 25.090834359881992, 0, 
315281,635, 764.7941176470591, 20.811448, 25.078247929411756, 0, 
315732,446, 763.8592375366572, 14.640623999999999, 25.047639061583567, 0, 
316163,429, 762.8801169590647, 14.075376, 25.015556421052622, 0, 
317070,904, 763.2915451895047, 29.635608, 25.029025959183663, 0, 
317795,722, 763.1715116279073, 23.663824, 25.025057348837198, 0, 
318536,728, 763.0695652173916, 23.886312, 25.021756637681147, 0, 
319489,883, 763.4161849710986, 28.942912, 25.03308945664739, 0, 
320333,826, 763.5965417867438, 27.083664000000002, 25.038998893371748, 0, 
321265,879, 763.9281609195406, 28.825680000000002, 25.04988016091953, 0, 
322226,905, 764.332378223496, 29.667736, 25.063111839541538, 0, 
323181,837, 764.5400000000003, 27.436927999999998, 25.06989417142856, 0, 
324296,841, 764.7578347578351, 27.56844, 25.07701253561253, 0, 
325361,981, 765.3721590909095, 32.155208, 25.097121045454536, 0, 
326396,974, 765.963172804533, 31.93332, 25.11648704815863, 0, 
327374,965, 766.525423728814, 31.649639999999998, 25.134942282485866, 0, 
328353,963, 767.078873239437, 31.557432000000002, 25.153033802816893, 0, 
329354,988, 767.6994382022476, 32.375608, 25.17332193258426, 0, 
330323,952, 768.2156862745102, 31.203384, 25.19021286274509, 0, 
331272,933, 768.6759776536317, 30.601903999999998, 25.205329318435744, 0, 
332169,880, 768.9860724233987, 28.85784, 25.215503442896928, 0, 
333164,979, 769.5694444444448, 32.112008, 25.234660399999985, 0, 
334164,979, 770.149584487535, 32.081360000000004, 25.253626326869796, 0, 
335166,986, 770.7458563535915, 32.339896, 25.27320165745855, 0, 
336176,992, 771.3553719008269, 32.532568, 25.29319991184572, 0, 
337203,1007, 772.0027472527477, 33.014952, 25.314413516483505, 0, 
338284,995, 772.6136986301374, 32.619656, 25.334427879452043, 0, 
339184,821, 772.7459016393447, 26.929080000000003, 25.338784852459, 0, 
340100,835, 772.9155313351503, 27.39296, 25.344382059945488, 0, 
341049,824, 773.0543478260873, 27.020656, 25.348937152173896, 0, 
342086,888, 773.3658536585369, 29.102584, 25.359109636856356, 0, 
343119,940, 773.8162162162166, 30.815944, 25.37385783783782, 0, 
344041,860, 774.048517520216, 28.193887999999998, 25.381458997304566, 0, 
345106,987, 774.6209677419358, 32.352248, 25.40019767741934, 0, 
345982,858, 774.8445040214481, 28.127224, 25.407508739946365, 0, 
346857,857, 775.064171122995, 28.09352, 25.414690588235278, 0, 
347842,882, 775.3493333333337, 28.930024, 25.424064810666653, 0, 
348912,960, 775.8404255319152, 31.48876, 25.44019431914892, 0, 
349829,840, 776.0106100795759, 27.54936, 25.44578892307691, 0, 
350795,891, 776.3148148148151, 29.211376, 25.45575079365078, 0, 
351855,759, 776.2691292875993, 24.871968000000003, 25.454210469656978, 0, 
352722,862, 776.4947368421056, 28.277904, 25.461641242105248, 0, 
353773,984, 777.0393700787405, 32.269432, 25.479509459317573, 0, 
354721,893, 777.3429319371731, 29.29204, 25.489489905759147, 0, 
355521,744, 777.2558746736296, 24.39572, 25.48663410966056, 0, 
356518,939, 777.6770833333337, 30.784367999999997, 25.500430291666653, 0, 
357456,900, 777.9948051948056, 29.503488, 25.510827844155827, 0, 
358303,810, 778.0777202072543, 26.563208, 25.513554217616566, 0, 
359154,849, 778.2609819121451, 27.835511999999998, 25.519554108527117, 0, 
359927,739, 778.1597938144333, 24.236776000000003, 25.516247979381426, 0, 
360808,878, 778.4164524421598, 28.771904, 25.52461727506425, 0, 
361729,876, 778.6666666666671, 28.727464, 25.532829702564086, 0, 
362537,735, 778.5549872122766, 24.09188, 25.52914440920715, 0, 
363486,872, 778.7933673469391, 28.573919999999998, 25.53691169387754, 0, 
364554,991, 779.3333333333337, 32.481832, 25.554583246819327, 0, 
365435,830, 779.4619289340105, 27.199016, 25.558756934010137, 0, 
366433,826, 779.5797468354434, 27.085583999999997, 25.562622318987323, 0, 
367407,827, 779.6994949494954, 27.118544, 25.566551414141397, 0, 
368524,761, 779.6523929471037, 24.945, 25.564985793450866, 0, 
369555,988, 780.1758793969854, 32.405, 25.582171758793955, 0, 
370556,961, 780.6290726817047, 31.50932, 25.597026766917274, 0, 
371559,975, 781.1150000000004, 31.949568, 25.612908119999982, 0, 
372565,987, 781.6284289276812, 32.357736, 25.629728139650855, 0, 
373558,974, 782.1069651741298, 31.93436, 25.64541130348257, 0, 
374559,990, 782.6228287841195, 32.442824, 25.662278332506187, 0, 
375562,943, 783.0198019801984, 30.931383999999998, 25.675320673267315, 0, 
376381,817, 783.1037037037041, 26.780216, 25.67804880987653, 0, 
