Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
46570,600, 798.4600000000002, 19.681712, 26.17873856, 0, 
47042,471, 792.0392156862747, 15.445672, 25.968286274509804, 0, 
47706,662, 789.5384615384618, 21.703624, 25.886273538461538, 0, 
48369,662, 787.1320754716984, 21.698383999999997, 25.807256754716978, 0, 
48956,581, 783.3148148148151, 19.062752, 25.682358518518516, 0, 
49602,542, 778.927272727273, 17.765256, 25.538411199999995, 0, 
50016,410, 772.339285714286, 13.446288000000001, 25.322480428571428, 0, 
50460,443, 766.5614035087722, 14.535816, 25.133240701754385, 0, 
50973,512, 762.1724137931037, 16.78056, 24.98922896551724, 0, 
51715,733, 761.6779661016952, 24.026040000000002, 24.972903728813556, 0, 
52351,588, 758.7833333333336, 19.292688, 24.87823346666666, 0, 
52858,476, 754.1475409836069, 15.619448, 24.726450098360647, 0, 
53699,673, 752.8387096774196, 22.067135999999998, 24.683557935483865, 0, 
54109,399, 747.2222222222225, 13.093487999999999, 24.499588571428568, 0, 
54763,638, 745.5156250000003, 20.931592000000002, 24.443838624999998, 0, 
55768,946, 748.6000000000004, 31.011304, 24.54487655384615, 0, 
56606,801, 749.3939393939397, 26.274296, 24.571079878787874, 0, 
57484,821, 750.4626865671645, 26.934072, 24.606348417910446, 0, 
58118,633, 748.7352941176474, 20.75592, 24.549724470588234, 0, 
59025,904, 750.9855072463772, 29.642968, 24.6235395942029, 0, 
59828,767, 751.2142857142861, 25.13464, 24.630841028571428, 0, 
60928,828, 752.2957746478877, 27.135808, 24.666122253521127, 0, 
61951,883, 754.1111111111114, 28.960576, 24.725767444444447, 0, 
63415,919, 756.3698630136989, 30.136944, 24.79989315068493, 0, 
65100,822, 757.256756756757, 26.959864000000003, 24.829081945945944, 0, 
66772,867, 758.7200000000003, 28.427128, 24.87705589333333, 0, 
68492,847, 759.8815789473687, 27.771296, 24.915137999999995, 0, 
70084,870, 761.3116883116885, 28.51668, 24.96191127272727, 0, 
71855,886, 762.9102564102566, 29.038272, 25.014172307692306, 0, 
73534,890, 764.5189873417723, 29.189752000000002, 25.06702774683544, 0, 
75210,876, 765.9125000000001, 28.722768, 25.112724499999995, 0, 
76453,645, 764.4197530864199, 21.161583999999998, 25.063944987654317, 0, 
77171,700, 763.6341463414635, 22.952592, 25.0381967804878, 0, 
78210,812, 764.2168674698796, 26.629432, 25.057368289156624, 0, 
79255,775, 764.3452380952382, 25.427743999999997, 25.061777523809525, 0, 
80476,878, 765.6823529411765, 28.791263999999998, 25.105653835294117, 0, 
81319,707, 765.0000000000001, 23.198824000000002, 25.083481395348837, 0, 
82888,784, 765.2183908045978, 25.694008, 25.090498942528736, 0, 
84736,904, 766.7954545454546, 29.629656, 25.142080272727274, 0, 
85305,560, 764.4719101123596, 18.38256, 25.066130606741574, 0, 
86247,898, 765.9555555555556, 29.426104, 25.114574755555555, 0, 
87614,883, 767.2417582417584, 28.951128, 25.15673468131868, 0, 
89491,915, 768.8478260869566, 30.000432, 25.20938356521739, 0, 
91412,901, 770.2688172043012, 29.530424, 25.255846365591395, 0, 
93082,812, 770.7127659574469, 26.636495999999998, 25.270534127659577, 0, 
95126,808, 771.1052631578948, 26.506088, 25.283539957894735, 0, 
96449,705, 770.4166666666667, 23.130352, 25.261110916666663, 0, 
98378,765, 770.3608247422682, 25.097568, 25.25942490721649, 0, 
99611,660, 769.2346938775512, 21.659208, 25.222687999999998, 0, 
101488,792, 769.4646464646466, 25.955512, 25.230090262626266, 0, 
103342,738, 769.1500000000002, 24.211432000000002, 25.21990368, 0, 
105292,723, 768.6930693069309, 23.693248, 25.204788277227728, 0, 
106642,789, 768.8921568627453, 25.870648000000003, 25.211316313725494, 0, 
107995,782, 769.0194174757283, 25.644408, 25.21552108737864, 0, 
109725,820, 769.5096153846156, 26.898712, 25.23170561538462, 0, 
111353,620, 768.0857142857145, 20.345608, 25.185171352380955, 0, 
113307,729, 767.7169811320757, 23.908552, 25.17312777358491, 0, 
115305,825, 768.2523364485984, 27.039696, 25.190572336448604, 0, 
117168,683, 767.4629629629632, 22.404816, 25.1647782962963, 0, 
118254,746, 767.2660550458718, 24.450128, 25.15822187155964, 0, 
120047,799, 767.5545454545456, 26.186728, 25.167571927272732, 0, 
122050,836, 768.1711711711713, 27.420736, 25.187870702702707, 0, 
123199,843, 768.8392857142859, 27.62772, 25.20965507142858, 0, 
125210,827, 769.3539823008851, 27.130328000000002, 25.226652176991156, 0, 
127119,798, 769.6052631578949, 26.148944, 25.234742456140356, 0, 
128682,757, 769.4956521739132, 24.812008000000002, 25.231066504347833, 0, 
130214,809, 769.8362068965519, 26.54028, 25.242352827586217, 0, 
131306,863, 770.6324786324788, 28.295984, 25.268452239316247, 0, 
132521,977, 772.3813559322035, 32.038184, 25.325822847457637, 0, 
133335,693, 771.7142857142859, 22.720872, 25.303932504201686, 0, 
134525,976, 773.4166666666669, 31.99448, 25.359687066666673, 0, 
135491,830, 773.8842975206613, 27.198919999999998, 25.37488733884298, 0, 
136615,972, 775.5081967213116, 31.866903999999998, 25.42810059016394, 0, 
137316,616, 774.2113821138213, 20.189504, 25.38551037398374, 0, 
138170,841, 774.7500000000001, 27.56716, 25.40310432258065, 0, 
139011,755, 774.5920000000001, 24.761648, 25.39797267200001, 0, 
139427,412, 771.7142857142858, 13.522776, 25.303725079365087, 0, 
139935,449, 769.1732283464568, 14.720152, 25.220389858267726, 0, 
141099,940, 770.5078125000001, 30.824392, 25.264171125000008, 0, 
141926,714, 770.0697674418606, 23.423112, 25.249899348837214, 0, 
142905,913, 771.1692307692309, 29.931672, 25.28591298461539, 0, 
143874,846, 771.7404580152673, 27.748472000000003, 25.30471114503817, 0, 
144671,794, 771.9090909090911, 26.01992, 25.3101293939394, 0, 
145636,896, 772.8421052631581, 29.387432, 25.340785804511285, 0, 
146700,985, 774.4253731343287, 32.277312, 25.392550925373136, 0, 
147730,987, 776.0000000000003, 32.349336, 25.44408266666667, 0, 
148749,960, 777.352941176471, 31.465168000000002, 25.488355352941177, 0, 
149599,805, 777.5547445255478, 26.407216000000002, 25.495062364963506, 0, 
150682,984, 779.0507246376815, 32.245456, 25.54397826086957, 0, 
151441,682, 778.3525179856118, 22.358368, 25.521060201438853, 0, 
152347,877, 779.0571428571432, 28.751511999999998, 25.544134857142858, 0, 
153246,776, 779.0354609929082, 25.448224, 25.543454638297874, 0, 
154217,830, 779.3943661971834, 27.199608, 25.555117690140847, 0, 
155158,870, 780.0279720279724, 28.534888, 25.575955244755246, 0, 
155961,801, 780.1736111111114, 26.272527999999998, 25.580792555555554, 0, 
156680,717, 779.737931034483, 23.49668, 25.566419365517238, 0, 
157272,590, 778.4383561643839, 19.346496, 25.52381715068493, 0, 
158272,994, 779.9047619047623, 32.575672, 25.57178895238095, 0, 
159323,975, 781.2229729729734, 31.9778, 25.61507281081081, 0, 
160361,971, 782.4966442953024, 31.820224, 25.656718120805365, 0, 
161439,956, 783.6533333333338, 31.339544, 25.694603626666662, 0, 
162584,959, 784.8145695364243, 31.425616, 25.732557350993375, 0, 
163606,855, 785.2763157894741, 28.029736, 25.74767036842105, 0, 
164776,977, 786.5294117647063, 32.017424, 25.788649150326798, 0, 
165922,924, 787.4220779220783, 30.302688, 25.81796109090909, 0, 
167071,954, 788.4967741935487, 31.286504, 25.853242012903227, 0, 
168357,766, 788.3525641025644, 25.10856, 25.84846841025641, 0, 
169465,951, 789.3885350318475, 31.191208, 25.882498598726112, 0, 
170502,944, 790.3670886075953, 30.93752, 25.914492405063292, 0, 
171567,949, 791.3647798742142, 31.127864000000002, 25.947280905660378, 0, 
172456,831, 791.6125000000003, 27.258648, 25.95547695, 0, 
173396,837, 791.8944099378884, 27.437016, 25.96467905590062, 0, 
174223,754, 791.6604938271607, 24.707544000000002, 25.956918962962963, 0, 
175108,836, 791.9325153374235, 27.424, 25.9659194601227, 0, 
175806,667, 791.1707317073173, 21.874136, 25.940969560975613, 0, 
176681,788, 791.1515151515154, 25.849743999999998, 25.94041667878788, 0, 
177371,646, 790.2771084337352, 21.196912, 25.911841349397594, 0, 
178064,653, 789.4550898203595, 21.406976, 25.88486610778443, 0, 
179005,831, 789.7023809523812, 27.255952, 25.893027333333333, 0, 
179689,682, 789.0650887573967, 22.369552, 25.872178366863903, 0, 
180355,647, 788.2294117647061, 21.225872, 25.844847152941178, 0, 
180966,509, 786.5964912280705, 16.703816, 25.791390830409355, 0, 
181757,726, 786.2441860465119, 23.819008, 25.77992348837209, 0, 
182416,621, 785.2890173410408, 20.357472, 25.74857983815029, 0, 
183429,992, 786.4770114942532, 32.5266, 25.787533977011496, 0, 
184208,767, 786.3657142857146, 25.134296, 25.783801188571427, 0, 
184787,567, 785.1193181818185, 18.583872, 25.742892500000004, 0, 
185462,673, 784.485875706215, 22.055408, 25.722059254237287, 0, 
186197,733, 784.1966292134834, 24.032304, 25.712566247191006, 0, 
186974,775, 784.1452513966483, 25.424072, 25.71095454748603, 0, 
187607,631, 783.2944444444447, 20.707272, 25.683156311111105, 0, 
188430,813, 783.4585635359118, 26.648544, 25.688489944751378, 0, 
188979,504, 781.9230769230771, 16.535544, 25.63819903296703, 0, 
189590,568, 780.7540983606559, 18.642968, 25.599973726775957, 0, 
190450,857, 781.1684782608697, 28.087448000000002, 25.61349260869565, 0, 
191194,740, 780.9459459459462, 24.277544000000002, 25.606271264864866, 0, 
191843,628, 780.1236559139787, 20.603407999999998, 25.579374150537635, 0, 
192247,397, 778.0748663101607, 13.028319999999999, 25.512256213903743, 0, 
193006,757, 777.9627659574471, 24.811040000000002, 25.50852634042553, 0, 
193635,627, 777.1640211640215, 20.5774, 25.482435724867724, 0, 
194190,554, 775.9894736842109, 18.156727999999998, 25.44387936842105, 0, 
194689,497, 774.5287958115186, 16.306176, 25.396037989528796, 0, 
195270,577, 773.5000000000003, 18.932351999999998, 25.362372958333335, 0, 
196064,792, 773.5958549222802, 25.954848000000002, 25.36544277720207, 0, 
196736,658, 773.0000000000003, 21.576328, 25.345911257731952, 0, 
197528,790, 773.0871794871798, 25.9058, 25.34878248205128, 0, 
198263,722, 772.8265306122452, 23.683448000000002, 25.34028587755102, 0, 
198987,722, 772.568527918782, 23.660592, 25.331759512690354, 0, 
199724,722, 772.3131313131316, 23.66456, 25.323339313131314, 0, 
200362,621, 771.5527638190958, 20.3732, 25.29846424120603, 0, 
201258,872, 772.0550000000004, 28.593144, 25.31493764, 0, 
202282,974, 773.0597014925377, 31.933304, 25.347864835820896, 0, 
203303,993, 774.1485148514855, 32.542496, 25.383481821782176, 0, 
204335,996, 775.2413793103452, 32.649072, 25.41927290640394, 0, 
205138,789, 775.3088235294122, 25.878256, 25.42152282352941, 0, 
205786,635, 774.6243902439029, 20.825744, 25.399104390243902, 0, 
206806,980, 775.6213592233014, 32.1426, 25.431839805825245, 0, 
207821,935, 776.3913043478265, 30.639616, 25.45699814492754, 0, 
208743,853, 776.7596153846158, 27.975736, 25.469107461538464, 0, 
209807,998, 777.8181818181822, 32.710936000000004, 25.50375735885168, 0, 
210672,753, 777.7000000000004, 24.682928, 25.49984864761905, 0, 
211649,970, 778.6113744075833, 31.809759999999997, 25.5297534407583, 0, 
212454,698, 778.231132075472, 22.88024, 25.517255735849055, 0, 
213189,661, 777.6807511737093, 21.683312, 25.499256000000003, 0, 
214217,972, 778.5887850467293, 31.867856, 25.52901581308411, 0, 
215272,985, 779.5488372093026, 32.290104, 25.560462734883718, 0, 
216285,958, 780.3750000000003, 31.418072, 25.587581296296296, 0, 
216981,691, 779.9631336405533, 22.663808, 25.574107686635944, 0, 
218059,882, 780.4311926605508, 28.920968000000002, 25.589460256880734, 0, 
219037,812, 780.5753424657537, 26.627472, 25.594200036529678, 0, 
220189,970, 781.4363636363639, 31.799624, 25.622406509090908, 0, 
221103,765, 781.3619909502265, 25.071151999999998, 25.619912144796377, 0, 
221928,763, 781.2792792792795, 25.003352, 25.617134846846845, 0, 
222747,779, 781.2690582959643, 25.531168, 25.616749345291474, 0, 
223528,754, 781.1473214285717, 24.718975999999998, 25.612741428571425, 0, 
224528,985, 782.0533333333336, 32.306688, 25.642492302222216, 0, 
225548,972, 782.8938053097348, 31.853576, 25.669974973451325, 0, 
226143,584, 782.0176211453747, 19.163040000000002, 25.641310061674005, 0, 
227136,991, 782.9342105263161, 32.49336, 25.6713629122807, 0, 
228128,975, 783.7729257641925, 31.974248, 25.6988864279476, 0, 
228921,779, 783.7521739130437, 25.538880000000002, 25.698190747826086, 0, 
229967,956, 784.4978354978358, 31.35656, 25.722685852813854, 0, 
231056,926, 785.10775862069, 30.345536, 25.742611931034485, 0, 
232059,972, 785.9098712446355, 31.872456, 25.768920274678113, 0, 
233063,966, 786.6794871794875, 31.680048, 25.794181504273503, 0, 
234052,954, 787.3914893617025, 31.277096, 25.81751305531915, 0, 
234856,788, 787.3940677966106, 25.827368, 25.817554813559322, 0, 
235774,915, 787.9324894514772, 29.994304, 25.8351782278481, 0, 
236712,853, 788.2058823529416, 27.979632000000002, 25.84418853781513, 0, 
237828,868, 788.5397489539753, 28.445856, 25.855074175732216, 0, 
238813,792, 788.554166666667, 25.982832, 25.8556065, 0, 
239669,743, 788.3651452282161, 24.352544, 25.84936972614108, 0, 
240538,811, 788.4586776859508, 26.603632, 25.852486512396695, 0, 
241393,830, 788.62962962963, 27.197584, 25.858021893004118, 0, 
242114,701, 788.2704918032791, 23.000056, 25.84630891803279, 0, 
242831,695, 787.8897959183678, 22.782008, 25.833801567346942, 0, 
243584,714, 787.5894308943094, 23.402872, 25.8239197398374, 0, 
244050,431, 786.1457489878547, 14.146087999999999, 25.776641068825914, 0, 
244301,250, 783.9838709677424, 8.2038, 25.705782838709677, 0, 
245032,712, 783.6947791164663, 23.348472, 25.69631572690763, 0, 
245313,275, 781.6600000000004, 9.040280000000001, 25.629691584000003, 0, 
246171,850, 781.932270916335, 27.872536, 25.638627219123507, 0, 
247008,826, 782.1071428571432, 27.067248, 25.64429634920635, 0, 
247663,639, 781.541501976285, 20.94656, 25.625728221343874, 0, 
248451,786, 781.5590551181106, 25.764656, 25.626275181102365, 0, 
249290,822, 781.7176470588239, 26.945912, 25.631450227450983, 0, 
250003,697, 781.3867187500003, 22.846919999999997, 25.62057315625, 0, 
250614,485, 780.2334630350198, 15.902871999999999, 25.582761089494163, 0, 
251230,510, 779.1860465116282, 16.728216, 25.548441147286823, 0, 
251923,588, 778.4478764478768, 19.268335999999998, 25.52419363706564, 0, 
252848,771, 778.419230769231, 25.295192, 25.523312861538468, 0, 
253665,796, 778.4865900383145, 26.095423999999998, 25.525504858237554, 0, 
254289,543, 777.5877862595423, 17.817040000000002, 25.49608323664123, 0, 
254975,629, 777.0228136882133, 20.616191999999998, 25.477528517110272, 0, 
255767,741, 776.8863636363641, 24.31316, 25.473118030303038, 0, 
256285,515, 775.8981132075476, 16.879376, 25.440688815094347, 0, 
256936,640, 775.3872180451132, 20.97604, 25.423904421052637, 0, 
257608,657, 774.9438202247195, 21.556728, 25.409420614232214, 0, 
258299,670, 774.5522388059705, 21.963272, 25.396561850746274, 0, 
259322,1004, 775.405204460967, 32.927448, 25.42455771003718, 0, 
260117,781, 775.4259259259263, 25.623288, 25.425293748148153, 0, 
260783,651, 774.966789667897, 21.334912, 25.41020008856089, 0, 
261376,583, 774.2610294117651, 19.105952000000002, 25.38702270588236, 0, 
262114,724, 774.0769230769234, 23.729664, 25.380951794871798, 0, 
262595,475, 772.9854014598544, 15.594896, 25.345236262773728, 0, 
263283,687, 772.6727272727277, 22.512296, 25.334934661818185, 0, 
264178,865, 773.007246376812, 28.367896000000002, 25.345923652173916, 0, 
265206,988, 773.7833935018054, 32.40732, 25.37141605776173, 0, 
266236,996, 774.58273381295, 32.652824, 25.397608172661872, 0, 
267205,933, 775.1505376344089, 30.576168000000003, 25.416169318996413, 0, 
268189,918, 775.6607142857146, 30.091416000000002, 25.43286662857143, 0, 
268874,641, 775.181494661922, 21.0088, 25.417122619217082, 0, 
269659,738, 775.0496453900712, 24.193824, 25.412784680851065, 0, 
270367,691, 774.7526501766787, 22.656992, 25.403046897526504, 0, 
271209,792, 774.8133802816903, 25.982367999999997, 25.40508676056338, 0, 
271953,742, 774.6982456140353, 24.319704, 25.401278400000002, 0, 
272809,813, 774.832167832168, 26.672416000000002, 25.40572293706294, 0, 
273751,893, 775.2439024390246, 29.27312, 25.41919818815331, 0, 
274632,852, 775.5104166666669, 27.936992, 25.427940527777782, 0, 
275304,649, 775.0726643598617, 21.267992, 25.413546242214537, 0, 
275560,232, 773.2000000000002, 7.613944, 25.352168303448277, 0, 
275658,97, 770.876288659794, 3.18696, 25.275999202749144, 0, 
275809,139, 768.7123287671235, 4.575784, 25.205108054794525, 0, 
275988,171, 766.6723549488057, 5.621456, 25.138269651877135, 0, 
276141,149, 764.5714285714288, 4.90756, 25.069457714285715, 0, 
276302,158, 762.5152542372883, 5.2035919999999996, 25.002115796610173, 0, 
276499,195, 760.5979729729731, 6.405272, 24.939288621621625, 0, 
276883,376, 759.3030303030305, 12.323184, 24.896810154882154, 0, 
277686,796, 759.4261744966444, 26.08868, 24.900809718120808, 0, 
277938,242, 757.6956521739131, 7.957928, 24.844144561872913, 0, 
278986,886, 758.1233333333334, 29.039496, 24.858129066666667, 0, 
280016,860, 758.4617940199337, 28.181736, 24.869170950166115, 0, 
280820,720, 758.3344370860929, 23.602991999999997, 24.864978304635763, 0, 
281755,810, 758.5049504950497, 26.567896, 24.870598495049506, 0, 
282734,951, 759.138157894737, 31.183495999999998, 24.89136460526316, 0, 
283731,878, 759.5278688524592, 28.775223999999998, 24.904098570491804, 0, 
284707,874, 759.9019607843139, 28.640968, 24.916310562091507, 0, 
285786,968, 760.5798045602608, 31.719720000000002, 24.938471504886, 0, 
286711,854, 760.883116883117, 28.006240000000002, 24.948431792207796, 0, 
287693,930, 761.4304207119743, 30.47588, 24.966319974110036, 0, 
288720,980, 762.135483870968, 32.140304, 24.989461858064523, 0, 
289746,981, 762.8392282958201, 32.155048, 25.012502327974282, 0, 
290765,975, 763.519230769231, 31.957608, 25.03476228205129, 0, 
291539,750, 763.4760383386583, 24.598808000000002, 25.033369456869014, 0, 
292558,979, 764.1624203821658, 32.084864, 25.055826445859875, 0, 
293564,980, 764.8476190476192, 32.11832, 25.078247060317462, 0, 
294567,981, 765.5316455696204, 32.158648, 25.100653392405068, 0, 
295607,979, 766.2050473186122, 32.099344, 25.1227312807571, 0, 
296687,977, 766.8679245283021, 32.031335999999996, 25.14445645283019, 0, 
297726,969, 767.5015673981193, 31.767727999999998, 25.16521905956113, 0, 
298803,972, 768.1406250000001, 31.863135999999997, 25.186150050000006, 0, 
300005,959, 768.7352024922119, 31.434968, 25.205616772585675, 0, 
301139,971, 769.3633540372672, 31.821759999999998, 25.22616380124224, 0, 
301860,635, 768.9473684210527, 20.828224, 25.212547888544893, 0, 
302919,925, 769.4290123456791, 30.34156, 25.22837817283951, 0, 
304204,843, 769.6553846153847, 27.627768, 25.235760910769233, 0, 
305313,785, 769.7024539877301, 25.728064, 25.237271042944784, 0, 
306884,813, 769.8348623853211, 26.653312000000003, 25.24160144342508, 0, 
307805,837, 770.0396341463414, 27.448752, 25.24833056097561, 0, 
308760,716, 769.8753799392097, 23.47292, 25.242934176291794, 0, 
309954,821, 770.030303030303, 26.91872, 25.248012315151517, 0, 
311161,965, 770.619335347432, 31.640976, 25.267326404833838, 0, 
311900,726, 770.484939759036, 23.808912, 25.262933590361445, 0, 
312583,608, 769.9969969969969, 19.932831999999998, 25.24692727927928, 0, 
312960,376, 768.817365269461, 12.328016, 25.208247904191616, 0, 
313578,616, 768.3611940298507, 20.198832, 25.193294423880594, 0, 
314051,464, 767.4553571428571, 15.229488, 25.163640238095233, 0, 
314527,474, 766.5845697329377, 15.532656000000001, 25.13506164985163, 0, 
315067,538, 765.9082840236687, 17.660151999999997, 25.112946532544374, 0, 
315541,466, 765.0235988200591, 15.277352, 25.08393297935103, 0, 
316106,553, 764.4000000000001, 18.128432, 25.063475623529406, 0, 
316751,633, 764.0146627565983, 20.749176, 25.05082371847507, 0, 
317522,732, 763.9210526315791, 24.009784, 25.047779742690057, 0, 
318416,844, 764.1545189504375, 27.679776, 25.05545320116618, 0, 
319189,771, 764.1744186046514, 25.266976, 25.056068093023256, 0, 
320113,837, 764.385507246377, 27.446944, 25.06299816811594, 0, 
321062,882, 764.7254335260117, 28.911896000000002, 25.074122150289014, 0, 
322030,908, 765.1383285302595, 29.764792, 25.08763993083573, 0, 
322920,841, 765.3563218390806, 27.580527999999997, 25.094803402298847, 0, 
323858,906, 765.759312320917, 29.716336, 25.108045616045843, 0, 
324700,818, 765.9085714285716, 26.80552, 25.112895542857135, 0, 
325697,981, 766.5213675213677, 32.148248, 25.132939282051275, 0, 
326687,975, 767.1136363636365, 31.953439999999997, 25.15231570454545, 0, 
327697,978, 767.7110481586403, 32.058112, 25.171878866855522, 0, 
328750,978, 768.3050847457628, 32.072928, 25.1913733559322, 0, 
329824,974, 768.8845070422536, 31.921191999999998, 25.210330591549294, 0, 
330881,955, 769.4073033707866, 31.296975999999997, 25.227427910112354, 0, 
331826,883, 769.7254901960786, 28.942991999999997, 25.237835652661058, 0, 
332795,965, 770.2709497206705, 31.625272000000002, 25.25567765363128, 0, 
333892,981, 770.857938718663, 32.145424, 25.27486914763231, 0, 
334983,984, 771.45, 32.257784, 25.29426613333333, 0, 
336069,1000, 772.0831024930749, 32.769928, 25.314974337950133, 0, 
337163,988, 772.6795580110498, 32.387608, 25.334511999999993, 0, 
338253,996, 773.2947658402205, 32.63724, 25.354629707988973, 0, 
339152,822, 773.4285714285716, 26.936352, 25.358975098901094, 0, 
339997,830, 773.5835616438358, 27.225848000000003, 25.364089819178076, 0, 
341005,826, 773.7267759562843, 27.08936, 25.36880367213114, 0, 
341972,885, 774.0299727520437, 29.03104, 25.378782517711162, 0, 
342971,968, 774.5570652173914, 31.731096, 25.39604423913043, 0, 
343932,864, 774.79945799458, 28.33816, 25.404017452574518, 0, 
344905,967, 775.318918918919, 31.704448, 25.421045643243232, 0, 
345834,867, 775.5660377358491, 28.420831999999997, 25.429131320754706, 0, 
346766,860, 775.7930107526882, 28.211063999999997, 25.436609634408594, 0, 
347732,876, 776.0616621983914, 28.728696, 25.445435603217152, 0, 
348781,970, 776.5802139037434, 31.812736, 25.46246047058823, 0, 
349696,840, 776.7493333333334, 27.542432, 25.46800706133333, 0, 
350682,914, 777.1143617021278, 29.960072, 25.479954042553185, 0, 
351442,744, 777.0265251989391, 24.39172, 25.477067480106097, 0, 
352392,839, 777.1904761904763, 27.514664, 25.482457947089944, 0, 
353329,922, 777.5725593667547, 30.221784, 25.4949627651715, 0, 
354351,910, 777.9210526315791, 29.851088, 25.50642625263158, 0, 
355315,833, 778.0656167979004, 27.31292, 25.511167706036748, 0, 
356201,870, 778.3062827225132, 28.521176, 25.519047308900525, 0, 
357205,910, 778.650130548303, 29.828952, 25.530300323759793, 0, 
358216,913, 779.0000000000001, 29.945096000000003, 25.541797187500002, 0, 
359033,743, 778.9064935064936, 24.37664, 25.538770805194808, 0, 
359927,812, 778.9922279792747, 26.610832, 25.54154816580311, 0, 
360738,809, 779.0697674418606, 26.512880000000003, 25.54405806718346, 0, 
361681,867, 779.2963917525774, 28.424816, 25.551482701030924, 0, 
362494,736, 779.1850899742931, 24.134608, 25.547840349614393, 0, 
363451,870, 779.4179487179488, 28.537392, 25.555505866666664, 0, 
364519,991, 779.9590792838875, 32.480536, 25.573216941176465, 0, 
365381,834, 780.0969387755102, 27.340336, 25.57772489795918, 0, 
366270,833, 780.2315521628499, 27.327768, 25.582177933842235, 0, 
367192,911, 780.5634517766498, 29.879831999999997, 25.593085685279185, 0, 
368340,696, 780.3493670886077, 22.83484, 25.586102784810123, 0, 
369394,992, 780.8838383838385, 32.509, 25.603584848484843, 0, 
370409,965, 781.3476070528968, 31.629312000000002, 25.61876300251889, 0, 
371445,972, 781.8266331658292, 31.861991999999997, 25.634449507537685, 0, 
372487,983, 782.3308270676692, 32.242008, 25.651009804511276, 0, 
373494,975, 782.8125000000001, 31.962400000000002, 25.66678828, 0, 
374510,986, 783.3192019950126, 32.317272, 25.68337302743142, 0, 
375524,989, 783.8308457711444, 32.436624, 25.700172159203976, 0, 
376311,774, 783.8064516129033, 25.391616000000003, 25.69940651116625, 0, 
