Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
10272,33,40.26829268,1.11376,1.33911548,0, 
10306,33,40.2388664,1.113656,1.338202688,0, 
10339,32,40.20564516,1.081216,1.337166452,0, 
10372,32,40.17269076,1.081024,1.336137767,0, 
10405,32,40.14,1.08072,1.335116096,0, 
10438,33,40.11155378,1.081584,1.334106008,0, 
10471,32,40.07936508,1.081056,1.333101841,0, 
10505,33,40.0513834,1.10824,1.332213059,0, 
10538,32,40.01968504,1.077848,1.331211622,0, 
10571,32,39.98823529,1.080984,1.330230337,0, 
10605,33,39.9609375,1.100544,1.329333125,0, 
10637,31,39.92607004,1.048376,1.328239907,0, 
10671,32,39.89534884,1.069504,1.327237054,0, 
10704,32,39.86486486,1.077992,1.326274718,0, 
10737,32,39.83461538,1.076544,1.325314215,0, 
10770,32,39.8045977,1.077288,1.324363923,0, 
10800,29,39.76335878,0.982736,1.32306,0, 
10833,32,39.7338403,1.07588,1.322120152,0, 
10866,32,39.70454545,1.077264,1.321192667,0, 
10898,31,39.67169811,1.048448,1.320163442,0, 
10930,31,39.63909774,1.048432,1.319141895,0, 
10963,32,39.61048689,1.076728,1.318233978,0, 
10995,31,39.57835821,1.048368,1.317227015,0, 
11027,31,39.5464684,1.048192,1.316226885,0, 
11059,31,39.51481481,1.044248,1.315219556,0, 
11091,31,39.48339483,1.041624,1.314209978,0, 
11124,32,39.45588235,1.060416,1.313276912,0, 
11155,30,39.42124542,0.998712,1.312124659,0, 
11188,32,39.39416058,1.06332,1.311216613,0, 
11220,31,39.36363636,1.030136,1.310194502,0, 
11252,31,39.33333333,1.023696,1.309156464,0, 
11284,31,39.3032491,1.038856,1.30818065,0, 
11317,32,39.27697842,1.052864,1.307262245,0, 
11349,31,39.24731183,1.040008,1.306304344,0, 
11382,31,39.21785714,1.04492,1.305370829,0, 
11414,31,39.1886121,1.03436,1.304406377,0, 
11446,31,39.15957447,1.031336,1.303438043,0, 
11478,31,39.13074205,1.023376,1.302448424,0, 
11510,31,39.10211268,1.031584,1.301494676,0, 
11542,30,39.07017544,1.005064,1.300454568,0, 
11574,31,39.04195804,1.034792,1.299525678,0, 
11606,31,39.01393728,1.027816,1.298578955,0, 
11637,30,38.98263889,1.008656,1.297572278,0, 
11669,31,38.9550173,1.023456,1.296623779,0, 
11701,31,38.92758621,1.018768,1.295665655,0, 
11732,30,38.89690722,1.002744,1.294659052,0, 
11764,31,38.86986301,1.027248,1.29374326,0, 
11795,30,38.83959044,1.008664,1.292770294,0, 
11827,31,38.81292517,1.0232,1.291853388,0, 
,,,min:,,,
,,,0.87296,,,
,,,max:,,,
,,,1.827232,,,
,,,average:,,,
,,,1.291853388,,,
