Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3161,44,46.07575758,1.469544,1.528759879,0, 
3205,43,46.02985075,1.435392,1.527366328,0, 
3250,44,46,1.468472,1.526500235,0, 
3294,43,45.95652174,1.418672,1.524937507,0, 
3338,43,45.91428571,1.435992,1.523666857,0, 
3380,41,45.84507042,1.359904,1.521360338,0, 
3423,42,45.79166667,1.376568,1.519349333,0, 
3467,43,45.75342466,1.43008,1.518126466,0, 
3511,43,45.71621622,1.419976,1.516800108,0, 
3552,40,45.64,1.340984,1.514455893,0, 
3596,42,45.59210526,1.3966,1.512905158,0, 
3639,42,45.54545455,1.408616,1.511550753,0, 
3682,42,45.5,1.4088,1.510233436,0, 
3725,42,45.4556962,1.395184,1.508777114,0, 
3768,42,45.4125,1.389016,1.5072801,0, 
3810,41,45.35802469,1.360744,1.505471012,0, 
3853,42,45.31707317,1.401288,1.504200488,0, 
3895,41,45.26506024,1.350888,1.502353349,0, 
3939,42,45.22619048,1.399024,1.501123238,0, 
3981,41,45.17647059,1.344472,1.499280282,0, 
4024,41,45.12790698,1.370224,1.497779628,0, 
4066,41,45.08045977,1.35128,1.496095724,0, 
4108,41,45.03409091,1.354104,1.494482182,0, 
4150,41,44.98876404,1.36476,1.493024629,0, 
4192,41,44.94444444,1.352176,1.491459644,0, 
4234,41,44.9010989,1.365224,1.49007244,0, 
4275,40,44.84782609,1.329816,1.488330522,0, 
4317,41,44.80645161,1.367848,1.487035011,0, 
4358,40,44.75531915,1.337784,1.485447234,0, 
4397,38,44.68421053,1.267288,1.483150821,0, 
4437,39,44.625,1.30884,1.481335083,0, 
4477,39,44.56701031,1.305904,1.479526515,0, 
4520,42,44.54081633,1.404048,1.478756327,0, 
4564,43,44.52525253,1.43404,1.478304646,0, 
4608,43,44.51,1.410504,1.47762664,0, 
4648,39,44.45544554,1.27852,1.475655287,0, 
4690,40,44.41176471,1.339088,1.474316392,0, 
4730,39,44.3592233,1.284688,1.47247534,0, 
4763,31,44.23076923,1.02748,1.468196538,0, 
4795,29,44.08571429,0.95776,1.463335238,0, 
4831,32,43.97169811,1.080704,1.459725509,0, 
4869,37,43.90654206,1.2332,1.457608449,0, 
4909,38,43.85185185,1.27768,1.455942444,0, 
4952,42,43.83486239,1.403856,1.455464587,0, 
4994,41,43.80909091,1.373536,1.454719782,0, 
5037,42,43.79279279,1.39912,1.454218883,0, 
5079,41,43.76785714,1.37036,1.453470143,0, 
5121,41,43.74336283,1.37104,1.452740673,0, 
5162,40,43.71052632,1.342224,1.451771228,0, 
5205,42,43.69565217,1.397328,1.451297809,0, 
5247,41,43.67241379,1.371296,1.450608138,0, 
5285,37,43.61538462,1.227392,1.448700308,0, 
,,,min:,,,
,,,0.95776,,,
,,,max:,,,
,,,1.747952,,,
,,,average:,,,
,,,1.448700308,,,
