Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3991,56,53.05555556,1.856008,1.756390444,0, 
4049,57,53.10958904,1.885392,1.758157589,0, 
4107,57,53.16216216,1.887416,1.759904324,0, 
4166,58,53.22666667,1.912696,1.761941547,0, 
4224,57,53.27631579,1.878776,1.763478842,0, 
4280,55,53.2987013,1.826488,1.764297143,0, 
4338,57,53.34615385,1.873448,1.765696513,0, 
4395,56,53.37974684,1.865536,1.766960304,0, 
4436,40,53.2125,1.342992,1.7616607,0, 
4475,38,53.02469136,1.271336,1.755607309,0, 
4535,59,53.09756098,1.959464,1.758093366,0, 
4602,66,53.25301205,2.186208,1.763251373,0, 
4668,65,53.39285714,2.153752,1.76790019,0, 
4734,65,53.52941176,2.153288,1.772434165,0, 
4800,64,53.65116279,2.127904,1.776567535,0, 
4863,61,53.73563218,2.029088,1.779470069,0, 
4927,63,53.84090909,2.088376,1.782980364,0, 
4995,67,53.98876404,2.220736,1.787898966,0, 
5061,65,54.11111111,2.13448,1.791749867,0, 
5123,61,54.18681319,2.02504,1.794313495,0, 
5183,59,54.23913043,1.946024,1.795962522,0, 
5246,62,54.32258065,2.045584,1.798646624,0, 
5308,61,54.39361702,2.011464,1.800910638,0, 
5355,45,54.29473684,1.503504,1.797780042,0, 
5405,43,54.17708333,1.441248,1.794066167,0, 
5454,41,54.04123711,1.364944,1.789642227,0, 
5502,40,53.89795918,1.315504,1.784804082,0, 
5553,43,53.78787879,1.437256,1.781293495,0, 
5617,55,53.8,1.80616,1.78154216,0, 
5684,66,53.92079208,2.182392,1.78551097,0, 
5750,65,54.02941176,2.157008,1.789153098,0, 
5818,67,54.15533981,2.210104,1.79324,0, 
5884,64,54.25,2.12204,1.796401538,0, 
5950,65,54.35238095,2.156072,1.799826971,0, 
6013,62,54.4245283,2.050976,1.802196302,0, 
6079,65,54.52336449,2.153344,1.805478056,0, 
6146,66,54.62962963,2.184824,1.808990519,0, 
6213,66,54.73394495,2.185168,1.812441688,0, 
6279,65,54.82727273,2.151952,1.815528145,0, 
6346,66,54.92792793,2.189944,1.818901261,0, 
6412,65,55.01785714,2.16224,1.821966786,0, 
6478,65,55.10619469,2.153056,1.824896779,0, 
6544,63,55.1754386,2.070712,1.827053053,0, 
6611,66,55.26956522,2.18244,1.830143374,0, 
6678,65,55.35344828,2.16,1.832986966,0, 
6745,66,55.44444444,2.162856,1.835806359,0, 
6811,65,55.52542373,2.155608,1.838516542,0, 
6870,58,55.54621849,1.925072,1.839243899,0, 
6908,37,55.39166667,1.239896,1.834249333,0, 
6944,35,55.2231405,1.176976,1.828817322,0, 
7004,59,55.25409836,1.955216,1.829853377,0, 
7071,66,55.34146341,2.183776,1.832730797,0, 
7137,65,55.41935484,2.137,1.835184581,0, 
7203,65,55.496,2.15004,1.837703424,0, 
7269,65,55.57142857,2.157176,1.840238921,0, 
7336,66,55.65354331,2.194568,1.843028913,0, 
7402,65,55.7265625,2.145216,1.84538975,0, 
7469,66,55.80620155,2.177176,1.847961736,0, 
7533,63,55.86153846,2.096056,1.849870154,0, 
7600,66,55.9389313,2.193016,1.852489588,0, 
7667,66,56.01515152,2.188696,1.855036606,0, 
7733,65,56.08270677,2.161936,1.85734412,0, 
7799,65,56.14925373,2.161584,1.859614567,0, 
7866,66,56.22222222,2.195432,1.862102104,0, 
7904,37,56.08088235,1.244968,1.857564353,0, 
7937,32,55.90510949,1.063296,1.851766774,0, 
7982,44,55.81884058,1.45896,1.848920348,0, 
8044,60,55.84892086,1.996704,1.84998354,0, 
8109,64,55.90714286,2.129896,1.851982914,0, 
8175,65,55.97163121,2.153232,1.854119433,0, 
8241,65,56.03521127,2.161568,1.856284563,0, 
8307,65,56.0979021,2.140456,1.858271776,0, 
8371,63,56.14583333,2.09304,1.859902111,0, 
8436,64,56.2,2.119208,1.861690428,0, 
8502,65,56.26027397,2.15328,1.863687616,0, 
8568,65,56.31972789,2.136256,1.865541823,0, 
8635,65,56.37837838,2.15416,1.867491946,0, 
8704,65,56.43624161,2.1616,1.869465826,0, 
8770,64,56.48666667,2.12804,1.871189653,0, 
8838,65,56.54304636,2.153464,1.87305902,0, 
8906,66,56.60526316,2.182144,1.875092474,0, 
8974,66,56.66666667,2.181656,1.877096157,0, 
9041,65,56.72077922,2.157608,1.878917662,0, 
9110,67,56.78709677,2.223544,1.881141058,0, 
9177,65,56.83974359,2.146336,1.882841026,0, 
9243,63,56.87898089,2.08028,1.884098599,0, 
9311,67,56.94303797,2.203936,1.886122886,0, 
9380,67,57.00628931,2.197792,1.888083069,0, 
9447,66,57.0625,2.168584,1.8898362,0, 
9515,66,57.11801242,2.181232,1.891646112,0, 
9582,65,57.16666667,2.134928,1.893147852,0, 
9650,67,57.22699387,2.220928,1.895158773,0, 
9717,65,57.27439024,2.134304,1.896616976,0, 
9786,67,57.33333333,2.20004,1.898455903,0, 
9850,61,57.35542169,2.0292,1.899243518,0, 
9920,67,57.41317365,2.196136,1.901021317,0, 
9989,66,57.46428571,2.190424,1.902743952,0, 
10058,66,57.5147929,2.16824,1.904314935,0, 
10126,66,57.56470588,2.186472,1.905974682,0, 
10199,71,57.64327485,2.332976,1.908471766,0, 
10290,90,57.83139535,2.954896,1.914555628,0, 
10381,89,58.01156069,2.934704,1.920452439,0, 
10472,88,58.18390805,2.91052,1.926142483,0, 
10563,89,58.36,2.927504,1.931864549,0, 
10656,90,58.53977273,2.957752,1.937693455,0, 
10746,87,58.70056497,2.867128,1.942944497,0, 
10837,89,58.87078652,2.934888,1.948517213,0, 
10927,88,59.03351955,2.899648,1.953830793,0, 
11020,89,59.2,2.92592,1.959231289,0, 
11111,88,59.35911602,2.91464,1.96450979,0, 
11198,85,59.5,2.816392,1.969190462,0, 
11290,89,59.66120219,2.939632,1.974493421,0, 
11381,88,59.81521739,2.911272,1.979584609,0, 
11471,88,59.96756757,2.902624,1.984574011,0, 
11562,88,60.11827957,2.884744,1.989413634,0, 
11653,89,60.27272727,2.94768,1.994538053,0, 
11744,89,60.42553191,2.920984,1.999465957,0, 
11835,88,60.57142857,2.910816,2.004287915,0, 
11896,58,60.55789474,1.901016,2.003744379,0, 
11928,31,60.40314136,1.032688,1.998660314,0, 
11959,30,60.24479167,1.005848,1.993489417,0, 
12048,88,60.38860104,2.889896,1.99813401,0, 
12140,89,60.53608247,2.946656,2.003023299,0, 
12227,84,60.65641026,2.768656,2.006949621,0, 
12320,89,60.80102041,2.934152,2.011680245,0, 
12403,80,60.89847716,2.63488,2.014843695,0, 
12493,87,61.03030303,2.870448,2.019164929,0, 
12581,87,61.16080402,2.863712,2.023408884,0, 
12670,87,61.29,2.877888,2.02768128,0, 
12762,88,61.42288557,2.90932,2.032067542,0, 
12850,87,61.54950495,2.862008,2.036176158,0, 
12941,86,61.66995074,2.846616,2.040168473,0, 
13030,88,61.79901961,2.896088,2.044364157,0, 
13116,83,61.90243902,2.7438,2.047776039,0, 
13205,85,62.01456311,2.81312,2.051491301,0, 
13292,86,62.13043478,2.842048,2.055310415,0, 
13385,90,62.26442308,2.949248,2.059608192,0, 
13478,89,62.3923445,2.924752,2.063747636,0, 
13569,88,62.51428571,2.907576,2.067765867,0, 
13661,89,62.63981043,2.944648,2.071921706,0, 
13753,90,62.76886792,2.95164,2.076071321,0, 
13843,87,62.88262911,2.873504,2.079815136,0, 
13936,90,63.00934579,2.949696,2.08388,0, 
14026,88,63.1255814,2.887488,2.087617712,0, 
14116,89,63.24537037,2.920336,2.091472889,0, 
14207,86,63.35023041,2.845872,2.094949382,0, 
14297,89,63.46788991,2.919056,2.098729688,0, 
14387,89,63.58447489,2.9324,2.102536402,0, 
14478,88,63.69545455,2.893616,2.106132218,0, 
14569,88,63.80542986,2.89812,2.109715873,0, 
14662,88,63.91441441,2.891712,2.113238378,0, 
14758,89,64.02690583,2.92024,2.11685722,0, 
14844,84,64.11607143,2.775008,2.119795393,0, 
14935,90,64.23111111,2.957376,2.123517973,0, 
15026,90,64.34513274,2.950392,2.127176708,0, 
15116,89,64.45374449,2.927008,2.130700194,0, 
15208,90,64.56578947,2.971304,2.134387053,0, 
15298,87,64.66375546,2.869776,2.137598358,0, 
15388,89,64.76956522,2.948352,2.141123374,0, 
15478,89,64.87445887,2.946864,2.144611429,0, 
15567,88,64.97413793,2.915656,2.147934897,0, 
15657,89,65.07725322,2.937688,2.151324395,0, 
15746,88,65.17521368,2.915672,2.154590838,0, 
15836,89,65.27659574,2.92496,2.157869004,0, 
15923,86,65.36440678,2.836144,2.160743051,0, 
16012,88,65.45991561,2.904872,2.163882835,0, 
16097,84,65.53781513,2.758872,2.16638279,0, 
16186,88,65.63179916,2.906504,2.169479531,0, 
16276,89,65.72916667,2.918008,2.1725984,0, 
16367,90,65.82987552,2.95924,2.175862473,0, 
16458,90,65.92975207,2.957128,2.179090843,0, 
16549,90,66.02880658,2.9622,2.182313514,0, 
16640,90,66.12704918,2.950616,2.185462295,0, 
16733,91,66.22857143,2.997968,2.188778645,0, 
16824,90,66.32520325,2.951256,2.191878146,0, 
16914,89,66.41700405,2.924608,2.194844664,0, 
17006,87,66.5,2.878592,2.19760171,0, 
17097,90,66.59437751,2.967104,2.20069208,0, 
17187,89,66.684,2.940776,2.203652416,0, 
17278,90,66.77689243,2.96936,2.206703044,0, 
17368,89,66.86507937,2.936256,2.209598095,0, 
17459,90,66.95652174,2.967512,2.212593802,0, 
17544,84,67.02362205,2.774344,2.214805417,0, 
17635,90,67.11372549,2.95296,2.217700141,0, 
17726,89,67.19921875,2.939696,2.220520437,0, 
17817,90,67.28793774,2.957752,2.223389043,0, 
17844,26,67.12790698,0.853904,2.218080961,0, 
17868,23,66.95752896,0.785872,2.212551197,0, 
17893,24,66.79230769,0.815528,2.207178031,0, 
17966,72,66.81226054,2.373696,2.207816031,0, 
18056,89,66.89694656,2.935992,2.210595328,0, 
18147,90,66.98479087,2.968728,2.213477962,0, 
18236,88,67.06439394,2.902464,2.216087758,0, 
18329,91,67.15471698,3.00516,2.219065389,0, 
18420,89,67.23684211,2.94008,2.22177597,0, 
18509,88,67.31460674,2.904384,2.224332554,0, 
18600,90,67.39925373,2.96936,2.227112507,0, 
18691,90,67.48327138,2.957136,2.229826349,0, 
18780,88,67.55925926,2.905816,2.232330015,0, 
18871,90,67.64206642,2.968896,2.23504797,0, 
18961,88,67.71691176,2.9128,2.237539706,0, 
19052,90,67.7985348,2.951296,2.240154198,0, 
19142,89,67.87591241,2.930984,2.242675474,0, 
19231,88,67.94909091,2.901264,2.245070342,0, 
19319,87,68.01811594,2.852304,2.247270464,0, 
19410,90,68.09747292,2.952056,2.249814816,0, 
19501,88,68.16906475,2.910608,2.25219177,0, 
19593,89,68.2437276,2.917192,2.254575283,0, 
19686,90,68.32142857,2.97,2.257130371,0, 
19779,89,68.39501779,2.943032,2.259571302,0, 
19869,89,68.46808511,2.923936,2.261927206,0, 
19960,89,68.54063604,2.929168,2.264284947,0, 
20054,84,68.59507042,2.783296,2.266112451,0, 
20137,81,68.63859649,2.685592,2.267584309,0, 
20226,88,68.70629371,2.902576,2.269804559,0, 
20316,89,68.77700348,2.928664,2.272100237,0, 
20406,89,68.84722222,2.937256,2.274409806,0, 
20498,90,68.92041522,2.976616,2.276839585,0, 
20588,88,68.9862069,2.911872,2.279029352,0, 
20680,90,69.05841924,2.96808,2.281397223,0, 
20774,89,69.12671233,2.936384,2.283640329,0, 
20865,90,69.19795222,2.95548,2.285933297,0, 
,,,min,,,
,,,0.785872,,,
,,,max,,,
,,,3.00516,,,
,,,average:,,,
,,,2.285933297,,,
