Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4404,42,46.87912088,1.400536,1.553892308,0, 
4448,42,46.82608696,1.400808,1.552228348,0, 
4492,43,46.78494624,1.413112,1.550732473,0, 
4539,46,46.77659574,1.523456,1.550442298,0, 
4586,46,46.76842105,1.525656,1.550181389,0, 
4634,46,46.76041667,1.523552,1.549904,0, 
4681,46,46.75257732,1.51584,1.549552825,0, 
4728,46,46.74489796,1.523592,1.549287918,0, 
4768,37,46.64646465,1.234384,1.546107071,0, 
4815,44,46.62,1.452,1.545166,0, 
4861,45,46.6039604,1.50188,1.544737426,0, 
4905,43,46.56862745,1.441224,1.543722588,0, 
4950,44,46.54368932,1.449312,1.542805981,0, 
4995,44,46.51923077,1.4504,1.541917462,0, 
5041,45,46.5047619,1.47464,1.541276724,0, 
5087,45,46.49056604,1.47824,1.540682038,0, 
5132,44,46.46728972,1.456344,1.539893832,0, 
5177,44,46.44444444,1.449656,1.539058296,0, 
5223,44,46.42201835,1.4722,1.538444917,0, 
5268,44,46.4,1.448736,1.537629382,0, 
5313,44,46.37837838,1.443136,1.53677809,0, 
5347,32,46.25,1.07676,1.532670786,0, 
5380,30,46.10619469,0.995896,1.527920566,0, 
5413,29,45.95614035,0.978736,1.523103158,0, 
5441,24,45.76521739,0.815824,1.516952904,0, 
5471,27,45.60344828,0.913208,1.511748207,0, 
5507,33,45.4957265,1.112192,1.508333197,0, 
,,,min:,,,
,,,0.815824,,,
,,,max:,,,
,,,1.799256,,,
,,,average:,,,
,,,1.508333197,,,
