One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
623,1253.723214,1189.651451,521,8097
634,1248.238938,1185.797079,521,8097
935,1245.491228,1180.946025,521,8097
1460,1247.356522,1175.968923,521,8097
847,1243.905172,1171.473939,521,8097
2031,1250.632479,1168.705037,521,8097
1103,1249.381356,1163.821044,521,8097
2282,1258.058824,1162.747805,521,8097
628,1252.808333,1159.308625,521,8097
504,1246.619835,1156.496771,504,8097
656,1241.778689,1152.977724,504,8097
546,1236.121951,1149.979863,504,8097
920,1233.572581,1145.682394,504,8097
1199,1233.296,1141.094619,504,8097
5783,1269.404762,1206.127341,504,8097
824,1265.897638,1202.01426,504,8097
1191,1265.3125,1197.327844,504,8097
550,1259.767442,1194.326813,504,8097
1025,1257.961538,1189.901175,504,8097
629,1253.160305,1186.614266,504,8097
920,1250.636364,1182.463891,504,8097
1279,1250.849624,1178.012698,504,8097
747,1247.089552,1174.409731,504,8097
603,1242.318519,1171.354706,504,8097
983,1240.411765,1167.250575,504,8097
979,1238.50365,1163.195599,504,8097
958,1236.471014,1159.217628,504,8097
833,1233.568345,1155.543468,504,8097
955,1231.578571,1151.648087,504,8097
2071,1237.531915,1149.716879,504,8097
8268,1287.042254,1287.699378,504,8268
875,1284.160839,1283.648339,504,8268
1449,1285.305556,1279.256703,504,8268
627,1280.765517,1276.001427,504,8268
679,1276.643836,1272.592246,504,8268
727,1272.904762,1269.060777,504,8268
786,1269.614865,1265.394974,504,8268
760,1266.194631,1261.82775,504,8268
1372,1266.9,1257.644098,504,8268
903,1264.490066,1253.820249,504,8268
663,1260.532895,1250.634728,504,8268
878,1258.03268,1246.922048,504,8268
952,1256.045455,1243.110052,504,8268
960,1254.135484,1239.320204,504,8268
590,1249.878205,1236.478163,504,8268
747,1246.675159,1233.183138,504,8268
736,1243.443038,1229.941393,504,8268
1111,1242.610063,1226.112258,504,8268
642,1238.85625,1223.190832,504,8268
1085,1237.900621,1219.446098,504,8268
732,1234.777778,1216.322148,504,8268
1275,1235.02454,1212.589426,504,8268
714,1231.847561,1209.56712,504,8268
851,1229.539394,1206.258415,504,8268
714,1226.433735,1203.281094,504,8268
928,1224.646707,1199.893968,504,8268
1525,1226.434524,1196.540597,504,8268
1134,1225.887574,1193.016347,504,8268
586,1222.123529,1190.508345,504,8268
785,1219.567251,1187.490055,504,8268
593,1215.924419,1184.990884,504,8268
1117,1215.352601,1181.58489,504,8268
613,1211.890805,1179.064155,504,8268
861,1209.885714,1175.988041,504,8268
603,1206.4375,1173.529291,504,8268
1457,1207.853107,1170.360228,504,8268
1529,1209.657303,1167.314882,504,8268
728,1206.96648,1164.603118,504,8268
1418,1208.138889,1161.469528,504,8268
905,1206.464088,1158.474538,504,8268
2511,1213.631868,1159.305192,504,8268
840,1211.590164,1156.461416,504,8268
980,1210.331522,1153.440253,504,8268
751,1207.848649,1150.811553,504,8268
1488,1209.354839,1147.896629,504,8268
697,1206.614973,1145.432931,504,8268
538,1203.058511,1143.417266,504,8268
827,1201.068783,1140.714628,504,8268
822,1199.073684,1138.03936,504,8268
627,1196.078534,1135.806874,504,8268
1138,1195.776042,1132.852896,504,8268
1305,1196.341969,1129.941443,504,8268
1366,1197.216495,1127.090943,504,8268
2434,1203.558974,1127.662852,504,8268
732,1201.153061,1125.284131,504,8268
1023,1200.248731,1122.495848,504,8268
668,1197.560606,1120.29319,504,8268
1155,1197.346734,1117.478891,504,8268
779,1195.255,1115.072182,504,8268
3097,1204.716418,1120.314088,504,8268
643,1201.935644,1118.232778,504,8268
807,1199.990148,1115.817763,504,8268
3012,1208.872549,1120.250954,504,8268
6830,1236.292683,1184.153975,504,8268
9599,1276.88835,1316.531583,504,9599
952,1275.318841,1313.540881,504,9599
2149,1279.519231,1311.772337,504,9599
797,1277.210526,1309.053891,504,9599
1217,1276.92381,1305.939955,504,9599
1180,1276.464455,1302.858641,504,9599
702,1273.754717,1300.378079,504,9599
689,1271.00939,1297.93762,504,9599
2731,1277.831776,1298.723982,504,9599
1873,1280.6,1296.332841,504,9599
1500,1281.615741,1293.414343,504,9599
1232,1281.387097,1290.435059,504,9599
675,1278.605505,1288.123826,504,9599
765,1276.260274,1285.645935,504,9599
881,1274.463636,1282.996207,504,9599
849,1272.538462,1280.408657,504,9599
1295,1272.63964,1277.522485,504,9599
877,1270.865471,1274.928944,504,9599
646,1268.075893,1272.761838,504,9599
1451,1268.888889,1269.98862,504,9599
698,1266.362832,1267.742172,504,9599
850,1264.528634,1265.247207,504,9599
841,1262.671053,1262.779676,504,9599
601,1259.781659,1260.77461,504,9599
1313,1260.013043,1258.035682,504,9599
724,1257.692641,1255.802869,504,9599
1182,1257.366379,1253.103286,504,9599
768,1255.266094,1250.820489,504,9599
2234,1259.448718,1249.776763,504,9599
655,1256.876596,1247.735347,504,9599
693,1254.487288,1245.62766,504,9599
879,1252.902954,1243.235243,504,9599
1251,1252.894958,1240.620661,504,9599
1319,1253.171548,1238.029853,504,9599
968,1251.983333,1235.584487,504,9599
549,1249.06639,1233.846162,504,9599
682,1246.72314,1231.831493,504,9599
566,1243.921811,1230.066433,504,9599
1287,1244.098361,1227.546302,504,9599
7034,1267.730612,1279.448852,504,9599
616,1265.081301,1277.518906,504,9599
2468,1269.951417,1277.21638,504,9599
872,1268.346774,1274.888202,504,9599
552,1265.46988,1273.131979,504,9599
718,1263.28,1271.052978,504,9599
779,1261.350598,1268.885245,504,9599
1142,1260.876984,1266.387343,504,9599
1626,1262.320158,1264.089741,504,9599
2128,1265.728346,1262.763091,504,9599
639,1263.270588,1260.89322,504,9599
943,1262.019531,1258.586693,504,9599
1221,1261.859922,1256.13829,504,9599
1129,1261.344961,1253.728731,504,9599
552,1258.606178,1252.079114,504,9599
642,1256.234615,1250.251646,504,9599
530,1253.452107,1248.660558,504,9599
991,1252.450382,1246.38041,504,9599
747,1250.528517,1244.397497,504,9599
690,1248.405303,1242.515642,504,9599
738,1246.479245,1240.563843,504,9599
752,1244.620301,1238.599489,504,9599
794,1242.932584,1236.584233,504,9599
731,1241.022388,1234.669615,504,9599
848,1239.561338,1232.604641,504,9599
752,1237.755556,1230.676351,504,9599
940,1236.656827,1228.536295,504,9599
1024,1235.875,1226.343417,504,9599
679,1233.835165,1224.557508,504,9599
709,1231.919708,1222.730527,504,9599
699,1229.981818,1220.926824,504,9599
1224,1229.960145,1218.713046,504,9599
593,1227.66065,1217.110895,504,9599
787,1226.07554,1215.206273,504,9599
1058,1225.473118,1213.068114,504,9599
1360,1225.953571,1210.926576,504,9599
798,1224.430605,1209.038589,504,9599
712,1222.613475,1207.277335,504,9599
897,1221.462898,1205.297325,504,9599
788,1219.93662,1203.447385,504,9599
732,1218.224561,1201.680635,504,9599
632,1216.174825,1200.076946,504,9599
934,1215.191638,1198.099777,504,9599
951,1214.274306,1196.118894,504,9599
561,1212.013841,1194.663752,504,9599
776,1210.510345,1192.876067,504,9599
798,1209.092784,1191.069346,504,9599
2241,1212.626712,1190.555336,504,9599
1412,1213.307167,1188.578812,504,9599
942,1212.384354,1186.660835,504,9599
1243,1212.488136,1184.649175,504,9599
967,1211.658784,1182.732168,504,9599
1026,1211.03367,1180.788337,504,9599
564,1208.862416,1179.399223,504,9599
1404,1209.51505,1177.479231,504,9599
776,1208.07,1175.780668,504,9599
1099,1207.707641,1173.842698,504,9599
794,1206.337748,1172.138615,504,9599
868,1205.221122,1170.363674,504,9599
531,1203.003289,1169.074745,504,9599
2523,1207.331148,1169.593385,504,9599
656,1205.529412,1168.104607,504,9599
2235,1208.882736,1167.674935,504,9599
1160,1208.724026,1165.781135,504,9599
970,1207.951456,1163.9722,504,9599
745,1206.458065,1162.389778,504,9599
770,1205.054662,1160.782503,504,9599
2241,1208.375,1160.399087,504,9599
688,1206.71246,1158.916055,504,9599
711,1205.133758,1157.406224,504,9599
614,1203.257143,1156.045982,504,9599
1120,1202.993671,1154.224818,504,9599
672,1201.318612,1152.787464,504,9599
1154,1201.169811,1150.976527,504,9599
956,1200.401254,1149.252796,504,9599
969,1199.678125,1147.528368,504,9599
1049,1199.208723,1145.770316,504,9599
662,1197.540373,1144.380225,504,9599
688,1195.962848,1142.957967,504,9599
575,1194.046296,1141.712484,504,9599
1509,1195.015385,1140.088103,504,9599
2617,1199.377301,1141.050969,504,9599
1186,1199.336391,1139.305147,504,9599
1240,1199.460366,1137.569284,504,9599
759,1198.121581,1136.097901,504,9599
735,1196.718182,1134.660807,504,9599
674,1195.138973,1133.30867,504,9599
1538,1196.171687,1131.756561,504,9599
7984,1216.555556,1189.526438,504,9599
13263,1252.622754,1357.909189,504,13263
755,1251.137313,1356.15269,504,13263
2024,1253.4375,1354.787398,504,13263
825,1252.166172,1352.976544,504,13263
1085,1251.671598,1351.004124,504,13263
941,1250.755162,1349.115231,504,13263
747,1249.273529,1347.40596,504,13263
1197,1249.120235,1345.431811,504,13263
756,1247.678363,1343.727186,504,13263
1484,1248.367347,1341.827466,504,13263
658,1246.651163,1340.252651,504,13263
964,1245.831884,1338.395109,504,13263
562,1243.855491,1336.963691,504,13263
1370,1244.21902,1335.052965,504,13263
936,1243.333333,1333.235492,504,13263
1384,1243.73639,1331.345275,504,13263
637,1242.002857,1329.836382,504,13263
870,1240.94302,1328.088695,504,13263
1029,1240.340909,1326.248838,504,13263
1169,1240.13881,1324.374394,504,13263
731,1238.700565,1322.778524,504,13263
658,1237.064789,1321.27264,504,13263
673,1235.480337,1319.753306,504,13263
998,1234.815126,1317.963381,504,13263
593,1233.022346,1316.5572,504,13263
2154,1235.587744,1315.618013,504,13263
597,1233.813889,1314.219332,504,13263
1204,1233.731302,1312.398756,504,13263
831,1232.618785,1310.755247,504,13263
720,1231.206612,1309.224286,504,13263
722,1229.807692,1307.696308,504,13263
1485,1230.506849,1305.971838,504,13263
514,1228.54918,1304.722685,504,13263
480,1226.509537,1303.528088,480,13263
567,1224.717391,1302.208451,480,13263
1035,1224.203252,1300.480145,480,13263
709,1222.810811,1298.996965,480,13263
990,1222.183288,1297.30127,480,13263
815,1221.08871,1295.727948,480,13263
1030,1220.576408,1294.027606,480,13263
542,1218.762032,1292.771462,480,13263
1036,1218.274667,1291.08102,480,13263
858,1217.316489,1289.496518,480,13263
545,1215.533156,1288.24937,480,13263
670,1214.089947,1286.849344,480,13263
540,1212.311346,1285.615676,480,13263
541,1210.544737,1284.383508,480,13263
930,1209.808399,1282.777168,480,13263
809,1208.759162,1281.260734,480,13263
669,1207.349869,1279.883402,480,13263
901,1206.552083,1278.311151,480,13263
750,1205.366234,1276.861399,480,13263
748,1204.181347,1275.418279,480,13263
774,1203.069767,1273.95659,480,13263
826,1202.097938,1272.457463,480,13263
613,1200.583548,1271.170914,480,13263
938,1199.910256,1269.609611,480,13263
814,1198.923274,1268.13483,480,13263
958,1198.308673,1266.574584,480,13263
1537,1199.170483,1265.077215,480,13263
989,1198.637056,1263.51502,480,13263
966,1198.048101,1261.968769,480,13263
495,1196.272727,1260.86818,480,13263
900,1195.526448,1259.366748,480,13263
1439,1196.138191,1257.842693,480,13263
772,1195.075188,1256.444442,480,13263
688,1193.8075,1255.128364,480,13263
639,1192.42394,1253.86776,480,13263
1297,1192.68408,1252.318086,480,13263
699,1191.459057,1251.004516,480,13263
536,1189.836634,1249.879716,480,13263
1089,1189.587654,1248.345732,480,13263
785,1188.591133,1246.968689,480,13263
593,1187.127764,1245.784841,480,13263
759,1186.078431,1244.437281,480,13263
1318,1186.400978,1242.932108,480,13263
844,1185.565854,1241.530296,480,13263
831,1184.703163,1240.142029,480,13263
660,1183.429612,1238.905151,480,13263
1815,1184.958838,1237.793609,480,13263
997,1184.504831,1236.332213,480,13263
2421,1187.484337,1236.329016,480,13263
586,1186.038462,1235.193392,480,13263
643,1184.736211,1233.997339,480,13263
540,1183.19378,1232.922776,480,13263
640,1181.897375,1231.735836,480,13263
769,1180.914286,1230.433177,480,13263
1073,1180.657957,1228.982213,480,13263
784,1179.718009,1227.676706,480,13263
757,1178.718676,1226.396524,480,13263
1088,1178.504717,1224.957352,480,13263
593,1177.127059,1223.844191,480,13263
1019,1176.755869,1222.430862,480,13263
610,1175.428571,1221.305894,480,13263
1368,1175.878505,1219.91373,480,13263
432,1174.144522,1219.019032,432,13263
1147,1174.081395,1217.601445,432,13263
764,1173.12993,1216.348122,432,13263
551,1171.689815,1215.307304,432,13263
809,1170.852194,1214.027973,432,13263
660,1169.675115,1212.875858,432,13263
922,1169.105747,1211.539011,432,13263
811,1168.284404,1210.270074,432,13263
1336,1168.668192,1208.911094,432,13263
976,1168.228311,1207.565282,432,13263
1697,1169.432802,1206.452523,432,13263
592,1168.120455,1205.394434,432,13263
709,1167.079365,1204.225026,432,13263
614,1165.828054,1203.149003,432,13263
813,1165.031603,1201.906923,432,13263
1536,1165.867117,1200.68145,432,13263
629,1164.660674,1199.600999,432,13263
680,1163.573991,1198.474654,432,13263
912,1163.011186,1197.19233,432,13263
838,1162.285714,1195.953792,432,13263
1078,1162.097996,1194.62786,432,13263
2121,1164.228889,1194.153712,432,13263
659,1163.108647,1193.065774,432,13263
583,1161.825221,1192.056917,432,13263
809,1161.046358,1190.855585,432,13263
705,1160.04185,1189.735461,432,13263
1553,1160.905495,1188.569802,432,13263
769,1160.046053,1187.407357,432,13263
682,1159,1186.317833,432,13263
676,1157.945415,1185.236447,432,13263
2242,1160.30719,1185.023044,432,13263
998,1159.954348,1183.758412,432,13263
56981,1281.041215,2853.555294,432,56981
48447,1383.132035,3595.822802,432,56981
1434,1383.241901,3591.938301,432,56981
1079,1382.586207,3588.093329,432,56981
892,1381.531183,3584.305134,432,56981
992,1380.695279,3580.50262,432,56981
740,1379.32334,3576.789665,432,56981
708,1377.888889,3573.100734,432,56981
936,1376.946695,3569.347624,432,56981
1952,1378.170213,3565.646877,432,56981
919,1377.195329,3561.922382,432,56981
901,1376.186441,3558.214525,432,56981
1679,1376.826638,3554.478422,432,56981
707,1375.413502,3550.859999,432,56981
533,1373.64,3547.330429,432,56981
558,1371.926471,3543.799067,432,56981
846,1370.823899,3540.164172,432,56981
933,1369.90795,3536.515712,432,56981
849,1368.820459,3532.902228,432,56981
647,1367.316667,3529.373662,432,56981
536,1365.588358,3525.906293,432,56981
834,1364.485477,3522.329866,432,56981
1195,1364.134576,3518.690106,432,56981
768,1362.902893,3515.157442,432,56981
1326,1362.826804,3511.532098,432,56981
643,1361.345679,3508.069198,432,56981
1035,1360.675565,3504.496771,432,56981
1743,1361.459016,3500.946948,432,56981
848,1360.408998,3497.442335,432,56981
816,1359.297959,3493.958076,432,56981
940,1358.443992,3490.449449,432,56981
2448,1360.658537,3487.24571,432,56981
806,1359.533469,3483.796536,432,56981
1204,1359.218623,3480.27566,432,56981
638,1357.761616,3476.909265,432,56981
1037,1357.114919,3473.432348,432,56981
640,1355.672032,3470.084984,432,56981
2485,1357.939759,3466.967834,432,56981
541,1356.302605,3463.684863,432,56981
985,1355.56,3460.259208,432,56981
669,1354.189621,3456.939943,432,56981
1354,1354.189243,3453.495059,432,56981
927,1353.33996,3450.112928,432,56981
828,1352.297619,3446.767775,432,56981
527,1350.663366,3443.548897,432,56981
1720,1351.393281,3440.183602,432,56981
989,1350.678501,3436.826852,432,56981
547,1349.096457,3433.62727,432,56981
558,1347.54224,3430.431559,432,56981
703,1346.278431,3427.185351,432,56981
1760,1347.088063,3423.879118,432,56981
1287,1346.970703,3420.534881,432,56981
536,1345.389864,3417.386612,432,56981
674,1344.083658,3414.188871,432,56981
2239,1345.821359,3411.100025,432,56981
2223,1347.521318,3408.01145,432,56981
682,1346.234043,3404.839472,432,56981
1226,1346.001931,3401.555454,432,56981
820,1344.988439,3398.35513,432,56981
960,1344.248077,3395.127804,432,56981
534,1342.692898,3392.053348,432,56981
599,1341.268199,3388.958723,432,56981
620,1339.889101,3385.863863,432,56981
880,1339.01145,3382.691081,432,56981
2265,1340.775238,3379.709108,432,56981
651,1339.463878,3376.628618,432,56981
526,1337.920304,3373.609215,432,56981
638,1336.594697,3370.550373,432,56981
1339,1336.599244,3367.363092,432,56981
609,1335.226415,3364.333008,432,56981
882,1334.372881,3361.22103,432,56981
2246,1336.086466,3358.292654,432,56981
640,1334.780488,3355.276024,432,56981
602,1333.40824,3352.282611,432,56981
666,1332.160748,3349.272235,432,56981
1501,1332.475746,3346.154388,432,56981
696,1331.290503,3343.149952,432,56981
664,1330.050186,3340.165156,432,56981
1930,1331.163265,3337.165104,432,56981
456,1329.542593,3334.286009,432,56981
825,1328.609982,3331.273484,432,56981
740,1327.523985,3328.294788,432,56981
501,1326.001842,3325.417467,432,56981
1064,1325.520221,3322.378567,432,56981
1188,1325.26789,3319.334331,432,56981
717,1324.153846,3316.395234,432,56981
1071,1323.691042,3313.380055,432,56981
665,1322.489051,3310.474882,432,56981
846,1321.621129,3307.520908,432,56981
1057,1321.14,3304.531932,432,56981
808,1320.208711,3301.604143,432,56981
1496,1320.527174,3298.620674,432,56981
563,1319.157324,3295.793993,432,56981
1068,1318.703971,3292.835365,432,56981
1218,1318.522523,3289.870281,432,56981
592,1317.215827,3287.054583,432,56981
2797,1319.872531,3284.699993,432,56981
917,1319.150538,3281.799631,432,56981
1362,1319.227191,3278.863397,432,56981
497,1317.758929,3276.118457,432,56981
754,1316.754011,3273.283649,432,56981
2258,1318.428826,3270.610755,432,56981
801,1317.509769,3267.777471,432,56981
1052,1317.039007,3264.898328,432,56981
1049,1316.564602,3262.027214,432,56981
905,1315.837456,3259.190121,432,56981
661,1314.68254,3256.430706,432,56981
1767,1315.478873,3253.618123,432,56981
938,1314.815466,3250.796248,432,56981
651,1313.650877,3248.062219,432,56981
773,1312.704028,3245.295519,432,56981
2020,1313.940559,3242.592108,432,56981
473,1312.472949,3239.95152,432,56981
684,1311.378049,3237.234131,432,56981
493,1309.954783,3234.59766,432,56981
1050,1309.503472,3231.806749,432,56981
424,1307.968804,3229.215067,424,56981
553,1306.66263,3226.57297,424,56981
1243,1306.552677,3223.786518,424,56981
2020,1307.782759,3221.142185,424,56981
512,1306.413081,3218.537963,424,56981
561,1305.132302,3215.919891,424,56981
788,1304.245283,3213.231884,424,56981
465,1302.808219,3210.667154,424,56981
536,1301.497436,3208.078211,424,56981
712,1300.491468,3205.432119,424,56981
888,1299.788756,3202.745779,424,56981
769,1298.886054,3200.095935,424,56981
1723,1299.606112,3197.425905,424,56981
627,1298.466102,3194.834875,424,56981
549,1297.19797,3192.279438,424,56981
458,1295.780405,3189.768281,424,56981
666,1294.718381,3187.18238,424,56981
1152,1294.478114,3184.503812,424,56981
568,1293.257143,3181.965782,424,56981
728,1292.308725,3179.379396,424,56981
846,1291.561139,3176.76791,424,56981
602,1290.408027,3174.23568,424,56981
1215,1290.282137,3171.586455,424,56981
1514,1290.655,3168.955504,424,56981
1522,1291.039933,3166.332043,424,56981
484,1289.699336,3163.871807,424,56981
689,1288.703151,3161.341764,424,56981
511,1287.415563,3158.881916,424,56981
1221,1287.305785,3156.271344,424,56981
865,1286.608911,3153.712666,424,56981
640,1285.543657,3151.222922,424,56981
491,1284.236842,3148.794998,424,56981
2374,1286.026273,3146.5181,424,56981
551,1284.821311,3144.07855,424,56981
903,1284.196399,3141.542514,424,56981
896,1283.562092,3139.014003,424,56981
1196,1283.41925,3136.454579,424,56981
925,1282.835505,3133.932748,424,56981
475,1281.521951,3131.552954,424,56981
761,1280.676948,3129.080247,424,56981
589,1279.555916,3126.667295,424,56981
3073,1282.457929,3124.968112,424,56981
473,1281.150242,3122.612108,424,56981
648,1280.129032,3120.196303,424,56981
560,1278.969404,3117.816763,424,56981
1699,1279.644695,3115.354922,424,56981
728,1278.75923,3112.931965,424,56981
1895,1279.746795,3110.534298,424,56981
534,1278.5536,3108.187791,424,56981
595,1277.461661,3105.824192,424,56981
1347,1277.572568,3103.34771,424,56981
590,1276.477707,3100.997096,424,56981
785,1275.696343,3098.592964,424,56981
925,1275.139683,3096.164262,424,56981
615,1274.093502,3093.821349,424,56981
547,1272.943038,3091.507815,424,56981
623,1271.916272,3089.172744,424,56981
845,1271.242902,3086.782019,424,56981
736,1270.4,3084.423545,424,56981
910,1269.833333,3082.030809,424,56981
1460,1270.131868,3079.619885,424,56981
1113,1269.88558,3077.211722,424,56981
904,1269.312989,3074.83696,424,56981
634,1268.320313,3072.536274,424,56981
532,1267.171607,3070.276195,424,56981
893,1266.588785,3067.919569,424,56981
596,1265.545879,3065.6469,424,56981
1176,1265.406832,3063.267844,424,56981
809,1264.699225,3060.944969,424,56981
1241,1264.662539,3058.575041,424,56981
1172,1264.51932,3056.212636,424,56981
822,1263.83642,3053.902938,424,56981
1296,1263.885978,3051.549516,424,56981
679,1262.986154,3049.287433,424,56981
1077,1262.700461,3046.953236,424,56981
650,1261.760736,3044.710128,424,56981
1531,1262.173047,3042.396126,424,56981
746,1261.383792,3040.136146,424,56981
697,1260.522137,3037.894463,424,56981
571,1259.471037,3035.697304,424,56981
1185,1259.357686,3033.387542,424,56981
778,1258.62614,3031.139658,424,56981
861,1258.022762,3028.878528,424,56981
853,1257.409091,3026.624052,424,56981
752,1256.644478,3024.397549,424,56981
632,1255.700906,3022.209763,424,56981
503,1254.565611,3020.070976,424,56981
747,1253.801205,3017.860155,424,56981
723,1253.003008,3015.660376,424,56981
414,1251.743243,3013.570622,414,56981
788,1251.047976,3011.364182,414,56981
623,1250.107784,3009.20729,414,56981
839,1249.493274,3006.99936,414,56981
474,1248.335821,3004.903629,414,56981
1280,1248.38301,3002.663919,414,56981
741,1247.627976,3000.492706,414,56981
515,1246.539376,2998.395485,414,56981
620,1245.609792,2996.267378,414,56981
565,1244.601481,2994.161532,414,56981
562,1243.591716,2992.06111,414,56981
684,1242.76514,2989.927737,414,56981
894,1242.250737,2987.751941,414,56981
485,1241.135493,2985.692241,414,56981
893,1240.623529,2983.525897,414,56981
1176,1240.528634,2981.335572,414,56981
646,1239.656891,2979.235895,414,56981
1284,1239.721816,2977.054586,414,56981
443,1238.557018,2975.033325,414,56981
528,1237.519708,2972.984757,414,56981
1061,1237.262391,2970.824702,414,56981
520,1236.218341,2968.787683,414,56981
1148,1236.090116,2966.631253,414,56981
671,1235.269956,2964.555674,414,56981
1052,1235.004348,2962.41487,414,56981
660,1234.172214,2960.351222,414,56981
581,1233.228324,2958.31552,414,56981
692,1232.44733,2956.251712,414,56981
573,1231.497118,2954.226983,414,56981
972,1231.123741,2952.117261,414,56981
870,1230.604885,2950.027437,414,56981
557,1229.638451,2948.020701,414,56981
795,1229.015759,2945.954051,414,56981
577,1228.082976,2943.949183,414,56981
2555,1229.978571,2942.272472,414,56981
662,1229.168331,2940.251246,414,56981
633,1228.319088,2938.242338,414,56981
477,1227.250356,2936.288345,414,56981
821,1226.673295,2934.242062,414,56981
473,1225.604255,2932.297495,414,56981
1265,1225.660057,2930.220435,414,56981
654,1224.851485,2928.226226,414,56981
766,1224.20339,2926.208281,414,56981
775,1223.569817,2924.192531,414,56981
523,1222.583099,2922.250627,414,56981
920,1222.157525,2920.216893,414,56981
487,1221.125,2918.295332,414,56981
736,1220.4446,2916.304636,414,56981
613,1219.593838,2914.350231,414,56981
638,1218.78042,2912.392617,414,56981
845,1218.25838,2910.391588,414,56981
1075,1218.058577,2908.366232,414,56981
700,1217.337047,2906.404419,414,56981
1279,1217.422809,2904.383481,414,56981
727,1216.741667,2902.423314,414,56981
1037,1216.492372,2900.417553,414,56981
838,1215.968144,2898.442439,414,56981
880,1215.503458,2896.464203,414,56981
747,1214.856354,2894.515489,414,56981
