 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11160948 , 79506 , 63.605056 , 28897983 , 
 , 11289634 , 79915 , 63.932392 , 29134636 , 
 , 11418565 , 79645 , 63.716704 , 29383389 , 
 , 11551100 , 79297 , 63.437888 , 29625953 , 
 , 11681733 , 79392 , 63.514120000000005 , 29873072 , 
 , 11809311 , 78747 , 62.998016 , 30107427 , 
 , 11939698 , 79037 , 63.230199999999996 , 30360069 , 
 , 12071753 , 80285 , 64.228064 , 30606573 , 
 , 12203755 , 81239 , 64.99171199999999 , 30855257 , 
 , 12334302 , 81105 , 64.884192 , 31098145 , 
 , 12466503 , 81383 , 65.10712000000001 , 31346450 , 
 , 12599664 , 81034 , 64.82732 , 31591491 , 
 , 12722073 , 71240 , 56.992568 , 31817750 , 
 , 12852413 , 80815 , 64.652776 , 32063217 , 
 , 12977061 , 77682 , 62.146144 , 32272684 , 
 , 13120631 , 73041 , 58.433312 , 32542432 , 
 , 13252882 , 80423 , 64.338808 , 32794759 , 
 , 13396378 , 84353 , 67.482552 , 33041406 , 
 , 13540387 , 83487 , 66.79034399999999 , 33287599 , 
 , 13684649 , 83819 , 67.05544 , 33539575 , 
 , 13829084 , 80291 , 64.233224 , 33813080 , 
 , 13967615 , 82366 , 65.893248 , 34068576 , 
 , 14092554 , 79732 , 63.78608 , 34297645 , 
 , 14221628 , 79882 , 63.90636 , 34542820 , 
 , 14357796 , 83257 , 66.60580800000001 , 34787422 , 
 , 14489989 , 81405 , 65.124112 , 35019074 , 
 , 14619436 , 81257 , 65.006112 , 35249993 , 
 , 14749774 , 80541 , 64.433168 , 35487793 , 
 , 14877997 , 80246 , 64.19727999999999 , 35731127 , 
 , 15008613 , 80767 , 64.61404 , 35973930 , 
 , 15138021 , 80662 , 64.530088 , 36219857 , 
 , 15265344 , 79831 , 63.865104 , 36452871 , 
 , 15391340 , 79135 , 63.308488 , 36673491 , 
 , 15517772 , 78612 , 62.890104 , 36918052 , 
 , 15642706 , 78311 , 62.649303999999994 , 37167828 , 
 , 15763932 , 76933 , 61.546656000000006 , 37380451 , 
 , 15889335 , 78400 , 62.720312 , 37626197 , 
 , 16014516 , 77919 , 62.335624 , 37876706 , 
 , 16140873 , 78489 , 62.791816 , 38117738 , 
 , 16267331 , 78488 , 62.790952 , 38377773 , 
 , 16392221 , 77684 , 62.147847999999996 , 38620002 , 
 , 16514982 , 77198 , 61.75912 , 42114954 , 
 , 16660801 , 82872 , 66.297856 , 42419340 , 
 , 16805981 , 83768 , 67.014904 , 42724625 , 
 , 16951286 , 81661 , 65.328848 , 43026029 , 
 , 17092932 , 83207 , 66.565624 , 43278997 , 
 , 17224787 , 79441 , 63.553112 , 43696533 , 
 , 17361989 , 79502 , 63.602 , 43961963 , 
 , 17508271 , 78912 , 63.129864000000005 , 44272724 , 
 , 17654471 , 81134 , 64.907784 , 44612777 , 
 , 17798068 , 82275 , 65.820584 , 44853935 , 
 , 17939330 , 80732 , 64.58583999999999 , 45110238 , 
 , 18076007 , 80910 , 64.728584 , 45345776 , 
 , 18214043 , 79713 , 63.770447999999995 , 45669296 , 
 , 18359966 , 82083 , 65.66674400000001 , 45970072 , 
 , 18502737 , 79351 , 63.480968000000004 , 46356065 , 
 , 18663177 , 75138 , 60.110424 , 46709049 , 
 , 18807346 , 83140 , 66.512688 , 47037519 , 
 , 18953737 , 82529 , 66.023416 , 47366318 , 
 , 19094170 , 81716 , 65.373464 , 47683252 , 
 , 19225678 , 80050 , 64.04008 , 47960018 , 
 , 19330680 , 69709 , 55.767584 , 48213936 , 
 , 19425119 , 66650 , 53.32068 , 48511248 , 
 , 19588095 , 77581 , 62.064808 , 48825289 , 
 , 19740286 , 86003 , 68.80282399999999 , 49151498 , 
 , 19890561 , 85200 , 68.160696 , 49479880 , 
 , 20039355 , 85704 , 68.56367999999999 , 49808983 , 
 , 20188521 , 85263 , 68.210744 , 50136433 , 
 , 20339758 , 85644 , 68.515304 , 50462793 , 
 , 20487950 , 85503 , 68.403064 , 50792013 , 
 , 20627072 , 84116 , 67.29296799999999 , 51108715 , 
 , 20804196 , 78194 , 62.555568 , 51572495 , 
 , 20953937 , 85628 , 68.502504 , 51882131 , 
 , 21103233 , 85277 , 68.2218 , 52181442 , 
 , 21243953 , 83493 , 66.794664 , 52444045 , 
 , 21380075 , 85295 , 68.236232 , 52695460 , 
 , 21529178 , 70199 , 56.159768 , 53096346 , 
 , 21735273 , 82519 , 66.015272 , 53512896 , 
 , 21891180 , 73874 , 59.09936 , 53796943 , 
 , 22039062 , 84728 , 67.783072 , 54124447 , 
 , 22189621 , 85233 , 68.18717600000001 , 54475236 , 
 , 22339131 , 83763 , 67.010544 , 54810728 , 
 , 22497803 , 82632 , 66.10572 , 55163667 , 
 , 22650833 , 86208 , 68.967144 , 55485278 , 
 , 22809892 , 87620 , 70.096016 , 55797120 , 
 , 22958417 , 84960 , 67.968528 , 56126222 , 
 , 23104476 , 84277 , 67.421848 , 56462623 , 
 , 23260455 , 76829 , 61.46392 , 56665811 , 
 , 23391112 , 81088 , 64.870712 , 56852181 , 
 , 23546772 , 67232 , 53.786072 , 58042386 , 
 , 23712194 , 78128 , 62.502464 , 58352109 , 
 , 23856972 , 83553 , 66.84267999999999 , 58683153 , 
 , 24001600 , 82996 , 66.396912 , 59025182 , 
 , 24162372 , 76542 , 61.233816 , 59401096 , 
 , 24306815 , 81028 , 64.822752 , 59728816 , 
 , 24450860 , 82996 , 66.397432 , 60062289 , 
 , 24595437 , 80485 , 64.388688 , 60428931 , 
 , 24739655 , 82319 , 65.85544800000001 , 60770256 , 
 , 24875554 , 80721 , 64.57704 , 61051369 , 
 , 25017315 , 82242 , 65.793656 , 61390250 , 
 , 25161141 , 82905 , 66.324264 , 61724733 , 
 , 25306098 , 82840 , 66.27241599999999 , 62064060 , 
 , 25448211 , 82064 , 65.651264 , 62401517 , 
 , 25590514 , 82725 , 66.180592 , 62742835 , 
 , 25736689 , 84435 , 67.548088 , 63077645 , 
 , 25879466 , 81654 , 65.323568 , 63421512 , 
 , 26022010 , 82336 , 65.868968 , 63762718 , 
 , 26166205 , 83478 , 66.78256 , 64108504 , 
 , 26313069 , 84030 , 67.224256 , 64447049 , 
 , 26457324 , 83909 , 67.127384 , 64778257 , 
 , 26597593 , 81791 , 65.4332 , 65118240 , 
 , 26739012 , 83016 , 66.413536 , 65457506 , 
 , 26887996 , 86539 , 69.23136 , 65786508 , 
 , 27037479 , 85586 , 68.469552 , 66122973 , 
 , 27183897 , 85794 , 68.635792 , 66449485 , 
 , 27330567 , 85389 , 68.311936 , 66784090 , 
 , 27478972 , 86491 , 69.193208 , 67119421 , 
 , 27629022 , 86396 , 69.11744 , 67444514 , 
 , 27803094 , 91306 , 73.044928 , 77535033 , 
 , 27977005 , 91994 , 73.59552000000001 , 77977113 , 
 , 28151446 , 93010 , 74.40831200000001 , 78417873 , 
 , 28324847 , 91785 , 73.428712 , 78852595 , 
 , 28498224 , 92486 , 73.989136 , 79300404 , 
 , 28671758 , 91599 , 73.27992 , 79745443 , 
 , 28846039 , 91597 , 73.277688 , 80199199 , 
 , 29018269 , 91062 , 72.85016800000001 , 80633393 , 
 , 29189480 , 91138 , 72.91108 , 81078323 , 
 , 29363079 , 92762 , 74.20984 , 81515075 , 
 , 29537408 , 92028 , 73.622936 , 81958051 , 
 , 29710432 , 92564 , 74.051928 , 82401556 , 
 , 29882207 , 90727 , 72.582256 , 82839552 , 
 , 30054085 , 91610 , 73.28840799999999 , 83276485 , 
 , 30226390 , 89278 , 71.423056 , 83726838 , 
 , 30398163 , 88101 , 70.481416 , 84168418 , 
 , 30568669 , 90339 , 72.271648 , 84610771 , 
 , 30737547 , 89387 , 71.51032799999999 , 85050762 , 
 , 30882819 , 83883 , 67.10700800000001 , 85389527 , 
 , 31024691 , 83222 , 66.577928 , 85689994 , 
 , 31183331 , 75832 , 60.666144 , 86085365 , 
 , 31326826 , 83106 , 66.48523200000001 , 86505197 , 
 , 31491595 , 76972 , 61.578303999999996 , 86892965 , 
 , 31636472 , 80866 , 64.6934 , 87241608 , 
 , 31782023 , 83199 , 66.559848 , 87588806 , 
 , 31926866 , 81911 , 65.529584 , 87941452 , 
 , 32094521 , 88905 , 71.12475199999999 , 89069234 , 
 , 32262253 , 88753 , 71.002736 , 89513109 , 
 , 32429869 , 88602 , 70.881808 , 89965619 , 
 , 32599369 , 88930 , 71.14401600000001 , 90433298 , 
 , 32766874 , 88529 , 70.823488 , 90891994 , 
 , 32933888 , 88338 , 70.671096 , 91351630 , 
 , 33100873 , 88373 , 70.699168 , 91814562 , 
 , 33270048 , 89401 , 71.521272 , 92269468 , 
 , 33438729 , 89981 , 71.985264 , 92692981 , 
 , 33607887 , 89570 , 71.656352 , 93143552 , 
 , 33776397 , 89853 , 71.88275999999999 , 93587882 , 
 , 33943454 , 88480 , 70.784496 , 94045491 , 
 , 34110843 , 88238 , 70.59039999999999 , 94492252 , 
 , 34278054 , 87892 , 70.314296 , 94954180 , 
 , 34445364 , 87495 , 69.99652800000001 , 95406742 , 
 , 34613510 , 88431 , 70.744808 , 95863762 , 
 , 34778485 , 88738 , 70.991072 , 96309102 , 
 , 34944536 , 88453 , 70.762568 , 96760331 , 
 , 35112109 , 87001 , 69.601128 , 97223709 , 
 , 35279333 , 87777 , 70.222312 , 97675529 , 
 , 35445893 , 88285 , 70.628152 , 98111359 , 
 , 35612533 , 88140 , 70.51219999999999 , 98552770 , 
 , 35779511 , 88302 , 70.642072 , 99000261 , 
 , 35947970 , 89103 , 71.282576 , 99373222 , 
 , 36076399 , 79033 , 63.226616 , 99523305 , 
 , 36186198 , 73287 , 58.629936 , 99673870 , 
 , 36284043 , 69505 , 55.604096 , 99820566 , 
 , 36427437 , 68374 , 54.69968 , 100077845 , 
 , 36564954 , 66418 , 53.134832 , 100311247 , 
 , 36658435 , 55760 , 44.608728 , 100485423 , 
 , 36820802 , 70001 , 56.001456 , 100757398 , 
 , 36928517 , 62250 , 49.80012 , 100912443 , 
 , 37093556 , 70430 , 56.344415999999995 , 101192603 , 
 , 37202661 , 62438 , 49.95112 , 101358732 , 
 , 37295666 , 65620 , 52.49644 , 101522012 , 
 , 37458278 , 69804 , 55.843199999999996 , 101798577 , 
 , 37552143 , 62524 , 50.019712 , 101949083 , 
 , 37680540 , 62792 , 50.233712 , 102194962 , 
 , 37842189 , 69626 , 55.7012 , 102471966 , 
 , 37951911 , 60328 , 48.262936 , 102657100 , 
 , 38114834 , 69542 , 55.633928 , 102934764 , 
 , 38220167 , 61666 , 49.333208 , 103096849 , 
 , 38361973 , 82537 , 66.0296 , 107474160 , 
 , 38528825 , 87419 , 69.93544800000001 , 109577394 , 
 , 38695807 , 89061 , 71.249448 , 110039978 , 
 , 38862629 , 79557 , 63.645888 , 110554848 , 
 , 39029650 , 87981 , 70.385384 , 111019326 , 
 , 39196340 , 88802 , 71.042368 , 111467859 , 
 , 39362279 , 87761 , 70.209488 , 111923219 , 
 , 39529336 , 88267 , 70.61392 , 112379196 , 
 , 39696970 , 88715 , 70.972184 , 112835464 , 
 , 39861654 , 86914 , 69.531728 , 113285316 , 
 , 40026509 , 87056 , 69.645392 , 113734772 , 
 , 40193609 , 87106 , 69.684808 , 114189658 , 
 , 40360737 , 87396 , 69.91724 , 114643164 , 
 , 40528286 , 88244 , 70.595584 , 115122571 , 
 , 40695254 , 88492 , 70.794072 , 115566450 , 
 , 40862322 , 89132 , 71.306376 , 116026221 , 
 , 41029613 , 88380 , 70.704648 , 116479470 , 
 , 41196433 , 88858 , 71.086864 , 116931339 , 
 , 41363852 , 88480 , 70.784024 , 117387083 , 
 , 41531372 , 87966 , 70.37284 , 117849859 , 
 , 41699341 , 87543 , 70.034976 , 118313791 , 
 , 41866756 , 88460 , 70.76875199999999 , 118773254 , 
 , 42033944 , 87883 , 70.306984 , 119226587 , 
 , 42201123 , 87570 , 70.056688 , 119675375 , 
 , 42368518 , 87628 , 70.10292 , 120131008 , 
 , 42536072 , 88676 , 70.94146400000001 , 120573855 , 
 , 42703834 , 88981 , 71.185352 , 121037917 , 
 , 42871722 , 88727 , 70.981712 , 121477317 , 
 , 43038873 , 88335 , 70.668696 , 121932097 , 
 , 43206435 , 87332 , 69.865712 , 122398287 , 
 , 43374205 , 75899 , 60.719456 , 122944309 , 
 , 43541454 , 88835 , 71.068016 , 123362552 , 
 , 43708511 , 85570 , 68.456232 , 123825819 , 
 , 43876486 , 88735 , 70.988784 , 124102554 , 
 , 44044431 , 88062 , 70.450304 , 124751282 , 
 , 44213165 , 89248 , 71.398712 , 125198664 , 
 , 44382409 , 89516 , 71.613152 , 125618084 , 
 , 44549121 , 87482 , 69.985816 , 126065860 , 
 , 44716011 , 87515 , 70.01200800000001 , 126515851 , 
 , 44885398 , 88220 , 70.576296 , 126974455 , 
 , 45054246 , 87883 , 70.30693600000001 , 127440158 , 
 , 45223690 , 88833 , 71.06715200000001 , 127892231 , 
 , 45393114 , 87657 , 70.12603999999999 , 128344691 , 
 , 45562783 , 89548 , 71.638768 , 128802599 , 
 , 45732890 , 90628 , 72.50268799999999 , 129244584 , 
 , 45907071 , 91444 , 73.1554 , 129702714 , 
 , 46082584 , 92124 , 73.699664 , 130154011 , 
 , 46258241 , 91900 , 73.520608 , 130614381 , 
 , 46433638 , 92294 , 73.8352 , 131075544 , 
 , 46610107 , 92471 , 73.977192 , 131528053 , 
 , 46785432 , 92560 , 74.04860799999999 , 131991640 , 
 , 46961769 , 93475 , 74.780776 , 132442624 , 
 , 47137789 , 92298 , 73.839152 , 132893200 , 
 , 47313377 , 92216 , 73.772976 , 133341317 , 
 , 47489129 , 91324 , 73.05982399999999 , 133799954 , 
 , 47664580 , 90849 , 72.679896 , 134134458 , 
 , 47840014 , 91158 , 72.926992 , 134386489 , 
 , 48015808 , 90765 , 72.612288 , 134633896 , 
 , 48191495 , 91404 , 73.12392 , 134876925 , 
 , 48367364 , 91884 , 73.50792 , 135115532 , 
 , 48543163 , 87010 , 69.608512 , 135375988 , 
 , 48718783 , 88341 , 70.673376 , 135636784 , 
 , 48892829 , 91378 , 73.10315200000001 , 135877069 , 
 , 49066981 , 91947 , 73.557896 , 136123450 , 
 , 49237387 , 88518 , 70.814504 , 136371581 , 
 , 49406896 , 88232 , 70.58588 , 139446954 , 
 , 49575391 , 87767 , 70.214216 , 139894478 , 
 , 49746537 , 88891 , 71.112864 , 140352597 , 
 , 49920585 , 90698 , 72.559032 , 140822158 , 
 , 50095853 , 92675 , 74.1404 , 141271484 , 
 , 50270722 , 91692 , 73.35366400000001 , 141719334 , 
 , 50447365 , 91816 , 73.453536 , 142163182 , 
 , 50624403 , 91556 , 73.2448 , 142617603 , 
 , 50800665 , 91277 , 73.02239200000001 , 143073589 , 
 , 50976515 , 90755 , 72.60464 , 143535176 , 
 , 51153894 , 86985 , 69.58870399999999 , 144035952 , 
 , 51330547 , 92559 , 74.047696 , 144488258 , 
 , 51504661 , 91460 , 73.16839999999999 , 144951119 , 
 , 51632397 , 77927 , 62.342135999999996 , 145214809 , 
 , 51760129 , 79387 , 63.509704 , 145480449 , 
 , 51889339 , 78714 , 62.97136 , 145743766 , 
 , 52019656 , 79307 , 63.446048000000005 , 146012098 , 
 , 52149186 , 81110 , 64.888608 , 146250463 , 
 , 52274273 , 78491 , 62.792824 , 146486375 , 
 , 52402237 , 79700 , 63.760392 , 146730876 , 
 , 52527591 , 77204 , 61.763816 , 146980913 , 
 , 52658464 , 80979 , 64.78332 , 147224652 , 
 , 52812585 , 87308 , 69.84692 , 148244864 , 
 , 52960433 , 85300 , 68.240184 , 148588425 , 
 , 53104789 , 84235 , 67.388248 , 148929420 , 
 , 53254395 , 84366 , 67.493496 , 149287540 , 
 , 53402171 , 83909 , 67.127232 , 149638088 , 
 , 53547540 , 83802 , 67.041872 , 149990875 , 
 , 53694162 , 84521 , 67.61748 , 150348267 , 
 , 53844356 , 84444 , 67.555936 , 150710540 , 
 , 53989999 , 81778 , 65.422608 , 151076596 , 
 , 54139960 , 85821 , 68.656976 , 151433373 , 
 , 54288957 , 84979 , 67.983816 , 151783294 , 
 , 54435248 , 82543 , 66.035088 , 152141488 , 
 , 54587058 , 84823 , 67.859 , 152502621 , 
 , 54735249 , 83846 , 67.077128 , 152858797 , 
 , 54880095 , 82947 , 66.35769599999999 , 153214935 , 
 , 55027595 , 84156 , 67.32496 , 153560722 , 
 , 55177372 , 85781 , 68.624808 , 153907802 , 
 , 55315360 , 84635 , 67.708464 , 154238655 , 
 , 55493105 , 78490 , 62.792328000000005 , 154733674 , 
 , 55643615 , 81409 , 65.127432 , 155101029 , 
 , 55788482 , 83909 , 67.1276 , 155447277 , 
 , 55936424 , 83811 , 67.049176 , 155788170 , 
 , 56082567 , 83476 , 66.78086400000001 , 156128160 , 
 , 56226301 , 82892 , 66.314104 , 156471276 , 
 , 56373965 , 84237 , 67.39012799999999 , 156827117 , 
 , 56522229 , 83318 , 66.655048 , 157184545 , 
 , 56668114 , 83442 , 66.754064 , 157535522 , 
 , 56818753 , 85924 , 68.739336 , 157885787 , 
 , 56969964 , 85014 , 68.011464 , 158237475 , 
 , 57119139 , 86012 , 68.809832 , 158583085 , 
 , 57267821 , 85750 , 68.600744 , 158937480 , 
 , 57421746 , 87156 , 69.72496000000001 , 159283329 , 
 , 57571014 , 85923 , 68.738984 , 159628331 , 
 , 57717445 , 83701 , 66.961344 , 159991650 , 
 , 57866383 , 84233 , 67.38688800000001 , 160353861 , 
 , 58016567 , 85751 , 68.60155999999999 , 160697331 , 
 , 58161218 , 83255 , 66.604616 , 161054692 , 
 , 58313114 , 85401 , 68.32140799999999 , 161410380 , 
 , 58464283 , 86635 , 69.308008 , 161758545 , 
 , 58612235 , 85348 , 68.278576 , 162107078 , 
 , 58763779 , 85894 , 68.715864 , 162457349 , 
 , 58911014 , 84080 , 67.264608 , 162806206 , 
 , 59055114 , 82086 , 65.66928 , 163159232 , 
 , 59206319 , 86725 , 69.380656 , 163512765 , 
 , 59360844 , 87512 , 70.010304 , 163856395 , 
 , 59511670 , 86932 , 69.546128 , 164202280 , 
 , 59642947 , 80051 , 64.040952 , 164376341 , 
 , 59779597 , 80971 , 64.777152 , 164881185 , 
 , 59925428 , 82544 , 66.03528 , 165231216 , 
 , 60069789 , 82579 , 66.063208 , 165577571 , 
 , 60212214 , 81896 , 65.517472 , 165931148 , 
 , 60359379 , 83230 , 66.584352 , 166294940 , 
 , 60503614 , 83233 , 66.587144 , 166641094 , 
 , 60646712 , 82716 , 66.17336 , 166993214 , 
 , 60799176 , 86928 , 69.542688 , 167351528 , 
 , 60952530 , 87832 , 70.266096 , 167691597 , 
 , 61099700 , 84067 , 67.25419199999999 , 168043968 , 
 , 61247762 , 83864 , 67.09185599999999 , 168408022 , 
 , 61397955 , 85817 , 68.6542 , 168752706 , 
 , 61544612 , 83810 , 67.048136 , 169108739 , 
 , 61690259 , 83988 , 67.191192 , 169462160 , 
 , 61785942 , 67322 , 53.858232 , 169614746 , 
 , 61883808 , 69592 , 55.673848 , 169755897 , 
 , 62042890 , 68120 , 54.496576 , 170025605 , 
 , 62155746 , 63607 , 50.886088 , 170191990 , 
 , 62322291 , 70722 , 56.578095999999995 , 170465860 , 
 , 62434939 , 64157 , 51.326055999999994 , 170629354 , 
 , 62603689 , 72040 , 57.632432 , 170906124 , 
 , 62714846 , 63353 , 50.683167999999995 , 171072451 , 
 , 62864026 , 84723 , 67.778776 , 173133903 , 
 , 63016413 , 86618 , 69.29445600000001 , 173466985 , 
 , 63165682 , 85633 , 68.506736 , 173806811 , 
 , 63314647 , 85744 , 68.595896 , 174152592 , 
 , 63465047 , 86208 , 68.966584 , 174483657 , 
 , 63611992 , 83953 , 67.162456 , 174822954 , 
 , 63758056 , 81326 , 65.060968 , 175192075 , 
 , 63905904 , 82968 , 66.37504 , 175536299 , 
 , 64054136 , 84745 , 67.796744 , 175884796 , 
 , 64200400 , 84136 , 67.3094 , 176237895 , 
 , 64351959 , 84703 , 67.762624 , 176591320 , 
 , 64495193 , 83069 , 66.45524800000001 , 176932521 , 
 , 64641470 , 84369 , 67.495496 , 177280527 , 
 , 64791039 , 83888 , 67.111136 , 177622718 , 
 , 64940453 , 84696 , 67.757336 , 177974777 , 
 , 65087955 , 85087 , 68.069648 , 178320923 , 
 , 65238390 , 85823 , 68.65874400000001 , 178670300 , 
 , 65387084 , 84240 , 67.392432 , 179007912 , 
 , 65533941 , 83294 , 66.63532000000001 , 179358431 , 
 , 65680275 , 83556 , 66.84512 , 179698945 , 
 , 65829213 , 84270 , 67.416776 , 180039552 , 
 , 65971493 , 81591 , 65.273576 , 180378025 , 
 , 66117658 , 82657 , 66.12622400000001 , 180736561 , 
 , 66267661 , 85648 , 68.51896 , 181078072 , 
 , 66417443 , 86338 , 69.070984 , 181417458 , 
 , 66565706 , 85231 , 68.185544 , 181764524 , 
 , 66717421 , 86911 , 69.529128 , 182098376 , 
 , 66869240 , 85254 , 68.203328 , 182433949 , 
 , 67016414 , 85693 , 68.554776 , 182763307 , 
 , 67165864 , 86063 , 68.85061599999999 , 183094197 , 
 , 67315909 , 86582 , 69.266176 , 183420107 , 
 , 67467774 , 87326 , 69.86144800000001 , 183740176 , 
 , 67619979 , 86420 , 69.13663199999999 , 184080869 , 
 , 67771715 , 86007 , 68.80628 , 184406390 , 
 , 67917131 , 84492 , 67.59408 , 184741549 , 
 , 68062947 , 84464 , 67.571888 , 185068614 , 
 , 68211461 , 85948 , 68.75902400000001 , 185409699 , 
 , 68360185 , 84367 , 67.49397599999999 , 185763195 , 
 , 68510312 , 85769 , 68.61568 , 186103622 , 
 , 68658863 , 85660 , 68.52875999999999 , 186454303 , 
 , 68813578 , 88496 , 70.797568 , 186792441 , 
 , 68963633 , 85651 , 68.52088 , 187115693 , 
 , 69110533 , 84753 , 67.802784 , 187404487 , 
 , 69261109 , 86087 , 68.87039200000001 , 187726225 , 
 , 69410526 , 85993 , 68.794648 , 188058701 , 
 , 69560298 , 86442 , 69.154352 , 188389993 , 
 , 69707261 , 83966 , 67.173024 , 188731900 , 
 , 69851848 , 83252 , 66.60205599999999 , 189076372 , 
 , 69996382 , 83407 , 66.72633599999999 , 189429436 , 
 , 70144496 , 84446 , 67.55746400000001 , 189778200 , 
 , 70291100 , 83882 , 67.105744 , 190122773 , 
 , 70434581 , 82434 , 65.94792 , 190462912 , 
 , 70579572 , 82875 , 66.300576 , 190809541 , 
 , 70728577 , 83854 , 67.08321600000001 , 191149363 , 
 , 70872139 , 82906 , 66.32512799999999 , 191483127 , 
 , 71017480 , 83166 , 66.533448 , 191841930 , 
 , 71167292 , 83275 , 66.620048 , 192197289 , 
 , 71311760 , 82593 , 66.074568 , 192539528 , 
 , 71456521 , 82646 , 66.117216 , 192890720 , 
 , 71601983 , 83115 , 66.492312 , 193241142 , 
 , 71750619 , 84302 , 67.4418 , 193576661 , 
 , 71910271 , 68775 , 55.020512000000004 , 193847243 , 
 , 72022809 , 62961 , 50.369328 , 194018794 , 
 , 72193239 , 70498 , 56.399032 , 194306045 , 
 , 72301563 , 59838 , 47.870576 , 194482926 , 
 , 72521045 , 78153 , 62.522976 , 195986272 , 
 , 72684977 , 76653 , 61.323192000000006 , 196362820 , 
 , 72833561 , 83104 , 66.483952 , 196704792 , 
 , 72978548 , 82386 , 65.90939200000001 , 197046131 , 
 , 73122690 , 83029 , 66.42346400000001 , 197382958 , 
 , 73286733 , 89985 , 71.988424 , 197680305 , 
 , 73457302 , 90208 , 72.16652 , 197938624 , 
 , 73620848 , 87187 , 69.750088 , 198446895 , 
 , 73765355 , 83341 , 66.67347199999999 , 198781315 , 
 , 73907917 , 82068 , 65.655168 , 199122682 , 
 , 74054489 , 84559 , 67.64756799999999 , 199453448 , 
 , 74198044 , 83497 , 66.798192 , 199778113 , 
 , 74344450 , 83678 , 66.94318399999999 , 200111056 , 
 , 74489217 , 82740 , 66.192096 , 200440171 , 
 , 74636316 , 83928 , 67.142848 , 200759859 , 
