Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
17420,148,157.9537037,4.870944,5.190932593,0, 
17520,99,157.412844,3.263328,5.173248147,0, 
17680,158,157.4181818,5.205056,5.173537309,0, 
17820,139,157.2522523,4.563256,5.168039279,0, 
17900,79,156.5535714,2.610536,5.145204429,0, 
18060,159,156.5752212,5.22544,5.145914478,0, 
18190,129,156.3333333,4.233528,5.137911088,0, 
18270,79,155.6608696,2.610704,5.115935374,0, 
18400,129,155.4310345,4.24052,5.10838869,0, 
18550,149,155.3760684,4.890464,5.106526085,0, 
18680,129,155.1525424,4.237424,5.099160814,0, 
18770,89,154.5966387,2.93376,5.080964168,0, 
18920,149,154.55,4.884776,5.079329267,0, 
19050,129,154.338843,4.24132,5.07240357,0, 
19140,89,153.8032787,2.939704,5.054922426,0, 
19270,129,153.601626,4.23184,5.048230699,0, 
19420,149,153.5645161,4.896488,5.047006968,0, 
19600,179,153.768,5.866576,5.05356352,0, 
19750,148,153.7222222,4.855816,5.051994095,0, 
19890,139,153.6062992,4.572352,5.048217386,0, 
20050,158,153.640625,5.180112,5.049247812,0, 
20200,148,153.5968992,4.850968,5.04771076,0, 
20340,139,153.4846154,4.5676,5.0440176,0, 
20490,149,153.4503817,4.899808,5.042916763,0, 
20690,198,153.7878788,6.512304,5.054048485,0, 
20840,149,153.7518797,4.889776,5.052813353,0, 
20990,149,153.7164179,4.894312,5.051630507,0, 
21140,149,153.6814815,4.898416,5.050495585,0, 
21290,147,153.6323529,4.828152,5.048860706,0, 
21476,184,153.8540146,6.044328,5.056126891,0, 
21610,133,153.7028986,4.372872,5.051175768,0, 
21740,129,153.5251799,4.245992,5.045383079,0, 
21890,149,153.4928571,4.888392,5.044261714,0, 
22040,149,153.4609929,4.895416,5.043206071,0, 
22190,149,153.4295775,4.894344,5.042157746,0, 
22310,119,153.1888112,3.919528,5.034307189,0, 
22500,188,153.4305556,6.192824,5.042352444,0, 
22640,139,153.3310345,4.573048,5.039115862,0, 
22780,139,153.2328767,4.572656,5.035920932,0, 
22910,129,153.0680272,4.245952,5.030546993,0, 
23060,148,153.0337838,4.875,5.029496,0, 
23210,149,153.0067114,4.89928,5.028622067,0, 
23370,159,153.0466667,5.224248,5.02992624,0, 
23510,137,152.9403974,4.515416,5.026518887,0, 
23660,149,152.9144737,4.88916,5.025615211,0, 
23850,188,153.1437908,6.175008,5.033127582,0, 
23990,138,153.0454545,4.5504,5.029992987,0, 
24120,129,152.8903226,4.233344,5.024853316,0, 
24290,169,152.9935897,5.551312,5.028228051,0, 
24380,89,152.5859873,2.933712,5.014887185,0, 
24530,149,152.5632911,4.893064,5.014116152,0, 
24710,177,152.7169811,5.82932,5.01924322,0, 
24760,49,152.06875,1.623232,4.99801815,0, 
24890,126,151.9068323,4.13888,4.992681888,0, 
25040,149,151.8888889,4.893944,4.992072395,0, 
25190,149,151.8711656,4.894632,4.991474601,0, 
25330,139,151.7926829,4.56852,4.98889561,0, 
25480,148,151.769697,4.879632,4.988233406,0, 
25610,129,151.6325301,4.24216,4.983738988,0, 
25740,129,151.497006,4.24136,4.979293605,0, 
25900,158,151.5357143,5.197944,4.980595095,0, 
25980,78,151.1005917,2.581632,4.966400047,0, 
26160,176,151.2470588,5.789688,4.971242918,0, 
26300,137,151.1637427,4.51864,4.968596117,0, 
26440,137,151.0813953,4.50812,4.96591893,0, 
26570,129,150.9537572,4.243896,4.961745387,0, 
26710,139,150.8850575,4.570384,4.959496184,0, 
26800,89,150.5314286,2.943248,4.947974766,0, 
26990,189,150.75,6.194552,4.955057591,0, 
27120,129,150.6271186,4.241928,4.95102861,0, 
27250,129,150.505618,4.241736,4.94704382,0, 
27320,69,150.0502793,2.279296,4.932140201,0, 
27520,199,150.3222222,6.533168,4.9410348,0, 
27640,117,150.1381215,3.860888,4.935067138,0, 
27740,99,149.8571429,3.263584,4.925883165,0, 
27880,139,149.7978142,4.572672,4.923953049,0, 
28030,149,149.7934783,4.88436,4.92373787,0, 
28160,129,149.6810811,4.245984,4.920074335,0, 
28340,179,149.8387097,5.879056,4.925230151,0, 
28470,129,149.7272727,4.242048,4.92157677,0, 
28600,129,149.6170213,4.232144,4.917909574,0, 
28740,139,149.5608466,4.56896,4.91606328,0, 
28890,149,149.5578947,4.899848,4.915977937,0, 
29030,139,149.5026178,4.564136,4.914135832,0, 
29170,138,149.4427083,4.5526,4.912252833,0, 
29310,139,149.388601,4.573632,4.910498321,0, 
29450,139,149.3350515,4.55824,4.908682557,0, 
29580,129,149.2307692,4.23924,4.905249518,0, 
29770,189,149.4336735,6.19804,4.911845388,0, 
29920,147,149.4213198,4.825264,4.911405888,0, 
30060,137,149.3585859,4.507304,4.90936497,0, 
30200,138,149.3015075,4.553704,4.907577729,0, 
30340,139,149.25,4.573384,4.90590676,0, 
30490,149,149.2487562,4.894272,4.905848876,0, 
30620,129,149.1485149,4.24016,4.902553386,0, 
30750,129,149.0492611,4.243624,4.899307429,0, 
30950,199,149.2941176,6.52528,4.907277882,0, 
31080,129,149.195122,4.236848,4.904007493,0, 
31220,137,149.1359223,4.514808,4.902118175,0, 
31370,149,149.1352657,4.884888,4.902034937,0, 
31520,148,149.1298077,4.869848,4.901880192,0, 
31680,158,149.1722488,5.19808,4.903297416,0, 
31830,149,149.1714286,4.901192,4.90328739,0, 
32020,189,149.3601896,6.205616,4.909459564,0, 
32170,149,149.3584906,4.894928,4.909391019,0, 
32340,169,149.4507042,5.540848,4.912355606,0, 
32480,139,149.4018692,4.572576,4.91076785,0, 
32630,149,149.4,4.894984,4.910694437,0, 
32770,139,149.3518519,4.571384,4.909123556,0, 
32950,179,149.4884793,5.86836,4.913544,0, 
33160,209,149.7614679,6.858184,4.922464367,0, 
33320,159,149.803653,5.221512,4.923829881,0, 
33450,129,149.7090909,4.229032,4.920671709,0, 
33600,149,149.7058824,4.894912,4.920555149,0, 
33740,139,149.6576577,4.572648,4.918988,0, 
33940,199,149.8789238,6.52524,4.926190924,0, 
34090,149,149.875,4.884888,4.926006536,0, 
34260,169,149.96,5.547016,4.928766578,0, 
34480,219,150.2654867,7.184192,4.938746336,0, 
34620,139,150.215859,4.557232,4.937065656,0, 
34750,129,150.122807,4.244128,4.934026456,0, 
34870,119,149.9868996,3.91892,4.929593677,0, 
35000,129,149.8956522,4.242512,4.926606365,0, 
35150,148,149.8874459,4.878856,4.926399654,0, 
35320,169,149.9698276,5.548192,4.929079793,0, 
35470,149,149.9656652,4.89792,4.92894606,0, 
35590,119,149.8333333,3.920096,4.924634735,0, 
35720,129,149.7446809,4.233072,4.921691915,0, 
35860,139,149.6991525,4.563536,4.920174305,0, 
35990,129,149.6118143,4.246616,4.917332287,0, 
36090,99,149.3991597,3.261272,4.91037405,0, 
36230,139,149.3556485,4.570128,4.908950427,0, 
36440,209,149.6041667,6.85892,4.9170753,0, 
36580,139,149.560166,4.568104,4.915627286,0, 
36700,119,149.4338843,3.919768,4.911512165,0, 
36830,129,149.3497942,4.229056,4.908703704,0, 
36980,149,149.3483607,4.899424,4.908665672,0, 
37130,149,149.3469388,4.884136,4.908565551,0, 
37280,149,149.3455285,4.883768,4.908464748,0, 
37480,199,149.5465587,6.523824,4.915004664,0, 
37660,179,149.6653226,5.870752,4.918858484,0, 
37780,119,149.5421687,3.909384,4.914804369,0, 
37940,151,149.548,4.974128,4.915041664,0, 
38080,137,149.498008,4.511096,4.913432319,0, 
38230,148,149.4920635,4.873064,4.913272127,0, 
38400,168,149.5652174,5.512592,4.91564098,0, 
38540,138,149.519685,4.533272,4.914135591,0, 
38690,148,149.5137255,4.881008,4.914005678,0, 
38830,138,149.46875,4.547984,4.912575906,0, 
38970,132,149.4007782,4.331608,4.910315331,0, 
39110,138,149.3565891,4.547216,4.908907969,0, 
39250,139,149.3166023,4.57064,4.907601915,0, 
39440,188,149.4653846,6.174064,4.912472923,0, 
39590,148,149.4597701,4.853448,4.912246774,0, 
39730,138,149.4160305,4.5424,4.910835145,0, 
39880,148,149.4106464,4.854224,4.910619894,0, 
40010,128,149.3295455,4.204992,4.907947061,0, 
40160,148,149.3245283,4.87572,4.907825449,0, 
40290,128,149.2443609,4.198456,4.905158647,0, 
40430,139,149.2059925,4.57652,4.90392779,0, 
40620,189,149.3544776,6.200296,4.908764985,0, 
40770,148,149.3494424,4.879384,4.908655762,0, 
40920,149,149.3481481,4.905016,4.908642281,0, 
41060,139,149.3099631,4.572808,4.907403041,0, 
41210,149,149.3088235,4.899296,4.907373235,0, 
41410,198,149.4871795,6.490456,4.913172073,0, 
41550,138,149.4452555,4.551352,4.911851562,0, 
41700,147,149.4363636,4.83664,4.911578065,0, 
41860,158,149.4673913,5.205088,4.912641507,0, 
42000,139,149.4296029,4.562168,4.91137626,0, 
42160,159,149.4640288,5.217584,4.912477727,0, 
42310,148,149.4587814,4.880016,4.912361376,0, 
42450,139,149.4214286,4.57248,4.911147514,0, 
42590,139,149.3843416,4.572768,4.909943317,0, 
42730,139,149.3475177,4.57268,4.908747348,0, 
42890,159,149.3816254,5.210248,4.909812721,0, 
43060,169,149.4507042,5.5526,4.912076056,0, 
43210,149,149.4491228,4.898704,4.912029137,0, 
43360,148,149.4440559,4.880368,4.911918434,0, 
43550,188,149.5783972,6.186616,4.916359889,0, 
43680,128,149.5034722,4.20736,4.913898083,0, 
43820,138,149.4636678,4.531912,4.912576332,0, 
43960,139,149.4275862,4.564784,4.911377048,0, 
44150,189,149.5635739,6.205328,4.915823615,0, 
44300,149,149.5616438,4.899856,4.915768932,0, 
44450,149,149.559727,4.899296,4.91571271,0, 
44580,129,149.4897959,4.241792,4.913420463,0, 
44730,149,149.4881356,4.898264,4.913369085,0, 
44880,149,149.4864865,4.90016,4.913324459,0, 
45010,129,149.4175084,4.246048,4.911077737,0, 
45140,128,149.3456376,4.22464,4.908774255,0, 
45290,149,149.3444816,4.899296,4.908742555,0, 
45420,129,149.2766667,4.242144,4.90652056,0, 
45570,148,149.2724252,4.871952,4.906405714,0, 
45770,199,149.4370861,6.523416,4.911760053,0, 
45920,149,149.4356436,4.89436,4.911702627,0, 
46060,139,149.4013158,4.563816,4.910558263,0, 
46260,198,149.5606557,6.498976,4.91576619,0, 
46400,135,149.5130719,4.45256,4.914252444,0, 
46550,149,149.5114007,4.899968,4.914205915,0, 
46700,148,149.5064935,4.862304,4.914037403,0, 
46840,139,149.4724919,4.575432,4.912941592,0, 
46990,149,149.4709677,4.893976,4.912880413,0, 
47140,149,149.4694534,4.899016,4.912835833,0, 
47330,188,149.5929487,6.182472,4.916905179,0, 
47510,177,149.6805112,5.820144,4.919790927,0, 
47650,137,149.6401274,4.500016,4.918454064,0, 
47790,139,149.6063492,4.568728,4.917343822,0, 
47930,137,149.5664557,4.519072,4.916083468,0, 
48120,189,149.6908517,6.199312,4.920131508,0, 
48270,149,149.6886792,4.889728,4.920035899,0, 
48410,136,149.645768,4.486304,4.918676238,0, 
48560,149,149.64375,4.88668,4.91857625,0, 
48710,149,149.6417445,4.88848,4.918482492,0, 
48860,149,149.6397516,4.890096,4.918394335,0, 
49000,139,149.6068111,4.572424,4.91732322,0, 
49180,177,149.691358,5.824232,4.920122321,0, 
49330,147,149.6830769,4.845472,4.919892628,0, 
49470,139,149.6503067,4.570936,4.918822209,0, 
49610,137,149.6116208,4.521128,4.917606018,0, 
49760,147,149.6036585,4.833792,4.917350488,0, 
49880,118,149.5075988,3.879456,4.914195793,0, 
50020,139,149.4757576,4.569336,4.913150764,0, 
50240,219,149.6858006,7.178032,4.919993305,0, 
50410,168,149.7409639,5.531808,4.92183612,0, 
50560,149,149.7387387,4.89308,4.921749766,0, 
50710,149,149.7365269,4.899496,4.921683138,0, 
50860,149,149.7343284,4.899736,4.921617624,0, 
51010,148,149.7291667,4.870152,4.921464452,0, 
51210,199,149.8753709,6.525672,4.926224712,0, 
51350,139,149.8431953,4.572688,4.925178746,0, 
51500,149,149.840708,4.883208,4.925054938,0, 
51640,139,149.8088235,4.569336,4.924008706,0, 
51740,98,149.6568915,3.23112,4.919044223,0, 
51970,219,149.8596491,7.193288,4.925694058,0, 
52070,94,149.696793,3.099056,4.920368583,0, 
52220,138,149.6627907,4.532856,4.919242093,0, 
52370,147,149.6550725,4.836984,4.919003664,0, 
52520,146,149.6445087,4.79884,4.91865637,0, 
52670,146,149.6340058,4.79148,4.918289867,0, 
52870,199,149.7758621,6.52592,4.922909494,0, 
53020,149,149.773639,4.884032,4.922798097,0, 
53170,148,149.7685714,4.875256,4.922662263,0, 
53320,149,149.7663818,4.883864,4.922551726,0, 
53500,179,149.8494318,5.869192,4.925241045,0, 
53630,129,149.7903683,4.241384,4.923303773,0, 
53790,159,149.8163842,5.217888,4.924135932,0, 
53930,138,149.7830986,4.543496,4.923063707,0, 
54130,199,149.9213483,6.531544,4.92758191,0, 
54310,179,150.0028011,5.866968,4.930213244,0, 
54460,149,150,4.889448,4.930099374,0, 
54610,149,149.9972145,4.900296,4.930016357,0, 
54740,129,149.9388889,4.24132,4.928103311,0, 
54910,168,149.9889197,5.51968,4.929742028,0, 
55050,139,149.9585635,4.572688,4.928755691,0, 
55170,119,149.8732782,3.915584,4.925964584,0, 
55300,127,149.8104396,4.172,4.923893253,0, 
55440,139,149.7808219,4.571936,4.922928986,0, 
55590,149,149.7786885,4.894368,4.922850951,0, 
55720,129,149.7220708,4.232264,4.920969243,0, 
55860,139,149.6929348,4.565984,4.920004609,0, 
56010,149,149.6910569,4.902824,4.919958049,0, 
56160,149,149.6891892,4.898944,4.919901254,0, 
56360,196,149.8140162,6.428544,4.923967677,0, 
56500,138,149.7822581,4.550736,4.922964366,0, 
56680,179,149.8605898,5.873592,4.925512965,0, 
56810,129,149.8048128,4.237856,4.92367431,0, 
56960,147,149.7973333,4.848128,4.923472853,0, 
57110,147,149.7898936,4.849392,4.92327583,0, 
57240,128,149.7320955,4.198184,4.921352509,0, 
57450,206,149.8809524,6.773136,4.926251407,0, 
57590,139,149.8522427,4.572248,4.925317361,0, 
57740,145,149.8394737,4.780424,4.924936063,0, 
57880,139,149.8110236,4.57236,4.924010667,0, 
58020,138,149.7801047,4.523064,4.922961068,0, 
58160,139,149.7519582,4.568184,4.922034757,0, 
58300,138,149.7213542,4.551552,4.921069958,0, 
58450,149,149.7194805,4.897856,4.921009662,0, 
58650,199,149.8471503,6.52524,4.925165699,0, 
58790,139,149.8191214,4.563968,4.924232372,0, 
58930,139,149.7912371,4.563016,4.923301402,0, 
59070,139,149.7634961,4.573168,4.922401316,0, 
59220,149,149.7615385,4.903512,4.922352882,0, 
59360,139,149.7340153,4.570176,4.921452174,0, 
59510,147,149.7270408,4.843976,4.921254531,0, 
59670,157,149.7455471,5.149992,4.92183656,0, 
59830,158,149.7664975,5.188712,4.922513909,0, 
59960,126,149.7063291,4.14372,4.920542278,0, 
60100,139,149.6792929,4.572072,4.919662303,0, 
60200,95,149.5415617,3.133656,4.915163547,0, 
60350,149,149.540201,4.892784,4.915107317,0, 
60500,149,149.5388471,4.900328,4.915070276,0, 
60690,189,149.6375,6.20504,4.9182952,0, 
60830,139,149.6109726,4.573168,4.917434534,0, 
60980,149,149.6094527,4.883928,4.917351184,0, 
61130,149,149.6079404,4.899992,4.917308109,0, 
61260,129,149.5569307,4.241776,4.915636,0, 
61410,148,149.5530864,4.880192,4.915548484,0, 
61540,129,149.5024631,4.241832,4.913889084,0, 
61730,189,149.5995086,6.205008,4.917061366,0, 
61880,149,149.5980392,4.903848,4.91702898,0, 
62020,139,149.5721271,4.563832,4.916165418,0, 
62170,149,149.5707317,4.89452,4.916112624,0, 
62300,129,149.5206813,4.250136,4.914492243,0, 
62480,179,149.592233,5.879304,4.916834019,0, 
62610,129,149.5423729,4.232952,4.915178131,0, 
62790,179,149.6135266,5.879512,4.91750744,0, 
62930,139,149.5879518,4.568176,4.916665677,0, 
63080,149,149.5865385,4.899304,4.916623942,0, 
63230,149,149.5851319,4.888176,4.916555722,0, 
63350,119,149.5119617,3.904848,4.914135368,0, 
63500,149,149.5107399,4.899208,4.914099742,0, 
63650,149,149.5095238,4.899408,4.914064762,0, 
63780,128,149.4584323,4.219832,4.912415753,0, 
63970,187,149.5473934,6.145072,4.915336739,0, 
64110,139,149.5224586,4.573024,4.914527489,0, 
64250,139,149.4976415,4.57236,4.913720491,0, 
64390,139,149.4729412,4.572728,4.912918155,0, 
64540,149,149.471831,4.889824,4.912863944,0, 
64690,149,149.470726,4.898992,4.912831457,0, 
64840,149,149.4696262,4.897208,4.912794953,0, 
65030,189,149.5617716,6.20172,4.915799441,0, 
65160,129,149.5139535,4.23336,4.914212372,0, 
65300,139,149.4895592,4.57028,4.913414385,0, 
65440,139,149.4652778,4.5756,4.912632407,0, 
65590,148,149.4618938,4.869456,4.912532693,0, 
65730,139,149.437788,4.57272,4.911749714,0, 
65880,149,149.4367816,4.884992,4.911688202,0, 
66020,137,149.4082569,4.49772,4.910738734,0, 
66190,168,149.4508009,5.534624,4.912166389,0, 
66340,149,149.4497717,4.886568,4.912107945,0, 
66490,147,149.4441913,4.844352,4.911953604,0, 
66660,168,149.4863636,5.528896,4.913355745,0, 
66810,149,149.4852608,4.900096,4.913325678,0, 
66950,138,149.459276,4.535928,4.912471837,0, 
67150,198,149.5688488,6.520552,4.916101815,0, 
67300,149,149.5675676,4.894584,4.916053351,0, 
67470,169,149.611236,5.552496,4.91748356,0, 
67630,158,149.6300448,5.208248,4.918135498,0, 
67750,119,149.5615213,3.906792,4.915872984,0, 
67900,141,149.5424107,4.6242,4.915221929,0, 
68090,188,149.6280624,6.184624,4.918049105,0, 
68230,139,149.6044444,4.573824,4.91728416,0, 
68410,179,149.6696231,5.875424,4.919408639,0, 
68550,139,149.6460177,4.572352,4.918640814,0, 
68690,139,149.6225166,4.5688,4.917868539,0, 
68840,149,149.6211454,4.899256,4.917827542,0, 
68980,139,149.5978022,4.577104,4.917078699,0, 
69120,139,149.5745614,4.57036,4.916318351,0, 
69270,149,149.5733042,4.891568,4.916264193,0, 
69460,188,149.6572052,6.180648,4.919024856,0, 
69630,167,149.6949891,5.488624,4.920265813,0, 
69800,166,149.7304348,5.472024,4.921465287,0, 
69950,147,149.7245119,4.845824,4.921301206,0, 
70100,149,149.7229437,4.892264,4.921238355,0, 
70250,149,149.7213823,4.88464,4.921159309,0, 
70400,149,149.7198276,4.899728,4.921113121,0, 
70600,199,149.8258065,6.532424,4.924578305,0, 
70740,139,149.8025751,4.567984,4.923813082,0, 
70910,168,149.8415418,5.535496,4.925122895,0, 
71050,139,149.8183761,4.568408,4.924360684,0, 
71190,139,149.7953092,4.572776,4.923611036,0, 
71340,149,149.793617,4.893496,4.923546962,0, 
71540,198,149.895966,6.509304,4.926913749,0, 
71700,159,149.9152542,5.21928,4.927533169,0, 
71850,149,149.9133192,4.903392,4.927482131,0, 
72000,149,149.9113924,4.889856,4.927402751,0, 
72130,129,149.8673684,4.245888,4.925967983,0, 
72280,149,149.8655462,4.895008,4.925902941,0, 
72430,149,149.8637317,4.883928,4.925814943,0, 
72610,179,149.9246862,5.878872,4.927808787,0, 
72750,139,149.9018789,4.568928,4.927059557,0, 
72890,139,149.8791667,4.577152,4.926330583,0, 
73030,139,149.8565489,4.577256,4.925604857,0, 
73180,148,149.8526971,4.861528,4.925471917,0, 
73360,179,149.9130435,5.87136,4.927430277,0, 
73560,198,150.0123967,6.513528,4.930707339,0, 
73750,189,150.0927835,6.199672,4.933323761,0, 
73920,169,150.1316872,5.552216,4.934597202,0, 
74090,169,150.1704312,5.552768,4.935866546,0, 
74250,159,150.1885246,5.225864,4.936460803,0, 
74440,188,150.2658487,6.184888,4.939013824,0, 
74580,139,150.2428571,4.564928,4.938250384,0, 
74710,129,150.1995927,4.245848,4.936840196,0, 
74890,178,150.2560976,5.8618,4.938720195,0, 
75040,149,150.2535497,4.889384,4.938620122,0, 
75190,149,150.2510121,4.894928,4.938531676,0, 
75320,129,150.2080808,4.241104,4.937122731,0, 
75450,129,150.1653226,4.246184,4.93572971,0, 
75580,129,150.1227364,4.246384,4.934342696,0, 
75730,149,150.1204819,4.899504,4.934272739,0, 
75860,129,150.0781563,4.250168,4.932901788,0, 
76050,188,150.154,6.168232,4.935372448,0, 
76190,139,150.1317365,4.573,4.93464915,0, 
76330,139,150.1095618,4.571736,4.933926215,0, 
76470,139,150.0874751,4.572008,4.933206696,0, 
76620,147,150.0813492,4.847872,4.933037381,0, 
76750,129,150.039604,4.23572,4.931656554,0, 
76940,189,150.1166008,6.208592,4.934180142,0, 
77090,149,150.1143984,4.899272,4.93411129,0, 
77230,138,150.0905512,4.536056,4.933327717,0, 
77380,149,150.0884086,4.899392,4.933261045,0, 
77520,139,150.0666667,4.56752,4.932543906,0, 
77690,168,150.1017613,5.535872,4.933724587,0, 
77840,149,150.0996094,4.893656,4.933646328,0, 
77980,139,150.0779727,4.568936,4.932935392,0, 
78160,179,150.1342412,5.879584,4.934777121,0, 
78290,129,150.0932039,4.232048,4.933412598,0, 
78490,199,150.1879845,6.52776,4.936502419,0, 
78630,139,150.1663443,4.573016,4.93579935,0, 
78780,148,150.1621622,4.869656,4.93567166,0, 
78920,139,150.1406551,4.56824,4.934963699,0, 
79070,148,150.1365385,4.858072,4.934815831,0, 
79200,129,150.0959693,4.23136,4.933465628,0, 
79350,149,150.0938697,4.899584,4.93340072,0, 
79550,199,150.1873805,6.53888,4.93647047,0, 
79690,139,150.1660305,4.56316,4.935758046,0, 
79840,149,150.1638095,4.90044,4.935690773,0, 
79990,149,150.161597,4.897888,4.935618905,0, 
80170,179,150.2163188,5.879304,4.937409579,0, 
80310,139,150.1950758,4.577512,4.936727955,0, 
80450,139,150.173913,4.556568,4.936009316,0, 
80640,189,150.2471698,6.207928,4.938409162,0, 
80790,149,150.2448211,4.900136,4.938337085,0, 
80940,149,150.2424812,4.893944,4.938253639,0, 
81080,139,150.2213884,4.563648,4.937550814,0, 
81220,139,150.2003745,4.564432,4.93685209,0, 
81370,149,150.1981308,4.898888,4.936781129,0, 
81520,149,150.1958955,4.900424,4.936713299,0, 
81670,147,150.1899441,4.840104,4.936533393,0, 
81800,129,150.1505576,4.237624,4.935234305,0, 
82000,199,150.2411874,6.532392,4.938197492,0, 
82150,149,150.2388889,4.89428,4.938116163,0, 
82300,149,150.2365989,4.899208,4.938044244,0, 
