Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
132782,1696, 1670.5394736842104, 55.577056, 54.75463147368419, 1260, 
134575,1771, 1671.8441558441557, 58.0396, 54.79729340259738, 1260, 
136294,1681, 1671.9615384615383, 55.098552000000005, 54.801155692307674, 1260, 
138044,1543, 1670.3291139240505, 50.561208, 54.74748546835441, 1260, 
139844,1743, 1671.2375, 57.142576, 54.77742409999998, 1260, 
141479,1615, 1670.5432098765432, 52.928672, 54.754599999999975, 1260, 
143260,1758, 1671.6097560975609, 57.626392, 54.78962185365852, 1260, 
145018,1730, 1672.313253012048, 56.69656, 54.81259701204817, 1260, 
146843,1785, 1673.654761904762, 58.496136, 54.856448666666644, 1260, 
148752,1708, 1674.0588235294117, 55.975480000000005, 54.86961374117645, 1260, 
150550,1675, 1674.0697674418604, 54.915192000000005, 54.87014372093021, 1260, 
152252,1674, 1674.0689655172414, 54.865952, 54.87009554022986, 1260, 
153985,1718, 1674.5681818181818, 56.32636, 54.886643999999976, 1260, 
155824,1816, 1676.1573033707864, 59.526208, 54.93877393258425, 1260, 
157682,1835, 1677.922222222222, 60.161784, 54.996807377777756, 1260, 
159476,1772, 1678.9560439560437, 58.073, 55.03061169230768, 1260, 
161301,1810, 1680.3804347826085, 59.313976000000004, 55.077169999999974, 1260, 
163184,1867, 1682.3870967741934, 61.190648, 55.14290632258062, 1260, 
165017,1809, 1683.7340425531913, 59.281112, 55.186929787234014, 1260, 
166885,1832, 1685.294736842105, 60.031248, 55.23792261052628, 1260, 
168799,1889, 1687.4166666666665, 61.931176, 55.30764399999997, 1260, 
170706,1885, 1689.4536082474226, 61.769023999999995, 55.37425616494843, 1260, 
172626,1904, 1691.642857142857, 62.391776, 55.445863510204056, 1260, 
174561,1911, 1693.858585858586, 62.624088, 55.5183708282828, 1260, 
176500,1916, 1696.0800000000002, 62.791128, 55.59109839999997, 1260, 
178429,1913, 1698.2277227722773, 62.692568, 55.661409980197995, 1260, 
180360,1914, 1700.343137254902, 62.719128, 55.73060329411762, 1260, 
182278,1895, 1702.233009708738, 62.120904, 55.79264504854366, 1260, 
184224,1921, 1704.3365384615388, 62.968152, 55.86164030769228, 1260, 
186175,1928, 1706.466666666667, 63.190776, 55.93144159999997, 1260, 
188116,1916, 1708.4433962264154, 62.81232, 55.996355547169784, 1260, 
190042,1902, 1710.2523364485985, 62.35332, 56.055766429906505, 1260, 
191919,1854, 1711.5833333333337, 60.767752, 56.0993959259259, 1260, 
193829,1842, 1712.779816513762, 60.385112, 56.13871442201832, 1260, 
195851,1997, 1715.363636363637, 65.459592, 56.22344967272724, 1345, 
197777,1902, 1717.0450450450455, 62.32844, 56.278449585585555, 1345, 
199714,1901, 1718.6875000000005, 62.319936, 56.332391428571405, 1345, 
201650,1902, 1720.3097345132749, 62.331032, 56.38547674336281, 1345, 
203587,1913, 1722.0000000000005, 62.697736, 56.440847438596464, 1345, 
205529,1918, 1723.7043478260873, 62.873864000000005, 56.496786713043456, 1345, 
207469,1915, 1725.3534482758623, 62.782872000000005, 56.55097710344825, 1345, 
209420,1935, 1727.1452991452993, 63.415616, 56.6096492307692, 1536, 
211215,1773, 1727.533898305085, 58.09952, 56.62227525423725, 1541, 
213104,1866, 1728.6974789915969, 61.162712, 56.66043018487392, 1541, 
214988,1860, 1729.791666666667, 60.963055999999995, 56.69628539999997, 1541, 
216929,1910, 1731.2809917355376, 62.596384, 56.74504654545452, 1541, 
218829,1884, 1732.5327868852462, 61.757112, 56.7861290491803, 1541, 
220745,1900, 1733.8943089430898, 62.265, 56.83067271544713, 1541, 
222679,1918, 1735.3790322580649, 62.851824, 56.87923038709675, 1541, 
224462,1768, 1735.6400000000003, 57.949112, 56.88778943999998, 1541, 
226363,1878, 1736.7698412698417, 61.53928, 56.924706031746005, 1541, 
228261,1875, 1737.858267716536, 61.44028, 56.96026173228344, 1541, 
230101,1791, 1738.2734375000005, 58.704344, 56.973887374999975, 1541, 
231866,1720, 1738.1317829457369, 56.390344, 56.96936378294571, 1541, 
233786,1896, 1739.3461538461543, 62.1584, 57.009279446153826, 1541, 
235704,1902, 1740.5877862595423, 62.326472, 57.049868702290055, 1541, 
237626,1898, 1741.7803030303035, 62.214112, 57.08899175757574, 1541, 
239321,1638, 1741.0000000000005, 53.679456, 57.063356150375924, 1541, 
240910,1531, 1739.432835820896, 50.173064, 57.01193605970148, 1541, 
242815,1872, 1740.4148148148151, 61.362992, 57.04416610370369, 1541, 
244699,1819, 1740.9926470588239, 59.632392, 57.06319717647058, 1541, 
246486,1765, 1741.1678832116793, 57.838976, 57.068859795620426, 1541, 
248364,1855, 1741.992753623189, 60.800968, 57.095904057971, 1541, 
250240,1853, 1742.7913669064753, 60.733032, 57.12207044604315, 1541, 
252045,1783, 1743.0785714285719, 58.427696000000005, 57.13139634285712, 1541, 
253933,1857, 1743.8865248226955, 60.860983999999995, 57.15784731914891, 1541, 
255797,1847, 1744.6126760563384, 60.524415999999995, 57.18155554929575, 1541, 
257656,1837, 1745.2587412587416, 60.225464, 57.202841622377605, 1541, 
259577,1898, 1746.3194444444448, 62.195072, 57.23750988888887, 1541, 
261491,1891, 1747.3172413793106, 61.971928, 57.27016104827584, 1541, 
263434,1919, 1748.4931506849318, 62.890264, 57.30865490410957, 1541, 
265251,1794, 1748.8027210884356, 58.813168, 57.31888968707481, 1541, 
267189,1922, 1749.9729729729731, 62.981136, 57.357148108108085, 1541, 
269091,1886, 1750.8859060402685, 61.809368, 57.387028778523465, 1541, 
270983,1868, 1751.6666666666667, 61.238312, 57.41270399999998, 1541, 
272840,1806, 1752.0264900662253, 59.193872000000006, 57.424499814569515, 1541, 
274772,1915, 1753.0986842105265, 62.778176, 57.45972136842103, 1541, 
276706,1917, 1754.169934640523, 62.829704, 57.494819294117626, 1541, 
278637,1907, 1755.162337662338, 62.519271999999994, 57.527445610389584, 1541, 
280554,1894, 1756.0580645161292, 62.07084, 57.556757832258036, 1541, 
282491,1920, 1757.1089743589746, 62.941584000000006, 57.59127594871792, 1541, 
284437,1915, 1758.1146496815288, 62.756152, 57.62417324840762, 1541, 
286386,1925, 1759.1708860759495, 63.083352, 57.6587250126582, 1541, 
288315,1898, 1760.044025157233, 62.213128, 57.68736905660375, 1541, 
290247,1901, 1760.9250000000002, 62.294, 57.71616049999997, 1541, 
292170,1884, 1761.689440993789, 61.750375999999996, 57.741217739130406, 1541, 
294112,1909, 1762.598765432099, 62.558879999999995, 57.7709563950617, 1541, 
296058,1916, 1763.5398773006139, 62.811848, 57.80188211042942, 1541, 
297991,1894, 1764.335365853659, 62.080496, 57.82797121951218, 1541, 
299933,1918, 1765.266666666667, 62.868392, 57.8585192242424, 1541, 
301778,1780, 1765.3554216867474, 58.334008000000004, 57.86138361445781, 1541, 
303712,1910, 1766.221556886228, 62.60644, 57.88979712574847, 1541, 
305645,1908, 1767.0654761904766, 62.544656, 57.9175046190476, 1541, 
307545,1884, 1767.7573964497046, 61.759992, 57.9402412307692, 1541, 
309452,1884, 1768.4411764705887, 61.745896, 57.962627435294095, 1541, 
311271,1804, 1768.649122807018, 59.115392, 57.969368748537995, 1541, 
313126,1811, 1768.89534883721, 59.344288, 57.97736246511626, 1541, 
315063,1920, 1769.7687861271681, 62.94008, 58.0060486936416, 1541, 
316300,1186, 1766.4137931034488, 38.89408, 57.89620979310344, 1542, 
318102,1647, 1765.7314285714292, 53.99596, 57.87392265142856, 1542, 
319996,1854, 1766.2329545454552, 60.762928, 57.89033745454544, 1542, 
321790,1764, 1766.2203389830515, 57.803247999999996, 57.889845423728794, 1542, 
323738,1918, 1767.0730337078658, 62.852872000000005, 57.917727595505596, 1542, 
325708,1913, 1767.8882681564253, 62.693408000000005, 57.94440737430165, 1542, 
327679,1926, 1768.7666666666673, 63.135624, 57.97324746666664, 1542, 
329535,1756, 1768.6961325966859, 57.567544000000005, 57.971006011049695, 1542, 
331535,1891, 1769.3681318681327, 61.989104, 57.993083472527445, 1542, 
333532,1903, 1770.0983606557386, 62.371447999999994, 58.01700896174861, 1542, 
335507,1925, 1770.9402173913052, 63.082576, 58.044539217391275, 1542, 
337480,1923, 1771.762162162163, 63.028591999999996, 58.07148004324322, 1542, 
339397,1895, 1772.4247311827964, 62.097104, 58.09312318279567, 1542, 
341322,1885, 1773.026737967915, 61.798848, 58.11293989304809, 1542, 
343282,1921, 1773.8138297872347, 62.960832, 58.13872655319146, 1542, 
345228,1917, 1774.5714285714291, 62.817104, 58.163479873015845, 1542, 
347180,1919, 1775.331578947369, 62.906432, 58.18844277894734, 1542, 
349107,1904, 1776.005235602095, 62.405856, 58.21052347643976, 1542, 
350927,1777, 1776.0104166666674, 58.239032, 58.21067195833329, 1542, 
352830,1871, 1776.502590673576, 61.335288, 58.22686167875644, 1542, 
354768,1912, 1777.2010309278357, 62.681184, 58.249822103092754, 1542, 
356712,1922, 1777.9435897435903, 63.000672, 58.2741854358974, 1542, 
358598,1869, 1778.4081632653067, 61.272704, 58.289483999999966, 1542, 
360500,1834, 1778.6903553299499, 60.123088, 58.298791634517734, 1542, 
362450,1895, 1779.2777777777783, 62.101375999999995, 58.31799660606058, 1542, 
364397,1888, 1779.8241206030157, 61.877199999999995, 58.33588205025123, 1542, 
366344,1908, 1780.4650000000006, 62.53796, 58.356892439999974, 1542, 
368283,1915, 1781.1343283582096, 62.756704, 58.37878204975122, 1542, 
370208,1909, 1781.7673267326738, 62.566288, 58.3995122772277, 1542, 
372121,1890, 1782.300492610838, 61.937168, 58.41693915270933, 1542, 
374028,1883, 1782.7941176470595, 61.72912, 58.4331753333333, 1542, 
375950,1898, 1783.3560975609762, 62.196232, 58.451531707317045, 1542, 
377726,1748, 1783.184466019418, 57.284056, 58.44586434951454, 1542, 
379498,1757, 1783.0579710144934, 57.579784, 58.4416803864734, 1542, 
381351,1823, 1783.2500000000007, 59.757896, 58.44800834615381, 1542, 
383221,1853, 1783.583732057417, 60.739944, 58.45897454545452, 1542, 
385136,1892, 1784.1000000000006, 62.013624, 58.47590144761902, 1542, 
387032,1873, 1784.5213270142185, 61.376328, 58.48964754502368, 1542, 
388617,1571, 1783.5141509433968, 51.485288, 58.45660811320753, 1542, 
390477,1838, 1783.7699530516438, 60.233384, 58.46494978403754, 1542, 
392354,1854, 1784.0981308411222, 60.761447999999994, 58.47568108411213, 1542, 
394261,1883, 1784.5581395348843, 61.702239999999996, 58.49068833488371, 1542, 
396144,1859, 1784.9027777777783, 60.93737599999999, 58.50201559259257, 1542, 
397811,1648, 1784.2718894009222, 54.00364, 58.48128575115206, 1542, 
399657,1823, 1784.4495412844042, 59.758928, 58.48714649541282, 1542, 
401481,1801, 1784.5251141552517, 59.028664, 58.48961917808217, 1542, 
403307,1802, 1784.604545454546, 59.066032, 58.492239236363616, 1542, 
405135,1807, 1784.7058823529417, 59.222392, 58.49554309502261, 1542, 
406906,1736, 1784.486486486487, 56.901711999999996, 58.48836367567566, 1542, 
408727,1791, 1784.515695067265, 58.708528, 58.48935095964124, 1542, 
410633,1882, 1784.9508928571431, 61.693032, 58.50365310714284, 1542, 
412555,1905, 1785.4844444444448, 62.447416, 58.52118094222221, 1542, 
414481,1910, 1786.0353982300887, 62.607800000000005, 58.539263327433616, 1542, 
416425,1912, 1786.5903083700443, 62.684064, 58.55752236123347, 1542, 
418363,1921, 1787.1798245614038, 62.978256, 58.57691154385963, 1542, 
420276,1889, 1787.6244541484718, 61.92676, 58.59153970305675, 1542, 
422173,1880, 1788.026086956522, 61.6054, 58.604643443478246, 1542, 
424114,1918, 1788.588744588745, 62.874408, 58.62312727272725, 1542, 
425981,1851, 1788.85775862069, 60.66872, 58.6319444827586, 1542, 
427854,1850, 1789.12017167382, 60.63448, 58.640539055793965, 1542, 
429738,1860, 1789.4230769230774, 60.98052, 58.65053897435895, 1542, 
431543,1776, 1789.365957446809, 58.215432, 58.64868745531913, 1542, 
433195,1630, 1788.6906779661022, 53.440256, 58.62661783050845, 1542, 
434590,1351, 1786.8438818565405, 44.274944000000005, 58.56606224472572, 1542, 
436558,1605, 1786.0798319327735, 52.622384, 58.54108880672267, 1542, 
438561,1758, 1785.9623430962347, 57.623888, 58.537251146443495, 1542, 
440575,1804, 1786.0375000000004, 59.12856, 58.539714933333315, 1542, 
442599,1784, 1786.029045643154, 58.475024, 58.539446506224046, 1542, 
444614,1814, 1786.144628099174, 59.472784, 58.54330327272726, 1542, 
446517,1849, 1786.4032921810704, 60.588440000000006, 58.55171947325102, 1542, 
448319,1780, 1786.3770491803282, 58.346488, 58.55087836065572, 1542, 
450616,2208, 1788.0979591836738, 72.362312, 58.60725155918366, 1894, 
452837,2128, 1789.4796747967482, 69.73752, 58.65249655284551, 1949, 
454151,1263, 1787.348178137652, 41.390992, 58.58261191902833, 2077, 
456268,2049, 1788.4032258064517, 67.145392, 58.617139258064505, 2077, 
458358,2029, 1789.3694779116468, 66.516296, 58.648862779116456, 2096, 
460498,2100, 1790.612, 68.81918399999999, 58.68954406399999, 2096, 
462679,2140, 1792.003984063745, 70.125296, 58.735104828685245, 2096, 
464050,1300, 1790.0515873015875, 42.620272, 58.67115707936507, 2157, 
465834,1107, 1787.3517786561267, 36.292656, 58.582704505928845, 2754, 
467680,1256, 1785.2598425196852, 41.160896, 58.51411470866141, 2771, 
468979,1233, 1783.094117647059, 40.43268, 58.44320712156862, 2771, 
470698,1145, 1780.6015625000002, 37.519904000000004, 58.361475468749994, 2771, 
472478,1085, 1777.8949416342414, 35.568456, 58.272786677042795, 2771, 
474520,1077, 1775.1782945736436, 35.316656, 58.18380942635659, 3028, 
476398,1244, 1773.1274131274133, 40.771848, 58.11658177606177, 3055, 
478147,1604, 1772.4769230769232, 52.568495999999996, 58.09524298461538, 3055, 
480001,1721, 1772.27969348659, 56.422408000000004, 58.088833655172415, 3146, 
482116,1956, 1772.9809160305344, 64.118184, 58.111846442748096, 3193, 
484002,1829, 1773.19391634981, 59.960032, 58.11887376425855, 3193, 
485949,1918, 1773.7424242424245, 62.875584, 58.13689160606061, 3193, 
487921,1955, 1774.4264150943397, 64.074376, 58.15929720754717, 3193, 
489827,1883, 1774.8345864661655, 61.715528, 58.1726664962406, 3193, 
491746,1903, 1775.3146067415732, 62.35872, 58.18834459925094, 3193, 
493690,1912, 1775.824626865672, 62.662176, 58.205038, 3193, 
495621,1908, 1776.3159851301118, 62.524464, 58.22109534572491, 3193, 
