Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
141996,1706, 1680.4197530864196, 55.914, 55.079779456790135, 1236, 
143791,1730, 1681.0243902439024, 56.69488, 55.099475804878054, 1236, 
145631,1761, 1681.987951807229, 57.736656, 55.13124906024097, 1236, 
147410,1715, 1682.3809523809523, 56.22204, 55.14423466666667, 1236, 
149151,1677, 1682.3176470588235, 54.956455999999996, 55.14202550588236, 1236, 
151011,1725, 1682.8139534883721, 56.531712, 55.1581846511628, 1236, 
152833,1737, 1683.4367816091954, 56.930271999999995, 55.17855347126437, 1236, 
154766,1706, 1683.6931818181818, 55.929096, 55.187082363636364, 1236, 
156681,1855, 1685.6179775280898, 60.79836, 55.250130426966294, 1236, 
158556,1838, 1687.3111111111111, 60.256968, 55.30576195555556, 1236, 
160365,1771, 1688.2307692307693, 58.057976000000004, 55.336006065934065, 1236, 
162240,1830, 1689.7717391304348, 59.994896, 55.38664617391304, 1236, 
164146,1861, 1691.6129032258063, 61.001288, 55.44701866666667, 1236, 
165987,1796, 1692.723404255319, 58.881631999999996, 55.483557106382975, 1236, 
167911,1869, 1694.578947368421, 61.251152000000005, 55.54426863157895, 1236, 
169848,1899, 1696.7083333333333, 62.250808, 55.614128416666674, 1236, 
171792,1890, 1698.701030927835, 61.960456, 55.67955447422681, 1236, 
173749,1909, 1700.8469387755101, 62.565704, 55.74982130612245, 1236, 
175711,1916, 1703.0202020202019, 62.790616, 55.820940444444446, 1236, 
177655,1913, 1705.12, 62.706152, 55.889792560000004, 1236, 
179619,1910, 1707.148514851485, 62.613744, 55.95636633663367, 1236, 
181567,1907, 1709.1078431372548, 62.504528, 56.02056400000001, 1236, 
183519,1914, 1711.0970873786407, 62.722544, 56.0856317669903, 1236, 
185489,1931, 1713.2115384615383, 63.298504, 56.15498630769231, 1236, 
187449,1920, 1715.1809523809522, 62.93492, 56.21955710476191, 1236, 
189387,1898, 1716.9056603773583, 62.220096, 56.27616596226415, 1236, 
191280,1868, 1718.3177570093455, 61.226528, 56.322431028037386, 1236, 
193169,1853, 1719.5648148148146, 60.749552, 56.36342288888889, 1236, 
195133,1938, 1721.5688073394492, 63.535343999999995, 56.42922033027523, 1355, 
197067,1911, 1723.2909090909088, 62.64487200000001, 56.485726254545455, 1355, 
198999,1893, 1724.8198198198195, 62.030504, 56.53567920720721, 1355, 
200913,1898, 1726.366071428571, 62.223639999999996, 56.58646457142857, 1355, 
202846,1909, 1727.9823008849555, 62.567584000000004, 56.63939483185841, 1355, 
204796,1918, 1729.6491228070174, 62.859472000000004, 56.69395691228071, 1355, 
206736,1916, 1731.2695652173911, 62.811527999999996, 56.7471531826087, 1355, 
208647,1879, 1732.5431034482756, 61.591496, 56.7889147586207, 1355, 
210626,1867, 1733.6923076923074, 61.18572, 56.8264942905983, 1548, 
212494,1851, 1734.6864406779657, 60.682256, 56.85917023728814, 1548, 
214374,1850, 1735.6554621848736, 60.650888, 56.89103341176472, 1548, 
216298,1908, 1737.0916666666662, 62.528952, 56.93801606666667, 1548, 
218229,1914, 1738.5537190082641, 62.738344, 56.98595266115703, 1548, 
220121,1869, 1739.6229508196718, 61.272264, 57.02108636065574, 1548, 
222051,1913, 1741.032520325203, 62.697392, 57.06723518699187, 1548, 
223861,1795, 1741.4677419354837, 58.843504, 57.081559935483874, 1548, 
225755,1870, 1742.4959999999999, 61.286576000000004, 57.11520006400001, 1548, 
227649,1871, 1743.5158730158728, 61.33152, 57.148662920634926, 1548, 
229474,1802, 1743.9763779527557, 59.062368, 57.16373146456693, 1548, 
231232,1723, 1743.8124999999998, 56.466864, 57.1582871875, 1548, 
233163,1877, 1744.8449612403099, 61.531088000000004, 57.192184868217055, 1548, 
235082,1896, 1746.0076923076922, 62.140024, 57.23024516923076, 1548, 
236998,1899, 1747.175572519084, 62.234576000000004, 57.268446167938926, 1548, 
238874,1836, 1747.8484848484848, 60.170496, 57.29043139393939, 1548, 
240505,1417, 1745.360902255639, 46.434, 57.20880409022556, 1548, 
242427,1870, 1746.2910447761194, 61.282208, 57.23920262686567, 1548, 
244277,1798, 1746.674074074074, 58.94092, 57.25180794074074, 1548, 
246126,1804, 1747.0955882352941, 59.138832, 57.26568311764706, 1548, 
248081,1851, 1747.85401459854, 60.659816, 57.290457810218975, 1548, 
249968,1848, 1748.5797101449275, 60.558991999999996, 57.314142840579706, 1548, 
251846,1834, 1749.1942446043165, 60.12124, 57.334337784172654, 1548, 
253681,1812, 1749.642857142857, 59.39996, 57.34909222857143, 1548, 
255530,1825, 1750.177304964539, 59.830512000000006, 57.3666909503546, 1548, 
257406,1846, 1750.8521126760563, 60.493432, 57.388710253521126, 1548, 
259303,1882, 1751.7692307692307, 61.685055999999996, 57.418754629370625, 1548, 
261224,1890, 1752.7291666666665, 61.940544, 57.45015594444444, 1548, 
263165,1917, 1753.862068965517, 62.83124, 57.48726686896551, 1548, 
264983,1793, 1754.130136986301, 58.772847999999996, 57.49607221917808, 1548, 
266917,1920, 1755.2585034013603, 62.927279999999996, 57.533019210884355, 1548, 
268828,1887, 1756.1486486486483, 61.847232000000005, 57.562169297297295, 1548, 
270708,1865, 1756.8791946308722, 61.117888, 57.58603318120805, 1548, 
272544,1813, 1757.253333333333, 59.413959999999996, 57.59821936, 1548, 
274495,1912, 1758.278145695364, 62.684447999999996, 57.63190299337749, 1548, 
276432,1912, 1759.2894736842102, 62.68312, 57.66513468421053, 1548, 
278382,1926, 1760.3790849673198, 63.13, 57.70085275816993, 1548, 
280297,1898, 1761.2727272727268, 62.210848, 57.73013844155844, 1548, 
282236,1896, 1762.1419354838704, 62.158472, 57.75870833548387, 1548, 
284179,1916, 1763.1282051282046, 62.801807999999994, 57.7910358974359, 1548, 
286122,1919, 1764.1210191082798, 62.890888, 57.823519031847134, 1548, 
288034,1896, 1764.9556962025313, 62.145488, 57.850873265822784, 1548, 
289968,1902, 1765.8176100628928, 62.32868, 57.87903557232704, 1548, 
291879,1888, 1766.5812499999997, 61.892656, 57.90412069999999, 1548, 
293811,1908, 1767.4596273291922, 62.533048, 57.932871801242236, 1548, 
295745,1918, 1768.3888888888887, 62.854568, 57.9632526419753, 1548, 
297676,1915, 1769.288343558282, 62.75912, 57.992675141104286, 1548, 
299594,1900, 1770.0853658536582, 62.289784, 58.018877024390235, 1548, 
301418,1802, 1770.2787878787876, 59.080072, 58.0253085090909, 1548, 
303362,1890, 1770.9999999999998, 61.93684, 58.04887195180722, 1548, 
305299,1920, 1771.892215568862, 62.92748, 58.07808517365269, 1548, 
307198,1884, 1772.5595238095234, 61.760135999999996, 58.100002142857136, 1548, 
309097,1875, 1773.1656804733723, 61.460688000000005, 58.119887857988154, 1548, 
310939,1826, 1773.4764705882349, 59.84328, 58.13002545882352, 1548, 
312796,1806, 1773.6666666666663, 59.204296, 58.13630774269005, 1548, 
314750,1900, 1774.4011627906973, 62.263495999999996, 58.1603030232558, 1548, 
316123,1313, 1771.7341040462425, 43.02536, 58.0728178034682, 1548, 
318081,1574, 1770.597701149425, 51.59572, 58.035593103448264, 1548, 
319964,1853, 1771.068571428571, 60.736792, 58.051028525714266, 1548, 
321756,1763, 1771.0227272727268, 57.78028, 58.049490181818165, 1548, 
323712,1920, 1771.8644067796606, 62.927464, 58.07704935593218, 1548, 
325685,1920, 1772.6966292134828, 62.924, 58.104279415730325, 1548, 
327672,1913, 1773.480446927374, 62.696328, 58.12993331843574, 1548, 
329515,1766, 1773.4388888888886, 57.884, 58.12856702222221, 1548, 
331528,1880, 1774.027624309392, 61.61412, 58.14782422099446, 1548, 
333520,1905, 1774.7472527472526, 62.428784, 58.171345978021954, 1548, 
335493,1923, 1775.55737704918, 63.030864, 58.19790072131146, 1548, 
337454,1929, 1776.3913043478258, 63.230608000000004, 58.22525239130432, 1548, 
339372,1892, 1777.016216216216, 62.0066, 58.24569210810809, 1548, 
341295,1886, 1777.602150537634, 61.829688000000004, 58.264960903225784, 1548, 
343256,1922, 1778.3743315508018, 62.990919999999996, 58.29023341176469, 1548, 
345187,1914, 1779.0957446808507, 62.742384, 58.313915063829775, 1548, 
347140,1921, 1779.8465608465604, 62.979912, 58.338602878306865, 1548, 
349068,1904, 1780.4999999999995, 62.392120000000006, 58.35993717894736, 1548, 
350878,1788, 1780.5392670157064, 58.604944, 58.36121993717276, 1548, 
352784,1860, 1780.9531249999995, 60.978120000000004, 58.37484962499999, 1548, 
354722,1912, 1781.6321243523312, 62.664424, 58.39707539896371, 1548, 
356665,1921, 1782.3505154639172, 62.960104, 58.42059616494843, 1548, 
358572,1873, 1782.8153846153843, 61.393256, 58.435840574358956, 1548, 
360485,1828, 1783.0459183673468, 59.90104, 58.44331608163264, 1548, 
362421,1897, 1783.6243654822333, 62.177752, 58.46227260913704, 1548, 
364327,1890, 1784.161616161616, 61.933271999999995, 58.47980290909089, 1548, 
366261,1910, 1784.793969849246, 62.597288, 58.5004937889447, 1548, 
368199,1914, 1785.4399999999998, 62.750368, 58.521743159999986, 1548, 
370124,1908, 1786.049751243781, 62.546440000000004, 58.541766527363166, 1548, 
372030,1890, 1786.5643564356435, 61.936408, 58.5585716831683, 1548, 
373928,1882, 1787.0344827586207, 61.686536, 58.57398037438422, 1548, 
375849,1898, 1787.578431372549, 62.206384, 58.591786274509786, 1548, 
377609,1745, 1787.370731707317, 57.193312, 58.58496444878047, 1548, 
379395,1763, 1787.252427184466, 57.796224, 58.58113561165047, 1548, 
381240,1823, 1787.4251207729467, 59.739776, 58.58673290821255, 1548, 
383128,1850, 1787.7259615384614, 60.644951999999996, 58.596628192307676, 1548, 
385049,1896, 1788.244019138756, 62.152208, 58.613640535885146, 1548, 
386944,1872, 1788.642857142857, 61.366688, 58.626750285714266, 1548, 
388537,1573, 1787.6208530805686, 51.545872, 58.59319162085307, 1548, 
390402,1841, 1787.8726415094338, 60.356952, 58.60151124528301, 1548, 
392280,1848, 1788.1549295774646, 60.560311999999996, 58.61070749295774, 1548, 
394190,1887, 1788.6168224299063, 61.849384, 58.625841495327094, 1548, 
396071,1858, 1788.9395348837206, 60.888951999999996, 58.63636759069767, 1548, 
397736,1644, 1788.2685185185182, 53.899415999999995, 58.61443725925925, 1548, 
399578,1827, 1788.4470046082947, 59.878904000000006, 58.620264294930855, 1548, 
401405,1803, 1788.5137614678897, 59.091384, 58.622425394495394, 1548, 
403227,1800, 1788.5662100456618, 59.014184, 58.62421424657533, 1548, 
405054,1803, 1788.6318181818178, 59.101768, 58.626384945454525, 1548, 
406845,1770, 1788.5475113122168, 58.023576, 58.623657303167406, 1548, 
408629,1765, 1788.441441441441, 57.849703999999996, 58.62017102702701, 1548, 
410538,1881, 1788.856502242152, 61.666416, 58.63383131838563, 1548, 
412474,1904, 1789.370535714285, 62.421440000000004, 58.650740285714264, 1548, 
414397,1900, 1789.8622222222216, 62.28124, 58.66687583999998, 1548, 
416325,1911, 1790.398230088495, 62.623487999999995, 58.68438297345131, 1548, 
418271,1922, 1790.9779735682814, 62.99764, 58.70338410572685, 1548, 
420185,1890, 1791.4122807017538, 61.944632, 58.71760010526313, 1548, 
422081,1881, 1791.8034934497812, 61.644704, 58.730382218340594, 1548, 
424016,1918, 1792.352173913043, 62.876528, 58.74840893913041, 1548, 
425884,1853, 1792.6147186147182, 60.7194, 58.75694136796534, 1548, 
427757,1850, 1792.8620689655168, 60.631184000000005, 58.765019999999964, 1548, 
429639,1858, 1793.141630901287, 60.887032, 58.77412734763946, 1548, 
431442,1781, 1793.0897435897432, 58.389368000000005, 58.772483076923045, 1548, 
433123,1661, 1792.5276595744676, 54.432104, 58.75401337872338, 1548, 
434557,1338, 1790.6016949152538, 43.847256, 58.69084915254235, 1554, 
436545,1599, 1789.7932489451473, 52.418839999999996, 58.66438497890292, 1554, 
438566,1758, 1789.6596638655458, 57.628440000000005, 58.66003226890754, 1554, 
440616,1772, 1789.585774058577, 58.078192, 58.65759779079496, 1554, 
442621,1778, 1789.5374999999997, 58.283856, 58.65604053333331, 1554, 
444619,1856, 1789.8132780082985, 60.831056, 58.66506549377591, 1554, 
446584,1841, 1790.0247933884295, 60.350688000000005, 58.672030876033034, 1554, 
448433,1762, 1789.909465020576, 57.75316, 58.668249514403264, 1554, 
450741,2178, 1791.4999999999998, 71.383368, 58.720360655737686, 1921, 
452993,2090, 1792.7183673469385, 68.515888, 58.76034239999998, 1976, 
455332,1602, 1791.9430894308941, 52.503032, 58.73490617886177, 2034, 
457556,2155, 1793.412955465587, 70.63164, 58.783071093117385, 2053, 
459706,2082, 1794.5766129032256, 68.250392, 58.82124577419353, 2053, 
461815,2043, 1795.5742971887548, 66.954712, 58.853910297188726, 2053, 
463760,1773, 1795.4839999999997, 58.112480000000005, 58.850944575999975, 2053, 
465832,1093, 1792.685258964143, 35.8188, 58.759183043824684, 2623, 
467621,1230, 1790.4523809523805, 40.330352, 58.68605276190473, 2624, 
468992,1278, 1788.4268774703553, 41.901168, 58.619709343873495, 2624, 
470593,1144, 1785.8897637795271, 37.503992, 58.53657659842517, 2624, 
471808,1105, 1783.2196078431368, 36.239104, 58.44913552941174, 2624, 
473197,1095, 1780.5312499999995, 35.891344, 58.361019156249974, 2801, 
475163,1113, 1777.9338521400773, 36.500288, 58.27595794552527, 2801, 
476738,1325, 1776.178294573643, 43.443192, 58.21846660465114, 2801, 
478477,1592, 1775.467181467181, 52.190336, 58.19519196911194, 2801, 
480317,1734, 1775.307692307692, 56.847208, 58.19000741538459, 2892, 
482411,1947, 1775.9655172413788, 63.81168, 58.21154639080457, 2952, 
484342,1825, 1776.1526717557247, 59.811104, 58.21765157251906, 2952, 
486337,1917, 1776.6882129277562, 62.817616, 58.235141931558914, 2952, 
488395,1939, 1777.3030303030298, 63.548512, 58.25526833333331, 2952, 
490319,1881, 1777.694339622641, 61.659096, 58.26811296603771, 2952, 
492272,1907, 1778.1804511278192, 62.495384, 58.284004962405994, 2952, 
494241,1914, 1778.6891385767788, 62.746168, 58.30071718352058, 2952, 
496200,1912, 1779.1865671641788, 62.656424, 58.3169698208955, 2952, 
