Packets:,Packets/s:,Mbps:,Lost,
383382 , 9415 , 308.518 , 120455 , 
385060 , 1680 , 55.08230399999999 , 120455 , 
394671 , 9418 , 308.637952 , 124799 , 
396173 , 1509 , 49.457055999999994 , 124799 , 
408060 , 11659 , 382.0746 , 126627 , 
409310 , 1254 , 41.119624 , 126627 , 
420937 , 10811 , 354.270552 , 129935 , 
422051 , 916 , 30.019016 , 131523 , 
433651 , 11720 , 384.056904 , 133799 , 
435845 , 2155 , 70.6406 , 134075 , 
445234 , 9405 , 308.2018 , 136058 , 
450508 , 4183 , 137.09437599999998 , 137861 , 
458240 , 7812 , 256.005944 , 139648 , 
467818 , 6565 , 215.122352 , 144435 , 
469563 , 1756 , 57.541688 , 144634 , 
480238 , 9721 , 318.567328 , 147897 , 
481282 , 875 , 28.690872 , 149205 , 
492206 , 11026 , 361.31606400000004 , 152303 , 
497485 , 4112 , 134.763056 , 153996 , 
504747 , 7279 , 238.521496 , 153996 , 
515238 , 6796 , 222.698848 , 159041 , 
515537 , 302 , 9.915216000000001 , 159042 , 
527867 , 12088 , 396.11156 , 162605 , 
529092 , 926 , 30.344887999999997 , 165066 , 
538489 , 9535 , 312.46095199999996 , 166663 , 
541499 , 2780 , 91.111176 , 168377 , 
551969 , 10524 , 344.86008799999996 , 170305 , 
559015 , 4999 , 163.829184 , 174198 , 
562739 , 3735 , 122.399144 , 174198 , 
571749 , 7597 , 248.96588 , 179809 , 
572518 , 779 , 25.553864 , 179809 , 
580849 , 7879 , 258.204632 , 185803 , 
589730 , 4444 , 145.631032 , 192518 , 
590033 , 305 , 10.012464 , 192518 , 
598867 , 8682 , 284.501976 , 199130 , 
599827 , 909 , 29.788832 , 199130 , 
613251 , 12965 , 424.838352 , 200552 , 
620868 , 4448 , 145.757168 , 204677 , 
623340 , 2494 , 81.743576 , 204677 , 
628513 , 4840 , 158.603152 , 212546 , 
631037 , 2538 , 83.168176 , 212546 , 
642115 , 10486 , 343.614096 , 212738 , 
643714 , 1613 , 52.87908 , 212738 , 
652897 , 9042 , 296.30980800000003 , 215397 , 
654187 , 1287 , 42.182048 , 215397 , 
664114 , 9756 , 319.706808 , 217185 , 
665469 , 1357 , 44.495544 , 217185 , 
674620 , 8957 , 293.521368 , 222099 , 
675616 , 1001 , 32.833296000000004 , 222453 , 
686812 , 10997 , 360.369456 , 223158 , 
687926 , 1116 , 36.589312 , 223158 , 
698850 , 10584 , 346.82052799999997 , 227186 , 
699651 , 802 , 26.292416 , 227186 , 
710861 , 10775 , 353.086136 , 231553 , 
711163 , 304 , 9.985719999999999 , 231553 , 
724041 , 12597 , 412.783704 , 234411 , 
726539 , 1987 , 65.11838399999999 , 235299 , 
734009 , 7573 , 248.16591200000002 , 238689 , 
742280 , 5385 , 176.46476800000002 , 241915 , 
746375 , 4112 , 134.744688 , 241915 , 
755422 , 8909 , 291.93124800000004 , 242981 , 
757949 , 2527 , 82.831736 , 242981 , 
767759 , 8025 , 262.97371999999996 , 246160 , 
768108 , 349 , 11.4484 , 246160 , 
781130 , 12853 , 421.19482400000004 , 249181 , 
782132 , 840 , 27.546688 , 250694 , 
790497 , 8402 , 275.34308799999997 , 256266 , 
795728 , 4049 , 132.694568 , 258257 , 
804426 , 8789 , 288.015744 , 258953 , 
816792 , 8114 , 265.900928 , 263148 , 
817101 , 311 , 10.210944 , 263148 , 
830910 , 13597 , 445.547664 , 265785 , 
832162 , 1046 , 34.280016 , 266828 , 
843645 , 11589 , 379.772264 , 269628 , 
846908 , 2679 , 87.812992 , 272070 , 
856734 , 9969 , 326.683584 , 273573 , 
864246 , 5474 , 179.37666399999998 , 276182 , 
867982 , 3771 , 123.58604 , 276182 , 
877337 , 8119 , 266.04419199999995 , 280295 , 
879522 , 2211 , 72.461016 , 280539 , 
890515 , 9914 , 324.885088 , 286004 , 
891125 , 619 , 20.289656 , 286102 , 
901872 , 10562 , 346.114872 , 290419 , 
902431 , 560 , 18.35536 , 290419 , 
913832 , 11224 , 367.81692 , 292238 , 
914207 , 374 , 12.287647999999999 , 292239 , 
924577 , 10212 , 334.629776 , 296800 , 
927540 , 2264 , 74.212976 , 297576 , 
936688 , 9253 , 303.20853600000004 , 299303 , 
939268 , 2539 , 83.198776 , 300173 , 
948968 , 9653 , 316.339392 , 300712 , 
951662 , 2666 , 87.370176 , 301607 , 
960030 , 8367 , 274.190552 , 301919 , 
966991 , 4381 , 143.582504 , 307747 , 
968659 , 1683 , 55.175392 , 307747 , 
978374 , 9539 , 312.595912 , 309125 , 
980003 , 1633 , 53.5304 , 309125 , 
984501 , 4416 , 144.72790400000002 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
984501 , 0 , 0.0 , 310068 , 
