Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
791100,10534, 11155.359375000002, 43.149663999999994, 45.694356375000005, 0, 
800380,8402, 11113.000000000002, 34.415368, 45.52083347692308, 0, 
805030,4673, 11015.424242424244, 19.141856, 45.121152, 0, 
810040,5006, 10925.731343283584, 20.505088, 44.75374805970149, 0, 
812030,1955, 10793.808823529413, 8.009952, 44.21339811764706, 0, 
819789,6939, 10737.942028985508, 28.4234, 43.98455756521739, 0, 
829420,9320, 10717.685714285715, 38.178744, 43.90161737142857, 0, 
841448,11801, 10732.943661971833, 48.340056, 43.9641305915493, 0, 
852519,10916, 10735.486111111113, 44.713184, 43.97453411111111, 0, 
865299,12441, 10758.849315068495, 50.960248, 44.07022882191781, 0, 
877726,12057, 10776.391891891893, 49.386888, 44.142075567567574, 0, 
890614,12495, 10799.30666666667, 51.18252, 44.23594816000001, 0, 
902930,12329, 10819.434210526319, 50.503248, 44.31841263157895, 0, 
915706,12567, 10842.129870129873, 51.47584, 44.41136623376624, 0, 
928505,12496, 10863.333333333336, 51.186, 44.49822051282051, 0, 
941840,12967, 10889.962025316458, 53.115704, 44.607302582278486, 0, 
956929,14964, 10940.887500000003, 61.295055999999995, 44.8158995, 0, 
974226,15327, 10995.03703703704, 62.781968, 45.037702814814814, 0, 
991189,15132, 11045.487804878052, 61.984415999999996, 45.24437004878049, 0, 
1004269,12947, 11068.397590361448, 53.031312, 45.338188626506025, 0, 
1017450,12136, 11081.107142857145, 49.712784, 45.39026714285714, 0, 
1028303,10074, 11069.258823529413, 41.266768, 45.34175538823529, 0, 
1039909,9925, 11055.953488372095, 40.652944000000005, 45.287234325581395, 0, 
1050171,8577, 11027.459770114945, 35.131408, 45.17050068965517, 0, 
1062408,11297, 11030.52272727273, 46.275792, 45.18306081818181, 0, 
1073559,11035, 11030.573033707868, 45.201504, 45.18326804494382, 0, 
1089030,10826, 11028.300000000003, 44.344216, 45.17394524444445, 0, 
1161026,10578, 11023.35164835165, 43.328, 45.153660131868136, 0, 
1173336,9598, 11007.858695652176, 39.313488, 45.090180000000004, 0, 
1184469,10058, 10997.645161290324, 41.197976000000004, 45.048328344086016, 0, 
1197350,12269, 11011.17021276596, 50.256016, 45.103729276595736, 0, 
1212558,14143, 11044.136842105265, 57.933512, 45.23877962105263, 0, 
1226809,13388, 11068.552083333336, 54.839135999999996, 45.338783333333325, 0, 
1240717,13927, 11098.020618556704, 57.046, 45.459476288659786, 0, 
1255256,14555, 11133.29591836735, 59.62132, 45.60398489795918, 0, 
1266309,10974, 11131.686868686871, 44.949584, 45.597374787878785, 0, 
1273085,6757, 11087.940000000002, 27.678184, 45.418182879999996, 0, 
1279779,6468, 11042.198019801983, 26.493496, 45.23080974257425, 0, 
1290139,10066, 11032.627450980395, 41.230504, 45.191591058823526, 0, 
1300350,10242, 11024.951456310682, 41.954856, 45.160166446601934, 0, 
1310650,10149, 11016.52884615385, 41.572568, 45.12567030769231, 0, 
1319839,8952, 10996.86666666667, 36.669976000000005, 45.045139885714285, 0, 
1330080,10114, 10988.53773584906, 41.42804, 45.01101630188679, 0, 
1336850,6330, 10945.000000000004, 25.930128, 44.83269024299065, 0, 
1346027,8474, 10922.120370370374, 34.710928, 44.73897022222222, 0, 
1357326,10089, 10914.477064220187, 41.327776, 44.70767486238532, 0, 
1370819,12163, 10925.827272727276, 49.822832000000005, 44.75417629090909, 0, 
1382744,11993, 10935.441441441444, 49.124807999999994, 44.793551351351354, 0, 
1394090,11304, 10938.732142857145, 46.3024, 44.807023214285714, 0, 
1405553,11103, 10940.185840707967, 45.478352, 44.812964176991144, 0, 
1418898,12961, 10957.912280701757, 53.089456, 44.88556498245614, 0, 
1431602,12479, 10971.139130434785, 51.114599999999996, 44.93973050434783, 0, 
1444460,12116, 10981.008620689658, 49.630559999999996, 44.980168689655166, 0, 
1459149,14565, 11011.641025641027, 59.658504, 45.10562454700854, 0, 
1474288,13957, 11036.601694915256, 57.169536, 45.20786108474576, 0, 
1486474,11831, 11043.277310924372, 48.46076, 45.2351963697479, 0, 
1497489,10670, 11040.166666666668, 43.706584, 45.22245793333333, 0, 
1510590,12885, 11055.413223140496, 52.778760000000005, 45.284906710743805, 0, 
1523280,12510, 11067.33606557377, 51.244264, 45.33375390163934, 0, 
1537760,14239, 11093.121951219513, 58.326112, 45.43938282926829, 0, 
1552109,14114, 11117.483870967742, 57.8114, 45.53915716129032, 0, 
1567007,13170, 11133.904, 53.945232000000004, 45.60640576, 0, 
1578419,11338, 11135.52380952381, 46.444536, 45.61305758730158, 0, 
1591503,12766, 11148.36220472441, 52.292432, 45.66565108661417, 0, 
1603438,9956, 11139.046875, 40.78384, 45.62751193749999, 0, 
1615687,10976, 11137.782945736433, 44.958872, 45.62232868217053, 0, 
1628529,12035, 11144.684615384615, 49.29764, 45.650600307692294, 0, 
1644062,14063, 11166.961832061068, 57.603744, 45.74184567938931, 0, 
1660485,15226, 11197.71212121212, 62.367744, 45.86779945454544, 0, 
1677717,15124, 11227.233082706765, 61.9516, 45.988730285714276, 0, 
1694838,14855, 11254.305970149253, 60.846351999999996, 46.09960805970148, 0, 
1711030,16027, 11289.659259259259, 65.64952000000001, 46.24442222222221, 0, 
1726660,15661, 11321.801470588234, 64.148064, 46.376066647058806, 0, 
1741410,14522, 11345.160583941604, 59.485344, 46.47175480291969, 0, 
1756490,14817, 11370.318840579708, 60.692328, 46.57480243478259, 0, 
1773470,15165, 11397.61870503597, 62.117752, 46.68662221582732, 0, 
1788408,14932, 11422.864285714284, 61.162312, 46.790019999999984, 0, 
1804298,15837, 11454.170212765956, 64.869224, 46.918241304964525, 0, 
1820665,15439, 11482.232394366196, 63.241752, 47.033195605633786, 0, 
1841306,15162, 11507.965034965033, 62.10624, 47.138601510489494, 0, 
1856818,15501, 11535.694444444442, 63.495688, 47.25219238888887, 0, 
1872140,15328, 11561.848275862067, 62.785784, 47.35932060689654, 0, 
1884358,11990, 11564.780821917806, 49.114591999999995, 47.37134301369861, 0, 
1893035,8284, 11542.46258503401, 33.932584000000006, 47.27992288435373, 0, 
1901619,8566, 11522.351351351348, 35.087360000000004, 47.19754070270269, 0, 
1914610,11737, 11523.791946308722, 48.076384, 47.20343897986575, 0, 
1927316,11442, 11523.246666666664, 46.868168, 47.20120383999998, 0, 
1942766,12758, 11531.4238410596, 52.260768, 47.234710887417194, 0, 
1953709,10601, 11525.302631578945, 43.421735999999996, 47.209625526315776, 0, 
1966978,12943, 11534.568627450977, 53.01692, 47.24758169934639, 0, 
1980225,12979, 11543.94805194805, 53.165304, 47.28600846753245, 0, 
1993058,12349, 11549.141935483869, 50.583712, 47.30728397419353, 0, 
2007359,13678, 11562.78846153846, 56.025487999999996, 47.363169897435874, 0, 
2022710,14864, 11583.815286624202, 60.885696, 47.44930063694266, 0, 
2038400,14541, 11602.531645569617, 59.56208, 47.525963797468336, 0, 
2057469,15025, 11624.056603773583, 61.54483999999999, 47.61413283018866, 0, 
2066192,8377, 11603.762499999997, 34.31412, 47.53100774999998, 0, 
2080144,12839, 11611.434782608692, 52.588879999999996, 47.56242310559004, 0, 
2095700,14321, 11628.160493827158, 58.658976, 47.630920345678994, 0, 
2112094,15012, 11648.920245398771, 61.489184, 47.71594036809814, 0, 
2127809,15254, 11670.902439024389, 62.48236, 47.8059795121951, 0, 
2142487,14544, 11688.31515151515, 59.574312, 47.87730273939392, 0, 
2160206,15438, 11710.90361445783, 63.234168, 47.96981397590359, 0, 
2176220,15789, 11735.323353293412, 64.673808, 48.06983789221555, 0, 
2188230,11498, 11733.910714285714, 47.097808, 48.064051999999975, 0, 
2201680,12826, 11740.372781065089, 52.536952, 48.0905188639053, 0, 
2214495,12753, 11746.329411764706, 52.237976, 48.11491567058821, 0, 
2224660,10057, 11736.45029239766, 41.194480000000006, 48.074445286549675, 0, 
2235353,10277, 11727.965116279069, 42.09676, 48.03969130232556, 0, 
2243550,8251, 11707.86705202312, 33.798519999999996, 47.95737239306356, 0, 
2253870,10346, 11700.040229885057, 42.379544, 47.92531590804595, 0, 
2262680,8639, 11682.548571428571, 35.38652, 47.85366564571426, 0, 
2269090,6173, 11651.244318181818, 25.284992, 47.72543454545452, 0, 
2279536,9280, 11637.847457627118, 38.011504, 47.67055358192088, 0, 
2286360,6864, 11611.02808988764, 28.118655999999998, 47.56071146067413, 0, 
2294710,8257, 11592.290502793296, 33.824088, 47.48397054748601, 0, 
2306009,10921, 11588.56111111111, 44.73476, 47.46869715555553, 0, 
2314180,8071, 11569.127071823203, 33.062144, 47.38910293922649, 0, 
2322560,8250, 11550.890109890108, 33.795008, 47.314410109890076, 0, 
2334873,12112, 11553.956284153004, 49.613976, 47.32697604371582, 0, 
2351890,15226, 11573.91304347826, 62.368303999999995, 47.40872239130432, 0, 
2367379,14919, 11591.994594594595, 61.109592, 47.48278114594592, 0, 
2381889,14517, 11607.720430107527, 59.462624000000005, 47.54718890322578, 0, 
2397138,14977, 11625.73796791444, 61.347248, 47.62098601069516, 0, 
2412899,14960, 11643.473404255321, 61.279112, 47.69363561702124, 0, 
2427744,14745, 11659.8835978836, 60.395815999999996, 47.76084292063489, 0, 
2443716,15254, 11678.800000000001, 62.4834, 47.838330063157876, 0, 
2458775,15061, 11696.507853403142, 61.691712, 47.91086085863872, 0, 
2473950,14941, 11713.40625, 61.199088, 47.98007037499998, 0, 
2483750,9707, 11703.0103626943, 39.762968, 47.93749471502589, 0, 
2493720,9468, 11691.48969072165, 38.784487999999996, 47.890314268041216, 0, 
2505240,11431, 11690.153846153846, 46.82332, 47.884842502564084, 0, 
2511927,6151, 11661.892857142857, 25.198232, 47.76909448979589, 0, 
2522410,9360, 11650.20812182741, 38.339776, 47.72122992893399, 0, 
2531210,8727, 11635.444444444443, 35.74908, 47.660764525252496, 0, 
2541470,9930, 11626.874371859296, 40.67732, 47.62567183919595, 0, 
2554069,12072, 11629.099999999999, 49.4486, 47.634786479999974, 0, 
2566786,12625, 11634.054726368158, 51.713136, 47.65507677611938, 0, 
2584270,14221, 11646.861386138613, 58.252504, 47.7075392871287, 0, 
2592845,8374, 11630.738916256158, 34.301671999999996, 47.641500532019684, 0, 
2604939,10141, 11623.436274509804, 41.538872000000005, 47.6115856862745, 0, 
2616779,11836, 11624.473170731708, 48.480736, 47.61582544390242, 0, 
2630023,11928, 11625.946601941749, 48.85716, 47.621851339805815, 0, 
2641707,11701, 11626.309178743963, 47.929120000000005, 47.623335729468586, 0, 
2652038,10006, 11618.519230769232, 40.984752, 47.59141946153845, 0, 
2661629,9604, 11608.880382775122, 39.338152, 47.55193014354066, 0, 
2672117,10487, 11603.538095238097, 42.958504, 47.53005668571428, 0, 
2685086,12965, 11609.990521327016, 53.105192, 47.55647912796208, 0, 
2696107,11024, 11607.226415094341, 45.157184, 47.5451616981132, 0, 
2703397,7277, 11586.896713615024, 29.806896000000002, 47.461883455399054, 0, 
2715505,12118, 11589.378504672897, 49.639336, 47.472058467289706, 0, 
2728458,12763, 11594.837209302326, 52.278008, 47.49441172093022, 0, 
2741403,12727, 11600.078703703704, 52.133632, 47.515889592592586, 0, 
2753000,11289, 11598.645161290324, 46.24344, 47.51002576958524, 0, 
2766460,12951, 11604.848623853211, 53.047752, 47.53542818348623, 0, 
2779424,12973, 11611.09589041096, 53.140288, 47.56102115068492, 0, 
2793050,12791, 11616.459090909091, 52.395048, 47.58299399999999, 0, 
2800270,7051, 11595.800904977375, 28.883016, 47.49837871493212, 0, 
2808700,8264, 11580.792792792792, 33.850104, 47.436899999999994, 0, 
2813980,5186, 11552.11659192825, 21.243768, 47.3194420089686, 0, 
2818300,4336, 11519.901785714284, 17.76344, 47.18749557142856, 0, 
2825450,6990, 11499.768888888888, 28.633632000000002, 47.10503395555554, 0, 
2834440,8510, 11486.539823008849, 34.858712, 47.05084669026547, 0, 
2849339,10555, 11482.436123348016, 43.235248, 47.034037885462546, 0, 
2859002,9723, 11474.719298245613, 39.828416, 47.002434280701735, 0, 
2867928,8930, 11463.606986899562, 36.580496, 46.95692363318776, 0, 
2880299,12365, 11467.52608695652, 50.647248, 46.97296852173912, 0, 
2894214,13861, 11477.887445887445, 56.775264, 47.01540270129869, 0, 
2910145,15059, 11493.323275862069, 61.6842, 47.07863027586206, 0, 
2918839,8701, 11481.339055793991, 35.643016, 47.02955038626608, 0, 
2930694,11851, 11482.918803418803, 48.545408, 47.03602841025641, 0, 
2940823,10114, 11477.093617021275, 41.427232000000004, 47.01216119148935, 0, 
2950300,8891, 11466.135593220337, 36.41908, 46.96727525423728, 0, 
2961600,11352, 11465.654008438816, 46.498272, 46.96529633755273, 0, 
2972289,10608, 11462.050420168065, 43.453112000000004, 46.95053926050419, 0, 
2981935,8680, 11450.410041841002, 35.555271999999995, 46.902860317991625, 0, 
2996689,10644, 11447.049999999997, 43.600184, 46.88909916666666, 0, 
3010230,9184, 11437.659751037341, 37.618832000000005, 46.850633327800814, 0, 
3023339,11010, 11435.892561983468, 45.097519999999996, 46.84338905785122, 0, 
3033248,7045, 11417.823045267487, 28.858624, 46.76937767901233, 0, 
3058108,8861, 11407.344262295079, 36.29868, 46.72646498360653, 0, 
3070484,10947, 11405.465306122445, 44.841368, 46.71877071020407, 0, 
3080388,8378, 11393.158536585363, 34.31636, 46.66835440650405, 0, 
3093166,12474, 11397.534412955461, 51.09608, 46.68628042105262, 0, 
3107100,13390, 11405.568548387093, 54.84872, 46.71919348387096, 0, 
3121120,13969, 11415.863453815256, 57.218552, 46.7613595823293, 0, 
3136420,14410, 11427.839999999995, 59.027176, 46.81042284799998, 0, 
3149797,11513, 11428.179282868521, 47.160776, 46.81181867729082, 0, 
3162218,11844, 11429.82936507936, 48.514256, 46.81857438095236, 0, 
3178330,14993, 11443.913043478256, 61.414055999999995, 46.876264031620536, 0, 
3193280,14929, 11457.633858267713, 61.151664, 46.93246639370077, 0, 
3207300,13040, 11463.83921568627, 53.412, 46.95787632941175, 0, 
3215610,7524, 11448.449218749996, 30.820743999999998, 46.89484065624998, 0, 
3227410,10133, 11443.330739299607, 41.504832, 46.87386785992215, 0, 
3238966,11149, 11442.189922480617, 45.669672, 46.86920043410851, 0, 
3253728,12968, 11448.081081081078, 53.117744, 46.89332608494205, 0, 
3267379,12830, 11453.396153846152, 52.553192, 46.91509479999998, 0, 
3280578,11642, 11454.118773946358, 47.68844, 46.91805780842909, 0, 
3291779,11005, 11452.40458015267, 45.080552000000004, 46.91104442748089, 0, 
3305755,12625, 11456.86311787072, 51.714792, 46.929309627376405, 0, 
3318097,11783, 11458.098484848482, 48.266216, 46.934373666666644, 0, 
3329208,10770, 11455.50188679245, 44.117976000000006, 46.923745750943375, 0, 
3337345,7991, 11442.47744360902, 32.733496, 46.8703989473684, 0, 
3348090,10777, 11439.98501872659, 44.142616000000004, 46.860182531835186, 0, 
3357440,9348, 11432.17910447761, 38.290127999999996, 46.828204716417886, 0, 
3368887,11169, 11431.20074349442, 45.751984, 46.82420389591075, 0, 
3381658,12079, 11433.599999999997, 49.477056, 46.83402927407405, 0, 
3396779,12891, 11438.977859778595, 52.803376, 46.856056383763814, 0, 
3410887,13108, 11445.113970588232, 53.690728, 46.88118385294115, 0, 
3425418,12838, 11450.216117216114, 52.588448, 46.90208958241755, 0, 
3438387,12866, 11455.383211678829, 52.702872000000006, 46.92326032116786, 0, 
3451948,12763, 11460.138181818178, 52.27904, 46.942735883636345, 0, 
3466588,13081, 11466.010869565214, 53.581856, 46.96679066666664, 0, 
3480157,12888, 11471.144404332126, 52.791744, 46.98781937906135, 0, 
3493203,13058, 11476.852517985608, 53.489048000000004, 47.011205093525156, 0, 
3505378,11862, 11478.23297491039, 48.587072, 47.01685336200715, 0, 
3518513,12885, 11483.25714285714, 52.779568, 47.037434485714265, 0, 
3531603,11952, 11484.92526690391, 48.957008, 47.04426570818504, 0, 
3544858,12401, 11488.173758865245, 50.796127999999996, 47.05757018439714, 0, 
3557288,12529, 11491.851590106004, 51.322576, 47.07264087632507, 0, 
3565010,7723, 11478.580985915489, 31.633928, 47.01827921126758, 0, 
3573070,8063, 11466.596491228065, 33.02776, 46.96918967017542, 0, 
3584155,11079, 11465.241258741255, 45.379832, 46.963632475524456, 0, 
3595469,11132, 11464.080139372818, 45.596904, 46.95887035540067, 0, 
3606766,11311, 11463.548611111106, 46.330192000000004, 46.95668744444443, 0, 
3618478,11704, 11464.380622837365, 47.9432, 46.96010098269894, 0, 
3630586,12115, 11466.624137931029, 49.625184000000004, 46.9692909241379, 0, 
3643475,12873, 11471.457044673534, 52.729112, 46.98908412371132, 0, 
3656227,12745, 11475.81849315068, 52.206504, 47.00695199999998, 0, 
3667790,11231, 11474.98293515358, 46.002264000000004, 47.0035230307167, 0, 
3679100,11309, 11474.418367346934, 46.324968, 47.00121502040814, 0, 
3690760,11659, 11475.044067796605, 47.758447999999994, 47.00378191186438, 0, 
3701429,10495, 11471.733108108103, 42.988288, 46.99021605405403, 0, 
3712488,11060, 11470.346801346795, 45.302504, 46.984533521885496, 0, 
3721950,9468, 11463.627516778517, 38.784504, 46.95701664429528, 0, 
3733968,11650, 11464.250836120395, 47.722048, 46.95957527759195, 0, 
3746784,12815, 11468.753333333327, 52.493648, 46.97802218666665, 0, 
3759968,13179, 11474.435215946838, 53.984224000000005, 47.00129860465113, 0, 
3772377,12401, 11477.503311258273, 50.798048, 47.013870622516535, 0, 
3785836,12679, 11481.468646864681, 51.936848, 47.030118072607245, 0, 
3798594,12758, 11485.66776315789, 52.260264, 47.04732249999998, 0, 
3811694,12883, 11490.249180327864, 52.771928, 47.06609169836064, 0, 
3825250,13163, 11495.715686274505, 53.9186, 47.08848551633985, 0, 
3841890,14993, 11507.107491856672, 61.412, 47.13514191530943, 0, 
3857477,15310, 11519.45454545454, 62.710728, 47.18571199999999, 0, 
3872798,15238, 11531.488673139154, 62.418504, 47.23500906148866, 0, 
3887325,14419, 11540.803225806447, 59.060752, 47.27315661935482, 0, 
3897089,9754, 11535.0578778135, 39.954144, 47.24962281672024, 0, 
3910017,12941, 11539.564102564098, 53.006568, 47.26807456410254, 0, 
3922648,12415, 11542.361022364214, 50.854904000000005, 47.27953408306708, 0, 
3935354,12287, 11544.732484076429, 50.328480000000006, 47.28924410191081, 0, 
3951018,11276, 11543.879365079361, 46.18972, 47.28575354920633, 0, 
3962398,11411, 11543.45886075949, 46.740168, 47.284027012658214, 0, 
3975016,12595, 11546.77602523659, 51.592056, 47.29761700946371, 0, 
3987828,12746, 11550.547169811318, 52.209744, 47.313063949685514, 0, 
4001284,12743, 11554.285266457677, 52.195928, 47.3283707335423, 0, 
4014003,12702, 11557.871874999997, 52.028552000000005, 47.34305879999999, 0, 
4027148,13031, 11562.46105919003, 53.377424, 47.36185744548285, 0, 
4040039,12382, 11565.006211180122, 50.718911999999996, 47.37228308074532, 0, 
4052239,12065, 11566.554179566561, 49.422264000000006, 47.37862977089782, 0, 
4064957,12682, 11569.996913580244, 51.946176, 47.392727135802446, 0, 
4080018,15103, 11580.86769230769, 61.86276, 47.437250313846135, 0, 
4096280,15033, 11591.457055214722, 61.57792, 47.48062660122697, 0, 
4108433,11608, 11591.507645259937, 47.548512, 47.48083420183484, 0, 
4119619,10978, 11589.63719512195, 44.96928, 47.47317702439022, 0, 
4128449,8492, 11580.221884498478, 34.784304, 47.43460902127657, 0, 
4139095,10457, 11576.81818181818, 42.832496, 47.420663224242396, 0, 
4150469,11383, 11576.23262839879, 46.626088, 47.41826269486402, 0, 
4160699,10088, 11571.749999999998, 41.322728000000005, 47.39990265060238, 0, 
4175159,12447, 11574.378378378377, 50.983992, 47.41066568168165, 0, 
4193893,13228, 11579.329341317363, 54.182544, 47.43094076646704, 0, 
4209360,14880, 11589.182089552236, 60.951872, 47.47130175522385, 0, 
4224480,14759, 11598.616071428569, 60.456144, 47.50994711904759, 0, 
4240011,14933, 11608.510385756674, 61.166064, 47.55046972106822, 0, 
4255799,14754, 11617.816568047334, 60.435416, 47.588590863905296, 0, 
4270938,14984, 11627.746312684363, 61.3774, 47.629265817109115, 0, 
4285647,14466, 11636.094117647057, 59.252848, 47.66345282352938, 0, 
4299183,12479, 11638.56598240469, 51.116728, 47.673579730205255, 0, 
4311648,12090, 11639.885964912279, 49.524352, 47.67899134502922, 0, 
4325900,12703, 11642.985422740523, 52.032816, 47.691684711370236, 0, 
4337459,10900, 11640.825581395347, 44.647688, 47.6828358837209, 0, 
4351239,12763, 11644.078260869564, 52.279447999999995, 47.696159397101425, 0, 
4363936,12650, 11646.985549132947, 51.818392, 47.70807336416183, 0, 
4376857,11978, 11647.939481268011, 49.06596, 47.711986582132546, 0, 
4389595,12748, 11651.100574712644, 52.21636, 47.72493018390802, 0, 
4403087,13069, 11655.163323782235, 53.534496, 47.74157650429797, 0, 
4416143,13101, 11659.294285714286, 53.664928, 47.75850036571427, 0, 
4429236,12697, 11662.250712250712, 52.009104, 47.770610347578334, 0, 
4441997,12652, 11665.0625, 51.823167999999995, 47.78212329545453, 0, 
4454785,12303, 11666.86968838527, 50.395815999999996, 47.789527524079304, 0, 
4467876,12906, 11670.370056497175, 52.864296, 47.80386302824858, 0, 
4480911,12983, 11674.067605633803, 53.179648, 47.81900608450703, 0, 
4493180,12287, 11675.789325842698, 50.327704, 47.82605298876403, 0, 
4506379,12598, 11678.372549019608, 51.601648000000004, 47.83662888515404, 0, 
4520355,12780, 11681.44972067039, 52.349064, 47.84923345251394, 0, 
4532580,11708, 11681.523676880222, 47.956648, 47.849532657381594, 0, 
4545660,13069, 11685.377777777778, 53.534184, 47.86532335555553, 0, 
4559006,13073, 11689.2216066482, 53.549296000000005, 47.88106843213295, 0, 
4573570,12823, 11692.353591160221, 52.526136, 47.89390011049722, 0, 
4587090,12595, 11694.840220385675, 51.591704, 47.90408689807161, 0, 
4591850,4006, 11673.717032967033, 16.409536, 47.81756340659339, 0, 
4593430,1277, 11645.232876712329, 5.231287999999999, 47.700888679452035, 0, 
4595040,1528, 11617.590163934427, 6.25884, 47.587659038251346, 0, 
4602950,7273, 11605.75204359673, 29.793112, 47.53917253405993, 0, 
4612810,9703, 11600.581521739132, 39.743544, 47.51798876086955, 0, 
4623750,10945, 11598.804878048782, 44.832608, 47.51071130623305, 0, 
4635016,11053, 11597.329729729732, 45.276184, 47.504672043243225, 0, 
4648974,12187, 11598.91913746631, 49.920424, 47.51118350404311, 0, 
4661749,11789, 11599.430107526885, 48.291008000000005, 47.51327980645159, 0, 
4673072,11249, 11598.490616621988, 46.078752, 47.509433887399446, 0, 
4684040,10347, 11595.144385026742, 42.38428, 47.49573026737966, 0, 
4695438,10914, 11593.328000000005, 44.704879999999996, 47.48828799999998, 0, 
4707639,12159, 11594.832446808516, 49.807344, 47.49445570212764, 0, 
4719763,10425, 11591.729442970827, 42.701152, 47.48174136870025, 0, 
4727188,7376, 11580.576719576724, 30.214496, 47.436060825396815, 0, 
4733610,6125, 11566.182058047498, 25.089688, 47.37709941952506, 0, 
4744020,9109, 11559.715789473688, 37.3112, 47.35061021052631, 0, 
4756500,11733, 11560.170603674545, 48.060512, 47.35247346981627, 0, 
4770019,11860, 11560.955497382203, 48.582176, 47.35569258638743, 0, 
4782434,12246, 11562.744125326375, 50.160424, 47.36301564490861, 0, 
4792460,9580, 11557.580729166672, 39.242951999999995, 47.34186964583332, 0, 
