 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1429222 , 40260 , 32.208391999999996 , 16492 , 
 , 1468079 , 39469 , 31.575232 , 16492 , 
 , 1508406 , 40322 , 32.258368 , 16492 , 
 , 1549058 , 39869 , 31.895424 , 16492 , 
 , 1589847 , 40950 , 32.7606 , 16492 , 
 , 1629335 , 38880 , 31.104144 , 16492 , 
 , 1668754 , 39270 , 31.416192 , 16492 , 
 , 1707101 , 38497 , 30.798232 , 16492 , 
 , 1746280 , 38566 , 30.853432 , 16492 , 
 , 1784712 , 38435 , 30.748672 , 16492 , 
 , 1824276 , 39569 , 31.65588 , 16492 , 
 , 1865623 , 40710 , 32.568296 , 16492 , 
 , 1904472 , 38791 , 31.033455999999997 , 16492 , 
 , 1945394 , 40336 , 32.269592 , 16492 , 
 , 1985782 , 39780 , 31.824064 , 16492 , 
 , 2026553 , 40772 , 32.61768 , 16492 , 
 , 2067499 , 40946 , 32.7568 , 16492 , 
 , 2106753 , 39227 , 31.381952000000002 , 16492 , 
 , 2147405 , 40583 , 32.467152 , 16492 , 
 , 2187965 , 40410 , 32.328088 , 16492 , 
 , 2228720 , 40750 , 32.600408 , 16492 , 
 , 2269182 , 40594 , 32.475664 , 16492 , 
 , 2302673 , 33344 , 26.675792 , 16492 , 
 , 2334086 , 31262 , 25.009776000000002 , 16492 , 
 , 2375875 , 40953 , 32.76312 , 16492 , 
 , 2417684 , 41821 , 33.457167999999996 , 16492 , 
 , 2459285 , 41642 , 33.31424 , 16492 , 
 , 2499853 , 40495 , 32.396568 , 16492 , 
 , 2541928 , 42067 , 33.653704 , 16492 , 
 , 2573917 , 32071 , 25.657135999999998 , 16492 , 
 , 2609544 , 35132 , 28.105728 , 16492 , 
 , 2651017 , 41508 , 33.206720000000004 , 16492 , 
 , 2693491 , 41822 , 33.457983999999996 , 16492 , 
 , 2734994 , 41504 , 33.203559999999996 , 16492 , 
 , 2776564 , 40923 , 32.738624 , 16492 , 
 , 2818391 , 41750 , 33.40044 , 16492 , 
 , 2851611 , 32802 , 26.241752 , 16492 , 
 , 2891507 , 39716 , 31.77328 , 16492 , 
 , 2933068 , 41704 , 33.3636 , 16492 , 
 , 2975477 , 41753 , 33.403072 , 16492 , 
 , 3017911 , 41957 , 33.565824 , 16492 , 
 , 3057659 , 38769 , 31.015536 , 16628 , 
 , 3099781 , 41542 , 33.23372 , 16628 , 
 , 3141703 , 41419 , 33.135232 , 16628 , 
 , 3181193 , 39528 , 31.622832 , 18864 , 
 , 3221552 , 40361 , 32.288808 , 18864 , 
 , 3263198 , 41645 , 33.3166 , 18864 , 
 , 3304844 , 41004 , 32.803616000000005 , 18864 , 
 , 3346619 , 41776 , 33.421464 , 18864 , 
 , 3387865 , 35379 , 28.303288000000002 , 24911 , 
 , 3425166 , 31657 , 25.325704 , 34325 , 
 , 3457286 , 31945 , 25.556759999999997 , 39490 , 
 , 3495685 , 37768 , 30.2144 , 39765 , 
 , 3533639 , 38191 , 30.552896 , 41367 , 
 , 3575429 , 41445 , 33.156008 , 41367 , 
 , 3616821 , 41768 , 33.4148 , 41367 , 
 , 3659663 , 42171 , 33.737472000000004 , 41367 , 
 , 3696616 , 36960 , 29.56804 , 41367 , 
 , 3735896 , 39094 , 31.275936 , 41367 , 
 , 3777863 , 41314 , 33.051480000000005 , 41367 , 
 , 3819546 , 41684 , 33.347928 , 41367 , 
 , 3860469 , 40908 , 32.726976 , 41367 , 
 , 3901869 , 41395 , 33.116224 , 41367 , 
 , 3937161 , 35245 , 28.196295999999997 , 41367 , 
 , 3979248 , 41434 , 33.14788 , 41367 , 
 , 4019321 , 40071 , 32.056984 , 41367 , 
 , 4060656 , 41335 , 33.068296000000004 , 41367 , 
 , 4102796 , 41494 , 33.195864 , 41367 , 
 , 4144438 , 41645 , 33.316328 , 41367 , 
 , 4184999 , 40495 , 32.396344 , 41367 , 
 , 4226893 , 41897 , 33.518080000000005 , 41367 , 
 , 4269029 , 41488 , 33.190591999999995 , 41367 , 
 , 4310660 , 41632 , 33.305864 , 41367 , 
 , 4352306 , 41645 , 33.316632 , 41367 , 
 , 4393888 , 41580 , 33.264432 , 41367 , 
 , 4435630 , 41742 , 33.394096 , 41367 , 
 , 4473915 , 38206 , 30.565552 , 41367 , 
 , 4515285 , 41365 , 33.09216000000001 , 41367 , 
 , 4557522 , 41592 , 33.273816 , 41367 , 
 , 4598668 , 41146 , 32.91732 , 41367 , 
 , 4641131 , 41807 , 33.446392 , 41367 , 
 , 4681893 , 40763 , 32.610832 , 41367 , 
 , 4721403 , 39467 , 31.573991999999997 , 41367 , 
 , 4762588 , 41077 , 32.862224000000005 , 41367 , 
 , 4804295 , 41711 , 33.369568 , 41367 , 
 , 4846692 , 41742 , 33.394008 , 41367 , 
 , 4887036 , 40344 , 32.275424 , 41367 , 
 , 4927186 , 40150 , 32.12048 , 41367 , 
 , 4968354 , 41159 , 32.927216 , 41367 , 
 , 5003275 , 34884 , 27.907664 , 41367 , 
 , 5044468 , 41196 , 32.95756 , 41367 , 
 , 5085854 , 41365 , 33.092648000000004 , 41367 , 
 , 5129294 , 41492 , 33.19372 , 41367 , 
 , 5163317 , 33958 , 27.167184000000002 , 47672 , 
 , 5198937 , 34448 , 27.558456 , 49787 , 
 , 5238509 , 39493 , 31.594687999999998 , 49787 , 
 , 5277959 , 39716 , 31.773063999999998 , 49787 , 
 , 5316202 , 38258 , 30.606824 , 49787 , 
 , 5356018 , 39719 , 31.775423999999997 , 49787 , 
 , 5397808 , 41137 , 32.909688 , 49787 , 
 , 5438662 , 40864 , 32.691824000000004 , 49787 , 
 , 5479529 , 40866 , 32.693104 , 49787 , 
 , 5521262 , 41732 , 33.385992 , 49787 , 
 , 5562759 , 41496 , 33.1974 , 49787 , 
 , 5603827 , 41068 , 32.855088 , 49787 , 
 , 5639374 , 35464 , 28.371831999999998 , 49787 , 
 , 5680975 , 41591 , 33.273144 , 49787 , 
 , 5722715 , 41725 , 33.380480000000006 , 49787 , 
 , 5764310 , 41594 , 33.275928 , 49787 , 
 , 5805736 , 41444 , 33.155288 , 49787 , 
 , 5847168 , 41413 , 33.130720000000004 , 49787 , 
 , 5888314 , 41154 , 32.92368 , 49787 , 
 , 5929958 , 41642 , 33.314064 , 49787 , 
 , 5971226 , 41261 , 33.009016 , 49787 , 
 , 6012875 , 41639 , 33.311767999999994 , 49787 , 
 , 6054584 , 41722 , 33.377744 , 49787 , 
 , 6096336 , 41748 , 33.399128 , 49787 , 
 , 6138736 , 41764 , 33.411504 , 49787 , 
 , 6181281 , 41885 , 33.508144 , 49787 , 
 , 6223143 , 41859 , 33.48772 , 49787 , 
 , 6264920 , 41786 , 33.429048 , 49787 , 
 , 6306581 , 41659 , 33.327496 , 49787 , 
 , 6348852 , 41601 , 33.281591999999996 , 49787 , 
 , 6390414 , 41572 , 33.258112000000004 , 49787 , 
 , 6425807 , 35392 , 28.314 , 56014 , 
 , 6467614 , 41752 , 33.401936 , 56014 , 
 , 6509340 , 41791 , 33.433256 , 56014 , 
 , 6551326 , 41978 , 33.582616 , 56014 , 
 , 6593095 , 41770 , 33.416768 , 56014 , 
 , 6634877 , 41772 , 33.418144 , 56014 , 
 , 6673375 , 38479 , 30.783616000000002 , 56014 , 
 , 6714273 , 40899 , 32.719872 , 56014 , 
 , 6735327 , 20902 , 16.722032 , 56014 , 
 , 6776271 , 40955 , 32.76404 , 56014 , 
 , 6810153 , 33830 , 27.064135999999998 , 56014 , 
 , 6836059 , 25514 , 20.411296 , 56014 , 
 , 6871000 , 34872 , 27.897752 , 56014 , 
 , 6903753 , 32647 , 26.117648000000003 , 56014 , 
 , 6942386 , 38631 , 30.905344 , 56014 , 
 , 6981755 , 38763 , 31.010991999999998 , 56014 , 
 , 7021829 , 39441 , 31.553488 , 56014 , 
 , 7060409 , 38600 , 30.880176 , 56014 , 
 , 7100904 , 40494 , 32.395248 , 56014 , 
 , 7142006 , 41103 , 32.882743999999995 , 56014 , 
 , 7183530 , 41523 , 33.218568 , 56014 , 
 , 7225187 , 41654 , 33.323464 , 56014 , 
 , 7266725 , 41530 , 33.224447999999995 , 56014 , 
 , 7308562 , 41845 , 33.476392 , 56014 , 
 , 7350536 , 41964 , 33.571808 , 56014 , 
 , 7393186 , 41997 , 33.597624 , 56014 , 
 , 7434907 , 41729 , 33.383504 , 56014 , 
 , 7476831 , 41924 , 33.53936 , 56014 , 
 , 7516104 , 39251 , 31.400936 , 56014 , 
 , 7555081 , 38788 , 31.030632 , 56014 , 
 , 7593768 , 38612 , 30.890288 , 56014 , 
 , 7635246 , 41477 , 33.181864000000004 , 56014 , 
 , 7676539 , 41293 , 33.034591999999996 , 56014 , 
 , 7718586 , 41397 , 33.11788 , 56014 , 
 , 7759573 , 40985 , 32.78848 , 56014 , 
 , 7800880 , 41306 , 33.045264 , 56014 , 
 , 7841426 , 40549 , 32.439392 , 56014 , 
 , 7883045 , 41618 , 33.294896 , 56014 , 
 , 7924837 , 41793 , 33.434568 , 56014 , 
 , 7966794 , 41956 , 33.565264000000006 , 56014 , 
 , 8008751 , 41311 , 33.049008 , 56014 , 
 , 8050984 , 41583 , 33.266768 , 56014 , 
 , 8092030 , 41044 , 32.835480000000004 , 56014 , 
 , 8133828 , 41798 , 33.439167999999995 , 56014 , 
 , 8175917 , 41512 , 33.209648 , 56014 , 
 , 8216789 , 41448 , 33.1584 , 56014 , 
 , 8258111 , 41320 , 33.05637599999999 , 56014 , 
 , 8299545 , 41434 , 33.147760000000005 , 56106 , 
 , 8346182 , 41586 , 33.269216 , 56106 , 
 , 8386992 , 41307 , 33.046 , 56106 , 
 , 8428473 , 41481 , 33.184896 , 56106 , 
 , 8470268 , 41796 , 33.437168 , 56106 , 
 , 8511850 , 41581 , 33.264896 , 56106 , 
 , 8552605 , 40756 , 32.605136 , 56106 , 
 , 8591609 , 38823 , 31.058799999999998 , 56106 , 
 , 8630935 , 39219 , 31.375928 , 56106 , 
 , 8672941 , 41353 , 33.082616 , 56106 , 
 , 8713598 , 40033 , 32.027032 , 56106 , 
 , 8753436 , 39839 , 31.871416 , 56106 , 
 , 8794169 , 39768 , 31.814824 , 56106 , 
 , 8833708 , 39256 , 31.405455999999997 , 56106 , 
 , 8869246 , 35484 , 28.387984 , 56106 , 
 , 8904544 , 35247 , 28.198184 , 56106 , 
 , 8942057 , 37514 , 30.011264 , 56106 , 
 , 8978147 , 36068 , 28.854855999999998 , 56106 , 
 , 9018253 , 40107 , 32.085952 , 56106 , 
 , 9059951 , 41695 , 33.356192 , 56106 , 
 , 9101513 , 41565 , 33.252055999999996 , 56106 , 
 , 9143240 , 41725 , 33.380559999999996 , 56106 , 
 , 9184080 , 40827 , 32.661608 , 56627 , 
 , 9225661 , 40913 , 32.730728 , 56869 , 
 , 9267239 , 41614 , 33.291792 , 56869 , 
 , 9308913 , 41681 , 33.345127999999995 , 56869 , 
 , 9350369 , 41455 , 33.16476 , 56869 , 
 , 9391794 , 41419 , 33.135552000000004 , 56869 , 
 , 9433175 , 41380 , 33.1046 , 56869 , 
 , 9473772 , 40602 , 32.481784 , 56869 , 
 , 9515120 , 41342 , 33.073832 , 56869 , 
 , 9554663 , 39489 , 31.59184 , 56869 , 
 , 9592591 , 37830 , 30.264015999999998 , 56869 , 
 , 9629493 , 36890 , 29.512096 , 56869 , 
 , 9669321 , 39841 , 31.873296 , 56869 , 
 , 9711248 , 41271 , 33.017088 , 56869 , 
 , 9752279 , 41035 , 32.828176 , 56869 , 
 , 9793698 , 41415 , 33.132112 , 56869 , 
 , 9833251 , 39555 , 31.644008000000003 , 56869 , 
 , 9875093 , 41199 , 32.959911999999996 , 56869 , 
 , 9917012 , 41276 , 33.021576 , 56869 , 
 , 9959042 , 41383 , 33.106512 , 56869 , 
 , 10000529 , 41487 , 33.190096 , 56869 , 
 , 10042213 , 41676 , 33.341063999999996 , 56869 , 
 , 10085466 , 41188 , 32.950768 , 56869 , 
 , 10125467 , 40139 , 32.111808 , 57861 , 
 , 10167536 , 41370 , 33.09656 , 57861 , 
 , 10205810 , 38278 , 30.622656 , 57861 , 
 , 10244170 , 38355 , 30.684592000000002 , 57861 , 
 , 10284505 , 40337 , 32.269608 , 57861 , 
 , 10324272 , 39725 , 31.780008000000002 , 57861 , 
 , 10365784 , 41510 , 33.208735999999995 , 57861 , 
 , 10403436 , 37624 , 30.099232 , 57861 , 
 , 10442746 , 39316 , 31.453032 , 57861 , 
 , 10484837 , 41441 , 33.153512 , 57861 , 
 , 10525063 , 40220 , 32.176352 , 57861 , 
 , 10568092 , 39929 , 31.943312000000002 , 58064 , 
 , 10606860 , 38939 , 31.15168 , 58064 , 
 , 10635630 , 27979 , 22.383288 , 58064 , 
 , 10672535 , 37095 , 29.676295999999997 , 58064 , 
 , 10713810 , 37797 , 30.238032 , 58064 , 
 , 10754218 , 40885 , 32.708031999999996 , 58064 , 
 , 10795326 , 41193 , 32.955040000000004 , 58064 , 
 , 10836747 , 40772 , 32.618296 , 58064 , 
 , 10877046 , 40314 , 32.251903999999996 , 58064 , 
 , 10916300 , 39152 , 31.322288 , 58064 , 
 , 10957626 , 41335 , 33.068272 , 58064 , 
 , 10998716 , 41092 , 32.874032 , 58064 , 
 , 11040165 , 41448 , 33.159 , 58064 , 
 , 11081628 , 41465 , 33.172752 , 58064 , 
 , 11120884 , 39045 , 31.236464 , 58064 , 
 , 11161536 , 40663 , 32.530671999999996 , 58064 , 
 , 11202863 , 41329 , 33.063712 , 58064 , 
 , 11244104 , 41240 , 32.992368 , 58064 , 
 , 11285226 , 41120 , 32.896704 , 58064 , 
 , 11326077 , 40823 , 32.659016 , 58064 , 
 , 11367935 , 41233 , 32.98652 , 58064 , 
 , 11409772 , 41195 , 32.956272 , 58064 , 
 , 11448446 , 38653 , 30.92256 , 58064 , 
 , 11481933 , 33153 , 26.52288 , 58064 , 
 , 11518850 , 36351 , 29.081184 , 58064 , 
 , 11558982 , 40135 , 32.108136 , 58064 , 
 , 11597632 , 38620 , 30.89608 , 58064 , 
 , 11627172 , 29501 , 23.60096 , 58064 , 
 , 11658698 , 31466 , 25.173544000000003 , 58064 , 
 , 11697917 , 39223 , 31.37868 , 58064 , 
 , 11715568 , 17627 , 14.101600000000001 , 58064 , 
 , 11746625 , 31031 , 24.825168 , 58064 , 
 , 11768409 , 21763 , 17.410728 , 58064 , 
 , 11808573 , 39534 , 31.627216 , 58064 , 
 , 11849935 , 40726 , 32.581392 , 58064 , 
 , 11890901 , 40976 , 32.781352 , 58064 , 
 , 11932358 , 41455 , 33.164336000000006 , 58064 , 
 , 11974090 , 41730 , 33.384024 , 58064 , 
 , 12015249 , 41160 , 32.928776 , 58064 , 
 , 12055816 , 40553 , 32.4426 , 58064 , 
 , 12097344 , 41517 , 33.21376 , 58064 , 
 , 12137544 , 40208 , 32.16688 , 58064 , 
 , 12179212 , 41656 , 33.325464 , 58064 , 
 , 12219102 , 39802 , 31.841943999999998 , 58064 , 
 , 12258241 , 39249 , 31.399207999999998 , 58064 , 
 , 12297980 , 39742 , 31.793616 , 58064 , 
 , 12337466 , 39485 , 31.588576 , 58064 , 
 , 12376225 , 38741 , 30.993376 , 58064 , 
 , 12416839 , 40007 , 32.005608 , 58064 , 
 , 12458361 , 41522 , 33.218128 , 58064 , 
 , 12500029 , 41664 , 33.33123200000001 , 58064 , 
 , 12542221 , 42188 , 33.75096 , 58064 , 
 , 12583482 , 41260 , 33.008103999999996 , 58064 , 
 , 12624799 , 41323 , 33.058856 , 58064 , 
 , 12666209 , 41409 , 33.1278 , 58064 , 
 , 12707481 , 41271 , 33.017528 , 58064 , 
 , 12748874 , 41387 , 33.109824 , 58064 , 
 , 12786510 , 37059 , 29.647744 , 58064 , 
 , 12819733 , 33083 , 26.467048 , 58064 , 
 , 12860602 , 40878 , 32.702488 , 58064 , 
 , 12901927 , 41323 , 33.058904000000005 , 58064 , 
 , 12943593 , 41662 , 33.330296000000004 , 58064 , 
 , 12984770 , 41182 , 32.945976 , 58064 , 
 , 13026869 , 40866 , 32.692856 , 58064 , 
 , 13065180 , 38875 , 31.100687999999998 , 58064 , 
 , 13105126 , 39913 , 31.930992 , 58064 , 
 , 13146175 , 41048 , 32.838800000000006 , 58064 , 
 , 13183362 , 37184 , 29.74748 , 58064 , 
 , 13223862 , 40484 , 32.387624 , 58064 , 
 , 13258477 , 34589 , 27.671712 , 58064 , 
 , 13280199 , 21604 , 17.283536 , 58064 , 
 , 13300857 , 20439 , 16.3516 , 58064 , 
 , 13320257 , 19141 , 15.313376 , 58064 , 
 , 13342740 , 22350 , 17.880704 , 58064 , 
 , 13369376 , 26387 , 21.109728 , 58064 , 
 , 13410446 , 41069 , 32.855703999999996 , 58064 , 
 , 13441624 , 30994 , 24.795824 , 58064 , 
 , 13479925 , 38301 , 30.640919999999998 , 58064 , 
 , 13520980 , 41055 , 32.844584000000005 , 58064 , 
 , 13561880 , 40897 , 32.718 , 58064 , 
 , 13603691 , 41811 , 33.449264 , 58064 , 
 , 13645764 , 41422 , 33.137832 , 58064 , 
 , 13686550 , 40785 , 32.628048 , 58064 , 
 , 13728681 , 41483 , 33.187112 , 58064 , 
 , 13769561 , 40885 , 32.70812 , 58064 , 
 , 13811003 , 41442 , 33.154160000000005 , 58064 , 
 , 13852735 , 41086 , 32.869192000000005 , 58064 , 
 , 13893251 , 40517 , 32.414128 , 58064 , 
 , 13933972 , 40084 , 32.067496 , 58064 , 
 , 13973925 , 39964 , 31.97176 , 58064 , 
 , 14013970 , 40040 , 32.032088 , 58064 , 
 , 14054059 , 40093 , 32.07492 , 58064 , 
 , 14094835 , 40141 , 32.11296 , 58064 , 
 , 14136415 , 41587 , 33.269648000000004 , 58064 , 
 , 14179136 , 42058 , 33.64716000000001 , 58064 , 
 , 14220728 , 41595 , 33.276360000000004 , 58064 , 
 , 14262783 , 41772 , 33.417919999999995 , 58064 , 
 , 14305134 , 41970 , 33.576624 , 58064 , 
 , 14347773 , 41978 , 33.582704 , 58064 , 
 , 14389474 , 41711 , 33.36884 , 58064 , 
 , 14431461 , 41986 , 33.589264 , 58064 , 
 , 14473909 , 41790 , 33.432663999999995 , 58064 , 
 , 14513867 , 39965 , 31.972279999999998 , 60207 , 
 , 14556034 , 42160 , 33.728568 , 60207 , 
 , 14598887 , 42179 , 33.743311999999996 , 60207 , 
 , 14641543 , 41994 , 33.595336 , 60207 , 
 , 14683663 , 42125 , 33.700512 , 60207 , 
 , 14725964 , 42274 , 33.819696 , 60207 , 
 , 14768066 , 42120 , 33.696624 , 60207 , 
 , 14809597 , 41531 , 33.225592 , 60207 , 
 , 14850971 , 41383 , 33.106976 , 60207 , 
 , 14892649 , 41670 , 33.336464 , 60207 , 
 , 14934570 , 41928 , 33.542632 , 60207 , 
 , 14976466 , 41887 , 33.509728 , 60207 , 
 , 15018328 , 41838 , 33.470888 , 60207 , 
 , 15060493 , 42161 , 33.728928 , 60207 , 
 , 15102958 , 41811 , 33.449584 , 60207 , 
 , 15145335 , 41724 , 33.379248 , 60207 , 
 , 15187537 , 41555 , 33.244184000000004 , 60207 , 
 , 15229555 , 42043 , 33.635184 , 60207 , 
 , 15271930 , 42123 , 33.69868 , 60207 , 
 , 15313630 , 41933 , 33.546448 , 60207 , 
 , 15355357 , 41738 , 33.390480000000004 , 60207 , 
 , 15397135 , 41793 , 33.434864000000005 , 60207 , 
 , 15439271 , 42125 , 33.70044 , 60207 , 
 , 15480863 , 41599 , 33.279455999999996 , 60207 , 
 , 15522668 , 41778 , 33.42244 , 60207 , 
 , 15564743 , 42105 , 33.68472 , 60207 , 
 , 15598057 , 32774 , 26.219984 , 69630 , 
 , 15637998 , 32025 , 25.620072 , 82153 , 
 , 15679361 , 41901 , 33.521248 , 82153 , 
 , 15720941 , 41623 , 33.299096 , 82153 , 
 , 15761281 , 40342 , 32.27416 , 82153 , 
 , 15802370 , 40454 , 32.3638 , 82153 , 
 , 15842726 , 40348 , 32.27892 , 82153 , 
 , 15883709 , 40359 , 32.287872 , 82153 , 
 , 15924645 , 40937 , 32.750272 , 82153 , 
 , 15966771 , 42125 , 33.700696 , 82153 , 
 , 16008454 , 41682 , 33.346328 , 82153 , 
 , 16049338 , 40855 , 32.684712 , 82153 , 
 , 16092077 , 42079 , 33.663951999999995 , 82153 , 
 , 16134139 , 42064 , 33.651447999999995 , 82153 , 
 , 16176170 , 42031 , 33.624968 , 82153 , 
 , 16218267 , 42097 , 33.677832 , 82153 , 
 , 16258994 , 40730 , 32.584496 , 82153 , 
 , 16301865 , 42201 , 33.76124 , 82153 , 
 , 16343979 , 42123 , 33.699112 , 82153 , 
 , 16386322 , 42334 , 33.867760000000004 , 82153 , 
 , 16428298 , 41981 , 33.585528 , 82153 , 
 , 16470106 , 41798 , 33.439104 , 82153 , 
 , 16512136 , 42041 , 33.63328 , 82153 , 
 , 16554624 , 41824 , 33.459328 , 82153 , 
 , 16596795 , 41530 , 33.224312 , 82153 , 
 , 16638877 , 41430 , 33.144496 , 82153 , 
 , 16680682 , 41810 , 33.448448 , 82153 , 
 , 16722317 , 41634 , 33.307232000000006 , 82153 , 
 , 16764251 , 41934 , 33.547736 , 82153 , 
 , 16807028 , 42116 , 33.692824 , 82153 , 
 , 16848716 , 41690 , 33.352160000000005 , 82153 , 
 , 16890505 , 41787 , 33.430192000000005 , 82153 , 
 , 16932348 , 41844 , 33.475632 , 82153 , 
 , 16974708 , 41705 , 33.364703999999996 , 82153 , 
 , 17016112 , 41400 , 33.12008 , 82153 , 
 , 17057898 , 41786 , 33.429032 , 82153 , 
 , 17099842 , 41944 , 33.55576799999999 , 82153 , 
 , 17141713 , 41869 , 33.495792 , 82153 , 
 , 17184239 , 41875 , 33.500072 , 82153 , 
 , 17226028 , 41791 , 33.433304 , 82153 , 
 , 17267893 , 41862 , 33.490184 , 82153 , 
 , 17309624 , 41728 , 33.382760000000005 , 82153 , 
 , 17351190 , 41570 , 33.256423999999996 , 82153 , 
 , 17393521 , 41671 , 33.337264000000005 , 82153 , 
 , 17435896 , 41727 , 33.381712 , 82153 , 
 , 17477601 , 41708 , 33.367096 , 82153 , 
 , 17519280 , 41678 , 33.343128 , 82153 , 
 , 17561534 , 41600 , 33.280528 , 82153 , 
 , 17601643 , 40109 , 32.087711999999996 , 82153 , 
 , 17641130 , 39486 , 31.588936 , 82153 , 
 , 17680722 , 39585 , 31.668656 , 82153 , 
 , 17721124 , 39774 , 31.819232 , 82153 , 
 , 17760749 , 39635 , 31.7084 , 82153 , 
 , 17802252 , 41507 , 33.206048 , 82153 , 
 , 17843632 , 41375 , 33.100120000000004 , 82153 , 
 , 17885128 , 41500 , 33.200616000000004 , 82153 , 
 , 17926927 , 41798 , 33.438424 , 82153 , 
 , 17968347 , 41417 , 33.133776 , 82153 , 
 , 18009788 , 41441 , 33.15356 , 82153 , 
 , 18051448 , 41662 , 33.330392 , 82153 , 
 , 18093380 , 41929 , 33.54348 , 82153 , 
 , 18133352 , 39969 , 31.975711999999998 , 82153 , 
 , 18175134 , 41785 , 33.428504000000004 , 82153 , 
 , 18216898 , 41760 , 33.408592 , 82153 , 
 , 18258729 , 41832 , 33.465904 , 82153 , 
 , 18300434 , 41702 , 33.361792 , 82153 , 
 , 18342034 , 41600 , 33.280496 , 82153 , 
 , 18384014 , 41329 , 33.063311999999996 , 82153 , 
 , 18426123 , 41467 , 33.174127999999996 , 82153 , 
 , 18467731 , 41599 , 33.279936 , 82153 , 
 , 18509123 , 41401 , 33.12108 , 82153 , 
 , 18550639 , 41517 , 33.214288 , 82153 , 
 , 18593044 , 41743 , 33.395152 , 82153 , 
 , 18635074 , 41383 , 33.106736 , 82153 , 
 , 18677336 , 41615 , 33.292168 , 82153 , 
 , 18718779 , 41446 , 33.156983999999994 , 82153 , 
 , 18760219 , 41438 , 33.150968 , 82153 , 
 , 18801645 , 41425 , 33.140232000000005 , 82153 , 
 , 18843135 , 41490 , 33.192064 , 82153 , 
 , 18884818 , 41674 , 33.339792 , 82153 , 
 , 18926318 , 41509 , 33.207504 , 82153 , 
 , 18967940 , 41624 , 33.299527999999995 , 82153 , 
 , 19009372 , 41401 , 33.121055999999996 , 82153 , 
 , 19051291 , 41296 , 33.037224 , 82153 , 
 , 19092548 , 41259 , 33.007872000000006 , 82153 , 
 , 19134140 , 41592 , 33.274128 , 82153 , 
 , 19175928 , 41785 , 33.428760000000004 , 82153 , 
 , 19217318 , 41394 , 33.115504 , 82153 , 
 , 19259029 , 41702 , 33.361792 , 82153 , 
 , 19301333 , 41659 , 33.32788 , 82153 , 
 , 19336542 , 34663 , 27.730416 , 82153 , 
 , 19378221 , 41682 , 33.345928 , 82153 , 
 , 19419284 , 41066 , 32.853192 , 82153 , 
 , 19458925 , 39613 , 31.690455999999998 , 82153 , 
 , 19498728 , 39803 , 31.843096000000003 , 82153 , 
 , 19538601 , 39865 , 31.89224 , 82153 , 
 , 19579062 , 39841 , 31.87336 , 82153 , 
 , 19620549 , 40850 , 32.680592 , 82153 , 
 , 19663110 , 41898 , 33.518696000000006 , 82153 , 
 , 19704904 , 41797 , 33.438272 , 82153 , 
 , 19747415 , 41859 , 33.487432 , 82153 , 
 , 19789286 , 41871 , 33.497232000000004 , 82153 , 
 , 19831280 , 41990 , 33.59268 , 82153 , 
 , 19872052 , 40773 , 32.618968 , 82153 , 
 , 19914200 , 41493 , 33.195144 , 82153 , 
 , 19955407 , 41216 , 32.973408000000006 , 82153 , 
 , 19996774 , 41366 , 33.093496 , 82153 , 
 , 20038083 , 41307 , 33.045712 , 82153 , 
 , 20079993 , 41264 , 33.011207999999996 , 82153 , 
 , 20121261 , 41267 , 33.013672 , 82153 , 
 , 20162528 , 41269 , 33.015408 , 82153 , 
