 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1242958 , 14358 , 11.486944 , 0 , 
 , 1257471 , 14481 , 11.585408 , 0 , 
 , 1272796 , 15345 , 12.276176 , 0 , 
 , 1288041 , 15258 , 12.206752 , 0 , 
 , 1302904 , 14885 , 11.908128000000001 , 0 , 
 , 1317040 , 13826 , 11.06092 , 0 , 
 , 1330431 , 13093 , 10.474407999999999 , 0 , 
 , 1343520 , 13043 , 10.43516 , 0 , 
 , 1357700 , 14192 , 11.353656 , 0 , 
 , 1372160 , 14454 , 11.563928 , 0 , 
 , 1387500 , 15335 , 12.268559999999999 , 0 , 
 , 1402629 , 15123 , 12.099096 , 0 , 
 , 1417333 , 14675 , 11.740328 , 0 , 
 , 1432967 , 15648 , 12.51884 , 0 , 
 , 1448226 , 15303 , 12.243152 , 0 , 
 , 1464124 , 15850 , 12.680144 , 0 , 
 , 1480032 , 15770 , 12.61644 , 0 , 
 , 1495224 , 15349 , 12.279959999999999 , 0 , 
 , 1510183 , 14978 , 11.982488 , 0 , 
 , 1526068 , 15737 , 12.589968 , 0 , 
 , 1541693 , 15735 , 12.588023999999999 , 0 , 
 , 1557670 , 16016 , 12.813376 , 0 , 
 , 1573381 , 15643 , 12.515104 , 0 , 
 , 1589166 , 15819 , 12.655543999999999 , 0 , 
 , 1604808 , 15675 , 12.540096 , 0 , 
 , 1620730 , 15888 , 12.710496 , 0 , 
 , 1636547 , 15824 , 12.659392 , 0 , 
 , 1651962 , 15418 , 12.334824000000001 , 0 , 
 , 1667453 , 15301 , 12.2408 , 0 , 
 , 1682865 , 15586 , 12.469088 , 0 , 
 , 1698164 , 15342 , 12.273952 , 0 , 
 , 1713766 , 15551 , 12.440856 , 0 , 
 , 1729371 , 15652 , 12.52172 , 0 , 
 , 1745530 , 15913 , 12.730544 , 0 , 
 , 1761648 , 15833 , 12.666848 , 0 , 
 , 1777500 , 15848 , 12.67864 , 0 , 
 , 1793174 , 15669 , 12.53552 , 0 , 
 , 1808659 , 15508 , 12.407128 , 0 , 
 , 1824184 , 15512 , 12.409632 , 0 , 
 , 1839586 , 15437 , 12.349688 , 0 , 
 , 1855352 , 15502 , 12.402280000000001 , 0 , 
 , 1870629 , 15280 , 12.224088 , 0 , 
 , 1886066 , 15414 , 12.33136 , 0 , 
 , 1901306 , 15226 , 12.180848 , 0 , 
 , 1916832 , 15503 , 12.402672 , 0 , 
 , 1932364 , 15602 , 12.482224 , 0 , 
 , 1947529 , 15165 , 12.132624 , 0 , 
 , 1963379 , 15804 , 12.643896 , 0 , 
 , 1979180 , 15852 , 12.681632 , 0 , 
 , 1995467 , 15946 , 12.757392 , 0 , 
 , 2011317 , 15902 , 12.722352 , 0 , 
 , 2027318 , 16004 , 12.803776 , 0 , 
 , 2043131 , 15751 , 12.601592 , 0 , 
 , 2058760 , 15706 , 12.565040000000002 , 0 , 
 , 2074392 , 15644 , 12.515224 , 0 , 
 , 2090041 , 15647 , 12.51788 , 0 , 
 , 2106070 , 16026 , 12.820928 , 0 , 
 , 2122167 , 16087 , 12.869744 , 0 , 
 , 2137966 , 15803 , 12.642904 , 0 , 
 , 2153903 , 15910 , 12.72812 , 0 , 
 , 2169987 , 16093 , 12.874856 , 0 , 
 , 2186004 , 16041 , 12.833176 , 0 , 
 , 2202000 , 15814 , 12.651984 , 0 , 
 , 2217439 , 15556 , 12.445248 , 0 , 
 , 2232805 , 15432 , 12.346304 , 0 , 
 , 2248181 , 15371 , 12.297576 , 0 , 
 , 2263862 , 15645 , 12.516335999999999 , 0 , 
 , 2279316 , 15478 , 12.383096 , 0 , 
 , 2294830 , 15515 , 12.412448 , 0 , 
 , 2310393 , 15561 , 12.449440000000001 , 0 , 
 , 2325795 , 15414 , 12.3312 , 0 , 
 , 2340802 , 14938 , 11.951024 , 0 , 
 , 2355716 , 14982 , 11.985935999999999 , 0 , 
 , 2371094 , 15372 , 12.29792 , 0 , 
 , 2386838 , 15744 , 12.595448000000001 , 0 , 
 , 2402373 , 15537 , 12.430224 , 0 , 
 , 2418144 , 15739 , 12.591552 , 0 , 
 , 2433724 , 15600 , 12.48008 , 0 , 
 , 2449396 , 15687 , 12.550120000000001 , 0 , 
 , 2465340 , 15634 , 12.507256 , 0 , 
 , 2480052 , 14773 , 11.819104 , 0 , 
 , 2494919 , 14847 , 11.878072 , 0 , 
 , 2510289 , 15016 , 12.013568 , 0 , 
 , 2525780 , 15607 , 12.486328 , 0 , 
 , 2541675 , 15652 , 12.521984 , 0 , 
 , 2557288 , 15575 , 12.460120000000002 , 0 , 
 , 2572817 , 15547 , 12.437848 , 0 , 
 , 2588211 , 15375 , 12.300495999999999 , 0 , 
 , 2603670 , 15485 , 12.388008 , 0 , 
 , 2618918 , 15248 , 12.198992 , 0 , 
 , 2634375 , 15488 , 12.391168 , 0 , 
 , 2650073 , 15669 , 12.53596 , 0 , 
 , 2665729 , 15590 , 12.472648 , 0 , 
 , 2681071 , 15436 , 12.34936 , 0 , 
 , 2696531 , 15433 , 12.346992 , 0 , 
 , 2711990 , 15410 , 12.328016 , 0 , 
 , 2727388 , 15418 , 12.334736000000001 , 0 , 
 , 2743131 , 15796 , 12.6372 , 0 , 
 , 2758866 , 15714 , 12.571416 , 0 , 
 , 2774715 , 15859 , 12.687912 , 0 , 
 , 2790347 , 15645 , 12.516472 , 0 , 
 , 2805531 , 15148 , 12.11852 , 0 , 
 , 2820876 , 15106 , 12.084824000000001 , 0 , 
 , 2836140 , 15299 , 12.239544 , 0 , 
 , 2851596 , 15443 , 12.354504 , 0 , 
 , 2866879 , 15293 , 12.23512 , 0 , 
 , 2882340 , 15463 , 12.37092 , 0 , 
 , 2898120 , 15769 , 12.615544 , 0 , 
 , 2913691 , 15583 , 12.46676 , 0 , 
 , 2929363 , 15637 , 12.509848 , 0 , 
 , 2944823 , 15486 , 12.388968 , 0 , 
 , 2960454 , 15612 , 12.489736 , 0 , 
 , 2975664 , 15223 , 12.17892 , 0 , 
 , 2991263 , 15557 , 12.446352000000001 , 0 , 
 , 3006743 , 15519 , 12.415456 , 0 , 
 , 3021895 , 15155 , 12.124120000000001 , 0 , 
 , 3036858 , 14955 , 11.964328 , 0 , 
 , 3052233 , 15384 , 12.30776 , 0 , 
 , 3067489 , 15247 , 12.197608 , 0 , 
 , 3082739 , 15258 , 12.206664 , 0 , 
 , 3098269 , 15487 , 12.39032 , 0 , 
 , 3113833 , 15614 , 12.491608 , 0 , 
 , 3129512 , 15679 , 12.543208 , 0 , 
 , 3145180 , 15655 , 12.524376 , 0 , 
 , 3160784 , 15602 , 12.481832 , 0 , 
 , 3170402 , 9623 , 7.698976 , 0 , 
 , 3185060 , 14655 , 11.724392 , 0 , 
 , 3199785 , 14733 , 11.786952 , 0 , 
 , 3210910 , 11123 , 8.899087999999999 , 0 , 
 , 3226334 , 15117 , 12.094111999999999 , 0 , 
 , 3241489 , 15214 , 12.171928 , 0 , 
 , 3256952 , 15432 , 12.345656000000002 , 0 , 
 , 3272394 , 15459 , 12.367496 , 0 , 
 , 3287286 , 14876 , 11.901536 , 0 , 
 , 3302728 , 15454 , 12.363719999999999 , 0 , 
 , 3318250 , 15440 , 12.352312 , 0 , 
 , 3333629 , 15453 , 12.362464 , 0 , 
 , 3349144 , 15522 , 12.418352 , 0 , 
 , 3364442 , 15325 , 12.260672000000001 , 0 , 
 , 3379623 , 15174 , 12.139688 , 0 , 
 , 3394857 , 15233 , 12.186816 , 0 , 
 , 3410118 , 15178 , 12.142424 , 0 , 
 , 3425561 , 15361 , 12.28896 , 0 , 
 , 3440727 , 15314 , 12.251504 , 0 , 
 , 3455557 , 14813 , 11.850952 , 0 , 
 , 3468514 , 12933 , 10.346495999999998 , 0 , 
 , 3483304 , 14818 , 11.85492 , 0 , 
 , 3496512 , 13210 , 10.56864 , 0 , 
 , 3510812 , 14321 , 11.457512000000001 , 0 , 
 , 3524887 , 13859 , 11.087624 , 0 , 
 , 3539794 , 14912 , 11.92996 , 0 , 
 , 3554736 , 14801 , 11.841232 , 0 , 
 , 3569793 , 15166 , 12.133111999999999 , 0 , 
 , 3584807 , 15023 , 12.018888 , 0 , 
 , 3600005 , 15158 , 12.127056 , 0 , 
 , 3615260 , 15319 , 12.255863999999999 , 0 , 
 , 3628080 , 12824 , 10.259384 , 0 , 
 , 3642636 , 14519 , 11.61548 , 0 , 
 , 3658006 , 15092 , 12.073792 , 0 , 
 , 3673150 , 15173 , 12.138648 , 0 , 
 , 3687956 , 14732 , 11.786264 , 0 , 
 , 3703458 , 15340 , 12.272504000000001 , 0 , 
 , 3718999 , 15495 , 12.396111999999999 , 0 , 
 , 3734436 , 15474 , 12.379744 , 0 , 
 , 3749103 , 14350 , 11.480736 , 0 , 
 , 3769258 , 11780 , 9.424112 , 0 , 
 , 3783069 , 13444 , 10.755536 , 0 , 
 , 3798197 , 14946 , 11.957184 , 0 , 
 , 3813430 , 15086 , 12.069408 , 0 , 
 , 3828640 , 15246 , 12.197327999999999 , 0 , 
 , 3843910 , 15302 , 12.241704 , 0 , 
 , 3859623 , 15169 , 12.135487999999999 , 0 , 
 , 3874601 , 14974 , 11.979280000000001 , 0 , 
 , 3890015 , 15444 , 12.355328 , 0 , 
 , 3905050 , 15070 , 12.056496 , 0 , 
 , 3920295 , 15192 , 12.15364 , 0 , 
 , 3935279 , 15043 , 12.034784 , 0 , 
 , 3950777 , 15388 , 12.310471999999999 , 0 , 
 , 3965927 , 15221 , 12.17708 , 0 , 
 , 3981239 , 15328 , 12.262608 , 0 , 
 , 3996209 , 14923 , 11.93844 , 0 , 
 , 4011453 , 15244 , 12.195368 , 0 , 
 , 4025023 , 13534 , 10.827639999999999 , 0 , 
 , 4037262 , 11624 , 9.299616 , 0 , 
 , 4049210 , 11820 , 9.456088 , 0 , 
 , 4060280 , 11177 , 8.942328 , 0 , 
 , 4069720 , 8803 , 7.042752 , 0 , 
 , 4080042 , 10299 , 8.239896 , 0 , 
 , 4089526 , 8816 , 7.053424 , 0 , 
 , 4099369 , 9968 , 7.9747520000000005 , 0 , 
 , 4110304 , 10946 , 8.757352000000001 , 0 , 
 , 4122604 , 12288 , 9.831040000000002 , 0 , 
 , 4135902 , 13300 , 10.640536 , 0 , 
 , 4144860 , 8859 , 7.087664 , 0 , 
 , 4155640 , 10869 , 8.695864 , 0 , 
 , 4167235 , 11025 , 8.820592000000001 , 0 , 
 , 4180270 , 13153 , 10.523112 , 0 , 
 , 4194278 , 13776 , 11.021272000000002 , 0 , 
 , 4206060 , 11795 , 9.43672 , 0 , 
 , 4218631 , 12342 , 9.874360000000001 , 0 , 
 , 4233052 , 14433 , 11.547023999999999 , 0 , 
 , 4247381 , 14266 , 11.41316 , 0 , 
 , 4261725 , 14307 , 11.446200000000001 , 0 , 
 , 4275934 , 14267 , 11.4136 , 0 , 
 , 4289914 , 14035 , 11.22804 , 0 , 
 , 4305013 , 15113 , 12.090432 , 0 , 
 , 4320330 , 14943 , 11.954856 , 0 , 
 , 4335364 , 14169 , 11.335464 , 0 , 
 , 4351424 , 13553 , 10.842623999999999 , 0 , 
 , 4364012 , 12626 , 10.101232 , 0 , 
 , 4377777 , 13756 , 11.005072 , 0 , 
 , 4392780 , 14780 , 11.824376 , 0 , 
 , 4407827 , 15055 , 12.044536 , 0 , 
 , 4423203 , 15356 , 12.285232 , 0 , 
 , 4438867 , 15684 , 12.547416 , 0 , 
 , 4451840 , 12781 , 10.225048000000001 , 0 , 
 , 4466816 , 14982 , 11.986272000000001 , 0 , 
 , 4481925 , 15105 , 12.084056 , 0 , 
 , 4496647 , 14705 , 11.76444 , 0 , 
 , 4511891 , 15274 , 12.219864 , 0 , 
 , 4527695 , 15743 , 12.59468 , 0 , 
 , 4542700 , 14946 , 11.956984 , 0 , 
 , 4557115 , 14311 , 11.448888 , 0 , 
 , 4572638 , 15529 , 12.423255999999999 , 0 , 
 , 4587732 , 15241 , 12.193472 , 0 , 
 , 4602953 , 15271 , 12.216904000000001 , 0 , 
 , 4618199 , 15271 , 12.21692 , 0 , 
 , 4633935 , 15436 , 12.349584 , 0 , 
 , 4649014 , 15126 , 12.101008 , 0 , 
 , 4663939 , 14921 , 11.937432000000001 , 0 , 
 , 4679631 , 15652 , 12.521688 , 0 , 
 , 4695209 , 15609 , 12.487872 , 0 , 
 , 4711083 , 15636 , 12.509120000000001 , 0 , 
 , 4725958 , 14872 , 11.898376 , 0 , 
 , 4741423 , 15470 , 12.376104 , 0 , 
 , 4756900 , 15421 , 12.33684 , 0 , 
 , 4771647 , 14760 , 11.808727999999999 , 0 , 
 , 4786037 , 14423 , 11.538688 , 0 , 
 , 4797775 , 11550 , 9.2404 , 0 , 
 , 4812813 , 14663 , 11.73084 , 0 , 
 , 4827869 , 14941 , 11.952888000000002 , 0 , 
 , 4842764 , 14859 , 11.88776 , 0 , 
 , 4856791 , 14092 , 11.273688 , 0 , 
 , 4871843 , 15015 , 12.012272000000001 , 0 , 
 , 4886910 , 14991 , 11.993088 , 0 , 
 , 4902020 , 15223 , 12.178704 , 0 , 
 , 4917382 , 15328 , 12.262432 , 0 , 
 , 4931476 , 14075 , 11.260712 , 0 , 
 , 4946040 , 14627 , 11.701704 , 0 , 
 , 4960237 , 14203 , 11.362448 , 0 , 
 , 4975324 , 15073 , 12.058984 , 0 , 
 , 4990237 , 14891 , 11.913288 , 0 , 
 , 5005010 , 14795 , 11.836791999999999 , 0 , 
 , 5020123 , 15105 , 12.084304 , 0 , 
 , 5035343 , 15047 , 12.03804 , 0 , 
 , 5050606 , 15459 , 12.367936 , 0 , 
 , 5065708 , 15028 , 12.022647999999998 , 0 , 
 , 5080812 , 15125 , 12.100183999999999 , 0 , 
 , 5094851 , 14068 , 11.25448 , 0 , 
 , 5108992 , 14136 , 11.30912 , 0 , 
 , 5123382 , 14394 , 11.515752 , 0 , 
 , 5138015 , 14647 , 11.717623999999999 , 0 , 
 , 5152150 , 14016 , 11.213144 , 0 , 
 , 5166906 , 14629 , 11.703952 , 0 , 
 , 5181769 , 14761 , 11.809415999999999 , 0 , 
 , 5196730 , 15077 , 12.061672 , 0 , 
 , 5211775 , 14999 , 11.999352 , 0 , 
 , 5226796 , 15031 , 12.0252 , 0 , 
 , 5241920 , 15124 , 12.099296 , 0 , 
 , 5256675 , 14604 , 11.683456 , 0 , 
 , 5271720 , 15101 , 12.081575999999998 , 0 , 
 , 5286835 , 15256 , 12.204808000000002 , 0 , 
 , 5302337 , 15458 , 12.366992 , 0 , 
 , 5317685 , 15367 , 12.294319999999999 , 0 , 
 , 5333117 , 15443 , 12.355111999999998 , 0 , 
 , 5348267 , 15154 , 12.123976 , 0 , 
 , 5363760 , 15476 , 12.380799999999999 , 0 , 
 , 5379246 , 15460 , 12.368768 , 0 , 
 , 5394690 , 15492 , 12.39384 , 0 , 
 , 5409320 , 14619 , 11.695879999999999 , 0 , 
 , 5424960 , 15520 , 12.416528 , 0 , 
 , 5440160 , 15114 , 12.091904000000001 , 0 , 
 , 5455158 , 15023 , 12.018904000000001 , 0 , 
 , 5470647 , 15564 , 12.4512 , 0 , 
 , 5485845 , 15274 , 12.219896 , 0 , 
 , 5501308 , 15509 , 12.407904 , 0 , 
 , 5515662 , 14334 , 11.467495999999999 , 0 , 
 , 5530877 , 15228 , 12.182768 , 0 , 
 , 5546240 , 15301 , 12.241592 , 0 , 
 , 5561291 , 15102 , 12.082168 , 0 , 
 , 5576277 , 14965 , 11.972719999999999 , 0 , 
 , 5591341 , 15088 , 12.071152 , 0 , 
 , 5606820 , 15458 , 12.367016 , 0 , 
 , 5622244 , 15436 , 12.349232 , 0 , 
 , 5637360 , 15117 , 12.093639999999999 , 0 , 
 , 5652616 , 15225 , 12.18024 , 0 , 
 , 5667826 , 15235 , 12.188568 , 0 , 
 , 5683236 , 15408 , 12.327031999999999 , 0 , 
 , 5698624 , 15356 , 12.285264 , 0 , 
 , 5713875 , 15287 , 12.230072 , 0 , 
 , 5728861 , 14964 , 11.971928 , 0 , 
 , 5743780 , 14891 , 11.913072 , 0 , 
 , 5758777 , 15032 , 12.02604 , 0 , 
 , 5773924 , 15139 , 12.111768 , 0 , 
 , 5788983 , 15033 , 12.026656000000001 , 0 , 
 , 5804074 , 14998 , 11.998992 , 0 , 
 , 5818734 , 14810 , 11.848528 , 0 , 
 , 5834004 , 15254 , 12.20388 , 0 , 
 , 5849084 , 15099 , 12.079872 , 0 , 
 , 5864079 , 14977 , 11.981832 , 0 , 
 , 5879131 , 15037 , 12.030024 , 0 , 
 , 5894307 , 15162 , 12.130376 , 0 , 
 , 5909533 , 15137 , 12.109736000000002 , 0 , 
 , 5924453 , 14900 , 11.920335999999999 , 0 , 
 , 5939611 , 15006 , 12.00532 , 0 , 
 , 5954556 , 14989 , 11.99136 , 0 , 
 , 5969790 , 15206 , 12.164871999999999 , 0 , 
 , 5984900 , 15117 , 12.094040000000001 , 0 , 
 , 6000149 , 15277 , 12.22232 , 0 , 
 , 6015418 , 15265 , 12.212608 , 0 , 
 , 6030434 , 14971 , 11.976984 , 0 , 
 , 6045142 , 14761 , 11.809512 , 0 , 
 , 6060437 , 15233 , 12.186784 , 0 , 
 , 6074953 , 14552 , 11.641943999999999 , 0 , 
 , 6089657 , 14637 , 11.709871999999999 , 0 , 
 , 6104427 , 14824 , 11.859616 , 0 , 
 , 6119240 , 14859 , 11.887512000000001 , 0 , 
 , 6133710 , 14245 , 11.39656 , 0 , 
 , 6148658 , 14936 , 11.94936 , 0 , 
 , 6163489 , 14809 , 11.847664 , 0 , 
 , 6178563 , 15092 , 12.073736 , 0 , 
 , 6193778 , 15176 , 12.141568 , 0 , 
 , 6209181 , 15155 , 12.124319999999999 , 0 , 
 , 6224202 , 15052 , 12.042024 , 0 , 
 , 6239004 , 14780 , 11.824712 , 0 , 
 , 6253879 , 14892 , 11.913688 , 0 , 
 , 6267707 , 13831 , 11.064832000000001 , 0 , 
 , 6282330 , 14597 , 11.678376 , 0 , 
 , 6296977 , 14665 , 11.73212 , 0 , 
 , 6311926 , 14951 , 11.961384 , 0 , 
 , 6326968 , 14987 , 11.99004 , 0 , 
 , 6341684 , 14780 , 11.824704 , 0 , 
 , 6356739 , 14995 , 11.996744000000001 , 0 , 
 , 6371753 , 14993 , 11.99468 , 0 , 
 , 6386638 , 14955 , 11.964568 , 0 , 
 , 6401797 , 15166 , 12.132888000000001 , 0 , 
 , 6416922 , 15114 , 12.0914 , 0 , 
 , 6431549 , 14598 , 11.678799999999999 , 0 , 
 , 6446231 , 14654 , 11.72388 , 0 , 
 , 6460927 , 14738 , 11.790704 , 0 , 
 , 6476194 , 15233 , 12.18676 , 0 , 
 , 6491236 , 15111 , 12.089231999999999 , 0 , 
 , 6506274 , 15011 , 12.009152 , 0 , 
 , 6521246 , 14981 , 11.985280000000001 , 0 , 
 , 6536217 , 14940 , 11.95228 , 0 , 
 , 6551328 , 15135 , 12.108336 , 0 , 
 , 6566233 , 14922 , 11.938224 , 0 , 
 , 6581237 , 14947 , 11.958376 , 0 , 
 , 6595861 , 14624 , 11.699592 , 0 , 
 , 6610617 , 14735 , 11.788536 , 0 , 
 , 6625536 , 14845 , 11.876552 , 0 , 
 , 6640140 , 14698 , 11.758472 , 0 , 
 , 6655004 , 14890 , 11.912664000000001 , 0 , 
 , 6669821 , 14852 , 11.882031999999999 , 0 , 
 , 6684774 , 14921 , 11.936872 , 0 , 
 , 6699432 , 14704 , 11.763639999999999 , 0 , 
 , 6714469 , 14960 , 11.968512 , 0 , 
 , 6729627 , 15147 , 12.118144000000001 , 0 , 
 , 6744897 , 15317 , 12.253912 , 0 , 
 , 6760167 , 15071 , 12.057248 , 0 , 
 , 6775289 , 15122 , 12.098128 , 0 , 
 , 6790516 , 15098 , 12.0784 , 0 , 
 , 6805100 , 14676 , 11.741048000000001 , 0 , 
 , 6820306 , 15155 , 12.12424 , 0 , 
 , 6835233 , 14981 , 11.985368000000001 , 0 , 
 , 6850477 , 15230 , 12.184368000000001 , 0 , 
 , 6865221 , 14766 , 11.81328 , 0 , 
 , 6880075 , 14851 , 11.881448 , 0 , 
 , 6895271 , 15217 , 12.173904 , 0 , 
 , 6910280 , 14987 , 11.99024 , 0 , 
 , 6924908 , 14628 , 11.702832 , 0 , 
 , 6939690 , 14571 , 11.656968 , 0 , 
 , 6954566 , 14844 , 11.875832 , 0 , 
 , 6969447 , 14808 , 11.846791999999999 , 0 , 
 , 6984300 , 14894 , 11.915856 , 0 , 
 , 6999065 , 14810 , 11.848 , 0 , 
 , 7013758 , 14691 , 11.7534 , 0 , 
 , 7028287 , 14550 , 11.640296000000001 , 0 , 
 , 7043426 , 14876 , 11.90108 , 0 , 
 , 7058489 , 15055 , 12.044592 , 0 , 
 , 7073305 , 14854 , 11.883976 , 0 , 
 , 7088032 , 14710 , 11.768600000000001 , 0 , 
 , 7103031 , 15015 , 12.012216 , 0 , 
 , 7117953 , 14916 , 11.933144 , 0 , 
 , 7133077 , 15130 , 12.104376 , 0 , 
 , 7148040 , 14791 , 11.833120000000001 , 0 , 
 , 7162764 , 14505 , 11.60432 , 0 , 
 , 7177850 , 14426 , 11.541 , 0 , 
 , 7192131 , 14373 , 11.498896 , 0 , 
 , 7206672 , 14531 , 11.624951999999999 , 0 , 
 , 7221130 , 14445 , 11.556432000000001 , 0 , 
 , 7236239 , 14201 , 11.360904 , 0 , 
 , 7250311 , 14075 , 11.260616 , 0 , 
 , 7265245 , 14339 , 11.471703999999999 , 0 , 
 , 7280930 , 14310 , 11.448328 , 0 , 
 , 7295236 , 14275 , 11.42028 , 0 , 
 , 7309521 , 14274 , 11.419319999999999 , 0 , 
 , 7324112 , 14577 , 11.66224 , 0 , 
 , 7338800 , 14524 , 11.619512 , 0 , 
 , 7355037 , 14563 , 11.651112 , 0 , 
 , 7369816 , 14846 , 11.876856 , 0 , 
 , 7385256 , 15399 , 12.319304 , 0 , 
 , 7400714 , 15455 , 12.364144 , 0 , 
 , 7416179 , 15519 , 12.415808 , 0 , 
 , 7431706 , 15533 , 12.42708 , 0 , 
 , 7447263 , 15583 , 12.467128 , 0 , 
 , 7462759 , 15495 , 12.396600000000001 , 0 , 
 , 7478481 , 15725 , 12.580639999999999 , 0 , 
 , 7493242 , 14696 , 11.757064 , 0 , 
 , 7508706 , 15449 , 12.3596 , 0 , 
 , 7524004 , 15278 , 12.222760000000001 , 0 , 
 , 7539138 , 15219 , 12.175808000000002 , 0 , 
 , 7554461 , 15338 , 12.270912000000001 , 0 , 
 , 7570289 , 15550 , 12.440752 , 0 , 
 , 7585740 , 15450 , 12.360104 , 0 , 
 , 7601106 , 15380 , 12.304440000000001 , 0 , 
 , 7616789 , 15661 , 12.529232 , 0 , 
 , 7632528 , 15721 , 12.576936 , 0 , 
 , 7647953 , 15448 , 12.359056 , 0 , 
 , 7663464 , 15522 , 12.417959999999999 , 0 , 
 , 7678340 , 14901 , 11.921024 , 0 , 
 , 7693549 , 14928 , 11.943072 , 0 , 
 , 7709192 , 15657 , 12.525792 , 0 , 
 , 7724881 , 15699 , 12.559472 , 0 , 
 , 7740705 , 15825 , 12.660440000000001 , 0 , 
 , 7756548 , 15853 , 12.682504000000002 , 0 , 
 , 7772640 , 16103 , 12.882824000000001 , 0 , 
