Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
785020,7316, 10529.847222222226, 29.967024000000002, 43.13221711111111, 0, 
795198,9765, 10519.369863013702, 40.00012, 43.08931167123288, 0, 
806777,11034, 10526.324324324329, 45.198312, 43.117811675675675, 0, 
818996,12205, 10548.70666666667, 49.993976, 43.20949386666666, 0, 
831668,12586, 10575.51315789474, 51.552456, 43.319269684210525, 0, 
846637,14613, 10627.948051948055, 59.858576, 43.534065870129865, 0, 
861360,14614, 10679.051282051285, 59.860224, 43.743375589743586, 0, 
876049,14487, 10727.253164556965, 59.340416, 43.94080648101265, 0, 
890040,13742, 10764.937500000004, 56.290304, 44.09517519999999, 0, 
904240,14096, 10806.061728395065, 57.737784, 44.26360246913579, 0, 
919167,14042, 10845.524390243905, 57.516256, 44.42522019512194, 0, 
934623,14349, 10887.734939759039, 58.775152, 44.598110939759025, 0, 
949808,14705, 10933.178571428574, 60.232144, 44.784230380952366, 0, 
965658,14452, 10974.576470588237, 59.198408, 44.95380894117646, 0, 
981218,14928, 11020.546511627908, 61.148696, 45.14212158139534, 0, 
996940,14317, 11058.436781609196, 58.643072000000004, 45.29730491954022, 0, 
1011789,14800, 11100.954545454546, 60.623024, 45.471460818181804, 0, 
1021290,9363, 11081.426966292136, 38.352576, 45.39147334831459, 0, 
1033380,12020, 11091.855555555558, 49.235712, 45.43418711111109, 0, 
1044240,10999, 11090.835164835167, 45.05301600000001, 45.4299984175824, 0, 
1058670,14059, 11123.09782608696, 57.589743999999996, 45.562169565217374, 0, 
1067249,7828, 11087.66666666667, 32.063624, 45.41702391397848, 0, 
1084959,13946, 11118.07446808511, 57.124216, 45.54156851063828, 0, 
1095310,7531, 11080.315789473687, 30.85068, 45.38692757894734, 0, 
1136540,9003, 11058.677083333336, 36.878424, 45.298297333333316, 0, 
1145057,7455, 11021.525773195879, 30.53596, 45.146108288659775, 0, 
1157359,8472, 10995.510204081635, 34.703712, 45.03955322448978, 0, 
1165676,8315, 10968.434343434345, 34.059135999999995, 44.9286399191919, 0, 
1172188,6369, 10922.44, 26.090904, 44.74026255999999, 0, 
1180680,8170, 10895.188118811882, 33.468192, 44.628657900990085, 0, 
1189147,8360, 10870.333333333334, 34.243, 44.52683772549019, 0, 
1200798,10989, 10871.485436893205, 45.01264, 44.53155425242716, 0, 
1212826,11456, 10877.10576923077, 46.926952, 44.554586923076904, 0, 
1224056,10670, 10875.133333333333, 43.70476, 44.54649333333331, 0, 
1236128,11639, 10882.33962264151, 47.675160000000005, 44.57600905660375, 0, 
1247959,11829, 10891.18691588785, 48.452408000000005, 44.61223708411213, 0, 
1260168,12211, 10903.407407407407, 50.018663999999994, 44.662296592592575, 0, 
1268859,8476, 10881.137614678899, 34.719408, 44.57107743119264, 0, 
1279261,10185, 10874.809090909092, 41.720487999999996, 44.54516298181816, 0, 
1290370,10609, 10872.414414414416, 43.45532, 44.53534457657655, 0, 
1298700,8327, 10849.687500000002, 34.110464, 44.442265285714264, 0, 
1309298,10273, 10844.584070796462, 42.078544, 44.42134739823006, 0, 
1321318,11830, 10853.22807017544, 48.45572, 44.45673663157893, 0, 
1332140,10657, 10851.521739130438, 43.652696000000006, 44.44974497391303, 0, 
1342277,9585, 10840.603448275864, 39.260976, 44.40501420689653, 0, 
1353927,11386, 10845.264957264959, 46.637344, 44.424093948717925, 0, 
1365369,11211, 10848.364406779663, 45.923120000000004, 44.43679755932202, 0, 
1377696,12168, 10859.453781512608, 49.840472, 44.48220658823528, 0, 
1390040,12228, 10870.858333333335, 50.089624, 44.52893506666665, 0, 
1404099,13780, 10894.900826446283, 56.44408, 44.62740733884296, 0, 
1417169,12778, 10910.336065573772, 52.340720000000005, 44.690631213114735, 0, 
1432190,14733, 10941.414634146344, 60.346424, 44.8179140813008, 0, 
1447630,13354, 10960.870967741937, 54.698448, 44.8975958064516, 0, 
1462077,14208, 10986.848000000002, 58.19668, 45.00398847999998, 0, 
1476719,14654, 11015.952380952383, 60.024472, 45.123198666666646, 0, 
1491359,14467, 11043.12598425197, 59.260528, 45.23451622047243, 0, 
1507514,15146, 11075.179687500002, 62.040879999999994, 45.36581593749999, 0, 
1520608,12678, 11087.604651162792, 51.931032, 45.41670908527131, 0, 
1532455,11475, 11090.584615384616, 47.003568, 45.42891569230768, 0, 
1544099,11468, 11093.465648854963, 46.972976, 45.44070241221373, 0, 
1557334,12862, 11106.863636363638, 52.684703999999996, 45.495581212121195, 0, 
1568834,11158, 11107.248120300754, 45.707008, 45.49717088721803, 0, 
1580319,11484, 11110.059701492539, 47.039544, 45.50868113432834, 0, 
1592097,11777, 11115.000000000002, 48.239648, 45.5289105185185, 0, 
1604477,12366, 11124.198529411766, 50.65291199999999, 45.566586999999984, 0, 
1617038,12565, 11134.715328467155, 51.467248, 45.60965751824816, 0, 
1628960,11823, 11139.702898550726, 48.427464, 45.63007640579709, 0, 
1640877,11920, 11145.316546762591, 48.824432, 45.65305738129495, 0, 
1652897,12106, 11152.178571428572, 49.587576, 45.68116108571427, 0, 
1665040,11855, 11157.163120567377, 48.558527999999995, 45.7015679432624, 0, 
1677109,11907, 11162.44366197183, 48.77436, 45.72320732394365, 0, 
1689419,12013, 11168.391608391608, 49.209192, 45.74758483916083, 0, 
1701890,12490, 11177.569444444445, 51.161536, 45.78518172222222, 0, 
1712119,9916, 11168.868965517242, 40.61728, 45.74954102068965, 0, 
1724026,11709, 11172.568493150686, 47.960864, 45.764687068493146, 0, 
1735120,10754, 11169.721088435375, 44.049839999999996, 45.753021442176866, 0, 
1744988,9401, 11157.770270270272, 38.51, 45.70408210810811, 0, 
1756502,11486, 11159.973154362418, 47.047768, 45.71310013422819, 0, 
1768128,11691, 11163.513333333336, 47.889712, 45.72761088, 0, 
1778109,9679, 11153.682119205301, 39.647856, 45.68734760264901, 0, 
1788357,10091, 11146.690789473687, 41.334824, 45.65871257894737, 0, 
1799679,11152, 11146.72549019608, 45.680248, 45.65885333333333, 0, 
1810740,11071, 11146.233766233769, 45.348392, 45.65683735064936, 0, 
1822329,10748, 11143.664516129034, 44.027032, 45.64632247741936, 0, 
1834358,12013, 11149.237179487181, 49.208184, 45.66915492307693, 0, 
1846766,12204, 11155.95541401274, 49.990567999999996, 45.69667984713376, 0, 
1859276,12254, 11162.90506329114, 50.19332, 45.725139594936714, 0, 
1872520,12269, 11169.861635220126, 50.257528, 45.753645182389945, 0, 
1884716,12099, 11175.66875, 49.561592, 45.77744485000001, 0, 
1896483,11594, 11178.267080745341, 47.491104, 45.78808869565218, 0, 
1910015,13291, 11191.308641975309, 54.443544, 45.84151743209877, 0, 
1925685,15404, 11217.153374233128, 63.097584000000005, 45.947382871165644, 0, 
1941618,15338, 11242.280487804877, 62.82708, 46.050307853658545, 0, 
1957192,15096, 11265.636363636362, 61.833216, 46.14596184242425, 0, 
1973179,15333, 11290.138554216866, 62.804152, 46.24631238554218, 0, 
1989210,15528, 11315.51497005988, 63.602816, 46.350243544910185, 0, 
2004757,15562, 11340.791666666666, 63.74501600000001, 46.45378385714287, 0, 
2020331,15389, 11364.745562130176, 63.034064, 46.55189202366865, 0, 
2036725,15371, 11388.31176470588, 62.960608, 46.64841388235295, 0, 
2052349,15252, 11410.906432748536, 62.472872, 46.74095457309942, 0, 
2069288,15680, 11435.726744186044, 64.228328, 46.84262534883721, 0, 
2082679,12455, 11441.618497109825, 51.018456, 46.866763098265906, 0, 
2096898,13426, 11453.022988505745, 54.994784, 46.91347586206898, 0, 
2111979,15116, 11473.954285714284, 61.918208, 46.99921718857144, 0, 
2127977,14970, 11493.81818181818, 61.318936, 47.080579227272736, 0, 
2144130,15203, 11514.774011299434, 62.275392, 47.16642562711865, 0, 
2159599,15239, 11535.696629213482, 62.42108, 47.25212593258427, 0, 
2174850,15120, 11555.72067039106, 61.93428, 47.3341491396648, 0, 
2185460,10114, 11547.71111111111, 41.427408, 47.30133391111112, 0, 
2193340,7426, 11524.939226519336, 30.419455999999997, 47.20806386740332, 0, 
2202430,8885, 11510.434065934065, 36.394792, 47.14865028571429, 0, 
2210540,8018, 11491.349726775956, 32.845792, 47.07049259016394, 0, 
2219941,8914, 11477.342391304348, 36.512856, 47.01311413043479, 0, 
2226140,6213, 11448.886486486486, 25.451672, 46.8965657945946, 0, 
2233830,7518, 11427.752688172042, 30.794096, 46.809993376344096, 0, 
2243410,9348, 11416.63101604278, 38.293256, 46.76444932620321, 0, 
2254120,10718, 11412.91489361702, 43.904816, 46.7492385106383, 0, 
2263180,8916, 11399.703703703703, 36.523303999999996, 46.69513303703704, 0, 
2271980,8784, 11385.936842105262, 35.980752, 46.63874155789475, 0, 
2281250,9272, 11374.869109947644, 37.979072, 46.593402973821995, 0, 
2288900,7303, 11353.661458333332, 29.916848, 46.50654591666667, 0, 
2300197,10802, 11350.80310880829, 44.245784, 46.494832124352335, 0, 
2312409,12215, 11355.257731958762, 50.035856, 46.51308482474227, 0, 
2325374,12372, 11360.471794871793, 50.679376, 46.534450420512826, 0, 
2338419,12649, 11367.045918367345, 51.813352, 46.56138359183674, 0, 
2350907,12317, 11371.868020304566, 50.451432000000004, 46.58113003045686, 0, 
2361230,10147, 11365.681818181816, 41.565744, 46.55579979797981, 0, 
2370850,9405, 11355.829145728641, 38.524128, 46.51543963819096, 0, 
2382019,11263, 11355.364999999998, 46.135112, 46.51353800000001, 0, 
2393768,11727, 11357.213930348256, 48.036712, 46.52111598009951, 0, 
2406438,12492, 11362.831683168315, 51.170816, 46.54413429702971, 0, 
2418716,12078, 11366.354679802955, 49.474064, 46.55856744827586, 0, 
2432829,12702, 11372.901960784313, 52.027992, 46.585378352941184, 0, 
2446550,13363, 11382.60975609756, 54.737, 46.62514236097561, 0, 
2462052,13283, 11391.834951456309, 54.410832, 46.66293697087379, 0, 
2474609,10906, 11389.487922705312, 44.671152, 46.65331482125604, 0, 
2488339,11916, 11392.019230769229, 48.809088, 46.66367911538461, 0, 
2498210,9697, 11383.909090909088, 39.722055999999995, 46.6304656076555, 0, 
2508176,9684, 11375.814285714283, 39.665664, 46.597299885714285, 0, 
2519359,10233, 11370.3981042654, 41.915624, 46.57511184834124, 0, 
2528866,9144, 11359.89622641509, 37.455624, 46.53209539622641, 0, 
2539515,10253, 11354.699530516427, 41.999632, 46.51081622535211, 0, 
2551146,11617, 11355.925233644855, 47.584376, 46.515832859813074, 0, 
2564955,13608, 11366.399999999996, 55.740328, 46.55873748837208, 0, 
2577733,12769, 11372.893518518515, 52.30416, 46.58533666666666, 0, 
2592489,14528, 11387.433179723499, 59.507088, 46.6448839078341, 0, 
2607428,14957, 11403.807339449539, 61.265864, 46.71195262385321, 0, 
2618503,10615, 11400.205479452052, 43.48312, 46.69720909589041, 0, 
2626640,7871, 11384.163636363633, 32.240888, 46.63149854545455, 0, 
2634540,7853, 11368.185520361989, 32.168504, 46.566055131221724, 0, 
2644489,9571, 11360.090090090089, 39.20592, 46.53290136936937, 0, 
2655310,10764, 11357.417040358743, 44.089576, 46.52194475336323, 0, 
2667420,12128, 11360.857142857141, 49.677224, 46.536030821428575, 0, 
2680089,12286, 11364.968888888887, 50.324656000000004, 46.55286915555556, 0, 
2693080,12808, 11371.353982300883, 52.463112, 46.57902067256637, 0, 
2707060,13224, 11379.5154185022, 54.16892, 46.61245635242292, 0, 
2716558,9572, 11371.587719298243, 39.208256, 46.57998178947369, 0, 
2726787,10245, 11366.66812227074, 41.965, 46.55982903056769, 0, 
2735497,7970, 11351.899999999998, 32.646616, 46.4993368, 0, 
2743310,7119, 11333.575757575756, 29.161351999999997, 46.424280588744594, 0, 
2750040,4992, 11306.241379310344, 20.44864, 46.31231662068966, 0, 
2754790,4650, 11277.67381974249, 19.048768, 46.195305682403436, 0, 
2763710,8756, 11266.897435897436, 35.867392, 46.1511692991453, 0, 
2771790,8002, 11253.004255319149, 32.77676, 46.09425691914895, 0, 
2783434,11211, 11252.82627118644, 45.92272, 46.093530067796614, 0, 
2795303,11663, 11254.556962025317, 47.775528, 46.10062710548524, 0, 
2810210,14437, 11267.928571428572, 59.13728, 46.1554029579832, 0, 
2825188,14523, 11281.548117154813, 59.488776, 46.21119112970711, 0, 
2837470,11866, 11283.983333333334, 48.605768, 46.221168533333326, 0, 
2853950,14515, 11297.390041493776, 59.453552, 46.276074688796676, 0, 
2864475,10208, 11292.888429752067, 41.815088, 46.25764085950413, 0, 
2875109,9784, 11286.67901234568, 40.076936, 46.2322058600823, 0, 
2887039,10706, 11284.29918032787, 43.854584, 46.22246150819672, 0, 
2895840,8802, 11274.167346938775, 36.05304, 46.18095366530612, 0, 
2906409,10396, 11270.59756097561, 42.584776, 46.16633505691057, 0, 
2915522,9119, 11261.886639676113, 37.352208, 46.1306503319838, 0, 
2927384,11855, 11264.27822580645, 48.56116, 46.140450774193546, 0, 
2940317,12913, 11270.899598393573, 52.891847999999996, 46.1675648192771, 0, 
2950590,9347, 11263.203999999998, 38.286744, 46.136041536, 0, 
2964949,11972, 11266.027888446213, 49.038856, 46.14760653386454, 0, 
2980342,12463, 11270.777777777776, 51.050384, 46.167062, 0, 
2989889,9170, 11262.474308300392, 37.56404, 46.133057960474304, 0, 
2999549,9531, 11255.657480314958, 39.039232000000005, 46.10512951181102, 0, 
3011843,11666, 11257.266666666665, 47.788, 46.11172900392156, 0, 
3030102,9124, 11248.933593749998, 37.373928, 46.07759696874999, 0, 
3044276,8557, 11238.45914396887, 35.049928, 46.03468775097276, 0, 
3053995,9524, 11231.81395348837, 39.013344, 46.00747324031007, 0, 
3059450,5403, 11209.308880308878, 22.131984, 45.91528988416988, 0, 
3068739,9054, 11201.019230769229, 37.086456, 45.88133283076923, 0, 
3079560,9362, 11193.973180076626, 38.349959999999996, 45.852476996168576, 0, 
3092688,12228, 11197.919847328241, 50.088480000000004, 45.868644946564885, 0, 
3105568,12820, 11204.08745247148, 52.513392, 45.89391014448669, 0, 
3118678,12762, 11209.988636363634, 52.27592, 45.91808442424242, 0, 
3131778,12675, 11215.516981132074, 51.920288, 45.940734249056604, 0, 
3144859,12629, 11220.830827067668, 51.728712, 45.96249356390977, 0, 
3153852,8915, 11212.194756554305, 36.519648000000004, 45.927127101123595, 0, 
3162571,8111, 11200.623134328356, 33.224568, 45.879729492537315, 0, 
3172960,10201, 11196.907063197024, 41.785488, 45.86450926394052, 0, 
3181849,8746, 11187.829629629628, 35.825103999999996, 45.82732628148148, 0, 
3193910,9956, 11183.284132841327, 40.78076, 45.80870426568266, 0, 
3205739,11132, 11183.095588235292, 45.599816, 45.80793629411765, 0, 
3220247,12034, 11186.212454212451, 49.295232000000006, 45.82071027106228, 0, 
3232845,12329, 11190.383211678829, 50.502864, 45.83779842335767, 0, 
3242370,9520, 11184.309090909088, 38.99568, 45.81291799272728, 0, 
3251420,9060, 11176.612318840576, 37.112144, 45.78139344927537, 0, 
3261969,9788, 11171.599277978336, 40.092656000000005, 45.76085649097473, 0, 
3273205,10950, 11170.802158273378, 44.85372, 45.75759341007195, 0, 
3285018,11220, 11170.978494623652, 45.95908, 45.75831558422939, 0, 
3296178,11161, 11170.942857142854, 45.719496, 45.75817694285715, 0, 
3307559,11391, 11171.725978647684, 46.660896, 45.76138946619217, 0, 
3319398,11642, 11173.393617021275, 47.689072, 45.76822521985815, 0, 
3334399,13993, 11183.356890459361, 57.31896, 45.809040537102476, 0, 
3350020,15072, 11197.049295774645, 61.738848, 45.86513140845071, 0, 
3364418,14375, 11208.199999999997, 58.881936, 45.910804407017544, 0, 
3378879,13718, 11216.975524475522, 56.18932, 45.946743272727275, 0, 
3391121,11845, 11219.163763066199, 48.520744, 45.9557119163763, 0, 
3402405,11414, 11219.840277777776, 46.752192, 45.95847747222222, 0, 
3414749,12315, 11223.629757785466, 50.445552000000006, 45.974003681660896, 0, 
3426692,11964, 11226.18275862069, 49.008064, 45.98446595862069, 0, 
3435238,8508, 11216.841924398625, 34.85232, 45.946211161512025, 0, 
3445905,10469, 11214.280821917808, 42.88430399999999, 45.93572517808219, 0, 
3456766,10611, 11212.221843003412, 43.466448, 45.9272976109215, 0, 
3468290,11176, 11212.09863945578, 45.778631999999995, 45.92679194557823, 0, 
3484180,13212, 11218.877966101692, 54.119968, 45.954565423728816, 0, 
3499010,14763, 11230.851351351348, 60.470832, 46.00360686486487, 0, 
3510750,11607, 11232.117845117842, 47.54408, 46.00879364309765, 0, 
3520040,9290, 11225.600671140937, 38.051952, 45.98209283221477, 0, 
3531360,10361, 11222.709030100332, 42.441472000000005, 45.9702512909699, 0, 
3544357,11178, 11222.559999999998, 45.789072, 45.96964736, 0, 
3556628,11728, 11224.239202657805, 48.040936, 45.97652871760797, 0, 
3568806,12225, 11227.552980132448, 50.077288, 45.99010739072848, 0, 
3583920,14885, 11239.623762376235, 60.970616, 46.039548013201326, 0, 
3598887,14834, 11251.44736842105, 60.761856, 46.08797665789474, 0, 
3615700,15067, 11263.957377049177, 61.716663999999994, 46.13921825573772, 0, 
3630020,14100, 11273.225490196075, 57.756656, 46.1771837385621, 0, 
3644608,14246, 11282.90879478827, 58.351768, 46.216840364820854, 0, 
3659470,14731, 11294.103896103894, 60.339296000000004, 46.2626924935065, 0, 
3674288,14525, 11304.55987055016, 59.495688, 46.305517721682854, 0, 
3690050,14921, 11316.22580645161, 61.116792000000004, 46.35329602580646, 0, 
3705239,15024, 11328.147909967844, 61.538816, 46.40212406430869, 0, 
3721104,15153, 11340.407051282049, 62.06694400000001, 46.452331820512825, 0, 
3735168,14218, 11349.600638977634, 58.240968, 46.48999519488818, 0, 
3749830,14626, 11360.035031847132, 59.911584000000005, 46.53273910828025, 0, 
3765419,15339, 11372.666666666664, 62.828559999999996, 46.58447187301587, 0, 
3780768,14924, 11383.905063291137, 61.129032, 46.63049896202532, 0, 
3795340,14578, 11393.981072555203, 59.714672, 46.67177395583596, 0, 
3810199,13960, 11402.050314465407, 57.182752, 46.70482734591195, 0, 
3825377,14814, 11412.7460815047, 60.678336, 46.74863144827586, 0, 
3840366,14734, 11423.124999999998, 60.350752, 46.791138075, 0, 
3855800,14985, 11434.22118380062, 61.382504, 46.83659404361371, 0, 
3870610,14962, 11445.177018633538, 61.2854, 46.881466111801245, 0, 
3881869,11233, 11444.520123839007, 46.012088000000006, 46.878774538699695, 0, 
3893140,11130, 11443.549382716048, 45.590120000000006, 46.87479720987655, 0, 
3905224,12085, 11445.523076923075, 49.50264, 46.882882880000004, 0, 
3916740,11501, 11445.69325153374, 47.110032, 46.88357965644172, 0, 
3924470,7736, 11434.348623853208, 31.688824, 46.83711251376147, 0, 
3935759,10770, 11432.323170731705, 44.11696, 46.82881936585366, 0, 
3948068,12325, 11435.036474164132, 50.487184, 46.839939015197565, 0, 
3960933,12526, 11438.342424242423, 51.309328, 46.85348261818182, 0, 
3973694,12760, 11442.335347432023, 52.2656, 46.869833425981874, 0, 
3987388,12796, 11446.412650602408, 52.413496, 46.88653120481928, 0, 
4000838,13497, 11452.570570570568, 55.284584, 46.911750582582584, 0, 
4015658,14608, 11462.017964071854, 59.837112, 46.95044926946108, 0, 
4030749,15055, 11472.743283582087, 61.668184000000004, 46.994382805970154, 0, 
4047229,14958, 11483.116071428569, 61.270328, 47.036870738095246, 0, 
4062450,15083, 11493.798219584567, 61.781824, 47.08062430860535, 0, 
4077620,14530, 11502.781065088755, 59.5168, 47.11741772781066, 0, 
4094500,14733, 11512.309734513272, 60.346488, 47.156441533923314, 0, 
4105410,10558, 11509.502941176468, 43.246344, 47.14494124705883, 0, 
4116456,10442, 11506.372434017592, 42.77416, 47.13212370674488, 0, 
4127124,10063, 11502.152046783624, 41.218095999999996, 47.11483122807018, 0, 
4137905,10774, 11500.029154518948, 44.131783999999996, 47.1061342973761, 0, 
4147458,9532, 11494.308139534882, 39.046776, 47.082705930232564, 0, 
4159448,11831, 11495.284057971012, 48.460696000000006, 47.08670010434783, 0, 
4170289,10661, 11492.87283236994, 43.669856, 47.076824832369944, 0, 
4180629,10354, 11489.59077809798, 42.412264, 47.06338229394813, 0, 
4189848,9211, 11483.043103448274, 37.729104, 47.03655965517242, 0, 
4197850,7884, 11472.730659025785, 32.293943999999996, 46.9943172034384, 0, 
4207886,10032, 11468.614285714282, 41.091632, 46.97745238857143, 0, 
4222216,12397, 11471.259259259255, 50.78144, 46.98828996011396, 0, 
4235666,13450, 11476.880681818178, 55.09472, 47.01131959090909, 0, 
4250458,14637, 11485.832861189798, 59.95384, 47.047983954674216, 0, 
4264926,14624, 11494.69774011299, 59.900784, 47.084291299435016, 0, 
4280647,15142, 11504.97183098591, 62.023, 47.126372169014076, 0, 
4295438,14661, 11513.83707865168, 60.052824, 47.162682426966285, 0, 
4310340,14848, 11523.17647058823, 60.818304, 47.2009334677871, 0, 
4325816,15367, 11533.913407821225, 62.945296, 47.2449121340782, 0, 
4340888,15144, 11543.969359331471, 62.030112, 47.286096534818924, 0, 
4356059,15128, 11553.924999999996, 61.96616, 47.326874488888876, 0, 
4366313,10188, 11550.141274238224, 41.733408000000004, 47.311380121883644, 0, 
4378387,11999, 11551.38121546961, 49.151248, 47.31646262983424, 0, 
4389690,11332, 11550.776859504129, 46.419447999999996, 47.3139915151515, 0, 
4401965,12125, 11552.354395604392, 49.667728000000004, 47.32045782417581, 0, 
4413858,11709, 11552.783561643831, 47.961352, 47.32221369863013, 0, 
4426818,12552, 11555.513661202182, 51.41372, 47.33339267759561, 0, 
4439825,12812, 11558.937329700268, 52.481368, 47.34741985831061, 0, 
4453118,12610, 11561.793478260865, 51.652336000000005, 47.35911799999999, 0, 
4467239,13974, 11568.330623306229, 57.241384, 47.385899208672065, 0, 
4483470,14466, 11576.162162162158, 59.2548, 47.4179773189189, 0, 
4498600,14609, 11584.336927223716, 59.840248, 47.451460528301865, 0, 
4512710,14145, 11591.220430107523, 57.941728000000005, 47.47966017204299, 0, 
4525518,11800, 11591.780160857905, 48.335408, 47.48195440214475, 0, 
4537228,11615, 11591.8422459893, 47.578768, 47.48221326203207, 0, 
4545806,8326, 11583.13333333333, 34.106256, 47.44654404266665, 0, 
4555879,10074, 11579.11968085106, 41.265816, 47.4301059361702, 0, 
4567360,11437, 11578.742705570288, 46.847120000000004, 47.42855955437664, 0, 
4577674,9891, 11574.277777777774, 40.515480000000004, 47.41027098412696, 0, 
4588526,10746, 11572.092348284956, 44.01832, 47.40132124538256, 0, 
4598130,9549, 11566.768421052628, 39.113312, 47.379510694736815, 0, 
4609406,11043, 11565.393700787397, 45.233247999999996, 47.373877459317555, 0, 
4622699,12204, 11567.065445026174, 49.989416, 47.38072441884814, 0, 
4635347,12456, 11569.386422976497, 51.020184, 47.39022692428196, 0, 
4648160,12807, 11572.609374999996, 52.459752, 47.40342881249998, 0, 
4658150,8414, 11564.405194805191, 34.464552000000005, 47.36982134025972, 0, 
