One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
242,714.1129032,573.5445213,227,5134,,,,,
918,714.9317269,572.5368961,227,5134,,,,,
654,714.688,571.403618,227,5134,,,,,
936,715.5697211,570.4346128,227,5134,,,,,
459,714.5515873,569.5301403,227,5134,,,,,
369,713.1857708,568.8168439,227,5134,,,,,
682,713.0629921,567.6993805,227,5134,,,,,
393,711.8078431,566.9381665,227,5134,,,,,
261,710.046875,566.52811,227,5134,,,,,
379,708.7587549,565.8003355,227,5134,,,,,
2242,714.7015504,572.6828337,227,5134,,,,,
690,714.6061776,571.578252,227,5134,,,,,
530,713.8961538,570.5924323,227,5134,,,,,
2364,720.2183908,578.5505026,227,5134,,,,,
240,718.3854962,578.2040768,227,5134,,,,,
413,717.2243346,577.4097588,227,5134,,,,,
334,715.7727273,576.7957413,227,5134,,,,,
311,714.245283,576.2411087,227,5134,,,,,
328,712.7932331,575.6424513,227,5134,,,,,
443,711.7827715,574.799758,227,5134,,,,,
512,711.0373134,573.8556609,227,5134,,,,,
529,710.3605948,572.8951454,227,5134,,,,,
668,710.2037037,571.8390339,227,5134,,,,,
354,708.8892989,571.1914804,227,5134,,,,,
346,707.5551471,570.5633992,227,5134,,,,,
456,706.6336996,569.7201722,227,5134,,,,,
948,707.5145985,568.865815,227,5134,,,,,
463,706.6254545,568.0212814,227,5134,,,,,
1091,708.0181159,567.4614745,227,5134,,,,,
314,706.5956679,566.9289831,227,5134,,,,,
427,705.5899281,566.1559108,227,5134,,,,,
638,705.3476703,565.1548184,227,5134,,,,,
534,704.7357143,564.2373058,227,5134,,,,,
672,704.6192171,563.2358035,227,5134,,,,,
555,704.0886525,562.3066123,227,5134,,,,,
502,703.3745583,561.4403369,227,5134,,,,,
556,702.8556338,560.5189971,227,5134,,,,,
639,702.6315789,559.5475061,227,5134,,,,,
888,703.2797203,558.6755805,227,5134,,,,,
518,702.6341463,557.8082813,227,5134,,,,,
416,701.6388889,557.0942297,227,5134,,,,,
883,702.266436,556.2315258,227,5134,,,,,
1815,706.1034483,559.0898728,227,5134,,,,,
443,705.1993127,558.340744,227,5134,,,,,
364,704.0308219,557.7401649,227,5134,,,,,
381,702.9283276,557.1062101,227,5134,,,,,
516,702.292517,556.26442,227,5134,,,,,
585,701.8949153,555.3626445,227,5134,,,,,
474,701.125,554.5814174,227,5134,,,,,
474,700.3602694,553.8033006,227,5134,,,,,
408,699.3791946,553.1317857,227,5134,,,,,
423,698.4548495,552.4365371,227,5134,,,,,
332,697.2333333,551.919359,227,5134,,,,,
291,695.8837209,551.4974207,227,5134,,,,,
423,694.9801325,550.8067229,227,5134,,,,,
458,694.1980198,550.064995,227,5134,,,,,
1255,696.0427632,550.0975644,227,5134,,,,,
616,695.7803279,549.2140861,227,5134,,,,,
486,695.0947712,548.4466426,227,5134,,,,,
960,695.9576547,547.7606899,227,5134,,,,,
481,695.2597403,547.0074468,227,5134,,,,,
519,694.6893204,546.2133495,227,5134,,,,,
394,693.7193548,545.5981346,227,5134,,,,,
575,693.3376206,544.7617242,227,5134,,,,,
533,692.8237179,543.9635089,227,5134,,,,,
1618,695.7795527,545.5977224,227,5134,,,,,
647,695.6242038,544.7351769,227,5134,,,,,
559,695.1904762,543.9241327,227,5134,,,,,
838,695.6424051,543.122042,227,5134,,,,,
579,695.2744479,542.3041539,227,5134,,,,,
457,694.5251572,541.6151286,227,5134,,,,,
674,694.460815,540.7667529,227,5134,,,,,
450,693.696875,540.0935208,227,5134,,,,,
655,693.576324,539.2559093,227,5134,,,,,
516,693.0248447,538.5085563,227,5134,,,,,
1652,695.993808,540.3073257,227,5134,,,,,
455,695.25,539.6384728,227,5134,,,,,
487,694.6092308,538.9310542,227,5134,,,,,
513,694.0521472,538.1975488,227,5134,,,,,
552,693.617737,537.4312251,227,5134,,,,,
289,692.3841463,537.0748052,227,5134,,,,,
423,691.5653495,536.462954,227,5134,,,,,
570,691.1969697,535.6911882,227,5134,,,,,
974,692.0513595,535.106512,227,5134,,,,,
620,691.8343373,534.3146096,227,5134,,,,,
1191,693.3333333,534.2104162,227,5134,,,,,
588,693.0179641,533.4411446,227,5134,,,,,
392,692.119403,532.8974565,227,5134,,,,,
371,691.1636905,532.391309,227,5134,,,,,
462,690.4836795,531.7469394,227,5134,,,,,
907,691.1242604,531.0899554,227,5134,,,,,
1276,692.8495575,531.253822,227,5134,,,,,
1407,694.95,531.8798298,227,5134,,,,,
1524,697.3812317,532.988037,227,5134,,,,,
862,697.8625731,532.282464,227,5134,,,,,
658,697.7463557,531.510321,227,5134,,,,,
368,696.7877907,531.0340437,227,5134,,,,,
420,695.9855072,530.4726111,227,5134,,,,,
455,695.2890173,529.8634274,227,5134,,,,,
554,694.8818444,529.1535902,227,5134,,,,,
483,694.2729885,528.5144738,227,5134,,,,,
1395,696.2808023,529.0841914,227,5134,,,,,
3326,703.7942857,546.6554496,227,5134,,,,,
1574,706.2735043,547.8431258,227,5134,,,,,
467,705.59375,547.2125982,227,5134,,,,,
1436,707.6628895,547.8141857,227,5134,,,,,
500,707.0762712,547.1509076,227,5134,,,,,
360,706.0985915,546.6892919,227,5134,,,,,
412,705.2724719,546.1427833,227,5134,,,,,
681,705.2044818,545.3788498,227,5134,,,,,
608,704.9329609,544.6407775,227,5134,,,,,
458,704.2451253,544.0373841,227,5134,,,,,
326,703.1944444,543.6458671,227,5134,,,,,
563,702.8060942,542.9423747,227,5134,,,,,
657,702.679558,542.197266,227,5134,,,,,
574,702.3250689,541.4919285,227,5134,,,,,
431,701.5796703,540.9340687,227,5134,,,,,
563,701.2,540.2411192,227,5134,,,,,
567,700.8333333,539.5480573,227,5134,,,,,
1420,702.7929155,540.1150908,227,5134,,,,,
920,703.3831522,539.4992469,227,5134,,,,,
768,703.5582656,538.7781947,227,5134,,,,,
563,703.1783784,538.0991073,227,5134,,,,,
484,702.5876011,537.4935589,227,5134,,,,,
481,701.9919355,536.8932409,227,5134,,,,,
510,701.4772118,536.2649626,227,5134,,,,,
388,700.6390374,535.7921475,227,5134,,,,,
487,700.0693333,535.190698,227,5134,,,,,
290,698.9787234,534.8956347,227,5134,,,,,
421,698.2413793,534.3770588,227,5134,,,,,
2696,703.526455,543.4461959,227,5134,,,,,
350,702.5936675,543.0316915,227,5134,,,,,
499,702.0578947,542.417,227,5134,,,,,
1618,704.4619423,543.7280293,227,5134,,,,,
620,704.2408377,543.0330273,227,5134,,,,,
497,703.6997389,542.4267502,227,5134,,,,,
732,703.7734375,541.721925,227,5134,,,,,
1304,705.3324675,541.8798243,227,5134,,,,,
729,705.3937824,541.1787895,227,5134,,,,,
1945,708.5968992,544.1305397,227,5134,,,,,
598,708.3118557,543.4578182,227,5134,,,,,
1879,711.3213368,545.9865033,227,5134,,,,,
422,710.5794872,545.482339,227,5134,,,,,
429,709.859335,544.9699475,227,5134,,,,,
518,709.369898,544.3604265,227,5134,,,,,
615,709.129771,543.688202,227,5134,,,,,
1802,711.9035533,545.7749586,227,5134,,,,,
436,711.2050633,545.2599668,227,5134,,,,,
1888,714.1767677,547.7644641,227,5134,,,,,
483,713.5944584,547.1968588,227,5134,,,,,
1006,714.3291457,546.7050087,227,5134,,,,,
783,714.5012531,546.0302803,227,5134,,,,,
382,713.67,545.6000331,227,5134,,,,,
508,713.1571072,545.0158503,227,5134,,,,,
434,712.4626866,544.5151386,227,5134,,,,,
2868,717.8114144,554.3119932,227,5134,,,,,
669,717.6905941,553.6308514,227,5134,,,,,
1225,718.9432099,553.519834,227,5134,,,,,
681,718.8497537,552.8409383,227,5134,,,,,
1883,721.7100737,555.161078,227,5134,,,,,
433,721.002451,554.6640588,227,5134,,,,,
308,719.992665,554.3609263,227,5134,,,,,
351,719.0926829,553.9835396,227,5134,,,,,
529,718.6301703,553.3884337,227,5134,,,,,
648,718.4587379,552.7273646,227,5134,,,,,
463,717.8401937,552.2005449,227,5134,,,,,
1191,718.9830918,552.0220776,227,5134,,,,,
462,718.3638554,551.5005337,227,5134,,,,,
459,717.7403846,550.9836832,227,5134,,,,,
874,718.1151079,550.3757044,227,5134,,,,,
313,717.145933,550.0731141,227,5134,,,,,
660,717.0095465,549.4233861,227,5134,,,,,
544,716.597619,548.8336963,227,5134,,,,,
650,716.4394299,548.1910734,227,5134,,,,,
515,715.9620853,547.6287647,227,5134,,,,,
2755,720.7825059,555.8723513,227,5134,,,,,
1393,722.3679245,556.173124,227,5134,,,,,
559,721.9835294,555.5748033,227,5134,,,,,
570,721.6267606,554.9710766,227,5134,,,,,
354,720.765808,554.6055977,227,5134,,,,,
423,720.0700935,554.1438287,227,5134,,,,,
481,719.5128205,553.6176535,227,5134,,,,,
726,719.527907,552.9736256,227,5134,,,,,
410,718.8097448,552.5324788,227,5134,,,,,
581,718.4907407,551.9323378,227,5134,,,,,
945,719.0138568,551.4018413,227,5134,,,,,
545,718.6129032,550.8294102,227,5134,,,,,
400,717.8804598,550.4074557,227,5134,,,,,
381,717.1077982,550.0120264,227,5134,,,,,
746,717.173913,549.3840961,227,5134,,,,,
371,716.3835616,549.0052515,227,5134,,,,,
377,715.6104784,548.618232,227,5134,,,,,
628,715.4113636,548.0103278,227,5134,,,,,
608,715.1678005,547.4124902,227,5134,,,,,
542,714.7760181,546.854789,227,5134,,,,,
773,714.9074492,546.2442115,227,5134,,,,,
456,714.3243243,545.7667457,227,5134,,,,,
305,713.4044944,545.4976188,227,5134,,,,,
701,713.3766816,544.8860471,227,5134,,,,,
564,713.0425056,544.3219664,227,5134,,,,,
547,712.671875,543.7705882,227,5134,,,,,
640,712.5100223,543.1755187,227,5134,,,,,
525,712.0933333,542.6434927,227,5134,,,,,
317,711.2172949,542.3600286,227,5134,,,,,
580,710.9269912,541.7948184,227,5134,,,,,
438,710.3245033,541.3480421,227,5134,,,,,
405,709.6519824,540.9409265,227,5134,,,,,
370,708.9054945,540.5802071,227,5134,,,,,
961,709.4583333,540.1158891,227,5134,,,,,
866,709.8008753,539.5742119,227,5134,,,,,
1508,711.5436681,540.2709607,227,5134,,,,,
645,711.3986928,539.6910276,227,5134,,,,,
4238,719.0652174,563.5700644,227,5134,,,,,
675,718.9696312,562.962218,227,5134,,,,,
784,719.1103896,562.3607425,227,5134,,,,,
270,718.1403888,562.1398907,227,5134,,,,,
678,718.0538793,561.5368951,227,5134,,,,,
1626,720.0064516,562.5074107,227,5134,,,,,
582,719.7103004,561.9398267,227,5134,,,,,
1354,721.0685225,562.1030597,227,5134,,,,,
1790,723.3525641,563.6674453,227,5134,,,,,
374,722.6076759,563.2967417,227,5134,,,,,
517,722.1702128,562.7769188,227,5134,,,,,
368,721.418259,562.4154848,227,5134,,,,,
429,720.7987288,561.9802531,227,5134,,,,,
436,720.1966173,561.5382654,227,5134,,,,,
543,719.8227848,561.0045299,227,5134,,,,,
550,719.4652632,560.4677411,227,5134,,,,,
652,719.3235294,559.8872264,227,5134,,,,,
556,718.9811321,559.34992,227,5134,,,,,
349,718.207113,559.0201801,227,5134,,,,,
462,717.6722338,558.5587768,227,5134,,,,,
512,717.24375,558.0554417,227,5134,,,,,
290,716.3555094,557.8145994,227,5134,,,,,
559,716.0290456,557.2816499,227,5134,,,,,
333,715.2360248,556.9766343,227,5134,,,,,
745,715.2975207,556.4025892,227,5134,,,,,
706,715.2783505,555.8288423,227,5134,,,,,
636,715.1152263,555.2683286,227,5134,,,,,
615,714.9096509,554.7164583,227,5134,,,,,
1685,716.897541,555.8815309,227,5134,,,,,
621,716.7014315,555.3297523,227,5134,,,,,
286,715.822449,555.1032071,227,5134,,,,,
373,715.1242363,554.7529815,227,5134,,,,,
590,714.8699187,554.2175721,227,5134,,,,,
635,714.7079108,553.6668617,227,5134,,,,,
1343,715.9797571,553.8266215,227,5134,,,,,
1300,717.159596,553.8880213,227,5134,,,,,
337,716.3931452,553.5920829,227,5134,,,,,
558,716.0744467,553.0804138,227,5134,,,,,
458,715.5562249,552.645603,227,5134,,,,,
338,714.7995992,552.3497084,227,5134,,,,,
377,714.124,552.0034245,227,5134,,,,,
421,713.5389222,551.6074143,227,5134,,,,,
1331,714.7689243,551.745039,227,5134,,,,,
860,715.0576541,551.2342726,227,5134,,,,,
1554,716.7222222,551.9511155,227,5134,,,,,
481,716.2554455,551.5039241,227,5134,,,,,
383,715.5968379,551.157445,227,5134,,,,,
349,714.8737673,550.8538109,227,5134,,,,,
341,714.1377953,550.5608206,227,5134,,,,,
346,713.4145383,550.2612445,227,5134,,,,,
396,712.7921569,549.900811,227,5134,,,,,
820,713.0019569,549.3829148,227,5134,,,,,
1358,714.2617188,549.5844327,227,5134,,,,,
1392,715.582846,549.8617135,227,5134,,,,,
655,715.4649805,549.3330549,227,5134,,,,,
611,715.2621359,548.8187308,227,5134,,,,,
2428,718.5813953,553.436788,227,5134,,,,,
445,718.0522244,553.0319412,227,5134,,,,,
614,717.8513514,552.5167472,227,5134,,,,,
309,717.0635838,552.2753092,227,5134,,,,,
382,716.4192308,551.9392605,227,5134,,,,,
552,716.1036468,551.456272,227,5134,,,,,
359,715.4195402,551.149049,227,5134,,,,,
405,714.8260038,550.7888471,227,5134,,,,,
558,714.5267176,550.3055997,227,5134,,,,,
527,714.1695238,549.8420482,227,5134,,,,,
520,713.8003802,549.3842492,227,5134,,,,,
349,713.1081594,549.0923213,227,5134,,,,,
250,712.2310606,548.9415018,227,5134,,,,,
577,711.9754253,548.4538651,227,5134,,,,,
485,711.5471698,548.0247366,227,5134,,,,,
398,710.9566855,547.6771975,227,5134,,,,,
855,711.2274436,547.1977922,227,5134,,,,,
456,710.7485929,546.7957906,227,5134,,,,,
719,710.7640449,546.2836861,227,5134,,,,,
704,710.7514019,545.77298,227,5134,,,,,
341,710.0615672,545.497033,227,5134,,,,,
462,709.5996276,545.093809,227,5134,,,,,
746,709.6672862,544.5892375,227,5134,,,,,
809,709.851577,544.1006096,227,5134,,,,,
524,709.5074074,543.6553016,227,5134,,,,,
588,709.2828096,543.1776903,227,5134,,,,,
581,709.0461255,542.7042949,227,5134,,,,,
652,708.9410681,542.2098534,227,5134,,,,,
267,708.1286765,542.0419437,227,5134,,,,,
599,707.9284404,541.564567,227,5134,,,,,
860,708.2069597,541.1074684,227,5134,,,,,
655,708.1096892,540.6174062,227,5134,,,,,
356,707.4671533,540.3329306,227,5134,,,,,
549,707.1785064,539.8828864,227,5134,,,,,
564,706.9181818,539.4263473,227,5134,,,,,
571,706.6715064,538.9676755,227,5134,,,,,
540,706.3695652,538.525901,227,5134,,,,,
354,705.7323689,538.2470046,227,5134,,,,,
601,705.5433213,537.7793783,227,5134,,,,,
637,705.4198198,537.3025373,227,5134,,,,,
395,704.8615108,536.9802428,227,5134,,,,,
412,704.3357271,536.641227,227,5134,,,,,
642,704.2240143,536.1666324,227,5134,,,,,
359,703.6064401,535.8854466,227,5134,,,,,
399,703.0625,535.5611957,227,5134,,,,,
481,702.6666667,535.1656393,227,5134,,,,,
544,702.3843416,534.7311144,227,5134,,,,,
901,702.7371226,534.3214636,227,5134,,,,,
417,702.2304965,533.9828902,227,5134,,,,,
651,702.139823,533.5144754,227,5134,,,,,
397,701.6007067,533.1969779,227,5134,,,,,
654,701.5167549,532.7303231,227,5134,,,,,
625,701.3820423,532.2708296,227,5134,,,,,
429,700.9033392,531.9252621,227,5134,,,,,
884,701.2245614,531.5136896,227,5134,,,,,
487,700.849387,531.1235968,227,5134,,,,,
1389,702.0524476,531.4372458,227,5134,,,,,
468,701.6439791,531.0631725,227,5134,,,,,
767,701.7578397,530.6073723,227,5134,,,,,
1192,702.6104348,530.5391527,227,5134,,,,,
936,703.015625,530.167454,227,5134,,,,,
369,702.4367418,529.8900019,227,5134,,,,,
551,702.1747405,529.4688259,227,5134,,,,,
1015,702.7150259,529.1708475,227,5134,,,,,
567,702.4810345,528.7444477,227,5134,,,,,
612,702.3253012,528.3025354,227,5134,,,,,
383,701.7766323,528.0141213,227,5134,,,,,
325,701.1303602,527.7914177,227,5134,,,,,
899,701.4691781,527.4028013,227,5134,,,,,
517,701.1538462,527.0069335,227,5134,,,,,
1417,702.3754266,527.3853682,227,5134,,,,,
