 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 12295762 , 51165 , 40.932776 , 0 , 
 , 12504441 , 48575 , 38.860336000000004 , 0 , 
 , 12642766 , 51249 , 40.999352 , 0 , 
 , 12783985 , 51048 , 40.839008 , 0 , 
 , 12918327 , 52466 , 41.973168 , 0 , 
 , 12955414 , 31274 , 25.01924 , 0 , 
 , 13019217 , 45991 , 36.793464 , 0 , 
 , 13077895 , 33871 , 27.097351999999997 , 0 , 
 , 13126190 , 33703 , 26.962464 , 0 , 
 , 13237970 , 51570 , 41.256576 , 0 , 
 , 13331162 , 45861 , 36.688944000000006 , 0 , 
 , 13475405 , 52837 , 42.269951999999996 , 0 , 
 , 13565369 , 48264 , 38.611736 , 0 , 
 , 13724495 , 53253 , 42.603 , 0 , 
 , 13864501 , 51491 , 41.193304 , 0 , 
 , 13931192 , 44313 , 35.450856 , 0 , 
 , 14110054 , 52432 , 41.945775999999995 , 0 , 
 , 14275668 , 53419 , 42.735464 , 0 , 
 , 14436367 , 54003 , 43.202704 , 0 , 
 , 14587052 , 51461 , 41.169312 , 0 , 
 , 14696638 , 53305 , 42.644776 , 0 , 
 , 14816329 , 52533 , 42.026864 , 0 , 
 , 14897141 , 49464 , 39.571728 , 0 , 
 , 15091122 , 52370 , 41.89668 , 0 , 
 , 15237722 , 52795 , 42.236184 , 0 , 
 , 15390812 , 53619 , 42.895776 , 0 , 
 , 15461668 , 48558 , 38.846992 , 0 , 
 , 15636514 , 54298 , 43.438704 , 0 , 
 , 15795883 , 54288 , 43.430824 , 0 , 
 , 15933885 , 53659 , 42.927232000000004 , 0 , 
 , 16085970 , 54051 , 43.241312 , 0 , 
 , 16237689 , 54024 , 43.219736 , 0 , 
 , 16397435 , 53756 , 43.005024 , 0 , 
 , 16559979 , 54441 , 43.552952 , 0 , 
 , 16759191 , 51101 , 40.881175999999996 , 0 , 
 , 16922092 , 52721 , 42.177416 , 0 , 
 , 17076618 , 54025 , 43.220271999999994 , 0 , 
 , 17219752 , 53867 , 43.094136 , 0 , 
 , 17315679 , 51029 , 40.823663999999994 , 0 , 
 , 17378224 , 46184 , 36.947767999999996 , 0 , 
 , 17550976 , 54254 , 43.403792 , 0 , 
 , 17704443 , 54028 , 43.222408 , 0 , 
 , 17795180 , 54538 , 43.630896 , 0 , 
 , 17943861 , 53610 , 42.888152000000005 , 0 , 
 , 18117604 , 52414 , 41.931808 , 0 , 
 , 18283903 , 52115 , 41.692175999999996 , 0 , 
 , 18377430 , 48688 , 38.950952 , 0 , 
 , 18507066 , 50184 , 40.14764 , 0 , 
 , 18677973 , 52856 , 42.285576 , 0 , 
 , 18835949 , 52293 , 41.834824 , 0 , 
 , 19019056 , 52562 , 42.050168 , 0 , 
 , 19177914 , 52102 , 41.682192 , 0 , 
 , 19289935 , 50470 , 40.376760000000004 , 0 , 
 , 19468241 , 52858 , 42.286432 , 0 , 
 , 19651130 , 52777 , 42.221896 , 0 , 
 , 19728911 , 47767 , 38.213680000000004 , 0 , 
 , 19780193 , 41882 , 33.505792 , 0 , 
 , 20001046 , 52490 , 41.99236 , 0 , 
 , 20167318 , 52154 , 41.723936 , 0 , 
 , 20228847 , 45895 , 36.716192 , 0 , 
 , 20311505 , 49677 , 39.741952 , 0 , 
 , 20429693 , 52168 , 41.73504 , 0 , 
 , 20487272 , 37708 , 30.166544000000002 , 0 , 
 , 20645053 , 48878 , 39.1024 , 0 , 
 , 20785236 , 54076 , 43.260912 , 0 , 
 , 20959304 , 55249 , 44.199239999999996 , 0 , 
 , 21045473 , 50958 , 40.766704 , 0 , 
 , 21233749 , 51194 , 40.95596 , 0 , 
 , 21352988 , 52467 , 41.973848 , 0 , 
 , 21467683 , 52181 , 41.745256 , 0 , 
 , 21543062 , 39794 , 31.835888 , 0 , 
 , 21713244 , 53863 , 43.090416 , 0 , 
 , 21858391 , 53939 , 43.151392 , 0 , 
 , 21992539 , 54501 , 43.600952 , 0 , 
 , 22152144 , 54137 , 43.309855999999996 , 0 , 
 , 22309539 , 53991 , 43.19284 , 0 , 
 , 22462147 , 54136 , 43.309432 , 0 , 
 , 22581609 , 52203 , 41.762792000000005 , 0 , 
 , 22723087 , 53612 , 42.889904 , 0 , 
 , 22844961 , 51903 , 41.522624 , 0 , 
 , 23017383 , 54104 , 43.283311999999995 , 0 , 
 , 23181039 , 54638 , 43.71056 , 0 , 
 , 23352202 , 54519 , 43.61524 , 0 , 
 , 23512388 , 54692 , 43.75392 , 0 , 
 , 23636921 , 52900 , 42.32012 , 0 , 
 , 23803007 , 53932 , 43.145928 , 0 , 
 , 23949988 , 54470 , 43.576632 , 0 , 
 , 24113545 , 53988 , 43.190928 , 0 , 
 , 24264065 , 53808 , 43.046496 , 0 , 
 , 24363021 , 51472 , 41.177983999999995 , 0 , 
 , 24523151 , 54058 , 43.246408 , 0 , 
 , 24639467 , 53733 , 42.986599999999996 , 0 , 
 , 24788236 , 46867 , 37.494048 , 0 , 
 , 24908567 , 52090 , 41.672544 , 0 , 
 , 25050748 , 53038 , 42.430496 , 0 , 
 , 25217304 , 53900 , 43.120272 , 0 , 
 , 25381971 , 53977 , 43.181696 , 0 , 
 , 25537975 , 54317 , 43.454136 , 0 , 
 , 25676181 , 52967 , 42.374048 , 0 , 
 , 25826579 , 52963 , 42.37072 , 0 , 
 , 25955620 , 52213 , 41.770672 , 0 , 
 , 26093146 , 52402 , 41.922376 , 0 , 
 , 26256812 , 54472 , 43.578056 , 0 , 
 , 26424961 , 53811 , 43.048896 , 0 , 
 , 26581988 , 52540 , 42.032368000000005 , 0 , 
 , 26736772 , 52595 , 42.076415999999995 , 0 , 
 , 26863636 , 52025 , 41.620760000000004 , 0 , 
 , 27013740 , 53191 , 42.553328 , 0 , 
 , 27111623 , 50120 , 40.096712 , 0 , 
 , 27222465 , 50899 , 40.719648 , 0 , 
 , 27400229 , 48607 , 38.886264000000004 , 0 , 
 , 27588817 , 53486 , 42.789464 , 0 , 
 , 27727473 , 52128 , 41.703088 , 0 , 
 , 27906144 , 50625 , 40.500464 , 0 , 
 , 28054861 , 53406 , 42.725344 , 0 , 
 , 28122599 , 48758 , 39.006888 , 0 , 
 , 28249872 , 53424 , 42.739839999999994 , 0 , 
 , 28392763 , 54360 , 43.488735999999996 , 0 , 
 , 28471764 , 50116 , 40.093224 , 0 , 
 , 28617805 , 54155 , 43.324368 , 0 , 
 , 28742072 , 47493 , 37.994552000000006 , 0 , 
 , 28801955 , 46563 , 37.251064 , 0 , 
 , 28956165 , 53289 , 42.63124 , 0 , 
 , 29109661 , 53748 , 42.998735999999994 , 0 , 
 , 29270578 , 53772 , 43.017703999999995 , 0 , 
 , 29430019 , 46363 , 37.091184 , 0 , 
 , 29607358 , 53441 , 42.753352 , 0 , 
 , 29757202 , 54314 , 43.45132 , 0 , 
 , 29874971 , 52761 , 42.209328 , 0 , 
 , 29949193 , 48836 , 39.0694 , 0 , 
 , 30111854 , 53787 , 43.029711999999996 , 0 , 
 , 30255145 , 53654 , 42.923919999999995 , 0 , 
 , 30411542 , 54263 , 43.410944 , 0 , 
 , 30548902 , 53554 , 42.84344 , 0 , 
 , 30659217 , 52733 , 42.187135999999995 , 0 , 
 , 30820792 , 54703 , 43.762888 , 0 , 
 , 31026369 , 51755 , 41.404128 , 0 , 
 , 31230159 , 52835 , 42.268176 , 0 , 
 , 31384535 , 54454 , 43.563856 , 0 , 
 , 31447901 , 48057 , 38.44592 , 0 , 
 , 31551811 , 51741 , 41.393576 , 0 , 
 , 31733460 , 53925 , 43.14030399999999 , 0 , 
 , 31900848 , 52990 , 42.392296 , 0 , 
 , 32055681 , 52770 , 42.216536 , 0 , 
 , 32109096 , 45121 , 36.097368 , 0 , 
 , 32298612 , 53394 , 42.715696 , 0 , 
 , 32466364 , 52813 , 42.250440000000005 , 0 , 
 , 32544953 , 48483 , 38.786608 , 0 , 
 , 32747038 , 53632 , 42.905663999999994 , 0 , 
 , 32924665 , 53139 , 42.511608 , 0 , 
 , 32983248 , 45706 , 36.565064 , 0 , 
 , 33176137 , 53354 , 42.683440000000004 , 0 , 
 , 33271667 , 48850 , 39.08044 , 0 , 
 , 33336958 , 46360 , 37.088488 , 0 , 
 , 33412199 , 52672 , 42.137744 , 0 , 
 , 33518169 , 49781 , 39.825072 , 0 , 
 , 33618873 , 49089 , 39.27176 , 0 , 
 , 33820648 , 53097 , 42.477624000000006 , 0 , 
 , 33982066 , 54234 , 43.387864 , 0 , 
 , 34047157 , 48190 , 38.552048 , 0 , 
 , 34258211 , 53750 , 43.000064 , 0 , 
 , 34415020 , 54008 , 43.206815999999996 , 0 , 
 , 34580951 , 54331 , 43.46552 , 0 , 
 , 34754010 , 54648 , 43.718736 , 0 , 
 , 34915449 , 53780 , 43.024208 , 0 , 
 , 35073016 , 54046 , 43.237088 , 0 , 
 , 35211799 , 52705 , 42.16444 , 0 , 
 , 35365143 , 54239 , 43.391839999999995 , 0 , 
 , 35428948 , 47968 , 38.374528 , 0 , 
 , 35601741 , 53494 , 42.795311999999996 , 0 , 
 , 35771736 , 53391 , 42.713232000000005 , 0 , 
 , 35988342 , 51528 , 41.222896 , 0 , 
 , 36174230 , 50586 , 40.469032 , 0 , 
 , 36383953 , 50706 , 40.565135999999995 , 0 , 
 , 36662091 , 51993 , 41.59472 , 0 , 
 , 36923381 , 51892 , 41.514352 , 0 , 
 , 37188390 , 52288 , 41.83052 , 0 , 
 , 37465275 , 51375 , 41.100752 , 0 , 
 , 37532710 , 41885 , 33.508568 , 0 , 
 , 37612425 , 42133 , 33.706464 , 0 , 
 , 37894987 , 49455 , 39.564712 , 0 , 
 , 38029380 , 48497 , 38.79824 , 0 , 
 , 38226493 , 52742 , 42.193608 , 0 , 
 , 38283580 , 37328 , 29.863168 , 0 , 
 , 38512053 , 53154 , 42.523264000000005 , 0 , 
 , 38757371 , 52810 , 42.248 , 0 , 
 , 38978991 , 53539 , 42.831624000000005 , 0 , 
 , 39099943 , 52035 , 41.628488 , 0 , 
 , 39265480 , 53882 , 43.10564 , 0 , 
 , 39394066 , 52797 , 42.238312 , 0 , 
 , 39559677 , 54009 , 43.207936000000004 , 0 , 
 , 39638564 , 49322 , 39.458168 , 0 , 
 , 39824593 , 54559 , 43.647271999999994 , 0 , 
 , 39905315 , 53918 , 43.135184 , 0 , 
 , 39950135 , 43871 , 35.096848 , 0 , 
 , 40132455 , 54408 , 43.526696 , 0 , 
 , 40280153 , 53247 , 42.597864 , 0 , 
 , 40356734 , 49048 , 39.238904000000005 , 0 , 
 , 40421443 , 45884 , 36.70792 , 0 , 
 , 40525535 , 49039 , 39.231752 , 0 , 
 , 40691963 , 52342 , 41.873968 , 0 , 
 , 40828600 , 51376 , 41.101 , 0 , 
 , 41000541 , 53367 , 42.694072 , 0 , 
 , 41154273 , 53509 , 42.807207999999996 , 0 , 
 , 41306852 , 53589 , 42.871415999999996 , 0 , 
 , 41457356 , 53363 , 42.69108 , 0 , 
 , 41586595 , 50205 , 40.164568 , 0 , 
 , 41641404 , 44292 , 35.434056 , 0 , 
 , 41831510 , 52326 , 41.861032 , 0 , 
 , 42007896 , 52752 , 42.202176 , 0 , 
 , 42162889 , 52155 , 41.724088 , 0 , 
 , 42329339 , 52163 , 41.731104 , 0 , 
 , 42490862 , 51835 , 41.468360000000004 , 0 , 
 , 42651103 , 51870 , 41.496224000000005 , 0 , 
 , 42787782 , 50223 , 40.178624000000006 , 0 , 
 , 42922711 , 50692 , 40.554032 , 0 , 
 , 43055840 , 50622 , 40.4976 , 0 , 
 , 43240217 , 51615 , 41.292136 , 0 , 
 , 43407750 , 51838 , 41.470768 , 0 , 
 , 43550615 , 51313 , 41.05056 , 0 , 
 , 43650277 , 48688 , 38.9504 , 0 , 
 , 43713725 , 45402 , 36.321712 , 0 , 
 , 43803766 , 47229 , 37.783928 , 0 , 
 , 43922981 , 49828 , 39.86244799999999 , 0 , 
 , 44121656 , 49306 , 39.445592 , 0 , 
 , 44272839 , 52383 , 41.90656 , 0 , 
 , 44385633 , 49993 , 39.994552000000006 , 0 , 
 , 44530729 , 51208 , 40.966928 , 0 , 
 , 44615701 , 45922 , 36.738192000000005 , 0 , 
 , 44718169 , 50548 , 40.439144 , 0 , 
 , 44767580 , 43016 , 34.41332 , 0 , 
 , 44900537 , 50112 , 40.090136 , 0 , 
 , 45062811 , 51620 , 41.296584 , 0 , 
 , 45229891 , 51779 , 41.423567999999996 , 0 , 
 , 45376199 , 52696 , 42.157576 , 0 , 
 , 45516436 , 52414 , 41.931976000000006 , 0 , 
 , 45630865 , 50272 , 40.217832 , 0 , 
 , 45692430 , 46565 , 37.252544 , 0 , 
 , 45922047 , 51592 , 41.273768 , 0 , 
 , 46031664 , 51857 , 41.485991999999996 , 0 , 
 , 46156844 , 52600 , 42.080472 , 0 , 
 , 46227977 , 53894 , 43.11528 , 0 , 
 , 46315268 , 50801 , 40.641576 , 0 , 
 , 46460741 , 53957 , 43.166384 , 0 , 
 , 46582600 , 47451 , 37.96096 , 0 , 
 , 46668726 , 50487 , 40.390152 , 0 , 
 , 46796865 , 53404 , 42.723944 , 0 , 
 , 46939839 , 54123 , 43.298752 , 0 , 
 , 47088820 , 54334 , 43.467464 , 0 , 
 , 47229930 , 53976 , 43.18156 , 0 , 
 , 47384573 , 54336 , 43.468944 , 0 , 
 , 47454918 , 47701 , 38.161472 , 0 , 
 , 47629540 , 53338 , 42.67044799999999 , 0 , 
 , 47809427 , 52046 , 41.637167999999996 , 0 , 
 , 47986323 , 53240 , 42.592760000000006 , 0 , 
 , 48159434 , 52921 , 42.337248 , 0 , 
 , 48326622 , 52883 , 42.307088 , 0 , 
 , 48411987 , 49107 , 39.286224000000004 , 0 , 
 , 48600939 , 52924 , 42.339383999999995 , 0 , 
 , 48743358 , 51763 , 41.410455999999996 , 0 , 
 , 48831303 , 48504 , 38.803656000000004 , 0 , 
 , 49007798 , 48487 , 38.789775999999996 , 0 , 
 , 49052982 , 38335 , 30.668560000000003 , 0 , 
 , 49268351 , 53781 , 43.024896 , 0 , 
 , 49434823 , 53304 , 42.643368 , 0 , 
 , 49558554 , 51092 , 40.873855999999996 , 0 , 
 , 49657657 , 49697 , 39.75798399999999 , 0 , 
 , 49768514 , 51043 , 40.834992 , 0 , 
 , 49923244 , 52545 , 42.036167999999996 , 0 , 
 , 50083431 , 53526 , 42.821144 , 0 , 
 , 50247346 , 54131 , 43.305552000000006 , 0 , 
 , 50386086 , 51362 , 41.089991999999995 , 0 , 
 , 50555053 , 53900 , 43.120144 , 0 , 
 , 50697927 , 53467 , 42.773936 , 0 , 
 , 50915026 , 51269 , 41.015592 , 0 , 
 , 51073015 , 53672 , 42.93762400000001 , 0 , 
 , 51124631 , 45194 , 36.155432 , 0 , 
 , 51232202 , 50649 , 40.519928 , 0 , 
 , 51397214 , 53672 , 42.937976 , 0 , 
 , 51553248 , 53141 , 42.513048000000005 , 0 , 
 , 51724604 , 53695 , 42.956576 , 0 , 
 , 51889141 , 53317 , 42.653872 , 0 , 
 , 52056221 , 54673 , 43.738904000000005 , 0 , 
 , 52218905 , 54302 , 43.44230399999999 , 0 , 
 , 52388231 , 53874 , 43.099216 , 0 , 
 , 52494970 , 54192 , 43.35384 , 0 , 
 , 52704078 , 51487 , 41.189744 , 0 , 
 , 52897571 , 52932 , 42.345656000000005 , 0 , 
 , 53057011 , 54291 , 43.433527999999995 , 0 , 
 , 53141129 , 50073 , 40.059096 , 0 , 
 , 53323559 , 54600 , 43.680232000000004 , 0 , 
 , 53453583 , 53246 , 42.597208 , 0 , 
 , 53631338 , 54567 , 43.653944 , 0 , 
 , 53797630 , 54008 , 43.206992 , 0 , 
 , 53950109 , 54030 , 43.224136 , 0 , 
 , 54106431 , 54216 , 43.372944000000004 , 0 , 
 , 54248379 , 48372 , 38.697919999999996 , 0 , 
 , 54444067 , 54385 , 43.50844 , 0 , 
 , 54597365 , 53903 , 43.123072 , 0 , 
 , 54764614 , 54395 , 43.516672 , 0 , 
 , 54913441 , 53884 , 43.10732 , 0 , 
 , 55069043 , 52723 , 42.179120000000005 , 0 , 
 , 55208728 , 53139 , 42.511392 , 0 , 
 , 55375024 , 54195 , 43.35676 , 0 , 
 , 55529458 , 54277 , 43.421816 , 0 , 
 , 55692334 , 54503 , 43.60292 , 0 , 
 , 55825091 , 53080 , 42.464760000000005 , 0 , 
 , 55912087 , 50134 , 40.107904000000005 , 0 , 
 , 56027626 , 52527 , 42.022336 , 0 , 
 , 56204315 , 50199 , 40.159768 , 0 , 
 , 56361240 , 54355 , 43.484072 , 0 , 
 , 56471504 , 52192 , 41.753616 , 0 , 
 , 56702404 , 52151 , 41.720824 , 0 , 
 , 56848555 , 53701 , 42.960816 , 0 , 
 , 56988282 , 53213 , 42.570912 , 0 , 
 , 57133225 , 53871 , 43.096896 , 0 , 
 , 57235798 , 51579 , 41.263904000000004 , 0 , 
 , 57365661 , 52939 , 42.351536 , 0 , 
 , 57528039 , 54007 , 43.206048 , 0 , 
 , 57684326 , 54050 , 43.240207999999996 , 0 , 
 , 57833973 , 53962 , 43.169784 , 0 , 
 , 57987493 , 54281 , 43.424864 , 0 , 
 , 58134457 , 53982 , 43.18604 , 0 , 
 , 58228639 , 51279 , 41.023272 , 0 , 
 , 58385114 , 54484 , 43.58788 , 0 , 
 , 58446889 , 43896 , 35.11704 , 0 , 
 , 58504479 , 47424 , 37.939664 , 0 , 
 , 58751702 , 52348 , 41.87912 , 0 , 
 , 58991959 , 51540 , 41.232104 , 0 , 
 , 59193475 , 48794 , 39.035536 , 0 , 
 , 59339818 , 52085 , 41.668048000000006 , 0 , 
 , 59474163 , 51626 , 41.301352 , 0 , 
 , 59686028 , 52728 , 42.182984 , 0 , 
 , 59816680 , 52008 , 41.607023999999996 , 0 , 
 , 59994728 , 53286 , 42.628992 , 0 , 
 , 60054506 , 44569 , 35.655784 , 0 , 
 , 60211419 , 50617 , 40.493856 , 0 , 
 , 60361657 , 53032 , 42.425656000000004 , 0 , 
 , 60483187 , 50929 , 40.743576000000004 , 0 , 
 , 60637873 , 53435 , 42.748664 , 0 , 
 , 60801494 , 53636 , 42.908816 , 0 , 
 , 60938107 , 51634 , 41.307496 , 0 , 
 , 61005994 , 47488 , 37.99104 , 0 , 
 , 61095288 , 47059 , 37.647584 , 0 , 
 , 61226233 , 53243 , 42.594712 , 0 , 
 , 61278229 , 45869 , 36.695296 , 0 , 
 , 61449521 , 53393 , 42.714448 , 0 , 
 , 61592587 , 51683 , 41.3468 , 0 , 
 , 61724903 , 50919 , 40.735375999999995 , 0 , 
 , 61902273 , 52483 , 41.986712 , 0 , 
 , 62060359 , 51600 , 41.280024 , 0 , 
 , 62249888 , 48559 , 38.847904 , 0 , 
 , 62383322 , 51366 , 41.09296 , 0 , 
 , 62527758 , 52330 , 41.864064 , 0 , 
 , 62691658 , 52551 , 42.040848 , 0 , 
 , 62830810 , 51896 , 41.517336 , 0 , 
 , 62977357 , 51685 , 41.3484 , 0 , 
 , 63138976 , 52373 , 41.898968 , 0 , 
 , 63253551 , 49931 , 39.944911999999995 , 0 , 
 , 63326427 , 45931 , 36.744952 , 0 , 
 , 63509379 , 52285 , 41.828408 , 0 , 
 , 63674143 , 53290 , 42.632648 , 0 , 
 , 63839654 , 53309 , 42.647839999999995 , 0 , 
 , 63999763 , 52887 , 42.310311999999996 , 0 , 
 , 64145452 , 51504 , 41.203616000000004 , 0 , 
 , 64250139 , 52009 , 41.607816 , 0 , 
 , 64409675 , 52306 , 41.845432 , 0 , 
 , 64467073 , 45158 , 36.126688 , 0 , 
 , 64667115 , 52185 , 41.74828 , 0 , 
 , 64840465 , 52660 , 42.128344 , 0 , 
 , 65015765 , 52815 , 42.25268 , 0 , 
 , 65184863 , 52408 , 41.927144 , 0 , 
 , 65334451 , 52079 , 41.663376 , 0 , 
 , 65568021 , 50461 , 40.369288 , 0 , 
 , 65743177 , 52870 , 42.296064 , 0 , 
 , 65887282 , 51749 , 41.399888 , 0 , 
 , 65976795 , 52231 , 41.78552 , 0 , 
 , 66048354 , 51936 , 41.549232 , 0 , 
 , 66195616 , 51833 , 41.467168 , 0 , 
 , 66390306 , 49227 , 39.38176 , 0 , 
 , 66551019 , 52369 , 41.895951999999994 , 0 , 
 , 66718117 , 52355 , 41.884616 , 0 , 
 , 66898874 , 53822 , 43.058192000000005 , 0 , 
 , 67071183 , 54484 , 43.58744 , 0 , 
 , 67171774 , 51431 , 41.145208 , 0 , 
 , 67342928 , 54356 , 43.485224 , 0 , 
 , 67467382 , 49610 , 39.688512 , 0 , 
 , 67639771 , 54769 , 43.815447999999996 , 0 , 
 , 67832018 , 53848 , 43.079032 , 0 , 
 , 68047311 , 51531 , 41.225376 , 0 , 
 , 68108301 , 47107 , 37.686032 , 0 , 
 , 68297784 , 54614 , 43.691472000000005 , 0 , 
 , 68457066 , 53983 , 43.187152000000005 , 0 , 
 , 68632247 , 52825 , 42.260248 , 0 , 
 , 68685201 , 43710 , 34.968768 , 0 , 
 , 68825486 , 50344 , 40.275928 , 0 , 
 , 69008807 , 53216 , 42.572936 , 0 , 
 , 69175243 , 54508 , 43.607 , 0 , 
 , 69315690 , 53670 , 42.936656 , 0 , 
 , 69416052 , 51995 , 41.596496 , 0 , 
 , 69586418 , 54518 , 43.614512000000005 , 0 , 
 , 69773554 , 53813 , 43.05088 , 0 , 
 , 69953020 , 53432 , 42.746 , 0 , 
 , 70233039 , 52388 , 41.91108800000001 , 0 , 
 , 70285371 , 36296 , 29.037232 , 0 , 
 , 70443529 , 52784 , 42.227807999999996 , 0 , 
 , 70604222 , 54407 , 43.526224 , 0 , 
 , 70776989 , 54336 , 43.469504 , 0 , 
 , 70989275 , 53373 , 42.698624 , 0 , 
 , 71154640 , 54378 , 43.502952 , 0 , 
 , 71309500 , 54093 , 43.27476 , 0 , 
 , 71532092 , 52380 , 41.904152 , 0 , 
 , 71640292 , 51942 , 41.553968 , 0 , 
 , 71713654 , 40966 , 32.773256 , 0 , 
 , 71880579 , 53391 , 42.713224000000004 , 0 , 
 , 72034192 , 53041 , 42.433192000000005 , 0 , 
 , 72094385 , 46315 , 37.05256 , 0 , 
 , 72246877 , 52657 , 42.126343999999996 , 0 , 
 , 72412747 , 52727 , 42.181847999999995 , 0 , 
 , 72560580 , 54152 , 43.32232 , 0 , 
