Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
40476,520, 831.5121951219511, 17.070064, 27.263210146341468, 0, 
41495,945, 834.2142857142856, 30.974312, 27.35156971428572, 0, 
42298,767, 832.6511627906975, 25.160671999999998, 27.30061860465117, 0, 
42657,347, 821.6136363636363, 11.399479999999999, 26.939229090909098, 0, 
43242,580, 816.2444444444443, 19.015192, 26.763139377777783, 0, 
43826,582, 811.1521739130434, 19.092808, 26.59639304347827, 0, 
44461,600, 806.659574468085, 19.664759999999998, 26.448911489361713, 0, 
45120,636, 803.1041666666665, 20.870768, 26.332700166666676, 0, 
45735,578, 798.5102040816325, 18.941959999999998, 26.181868734693886, 0, 
46298,561, 793.7599999999999, 18.41404, 26.02651216000001, 0, 
46779,479, 787.5882352941176, 15.72856, 25.82459152941177, 0, 
47311,529, 782.6153846153845, 17.34032, 25.661432461538467, 0, 
47985,672, 780.5283018867924, 22.038352, 25.593072452830196, 0, 
48678,684, 778.7407407407406, 22.414608, 25.534212000000007, 0, 
49351,653, 776.4545454545454, 21.402832, 25.45909600000001, 0, 
49780,420, 770.0892857142857, 13.793504, 25.250781857142865, 0, 
50242,460, 764.6491228070175, 15.083544, 25.072409263157905, 0, 
50699,450, 759.2241379310344, 14.769048000000002, 24.89476510344829, 0, 
51364,654, 757.4406779661016, 21.462743999999997, 24.8365952542373, 0, 
51912,525, 753.5666666666666, 17.232295999999998, 24.709856933333345, 0, 
52515,591, 750.9016393442622, 19.384928, 24.62256301639345, 0, 
53042,525, 747.2580645161289, 17.227696, 24.503290967741943, 0, 
53710,664, 745.9365079365078, 21.759400000000003, 24.459737142857154, 0, 
54177,463, 741.5156249999999, 15.191799999999999, 24.31492562500001, 0, 
54878,648, 740.076923076923, 21.247135999999998, 24.267728861538476, 0, 
55951,964, 743.4696969696969, 31.621088, 24.379143393939405, 0, 
56783,712, 742.9999999999999, 23.349104, 24.363769671641805, 0, 
57601,815, 744.0588235294116, 26.720208, 24.398423176470597, 0, 
58622,783, 744.6231884057969, 25.688552, 24.417120695652187, 0, 
59579,813, 745.5999999999998, 26.656, 24.449104685714296, 0, 
60563,826, 746.732394366197, 27.070192, 24.486021408450718, 0, 
61833,869, 748.4305555555554, 28.48332, 24.541539444444453, 0, 
63328,915, 750.7123287671232, 29.998504, 24.616292383561657, 0, 
65012,823, 751.689189189189, 26.972536, 24.648133513513525, 0, 
66728,873, 753.3066666666665, 28.632264, 24.701255253333343, 0, 
68403,852, 754.6052631578946, 27.923848000000003, 24.743657789473698, 0, 
70041,858, 755.9480519480518, 28.128743999999998, 24.787619948051965, 0, 
71811,883, 757.5769230769229, 28.942776000000002, 24.840891179487198, 0, 
73481,893, 759.2911392405061, 29.281784, 24.89710501265824, 0, 
75172,874, 760.7249999999998, 28.648888, 24.944002300000015, 0, 
76453,685, 759.79012345679, 22.459344, 24.913327506172852, 0, 
77083,618, 758.0609756097559, 20.271272, 24.85671707317075, 0, 
78153,811, 758.6987951807228, 26.602224, 24.87774727710845, 0, 
78952,780, 758.9523809523808, 25.567824, 24.885962476190493, 0, 
80056,854, 760.070588235294, 27.998704, 24.9225829647059, 0, 
80816,716, 759.5581395348837, 23.488608, 24.905908837209317, 0, 
82120,795, 759.9655172413793, 26.07384, 24.91933333333335, 0, 
83247,830, 760.7613636363636, 27.228, 24.945568181818196, 0, 
85070,877, 762.0674157303371, 28.759272, 24.988418786516867, 0, 
85676,597, 760.2333333333333, 19.58992, 24.92843546666668, 0, 
87441,886, 761.6153846153846, 29.033815999999998, 24.97354953846155, 0, 
89311,913, 763.2608695652174, 29.933367999999998, 25.027460608695662, 0, 
91146,899, 764.7204301075269, 29.479688, 25.07533402150539, 0, 
92850,871, 765.8510638297872, 28.552992, 25.112330382978737, 0, 
93617,717, 765.3368421052631, 23.521256, 25.095582231578963, 0, 
95614,828, 765.9895833333334, 27.143848000000002, 25.116918333333345, 0, 
96449,637, 764.659793814433, 20.896248, 25.07340626804125, 0, 
98378,765, 764.6632653061224, 25.08164, 25.0734902857143, 0, 
99611,661, 763.6161616161615, 21.661472, 25.039025454545467, 0, 
101530,793, 763.91, 25.987728, 25.048512480000014, 0, 
103387,736, 763.6336633663366, 24.137392, 25.039491485148528, 0, 
105292,721, 763.2156862745097, 23.652639999999998, 25.025894901960797, 0, 
106642,791, 763.4854368932038, 25.9518, 25.03488427184467, 0, 
107995,782, 763.6634615384614, 25.64396, 25.040740769230784, 0, 
109725,821, 764.2095238095237, 26.920208, 25.05864045714287, 0, 
111398,622, 762.8679245283018, 20.40736, 25.014760452830203, 0, 
113396,732, 762.5794392523364, 23.998648, 25.00526407476637, 0, 
115394,828, 763.1851851851852, 27.151504, 25.02513666666668, 0, 
117256,673, 762.3577981651376, 22.066136, 24.997989871559646, 0, 
118254,758, 762.3181818181819, 24.855632, 24.996695709090922, 0, 
120047,800, 762.6576576576578, 26.232816, 25.007831927927942, 0, 
122050,836, 763.3125000000001, 27.420632, 25.0293747857143, 0, 
123199,843, 764.0176991150444, 27.636544, 25.05244707964603, 0, 
125210,827, 764.5701754385966, 27.130328000000002, 25.07067410526317, 0, 
127119,798, 764.8608695652175, 26.149, 25.080050852173926, 0, 
128682,757, 764.7931034482759, 24.811888, 25.077739103448287, 0, 
130196,808, 765.1623931623932, 26.49548, 25.08985654700856, 0, 
131280,864, 766.0, 28.33064, 25.117320813559335, 0, 
132467,983, 767.8235294117648, 32.231944, 25.17710756302522, 0, 
133248,767, 767.8166666666667, 25.155904, 25.176930866666677, 0, 
134080,828, 768.314049586777, 27.132896000000002, 25.193095867768605, 0, 
135091,989, 770.1229508196723, 32.414896, 25.252290950819685, 0, 
135899,791, 770.2926829268295, 25.934103999999998, 25.257834146341477, 0, 
136888,968, 771.8870967741938, 31.74652, 25.31016225806453, 0, 
137513,600, 770.5120000000002, 19.66628, 25.265011200000014, 0, 
138399,846, 771.1111111111113, 27.723848, 25.28452577777779, 0, 
139011,579, 769.5984251968506, 18.989952000000002, 25.23496220472442, 0, 
139612,589, 768.1875000000002, 19.32932, 25.188824375000014, 0, 
140016,388, 765.2403100775196, 12.73704, 25.092298914728698, 0, 
141108,953, 766.6846153846155, 31.2402, 25.139590461538475, 0, 
141938,717, 766.3053435114506, 23.495728, 25.127041893129785, 0, 
142907,914, 767.4242424242426, 29.959784, 25.16365357575759, 0, 
143874,835, 767.9323308270679, 27.361416000000002, 25.18017810526317, 0, 
144686,808, 768.2313432835823, 26.505752, 25.190070447761205, 0, 
145738,895, 769.1703703703706, 29.353704, 25.22091217777779, 0, 
146767,988, 770.7794117647061, 32.37888, 25.27354429411766, 0, 
147775,982, 772.3211678832118, 32.205552, 25.32414289051096, 0, 
148764,968, 773.7391304347827, 31.733928, 25.370590608695665, 0, 
149611,804, 773.9568345323743, 26.363504000000002, 25.377733870503608, 0, 
150685,987, 775.4785714285716, 32.355416, 25.427574457142867, 0, 
151441,680, 774.8014184397165, 22.296712, 25.405369758865262, 0, 
152349,880, 775.5422535211269, 28.841176, 25.4295655774648, 0, 
153256,776, 775.5454545454547, 25.454568, 25.42974041958043, 0, 
154231,830, 775.9236111111113, 27.21856, 25.442162777777785, 0, 
155158,866, 776.5448275862071, 28.40452, 25.462592827586214, 0, 
155961,801, 776.7123287671235, 26.267336, 25.468104767123297, 0, 
156842,755, 776.5646258503403, 24.76172, 25.46329942857144, 0, 
157450,595, 775.337837837838, 19.507664000000002, 25.423058648648656, 0, 
158450,981, 776.7181208053694, 32.166768, 25.468318442953027, 0, 
159445,978, 778.0600000000003, 32.053544, 25.512219946666672, 0, 
160457,974, 779.35761589404, 31.931808, 25.554733774834443, 0, 
161462,958, 780.5328947368424, 31.396936, 25.59316931578948, 0, 
162584,963, 781.7254901960788, 31.581688, 25.632309960784323, 0, 
163606,855, 782.201298701299, 28.047696, 25.647994285714294, 0, 
164757,976, 783.4516129032262, 32.005264, 25.689008929032262, 0, 
165886,929, 784.3846153846158, 30.472568, 25.719672769230773, 0, 
167017,963, 785.522292993631, 31.574936, 25.75696743949045, 0, 
168278,759, 785.3544303797473, 24.898464, 25.751533873417724, 0, 
169274,949, 786.3836477987426, 31.115824, 25.78527154716981, 0, 
170250,939, 787.3375000000004, 30.793488, 25.816572900000004, 0, 
171250,939, 788.2795031055905, 30.77272, 25.84735642236025, 0, 
172104,830, 788.5370370370375, 27.221552, 25.855839111111113, 0, 
173072,940, 789.4662576687122, 30.827936, 25.886342773006138, 0, 
173802,716, 789.0182926829274, 23.462808000000003, 25.87156512195122, 0, 
174691,856, 789.424242424243, 28.06736, 25.88487296969697, 0, 
175398,688, 788.8132530120487, 22.576880000000003, 25.86494530120482, 0, 
176257,803, 788.8982035928149, 26.3296, 25.86772766467066, 0, 
176935,651, 788.0773809523814, 21.346816, 25.840817476190477, 0, 
177640,644, 787.2248520710064, 21.103096, 25.812783621301776, 0, 
178429,724, 786.8529411764711, 23.740344, 25.8005928, 0, 
179352,841, 787.1695906432753, 27.586968000000002, 25.81103943859649, 0, 
180052,661, 786.4360465116284, 21.679392, 25.787018232558136, 0, 
180758,563, 785.1445086705207, 18.470288, 25.744724994219656, 0, 
181365,575, 783.9367816091959, 18.872992, 25.70523227586207, 0, 
182124,712, 783.5257142857148, 23.348688, 25.691766308571427, 0, 
182954,793, 783.579545454546, 26.012112000000002, 25.693586454545454, 0, 
183781,803, 783.6892655367236, 26.3242, 25.69714924293785, 0, 
184525,741, 783.4494382022476, 24.300488, 25.689302831460676, 0, 
185112,579, 782.3072625698328, 19.001360000000002, 25.651940022346366, 0, 
185894,747, 782.1111111111115, 24.489488, 25.645481955555557, 0, 
186644,746, 781.9116022099452, 24.466072, 25.63896587845304, 0, 
187300,654, 781.2087912087916, 21.44284, 25.615910241758243, 0, 
188209,786, 781.234972677596, 25.780936, 25.616812021857925, 0, 
188755,545, 779.9510869565221, 17.873752, 25.574730173913043, 0, 
189369,612, 779.0432432432436, 20.086368, 25.54506335135135, 0, 
190123,749, 778.8817204301079, 24.569063999999997, 25.539816043010752, 0, 
190868,699, 778.4545454545458, 22.918664, 25.525799187165777, 0, 
191530,660, 777.8244680851068, 21.657456, 25.505222893617017, 0, 
192075,543, 776.582010582011, 17.823567999999998, 25.464579216931217, 0, 
192725,645, 775.8894736842109, 21.161392, 25.441930863157893, 0, 
193440,657, 775.2670157068067, 21.530943999999998, 25.421454492146598, 0, 
194190,685, 774.7968750000003, 22.466912, 25.40606625, 0, 
194689,498, 773.3626943005185, 16.334848, 25.35906511917099, 0, 
195181,488, 771.89175257732, 16.014392, 25.310896701030927, 0, 
195902,680, 771.4205128205132, 22.311424, 25.295514789743592, 0, 
196736,803, 771.5816326530615, 26.334488, 25.30081567346939, 0, 
197385,648, 770.9543147208125, 21.235, 25.280177015228425, 0, 
198161,743, 770.8131313131316, 24.355328, 25.275506060606062, 0, 
198877,703, 770.4723618090455, 23.061352, 25.264379658291457, 0, 
199613,721, 770.2250000000004, 23.647928, 25.256297400000005, 0, 
200247,623, 769.4925373134332, 20.43696, 25.232320597014926, 0, 
201145,875, 770.0148514851489, 28.694184, 25.249458534653467, 0, 
202129,971, 771.0049261083748, 31.82712, 25.281860807881774, 0, 
203156,991, 772.0833333333337, 32.490448, 25.317197019607843, 0, 
204187,994, 773.165853658537, 32.591288, 25.3526803902439, 0, 
204998,792, 773.2572815533985, 25.966624, 25.355660699029126, 0, 
205677,659, 772.7053140096623, 21.597168, 25.337503729468597, 0, 
206756,962, 773.6153846153851, 31.549808000000002, 25.367370576923076, 0, 
207768,933, 774.3779904306225, 30.59968, 25.392405550239236, 0, 
208637,858, 774.776190476191, 28.125952, 25.405422438095236, 0, 
209771,979, 775.7440758293844, 32.096128, 25.437131943127962, 0, 
210672,774, 775.7358490566044, 25.384511999999997, 25.436883735849058, 0, 
211632,946, 776.5352112676062, 31.025128000000002, 25.463119624413142, 0, 
212451,700, 776.1775700934585, 22.943656, 25.45134642990654, 0, 
213175,658, 775.6279069767447, 21.586808, 25.433371832558137, 0, 
214175,976, 776.5555555555561, 32.01228, 25.46382974074074, 0, 
215196,997, 777.5714285714291, 32.672, 25.49704711520737, 0, 
216285,982, 778.5091743119272, 32.187528, 25.527737394495407, 0, 
216981,663, 777.9817351598178, 21.740024000000002, 25.510441899543373, 0, 
218052,882, 778.454545454546, 28.905344, 25.52587327272727, 0, 
219039,813, 778.6108597285073, 26.656168, 25.530987728506783, 0, 
220200,969, 779.468468468469, 31.778912000000002, 25.559131531531527, 0, 
221119,764, 779.3991031390141, 25.065704, 25.55691885201793, 0, 
221970,766, 779.3392857142863, 25.109096, 25.554919642857136, 0, 
222817,784, 779.3600000000006, 25.691304, 25.55552579555555, 0, 
223607,753, 779.243362831859, 24.684344, 25.551671008849553, 0, 
224630,980, 780.1277533039654, 32.118312, 25.58059894273127, 0, 
225634,978, 780.9956140350884, 32.048504, 25.608966947368415, 0, 
226256,608, 780.2401746724897, 19.950248, 25.58425638427947, 0, 
227281,976, 781.0913043478267, 32.006768, 25.61218034782608, 0, 
228313,973, 781.9220779220785, 31.902184000000002, 25.639409800865796, 0, 
229098,756, 781.8103448275868, 24.801808, 25.635799448275854, 0, 
230098,961, 782.5793991416315, 31.5102, 25.661011467811154, 0, 
231116,935, 783.2307692307699, 30.660207999999997, 25.68237555555555, 0, 
232161,974, 784.04255319149, 31.94444, 25.709022638297867, 0, 
233189,964, 784.8050847457633, 31.60836, 25.73401983050847, 0, 
234201,957, 785.5316455696209, 31.386376, 25.757869434599154, 0, 
234968,728, 785.2899159663872, 23.879383999999998, 25.74997663865546, 0, 
235981,970, 786.0627615062767, 31.789704, 25.775247464435147, 0, 
236871,845, 786.308333333334, 27.699304, 25.783264366666668, 0, 
237865,866, 786.6390041493783, 28.404408, 25.7941404813278, 0, 
238838,797, 786.6818181818188, 26.140272, 25.795570776859506, 0, 
239702,745, 786.5102880658443, 24.423936, 25.789926189300417, 0, 
240614,816, 786.6311475409843, 26.74424, 25.79383731147541, 0, 
241488,833, 786.820408163266, 27.297736, 25.79997567346939, 0, 
242211,702, 786.4756097560983, 23.008104, 25.78862660162602, 0, 
242922,693, 786.0971659919036, 22.713712, 25.77617755465587, 0, 
243668,709, 785.7862903225814, 23.258464, 25.76602548387097, 0, 
244050,360, 784.0763052208843, 11.798224, 25.709929895582327, 0, 
244369,318, 782.2120000000007, 10.438448000000001, 25.648843967999998, 0, 
245113,716, 781.9482071713154, 23.472072, 25.640171569721115, 0, 
245313,190, 779.599206349207, 6.230671999999999, 25.563149746031744, 0, 
246280,961, 780.3162055335974, 31.514048, 25.58667108300395, 0, 
247134,822, 780.4803149606305, 26.938704, 25.59199404724409, 0, 
247663,518, 779.4509803921575, 17.006104, 25.55832389019607, 0, 
248629,911, 779.9648437500006, 29.856072, 25.575111968749997, 0, 
249349,684, 779.5914396887165, 22.444432, 25.562930334630348, 0, 
250135,782, 779.600775193799, 25.630696, 25.56319299224806, 0, 
250614,455, 778.3474903474909, 14.931464, 25.522143845559842, 0, 
251244,516, 777.3384615384621, 16.9316, 25.48910329230769, 0, 
251926,583, 776.5938697318013, 19.116296, 25.464686406130266, 0, 
252848,771, 776.57251908397, 25.294808, 25.46403801526717, 0, 
253670,797, 776.6501901140689, 26.123704, 25.466546250950568, 0, 
254297,544, 775.7689393939398, 17.841864, 25.437664878787878, 0, 
254998,633, 775.2301886792458, 20.758488, 25.420007607547166, 0, 
255853,703, 774.9586466165418, 23.06832, 25.411166676691725, 0, 
256523,624, 774.3932584269668, 20.45184, 25.39259241947565, 0, 
257229,602, 773.7500000000005, 19.742048, 25.371508298507457, 0, 
257820,575, 773.0111524163573, 18.84332, 25.347239940520442, 0, 
258736,865, 773.3518518518523, 28.372432, 25.35844435555555, 0, 
259694,905, 773.8376383763842, 29.681632, 25.374397077490773, 0, 
260415,709, 773.5992647058828, 23.239072, 25.366546617647053, 0, 
261088,626, 773.0586080586085, 20.524824, 25.348811369963364, 0, 
261702,613, 772.474452554745, 20.094648, 25.329635591240873, 0, 
262334,631, 771.9600000000005, 20.687984, 25.312756858181817, 0, 
262912,566, 771.2137681159426, 18.574976, 25.28834460869565, 0, 
263821,782, 771.2527075812279, 25.631432, 25.289583191335737, 0, 
264951,998, 772.0683453237415, 32.732368, 25.316355798561148, 0, 
266052,997, 772.8745519713266, 32.676112, 25.342734853046593, 0, 
267148,984, 773.6285714285718, 32.246552, 25.36739134285714, 0, 
268074,924, 774.1637010676161, 30.292455999999998, 25.38491826334519, 0, 
268707,631, 773.6560283687948, 20.684103999999998, 25.368248709219852, 0, 
269440,731, 773.5053003533573, 23.979616, 25.363341879858652, 0, 
270049,607, 772.9190140845074, 19.909831999999998, 25.344139380281685, 0, 
270845,795, 772.9964912280705, 26.055576000000002, 25.346635649122803, 0, 
271597,728, 772.8391608391611, 23.857504000000002, 25.34142889510489, 0, 
272645,842, 773.0801393728225, 27.619799999999998, 25.349367470383275, 0, 
273656,906, 773.5416666666669, 29.70452, 25.36448952777777, 0, 
274490,830, 773.7370242214535, 27.229504000000002, 25.3709428650519, 0, 
275183,647, 773.3000000000002, 21.231784, 25.356669903448275, 0, 
275560,326, 771.7628865979383, 10.698912, 25.306299601374565, 0, 
275624,60, 769.3253424657536, 1.9859680000000002, 25.22643545205479, 0, 
275786,148, 767.2047781569968, 4.865632, 25.1569446552901, 0, 
275978,181, 765.2108843537417, 5.960888, 25.091651945578228, 0, 
276141,160, 763.1593220338984, 5.253336, 25.02440341694915, 0, 
276302,160, 761.1216216216218, 5.267808, 24.957658162162158, 0, 
276499,196, 759.2188552188554, 6.443176, 24.895319838383834, 0, 
276883,383, 757.9563758389264, 12.554312, 24.853907060402683, 0, 
277630,745, 757.9130434782611, 24.438903999999997, 24.852519090301, 0, 
277890,248, 756.2133333333336, 8.151928, 24.796850453333327, 0, 
278841,925, 756.7740863787378, 30.316088, 24.815186790697673, 0, 
279783,928, 757.3410596026492, 30.439919999999997, 24.833811735099335, 0, 
280355,560, 756.6897689768979, 18.377056, 24.812502310231018, 0, 
281438,962, 757.3651315789475, 31.539608, 24.834630947368417, 0, 
282255,767, 757.3967213114755, 25.156696, 24.835686898360652, 0, 
283236,876, 757.7843137254903, 28.73432, 24.848427529411758, 0, 
284249,885, 758.198697068404, 29.008008, 24.861976651465792, 0, 
285291,976, 758.9058441558443, 31.987256000000002, 24.885110675324672, 0, 
286225,845, 759.1844660194176, 27.696632, 24.894209449838186, 0, 
287258,970, 759.8645161290324, 31.808712, 24.91651429677419, 0, 
288264,960, 760.5080385852091, 31.487376, 24.937642469453372, 0, 
289307,988, 761.2371794871796, 32.376072, 24.961483589743583, 0, 
290389,972, 761.9105431309905, 31.875367999999998, 24.98357267731629, 0, 
291237,770, 761.9363057324841, 25.246936, 24.984411414012733, 0, 
292304,982, 762.6349206349207, 32.200344, 25.007319136507935, 0, 
293390,987, 763.3449367088608, 32.363808, 25.03059916455696, 0, 
294450,974, 764.0094637223975, 31.931511999999998, 25.052368605678232, 0, 
295514,974, 764.6698113207548, 31.933168000000002, 25.07400633962264, 0, 
296570,975, 765.3291536050157, 31.974184, 25.095636990595608, 0, 
297627,968, 765.9625, 31.740992, 25.116403724999998, 0, 
298690,957, 766.5576323987539, 31.364864, 25.135869333333332, 0, 
299953,960, 767.1583850931677, 31.465192, 25.155525614906832, 0, 
301047,972, 767.7925696594427, 31.882256, 25.176351405572756, 0, 
301668,597, 767.2654320987655, 19.568232, 25.15904239506173, 0, 
302650,948, 767.8215384615385, 31.08032, 25.17726171076923, 0, 
303892,838, 768.036809815951, 27.473671999999997, 25.184305914110432, 0, 
305100,794, 768.1162079510704, 26.036472, 25.186911926605504, 0, 
306605,813, 768.2530487804878, 26.666304, 25.191422268292683, 0, 
307761,841, 768.4741641337386, 27.587688, 25.19870575075988, 0, 
308755,721, 768.330303030303, 23.628224, 25.19394671515152, 0, 
309935,820, 768.4864048338368, 26.874472, 25.19902383081571, 0, 
311090,970, 769.0933734939758, 31.789568, 25.218874867469882, 0, 
311855,732, 768.9819819819819, 24.002936000000002, 25.215223399399406, 0, 
312583,700, 768.7754491017963, 22.957968, 25.208465149700604, 0, 
312960,376, 767.6029850746268, 12.331664, 25.170026937313438, 0, 
313448,487, 766.767857142857, 15.969744, 25.14264514285715, 0, 
313985,530, 766.0652818991097, 17.38748, 25.119632783382798, 0, 
314441,447, 765.1213017751478, 14.673056, 25.0887257514793, 0, 
314967,516, 764.3864306784659, 16.93876, 25.064684554572278, 0, 
315505,527, 763.6882352941175, 17.296688, 25.041837505882363, 0, 
316003,491, 762.8885630498532, 16.09484, 25.0155999765396, 0, 
316701,646, 762.5467836257309, 21.1866, 25.00440407017545, 0, 
317496,736, 762.4693877551019, 24.139056, 25.001881189504385, 0, 
318394,850, 762.7238372093022, 27.881656, 25.01025262790699, 0, 
319176,765, 762.7304347826087, 25.077208, 25.010446701449286, 0, 
320081,837, 762.9450867052022, 27.449416, 25.01749574566475, 0, 
320984,880, 763.2824207492795, 28.861944, 25.028574847262256, 0, 
321899,903, 763.683908045977, 29.590088, 25.041682643678172, 0, 
322837,922, 764.1375358166189, 30.243144, 25.056586544412617, 0, 
323650,811, 764.2714285714285, 26.590256, 25.060968457142867, 0, 
324491,826, 764.4472934472934, 27.093184, 25.066758245014256, 0, 
325537,985, 765.0738636363636, 32.286536, 25.08726897727274, 0, 
326619,974, 765.6657223796034, 31.927352, 25.10664598300284, 0, 
327657,968, 766.2372881355932, 31.744552, 25.12539712994351, 0, 
328741,975, 766.825352112676, 31.97948, 25.144704405633814, 0, 
329805,976, 767.4129213483145, 32.00296, 25.163969168539335, 0, 
330857,955, 767.93837535014, 31.309544000000002, 25.181183663865554, 0, 
331826,915, 768.3491620111731, 29.999295999999998, 25.194642078212297, 0, 
332790,928, 768.7938718662951, 30.42672, 25.20921611142062, 0, 
333883,982, 769.386111111111, 32.1882, 25.228602177777788, 0, 
334970,985, 769.9833795013849, 32.298696, 25.24818692520776, 0, 
336059,997, 770.6104972375689, 32.698816, 25.268768773480673, 0, 
337166,987, 771.2066115702478, 32.344015999999996, 25.288259812672187, 0, 
338263,994, 771.8186813186812, 32.58656, 25.308310087912098, 0, 
339172,821, 771.9534246575341, 26.90676, 25.312689402739736, 0, 
340088,839, 772.1366120218578, 27.507512, 25.318686185792362, 0, 
341032,821, 772.2697547683922, 26.904263999999998, 25.32300656130791, 0, 
342068,888, 772.5842391304346, 29.119383999999997, 25.333322804347834, 0, 
343088,941, 773.0406504065039, 30.854135999999997, 25.348284357723585, 0, 
343987,857, 773.2675675675674, 28.113128, 25.35575690810812, 0, 
345026,991, 773.854447439353, 32.481728, 25.374964377358502, 0, 
345931,862, 774.0913978494622, 28.260792000000002, 25.382721978494633, 0, 
346825,860, 774.3217158176942, 28.206032, 25.390291174262742, 0, 
347803,877, 774.5962566844918, 28.745504, 25.39926233155081, 0, 
348869,965, 775.1039999999998, 31.636272, 25.415894357333343, 0, 
349745,844, 775.287234042553, 27.68504, 25.421929319148944, 0, 
350682,881, 775.5676392572942, 28.878792, 25.43109871618038, 0, 
351466,777, 775.5714285714283, 25.489608, 25.43125350264551, 0, 
352392,829, 775.7124010554087, 27.188024000000002, 25.43588878100265, 0, 
353329,931, 776.1210526315787, 30.531599999999997, 25.449298547368432, 0, 
354352,911, 776.4750656167976, 29.855232, 25.460862677165363, 0, 
355315,833, 776.6230366492143, 27.306448, 25.465694052356028, 0, 
356203,870, 776.8668407310702, 28.526232, 25.47368501305484, 0, 
357218,908, 777.208333333333, 29.76936, 25.484871666666677, 0, 
358215,916, 777.5688311688309, 30.027264, 25.496670088311696, 0, 
359017,740, 777.4715025906734, 24.266872, 25.493484082901563, 0, 
359859,826, 777.596899224806, 27.075304, 25.497571472868223, 0, 
360676,794, 777.6391752577317, 26.045968000000002, 25.498984865979395, 0, 
361614,866, 777.8663239074548, 28.40632, 25.506458735218523, 0, 
362414,750, 777.7948717948716, 24.581792, 25.504087794871808, 0, 
363350,933, 778.1918158567773, 30.588376, 25.517091089514082, 0, 
364251,895, 778.4897959183672, 29.349687999999997, 25.52686812244899, 0, 
365221,877, 778.7404580152671, 28.747992, 25.535064366412225, 0, 
366270,891, 779.0253807106599, 29.207888, 25.54438625380712, 0, 
367148,843, 779.1873417721519, 27.640736, 25.549693468354445, 0, 
368231,696, 778.9772727272726, 22.81776, 25.54279464646466, 0, 
369177,941, 779.3853904282115, 30.858552, 25.556184463476086, 0, 
370179,966, 779.8542713567839, 31.672328, 25.571551658291472, 0, 
371171,963, 780.31328320802, 31.578975999999997, 25.586607859649135, 0, 
372168,985, 780.825, 32.29596, 25.60338124000001, 0, 
373162,979, 781.3192019950125, 32.082448, 25.619538513715725, 0, 
374164,988, 781.8333333333334, 32.407408, 25.636423761194045, 0, 
375209,996, 782.3647642679902, 32.64348, 25.653810997518622, 0, 
376109,816, 782.4480198019803, 26.741768, 25.656503960396055, 0, 
377189,961, 782.888888888889, 31.504488000000002, 25.67094342716051, 0, 
378588,928, 783.2463054187193, 30.42412, 25.682650758620703, 0, 
