Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42783,390, 823.0454545454546, 12.791, 26.98662272727273, 0, 
43507,621, 818.5555555555557, 20.350856, 26.839161244444448, 0, 
44077,539, 812.4782608695654, 17.672344000000002, 26.639882608695657, 0, 
44638,549, 806.872340425532, 18.019464, 26.456469446808516, 0, 
45275,631, 803.2083333333334, 20.701944, 26.336583500000003, 0, 
45846,567, 798.3877551020408, 18.598968, 26.17867297959184, 0, 
46569,609, 794.6, 19.96232, 26.054345920000003, 0, 
47042,471, 788.2549019607843, 15.438368, 25.846189490196082, 0, 
47706,659, 785.7692307692307, 21.617544000000002, 25.764869384615384, 0, 
48369,659, 783.3773584905659, 21.624712, 25.686753207547167, 0, 
48948,575, 779.5185185185185, 18.867464, 25.560470074074075, 0, 
49602,545, 775.2545454545455, 17.878952, 25.42080610909091, 0, 
50016,411, 768.75, 13.474680000000001, 25.207482428571428, 0, 
50460,443, 763.0350877192982, 14.53316, 25.02021361403509, 0, 
50973,512, 758.7068965517241, 16.789176, 24.878299172413794, 0, 
51703,727, 758.1694915254236, 23.854536, 24.860947254237285, 0, 
52349,592, 755.3999999999999, 19.419888, 24.770262933333335, 0, 
52855,475, 750.8032786885244, 15.593912, 24.619830950819672, 0, 
53688,673, 749.548387096774, 22.053759999999997, 24.578442709677415, 0, 
54109,401, 744.0158730158729, 13.159168, 24.39718438095238, 0, 
54795,647, 742.4999999999999, 21.203536, 24.347283624999996, 0, 
55936,948, 745.6615384615384, 31.075744, 24.450798399999996, 0, 
56783,720, 745.2727272727273, 23.608991999999997, 24.438043757575752, 0, 
57594,806, 746.1791044776119, 26.425144, 24.46770197014925, 0, 
58609,783, 746.720588235294, 25.686632000000003, 24.4856274117647, 0, 
59576,813, 747.6811594202898, 26.664656, 24.51720753623188, 0, 
60565,826, 748.8, 27.084383999999996, 24.553881485714278, 0, 
61832,869, 750.4929577464789, 28.478991999999998, 24.609164732394362, 0, 
63328,915, 752.7777777777777, 29.991880000000002, 24.683924666666663, 0, 
65012,823, 753.7397260273972, 26.972592, 24.7152762739726, 0, 
66728,870, 755.3108108108107, 28.537232, 24.766924324324318, 0, 
68403,856, 756.6533333333332, 28.059856, 24.810830079999995, 0, 
70041,857, 757.9736842105261, 28.092216, 24.85400621052631, 0, 
71811,883, 759.5974025974024, 28.934776000000003, 24.907003220779213, 0, 
73484,893, 761.307692307692, 29.290903999999998, 24.96320707692307, 0, 
75172,873, 762.7215189873415, 28.631816, 25.009645164556954, 0, 
76453,685, 761.7499999999997, 22.470856, 24.97791029999999, 0, 
77083,617, 759.9629629629626, 20.238224, 24.919395654320983, 0, 
78153,812, 760.5975609756094, 26.626304, 24.94021160975609, 0, 
78952,780, 760.8313253012045, 25.562432, 24.947708240963845, 0, 
80056,854, 761.9404761904759, 28.015768, 24.984232761904753, 0, 
81012,740, 761.6823529411762, 24.268096, 24.975807623529402, 0, 
82430,813, 762.2790697674416, 26.653864000000002, 24.995319906976736, 0, 
83247,793, 762.6321839080457, 25.999856, 25.006866298850568, 0, 
85070,880, 763.9659090909088, 28.861272, 25.050666363636356, 0, 
85676,598, 762.1011235955053, 19.601928, 24.989444584269656, 0, 
87474,886, 763.4777777777775, 29.063912000000002, 25.034716444444435, 0, 
89356,913, 765.1208791208788, 29.920872, 25.08841046153845, 0, 
91280,903, 766.619565217391, 29.598304, 25.137431043478248, 0, 
92948,820, 767.1935483870965, 26.897264, 25.156353978494614, 0, 
94907,812, 767.6702127659571, 26.634776000000002, 25.172081872340417, 0, 
96449,713, 767.0947368421049, 23.3828, 25.153247326315782, 0, 
98378,765, 767.0729166666663, 25.092712, 25.15261674999999, 0, 
99611,661, 765.9793814432986, 21.667448, 25.11668717525772, 0, 
101488,791, 766.2346938775506, 25.948072, 25.12517069387754, 0, 
103297,740, 765.9696969696965, 24.26428, 25.11647482828282, 0, 
105207,723, 765.5399999999996, 23.71576, 25.102467679999986, 0, 
106642,782, 765.7029702970293, 25.641512, 25.107804752475236, 0, 
107995,782, 765.8627450980388, 25.641688, 25.11303890196077, 0, 
109725,820, 766.3883495145627, 26.898432, 25.13037281553397, 0, 
111353,620, 764.9807692307688, 20.342408, 25.08433469230768, 0, 
113307,729, 764.6380952380948, 23.905824, 25.073110780952366, 0, 
115305,825, 765.2075471698109, 27.05452, 25.0918033207547, 0, 
117168,683, 764.4392523364482, 22.412136, 25.066759700934565, 0, 
118254,745, 764.2592592592589, 24.4178, 25.0607508148148, 0, 
120047,799, 764.5779816513758, 26.207728, 25.07127354128439, 0, 
122006,836, 765.2272727272724, 27.399032, 25.09243498181817, 0, 
123199,843, 765.9279279279276, 27.647488000000003, 25.115453477477466, 0, 
125162,826, 766.4642857142854, 27.068736, 25.132893499999987, 0, 
127119,800, 766.7610619469024, 26.230064, 25.142602973451318, 0, 
128682,757, 766.675438596491, 24.812704, 25.139709122807005, 0, 
130201,808, 767.0347826086954, 26.496856, 25.151510399999992, 0, 
131288,864, 767.8706896551722, 28.323232, 25.178852827586198, 0, 
132487,982, 769.7008547008545, 32.208712, 25.238937094017086, 0, 
133321,692, 769.0423728813557, 22.701808, 25.217435999999996, 0, 
134486,979, 770.8067226890754, 32.085872, 25.275153949579824, 0, 
135413,900, 771.8833333333331, 29.522496, 25.310548466666656, 0, 
136294,873, 772.7190082644626, 28.66548, 25.338275173553708, 0, 
137059,746, 772.4999999999998, 24.442128, 25.330929704918024, 0, 
137887,810, 772.8048780487802, 26.5472, 25.340818081300803, 0, 
138760,845, 773.3870967741933, 27.705504, 25.359888129032246, 0, 
139126,359, 770.0719999999998, 11.787263999999999, 25.251307135999987, 0, 
139612,475, 767.7301587301586, 15.575344, 25.174513777777765, 0, 
140255,640, 766.7244094488187, 20.975991999999998, 25.14145455118109, 0, 
141235,948, 768.1406249999999, 31.077112, 25.187826874999985, 0, 
141985,710, 767.68992248062, 23.295711999999998, 25.17315931782944, 0, 
142917,927, 768.9153846153845, 30.385472, 25.213254030769214, 0, 
143874,834, 769.4122137404579, 27.332776000000003, 25.229433587786243, 0, 
144697,815, 769.7575757575756, 26.721184, 25.240734727272713, 0, 
145753,897, 770.7142857142856, 29.399896000000002, 25.272006616541336, 0, 
146823,985, 772.3134328358208, 32.283208, 25.324329014925354, 0, 
147861,979, 773.8444444444443, 32.109992, 25.374593185185166, 0, 
148848,965, 775.2499999999999, 31.62668, 25.420564411764687, 0, 
149706,800, 775.4306569343065, 26.232568, 25.426491445255458, 0, 
150731,995, 777.0217391304348, 32.636304, 25.478736463768097, 0, 
151441,658, 776.1654676258993, 21.581592, 25.450699453237394, 0, 
152350,898, 777.0357142857143, 29.457128, 25.47931679999998, 0, 
153234,773, 777.0070921985816, 25.35548, 25.47843852482268, 0, 
154187,828, 777.3661971830986, 27.156864000000002, 25.490258422535195, 0, 
155087,884, 778.1118881118881, 28.972527999999997, 25.514609958041945, 0, 
155961,856, 778.6527777777778, 28.066696, 25.532332777777768, 0, 
156680,717, 778.2275862068966, 23.521704000000003, 25.51846637241378, 0, 
157272,590, 776.9383561643837, 19.359856, 25.476284109589027, 0, 
158233,920, 777.9115646258505, 30.158136, 25.50813344217686, 0, 
159323,976, 779.2500000000001, 31.996928, 25.551976648648637, 0, 
160361,971, 780.536912751678, 31.81972, 25.594042040268448, 0, 
161439,965, 781.7666666666668, 31.642344, 25.634364053333325, 0, 
162584,950, 782.8807947019868, 31.147328, 25.670873748344363, 0, 
163601,855, 783.3552631578948, 28.018088, 25.686315947368414, 0, 
164759,977, 784.6209150326798, 32.028192, 25.72776611764705, 0, 
165871,928, 785.5519480519481, 30.431504, 25.758309870129867, 0, 
166983,966, 786.7161290322581, 31.675832, 25.796487432258058, 0, 
168265,760, 786.5448717948718, 24.935176, 25.7909662051282, 0, 
169250,948, 787.5732484076433, 31.094304, 25.824745426751587, 0, 
170230,940, 788.5379746835442, 30.828032, 25.85641179746835, 0, 
171208,940, 789.4905660377358, 30.81028, 25.887568201257857, 0, 
172062,831, 789.7499999999999, 27.2312, 25.8959659, 0, 
173023,940, 790.6832298136645, 30.822824, 25.926567503105588, 0, 
173751,714, 790.2098765432098, 23.422944, 25.911113037037033, 0, 
174637,856, 790.6134969325153, 28.052975999999997, 25.924253300613493, 0, 
175363,694, 790.0243902439024, 22.753439999999998, 25.904919073170728, 0, 
176246,807, 790.1272727272727, 26.446912, 25.908203878787873, 0, 
176919,648, 789.2710843373494, 21.259496, 25.880199614457826, 0, 
177622,642, 788.3892215568862, 21.06064, 25.8513399760479, 0, 
178414,725, 788.0119047619048, 23.775968000000002, 25.838986571428567, 0, 
179352,876, 788.5325443786983, 28.731736, 25.856103431952658, 0, 
179974,620, 787.5411764705883, 20.317488, 25.823523341176465, 0, 
180632,646, 786.7134502923977, 21.178536, 25.796359672514612, 0, 
181141,506, 785.0813953488373, 16.606568, 25.742930651162784, 0, 
181873,718, 784.6936416184972, 23.551504, 25.7302634450867, 0, 
182530,625, 783.7758620689656, 20.506624, 25.70024252873563, 0, 
183488,885, 784.3542857142858, 29.002032, 25.71910989714285, 0, 
184294,714, 783.9545454545455, 23.397704, 25.705920090909082, 0, 
185026,652, 783.2090395480226, 21.390400000000003, 25.681538621468917, 0, 
185854,812, 783.370786516854, 26.633848, 25.686888674157295, 0, 
186644,753, 783.2011173184358, 24.704432, 25.681400089385466, 0, 
187228,582, 782.0833333333334, 19.092936, 25.6447975111111, 0, 
188080,823, 782.3093922651934, 26.990792000000003, 25.65223394475137, 0, 
188755,573, 781.1593406593407, 18.800504, 25.614587076923065, 0, 
189369,611, 780.2295081967213, 20.030136, 25.584070950819658, 0, 
190069,695, 779.7663043478261, 22.797712, 25.56892769565216, 0, 
190868,734, 779.518918918919, 24.053272, 25.560734962162147, 0, 
191530,659, 778.8709677419356, 21.611064, 25.539500172043, 0, 
192075,543, 777.6096256684493, 17.806544000000002, 25.498147465240628, 0, 
192695,615, 776.744680851064, 20.160816, 25.469757404255304, 0, 
193425,660, 776.1269841269843, 21.627632000000002, 25.44942869841268, 0, 
194190,703, 775.7421052631581, 23.042432, 25.436760294736825, 0, 
194689,498, 774.2879581151835, 16.318768, 25.38902211518323, 0, 
195160,468, 772.6927083333336, 15.360744, 25.336791499999986, 0, 
195886,681, 772.2176165803112, 22.336655999999998, 25.321246756476672, 0, 
196736,836, 772.5463917525776, 27.39864, 25.33195496907215, 0, 
197350,613, 771.7282051282054, 20.094047999999997, 25.305093907692296, 0, 
198102,736, 771.5459183673472, 24.149392, 25.299197469387742, 0, 
198820,705, 771.2081218274114, 23.125768, 25.288164832487297, 0, 
199562,722, 770.9595959595962, 23.6828, 25.280056929292922, 0, 
200200,627, 770.2361809045228, 20.57224, 25.25639955778894, 0, 
201115,879, 770.7800000000002, 28.811224, 25.274173679999993, 0, 
202114,964, 771.7412935323385, 31.595608, 25.30562360199004, 0, 
203142,989, 772.8168316831685, 32.434344, 25.34091429702969, 0, 
204170,995, 773.9113300492613, 32.62044, 25.37677402955664, 0, 
204980,792, 774.0000000000002, 25.974991999999997, 25.379706470588225, 0, 
205653,657, 773.4292682926831, 21.546456, 25.36100768780487, 0, 
206732,962, 774.3446601941749, 31.526623999999998, 25.39093786407766, 0, 
207768,980, 775.3381642512079, 32.131783999999996, 25.42350233816424, 0, 
208613,811, 775.5096153846156, 26.602511999999997, 25.429170653846143, 0, 
209766,979, 776.483253588517, 32.082224, 25.46100344497607, 0, 
210672,788, 776.5380952380955, 25.821592, 25.462720533333325, 0, 
211608,933, 777.2796208530808, 30.584016, 25.48699207582938, 0, 
212391,705, 776.9386792452833, 23.119176, 25.47582313207547, 0, 
213011,618, 776.1924882629111, 20.252176, 25.451298967136143, 0, 
214060,986, 777.1728971962619, 32.341576, 25.48349652336448, 0, 
215150,977, 778.1023255813956, 32.045072, 25.514015479069762, 0, 
216239,981, 779.0416666666669, 32.148984, 25.54473292592592, 0, 
216981,672, 778.5483870967744, 22.031496, 25.528542894009213, 0, 
218050,881, 779.0183486238534, 28.89816, 25.54399985321101, 0, 
219036,813, 779.1735159817354, 26.653216, 25.549064767123287, 0, 
220191,970, 780.0409090909093, 31.811344000000002, 25.577529672727273, 0, 
221111,764, 779.9683257918554, 25.054272, 25.575161990950225, 0, 
221970,767, 779.9099099099101, 25.149192, 25.57324320720721, 0, 
222810,783, 779.9237668161437, 25.671624, 25.573684376681616, 0, 
223599,752, 779.7991071428573, 24.666880000000003, 25.569636142857142, 0, 
224614,980, 780.6888888888891, 32.144984, 25.59885991111111, 0, 
225612,979, 781.5663716814162, 32.093136, 25.627595646017696, 0, 
226232,606, 780.7929515418505, 19.885576, 25.602300405286343, 0, 
227269,977, 781.6535087719301, 32.039432, 25.630533438596494, 0, 
228299,972, 782.4847161572055, 31.858240000000002, 25.657728663755456, 0, 
229076,757, 782.3739130434785, 24.817871999999998, 25.654077113043478, 0, 
230072,967, 783.1731601731605, 31.7162, 25.680320069264063, 0, 
231109,928, 783.7974137931037, 30.430128, 25.70079337931034, 0, 
232147,973, 784.609442060086, 31.91412, 25.727460017167378, 0, 
233182,966, 785.3846153846156, 31.663919999999997, 25.7528295042735, 0, 
234198,956, 786.1106382978726, 31.35448, 25.776666314893614, 0, 
234962,728, 785.8644067796613, 23.872352, 25.768597186440676, 0, 
235978,968, 786.6329113924054, 31.745696, 25.793817012658227, 0, 
236871,847, 786.8865546218491, 27.785151999999997, 25.802183966386554, 0, 
237863,864, 787.2092050209209, 28.339072, 25.812798560669457, 0, 
238836,797, 787.2500000000003, 26.128784, 25.814115166666667, 0, 
239700,745, 787.0746887966808, 24.425944, 25.80835512033195, 0, 
240617,817, 787.1983471074383, 26.776824, 25.81235705785124, 0, 
241487,832, 787.382716049383, 27.268424, 25.81834910288066, 0, 
242211,702, 787.0327868852462, 23.02376, 25.80689586885246, 0, 
242923,693, 786.648979591837, 22.720736000000002, 25.79429929795919, 0, 
243669,709, 786.3333333333336, 23.260944, 25.784001105691058, 0, 
244050,360, 784.607287449393, 11.8106, 25.72742863157895, 0, 
244367,316, 782.7177419354841, 10.37084, 25.66550690322581, 0, 
245109,715, 782.4457831325303, 23.431496, 25.656534971887552, 0, 
245313,197, 780.1040000000002, 6.486584, 25.579855168, 0, 
246258,937, 780.7290836653387, 30.717527999999998, 25.600323984063746, 0, 
247103,822, 780.8928571428572, 26.943088, 25.605652412698415, 0, 
247663,551, 779.9841897233202, 18.067056, 25.57585558893281, 0, 
248540,873, 780.3503937007874, 28.63896, 25.587915055118117, 0, 
249349,794, 780.4039215686275, 26.031856, 25.589656, 0, 
250061,695, 780.0703125000001, 22.800784, 25.578761968750005, 0, 
250614,476, 778.887159533074, 15.627904000000001, 25.540042677042806, 0, 
251244,516, 777.8682170542637, 16.928264, 25.506663689922487, 0, 
251926,583, 777.1158301158302, 19.11968, 25.482003521235526, 0, 
252848,769, 777.0846153846155, 25.229616, 25.481032800000005, 0, 
253668,799, 777.1685823754791, 26.186344000000002, 25.48373514176246, 0, 
254290,542, 776.2709923664124, 17.787200000000002, 25.45435905343512, 0, 
254982,631, 775.7186311787075, 20.680032, 25.436205718631186, 0, 
255767,712, 775.477272727273, 23.334832, 25.428245969696974, 0, 
256321,553, 774.6377358490569, 18.132112, 25.40071338867925, 0, 
256996,647, 774.1578947368424, 21.2276, 25.38502499248121, 0, 
257672,658, 773.7228464419479, 21.579288000000002, 25.370771295880157, 0, 
258348,665, 773.3171641791048, 21.797888, 25.357439641791053, 0, 
259374,1006, 774.1821561338293, 32.970383999999996, 25.385740550185883, 0, 
260166,778, 774.1962962962965, 25.507024, 25.386189748148155, 0, 
260843,655, 773.7564575645758, 21.491848, 25.37181948339484, 0, 
261431,574, 773.0220588235296, 18.836432000000002, 25.347792323529415, 0, 
262134,701, 772.758241758242, 22.991799999999998, 25.339162315018317, 0, 
262639,494, 771.740875912409, 16.218216, 25.305874189781026, 0, 
263369,709, 771.5127272727275, 23.24868, 25.29839348363637, 0, 
264245,862, 771.8405797101451, 28.255808000000002, 25.30910875362319, 0, 
265254,988, 772.620938628159, 32.396192, 25.334693891696755, 0, 
266272,997, 773.428057553957, 32.693232, 25.361163453237417, 0, 
267227,936, 774.0107526881723, 30.695008, 25.380281175627243, 0, 
268202,917, 774.5214285714288, 30.055056, 25.396976800000004, 0, 
268878,638, 774.0355871886123, 20.914192, 25.3810238291815, 0, 
269664,738, 773.9078014184399, 24.201608, 25.376841503546103, 0, 
270369,690, 773.6113074204949, 22.623072, 25.367110869257957, 0, 
271209,800, 773.7042253521129, 26.24684, 25.370208507042257, 0, 
271941,730, 773.5508771929826, 23.946208, 25.365212014035095, 0, 
272777,814, 773.6923076923078, 26.6844, 25.369824559440566, 0, 
273708,890, 774.0975609756099, 29.187047999999997, 25.383124989547046, 0, 
274590,853, 774.3715277777779, 27.955632, 25.392057305555564, 0, 
275252,649, 773.937716262976, 21.297176, 25.377888166089974, 0, 
275560,271, 772.2034482758622, 8.892176, 25.32104088275863, 0, 
275633,72, 769.7972508591067, 2.3613519999999997, 25.24214160824743, 0, 
275794,147, 767.6643835616441, 4.838704, 25.172266821917813, 0, 
275986,181, 765.6621160409559, 5.959144, 25.106693023890788, 0, 
276141,152, 763.574829931973, 4.994272, 25.038283428571436, 0, 
276302,159, 761.5254237288137, 5.23604, 24.971157179661024, 0, 
276499,196, 759.614864864865, 6.430264, 24.90851902702703, 0, 
276883,381, 758.3400673400674, 12.50596, 24.86675956902357, 0, 
277654,767, 758.3691275167786, 25.143288000000002, 24.867687516778524, 0, 
277925,255, 756.6856187290971, 8.366528, 24.81249969230769, 0, 
278957,887, 757.1200000000001, 29.09248, 24.826766293333336, 0, 
279975,860, 757.4617940199337, 28.206063999999998, 24.83799319601329, 0, 
280816,725, 757.3543046357618, 23.760831999999997, 24.834426437086094, 0, 
281755,812, 757.5346534653468, 26.60968, 24.840285359735976, 0, 
282721,951, 758.1710526315792, 31.166776000000002, 24.86109618421053, 0, 
283709,877, 758.5606557377051, 28.746864000000002, 24.87383640655738, 0, 
284675,874, 758.9379084967322, 28.65004, 24.886176941176473, 0, 
285729,973, 759.6351791530947, 31.912592, 24.909064286644952, 0, 
286587,844, 759.9090909090911, 27.666031999999998, 24.918015480519482, 0, 
287531,927, 760.4498381877024, 30.38944, 24.93572235598706, 0, 
288533,984, 761.1709677419357, 32.271367999999995, 24.959385729032263, 0, 
289534,985, 761.8906752411577, 32.283456, 24.98293579421222, 0, 
290534,970, 762.5576923076925, 31.785504, 25.0047388974359, 0, 
291310,754, 762.5303514376999, 24.718567999999998, 25.003824613418537, 0, 
292337,991, 763.2579617834397, 32.480888, 25.027636917197455, 0, 
293419,988, 763.9714285714288, 32.37504, 25.050962006349213, 0, 
294482,975, 764.6392405063293, 31.952264, 25.072801569620257, 0, 
295552,972, 765.293375394322, 31.874848, 25.09425912933754, 0, 
296604,975, 765.9528301886794, 31.97136, 25.115885232704404, 0, 
297661,969, 766.5893416927901, 31.759624, 25.136712000000003, 0, 
298735,962, 767.2000000000002, 31.55252, 25.156761400000004, 0, 
299977,958, 767.7943925233646, 31.423736, 25.176284685358254, 0, 
301115,968, 768.4161490683232, 31.743312000000003, 25.19667918012422, 0, 
301853,639, 768.0154798761612, 20.952872, 25.183540458204334, 0, 
302888,928, 768.5092592592595, 30.412128, 25.199678074074072, 0, 
304159,842, 768.7353846153849, 27.620096, 25.207125513846155, 0, 
305277,785, 768.7852760736199, 25.747024, 25.208781644171776, 0, 
306801,810, 768.9113149847097, 26.564464, 25.212927461773702, 0, 
307788,841, 769.1310975609758, 27.587848, 25.220168073170733, 0, 
308757,717, 768.9726443768999, 23.514216, 25.214982808510637, 0, 
309953,821, 769.1303030303033, 26.928904, 25.220176509090905, 0, 
311162,965, 769.7220543806649, 31.648416, 25.23959717220544, 0, 
311908,728, 769.596385542169, 23.858687999999997, 25.235437807228916, 0, 
312583,588, 769.0510510510513, 19.287776, 25.21757696096096, 0, 
313010,418, 768.0000000000002, 13.698559999999999, 25.183088886227544, 0, 
313625,544, 767.3313432835823, 17.856616000000002, 25.16121881791045, 0, 
314153,519, 766.5922619047622, 17.023135999999997, 25.136998333333334, 0, 
314578,388, 765.4688427299706, 12.744144, 25.100224284866467, 0, 
315281,635, 765.0828402366866, 20.838687999999998, 25.087616189349113, 0, 
315732,449, 764.1504424778763, 14.71368, 25.057014607669615, 0, 
316163,429, 763.1647058823531, 14.079792, 25.024728658823527, 0, 
317070,902, 763.5718475073315, 29.563912000000002, 25.03804004692082, 0, 
317792,719, 763.4415204678364, 23.570856, 25.033750035087717, 0, 
318535,729, 763.3411078717203, 23.901408, 25.030448746355685, 0, 
319481,882, 763.6860465116281, 28.912168, 25.041732813953484, 0, 
320332,827, 763.8695652173915, 27.12688, 25.047776718840577, 0, 
321297,879, 764.2023121387285, 28.820432, 25.058680346820804, 0, 
322269,908, 764.6167146974066, 29.767648, 25.072250858789623, 0, 
323181,832, 764.8103448275864, 27.27568, 25.078582551724136, 0, 
324300,841, 765.0286532951292, 27.583216, 25.08575915186246, 0, 
325365,981, 765.6457142857146, 32.162376, 25.105978057142853, 0, 
326413,971, 766.2307692307695, 31.845336, 25.125178507122506, 0, 
327438,964, 766.792613636364, 31.610319999999998, 25.143602204545452, 0, 
328482,968, 767.362606232295, 31.74716, 25.162309167138808, 0, 
329540,990, 767.9915254237292, 32.445592, 25.18288341242938, 0, 
330554,949, 768.5014084507046, 31.105040000000002, 25.199565543661972, 0, 
331528,935, 768.9691011235959, 30.659423999999998, 25.214902224719097, 0, 
332457,892, 769.3137254901965, 29.234944, 25.226162845938372, 0, 
333473,979, 769.8994413407826, 32.110176, 25.245391932960892, 0, 
334492,980, 770.4846796657386, 32.137048, 25.2645887465181, 0, 
335524,991, 771.0972222222226, 32.502464, 25.28469395555555, 0, 
336547,989, 771.7008310249312, 32.416896, 25.30445074792243, 0, 
337574,992, 772.3093922651938, 32.524112, 25.324394563535904, 0, 
338588,991, 772.911845730028, 32.487624, 25.344127977961428, 0, 
339420,808, 773.0082417582422, 26.490872, 25.34727837362637, 0, 
340236,802, 773.0876712328771, 26.306392, 25.349906082191776, 0, 
341096,828, 773.2377049180332, 27.157687999999997, 25.354845377049173, 0, 
342100,892, 773.5613079019078, 29.260704, 25.365488043596724, 0, 
343135,939, 774.0108695652178, 30.788632, 25.38022484782608, 0, 
344060,861, 774.246612466125, 28.219552, 25.387919501355007, 0, 
345124,987, 774.8216216216221, 32.361864000000004, 25.406767999999992, 0, 
346026,859, 775.048517520216, 28.174032, 25.414226932614547, 0, 
346919,856, 775.2661290322585, 28.06364, 25.421349010752678, 0, 
347851,884, 775.5576407506707, 28.970912000000002, 25.430865265415537, 0, 
348916,958, 776.045454545455, 31.411064, 25.44685510160427, 0, 
349840,844, 776.226666666667, 27.666192, 25.452773333333322, 0, 
350824,891, 776.5319148936173, 29.216448, 25.462783106382968, 0, 
351855,753, 776.4694960212205, 24.678368, 25.460702429708213, 0, 
352732,866, 776.7063492063495, 28.378400000000003, 25.4684212063492, 0, 
353765,986, 777.2585751978895, 32.319344, 25.486497519788912, 0, 
354709,895, 777.568421052632, 29.336416, 25.49662888421052, 0, 
355492,743, 777.4776902887143, 24.369528, 25.493670614173222, 0, 
356453,937, 777.8952879581155, 30.717856, 25.507346492146592, 0, 
357373,901, 778.216710182768, 29.544815999999997, 25.517888187989552, 0, 
358303,909, 778.5572916666671, 29.792408, 25.529019749999996, 0, 
359061,755, 778.4961038961043, 24.755016, 25.527009350649347, 0, 
359927,791, 778.5284974093267, 25.925256, 25.5280410777202, 0, 
360761,831, 778.6640826873388, 27.236528, 25.532455772609815, 0, 
361706,867, 778.8917525773198, 28.426008000000003, 25.5399133814433, 0, 
362526,739, 778.7892030848332, 24.221368, 25.536523804627247, 0, 
363481,869, 779.0205128205131, 28.485376, 25.544084964102563, 0, 
364549,993, 779.5677749360616, 32.569072, 25.56205168286445, 0, 
365427,829, 779.6938775510206, 27.181872, 25.56618387755102, 0, 
366426,824, 779.8066157760816, 27.02144, 25.56988681933842, 0, 
367372,843, 779.9670050761423, 27.652240000000003, 25.57517197969543, 0, 
368504,751, 779.8936708860762, 24.609312000000003, 25.57272676455696, 0, 
369509,989, 780.4217171717174, 32.410864000000004, 25.58999478787879, 0, 
370487,963, 780.8816120906804, 31.571072, 25.60506047355164, 0, 
371486,975, 781.3693467336686, 31.971928, 25.6210576281407, 0, 
372502,988, 781.8872180451131, 32.383856, 25.638006997493733, 0, 
373506,976, 782.3725000000003, 31.985344, 25.65387534, 0, 
374523,986, 782.8802992518706, 32.337151999999996, 25.67054186533666, 0, 
375537,989, 783.3930348258709, 32.436216, 25.68737190049751, 0, 
376320,773, 783.3672456575686, 25.358664, 25.686556248138956, 0, 
377358,968, 783.8242574257429, 31.744792, 25.701551881188117, 0, 
