Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
9060587,60210, 59971.56249999998, 246.621432, 245.64554033333332, 127353, 
9121666,61065, 59979.10344827584, 250.1248, 245.67643177931032, 127353, 
9182820,61157, 59987.17123287669, 250.499304, 245.7094651506849, 127353, 
9244261,61446, 59997.095238095215, 251.68448, 245.75011151020402, 127353, 
9305815,61546, 60007.560810810784, 252.094424, 245.79297848648648, 127353, 
9367095,61292, 60016.18120805366, 251.05534400000002, 245.8282963758389, 128557, 
9428367,61270, 60024.53999999997, 250.96308, 245.86252826666666, 128557, 
9489750,60398, 60027.013245033086, 247.392024, 245.87265737748345, 128557, 
9551447,61710, 60038.085526315765, 252.767528, 245.91801836842103, 128557, 
9614413,62006, 60050.947712418274, 253.980168, 245.97071215686276, 128557, 
9670434,56021, 60024.77922077919, 229.46247200000002, 245.86351579220775, 134279, 
9730587,60157, 60025.63225806449, 246.40590400000002, 245.86701507096774, 135187, 
9791244,60672, 60029.77564102562, 248.51444, 245.88398574358973, 135187, 
9854200,61974, 60042.15923566877, 253.84833600000002, 245.93471408917193, 135187, 
