Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
6284158,40984, 37342.4965034965, 167.87179999999998, 152.95679065734262, 388018, 
6325476,41338, 37370.24305555555, 169.32352799999998, 153.07044855555552, 388018, 
6366945,41469, 37398.51034482758, 169.85787200000001, 153.18622388965514, 388018, 
6407887,40917, 37422.60958904109, 167.59652799999998, 153.2849246027397, 388147, 
6449165,41306, 37449.02721088434, 169.192104, 153.39313670748297, 388147, 
6493109,41939, 37479.36486486485, 171.78452, 153.51740281081078, 388147, 
6532444,38777, 37488.07382550334, 158.834496, 153.55308799999995, 388147, 
6559411,26541, 37415.09333333332, 108.71210400000001, 153.25414810666663, 388654, 
6624601,38637, 37423.18543046356, 158.258536, 153.28728974834434, 389982, 
6664791,40185, 37441.35526315788, 164.598976, 153.36170873684208, 389982, 
6704873,39397, 37454.13725490194, 161.37377600000002, 153.41407518954244, 389982, 
6744605,39811, 37469.44155844154, 163.069712, 153.47677412987008, 389982, 
6783991,38775, 37477.86451612901, 158.82311199999998, 153.511266632258, 389982, 
6823802,39814, 37492.83974358972, 163.081184, 153.57261225641022, 389982, 
6864228,39801, 37507.54140127386, 163.028928, 153.63284356687893, 389982, 
6912032,30310, 37461.98734177213, 124.152296, 153.44625782278476, 404961, 
6969168,38876, 37470.88050314463, 159.238424, 153.48268654088048, 406845, 
7010687,40869, 37492.11874999998, 167.400984, 153.56967589999996, 406845, 
7051012,39708, 37505.88198757762, 162.645952, 153.62605028571426, 406845, 
7112294,35470, 37493.314814814796, 145.287096, 153.57457525925926, 413685, 
7157740,39079, 37503.04294478526, 160.071072, 153.61443106748465, 415331, 
7199815,39592, 37515.78048780486, 162.172592, 153.66661497560975, 415431, 
7240068,39646, 37528.690909090896, 162.393448, 153.71950487272727, 415431, 
7279458,39381, 37539.84939759035, 161.30772, 153.76521701204817, 415431, 
7345343,30134, 37495.502994011964, 123.42946400000001, 153.58356579640719, 435838, 
7405263,38705, 37502.70238095237, 158.53683999999998, 153.61304957142855, 438421, 
7451978,33312, 37477.905325443775, 136.447168, 153.51147630769228, 447914, 
7493151,40394, 37495.0588235294, 165.456584, 153.58174164705878, 447926, 
7532575,39382, 37506.093567251446, 161.31035999999997, 153.626938245614, 447926, 
7567989,33814, 37484.627906976726, 138.502232, 153.5390039069767, 454926, 
7607316,38779, 37492.10982658958, 158.839152, 153.569640601156, 454926, 
7646029,38676, 37498.91379310343, 158.420008, 153.59751627586203, 454926, 
7685713,39107, 37508.10285714284, 160.182648, 153.63514559999996, 454956, 
7725777,40051, 37522.55113636362, 164.052928, 153.69433754545452, 454956, 
7766019,39463, 37533.51412429377, 161.64408799999998, 153.73925138983046, 454956, 
7838760,35177, 37520.27528089886, 144.085048, 153.68501429213478, 464740, 
7878480,39464, 37531.13407821227, 161.648544, 153.72950328491618, 464740, 
7956165,35520, 37519.96111111109, 145.493552, 153.68374799999995, 474981, 
7999021,40290, 37535.26519337015, 165.03035999999997, 153.7464364640884, 475062, 
8041128,40260, 37550.236263736246, 164.906184, 153.80775375824174, 475146, 
8081260,40123, 37564.2950819672, 164.344184, 153.8653298797814, 475146, 
8119467,38181, 37567.64673913042, 156.39077600000002, 153.87905513043475, 475146, 
8159808,40386, 37582.88108108106, 165.422832, 153.9414539243243, 475146, 
8200074,40254, 37597.24193548385, 164.882704, 154.00027784946232, 475165, 
8239411,38743, 37603.368983957196, 158.69269599999998, 154.02537099465235, 475165, 
8278562,39151, 37611.60106382977, 160.36249600000002, 154.05907910638294, 475165, 
8316662,38087, 37614.11640211638, 156.0044, 154.06937180952374, 475173, 
8352375,35504, 37603.01052631577, 145.42462400000002, 154.02387313684207, 476220, 
8392704,39343, 37612.12041884814, 161.150912, 154.06118747643976, 476220, 
8434553,39958, 37624.33854166664, 163.671976, 154.1112436666666, 476220, 
8471845,35422, 37612.92746113987, 145.089752, 154.06450018652845, 480439, 
8510457,38861, 37619.360824742245, 159.175544, 154.0908457731958, 481460, 
8551695,39978, 37631.45641025639, 163.750888, 154.14038445128202, 481460, 
8591762,40052, 37643.80612244896, 164.053072, 154.19095938775504, 481460, 
8631527,39753, 37654.51269035531, 162.82924, 154.23480852791874, 481460, 
8671693,40012, 37666.41919191917, 163.892064, 154.2835825454545, 481460, 
8711140,39631, 37676.29145728641, 162.331864, 154.32402617085424, 481460, 
8754169,38877, 37682.29499999998, 159.24038399999998, 154.34860795999995, 483182, 
8794254,33597, 37661.970149253706, 137.613592, 154.26534917412934, 487824, 
8849985,25559, 37602.05445544552, 104.69184, 154.01993576237624, 513511, 
8920550,26942, 37549.54187192116, 110.35539200000001, 153.8048394876847, 540602, 
8955271,31729, 37521.009803921545, 129.964664, 153.6879758823529, 541126, 
8979918,21074, 37440.780487804856, 86.321712, 153.35935996097558, 545535, 
9016767,34756, 37427.74757281551, 142.36068, 153.30596831067956, 550797, 
9055514,38425, 37432.56521739128, 157.392536, 153.32571018357484, 550797, 
9078539,20763, 37352.423076923056, 85.04584, 152.99744157692305, 552155, 
9099715,20527, 37271.91866028706, 84.079232, 152.6676893779904, 554669, 
9151567,24940, 37213.19523809522, 102.15653599999999, 152.42716007619046, 573984, 
9199403,38716, 37220.31753554501, 158.58105600000002, 152.45632545971563, 574812, 
9238557,39153, 37229.433962264135, 160.373016, 152.49366833962262, 574812, 
9275578,37019, 37228.446009389656, 151.63331200000002, 152.4896291079812, 574812, 
9315699,39499, 37239.05607476634, 161.789368, 152.5330858317757, 574812, 
9356700,39650, 37250.269767441845, 162.40751999999998, 152.57901343255813, 574812, 
9397797,40557, 37265.578703703686, 166.124848, 152.64172562962963, 574812, 
