 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 4197992 , 47673 , 38.139160000000004 , 0 , 
 , 4246472 , 48479 , 38.78376 , 0 , 
 , 4295612 , 49135 , 39.308064 , 0 , 
 , 4345442 , 49829 , 39.86368 , 0 , 
 , 4395421 , 49983 , 39.986832 , 0 , 
 , 4445479 , 50055 , 40.044591999999994 , 0 , 
 , 4494989 , 49512 , 39.610176 , 0 , 
 , 4544487 , 49493 , 39.594952 , 0 , 
 , 4592441 , 47959 , 38.36788 , 0 , 
 , 4631033 , 38589 , 30.871592 , 0 , 
 , 4681730 , 50695 , 40.556256000000005 , 0 , 
 , 4731989 , 50263 , 40.210936000000004 , 0 , 
 , 4782315 , 50325 , 40.260632 , 0 , 
 , 4832211 , 49895 , 39.91672 , 0 , 
 , 4882253 , 50040 , 40.032432 , 0 , 
 , 4927800 , 45548 , 36.438544 , 0 , 
 , 4978010 , 50209 , 40.167911999999994 , 0 , 
 , 5028268 , 50257 , 40.205631999999994 , 0 , 
 , 5075409 , 47141 , 37.71336 , 0 , 
 , 5124043 , 48630 , 38.904432 , 0 , 
 , 5172992 , 48949 , 39.1592 , 0 , 
 , 5223077 , 50088 , 40.07056 , 0 , 
 , 5272542 , 49464 , 39.57188 , 0 , 
 , 5322484 , 49939 , 39.95136 , 0 , 
 , 5372063 , 49581 , 39.665296000000005 , 0 , 
 , 5419401 , 47337 , 37.870127999999994 , 0 , 
 , 5467593 , 48192 , 38.553752 , 0 , 
 , 5515186 , 47587 , 38.069824 , 0 , 
 , 5565453 , 50270 , 40.216736 , 0 , 
 , 5615560 , 50108 , 40.08704 , 0 , 
 , 5666113 , 50552 , 40.442032 , 0 , 
 , 5716087 , 49974 , 39.979392 , 0 , 
 , 5766412 , 50324 , 40.259792000000004 , 0 , 
 , 5815753 , 49341 , 39.4728 , 0 , 
 , 5864823 , 49066 , 39.252815999999996 , 0 , 
 , 5914380 , 49560 , 39.648688 , 0 , 
 , 5964696 , 50315 , 40.252672 , 0 , 
 , 6014256 , 49559 , 39.64788 , 0 , 
 , 6064232 , 49973 , 39.978519999999996 , 0 , 
 , 6114509 , 50279 , 40.223768 , 0 , 
 , 6159634 , 45116 , 36.092888 , 0 , 
 , 6208928 , 49303 , 39.442688000000004 , 0 , 
 , 6254083 , 45154 , 36.123456 , 0 , 
 , 6303080 , 48997 , 39.198024 , 0 , 
 , 6353104 , 50021 , 40.017392 , 0 , 
 , 6401788 , 48685 , 38.94868 , 0 , 
 , 6445175 , 43383 , 34.706992 , 0 , 
 , 6494160 , 48986 , 39.188856 , 0 , 
 , 6543071 , 48912 , 39.130168 , 0 , 
 , 6579709 , 36636 , 29.309192 , 0 , 
 , 6621581 , 41874 , 33.499408 , 0 , 
 , 6656383 , 34787 , 27.830047999999998 , 0 , 
 , 6697418 , 40416 , 32.333232 , 0 , 
 , 6746399 , 48984 , 39.187928 , 0 , 
 , 6795785 , 49385 , 39.50876 , 0 , 
 , 6838715 , 42913 , 34.331088 , 0 , 
 , 6881579 , 42877 , 34.302104 , 0 , 
 , 6930870 , 49288 , 39.430432 , 0 , 
 , 6980335 , 49468 , 39.57508 , 0 , 
 , 7029735 , 49396 , 39.517152 , 0 , 
 , 7079137 , 49404 , 39.523807999999995 , 0 , 
 , 7127974 , 48839 , 39.071392 , 0 , 
 , 7176596 , 48622 , 38.8976 , 0 , 
 , 7226141 , 49544 , 39.63592 , 0 , 
 , 7272968 , 46826 , 37.461144 , 0 , 
 , 7323765 , 50797 , 40.63792 , 0 , 
 , 7374438 , 50669 , 40.535312 , 0 , 
 , 7420602 , 46167 , 36.933744 , 0 , 
 , 7464671 , 44068 , 35.254776 , 0 , 
 , 7512772 , 48098 , 38.478792 , 0 , 
 , 7557377 , 44604 , 35.683672 , 0 , 
 , 7607736 , 50362 , 40.289816 , 0 , 
 , 7656095 , 48343 , 38.674704 , 0 , 
 , 7701663 , 45577 , 36.461872 , 0 , 
 , 7747983 , 46323 , 37.058887999999996 , 0 , 
 , 7798622 , 50638 , 40.510672 , 0 , 
 , 7848939 , 50317 , 40.25408 , 0 , 
 , 7898750 , 49806 , 39.845528 , 0 , 
 , 7948649 , 49130 , 39.30436 , 0 , 
 , 7996758 , 48113 , 38.490736 , 0 , 
 , 8041655 , 44895 , 35.91652 , 0 , 
 , 8082697 , 41041 , 32.833432 , 0 , 
 , 8128031 , 45335 , 36.268063999999995 , 0 , 
 , 8177596 , 49562 , 39.649656 , 0 , 
 , 8220738 , 43131 , 34.505352 , 0 , 
 , 8262406 , 41680 , 33.344167999999996 , 0 , 
 , 8312009 , 49602 , 39.68236 , 0 , 
 , 8355113 , 43103 , 34.483127999999994 , 0 , 
 , 8381643 , 26528 , 21.222424 , 0 , 
 , 8428008 , 46365 , 37.092072 , 0 , 
 , 8470966 , 42949 , 34.35932 , 0 , 
 , 8518084 , 47130 , 37.704464 , 0 , 
 , 8567267 , 49182 , 39.34592 , 0 , 
 , 8608974 , 41707 , 33.365864 , 0 , 
 , 8655089 , 45404 , 36.323568 , 0 , 
 , 8699681 , 44590 , 35.672487999999994 , 0 , 
 , 8748199 , 48520 , 38.816336 , 0 , 
 , 8797144 , 48944 , 39.15596 , 0 , 
 , 8845567 , 48419 , 38.73576 , 0 , 
 , 8894393 , 48829 , 39.063455999999995 , 0 , 
 , 8943741 , 49347 , 39.477648 , 0 , 
 , 8993512 , 49770 , 39.81664 , 0 , 
 , 9042385 , 48873 , 39.098983999999994 , 0 , 
 , 9088207 , 45820 , 36.65668 , 0 , 
 , 9136150 , 47943 , 38.354624 , 0 , 
 , 9185706 , 49555 , 39.64436 , 0 , 
 , 9236022 , 50317 , 40.25368 , 0 , 
 , 9281244 , 45221 , 36.177448 , 0 , 
 , 9319134 , 37889 , 30.311632000000003 , 0 , 
 , 9351337 , 32201 , 25.761008 , 0 , 
 , 9385024 , 33688 , 26.951184 , 0 , 
 , 9417655 , 32627 , 26.102104 , 0 , 
 , 9463885 , 46231 , 36.985552000000006 , 0 , 
 , 9510591 , 46705 , 37.364088 , 0 , 
 , 9554809 , 44221 , 35.377048 , 0 , 
 , 9603728 , 48915 , 39.132264000000006 , 0 , 
 , 9653562 , 49837 , 39.869784 , 0 , 
 , 9702327 , 48765 , 39.012072 , 0 , 
 , 9751245 , 48918 , 39.1344 , 0 , 
 , 9799245 , 47999 , 38.399264 , 0 , 
 , 9846923 , 47678 , 38.142584 , 0 , 
 , 9894263 , 47340 , 37.872336000000004 , 0 , 
 , 9942165 , 47901 , 38.321023999999994 , 0 , 
 , 9983507 , 41332 , 33.065824 , 0 , 
 , 10031287 , 47791 , 38.233247999999996 , 0 , 
 , 10080234 , 48948 , 39.158728 , 0 , 
 , 10128970 , 48725 , 38.980296 , 0 , 
 , 10177485 , 48514 , 38.811608 , 0 , 
 , 10226427 , 48942 , 39.1536 , 0 , 
 , 10274967 , 48535 , 38.828343999999994 , 0 , 
 , 10323788 , 48831 , 39.065472 , 0 , 
 , 10372480 , 48696 , 38.957296 , 0 , 
 , 10420796 , 48315 , 38.652680000000004 , 0 , 
 , 10469812 , 49016 , 39.2128 , 0 , 
 , 10520285 , 50470 , 40.376704 , 0 , 
 , 10563861 , 43577 , 34.862088 , 0 , 
 , 10612805 , 48943 , 39.155080000000005 , 0 , 
 , 10661993 , 49187 , 39.349768 , 0 , 
 , 10704438 , 42445 , 33.95644 , 0 , 
 , 10738978 , 34539 , 27.631944 , 0 , 
 , 10787383 , 48401 , 38.720824 , 0 , 
 , 10836055 , 48672 , 38.937599999999996 , 0 , 
 , 10883551 , 47499 , 37.999648 , 0 , 
 , 10932436 , 48884 , 39.107839999999996 , 0 , 
 , 10982809 , 50370 , 40.296784 , 0 , 
 , 11032993 , 50185 , 40.14876 , 0 , 
 , 11079643 , 46649 , 37.319776 , 0 , 
 , 11128754 , 49110 , 39.28864 , 0 , 
 , 11178357 , 49602 , 39.68228 , 0 , 
 , 11228240 , 49883 , 39.906512 , 0 , 
 , 11277708 , 49467 , 39.5742 , 0 , 
 , 11328337 , 50628 , 40.503152 , 0 , 
 , 11376902 , 48565 , 38.852 , 0 , 
 , 11426402 , 49496 , 39.596832 , 0 , 
 , 11475238 , 48838 , 39.071176 , 0 , 
 , 11522004 , 46765 , 37.412271999999994 , 0 , 
 , 11570334 , 48328 , 38.662528 , 0 , 
 , 11615926 , 45594 , 36.475856 , 0 , 
 , 11661177 , 45245 , 36.19656 , 0 , 
 , 11709475 , 48296 , 38.637312 , 0 , 
 , 11757998 , 48527 , 38.822120000000005 , 0 , 
 , 11806525 , 48527 , 38.821752000000004 , 0 , 
 , 11854381 , 47855 , 38.28476 , 0 , 
 , 11896830 , 42448 , 33.959128 , 0 , 
 , 11945796 , 48961 , 39.16892 , 0 , 
 , 11994382 , 48585 , 38.8686 , 0 , 
 , 12043409 , 49027 , 39.222224000000004 , 0 , 
 , 12091571 , 48165 , 38.532328 , 0 , 
 , 12137772 , 46198 , 36.958616 , 0 , 
 , 12185413 , 47643 , 38.114512000000005 , 0 , 
 , 12234185 , 48769 , 39.01584 , 0 , 
 , 12282213 , 48029 , 38.423663999999995 , 0 , 
 , 12330503 , 48287 , 38.630376 , 0 , 
 , 12378614 , 48114 , 38.491296000000006 , 0 , 
 , 12426366 , 47751 , 38.201519999999995 , 0 , 
 , 12474972 , 48607 , 38.886192 , 0 , 
 , 12523394 , 48421 , 38.73744 , 0 , 
 , 12572069 , 48671 , 38.937384 , 0 , 
 , 12620940 , 48874 , 39.099256000000004 , 0 , 
 , 12669671 , 48724 , 38.979808 , 0 , 
 , 12711715 , 42047 , 33.638224 , 0 , 
 , 12757714 , 45998 , 36.798976 , 0 , 
 , 12801132 , 43415 , 34.732279999999996 , 0 , 
 , 12849372 , 48239 , 38.591728 , 0 , 
 , 12895070 , 45696 , 36.557264 , 0 , 
 , 12928853 , 33776 , 27.021536 , 0 , 
 , 12970945 , 42100 , 33.680672 , 0 , 
 , 13020764 , 49823 , 39.859024 , 0 , 
 , 13070806 , 50040 , 40.032072 , 0 , 
 , 13119300 , 48493 , 38.795120000000004 , 0 , 
 , 13167768 , 48463 , 38.771176 , 0 , 
 , 13216546 , 48783 , 39.026848 , 0 , 
 , 13263873 , 47322 , 37.857776 , 0 , 
 , 13310178 , 46302 , 37.042296 , 0 , 
 , 13358941 , 48768 , 39.014608 , 0 , 
 , 13406730 , 47788 , 38.230928 , 0 , 
 , 13455342 , 48609 , 38.887576 , 0 , 
 , 13503935 , 48595 , 38.876416 , 0 , 
 , 13552142 , 48203 , 38.562432 , 0 , 
 , 13600100 , 47961 , 38.369464 , 0 , 
 , 13646549 , 46448 , 37.15912 , 0 , 
 , 13694966 , 48416 , 38.733168 , 0 , 
 , 13742501 , 47535 , 38.028264 , 0 , 
 , 13790977 , 48475 , 38.7806 , 0 , 
 , 13839432 , 48451 , 38.761008000000004 , 0 , 
 , 13884530 , 45102 , 36.082368 , 0 , 
 , 13931719 , 47188 , 37.750664 , 0 , 
 , 13979717 , 47998 , 38.398664 , 0 , 
 , 14028711 , 48993 , 39.19496 , 0 , 
 , 14079390 , 50670 , 40.536144 , 0 , 
 , 14129639 , 50254 , 40.203896 , 0 , 
 , 14178659 , 49018 , 39.214704 , 0 , 
 , 14225288 , 46631 , 37.305176 , 0 , 
 , 14275987 , 50700 , 40.560616 , 0 , 
 , 14326343 , 50354 , 40.283224000000004 , 0 , 
 , 14376199 , 49853 , 39.882839999999995 , 0 , 
 , 14426083 , 49886 , 39.909112 , 0 , 
 , 14475733 , 49645 , 39.716464 , 0 , 
 , 14524359 , 48626 , 38.900872 , 0 , 
 , 14573590 , 49234 , 39.3872 , 0 , 
 , 14623302 , 49706 , 39.765576 , 0 , 
 , 14673600 , 50303 , 40.243064 , 0 , 
 , 14722607 , 49006 , 39.205400000000004 , 0 , 
 , 14772390 , 49782 , 39.8262 , 0 , 
 , 14820202 , 47808 , 38.246728000000004 , 0 , 
 , 14869645 , 49442 , 39.55404 , 0 , 
 , 14919872 , 50225 , 40.180752 , 0 , 
 , 14969797 , 49929 , 39.943912 , 0 , 
 , 15018228 , 48429 , 38.7434 , 0 , 
 , 15063578 , 45351 , 36.280832000000004 , 0 , 
 , 15112399 , 48821 , 39.056912 , 0 , 
 , 15160904 , 48504 , 38.80388 , 0 , 
 , 15209850 , 48945 , 39.156760000000006 , 0 , 
 , 15259048 , 49194 , 39.355328 , 0 , 
 , 15307769 , 48723 , 38.978864 , 0 , 
 , 15357079 , 49311 , 39.448983999999996 , 0 , 
 , 15406052 , 48972 , 39.17832 , 0 , 
 , 15451123 , 44767 , 35.814080000000004 , 0 , 
 , 15499787 , 48660 , 38.9282 , 0 , 
 , 15548868 , 49087 , 39.269904000000004 , 0 , 
 , 15597927 , 49058 , 39.246728000000004 , 0 , 
 , 15646990 , 49063 , 39.250631999999996 , 0 , 
 , 15695211 , 48217 , 38.573712 , 0 , 
 , 15744056 , 48845 , 39.076584000000004 , 0 , 
 , 15792789 , 48735 , 38.988735999999996 , 0 , 
 , 15840703 , 47910 , 38.328088 , 0 , 
 , 15889068 , 48368 , 38.695055999999994 , 0 , 
 , 15937726 , 48657 , 38.92632 , 0 , 
 , 15987521 , 49794 , 39.83584 , 0 , 
 , 16037324 , 49798 , 39.838968 , 0 , 
 , 16086998 , 49677 , 39.74237599999999 , 0 , 
 , 16130089 , 43089 , 34.471624000000006 , 0 , 
 , 16180347 , 50259 , 40.20792 , 0 , 
 , 16227914 , 47519 , 38.015392 , 0 , 
 , 16270394 , 42521 , 34.017336 , 0 , 
 , 16319950 , 49558 , 39.646736 , 0 , 
 , 16369371 , 49416 , 39.533592 , 0 , 
 , 16418515 , 49144 , 39.315272 , 0 , 
 , 16467957 , 49445 , 39.55648 , 0 , 
 , 16516884 , 48925 , 39.140144 , 0 , 
 , 16567531 , 50648 , 40.518936000000004 , 0 , 
 , 16616934 , 49402 , 39.52208 , 0 , 
 , 16664970 , 48035 , 38.428376 , 0 , 
 , 16715122 , 50149 , 40.119232000000004 , 0 , 
 , 16765065 , 49946 , 39.957152 , 0 , 
 , 16814913 , 49844 , 39.875527999999996 , 0 , 
 , 16865162 , 50252 , 40.202048000000005 , 0 , 
 , 16915121 , 49956 , 39.965120000000006 , 0 , 
 , 16963470 , 48349 , 38.679311999999996 , 0 , 
 , 17011280 , 47807 , 38.24624 , 0 , 
 , 17056739 , 45460 , 36.368032 , 0 , 
 , 17104618 , 47880 , 38.304232000000006 , 0 , 
 , 17151926 , 47309 , 37.847528 , 0 , 
 , 17201116 , 49188 , 39.350576000000004 , 0 , 
 , 17250248 , 49131 , 39.30536 , 0 , 
 , 17299300 , 49046 , 39.23736 , 0 , 
 , 17347987 , 48689 , 38.951816 , 0 , 
 , 17395943 , 47955 , 38.364032 , 0 , 
 , 17444736 , 48792 , 39.033848 , 0 , 
 , 17493186 , 47687 , 38.15028 , 0 , 
 , 17535343 , 42172 , 33.738248 , 0 , 
 , 17585246 , 49903 , 39.922632 , 0 , 
 , 17629109 , 43189 , 34.551632 , 0 , 
 , 17678930 , 49811 , 39.849024 , 0 , 
 , 17728896 , 49975 , 39.980072 , 0 , 
 , 17779645 , 49959 , 39.967312 , 0 , 
 , 17830198 , 50561 , 40.449192000000004 , 0 , 
 , 17878556 , 48359 , 38.68744 , 0 , 
 , 17928369 , 49813 , 39.8504 , 0 , 
 , 17977406 , 49034 , 39.22736 , 0 , 
 , 18027656 , 50252 , 40.202168 , 0 , 
 , 18078395 , 50741 , 40.592864 , 0 , 
 , 18127653 , 49255 , 39.404624000000005 , 0 , 
 , 18175428 , 47775 , 38.220152 , 0 , 
 , 18220864 , 45435 , 36.348104 , 0 , 
 , 18270631 , 49002 , 39.201616 , 0 , 
 , 18319553 , 48917 , 39.134312 , 0 , 
 , 18368552 , 49002 , 39.201976 , 0 , 
 , 18416552 , 48000 , 38.400224 , 0 , 
 , 18465489 , 48938 , 39.151048 , 0 , 
 , 18513161 , 47671 , 38.137480000000004 , 0 , 
 , 18560133 , 46970 , 37.576128 , 0 , 
 , 18605929 , 45795 , 36.636688 , 0 , 
 , 18653623 , 47693 , 38.15516 , 0 , 
 , 18701355 , 47728 , 38.183 , 0 , 
 , 18749962 , 48610 , 38.88812 , 0 , 
 , 18798908 , 48945 , 39.156016 , 0 , 
 , 18847323 , 48411 , 38.72956 , 0 , 
 , 18894963 , 47645 , 38.116304 , 0 , 
 , 18943983 , 49019 , 39.21592 , 0 , 
 , 18993166 , 49182 , 39.34636 , 0 , 
 , 19041708 , 48536 , 38.828856 , 0 , 
 , 19090776 , 49072 , 39.25832 , 0 , 
 , 19140596 , 49817 , 39.85436 , 0 , 
 , 19190661 , 50067 , 40.05404 , 0 , 
 , 19240361 , 49696 , 39.757135999999996 , 0 , 
 , 19290283 , 49916 , 39.93356 , 0 , 
 , 19338626 , 48349 , 38.679576000000004 , 0 , 
 , 19388736 , 50109 , 40.087951999999994 , 0 , 
 , 19437494 , 48757 , 39.00628 , 0 , 
 , 19485746 , 48245 , 38.596768 , 0 , 
 , 19535763 , 50024 , 40.01988 , 0 , 
 , 19584820 , 49056 , 39.24548 , 0 , 
 , 19634365 , 49540 , 39.632152000000005 , 0 , 
 , 19682961 , 48599 , 38.879672 , 0 , 
 , 19718813 , 35852 , 28.682144 , 0 , 
 , 19766208 , 47394 , 37.91592 , 0 , 
 , 19814588 , 48379 , 38.70392 , 0 , 
 , 19859325 , 44736 , 35.789311999999995 , 0 , 
 , 19905571 , 46246 , 36.996904 , 0 , 
 , 19951907 , 46335 , 37.068648 , 0 , 
 , 19998177 , 46264 , 37.011552 , 0 , 
 , 20046177 , 47999 , 38.399264 , 0 , 
 , 20093171 , 46994 , 37.595832 , 0 , 
 , 20140508 , 47340 , 37.872664 , 0 , 
 , 20188071 , 47562 , 38.050239999999995 , 0 , 
 , 20236052 , 47982 , 38.386176 , 0 , 
 , 20284333 , 48280 , 38.62464 , 0 , 
 , 20331468 , 47134 , 37.70796 , 0 , 
 , 20379911 , 48442 , 38.75436 , 0 , 
 , 20428391 , 48479 , 38.783879999999996 , 0 , 
 , 20473724 , 45330 , 36.264112000000004 , 0 , 
 , 20518791 , 45067 , 36.05432 , 0 , 
 , 20565846 , 47052 , 37.641664 , 0 , 
 , 20612412 , 46568 , 37.25492 , 0 , 
 , 20660629 , 48214 , 38.571208 , 0 , 
 , 20707816 , 47189 , 37.75152 , 0 , 
 , 20755469 , 47651 , 38.121176 , 0 , 
 , 20804071 , 48603 , 38.882688 , 0 , 
 , 20851920 , 47826 , 38.261095999999995 , 0 , 
 , 20888800 , 36894 , 29.515776000000002 , 0 , 
 , 20937464 , 48668 , 38.934424 , 0 , 
 , 20986153 , 48684 , 38.947807999999995 , 0 , 
 , 21022876 , 36723 , 29.379192 , 0 , 
 , 21071135 , 48261 , 38.609552 , 0 , 
 , 21111329 , 40194 , 32.155424 , 0 , 
 , 21158494 , 47163 , 37.730487999999994 , 0 , 
 , 21207831 , 49337 , 39.469712 , 0 , 
 , 21257840 , 50009 , 40.00732 , 0 , 
 , 21307551 , 49705 , 39.764736 , 0 , 
 , 21357180 , 49630 , 39.704112 , 0 , 
 , 21405642 , 48463 , 38.770608 , 0 , 
 , 21451365 , 45726 , 36.581103999999996 , 0 , 
 , 21500185 , 48817 , 39.053888 , 0 , 
 , 21549465 , 49274 , 39.419304 , 0 , 
 , 21598132 , 48669 , 38.935311999999996 , 0 , 
 , 21647134 , 49007 , 39.205912 , 0 , 
 , 21696330 , 48438 , 38.751 , 0 , 
 , 21745173 , 48842 , 39.07432 , 0 , 
 , 21794106 , 48934 , 39.147456 , 0 , 
 , 21842970 , 48863 , 39.090768 , 0 , 
 , 21890877 , 47166 , 37.73356 , 0 , 
 , 21939739 , 48865 , 39.092448 , 0 , 
 , 21988488 , 48746 , 38.997440000000005 , 0 , 
 , 22035611 , 47119 , 37.695232000000004 , 0 , 
 , 22084957 , 49349 , 39.479832 , 0 , 
 , 22135875 , 50123 , 40.098832 , 0 , 
 , 22186515 , 50651 , 40.521032 , 0 , 
 , 22236932 , 50414 , 40.331904 , 0 , 
 , 22285211 , 48280 , 38.624663999999996 , 0 , 
 , 22334955 , 49737 , 39.790104 , 0 , 
 , 22384676 , 49724 , 39.779224 , 0 , 
 , 22431686 , 47013 , 37.610592 , 0 , 
 , 22480881 , 49192 , 39.353911999999994 , 0 , 
 , 22531301 , 50422 , 40.337848 , 0 , 
 , 22581079 , 49777 , 39.822 , 0 , 
 , 22630787 , 49700 , 39.760472 , 0 , 
 , 22678501 , 47721 , 38.176807999999994 , 0 , 
 , 22727281 , 48776 , 39.021184 , 0 , 
 , 22773854 , 46572 , 37.258176 , 0 , 
 , 22824372 , 50521 , 40.417464 , 0 , 
 , 22874080 , 49705 , 39.764648 , 0 , 
 , 22923886 , 49803 , 39.843 , 0 , 
 , 22973104 , 49224 , 39.37928 , 0 , 
 , 23022815 , 49710 , 39.76868 , 0 , 
 , 23069508 , 46689 , 37.351631999999995 , 0 , 
 , 23114620 , 45111 , 36.089416 , 0 , 
 , 23164183 , 49566 , 39.653288 , 0 , 
 , 23211899 , 47715 , 38.17272 , 0 , 
 , 23260233 , 48333 , 38.66716 , 0 , 
 , 23308789 , 48555 , 38.844368 , 0 , 
 , 23356891 , 48095 , 38.476056 , 0 , 
 , 23406180 , 49291 , 39.433440000000004 , 0 , 
 , 23454581 , 48405 , 38.724199999999996 , 0 , 
 , 23504691 , 50105 , 40.084792 , 0 , 
 , 23554369 , 49680 , 39.744504 , 0 , 
 , 23604178 , 49806 , 39.844928 , 0 , 
 , 23653765 , 49590 , 39.672688 , 0 , 
 , 23704058 , 50291 , 40.232824 , 0 , 
 , 23752806 , 48747 , 38.998160000000006 , 0 , 
 , 23801336 , 48529 , 38.823879999999996 , 0 , 
 , 23851752 , 50415 , 40.33255200000001 , 0 , 
 , 23901674 , 49918 , 39.93492 , 0 , 
 , 23951571 , 49896 , 39.91716 , 0 , 
 , 24001541 , 49970 , 39.976152 , 0 , 
 , 24051400 , 49862 , 39.890224 , 0 , 
 , 24100753 , 49352 , 39.48216 , 0 , 
 , 24149440 , 48686 , 38.948896 , 0 , 
 , 24198583 , 49143 , 39.314904000000006 , 0 , 
 , 24247374 , 48788 , 39.031 , 0 , 
 , 24295809 , 48437 , 38.749704 , 0 , 
 , 24343930 , 48121 , 38.4968 , 0 , 
 , 24391756 , 47825 , 38.260608 , 0 , 
 , 24439635 , 47871 , 38.297487999999994 , 0 , 
 , 24488447 , 48817 , 39.053856 , 0 , 
 , 24536323 , 47877 , 38.302176 , 0 , 
 , 24584937 , 48613 , 38.890616 , 0 , 
 , 24633601 , 48660 , 38.928552 , 0 , 
 , 24682606 , 49008 , 39.207055999999994 , 0 , 
 , 24731952 , 49343 , 39.474824 , 0 , 
 , 24780187 , 48234 , 38.5878 , 0 , 
 , 24828316 , 48129 , 38.503271999999996 , 0 , 
 , 24877070 , 48733 , 38.987016000000004 , 0 , 
 , 24925785 , 48723 , 38.978976 , 0 , 
 , 24975265 , 49474 , 39.57992 , 0 , 
 , 25025497 , 50240 , 40.192631999999996 , 0 , 
 , 25075597 , 50094 , 40.075911999999995 , 0 , 
 , 25125520 , 49937 , 39.950343999999994 , 0 , 
 , 25175162 , 49637 , 39.709824 , 0 , 
 , 25224404 , 49245 , 39.396744 , 0 , 
 , 25274210 , 49039 , 39.23172 , 0 , 
 , 25322391 , 48169 , 38.535432 , 0 , 
 , 25370507 , 48109 , 38.48764 , 0 , 
 , 25420249 , 49751 , 39.801480000000005 , 0 , 
 , 25470160 , 49901 , 39.921288 , 0 , 
 , 25519198 , 49052 , 39.241896000000004 , 0 , 
 , 25568768 , 49574 , 39.659208 , 0 , 
 , 25616843 , 48074 , 38.459576 , 0 , 
 , 25664874 , 48028 , 38.422951999999995 , 0 , 
 , 25714545 , 49675 , 39.740136 , 0 , 
 , 25763459 , 48910 , 39.128415999999994 , 0 , 
 , 25811851 , 48393 , 38.71464 , 0 , 
 , 25860145 , 48292 , 38.633919999999996 , 0 , 
 , 25907846 , 47702 , 38.161824 , 0 , 
 , 25954330 , 46482 , 37.185632 , 0 , 
 , 26002568 , 48239 , 38.591824 , 0 , 
 , 26050634 , 48066 , 38.453144 , 0 , 
 , 26098410 , 47772 , 38.218232 , 0 , 
