 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 3400585 , 21947 , 17.558392 , 268147 , 
 , 3427385 , 20256 , 16.205152000000002 , 270570 , 
 , 3453361 , 21224 , 16.979608 , 270757 , 
 , 3483336 , 21796 , 17.437103999999998 , 271954 , 
 , 3509968 , 21611 , 17.289208 , 273773 , 
 , 3536771 , 20992 , 16.7942 , 276782 , 
 , 3562770 , 21694 , 17.35528 , 278764 , 
 , 3593194 , 21741 , 17.393024 , 280306 , 
 , 3620731 , 21984 , 17.587400000000002 , 281857 , 
 , 3647829 , 21827 , 17.46216 , 283686 , 
 , 3674726 , 21578 , 17.263008000000003 , 285635 , 
 , 3701802 , 21745 , 17.396720000000002 , 287600 , 
 , 3727844 , 21008 , 16.806464 , 290488 , 
 , 3754814 , 21693 , 17.354776 , 292416 , 
 , 3798729 , 20823 , 16.658527999999997 , 296169 , 
 , 3825637 , 21166 , 16.933248 , 299776 , 
 , 3872078 , 21261 , 17.009400000000003 , 304567 , 
 , 3899288 , 21592 , 17.274264 , 306780 , 
 , 3926018 , 20465 , 16.372704 , 309695 , 
 , 3952506 , 19343 , 15.474712 , 313071 , 
 , 3993407 , 20277 , 16.222008 , 319246 , 
 , 4016872 , 21014 , 16.811488 , 320745 , 
 , 4060459 , 20113 , 16.09112 , 323577 , 
 , 4087075 , 21357 , 17.085864 , 325653 , 
 , 4113497 , 21282 , 17.025728 , 328150 , 
 , 4140009 , 21209 , 16.967351999999998 , 330739 , 
 , 4166175 , 21106 , 16.885328 , 333313 , 
 , 4192395 , 21109 , 16.887896 , 335862 , 
 , 4218909 , 21326 , 17.06136 , 338323 , 
 , 4251137 , 21433 , 17.146815999999998 , 341127 , 
 , 4277750 , 21233 , 16.986439999999998 , 343835 , 
 , 4304369 , 21322 , 17.058344 , 346296 , 
 , 4331169 , 21438 , 17.15068 , 348573 , 
 , 4358941 , 21369 , 17.09532 , 351001 , 
 , 4389709 , 19902 , 15.92224 , 354118 , 
 , 4416481 , 21276 , 17.021504 , 356453 , 
 , 4443387 , 21582 , 17.265928 , 358411 , 
 , 4465704 , 18590 , 14.872551999999999 , 360765 , 
 , 4487008 , 19521 , 15.616944 , 363560 , 
 , 4508476 , 18322 , 14.657808000000001 , 367068 , 
 , 4532292 , 19769 , 15.815424 , 367382 , 
 , 4559096 , 21103 , 16.882664000000002 , 368424 , 
 , 4585561 , 20967 , 16.77376 , 370111 , 
 , 4612421 , 21338 , 17.071088 , 371246 , 
 , 4639233 , 21404 , 17.123344 , 373367 , 
 , 4666420 , 21751 , 17.400856 , 375081 , 
 , 4693636 , 21616 , 17.292952 , 377215 , 
 , 4719918 , 21080 , 16.864672 , 379930 , 
 , 4746937 , 21664 , 17.3312 , 381941 , 
 , 4773773 , 21545 , 17.23652 , 384150 , 
 , 4798380 , 21225 , 16.980704000000003 , 386502 , 
 , 4825214 , 21077 , 16.861656 , 388828 , 
 , 4852360 , 21912 , 17.529728 , 390570 , 
 , 4880010 , 22099 , 17.679655999999998 , 392109 , 
 , 4906969 , 21649 , 17.319824 , 394407 , 
 , 4934296 , 21841 , 17.472896000000002 , 396235 , 
 , 4961555 , 21795 , 17.436464 , 398266 , 
 , 4988511 , 21645 , 17.316152 , 400310 , 
 , 5014755 , 21265 , 17.012016 , 402746 , 
 , 5041359 , 21044 , 16.835896 , 405231 , 
 , 5068202 , 21293 , 17.035112 , 407740 , 
 , 5095670 , 21930 , 17.544312 , 409501 , 
 , 5122680 , 21724 , 17.379288 , 410440 , 
 , 5149363 , 21074 , 16.859896 , 411863 , 
 , 5176167 , 20378 , 16.302656000000002 , 414091 , 
 , 5199324 , 21802 , 17.442207999999997 , 414858 , 
 , 5231599 , 20791 , 16.633272 , 417014 , 
 , 5253852 , 21828 , 17.462968 , 418678 , 
 , 5287952 , 22337 , 17.869968 , 419615 , 
 , 5312989 , 22760 , 18.208080000000002 , 420071 , 
 , 5354569 , 20495 , 16.396632 , 422531 , 
 , 5379648 , 22686 , 18.149376 , 424357 , 
 , 5410176 , 22488 , 17.990448 , 425071 , 
 , 5450715 , 20243 , 16.195096 , 426527 , 
 , 5475062 , 22477 , 17.981848000000003 , 427452 , 
 , 5506692 , 22622 , 18.098136 , 428163 , 
 , 5534839 , 22889 , 18.311592 , 428540 , 
 , 5557557 , 22132 , 17.705776 , 428771 , 
 , 5580517 , 22266 , 17.813200000000002 , 429423 , 
 , 5603054 , 19974 , 15.979856 , 431968 , 
 , 5641545 , 20167 , 16.13376 , 435992 , 
 , 5667077 , 21151 , 16.921015999999998 , 437640 , 
 , 5688648 , 21148 , 16.918992 , 438650 , 
 , 5705272 , 16740 , 13.392624 , 440242 , 
 , 5726983 , 20150 , 16.120448 , 441254 , 
 , 5744165 , 17219 , 13.775712 , 441374 , 
 , 5767361 , 20234 , 16.187255999999998 , 441510 , 
 , 5796094 , 21553 , 17.242943999999998 , 441768 , 
 , 5808368 , 12403 , 9.923032 , 442151 , 
 , 5824185 , 15435 , 12.348384 , 442268 , 
 , 5835325 , 11124 , 8.899384 , 442268 , 
 , 5871469 , 21243 , 16.994472000000002 , 442971 , 
 , 5902860 , 21514 , 17.211864000000002 , 445280 , 
 , 5929194 , 21785 , 17.428639999999998 , 446701 , 
 , 5956098 , 21157 , 16.925792 , 448972 , 
 , 5983050 , 20733 , 16.587016 , 451744 , 
 , 6019284 , 21058 , 16.846504 , 455417 , 
 , 6044961 , 20732 , 16.58624 , 458337 , 
 , 6071194 , 21041 , 16.83304 , 461159 , 
 , 6098265 , 21772 , 17.4176 , 462941 , 
 , 6127911 , 21365 , 17.092655999999998 , 464644 , 
 , 6151074 , 21144 , 16.915488 , 465733 , 
 , 6197370 , 20924 , 16.739752 , 469576 , 
 , 6224579 , 21365 , 17.092328000000002 , 471346 , 
 , 6248683 , 20893 , 16.714912 , 472721 , 
 , 6277502 , 20947 , 16.75836 , 474614 , 
 , 6298786 , 20294 , 16.235888 , 475708 , 
 , 6322006 , 20959 , 16.767912 , 476380 , 
 , 6351107 , 21878 , 17.502592 , 476539 , 
 , 6375720 , 22155 , 17.724504 , 476797 , 
 , 6407773 , 22479 , 17.98356 , 477135 , 
 , 6435527 , 22656 , 18.124912000000002 , 477721 , 
 , 6463224 , 22391 , 17.913248 , 478801 , 
 , 6493116 , 21883 , 17.506919999999997 , 480298 , 
 , 6520550 , 22354 , 17.883975999999997 , 481152 , 
 , 6548385 , 22194 , 17.755488 , 481975 , 
 , 6571274 , 22879 , 18.30356 , 482491 , 
 , 6606199 , 22688 , 18.150728 , 482946 , 
 , 6631365 , 22507 , 18.005744 , 483650 , 
 , 6655984 , 22236 , 17.78948 , 484120 , 
 , 6685614 , 22775 , 18.220696 , 484914 , 
 , 6717083 , 21905 , 17.524176 , 486601 , 
 , 6744262 , 21957 , 17.566032 , 487909 , 
 , 6781816 , 21129 , 16.90388 , 489286 , 
 , 6817665 , 21958 , 17.566704 , 490815 , 
 , 6844517 , 21682 , 17.345632000000002 , 492140 , 
 , 6870695 , 21595 , 17.276336 , 493111 , 
 , 6913453 , 21366 , 17.093544 , 494788 , 
 , 6939605 , 21521 , 17.217576 , 495752 , 
 , 6966736 , 22005 , 17.604512 , 496574 , 
 , 6994244 , 22408 , 17.92684 , 497140 , 
 , 7021956 , 22365 , 17.89224 , 498111 , 
 , 7049503 , 22246 , 17.796808000000002 , 499261 , 
 , 7076320 , 21754 , 17.403968 , 501098 , 
 , 7097721 , 21530 , 17.224576000000003 , 502524 , 
 , 7121132 , 18281 , 14.625584 , 503934 , 
 , 7151662 , 21151 , 16.921472 , 506477 , 
 , 7191627 , 21597 , 17.277648000000003 , 508714 , 
 , 7228440 , 21440 , 17.152583999999997 , 510866 , 
 , 7254708 , 21091 , 16.873504 , 513370 , 
 , 7281039 , 21164 , 16.93188 , 515973 , 
 , 7307412 , 21248 , 16.998904 , 518484 , 
 , 7333742 , 21086 , 16.868864000000002 , 521116 , 
 , 7358237 , 20390 , 16.312664 , 524537 , 
 , 7384550 , 19499 , 15.599688 , 528759 , 
 , 7411379 , 21669 , 17.33584 , 530632 , 
 , 7437058 , 22184 , 17.747367999999998 , 531507 , 
 , 7480966 , 22033 , 17.62716 , 532179 , 
 , 7507433 , 21318 , 17.054599999999997 , 533420 , 
 , 7534283 , 21445 , 17.156232 , 534538 , 
 , 7560855 , 21295 , 17.036432 , 536469 , 
 , 7587355 , 21116 , 16.893432 , 538496 , 
 , 7614289 , 21536 , 17.229432 , 540646 , 
 , 7641418 , 21690 , 17.3522 , 542488 , 
 , 7668908 , 21856 , 17.484968000000002 , 544204 , 
 , 7696099 , 21910 , 17.528328000000002 , 545896 , 
 , 7723590 , 22056 , 17.645208 , 547333 , 
 , 7750953 , 21953 , 17.563063999999997 , 548761 , 
 , 7777680 , 21376 , 17.101408 , 550997 , 
 , 7804485 , 21363 , 17.090743999999997 , 553030 , 
 , 7832103 , 22149 , 17.719592000000002 , 554077 , 
 , 7859265 , 21836 , 17.46884 , 555525 , 
 , 7887130 , 21912 , 17.530223999999997 , 556835 , 
 , 7914371 , 21801 , 17.441295999999998 , 558466 , 
 , 7941424 , 21803 , 17.443136 , 559861 , 
 , 7968171 , 21508 , 17.206832 , 561794 , 
 , 7994741 , 21322 , 17.05792 , 563891 , 
 , 8020862 , 21116 , 16.893455999999997 , 566263 , 
 , 8047579 , 21553 , 17.242608 , 567255 , 
 , 8072097 , 22208 , 17.766583999999998 , 567455 , 
 , 8096659 , 22134 , 17.70744 , 567546 , 
 , 8119369 , 21974 , 17.579896 , 567758 , 
 , 8146263 , 21689 , 17.35172 , 568695 , 
 , 8172361 , 21543 , 17.234472 , 570120 , 
 , 8199953 , 22379 , 17.903959999999998 , 570925 , 
 , 8227435 , 22432 , 17.946151999999998 , 571645 , 
 , 8254118 , 21906 , 17.52488 , 573227 , 
 , 8281191 , 22067 , 17.654168000000002 , 574260 , 
 , 8308516 , 22153 , 17.722904 , 575461 , 
 , 8336065 , 22441 , 17.953088 , 576529 , 
 , 8363052 , 22127 , 17.702008000000003 , 577937 , 
 , 8389452 , 21390 , 17.112128000000002 , 580267 , 
 , 8415578 , 20925 , 16.740712 , 583181 , 
 , 8441674 , 21037 , 16.83 , 585710 , 
 , 8468269 , 21377 , 17.102368 , 587728 , 
 , 8495001 , 21556 , 17.245583999999997 , 589713 , 
 , 8521618 , 21485 , 17.188712 , 591796 , 
 , 8547995 , 21150 , 16.920072 , 594010 , 
 , 8574564 , 21480 , 17.184416000000002 , 596173 , 
 , 8601020 , 21269 , 17.01532 , 598479 , 
 , 8627875 , 21574 , 17.259256 , 600069 , 
 , 8653939 , 21152 , 16.921816 , 601661 , 
 , 8680809 , 21580 , 17.264416 , 602473 , 
 , 8708075 , 21844 , 17.475328 , 603268 , 
 , 8747797 , 22462 , 17.970176 , 603522 , 
 , 8793235 , 22099 , 17.679272 , 605052 , 
 , 8820505 , 22015 , 17.612504 , 606445 , 
 , 8847643 , 21615 , 17.292672 , 608283 , 
 , 8874471 , 21488 , 17.19096 , 610188 , 
 , 8901732 , 22001 , 17.601392 , 611577 , 
 , 8928666 , 21841 , 17.473056 , 613148 , 
 , 8955553 , 21614 , 17.291576 , 614981 , 
 , 8982307 , 22041 , 17.633144 , 616310 , 
 , 9003368 , 20719 , 16.575903999999998 , 618436 , 
 , 9029045 , 18485 , 14.788464 , 622135 , 
 , 9046087 , 16330 , 13.06448 , 625566 , 
 , 9080069 , 19594 , 15.675752000000001 , 629165 , 
 , 9105484 , 20535 , 16.428 , 632264 , 
 , 9130947 , 20726 , 16.581288 , 635240 , 
 , 9156550 , 20677 , 16.542368 , 638083 , 
 , 9182064 , 20634 , 16.507984 , 640984 , 
 , 9207711 , 20785 , 16.628736 , 643492 , 
 , 9233302 , 20826 , 16.661208 , 645425 , 
 , 9259411 , 21369 , 17.095824 , 646545 , 
 , 9285607 , 21401 , 17.121072 , 647601 , 
 , 9311621 , 21289 , 17.031704 , 649245 , 
 , 9337688 , 21343 , 17.07504 , 650915 , 
 , 9364013 , 20729 , 16.58364 , 653084 , 
 , 9390223 , 21286 , 17.029207999999997 , 655230 , 
 , 9416698 , 21582 , 17.266264 , 657172 , 
 , 9439613 , 21325 , 17.060512 , 658781 , 
 , 9469900 , 21160 , 16.928256 , 661028 , 
 , 9496265 , 21138 , 16.910432 , 663021 , 
 , 9522813 , 21490 , 17.192248 , 664766 , 
 , 9549192 , 21582 , 17.26604 , 666622 , 
 , 9575571 , 21023 , 16.818552 , 668543 , 
 , 9601563 , 20990 , 16.792064 , 671884 , 
 , 9627359 , 20701 , 16.560944 , 674486 , 
 , 9653283 , 20979 , 16.783776000000003 , 677005 , 
 , 9679058 , 20915 , 16.73224 , 679637 , 
 , 9705256 , 20993 , 16.794687999999997 , 682063 , 
 , 9731880 , 21335 , 17.068360000000002 , 684318 , 
 , 9759213 , 22077 , 17.66164 , 685558 , 
 , 9783339 , 20859 , 16.687904 , 686783 , 
 , 9804415 , 21146 , 16.916991999999997 , 686783 , 
 , 9831577 , 21826 , 17.460808 , 687210 , 
 , 9874204 , 21731 , 17.385279999999998 , 687823 , 
 , 9899081 , 22160 , 17.728616000000002 , 688079 , 
 , 9926306 , 22033 , 17.627056 , 688897 , 
 , 9960222 , 21926 , 17.541392 , 690321 , 
 , 9985387 , 22305 , 17.8444 , 691278 , 
 , 10008292 , 22975 , 18.380551999999998 , 691387 , 
 , 10041258 , 22784 , 18.22768 , 691548 , 
 , 10069246 , 22915 , 18.332632 , 691692 , 
 , 10095027 , 22556 , 18.045560000000002 , 692094 , 
 , 10119895 , 22690 , 18.152496 , 692180 , 
 , 10144025 , 21971 , 17.57732 , 692588 , 
 , 10176741 , 22005 , 17.604432 , 693684 , 
 , 10199055 , 20521 , 16.41684 , 693890 , 
 , 10222810 , 22733 , 18.187103999999998 , 694122 , 
 , 10257765 , 22486 , 17.988864000000003 , 694516 , 
 , 10283516 , 18820 , 15.056664000000001 , 697938 , 
 , 10318616 , 21865 , 17.492792 , 701861 , 
 , 10341211 , 21734 , 17.387400000000003 , 703016 , 
 , 10368779 , 21712 , 17.369944 , 704494 , 
 , 10392348 , 22424 , 17.939376 , 704994 , 
 , 10414785 , 22339 , 17.871976 , 705055 , 
 , 10433483 , 18354 , 14.683344 , 709028 , 
 , 10454998 , 20533 , 16.426744 , 709485 , 
 , 10477382 , 21951 , 17.561 , 710813 , 
 , 10498824 , 21450 , 17.160511999999997 , 710906 , 
 , 10531203 , 22353 , 17.883191999999998 , 711542 , 
 , 10558876 , 22560 , 18.04872 , 712123 , 
 , 10585204 , 22033 , 17.626792000000002 , 713426 , 
 , 10609839 , 22567 , 18.054208 , 713799 , 
 , 10651668 , 22464 , 17.971472000000002 , 714801 , 
 , 10679299 , 22360 , 17.888304 , 715556 , 
 , 10707051 , 22656 , 18.124831999999998 , 716258 , 
 , 10735274 , 22889 , 18.311448 , 716392 , 
 , 10763181 , 22612 , 18.0898 , 717025 , 
 , 10790770 , 22279 , 17.82328 , 717676 , 
 , 10818608 , 22311 , 17.848872 , 718515 , 
 , 10857728 , 22330 , 17.864632 , 718986 , 
 , 10881025 , 21538 , 17.230976 , 719077 , 
 , 10900354 , 18753 , 15.00288 , 719077 , 
 , 10925225 , 22162 , 17.729808000000002 , 719122 , 
 , 10949987 , 22144 , 17.715312 , 719499 , 
 , 10977469 , 22468 , 17.97464 , 720321 , 
 , 10999125 , 21918 , 17.534864000000002 , 720983 , 
 , 11021658 , 22265 , 17.812184000000002 , 720983 , 
 , 11043783 , 22129 , 17.703944 , 721106 , 
 , 11067197 , 22237 , 17.790135999999997 , 721106 , 
 , 11090361 , 22254 , 17.803344000000003 , 721106 , 
 , 11112407 , 22355 , 17.884408 , 721272 , 
 , 11151562 , 22132 , 17.706304 , 722262 , 
 , 11179339 , 22540 , 18.032087999999998 , 723007 , 
 , 11206705 , 22401 , 17.920912 , 723908 , 
 , 11251565 , 21830 , 17.464256000000002 , 725563 , 
 , 11274469 , 23177 , 18.541824000000002 , 725600 , 
 , 11312542 , 23174 , 18.539279999999998 , 725626 , 
 , 11347505 , 22616 , 18.09316 , 726474 , 
 , 11397849 , 22639 , 18.111616 , 727481 , 
 , 11425218 , 22300 , 17.84012 , 728517 , 
 , 11452297 , 22132 , 17.706224 , 729813 , 
 , 11479707 , 22240 , 17.792455999999998 , 730870 , 
 , 11507865 , 22790 , 18.23236 , 731583 , 
 , 11535761 , 22599 , 18.079279999999997 , 732432 , 
 , 11563955 , 22528 , 18.022759999999998 , 732959 , 
 , 11591475 , 22314 , 17.851272 , 734089 , 
 , 11613157 , 21459 , 17.167672 , 735388 , 
 , 11648612 , 22042 , 17.634135999999998 , 735859 , 
 , 11673573 , 22097 , 17.677743999999997 , 736204 , 
 , 11700307 , 21974 , 17.579448 , 736367 , 
 , 11722514 , 22035 , 17.628432 , 736648 , 
 , 11746726 , 22730 , 18.184544000000002 , 736847 , 
 , 11781394 , 22524 , 18.019992 , 737467 , 
 , 11820099 , 22074 , 17.659551999999998 , 738875 , 
 , 11847925 , 22268 , 17.814592 , 739837 , 
 , 11880876 , 21406 , 17.12484 , 741764 , 
 , 11908216 , 22197 , 17.757784 , 742843 , 
 , 11935577 , 22331 , 17.865368 , 743811 , 
 , 11963288 , 22471 , 17.976936000000002 , 744684 , 
 , 11992822 , 22457 , 17.965792 , 745123 , 
 , 12014685 , 21923 , 17.538432 , 745482 , 
 , 12037406 , 22581 , 18.06544 , 745500 , 
 , 12061955 , 22133 , 17.706896 , 745500 , 
 , 12092398 , 21934 , 17.547624 , 746019 , 
 , 12121644 , 22001 , 17.600824 , 746546 , 
 , 12148682 , 21522 , 17.217968 , 747354 , 
 , 12177693 , 21579 , 17.263568 , 748717 , 
 , 12206053 , 22531 , 18.02484 , 749361 , 
 , 12229247 , 21534 , 17.227648000000002 , 750046 , 
 , 12249804 , 20434 , 16.347352 , 751562 , 
 , 12272047 , 21065 , 16.852704000000003 , 752833 , 
 , 12293957 , 21976 , 17.580808 , 752833 , 
 , 12322173 , 21944 , 17.55572 , 753308 , 
 , 12349793 , 22356 , 17.884888 , 753944 , 
 , 12377859 , 22635 , 18.108104 , 754372 , 
 , 12406463 , 22471 , 17.977424 , 755327 , 
 , 12434683 , 22940 , 18.352048 , 755824 , 
 , 12462609 , 22511 , 18.00884 , 756908 , 
 , 12489746 , 21964 , 17.571648 , 758606 , 
 , 12516970 , 21961 , 17.569024000000002 , 760485 , 
 , 12543559 , 21585 , 17.268296 , 762786 , 
 , 12570185 , 21670 , 17.336792000000003 , 764845 , 
 , 12597661 , 22224 , 17.779224 , 766295 , 
 , 12625803 , 22854 , 18.283984 , 766974 , 
 , 12654132 , 22933 , 18.34704 , 767343 , 
 , 12682424 , 22846 , 18.277488 , 767918 , 
 , 12710276 , 22636 , 18.1092 , 768666 , 
 , 12736613 , 22158 , 17.726423999999998 , 769360 , 
 , 12759540 , 22082 , 17.666031999999998 , 770269 , 
 , 12787112 , 22359 , 17.887904 , 771362 , 
 , 12814670 , 22308 , 17.846768 , 772679 , 
 , 12838804 , 22541 , 18.033576 , 773059 , 
 , 12871703 , 22326 , 17.860936000000002 , 773073 , 
 , 12904409 , 22309 , 17.847784 , 773170 , 
 , 12926879 , 22428 , 17.942608 , 773359 , 
 , 12956443 , 22421 , 17.936952 , 773667 , 
 , 12984655 , 22856 , 18.285400000000003 , 774091 , 
 , 13012172 , 21854 , 17.483752 , 775293 , 
 , 13038025 , 22345 , 17.876256 , 776358 , 
 , 13066677 , 22608 , 18.086512 , 776960 , 
 , 13094459 , 22429 , 17.943376 , 778044 , 
 , 13122020 , 21973 , 17.578512 , 779595 , 
 , 13149521 , 21933 , 17.546664 , 781412 , 
 , 13176333 , 21763 , 17.410968 , 783383 , 
 , 13203542 , 21897 , 17.518279999999997 , 785253 , 
 , 13230501 , 20964 , 16.771943999999998 , 787300 , 
 , 13256880 , 21222 , 16.978016 , 791101 , 
 , 13284918 , 22544 , 18.035288 , 791881 , 
 , 13312728 , 22448 , 17.958527999999998 , 793232 , 
 , 13340628 , 22764 , 18.211392 , 794217 , 
 , 13368774 , 22425 , 17.940552 , 795547 , 
 , 13395105 , 21046 , 16.837544 , 798500 , 
 , 13421954 , 21537 , 17.229888 , 800921 , 
 , 13449055 , 21795 , 17.436376 , 802017 , 
 , 13476140 , 21833 , 17.467063999999997 , 802939 , 
 , 13503198 , 21982 , 17.585768 , 803313 , 
 , 13531727 , 22113 , 17.691112 , 803673 , 
 , 13559688 , 22361 , 17.889072 , 804268 , 
 , 13587097 , 21986 , 17.58916 , 805631 , 
 , 13614424 , 21869 , 17.495896000000002 , 807535 , 
 , 13641300 , 21620 , 17.296776 , 809770 , 
 , 13667852 , 21346 , 17.077128000000002 , 812439 , 
 , 13694005 , 21028 , 16.823064 , 815354 , 
