One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
37457326,1.81E+07,1.13E+07,280,37457326,,,,,,,,,,
38564962,1.86E+07,1.17E+07,280,38564962,,,,,,,,,,
39663792,1.92E+07,1.20E+07,280,39663792,,,,,,,,,,
40771471,1.97E+07,1.23E+07,280,40771471,,,,,,,,,,
41866467,2.02E+07,1.26E+07,280,41866467,,,,,,,,,,
42860683,2.07E+07,1.29E+07,280,42860683,,,,,,,,,,
43736746,2.13E+07,1.32E+07,280,43736746,,,,,,,,,,
44877356,2.18E+07,1.35E+07,280,44877356,,,,,,,,,,
45978177,2.23E+07,1.38E+07,280,45978177,,,,,,,,,,
47076941,2.28E+07,1.41E+07,280,47076941,,,,,,,,,,
48194157,2.34E+07,1.45E+07,280,48194157,,,,,,,,,,
49298019,2.39E+07,1.48E+07,280,49298019,,,,,,,,,,
50402032,2.44E+07,1.51E+07,280,50402032,,,,,,,,,,
51496526,2.50E+07,1.54E+07,280,51496526,,,,,,,,,,
52597879,2.55E+07,1.57E+07,280,52597879,,,,,,,,,,
53574190,2.60E+07,1.60E+07,280,53574190,,,,,,,,,,
54819041,2.66E+07,1.63E+07,280,54819041,,,,,,,,,,
55946414,2.71E+07,1.67E+07,280,55946414,,,,,,,,,,
57063917,2.76E+07,1.70E+07,280,57063917,,,,,,,,,,
58166369,2.82E+07,1.73E+07,280,58166369,,,,,,,,,,
59267288,2.87E+07,1.76E+07,280,59267288,,,,,,,,,,
60383164,2.92E+07,1.80E+07,280,60383164,,,,,,,,,,
61489821,2.98E+07,1.83E+07,280,61489821,,,,,,,,,,
63557251,3.03E+07,1.86E+07,280,63557251,,,,,,,,,,
64691419,3.09E+07,1.90E+07,280,64691419,,,,,,,,,,
65795613,3.14E+07,1.93E+07,280,65795613,,,,,,,,,,
66783812,3.20E+07,1.97E+07,280,66783812,,,,,,,,,,
67887368,3.25E+07,2.00E+07,280,67887368,,,,,,,,,,
68983504,3.31E+07,2.03E+07,280,68983504,,,,,,,,,,
69973306,3.36E+07,2.07E+07,280,69973306,,,,,,,,,,
71069761,3.42E+07,2.10E+07,280,71069761,,,,,,,,,,
72166747,3.47E+07,2.14E+07,280,72166747,,,,,,,,,,
73158247,3.53E+07,2.17E+07,280,73158247,,,,,,,,,,
74052046,3.58E+07,2.20E+07,280,74052046,,,,,,,,,,
75199424,3.64E+07,2.23E+07,280,75199424,,,,,,,,,,
76296634,3.69E+07,2.27E+07,280,76296634,,,,,,,,,,
77383393,3.75E+07,2.30E+07,280,77383393,,,,,,,,,,
78472175,3.80E+07,2.33E+07,280,78472175,,,,,,,,,,
79280457,3.86E+07,2.36E+07,280,79280457,,,,,,,,,,
80315989,3.91E+07,2.40E+07,280,80315989,,,,,,,,,,
81435955,3.97E+07,2.43E+07,280,81435955,,,,,,,,,,
82340447,4.02E+07,2.46E+07,280,82340447,,,,,,,,,,
83328720,4.07E+07,2.49E+07,280,83328720,,,,,,,,,,
84326009,4.13E+07,2.52E+07,280,84326009,,,,,,,,,,
85428164,4.18E+07,2.55E+07,280,85428164,,,,,,,,,,
86532317,4.23E+07,2.58E+07,280,86532317,,,,,,,,,,
87536881,4.29E+07,2.61E+07,280,87536881,,,,,,,,,,
88408774,4.34E+07,2.64E+07,280,88408774,,,,,,,,,,
89299527,4.40E+07,2.67E+07,280,89299527,,,,,,,,,,
90292632,4.45E+07,2.70E+07,280,90292632,,,,,,,,,,
91433584,4.50E+07,2.73E+07,280,91433584,,,,,,,,,,
92570045,4.56E+07,2.76E+07,280,92570045,,,,,,,,,,
93680845,4.61E+07,2.80E+07,280,93680845,,,,,,,,,,
95027165,4.66E+07,2.83E+07,280,95027165,,,,,,,,,,
96237143,4.72E+07,2.86E+07,280,96237143,,,,,,,,,,
97745755,4.77E+07,2.89E+07,280,97745755,,,,,,,,,,
98747756,4.83E+07,2.92E+07,280,98747756,,,,,,,,,,
99629351,4.88E+07,2.95E+07,280,99629351,,,,,,,,,,
100728785,4.93E+07,2.98E+07,280,100728785,,,,,,,,,,
101737695,4.99E+07,3.02E+07,280,101737695,,,,,,,,,,
102840806,5.04E+07,3.05E+07,280,102840806,,,,,,,,,,
103930951,5.10E+07,3.08E+07,280,103930951,,,,,,,,,,
105020711,5.15E+07,3.11E+07,280,105020711,,,,,,,,,,
106115578,5.20E+07,3.14E+07,280,106115578,,,,,,,,,,
107210626,5.26E+07,3.17E+07,280,107210626,,,,,,,,,,
108295533,5.31E+07,3.20E+07,280,108295533,,,,,,,,,,
109064417,5.37E+07,3.24E+07,280,109064417,,,,,,,,,,
110166908,5.42E+07,3.27E+07,280,110166908,,,,,,,,,,
111274604,5.47E+07,3.30E+07,280,111274604,,,,,,,,,,
112276041,5.53E+07,3.33E+07,280,112276041,,,,,,,,,,
113377457,5.58E+07,3.36E+07,280,113377457,,,,,,,,,,
114480274,5.63E+07,3.39E+07,280,114480274,,,,,,,,,,
115493968,5.69E+07,3.42E+07,280,115493968,,,,,,,,,,
116593940,5.74E+07,3.45E+07,280,116593940,,,,,,,,,,
117696636,5.80E+07,3.48E+07,280,117696636,,,,,,,,,,
118475905,5.85E+07,3.51E+07,280,118475905,,,,,,,,,,
119570331,5.90E+07,3.54E+07,280,119570331,,,,,,,,,,
120699745,5.96E+07,3.58E+07,280,120699745,,,,,,,,,,
121721920,6.01E+07,3.61E+07,280,121721920,,,,,,,,,,
122825568,6.06E+07,3.64E+07,280,122825568,,,,,,,,,,
123963279,6.12E+07,3.67E+07,280,123963279,,,,,,,,,,
124991970,6.17E+07,3.70E+07,280,124991970,,,,,,,,,,
126205752,6.23E+07,3.73E+07,280,126205752,,,,,,,,,,
127163463,6.28E+07,3.76E+07,280,127163463,,,,,,,,,,
128273700,6.33E+07,3.79E+07,280,128273700,,,,,,,,,,
129368623,6.39E+07,3.82E+07,280,129368623,,,,,,,,,,
130519843,6.44E+07,3.85E+07,280,130519843,,,,,,,,,,
131623575,6.49E+07,3.88E+07,280,131623575,,,,,,,,,,
132747761,6.55E+07,3.91E+07,280,132747761,,,,,,,,,,
133769372,6.60E+07,3.95E+07,280,133769372,,,,,,,,,,
134873583,6.66E+07,3.98E+07,280,134873583,,,,,,,,,,
135915117,6.71E+07,4.01E+07,280,135915117,,,,,,,,,,
136793637,6.76E+07,4.04E+07,280,136793637,,,,,,,,,,
137784591,6.82E+07,4.07E+07,280,137784591,,,,,,,,,,
138880369,6.87E+07,4.10E+07,280,138880369,,,,,,,,,,
139982426,6.92E+07,4.13E+07,280,139982426,,,,,,,,,,
140982728,6.98E+07,4.16E+07,280,140982728,,,,,,,,,,
142089431,7.03E+07,4.19E+07,280,142089431,,,,,,,,,,
142989640,7.08E+07,4.22E+07,280,142989640,,,,,,,,,,
143572770,7.14E+07,4.25E+07,280,143572770,,,,,,,,,,
144679269,7.19E+07,4.28E+07,280,144679269,,,,,,,,,,
145784224,7.24E+07,4.31E+07,280,145784224,,,,,,,,,,
146780589,7.30E+07,4.34E+07,280,146780589,,,,,,,,,,
147808377,7.35E+07,4.37E+07,280,147808377,,,,,,,,,,
148911375,7.40E+07,4.40E+07,280,148911375,,,,,,,,,,
149903879,7.46E+07,4.43E+07,280,149903879,,,,,,,,,,
151004867,7.51E+07,4.46E+07,280,151004867,,,,,,,,,,
152101736,7.56E+07,4.49E+07,280,152101736,,,,,,,,,,
152879135,7.61E+07,4.52E+07,280,152879135,,,,,,,,,,
153983754,7.67E+07,4.55E+07,280,153983754,,,,,,,,,,
155097915,7.72E+07,4.58E+07,280,155097915,,,,,,,,,,
156100218,7.77E+07,4.61E+07,280,156100218,,,,,,,,,,
157203082,7.83E+07,4.64E+07,280,157203082,,,,,,,,,,
158301710,7.88E+07,4.67E+07,280,158301710,,,,,,,,,,
159292930,7.93E+07,4.70E+07,280,159292930,,,,,,,,,,
160392404,7.99E+07,4.73E+07,280,160392404,,,,,,,,,,
161453462,8.04E+07,4.76E+07,280,161453462,,,,,,,,,,
162221640,8.09E+07,4.79E+07,280,162221640,,,,,,,,,,
163328670,8.14E+07,4.82E+07,280,163328670,,,,,,,,,,
164423523,8.20E+07,4.85E+07,280,164423523,,,,,,,,,,
165419595,8.25E+07,4.88E+07,280,165419595,,,,,,,,,,
166538736,8.30E+07,4.91E+07,280,166538736,,,,,,,,,,
167643063,8.36E+07,4.94E+07,280,167643063,,,,,,,,,,
168532190,8.41E+07,4.97E+07,280,168532190,,,,,,,,,,
169630337,8.46E+07,5.00E+07,280,169630337,,,,,,,,,,
170525644,8.51E+07,5.03E+07,280,170525644,,,,,,,,,,
171620237,8.57E+07,5.06E+07,280,171620237,,,,,,,,,,
172403815,8.62E+07,5.09E+07,280,172403815,,,,,,,,,,
173508805,8.67E+07,5.12E+07,280,173508805,,,,,,,,,,
174607382,8.72E+07,5.15E+07,280,174607382,,,,,,,,,,
175577307,8.78E+07,5.18E+07,280,175577307,,,,,,,,,,
176658873,8.83E+07,5.21E+07,280,176658873,,,,,,,,,,
177726689,8.88E+07,5.23E+07,280,177726689,,,,,,,,,,
178489205,8.93E+07,5.26E+07,280,178489205,,,,,,,,,,
179583895,8.99E+07,5.29E+07,280,179583895,,,,,,,,,,
180666013,9.04E+07,5.32E+07,280,180666013,,,,,,,,,,
181647156,9.09E+07,5.35E+07,280,181647156,,,,,,,,,,
182738086,9.14E+07,5.38E+07,280,182738086,,,,,,,,,,
183837023,9.20E+07,5.41E+07,280,183837023,,,,,,,,,,
184801699,9.25E+07,5.44E+07,280,184801699,,,,,,,,,,
185897216,9.30E+07,5.47E+07,280,185897216,,,,,,,,,,
186983017,9.35E+07,5.50E+07,280,186983017,,,,,,,,,,
187761433,9.41E+07,5.53E+07,280,187761433,,,,,,,,,,
188853126,9.46E+07,5.56E+07,280,188853126,,,,,,,,,,
189955906,9.51E+07,5.59E+07,280,189955906,,,,,,,,,,
190944809,9.56E+07,5.62E+07,280,190944809,,,,,,,,,,
191463968,9.62E+07,5.65E+07,280,191463968,,,,,,,,,,
96685171.39,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,9.56E+07,5.62E+07,280,191463968,97745755,173508805,190944809,191463968,191463968,191247087,1.91E+08,0,191247087,191247087
191036540,1.91E+08,105273.5,191036540,191247087,,,,,,,,,,
190818800,1.91E+08,174855.6551,190818800,191247087,,,,,,,,,,
190604261,1.91E+08,239959.3564,190604261,191247087,,,,,,,,,,
190176659,1.91E+08,368873.3038,190176659,191247087,,,,,,,,,,
189962985,1.91E+08,453150.6047,189962985,191247087,,,,,,,,,,
189749779,1.91E+08,522762.4969,189749779,191247087,,,,,,,,,,
189130785,1.90E+08,669555.3101,189130785,191247087,,,,,,,,,,
188723307,1.90E+08,810500.4092,188723307,191247087,,,,,,,,,,
188516235,1.90E+08,913636.7266,188516235,191247087,,,,,,,,,,
188098506,1.90E+08,1027915.32,188098506,191247087,,,,,,,,,,
187891442,1.90E+08,1119767.898,187891442,191247087,,,,,,,,,,
187714462,1.90E+08,1194584.454,187714462,191247087,,,,,,,,,,
187510303,1.89E+08,1261412.328,187510303,191247087,,,,,,,,,,
187293928,1.89E+08,1324117.57,187293928,191247087,,,,,,,,,,
187084882,1.89E+08,1383382.922,187084882,191247087,,,,,,,,,,
186645787,1.89E+08,1460807.113,186645787,191247087,,,,,,,,,,
185996643,1.89E+08,1572918.809,185996643,191247087,,,,,,,,,,
185778188,1.89E+08,1672082.417,185778188,191247087,,,,,,,,,,
185558909,1.88E+08,1761882.54,185558909,191247087,,,,,,,,,,
185337776,1.88E+08,1844811.298,185337776,191247087,,,,,,,,,,
185116286,1.88E+08,1922510.281,185116286,191247087,,,,,,,,,,
184897456,1.88E+08,1995965.48,184897456,191247087,,,,,,,,,,
184757608,1.88E+08,2061011.542,184757608,191247087,,,,,,,,,,
184542921,1.88E+08,2123946.196,184542921,191247087,,,,,,,,,,
184338057,1.88E+08,2184635.867,184338057,191247087,,,,,,,,,,
183702756,1.87E+08,2268822.863,183702756,191247087,,,,,,,,,,
183490094,1.87E+08,2348347.148,183490094,191247087,,,,,,,,,,
183274834,1.87E+08,2424196.239,183274834,191247087,,,,,,,,,,
183068809,1.87E+08,2496513.032,183068809,191247087,,,,,,,,,,
182859411,1.87E+08,2566064.278,182859411,191247087,,,,,,,,,,
182645644,1.87E+08,2633515.552,182645644,191247087,,,,,,,,,,
182430567,1.87E+08,2699263.044,182430567,191247087,,,,,,,,,,
182160852,1.87E+08,2766099.304,182160852,191247087,,,,,,,,,,
181741373,1.86E+08,2840820.742,181741373,191247087,,,,,,,,,,
181518084,1.86E+08,2913589.864,181518084,191247087,,,,,,,,,,
181312348,1.86E+08,2983913.898,181312348,191247087,,,,,,,,,,
181083480,1.86E+08,3053106.892,181083480,191247087,,,,,,,,,,
180861581,1.86E+08,3121036.596,180861581,191247087,,,,,,,,,,
180658767,1.86E+08,3187109.52,180658767,191247087,,,,,,,,,,
180450797,1.86E+08,3251763.167,180450797,191247087,,,,,,,,,,
180239481,1.85E+08,3315302.785,180239481,191247087,,,,,,,,,,
180033506,1.85E+08,3377672.539,180033506,191247087,,,,,,,,,,
179611082,1.85E+08,3446878.244,179611082,191247087,,,,,,,,,,
179399072,1.85E+08,3514702.803,179399072,191247087,,,,,,,,,,
179186889,1.85E+08,3581310.098,179186889,191247087,,,,,,,,,,
178972143,1.85E+08,3646924.612,178972143,191247087,,,,,,,,,,
178736566,1.85E+08,3712353.671,178736566,191247087,,,,,,,,,,
178523114,1.85E+08,3776899.136,178523114,191247087,,,,,,,,,,
178306340,1.84E+08,3840762.425,178306340,191247087,,,,,,,,,,
177878293,1.84E+08,3910744.238,177878293,191247087,,,,,,,,,,
177084636,1.84E+08,3998635.987,177084636,191247087,,,,,,,,,,
176883054,1.84E+08,4083523.472,176883054,191247087,,,,,,,,,,
176672042,1.84E+08,4166017.824,176672042,191247087,,,,,,,,,,
176454686,1.84E+08,4246553.005,176454686,191247087,,,,,,,,,,
176035954,1.84E+08,4331549.657,176035954,191247087,,,,,,,,,,
175816883,1.84E+08,4414505.866,175816883,191247087,,,,,,,,,,
175385955,1.83E+08,4502001.611,175385955,191247087,,,,,,,,,,
175175270,1.83E+08,4587076.848,175175270,191247087,,,,,,,,,,
174956151,1.83E+08,4670196.951,174956151,191247087,,,,,,,,,,
174746172,1.83E+08,4751274.991,174746172,191247087,,,,,,,,,,
174538843,1.83E+08,4830415.464,174538843,191247087,,,,,,,,,,
174330582,1.83E+08,4907809,174330582,191247087,,,,,,,,,,
174124878,1.83E+08,4983533.982,174124878,191247087,,,,,,,,,,
173921148,1.82E+08,5057676.437,173921148,191247087,,,,,,,,,,
173717272,1.82E+08,5130367.851,173717272,191247087,,,,,,,,,,
173305323,1.82E+08,5206937.991,173305323,191247087,,,,,,,,,,
173083412,1.82E+08,5282395.288,173083412,191247087,,,,,,,,,,
172873625,1.82E+08,5356528.604,172873625,191247087,,,,,,,,,,
172659710,1.82E+08,5429536.865,172659710,191247087,,,,,,,,,,
172449111,1.82E+08,5501425.725,172449111,191247087,,,,,,,,,,
172236236,1.81E+08,5572329.755,172236236,191247087,,,,,,,,,,
172022795,1.81E+08,5642332.9,172022795,191247087,,,,,,,,,,
171811112,1.81E+08,5711460.187,171811112,191247087,,,,,,,,,,
171494996,1.81E+08,5782074.3,171494996,191247087,,,,,,,,,,
171068666,1.81E+08,5856530.948,171068666,191247087,,,,,,,,,,
170851801,1.81E+08,5930022.032,170851801,191247087,,,,,,,,,,
170634844,1.81E+08,6002614.65,170634844,191247087,,,,,,,,,,
170323464,1.81E+08,6076376.024,170323464,191247087,,,,,,,,,,
169960138,1.80E+08,6152345.115,169960138,191247087,,,,,,,,,,
169618555,1.80E+08,6229946.754,169618555,191247087,,,,,,,,,,
169363196,1.80E+08,6307283.496,169363196,191247087,,,,,,,,,,
169103677,1.80E+08,6384457.133,169103677,191247087,,,,,,,,,,
168843456,1.80E+08,6461491.609,168843456,191247087,,,,,,,,,,
168351900,1.80E+08,6543099.155,168351900,191247087,,,,,,,,,,
168110252,1.80E+08,6623983.267,168110252,191247087,,,,,,,,,,
167868031,1.80E+08,6704198.102,167868031,191247087,,,,,,,,,,
167615147,1.79E+08,6783992.437,167615147,191247087,,,,,,,,,,
167368991,1.79E+08,6863259.2,167368991,191247087,,,,,,,,,,
167121640,1.79E+08,6942051.083,167121640,191247087,,,,,,,,,,
166853317,1.79E+08,7020791.683,166853317,191247087,,,,,,,,,,
165603577,1.79E+08,7118581.903,165603577,191247087,,,,,,,,,,
165351133,1.79E+08,7215122.299,165351133,191247087,,,,,,,,,,
165107926,1.79E+08,7310304.253,165107926,191247087,,,,,,,,,,
164859664,1.78E+08,7404303.153,164859664,191247087,,,,,,,,,,
164614723,1.78E+08,7497122.405,164614723,191247087,,,,,,,,,,
164371484,1.78E+08,7588795.76,164371484,191247087,,,,,,,,,,
164130831,1.78E+08,7679338.546,164130831,191247087,,,,,,,,,,
163874665,1.78E+08,7769093.088,163874665,191247087,,,,,,,,,,
163390238,1.78E+08,7862213.655,163390238,191247087,,,,,,,,,,
163150139,1.78E+08,7954154.909,163150139,191247087,,,,,,,,,,
162909266,1.77E+08,8044993.143,162909266,191247087,,,,,,,,,,
162662259,1.77E+08,8134892.683,162662259,191247087,,,,,,,,,,
162408674,1.77E+08,8224014.24,162408674,191247087,,,,,,,,,,
162155004,1.77E+08,8312397.772,162155004,191247087,,,,,,,,,,
161918493,1.77E+08,8399792.185,161918493,191247087,,,,,,,,,,
161673481,1.77E+08,8486387.277,161673481,191247087,,,,,,,,,,
160436987,1.77E+08,8588903.409,160436987,191247087,,,,,,,,,,
159886011,1.76E+08,8695259.995,159886011,191247087,,,,,,,,,,
158940072,1.76E+08,8812266.196,158940072,191247087,,,,,,,,,,
158668604,1.76E+08,8927660.839,158668604,191247087,,,,,,,,,,
158416556,1.76E+08,9041192.014,158416556,191247087,,,,,,,,,,
158178152,1.76E+08,9152725.818,158178152,191247087,,,,,,,,,,
157929376,1.76E+08,9262540.526,157929376,191247087,,,,,,,,,,
157683611,1.75E+08,9370673.882,157683611,191247087,,,,,,,,,,
157186457,1.75E+08,9481315.362,157186457,191247087,,,,,,,,,,
156938631,1.75E+08,9590296.22,156938631,191247087,,,,,,,,,,
156694978,1.75E+08,9697631.738,156694978,191247087,,,,,,,,,,
156446393,1.75E+08,9803479.769,156446393,191247087,,,,,,,,,,
156205416,1.75E+08,9907793.157,156205416,191247087,,,,,,,,,,
155960961,1.74E+08,1.00E+07,155960961,191247087,,,,,,,,,,
155717368,1.74E+08,1.01E+07,155717368,191247087,,,,,,,,,,
155478283,1.74E+08,1.02E+07,155478283,191247087,,,,,,,,,,
155233372,1.74E+08,1.03E+07,155233372,191247087,,,,,,,,,,
154756829,1.74E+08,1.04E+07,154756829,191247087,,,,,,,,,,
154514731,1.74E+08,1.05E+07,154514731,191247087,,,,,,,,,,
154278656,1.74E+08,1.06E+07,154278656,191247087,,,,,,,,,,
154034447,1.73E+08,1.07E+07,154034447,191247087,,,,,,,,,,
153789135,1.73E+08,1.08E+07,153789135,191247087,,,,,,,,,,
153548015,1.73E+08,1.09E+07,153548015,191247087,,,,,,,,,,
153297862,1.73E+08,1.10E+07,153297862,191247087,,,,,,,,,,
153062113,1.73E+08,1.11E+07,153062113,191247087,,,,,,,,,,
152320692,1.73E+08,1.12E+07,152320692,191247087,,,,,,,,,,
152066884,1.73E+08,1.13E+07,152066884,191247087,,,,,,,,,,
151817486,1.72E+08,1.14E+07,151817486,191247087,,,,,,,,,,
151562923,1.72E+08,1.15E+07,151562923,191247087,,,,,,,,,,
151316522,1.72E+08,1.16E+07,151316522,191247087,,,,,,,,,,
151068653,1.72E+08,1.17E+07,151068653,191247087,,,,,,,,,,
150811722,1.72E+08,1.18E+07,150811722,191247087,,,,,,,,,,
150560371,1.72E+08,1.19E+07,150560371,191247087,,,,,,,,,,
150308103,1.71E+08,1.19E+07,150308103,191247087,,,,,,,,,,
149805779,1.71E+08,1.20E+07,149805779,191247087,,,,,,,,,,
149547454,1.71E+08,1.21E+07,149547454,191247087,,,,,,,,,,
149301271,1.71E+08,1.22E+07,149301271,191247087,,,,,,,,,,
149049976,1.71E+08,1.23E+07,149049976,191247087,,,,,,,,,,
148801989,1.71E+08,1.24E+07,148801989,191247087,,,,,,,,,,
148564836,1.71E+08,1.25E+07,148564836,191247087,,,,,,,,,,
148316596,1.70E+08,1.26E+07,148316596,191247087,,,,,,,,,,
148073828,1.70E+08,1.27E+07,148073828,191247087,,,,,,,,,,
147828659,1.70E+08,1.28E+07,147828659,191247087,,,,,,,,,,
147331163,1.70E+08,1.29E+07,147331163,191247087,,,,,,,,,,
147069772,1.70E+08,1.30E+07,147069772,191247087,,,,,,,,,,
146827846,1.70E+08,1.30E+07,146827846,191247087,,,,,,,,,,
146577687,1.69E+08,1.31E+07,146577687,191247087,,,,,,,,,,
146315061,1.69E+08,1.32E+07,146315061,191247087,,,,,,,,,,
146040023,1.69E+08,1.33E+07,146040023,191247087,,,,,,,,,,
145528631,1.69E+08,1.34E+07,145528631,191247087,,,,,,,,,,
145244681,1.69E+08,1.35E+07,145244681,191247087,,,,,,,,,,
144741515,1.69E+08,1.36E+07,144741515,191247087,,,,,,,,,,
144479032,1.69E+08,1.37E+07,144479032,191247087,,,,,,,,,,
144232161,1.68E+08,1.38E+07,144232161,191247087,,,,,,,,,,
143984330,1.68E+08,1.39E+07,143984330,191247087,,,,,,,,,,
143714594,1.68E+08,1.39E+07,143714594,191247087,,,,,,,,,,
143457758,1.68E+08,1.40E+07,143457758,191247087,,,,,,,,,,
143204636,1.68E+08,1.41E+07,143204636,191247087,,,,,,,,,,
142961879,1.68E+08,1.42E+07,142961879,191247087,,,,,,,,,,
142708992,1.68E+08,1.43E+07,142708992,191247087,,,,,,,,,,
142202440,1.67E+08,1.44E+07,142202440,191247087,,,,,,,,,,
141961307,1.67E+08,1.45E+07,141961307,191247087,,,,,,,,,,
141710769,1.67E+08,1.46E+07,141710769,191247087,,,,,,,,,,
141467527,1.67E+08,1.47E+07,141467527,191247087,,,,,,,,,,
141225125,1.67E+08,1.47E+07,141225125,191247087,,,,,,,,,,
140984038,1.67E+08,1.48E+07,140984038,191247087,,,,,,,,,,
140744335,1.66E+08,1.49E+07,140744335,191247087,,,,,,,,,,
140495996,1.66E+08,1.50E+07,140495996,191247087,,,,,,,,,,
140248936,1.66E+08,1.51E+07,140248936,191247087,,,,,,,,,,
139771642,1.66E+08,1.52E+07,139771642,191247087,,,,,,,,,,
139474916,1.66E+08,1.53E+07,139474916,191247087,,,,,,,,,,
139190521,1.66E+08,1.53E+07,139190521,191247087,,,,,,,,,,
138937440,1.66E+08,1.54E+07,138937440,191247087,,,,,,,,,,
138693611,1.65E+08,1.55E+07,138693611,191247087,,,,,,,,,,
138449525,1.65E+08,1.56E+07,138449525,191247087,,,,,,,,,,
138208798,1.65E+08,1.57E+07,138208798,191247087,,,,,,,,,,
137943670,1.65E+08,1.58E+07,137943670,191247087,,,,,,,,,,
137695262,1.65E+08,1.59E+07,137695262,191247087,,,,,,,,,,
137180522,1.65E+08,1.59E+07,137180522,191247087,,,,,,,,,,
136942071,1.65E+08,1.60E+07,136942071,191247087,,,,,,,,,,
136697744,1.64E+08,1.61E+07,136697744,191247087,,,,,,,,,,
136457136,1.64E+08,1.62E+07,136457136,191247087,,,,,,,,,,
136209553,1.64E+08,1.63E+07,136209553,191247087,,,,,,,,,,
135963700,1.64E+08,1.64E+07,135963700,191247087,,,,,,,,,,
135706848,1.64E+08,1.64E+07,135706848,191247087,,,,,,,,,,
135412838,1.64E+08,1.65E+07,135412838,191247087,,,,,,,,,,
135134225,1.64E+08,1.66E+07,135134225,191247087,,,,,,,,,,
134617710,1.63E+08,1.67E+07,134617710,191247087,,,,,,,,,,
134373912,1.63E+08,1.68E+07,134373912,191247087,,,,,,,,,,
134126034,1.63E+08,1.69E+07,134126034,191247087,,,,,,,,,,
133883024,1.63E+08,1.70E+07,133883024,191247087,,,,,,,,,,
133629256,1.63E+08,1.70E+07,133629256,191247087,,,,,,,,,,
133377432,1.63E+08,1.71E+07,133377432,191247087,,,,,,,,,,
133126213,1.62E+08,1.72E+07,133126213,191247087,,,,,,,,,,
132876118,1.62E+08,1.73E+07,132876118,191247087,,,,,,,,,,
132617629,1.62E+08,1.74E+07,132617629,191247087,,,,,,,,,,
132109962,1.62E+08,1.75E+07,132109962,191247087,,,,,,,,,,
131863459,1.62E+08,1.75E+07,131863459,191247087,,,,,,,,,,
131337117,1.62E+08,1.76E+07,131337117,191247087,,,,,,,,,,
131086329,1.62E+08,1.77E+07,131086329,191247087,,,,,,,,,,
130840619,1.61E+08,1.78E+07,130840619,191247087,,,,,,,,,,
130597841,1.61E+08,1.79E+07,130597841,191247087,,,,,,,,,,
130358793,1.61E+08,1.80E+07,130358793,191247087,,,,,,,,,,
130108784,1.61E+08,1.80E+07,130108784,191247087,,,,,,,,,,
129597678,1.61E+08,1.81E+07,129597678,191247087,,,,,,,,,,
129348301,1.61E+08,1.82E+07,129348301,191247087,,,,,,,,,,
129097078,1.61E+08,1.83E+07,129097078,191247087,,,,,,,,,,
