Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
177054,1178, 1023.3846153846156, 38.626784, 33.551127195266275, 0, 
178342,1252, 1024.7294117647061, 41.031712, 33.59513063529412, 0, 
179426,1008, 1024.6315789473686, 33.046456, 33.59192201169591, 0, 
180671,1178, 1025.5232558139537, 38.609104, 33.6210916744186, 0, 
181677,959, 1025.1387283236998, 31.448263999999998, 33.608531976878616, 0, 
182972,1291, 1026.666666666667, 42.305904000000005, 33.65851687356322, 0, 
183998,1024, 1026.6514285714288, 33.559256, 33.65794966857143, 0, 
185031,1027, 1026.6534090909092, 33.683552000000006, 33.65809513636364, 0, 
186182,1135, 1027.265536723164, 37.19692, 33.678088497175146, 0, 
187267,1085, 1027.5898876404494, 35.558896, 33.688654831460674, 0, 
188626,1337, 1029.31843575419, 43.811536, 33.74520724022347, 0, 
189843,1217, 1030.361111111111, 39.902592, 33.77941493333334, 0, 
191190,1165, 1031.1049723756905, 38.19444, 33.80380733701657, 0, 
192257,1049, 1031.2032967032967, 34.405328000000004, 33.8071123956044, 0, 
193450,1192, 1032.0819672131147, 39.08132, 33.83593320218579, 0, 
194684,1178, 1032.875, 38.629584, 33.861985652173914, 0, 
195703,1018, 1032.7945945945946, 33.370336, 33.859328086486485, 0, 
196663,945, 1032.3225806451612, 30.979968, 33.84384765591398, 0, 
197433,762, 1030.8770053475935, 24.995896000000002, 33.79653240641711, 0, 
198418,964, 1030.5212765957447, 31.590367999999998, 33.7847974893617, 0, 
199367,948, 1030.084656084656, 31.091976, 33.770549756613754, 0, 
200456,1055, 1030.215789473684, 34.581911999999996, 33.774820084210525, 0, 
201571,1063, 1030.3874345549737, 34.835144, 33.78037151832461, 0, 
202838,1192, 1031.2291666666665, 39.08528, 33.808001250000004, 0, 
203805,912, 1030.6113989637304, 29.910616, 33.78780754404145, 0, 
205080,1233, 1031.6546391752574, 40.423671999999996, 33.822013030927835, 0, 
206039,958, 1031.2769230769227, 31.415056, 33.80966966153846, 0, 
206949,883, 1030.5204081632648, 28.951488, 33.78488302040816, 0, 
207894,929, 1030.0050761421314, 30.470672, 33.7680596142132, 0, 
209194,1242, 1031.075757575757, 40.711968, 33.80312985858586, 0, 
210338,1077, 1031.3065326633161, 35.316192, 33.81073318592965, 0, 
211554,971, 1031.0049999999997, 31.829368, 33.80082636, 0, 
212532,976, 1030.7313432835817, 32.008784, 33.79191072636816, 0, 
213682,1132, 1031.2326732673264, 37.120343999999996, 33.808388118811884, 0, 
214689,1008, 1031.1182266009848, 33.035392, 33.804580256157635, 0, 
215883,1193, 1031.911764705882, 39.107504, 33.83057498039216, 0, 
216978,1077, 1032.1317073170728, 35.323448, 33.83785728780488, 0, 
218005,980, 1031.8786407766986, 32.141687999999995, 33.829623456310685, 0, 
219238,1204, 1032.7101449275358, 39.470408000000006, 33.856873623188406, 0, 
220586,1261, 1033.807692307692, 41.344879999999996, 33.89287365384615, 0, 
221699,1072, 1033.9904306220092, 35.153336, 33.89890457416268, 0, 
222650,949, 1033.585714285714, 31.100720000000003, 33.885579885714286, 0, 
223671,997, 1033.4123222748813, 32.702304, 33.879971943127956, 0, 
224787,1069, 1033.580188679245, 35.036248, 33.8854260754717, 0, 
225727,935, 1033.1173708920187, 30.67016, 33.87033092957746, 0, 
226871,1145, 1033.6401869158879, 37.534936, 33.88745525233644, 0, 
228018,1035, 1033.6465116279069, 33.928456, 33.88764595348836, 0, 
229200,1106, 1033.9814814814813, 36.251248, 33.89858855555554, 0, 
230260,1060, 1034.101382488479, 34.757152000000005, 33.90254506912442, 0, 
231431,1170, 1034.7247706422015, 38.36737599999999, 33.92302594495412, 0, 
232423,991, 1034.5251141552508, 32.47672, 33.91642180821917, 0, 
233256,832, 1033.6045454545451, 27.291976, 33.886310690909085, 0, 
234297,1025, 1033.5656108597282, 33.619432, 33.88510309502262, 0, 
235388,1073, 1033.743243243243, 35.171696000000004, 33.890898558558554, 0, 
236326,924, 1033.2511210762327, 30.283728, 33.87472290582959, 0, 
237511,1165, 1033.8392857142853, 38.201512, 33.894038928571426, 0, 
238584,1041, 1033.8711111111106, 34.120312, 33.895044586666664, 0, 
239730,1142, 1034.3495575221234, 37.444095999999995, 33.9107483539823, 0, 
241030,1274, 1035.4052863436118, 41.751224, 33.94528789427313, 0, 
242439,1329, 1036.6929824561398, 43.578128, 33.987537192982444, 0, 
243513,979, 1036.441048034934, 32.0882, 33.9792431441048, 0, 
244816,1228, 1037.273913043478, 40.252264000000004, 34.00651714782608, 0, 
245910,1096, 1037.5281385281382, 35.917184, 34.01478843290043, 0, 
247028,1116, 1037.8663793103447, 36.598312, 34.02592431034483, 0, 
248324,1238, 1038.7253218884118, 40.595584, 34.054120274678105, 0, 
249281,957, 1038.3760683760681, 31.360256, 34.04260803418802, 0, 
250278,997, 1038.1999999999998, 32.6724, 34.03677736170212, 0, 
251389,1111, 1038.508474576271, 36.407064, 34.04682094915253, 0, 
252487,1094, 1038.7426160337552, 35.880088, 34.054556253164556, 0, 
253397,912, 1038.2100840336134, 29.900808, 34.03710352941176, 0, 
254282,884, 1037.5648535564853, 28.981536, 34.01595052719666, 0, 
255545,1138, 1037.9833333333333, 37.312704, 34.029686999999996, 0, 
256670,1125, 1038.344398340249, 36.86772, 34.04146307053942, 0, 
257574,903, 1037.7851239669421, 29.617088, 34.02318052892562, 0, 
258707,1132, 1038.1728395061727, 37.116232000000004, 34.03590913580247, 0, 
259774,1067, 1038.2909836065573, 34.968343999999995, 34.03973059016394, 0, 
260825,1050, 1038.338775510204, 34.437576, 34.0413544489796, 0, 
261733,893, 1037.7479674796746, 29.276944, 34.02198692682927, 0, 
262904,1157, 1038.230769230769, 37.942088000000005, 34.037857781376516, 0, 
263818,896, 1037.6572580645159, 29.374072, 34.01905219354839, 0, 
265157,1339, 1038.8674698795178, 43.879464, 34.05865224096386, 0, 
266020,862, 1038.1599999999996, 28.275416, 34.035519296, 0, 
267130,1092, 1038.3745019920316, 35.79340800000001, 34.04252283665338, 0, 
268337,1188, 1038.9682539682537, 38.95976, 34.06203568253968, 0, 
269393,1055, 1039.0316205533595, 34.600032, 34.064162150197625, 0, 
270285,892, 1038.4527559055116, 29.229551999999998, 34.04512825196851, 0, 
271469,1183, 1039.019607843137, 38.765792000000005, 34.06364065882352, 0, 
272604,1135, 1039.3945312499998, 37.21192, 34.075938625, 0, 
273477,859, 1038.6926070038908, 28.163784, 34.05293413229572, 0, 
274582,1071, 1038.817829457364, 35.113552000000006, 34.05704505426357, 0, 
275817,1234, 1039.5714285714282, 40.462248, 34.081775567567576, 0, 
276920,1102, 1039.811538461538, 36.13808, 34.08968443076924, 0, 
278112,1191, 1040.3908045977007, 39.041496, 34.108656888888895, 0, 
279158,1029, 1040.3473282442744, 33.748343999999996, 34.10728164885497, 0, 
280310,1116, 1040.6349809885928, 36.59784, 34.11675145247149, 0, 
281691,1360, 1041.8446969696965, 44.573616, 34.156360787878796, 0, 
282677,986, 1041.6339622641506, 32.311024, 34.1493972528302, 0, 
283760,1060, 1041.7030075187965, 34.756432000000004, 34.15167933834588, 0, 
285001,1228, 1042.40074906367, 40.250304, 34.1745206292135, 0, 
286213,1192, 1042.9589552238801, 39.071888, 34.19279438805972, 0, 
287457,1243, 1043.7026022304829, 40.748192, 34.217163895910794, 0, 
288502,1046, 1043.7111111111108, 34.276455999999996, 34.21738349629631, 0, 
289167,664, 1042.3099630996307, 21.787408, 34.17151642804429, 0, 
290285,1100, 1042.5220588235293, 36.058408, 34.17845352941177, 0, 
291542,1256, 1043.3040293040292, 41.185792, 34.20412143589744, 0, 
292759,1217, 1043.9379562043794, 39.891576, 34.22487856934307, 0, 
294028,1268, 1044.752727272727, 41.575648, 34.25160864, 0, 
295220,1191, 1045.282608695652, 39.05937599999999, 34.269028086956524, 0, 
296335,1114, 1045.5306859205775, 36.528208, 34.277183971119136, 0, 
297226,891, 1044.9748201438847, 29.199464, 34.25891879136691, 0, 
298167,925, 1044.5448028673834, 30.331248, 34.24484111827957, 0, 
299299,1132, 1044.8571428571427, 37.108104, 34.25506705714286, 0, 
300644,1345, 1045.9252669039145, 44.074104, 34.29001024911032, 0, 
301535,891, 1045.3758865248226, 29.198968, 34.27195690780142, 0, 
302356,821, 1044.5830388692577, 26.904488, 34.24592344876325, 0, 
303482,1125, 1044.8661971830984, 36.889752, 34.25523270422535, 0, 
304875,1369, 1046.0035087719295, 44.8844, 34.29252802807018, 0, 
306020,1146, 1046.3531468531467, 37.566199999999995, 34.30397443356643, 0, 
307149,1128, 1046.6376306620207, 36.974728000000006, 34.31328019512195, 0, 
308347,1180, 1047.1006944444441, 38.668608, 34.32840286111111, 0, 
309381,1034, 1047.055363321799, 33.883088, 34.32686197923875, 0, 
310424,1042, 1047.0379310344824, 34.155464, 34.32627095172413, 0, 
311487,1063, 1047.0927835051543, 34.838055999999995, 34.32802966323024, 0, 
312411,924, 1046.671232876712, 30.283744, 34.31417936986301, 0, 
313316,904, 1046.1843003412966, 29.640216, 34.29822727645051, 0, 
314411,1072, 1046.2721088435371, 35.152800000000006, 34.301133986394554, 0, 
315567,1162, 1046.6644067796608, 38.087992, 34.31397079322033, 0, 
316682,1114, 1046.8918918918916, 36.525288, 34.32144145945946, 0, 
317984,1225, 1047.4915824915822, 40.157351999999996, 34.34109098989899, 0, 
318853,868, 1046.8892617449662, 28.47368, 34.32140169127516, 0, 
319980,1126, 1047.153846153846, 36.92684, 34.33011553177257, 0, 
321032,1051, 1047.1666666666665, 34.44968, 34.33051407999999, 0, 
321832,800, 1046.345514950166, 26.223599999999998, 34.303580810631225, 0, 
322626,794, 1045.5099337748343, 26.020992, 34.276155019867545, 0, 
323488,861, 1044.9009900990097, 28.243976, 34.25624683828382, 0, 
324397,894, 1044.4046052631577, 29.316664, 34.23999821052631, 0, 
325465,1068, 1044.4819672131146, 35.003080000000004, 34.24250011803278, 0, 
326568,1085, 1044.6143790849671, 35.584736, 34.24688650980392, 0, 
327818,1249, 1045.2801302931593, 40.945832, 34.26870717915309, 0, 
329017,1198, 1045.7759740259737, 39.284824, 34.28499327272728, 0, 
330253,1180, 1046.2103559870548, 38.673832000000004, 34.29919663430421, 0, 
331353,1100, 1046.3838709677416, 36.061128, 34.30488028387097, 0, 
332468,1097, 1046.5466237942119, 35.9568, 34.31019192282958, 0, 
333764,1296, 1047.3461538461536, 42.487376, 34.33640084615385, 0, 
334792,1027, 1047.2811501597441, 33.681728, 34.334309239616616, 0, 
336016,1202, 1047.773885350318, 39.408216, 34.35046817834395, 0, 
337095,1076, 1047.8634920634918, 35.282472, 34.35342692063493, 0, 
338208,1116, 1048.0791139240503, 36.594728, 34.36051964556962, 0, 
339158,948, 1047.7634069400626, 31.070064, 34.350139659305995, 0, 
340210,1052, 1047.776729559748, 34.477896, 34.350541408805036, 0, 
341345,1125, 1048.018808777429, 36.869216, 34.35843694043887, 0, 
342535,1166, 1048.3874999999996, 38.210184, 34.37047365000001, 0, 
343536,1000, 1048.23676012461, 32.785552, 34.365536199376955, 0, 
344685,1114, 1048.4409937888195, 36.520664, 34.37222914285715, 0, 
345550,865, 1047.8730650154794, 28.345736000000002, 34.35357126934985, 0, 
346569,1018, 1047.7808641975303, 33.378808, 34.35056274074074, 0, 
347664,1095, 1047.9261538461533, 35.884328000000004, 34.355282018461544, 0, 
348783,1119, 1048.1441717791406, 36.671167999999994, 34.36238596319018, 0, 
349839,1019, 1048.055045871559, 33.393944000000005, 34.359424366972476, 0, 
350607,759, 1047.1737804878044, 24.894984, 34.33056936585366, 0, 
351689,1081, 1047.2765957446804, 35.452528, 34.33397957446808, 0, 
352669,978, 1047.0666666666662, 32.070336, 34.32712004848484, 0, 
353925,1197, 1047.519637462235, 39.254752, 34.34200715407855, 0, 
355104,1163, 1047.8674698795176, 38.133648, 34.353427759036144, 0, 
356434,1309, 1048.651651651651, 42.920415999999996, 34.37915445045045, 0, 
357489,1038, 1048.6197604790414, 34.034432, 34.37812234730539, 0, 
358599,1092, 1048.7492537313428, 35.813888, 34.38240821492538, 0, 
359872,1272, 1049.41369047619, 41.70044, 34.404188071428564, 0, 
361226,1332, 1050.2522255192873, 43.679224000000005, 34.431710433234414, 0, 
362548,1262, 1050.8786982248516, 41.361528, 34.452212852071, 0, 
363833,1261, 1051.498525073746, 41.350896, 34.4725629498525, 0, 
364960,1078, 1051.5764705882348, 35.344104, 34.47512630588235, 0, 
366101,1124, 1051.7888563049848, 36.850919999999995, 34.48209344281525, 0, 
366930,828, 1051.134502923976, 27.152016, 34.460660467836256, 0, 
368114,1166, 1051.4693877551015, 38.212768, 34.4715995568513, 0, 
369151,1036, 1051.4244186046506, 33.970048000000006, 34.470141558139524, 0, 
370175,1024, 1051.3449275362314, 33.559728, 34.467502678260864, 0, 
371510,1334, 1052.161849710982, 43.717296000000005, 34.49423618497109, 0, 
372678,1149, 1052.4409221902013, 37.674928, 34.503402443804035, 0, 
373759,1065, 1052.4770114942523, 34.899303999999994, 34.50454009195403, 0, 
374938,1178, 1052.8366762177645, 38.632192, 34.516367174785096, 0, 
376114,1175, 1053.1857142857139, 38.531808, 34.527839862857135, 0, 
377335,1220, 1053.6609686609681, 39.996368000000004, 34.543419715099716, 0, 
378169,821, 1052.9999999999995, 26.915784, 34.52175029545455, 0, 
379328,1141, 1053.249291784702, 37.389559999999996, 34.529874402266294, 0, 
380517,1170, 1053.5790960451973, 38.340528, 34.540638960451986, 0, 
381650,1078, 1053.6478873239432, 35.336184, 34.54287993239437, 0, 
382871,1207, 1054.0786516853927, 39.553160000000005, 34.556953752808994, 0, 
383820,946, 1053.7759103641451, 31.029087999999998, 34.547071775910375, 0, 
384921,1047, 1053.756983240223, 34.326208, 34.54645483798883, 0, 
385760,827, 1053.1253481894146, 27.106512, 34.5257307632312, 0, 
387040,1186, 1053.494444444444, 38.895424, 34.537868800000005, 0, 
387882,832, 1052.8808864265925, 27.282439999999998, 34.51777065927978, 0, 
388597,703, 1051.9143646408836, 23.0448, 34.48607737016575, 0, 
389676,1063, 1051.9449035812668, 34.852351999999996, 34.487086391184576, 0, 
390635,957, 1051.6840659340655, 31.386063999999998, 34.478567098901095, 0, 
391445,797, 1050.9863013698625, 26.14872, 34.4557456, 0, 
392375,930, 1050.6557377049176, 30.495064, 34.44492406557377, 0, 
393442,1049, 1050.6512261580376, 34.406040000000004, 34.44481811444142, 0, 
394324,842, 1050.0842391304343, 27.615295999999997, 34.426259630434785, 0, 
395294,922, 1049.7371273712731, 30.22392, 34.41487117615176, 0, 
396507,1200, 1050.1432432432428, 39.325616000000004, 34.42814345945946, 0, 
397687,1161, 1050.4420485175197, 38.064216, 34.437944194070084, 0, 
398692,1004, 1050.3172043010748, 32.916696, 34.4338548172043, 0, 
399767,1075, 1050.3833780160853, 35.228199999999994, 34.43598442895443, 0, 
400753,970, 1050.1684491978606, 31.799344, 34.4289345882353, 0, 
401910,1136, 1050.3973333333329, 37.22528, 34.43639150933334, 0, 
402881,959, 1050.1542553191484, 31.431864, 34.428400744680864, 0, 
403945,1046, 1050.1432360742701, 34.299008, 34.42805752785147, 0, 
405072,1110, 1050.3015873015868, 36.387824, 34.43324209523811, 0, 
406081,992, 1050.147757255936, 32.5244, 34.428205572559385, 0, 
407270,1153, 1050.418421052631, 37.785784, 34.43704130526317, 0, 
408277,977, 1050.2257217847762, 32.01664, 34.43068854593177, 0, 
409420,1141, 1050.4633507853396, 37.402952, 34.43846934031415, 0, 
410426,976, 1050.2689295039156, 31.998472000000003, 34.43209859007834, 0, 
411496,977, 1050.078124999999, 32.039152, 34.425866958333344, 0, 
412598,1085, 1050.1688311688304, 35.558536, 34.42880895584416, 0, 
413810,1192, 1050.536269430051, 39.070696000000005, 34.440834569948194, 0, 
415000,1172, 1050.8501291989658, 38.427192000000005, 34.45113523514213, 0, 
416250,1176, 1051.1726804123705, 38.554616, 34.46171121649485, 0, 
417137,873, 1050.7146529562976, 28.612872, 34.44667564010283, 0, 
