One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
712,1318.636364,4353.787046,253,29576,,,,,
456,1299.466667,4307.017316,253,29576,,,,,
384,1279.565217,4262.036096,253,29576,,,,,
500,1262.978723,4217.951931,253,29576,,,,,
379,1244.5625,4175.692826,253,29576,,,,,
363,1226.571429,4134.743286,253,29576,,,,,
330,1208.64,4095.111143,253,29576,,,,,
404,1192.862745,4056.298694,253,29576,,,,,
460,1178.769231,4018.367142,253,29576,,,,,
1004,1175.471698,3980.348523,253,29576,,,,,
438,1161.814815,3944.574413,253,29576,,,,,
605,1151.690909,3909.258102,253,29576,,,,,
538,1140.732143,3875.049149,253,29576,,,,,
606,1131.350877,3841.548603,253,29576,,,,,
430,1119.258621,3809.381942,253,29576,,,,,
439,1107.728814,3777.981646,253,29576,,,,,
521,1097.95,3747.119086,253,29576,,,,,
983,1096.065574,3716.306742,253,29576,,,,,
2597,1120.274194,3691.060588,253,29576,,,,,
356,1108.142857,3662.895021,253,29576,,,,,
282,1095.234375,3635.609998,253,29576,,,,,
349,1083.753846,3608.704311,253,29576,,,,,
357,1072.742424,3582.361483,253,29576,,,,,
434,1063.208955,3556.370389,253,29576,,,,,
395,1053.382353,3531.039986,253,29576,,,,,
458,1044.753623,3506.081451,253,29576,,,,,
361,1034.985714,3481.893436,253,29576,,,,,
602,1028.887324,3457.662585,253,29576,,,,,
410,1020.291667,3434.330905,253,29576,,,,,
508,1013.273973,3411.246746,253,29576,,,,,
358,1004.418919,3388.964005,253,29576,,,,,
518,997.9333333,3366.757389,253,29576,,,,,
516,991.5921053,3344.985155,253,29576,,,,,
420,984.1688312,3323.823543,253,29576,,,,,
1391,989.3846154,3302.765385,253,29576,,,,,
447,982.5189873,3282.355348,253,29576,,,,,
453,975.9,3262.306621,253,29576,,,,,
458,969.5061728,3242.610723,253,29576,,,,,
518,964,3223.159032,253,29576,,,,,
294,955.9277108,3204.51739,253,29576,,,,,
527,950.8214286,3185.725454,253,29576,,,,,
336,943.5882353,3167.624232,253,29576,,,,,
706,940.8255814,3149.256964,253,29576,,,,,
584,936.7241379,3131.336484,253,29576,,,,,
417,930.8181818,3113.981256,253,29576,,,,,
393,924.7752809,3096.956414,253,29576,,,,,
600,921.1666667,3079.891197,253,29576,,,,,
516,916.7142857,3063.213203,253,29576,,,,,
1168,919.4456522,3046.631238,253,29576,,,,,
1027,920.6021505,3030.227534,253,29576,,,,,
1540,927.1914894,3014.73599,253,29576,,,,,
472,922.4,2999.186782,253,29576,,,,,
357,916.5104167,2984.077321,253,29576,,,,,
1826,925.8865979,2970.076745,253,29576,,,,,
637,922.9387755,2955.027062,253,29576,,,,,
1168,925.4141414,2940.166923,253,29576,,,,,
3192,948.08,2934.10908,253,29576,,,,,
1229,950.8613861,2919.68014,253,29576,,,,,
406,945.5196078,2905.828672,253,29576,,,,,
452,940.7281553,2892.093179,253,29576,,,,,
535,936.8269231,2878.427617,253,29576,,,,,
953,936.9809524,2864.688458,253,29576,,,,,
608,933.8773585,2851.321116,253,29576,,,,,
604,930.7943925,2838.143406,253,29576,,,,,
403,925.9074074,2825.425555,253,29576,,,,,
684,923.6880734,2812.529593,253,29576,,,,,
779,922.3727273,2799.749858,253,29576,,,,,
337,917.0990991,2787.658603,253,29576,,,,,
274,911.3571429,2775.845074,253,29576,,,,,
1837,919.5486726,2764.894675,253,29576,,,,,
484,915.7280702,2753.040821,253,29576,,,,,
303,910.4,2741.635214,253,29576,,,,,
397,905.9741379,2730.204816,253,29576,,,,,
971,906.5299145,2718.518826,253,29576,,,,,
391,902.1610169,2707.38763,253,29576,,,,,
340,897.4369748,2696.476392,253,29576,,,,,
560,894.625,2685.392774,253,29576,,,,,
333,889.9834711,2674.7564,253,29576,,,,,
366,885.6885246,2664.190656,253,29576,,,,,
495,882.5121951,2653.570447,253,29576,,,,,
467,879.1612903,2643.110186,253,29576,,,,,
540,876.448,2632.689896,253,29576,,,,,
387,872.5634921,2622.58153,253,29576,,,,,
237,867.5590551,2612.839933,237,29576,,,,,
3399,887.3359375,2612.138968,237,29576,,,,,
2148,897.1085271,2604.342695,237,29576,,,,,
592,894.7615385,2594.443601,237,29576,,,,,
452,891.3816794,2584.809454,237,29576,,,,,
366,887.4015152,2575.402828,237,29576,,,,,
714,886.0977444,2565.74632,237,29576,,,,,
389,882.3880597,2556.512707,237,29576,,,,,
220,877.4814815,2547.659748,220,29576,,,,,
374,873.7794118,2538.640508,220,29576,,,,,
315,869.7007299,2529.805625,220,29576,,,,,
839,869.4782609,2520.624342,220,29576,,,,,
346,865.7122302,2511.930603,220,29576,,,,,
390,862.3142857,2503.263927,220,29576,,,,,
326,858.5106383,2494.777287,220,29576,,,,,
261,854.3028169,2486.479408,220,29576,,,,,
214,849.8251748,2478.344613,214,29576,,,,,
360,846.4236111,2470.059211,214,29576,,,,,
334,842.8896552,2461.892303,214,29576,,,,,
547,840.8630137,2453.568047,214,29576,,,,,
281,837.0544218,2445.641345,214,29576,,,,,
341,833.7027027,2437.703783,214,29576,,,,,
377,830.6375839,2429.79594,214,29576,,,,,
366,827.54,2421.978237,214,29576,,,,,
744,826.986755,2413.95463,214,29576,,,,,
380,824.0460526,2406.272235,214,29576,,,,,
497,821.9084967,2398.540491,214,29576,,,,,
269,818.3181818,2391.152775,214,29576,,,,,
572,816.7290323,2383.508483,214,29576,,,,,
2315,826.3333333,2378.863784,214,29576,,,,,
749,825.8407643,2371.283663,214,29576,,,,,
233,822.0886076,2364.235192,214,29576,,,,,
487,819.9811321,2356.937637,214,29576,,,,,
369,817.1625,2349.829464,214,29576,,,,,
368,814.3726708,2342.786279,214,29576,,,,,
338,811.4320988,2335.842283,214,29576,,,,,
479,809.392638,2328.810775,214,29576,,,,,
325,806.4390244,2322.006103,214,29576,,,,,
426,804.1333333,2315.14733,214,29576,,,,,
405,801.7289157,2308.370088,214,29576,,,,,
289,798.6586826,2301.788351,214,29576,,,,,
414,796.3690476,2295.118302,214,29576,,,,,
387,793.9467456,2288.533313,214,29576,,,,,
448,791.9117647,2281.945756,214,29576,,,,,
391,789.5672515,2275.468956,214,29576,,,,,
408,787.3488372,2269.030029,214,29576,,,,,
377,784.9768786,2262.676486,214,29576,,,,,
414,782.8448276,2256.339443,214,29576,,,,,
407,780.6971429,2250.061877,214,29576,,,,,
326,778.1136364,2243.920833,214,29576,,,,,
516,776.6327684,2237.659339,214,29576,,,,,
348,774.2247191,2231.594901,214,29576,,,,,
250,771.2960894,2225.69566,214,29576,,,,,
381,769.1277778,2219.694141,214,29576,,,,,
532,767.8176796,2213.62368,214,29576,,,,,
342,765.478022,2207.75832,214,29576,,,,,
434,763.6666667,2201.853534,214,29576,,,,,
412,761.7554348,2196.01429,214,29576,,,,,
360,759.5837838,2190.269176,214,29576,,,,,
559,758.5053763,2184.422667,214,29576,,,,,
403,756.6042781,2178.728414,214,29576,,,,,
774,756.6968085,2172.926566,214,29576,,,,,
352,754.5555556,2167.36932,214,29576,,,,,
298,752.1526316,2161.910598,214,29576,,,,,
367,750.1361257,2156.422865,214,29576,,,,,
716,749.9583333,2150.801253,214,29576,,,,,
441,748.357513,2145.336669,214,29576,,,,,
340,746.2525773,2140.000114,214,29576,,,,,
775,746.4,2134.506869,214,29576,,,,,
818,746.7653061,2129.060846,214,29576,,,,,
1507,750.6243655,2124.337389,214,29576,,,,,
553,749.6262626,2119.012418,214,29576,,,,,
524,748.4924623,2113.74177,214,29576,,,,,
433,746.915,2108.56822,214,29576,,,,,
520,745.7860697,2103.377078,214,29576,,,,,
358,743.8663366,2098.340758,214,29576,,,,,
614,743.226601,2093.185798,214,29576,,,,,
408,741.5833333,2088.180397,214,29576,,,,,
396,739.897561,2083.220196,214,29576,,,,,
437,738.4271845,2078.264318,214,29576,,,,,
303,736.3236715,2073.458092,214,29576,,,,,
529,735.3269231,2068.517524,214,29576,,,,,
462,734.0191388,2063.649179,214,29576,,,,,
314,732.0190476,2058.932911,214,29576,,,,,
250,729.7345972,2054.314885,214,29576,,,,,
338,727.8867925,2049.639829,214,29576,,,,,
660,727.5680751,2044.828074,214,29576,,,,,
711,727.4906542,2040.045157,214,29576,,,,,
370,725.827907,2035.440679,214,29576,,,,,
457,724.5833333,2030.80554,214,29576,,,,,
857,725.1935484,2026.140709,214,29576,,,,,
1066,726.7568807,2021.61943,214,29576,,,,,
692,726.5981735,2016.999941,214,29576,,,,,
455,725.3636364,2012.493556,214,29576,,,,,
2550,733.6199095,2011.666091,214,29576,,,,,
611,733.0675676,2007.146994,214,29576,,,,,
478,731.9237668,2002.71412,214,29576,,,,,
1308,734.4955357,1998.607797,214,29576,,,,,
526,733.5688889,1994.209726,214,29576,,,,,
633,733.1238938,1989.804062,214,29576,,,,,
412,731.7092511,1985.530292,214,29576,,,,,
234,729.5263158,1981.444251,214,29576,,,,,
280,727.5633188,1977.335391,214,29576,,,,,
788,727.826087,1973.036161,214,29576,,,,,
362,726.2424242,1968.90738,214,29576,,,,,
431,724.9698276,1964.754669,214,29576,,,,,
489,723.9570815,1960.594608,214,29576,,,,,
439,722.7393162,1956.489123,214,29576,,,,,
467,721.6510638,1952.392914,214,29576,,,,,
247,719.6398305,1948.496041,214,29576,,,,,
488,718.6624473,1944.438918,214,29576,,,,,
490,717.7016807,1940.406035,214,29576,,,,,
909,718.5020921,1936.381725,214,29576,,,,,
929,719.3791667,1932.390957,214,29576,,,,,
567,718.746888,1928.402557,214,29576,,,,,
431,717.5578512,1924.502655,214,29576,,,,,
441,716.4197531,1920.620295,214,29576,,,,,
1048,717.7786885,1916.797618,214,29576,,,,,
576,717.2,1912.903144,214,29576,,,,,
426,716.0162602,1909.101085,214,29576,,,,,
282,714.2591093,1905.431909,214,29576,,,,,
533,713.5282258,1901.621125,214,29576,,,,,
425,712.3694779,1897.886495,214,29576,,,,,
375,711.02,1894.206617,214,29576,,,,,
571,710.4621514,1890.450108,214,29576,,,,,
417,709.297619,1886.785692,214,29576,,,,,
386,708.0197628,1883.162434,214,29576,,,,,
362,706.6574803,1879.576671,214,29576,,,,,
372,705.345098,1876.004208,214,29576,,,,,
436,704.2929688,1872.411932,214,29576,,,,,
345,702.8949416,1868.899422,214,29576,,,,,
329,701.4457364,1865.418686,214,29576,,,,,
535,700.8030888,1861.842624,214,29576,,,,,
527,700.1346154,1858.289849,214,29576,,,,,
366,698.8544061,1854.841362,214,29576,,,,,
374,697.6145038,1851.406571,214,29576,,,,,
470,696.7490494,1847.936532,214,29576,,,,,
743,696.9242424,1844.43552,214,29576,,,,,
417,695.8679245,1841.032168,214,29576,,,,,
444,694.9210526,1837.632969,214,29576,,,,,
382,693.7490637,1834.288077,214,29576,,,,,
367,692.5298507,1830.971085,214,29576,,,,,
493,691.7881041,1827.604965,214,29576,,,,,
496,691.062963,1824.256141,214,29576,,,,,
314,689.6715867,1821.030767,214,29576,,,,,
374,688.5110294,1817.780604,214,29576,,,,,
342,687.2417582,1814.569031,214,29576,,,,,
365,686.0656934,1811.35898,214,29576,,,,,
445,685.1890909,1808.120825,214,29576,,,,,
500,684.5181159,1804.876569,214,29576,,,,,
606,684.234657,1801.621878,214,29576,,,,,
521,683.647482,1798.405184,214,29576,,,,,
364,682.5017921,1795.280974,214,29576,,,,,
390,681.4571429,1792.157195,214,29576,,,,,
767,681.7615658,1788.972714,214,29576,,,,,
761,682.0425532,1785.804171,214,29576,,,,,
1568,685.1731449,1783.421267,214,29576,,,,,
361,684.0316901,1780.382227,214,29576,,,,,
394,683.0140351,1777.338748,214,29576,,,,,
975,684.034965,1774.312503,214,29576,,,,,
829,684.5400697,1771.239267,214,29576,,,,,
511,683.9375,1768.190992,214,29576,,,,,
744,684.1453287,1765.132711,214,29576,,,,,
675,684.1137931,1762.086832,214,29576,,,,,
556,683.6735395,1759.072563,214,29576,,,,,
550,683.2157534,1756.075233,214,29576,,,,,
406,682.2696246,1753.150506,214,29576,,,,,
878,682.9353741,1750.203518,214,29576,,,,,
471,682.2169492,1747.277976,214,29576,,,,,
818,682.6756757,1744.34179,214,29576,,,,,
805,683.0875421,1741.417128,214,29576,,,,,
510,682.5067114,1738.521649,214,29576,,,,,
516,681.9498328,1735.63861,214,29576,,,,,
2127,686.7666667,1734.744154,214,29576,,,,,
300,685.4817276,1732.003118,214,29576,,,,,
429,684.6324503,1729.195962,214,29576,,,,,
359,683.5577558,1726.441166,214,29576,,,,,
751,683.7796053,1723.603611,214,29576,,,,,
1714,687.157377,1721.78323,214,29576,,,,,
1386,689.4411765,1719.430214,214,29576,,,,,
1262,691.3061889,1716.937539,214,29576,,,,,
1499,693.9285714,1714.763744,214,29576,,,,,
315,692.7022654,1712.122066,214,29576,,,,,
925,693.4516129,1709.409101,214,29576,,,,,
963,694.318328,1706.726864,214,29576,,,,,
434,693.4839744,1704.053057,214,29576,,,,,
400,692.5463259,1701.409363,214,29576,,,,,
883,693.1528662,1698.731845,214,29576,,,,,
513,692.5809524,1696.063579,214,29576,,,,,
444,691.7943038,1693.435363,214,29576,,,,,
655,691.6782334,1690.763478,214,29576,,,,,
588,691.3522013,1688.112932,214,29576,,,,,
432,690.539185,1685.527265,214,29576,,,,,
393,689.609375,1682.973505,214,29576,,,,,
824,690.0280374,1680.366696,214,29576,,,,,
732,690.1583851,1677.757027,214,29576,,,,,
945,690.9473684,1675.217694,214,29576,,,,,
2912,697.8024691,1677.161674,214,29576,,,,,
436,696.9969231,1674.642212,214,29576,,,,,
461,696.2730061,1672.122699,214,29576,,,,,
1220,697.8746177,1669.814397,214,29576,,,,,
833,698.2865854,1667.283649,214,29576,,,,,
573,697.9057751,1664.762141,214,29576,,,,,
589,697.5757576,1662.248638,214,29576,,,,,
339,696.4924471,1659.852453,214,29576,,,,,
647,696.3433735,1657.353009,214,29576,,,,,
513,695.7927928,1654.893028,214,29576,,,,,
397,694.8982036,1652.494422,214,29576,,,,,
433,694.1164179,1650.088027,214,29576,,,,,
305,692.9583333,1647.767047,214,29576,,,,,
555,692.5489614,1645.337584,214,29576,,,,,
496,691.9674556,1642.936531,214,29576,,,,,
366,691.0058997,1640.606777,214,29576,,,,,
327,689.9352941,1638.310933,214,29576,,,,,
485,689.3343109,1635.944487,214,29576,,,,,
299,688.1929825,1633.686959,214,29576,,,,,
495,687.6297376,1631.337007,214,29576,,,,,
1055,688.6976744,1629.08422,214,29576,,,,,
330,687.657971,1626.835808,214,29576,,,,,
326,686.6127168,1624.5992,214,29576,,,,,
356,685.6599424,1622.353394,214,29576,,,,,
373,684.7614943,1620.107197,214,29576,,,,,
435,684.0458453,1617.839545,214,29576,,,,,
374,683.16,1615.611452,214,29576,,,,,
273,681.991453,1613.456482,214,29576,,,,,
399,681.1875,1611.233413,214,29576,,,,,
465,680.5750708,1608.990622,214,29576,,,,,
491,680.039548,1606.747933,214,29576,,,,,
285,678.9267606,1604.619909,214,29576,,,,,
544,678.5477528,1602.380557,214,29576,,,,,
566,678.232493,1600.145809,214,29576,,,,,
635,678.1117318,1597.911035,214,29576,,,,,
432,677.4261838,1595.7367,214,29576,,,,,
749,677.625,1593.52331,214,29576,,,,,
302,676.5844875,1591.437144,214,29576,,,,,
342,675.660221,1589.334528,214,29576,,,,,
598,675.446281,1587.149072,214,29576,,,,,
518,675.0137363,1584.988847,214,29576,,,,,
471,674.4547945,1582.852063,214,29576,,,,,
308,673.4535519,1580.803957,214,29576,,,,,
735,673.6212534,1578.652064,214,29576,,,,,
458,673.0353261,1576.545657,214,29576,,,,,
442,672.4092141,1574.453781,214,29576,,,,,
384,671.6297297,1572.395996,214,29576,,,,,
1207,673.0727763,1570.520748,214,29576,,,,,
457,672.4919355,1568.448315,214,29576,,,,,
379,671.7050938,1566.417943,214,29576,,,,,
340,670.8181818,1564.416178,214,29576,,,,,
585,670.5893333,1562.335166,214,29576,,,,,
464,670.0398936,1560.292487,214,29576,,,,,
763,670.2864721,1558.229095,214,29576,,,,,
492,669.8148148,1556.193527,214,29576,,,,,
3338,676.8548813,1560.154839,214,29576,,,,,
314,675.9,1558.211542,214,29576,,,,,
307,674.9317585,1556.279761,214,29576,,,,,
480,674.421466,1554.273327,214,29576,,,,,
1244,675.9086162,1552.515033,214,29576,,,,,
519,675.5,1550.512834,214,29576,,,,,
358,674.6753247,1548.582194,214,29576,,,,,
2947,680.5621762,1550.882421,214,29576,,,,,
1265,682.0723514,1549.161555,214,29576,,,,,
857,682.5231959,1547.189346,214,29576,,,,,
398,681.7917738,1545.266556,214,29576,,,,,
494,681.3102564,1543.313395,214,29576,,,,,
686,681.3222506,1541.338603,214,29576,,,,,
378,680.5484694,1539.447392,214,29576,,,,,
398,679.8295165,1537.553453,214,29576,,,,,
391,679.0964467,1535.669768,214,29576,,,,,
597,678.8886076,1533.730198,214,29576,,,,,
502,678.4419192,1531.818172,214,29576,,,,,
452,677.8715365,1529.929819,214,29576,,,,,
271,676.8492462,1528.142345,214,29576,,,,,
437,676.2481203,1526.273294,214,29576,,,,,
337,675.4,1524.458394,214,29576,,,,,
905,675.9725686,1522.59945,214,29576,,,,,
476,675.4751244,1520.737115,214,29576,,,,,
400,674.7915633,1518.911007,214,29576,,,,,
2526,679.3737624,1519.816316,214,29576,,,,,
345,678.5481481,1518.029547,214,29576,,,,,
988,679.3103448,1516.236489,214,29576,,,,,
305,678.3906634,1514.486021,214,29576,,,,,
406,677.7230392,1512.688858,214,29576,,,,,
551,677.4132029,1510.851436,214,29576,,,,,
2044,680.7463415,1510.512655,214,29576,,,,,
556,680.4428224,1508.686447,214,29576,,,,,
344,679.6262136,1506.945345,214,29576,,,,,
410,678.9733656,1505.178183,214,29576,,,,,
430,678.3719807,1503.408913,214,29576,,,,,
1217,679.6698795,1501.828686,214,29576,,,,,
1456,681.5360577,1500.504195,214,29576,,,,,
1834,684.2997602,1499.763634,214,29576,,,,,
1409,686.0334928,1498.386903,214,29576,,,,,
489,685.5632458,1496.628664,214,29576,,,,,
363,684.7952381,1494.928564,214,29576,,,,,
741,684.9287411,1493.154565,214,29576,,,,,
488,684.4620853,1491.415112,214,29576,,,,,
414,683.822695,1489.709072,214,29576,,,,,
341,683.0141509,1488.044224,214,29576,,,,,
445,682.4541176,1486.337288,214,29576,,,,,
329,681.6244131,1484.69027,214,29576,,,,,
310,680.7540984,1483.059528,214,29576,,,,,
369,680.0257009,1481.402435,214,29576,,,,,
415,679.4079254,1479.730047,214,29576,,,,,
418,678.8,1478.062063,214,29576,,,,,
353,678.0440835,1476.42959,214,29576,,,,,
433,677.4768519,1474.766786,214,29576,,,,,
271,676.5381062,1473.192052,214,29576,,,,,
287,675.640553,1471.61237,214,29576,,,,,
342,674.8735632,1470.006731,214,29576,,,,,
606,674.7155963,1468.323672,214,29576,,,,,
406,674.1006865,1466.698907,214,29576,,,,,
267,673.1712329,1465.152474,214,29576,,,,,
720,673.2779043,1463.484487,214,29576,,,,,
908,673.8113636,1461.863221,214,29576,,,,,
343,673.0612245,1460.289616,214,29576,,,,,
365,672.3642534,1458.7102,214,29576,,,,,
528,672.0383747,1457.078978,214,29576,,,,,
802,672.3310811,1455.450237,214,29576,,,,,
379,671.6719101,1453.880328,214,29576,,,,,
470,671.2197309,1452.280829,214,29576,,,,,
452,670.7293065,1450.692417,214,29576,,,,,
351,670.015625,1449.150993,214,29576,,,,,
397,669.4075724,1447.593552,214,29576,,,,,
487,669.0022222,1446.00973,214,29576,,,,,
970,669.6696231,1444.475109,214,29576,,,,,
957,670.3053097,1442.939507,214,29576,,,,,
480,669.8852097,1441.37365,214,29576,,,,,
293,669.0550661,1439.893767,214,29576,,,,,
504,668.6923077,1438.331365,214,29576,,,,,
305,667.8947368,1436.854103,214,29576,,,,,
487,667.4989059,1435.306081,214,29576,,,,,
423,666.9650655,1433.783715,214,29576,,,,,
964,667.6122004,1432.287966,214,29576,,,,,
583,667.4282609,1430.735711,214,29576,,,,,
439,666.9327549,1429.222607,214,29576,,,,,
328,666.1991342,1427.761882,214,29576,,,,,
837,666.5680346,1426.24123,214,29576,,,,,
417,666.0301724,1424.75051,214,29576,,,,,
603,665.8946237,1423.220691,214,29576,,,,,
512,665.5643777,1421.710646,214,29576,,,,,
449,665.1006424,1420.222937,214,29576,,,,,
528,664.8076923,1418.718918,214,29576,,,,,
806,665.108742,1417.220582,214,29576,,,,,
619,665.0106383,1415.713692,214,29576,,,,,
573,664.8152866,1414.216354,214,29576,,,,,
596,664.6694915,1412.720992,214,29576,,,,,
698,664.7399577,1411.22767,214,29576,,,,,
497,664.3860759,1409.759256,214,29576,,,,,
356,663.7368421,1408.345451,214,29576,,,,,
359,663.0966387,1406.934508,214,29576,,,,,
541,662.8406709,1405.470055,214,29576,,,,,
679,662.874477,1403.999322,214,29576,,,,,
344,662.2087683,1402.608521,214,29576,,,,,
347,661.5520833,1401.220418,214,29576,,,,,
362,660.9293139,1399.829587,214,29576,,,,,
544,660.686722,1398.386849,214,29576,,,,,
655,660.6749482,1396.938517,214,29576,,,,,
323,659.9772727,1395.578886,214,29576,,,,,
591,659.8350515,1394.142914,214,29576,,,,,
646,659.8065844,1392.708013,214,29576,,,,,
399,659.2710472,1391.327484,214,29576,,,,,
378,658.6946721,1389.959412,214,29576,,,,,
745,658.8711656,1388.542932,214,29576,,,,,
707,658.9693878,1387.127028,214,29576,,,,,
591,658.8309572,1385.717144,214,29576,,,,,
475,658.4573171,1384.332936,214,29576,,,,,
544,658.2251521,1382.937823,214,29576,,,,,
440,657.7834008,1381.572197,214,29576,,,,,
418,657.2989899,1380.217958,214,29576,,,,,
712,657.4092742,1378.82809,214,29576,,,,,
561,657.2152918,1377.447016,214,29576,,,,,
332,656.562249,1376.140354,214,29576,,,,,
337,655.9218437,1374.835044,214,29576,,,,,
417,655.444,1373.500999,214,29576,,,,,
582,655.2974052,1372.13347,214,29576,,,,,
750,655.4860558,1370.772626,214,29576,,,,,
355,654.888668,1369.474761,214,29576,,,,,
383,654.3492063,1368.168977,214,29576,,,,,
656,654.3524752,1366.813685,214,29576,,,,,
541,654.1284585,1365.471691,214,29576,,,,,
449,653.7238659,1364.154767,214,29576,,,,,
382,653.1889764,1362.864652,214,29576,,,,,
803,653.4833006,1361.541387,214,29576,,,,,
1105,654.3686275,1360.352533,214,29576,,,,,
519,654.1037182,1359.033979,214,29576,,,,,
552,653.9042969,1357.713633,214,29576,,,,,
2048,656.6218324,1357.782782,214,29576,,,,,
436,656.192607,1356.496176,214,29576,,,,,
242,655.3883495,1355.301211,214,29576,,,,,
467,655.0232558,1354.012647,214,29576,,,,,
774,655.2533849,1352.712624,214,29576,,,,,
836,655.6023166,1351.429575,214,29576,,,,,
368,655.0481696,1350.185899,214,29576,,,,,
520,654.7884615,1348.899994,214,29576,,,,,
649,654.7773512,1347.604866,214,29576,,,,,
682,654.8295019,1346.313964,214,29576,,,,,
396,654.334608,1345.073767,214,29576,,,,,
194,653.4561069,1343.939863,194,29576,,,,,
677,653.5009524,1342.659702,194,29576,,,,,
764,653.7110266,1341.391439,194,29576,,,,,
489,653.398482,1340.137338,194,29576,,,,,
367,652.8560606,1338.925571,194,29576,,,,,
833,653.1965974,1337.682334,194,29576,,,,,
958,653.7716981,1336.485231,194,29576,,,,,
378,653.252354,1335.279707,194,29576,,,,,
630,653.2086466,1334.024534,194,29576,,,,,
403,652.739212,1332.816498,194,29576,,,,,
419,652.3014981,1331.606303,194,29576,,,,,
346,651.728972,1330.427013,194,29576,,,,,
509,651.4626866,1329.199634,194,29576,,,,,
497,651.1750466,1327.978138,194,29576,,,,,
353,650.6208178,1326.805546,194,29576,,,,,
304,649.9777365,1325.658092,194,29576,,,,,
434,649.5777778,1324.462612,194,29576,,,,,
313,648.9556377,1323.316933,194,29576,,,,,
379,648.4575646,1322.146353,194,29576,,,,,
502,648.1878453,1320.943271,194,29576,,,,,
485,647.8878676,1319.747122,194,29576,,,,,
433,647.493578,1318.56786,194,29576,,,,,
301,646.8589744,1317.443128,194,29576,,,,,
401,646.4095064,1316.280234,194,29576,,,,,
379,645.9215328,1315.128221,194,29576,,,,,
406,645.4845173,1313.969752,194,29576,,,,,
232,644.7327273,1312.892865,194,29576,,,,,
340,644.1796733,1311.765076,194,29576,,,,,
279,643.5181159,1310.668342,194,29576,,,,,
514,643.283906,1309.494315,194,29576,,,,,
617,643.2364621,1308.312403,194,29576,,,,,
455,642.8972973,1307.157588,194,29576,,,,,
414,642.4856115,1306.01757,194,29576,,,,,
572,642.3590664,1304.848088,194,29576,,,,,
333,641.8046595,1303.744005,194,29576,,,,,
284,641.1645796,1302.665095,194,29576,,,,,
691,641.2535714,1301.503182,194,29576,,,,,
421,640.8609626,1300.37587,194,29576,,,,,
1016,641.5284698,1299.31463,194,29576,,,,,
399,641.0976909,1298.200365,194,29576,,,,,
444,640.748227,1297.075472,194,29576,,,,,
344,640.2230088,1295.987135,194,29576,,,,,
573,640.1042403,1294.844842,194,29576,,,,,
358,639.6067019,1293.756649,194,29576,,,,,
640,639.6073944,1292.617277,194,29576,,,,,
584,639.5096661,1291.48301,194,29576,,,,,
539,639.3333333,1290.356489,194,29576,,,,,
1082,640.1085814,1289.358938,194,29576,,,,,
495,639.8548951,1288.245646,194,29576,,,,,
348,639.3455497,1287.178676,194,29576,,,,,
382,638.8972125,1286.10173,194,29576,,,,,
401,638.4834783,1285.021126,194,29576,,,,,
1167,639.4010417,1284.093686,194,29576,,,,,
426,639.0311958,1283.011176,194,29576,,,,,
508,638.8044983,1281.91239,194,29576,,,,,
352,638.3091537,1280.860269,194,29576,,,,,
537,638.1344828,1279.762505,194,29576,,,,,
364,637.6626506,1278.711176,194,29576,,,,,
365,637.1941581,1277.66206,194,29576,,,,,
372,636.7392796,1276.612991,194,29576,,,,,
