 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 477340 , 2619 , 2.0953600000000003 , 0 , 
 , 481710 , 4308 , 3.446736 , 0 , 
 , 488220 , 6488 , 5.191015999999999 , 0 , 
 , 494470 , 6230 , 4.984128 , 0 , 
 , 500610 , 6094 , 4.875544 , 0 , 
 , 507170 , 6462 , 5.1701760000000005 , 0 , 
 , 513700 , 6531 , 5.225496 , 0 , 
 , 520260 , 6458 , 5.166888 , 0 , 
 , 526720 , 6460 , 5.168432 , 0 , 
 , 532630 , 5910 , 4.728112 , 0 , 
 , 538950 , 6273 , 5.019032 , 0 , 
 , 544690 , 5674 , 4.539424 , 0 , 
 , 550800 , 6027 , 4.822224 , 0 , 
 , 557200 , 6341 , 5.073008 , 0 , 
 , 563190 , 5894 , 4.7154560000000005 , 0 , 
 , 568820 , 5632 , 4.506208 , 0 , 
 , 575190 , 6342 , 5.074224 , 0 , 
 , 581870 , 6612 , 5.290392 , 0 , 
 , 588230 , 6298 , 5.038792 , 0 , 
 , 592460 , 3557 , 2.8456080000000004 , 0 , 
 , 599150 , 6255 , 5.004207999999999 , 0 , 
 , 603180 , 4054 , 3.243408 , 0 , 
 , 608633 , 5269 , 4.215568 , 0 , 
 , 614840 , 6236 , 4.98896 , 0 , 
 , 620719 , 5879 , 4.70332 , 0 , 
 , 625650 , 4931 , 3.944904 , 0 , 
 , 631700 , 6047 , 4.8376719999999995 , 0 , 
 , 638210 , 6506 , 5.205272 , 0 , 
 , 644920 , 6610 , 5.288752000000001 , 0 , 
 , 651470 , 6551 , 5.241048 , 0 , 
 , 658160 , 6586 , 5.269376 , 0 , 
 , 664380 , 6190 , 4.952584 , 0 , 
 , 671060 , 6659 , 5.327448 , 0 , 
 , 677580 , 6424 , 5.139296 , 0 , 
 , 684169 , 6588 , 5.271095999999999 , 0 , 
 , 690540 , 5303 , 4.242752 , 0 , 
 , 691620 , 1094 , 0.875808 , 0 , 
 , 695069 , 3423 , 2.73848 , 0 , 
 , 701460 , 6373 , 5.098776 , 0 , 
 , 707990 , 6548 , 5.2384319999999995 , 0 , 
 , 714510 , 6520 , 5.216016 , 0 , 
 , 721020 , 6509 , 5.207952000000001 , 0 , 
 , 727600 , 6580 , 5.264088 , 0 , 
 , 734180 , 6580 , 5.264104000000001 , 0 , 
 , 737550 , 3341 , 2.673352 , 0 , 
 , 742990 , 5385 , 4.3084 , 0 , 
 , 749380 , 6385 , 5.108536 , 0 , 
 , 756090 , 6611 , 5.288856 , 0 , 
 , 762790 , 6700 , 5.36032 , 0 , 
 , 769030 , 6239 , 4.991728 , 0 , 
 , 770600 , 1556 , 1.245072 , 0 , 
 , 773220 , 2588 , 2.0706640000000003 , 0 , 
 , 774180 , 958 , 0.7671359999999999 , 0 , 
 , 777440 , 3250 , 2.600168 , 0 , 
 , 781480 , 4025 , 3.22032 , 0 , 
 , 785280 , 3772 , 3.018304 , 0 , 
 , 790850 , 5505 , 4.404552 , 0 , 
 , 797510 , 6612 , 5.290247999999999 , 0 , 
 , 804210 , 6643 , 5.314488 , 0 , 
 , 810850 , 6636 , 5.30952 , 0 , 
 , 817500 , 6575 , 5.2604239999999995 , 0 , 
 , 824130 , 6576 , 5.261296000000001 , 0 , 
 , 830370 , 6205 , 4.96424 , 0 , 
 , 837090 , 6720 , 5.376256000000001 , 0 , 
 , 843400 , 6309 , 5.04796 , 0 , 
 , 847949 , 4493 , 3.59448 , 0 , 
 , 853240 , 5223 , 4.178456 , 0 , 
 , 858730 , 5421 , 4.3374880000000005 , 0 , 
 , 865251 , 6475 , 5.180680000000001 , 0 , 
 , 871100 , 5833 , 4.666952 , 0 , 
 , 873130 , 2011 , 1.608816 , 0 , 
 , 875340 , 2183 , 1.746528 , 0 , 
 , 878590 , 3229 , 2.583808 , 0 , 
 , 884090 , 5436 , 4.3492 , 0 , 
 , 888020 , 3883 , 3.106928 , 0 , 
 , 893410 , 5364 , 4.291888 , 0 , 
 , 900110 , 6669 , 5.335224 , 0 , 
 , 906699 , 6555 , 5.244504 , 0 , 
 , 913490 , 6722 , 5.377631999999999 , 0 , 
 , 920230 , 6689 , 5.351752 , 0 , 
 , 926580 , 6308 , 5.04716 , 0 , 
 , 933180 , 6599 , 5.279776 , 0 , 
 , 938200 , 4304 , 3.4437040000000003 , 0 , 
 , 943180 , 4988 , 3.990536 , 0 , 
 , 948200 , 4874 , 3.899752 , 0 , 
 , 953700 , 5533 , 4.427176 , 0 , 
 , 959590 , 5838 , 4.6711279999999995 , 0 , 
 , 966090 , 6438 , 5.150416 , 0 , 
 , 972650 , 6485 , 5.188552 , 0 , 
 , 979200 , 6538 , 5.231136 , 0 , 
 , 984860 , 5601 , 4.481199999999999 , 0 , 
 , 988500 , 3595 , 2.876136 , 0 , 
 , 995009 , 6434 , 5.147488 , 0 , 
 , 1001559 , 6503 , 5.202416 , 0 , 
 , 1008050 , 6450 , 5.160544 , 0 , 
 , 1014630 , 6509 , 5.207479999999999 , 0 , 
 , 1019919 , 5252 , 4.202304 , 0 , 
 , 1026410 , 6447 , 5.158207999999999 , 0 , 
 , 1032780 , 6292 , 5.033720000000001 , 0 , 
 , 1039270 , 6443 , 5.154448 , 0 , 
 , 1045770 , 6454 , 5.163336 , 0 , 
 , 1052410 , 6560 , 5.248408 , 0 , 
 , 1058710 , 6199 , 4.95992 , 0 , 
 , 1065360 , 6592 , 5.274328000000001 , 0 , 
 , 1071910 , 6484 , 5.187264 , 0 , 
 , 1078550 , 6640 , 5.312656 , 0 , 
 , 1085360 , 6705 , 5.364136 , 0 , 
 , 1092039 , 6575 , 5.260088 , 0 , 
 , 1098720 , 6614 , 5.29124 , 0 , 
 , 1105230 , 6475 , 5.180032 , 0 , 
 , 1111560 , 6272 , 5.018328 , 0 , 
 , 1118129 , 6553 , 5.242688 , 0 , 
 , 1124730 , 6598 , 5.278975999999999 , 0 , 
 , 1131270 , 6544 , 5.235304 , 0 , 
 , 1137880 , 6508 , 5.20648 , 0 , 
 , 1144590 , 6603 , 5.282528 , 0 , 
 , 1149180 , 4570 , 3.656248 , 0 , 
 , 1155550 , 6327 , 5.062272 , 0 , 
 , 1161850 , 6257 , 5.005752 , 0 , 
 , 1168280 , 6387 , 5.109896 , 0 , 
 , 1175450 , 5597 , 4.47804 , 0 , 
 , 1180240 , 4836 , 3.8691039999999997 , 0 , 
 , 1185480 , 5247 , 4.198296 , 0 , 
 , 1190220 , 4293 , 3.434672 , 0 , 
 , 1195460 , 5201 , 4.161464 , 0 , 
 , 1200929 , 5264 , 4.21164 , 0 , 
 , 1205110 , 4184 , 3.347256 , 0 , 
 , 1211760 , 6614 , 5.291888 , 0 , 
 , 1218360 , 6560 , 5.248136000000001 , 0 , 
 , 1224360 , 5990 , 4.792336000000001 , 0 , 
 , 1229930 , 5555 , 4.444456 , 0 , 
 , 1237420 , 5219 , 4.1754560000000005 , 0 , 
 , 1242760 , 5385 , 4.308112 , 0 , 
 , 1249219 , 6398 , 5.118551999999999 , 0 , 
 , 1255520 , 6304 , 5.043591999999999 , 0 , 
 , 1262160 , 6540 , 5.232576 , 0 , 
 , 1268640 , 6480 , 5.184416000000001 , 0 , 
 , 1275060 , 6419 , 5.1354239999999995 , 0 , 
 , 1280289 , 5144 , 4.115816 , 0 , 
 , 1286579 , 6131 , 4.905112 , 0 , 
 , 1292800 , 6113 , 4.89088 , 0 , 
 , 1299240 , 6459 , 5.167479999999999 , 0 , 
 , 1306530 , 5657 , 4.525712 , 0 , 
 , 1312210 , 5474 , 4.379888 , 0 , 
 , 1318210 , 6082 , 4.865928 , 0 , 
 , 1324820 , 6611 , 5.2890559999999995 , 0 , 
 , 1331530 , 6608 , 5.286936 , 0 , 
 , 1337780 , 6151 , 4.921272 , 0 , 
 , 1344570 , 6790 , 5.432488 , 0 , 
 , 1350980 , 6367 , 5.094256000000001 , 0 , 
 , 1357600 , 6535 , 5.228192 , 0 , 
 , 1364200 , 6586 , 5.269328000000001 , 0 , 
 , 1370810 , 6592 , 5.273776 , 0 , 
 , 1376470 , 5598 , 4.4785200000000005 , 0 , 
 , 1381310 , 4833 , 3.86644 , 0 , 
 , 1388070 , 6760 , 5.408032 , 0 , 
 , 1394710 , 6639 , 5.311864 , 0 , 
 , 1401490 , 6675 , 5.340296 , 0 , 
 , 1408040 , 6550 , 5.240184 , 0 , 
 , 1414140 , 6077 , 4.86188 , 0 , 
 , 1420870 , 6684 , 5.347608 , 0 , 
 , 1427410 , 6542 , 5.233855999999999 , 0 , 
 , 1434080 , 6566 , 5.253424 , 0 , 
 , 1440800 , 6643 , 5.3144160000000005 , 0 , 
 , 1445360 , 4544 , 3.6359760000000003 , 0 , 
 , 1451990 , 6536 , 5.229216 , 0 , 
 , 1458740 , 6751 , 5.4014560000000005 , 0 , 
 , 1465440 , 6592 , 5.274336 , 0 , 
 , 1471760 , 6220 , 4.976392 , 0 , 
 , 1478040 , 6224 , 4.9794480000000005 , 0 , 
 , 1481080 , 3028 , 2.422704 , 0 , 
 , 1486470 , 5375 , 4.300096 , 0 , 
 , 1490930 , 4429 , 3.54372 , 0 , 
 , 1497500 , 6530 , 5.224528 , 0 , 
 , 1504350 , 6843 , 5.474632 , 0 , 
 , 1510510 , 6123 , 4.898432 , 0 , 
 , 1516170 , 5612 , 4.489808 , 0 , 
 , 1520330 , 4147 , 3.317808 , 0 , 
 , 1524060 , 3714 , 2.9719360000000004 , 0 , 
 , 1530680 , 6578 , 5.262664 , 0 , 
 , 1537130 , 6410 , 5.128168 , 0 , 
 , 1543830 , 6703 , 5.362608 , 0 , 
 , 1550379 , 6444 , 5.1556239999999995 , 0 , 
 , 1556790 , 6414 , 5.131664 , 0 , 
 , 1563680 , 6706 , 5.364824 , 0 , 
 , 1569450 , 5783 , 4.626968 , 0 , 
 , 1575970 , 6518 , 5.215136 , 0 , 
 , 1582590 , 6515 , 5.212792 , 0 , 
 , 1589000 , 6413 , 5.130496 , 0 , 
 , 1595730 , 6676 , 5.340816 , 0 , 
 , 1602200 , 6458 , 5.1668400000000005 , 0 , 
 , 1608420 , 6216 , 4.973272 , 0 , 
 , 1614240 , 5799 , 4.63944 , 0 , 
 , 1620650 , 6382 , 5.106096 , 0 , 
 , 1627060 , 6410 , 5.128512 , 0 , 
 , 1633470 , 6306 , 5.045416 , 0 , 
 , 1637310 , 3813 , 3.050904 , 0 , 
 , 1643610 , 6272 , 5.017984 , 0 , 
 , 1650050 , 6438 , 5.1510240000000005 , 0 , 
 , 1656340 , 6247 , 4.99836 , 0 , 
 , 1661580 , 5208 , 4.166784 , 0 , 
 , 1667400 , 5774 , 4.619408 , 0 , 
 , 1672370 , 4969 , 3.9751999999999996 , 0 , 
 , 1678000 , 5598 , 4.478816 , 0 , 
 , 1683520 , 5542 , 4.434344 , 0 , 
 , 1689640 , 6134 , 4.9074 , 0 , 
 , 1696470 , 6721 , 5.376952 , 0 , 
 , 1703160 , 6693 , 5.355048 , 0 , 
 , 1709420 , 6247 , 4.99784 , 0 , 
 , 1715860 , 6365 , 5.092608 , 0 , 
 , 1720500 , 4629 , 3.703712 , 0 , 
 , 1724700 , 4138 , 3.3111680000000003 , 0 , 
 , 1728510 , 3778 , 3.022456 , 0 , 
 , 1732148 , 3636 , 2.908848 , 0 , 
 , 1737730 , 5531 , 4.42524 , 0 , 
 , 1744480 , 6679 , 5.343904 , 0 , 
 , 1751120 , 6602 , 5.2818320000000005 , 0 , 
 , 1757770 , 6569 , 5.255688 , 0 , 
 , 1764590 , 6769 , 5.415872 , 0 , 
 , 1771280 , 6690 , 5.352032 , 0 , 
 , 1776080 , 4746 , 3.79748 , 0 , 
 , 1782530 , 6450 , 5.160216 , 0 , 
 , 1789199 , 6596 , 5.277432 , 0 , 
 , 1795820 , 6552 , 5.241823999999999 , 0 , 
 , 1802590 , 6676 , 5.34152 , 0 , 
 , 1809280 , 6610 , 5.288296 , 0 , 
 , 1815580 , 6211 , 4.969551999999999 , 0 , 
 , 1822240 , 6621 , 5.2974 , 0 , 
 , 1828500 , 6245 , 4.996112 , 0 , 
 , 1834800 , 6253 , 5.002656 , 0 , 
 , 1841360 , 6469 , 5.175536 , 0 , 
 , 1848060 , 6596 , 5.277528 , 0 , 
 , 1854390 , 6330 , 5.06448 , 0 , 
 , 1860470 , 5999 , 4.7992799999999995 , 0 , 
 , 1866830 , 6355 , 5.084496 , 0 , 
 , 1873130 , 6244 , 4.99572 , 0 , 
 , 1879730 , 6502 , 5.2018 , 0 , 
 , 1886340 , 6559 , 5.247616 , 0 , 
 , 1892700 , 6295 , 5.036624 , 0 , 
 , 1899400 , 6606 , 5.285584 , 0 , 
 , 1905880 , 6465 , 5.172232 , 0 , 
 , 1912460 , 6579 , 5.26392 , 0 , 
 , 1919160 , 6596 , 5.277528 , 0 , 
 , 1925920 , 6655 , 5.324592 , 0 , 
 , 1932540 , 6518 , 5.2144319999999995 , 0 , 
 , 1939130 , 6590 , 5.272272 , 0 , 
 , 1945780 , 6547 , 5.237736 , 0 , 
 , 1952320 , 6540 , 5.232376 , 0 , 
 , 1958649 , 6306 , 5.045584 , 0 , 
 , 1965200 , 6479 , 5.183424 , 0 , 
 , 1971740 , 6491 , 5.192912000000001 , 0 , 
 , 1978270 , 6530 , 5.224472 , 0 , 
 , 1984750 , 6471 , 5.177144 , 0 , 
 , 1991380 , 6551 , 5.241472 , 0 , 
 , 1997940 , 6513 , 5.210888 , 0 , 
 , 2004569 , 6576 , 5.261344 , 0 , 
 , 2011090 , 6506 , 5.2049520000000005 , 0 , 
 , 2017780 , 6606 , 5.28484 , 0 , 
 , 2024339 , 6494 , 5.195456 , 0 , 
 , 2030860 , 6444 , 5.155848 , 0 , 
 , 2037280 , 6457 , 5.166008 , 0 , 
 , 2044010 , 6626 , 5.301184 , 0 , 
 , 2050740 , 6626 , 5.301048 , 0 , 
 , 2057280 , 6540 , 5.232232 , 0 , 
 , 2063880 , 6497 , 5.198055999999999 , 0 , 
 , 2070350 , 6469 , 5.175968 , 0 , 
 , 2076390 , 6012 , 4.810256000000001 , 0 , 
 , 2082850 , 6422 , 5.13824 , 0 , 
 , 2089269 , 6368 , 5.095064000000001 , 0 , 
 , 2095710 , 6374 , 5.099448000000001 , 0 , 
 , 2102410 , 6610 , 5.288768 , 0 , 
 , 2109060 , 6574 , 5.25952 , 0 , 
 , 2115650 , 6493 , 5.194591999999999 , 0 , 
 , 2122060 , 6353 , 5.083064 , 0 , 
 , 2128720 , 6656 , 5.325336 , 0 , 
 , 2135230 , 6509 , 5.2078 , 0 , 
 , 2141760 , 6530 , 5.224152 , 0 , 
 , 2148230 , 6460 , 5.168127999999999 , 0 , 
 , 2154979 , 6663 , 5.33048 , 0 , 
 , 2161480 , 6450 , 5.160496 , 0 , 
 , 2167950 , 6469 , 5.175808 , 0 , 
 , 2174400 , 6449 , 5.159296 , 0 , 
 , 2180950 , 6547 , 5.2376000000000005 , 0 , 
 , 2187650 , 6600 , 5.280024 , 0 , 
 , 2194210 , 6560 , 5.2484399999999996 , 0 , 
 , 2200830 , 6517 , 5.213696 , 0 , 
 , 2207350 , 6521 , 5.216832 , 0 , 
 , 2213910 , 6556 , 5.245328000000001 , 0 , 
 , 2219770 , 5829 , 4.6635919999999995 , 0 , 
 , 2225600 , 5786 , 4.628992 , 0 , 
 , 2231070 , 5411 , 4.3292 , 0 , 
 , 2236400 , 5279 , 4.223232 , 0 , 
 , 2243020 , 6542 , 5.23392 , 0 , 
 , 2249810 , 6717 , 5.374192 , 0 , 
 , 2255960 , 6103 , 4.88312 , 0 , 
 , 2262480 , 6498 , 5.199064 , 0 , 
 , 2266660 , 4137 , 3.3100880000000004 , 0 , 
 , 2272540 , 5797 , 4.637848 , 0 , 
 , 2279310 , 6679 , 5.343319999999999 , 0 , 
 , 2285550 , 6241 , 4.99292 , 0 , 
 , 2291910 , 6360 , 5.088232 , 0 , 
 , 2297150 , 5240 , 4.192264 , 0 , 
 , 2300810 , 3638 , 2.911168 , 0 , 
 , 2305850 , 5034 , 4.027664000000001 , 0 , 
 , 2310680 , 4796 , 3.8371280000000003 , 0 , 
 , 2317150 , 6434 , 5.147728 , 0 , 
 , 2323870 , 6719 , 5.3759440000000005 , 0 , 
 , 2330460 , 6594 , 5.2754080000000005 , 0 , 
 , 2335730 , 4368 , 3.494504 , 0 , 
 , 2341910 , 6199 , 4.959232 , 0 , 
 , 2348790 , 6774 , 5.4196159999999995 , 0 , 
 , 2355610 , 6714 , 5.371944 , 0 , 
 , 2362450 , 6731 , 5.384856 , 0 , 
 , 2369180 , 6631 , 5.304992 , 0 , 
 , 2375920 , 6633 , 5.306496 , 0 , 
 , 2382610 , 6692 , 5.354247999999999 , 0 , 
 , 2389000 , 6291 , 5.033168 , 0 , 
 , 2395640 , 6716 , 5.373112 , 0 , 
 , 2402450 , 6707 , 5.365952 , 0 , 
 , 2409150 , 6599 , 5.279408 , 0 , 
 , 2415850 , 6700 , 5.360016 , 0 , 
 , 2422520 , 6665 , 5.332592 , 0 , 
 , 2429220 , 6703 , 5.363136000000001 , 0 , 
 , 2435970 , 6746 , 5.396968 , 0 , 
 , 2441850 , 5832 , 4.665904 , 0 , 
 , 2448550 , 6593 , 5.274976 , 0 , 
 , 2455170 , 6624 , 5.299328 , 0 , 
 , 2461450 , 6277 , 5.021856 , 0 , 
 , 2467940 , 6432 , 5.145984 , 0 , 
 , 2474690 , 6665 , 5.332552 , 0 , 
 , 2481250 , 6499 , 5.19924 , 0 , 
 , 2488020 , 6703 , 5.362944000000001 , 0 , 
 , 2494750 , 6664 , 5.33144 , 0 , 
 , 2501380 , 6551 , 5.241336 , 0 , 
 , 2508040 , 6625 , 5.30012 , 0 , 
 , 2514600 , 6502 , 5.20188 , 0 , 
 , 2521280 , 6597 , 5.277648 , 0 , 
 , 2527880 , 6546 , 5.237439999999999 , 0 , 
 , 2534440 , 6563 , 5.250656 , 0 , 
 , 2541050 , 6505 , 5.204584 , 0 , 
 , 2547620 , 6573 , 5.258736 , 0 , 
 , 2554230 , 6609 , 5.287344 , 0 , 
 , 2560740 , 6510 , 5.2081040000000005 , 0 , 
 , 2567380 , 6538 , 5.230488 , 0 , 
 , 2574020 , 6640 , 5.31204 , 0 , 
 , 2580460 , 6439 , 5.15188 , 0 , 
 , 2587230 , 6662 , 5.3296 , 0 , 
 , 2593670 , 6435 , 5.148152 , 0 , 
 , 2600380 , 6648 , 5.318776 , 0 , 
 , 2606799 , 6407 , 5.126216 , 0 , 
 , 2613700 , 6797 , 5.438216000000001 , 0 , 
 , 2619710 , 5944 , 4.75576 , 0 , 
 , 2626530 , 6765 , 5.412488000000001 , 0 , 
 , 2633360 , 6757 , 5.4063360000000005 , 0 , 
 , 2639860 , 6502 , 5.202344 , 0 , 
 , 2646620 , 6759 , 5.4078800000000005 , 0 , 
 , 2653490 , 6760 , 5.408456 , 0 , 
 , 2660190 , 6699 , 5.35988 , 0 , 
 , 2666970 , 6679 , 5.343432 , 0 , 
 , 2673670 , 6597 , 5.2776000000000005 , 0 , 
 , 2680390 , 6719 , 5.3759440000000005 , 0 , 
 , 2687240 , 6847 , 5.477912 , 0 , 
 , 2693980 , 6739 , 5.39148 , 0 , 
 , 2700830 , 6744 , 5.395560000000001 , 0 , 
 , 2707580 , 6753 , 5.402672 , 0 , 
 , 2714260 , 6680 , 5.344112 , 0 , 
 , 2720970 , 6685 , 5.3486080000000005 , 0 , 
 , 2727590 , 6542 , 5.233656 , 0 , 
 , 2734260 , 6614 , 5.291512 , 0 , 
 , 2740830 , 6514 , 5.2112799999999995 , 0 , 
 , 2744290 , 3419 , 2.73556 , 0 , 
 , 2748370 , 4032 , 3.226336 , 0 , 
 , 2754950 , 6580 , 5.264432 , 0 , 
 , 2761640 , 6690 , 5.35232 , 0 , 
 , 2768180 , 6540 , 5.232376 , 0 , 
 , 2774780 , 6599 , 5.279256 , 0 , 
 , 2781280 , 6501 , 5.2012160000000005 , 0 , 
 , 2787970 , 6585 , 5.26824 , 0 , 
 , 2794540 , 6572 , 5.257768 , 0 , 
 , 2800790 , 6245 , 4.996608 , 0 , 
 , 2807480 , 6590 , 5.2727759999999995 , 0 , 
 , 2814010 , 6497 , 5.198152 , 0 , 
 , 2820740 , 6680 , 5.3443119999999995 , 0 , 
 , 2827330 , 6518 , 5.2147120000000005 , 0 , 
 , 2834010 , 6634 , 5.307784 , 0 , 
 , 2840510 , 6425 , 5.140176 , 0 , 
 , 2847450 , 6887 , 5.5100240000000005 , 0 , 
 , 2854130 , 6677 , 5.342192 , 0 , 
 , 2860760 , 6615 , 5.292376 , 0 , 
 , 2867350 , 6576 , 5.261576 , 0 , 
 , 2874080 , 6726 , 5.38124 , 0 , 
 , 2880809 , 6729 , 5.3836 , 0 , 
 , 2887490 , 6580 , 5.2646239999999995 , 0 , 
 , 2894250 , 6755 , 5.404488000000001 , 0 , 
 , 2901109 , 6746 , 5.397456 , 0 , 
 , 2907919 , 6713 , 5.370608 , 0 , 
 , 2914590 , 6668 , 5.33508 , 0 , 
 , 2921280 , 6590 , 5.272136000000001 , 0 , 
 , 2927810 , 6529 , 5.22384 , 0 , 
 , 2934490 , 6682 , 5.345832000000001 , 0 , 
 , 2941030 , 6535 , 5.22864 , 0 , 
 , 2947580 , 6553 , 5.242872 , 0 , 
 , 2954250 , 6563 , 5.2508159999999995 , 0 , 
 , 2960940 , 6590 , 5.2727520000000005 , 0 , 
 , 2967650 , 6606 , 5.284904 , 0 , 
 , 2974560 , 6799 , 5.4398 , 0 , 
 , 2981110 , 6555 , 5.244032 , 0 , 
 , 2987660 , 6446 , 5.157144000000001 , 0 , 
 , 2994330 , 6638 , 5.310816 , 0 , 
 , 3001120 , 6749 , 5.399656 , 0 , 
 , 3007970 , 6782 , 5.425896 , 0 , 
 , 3014690 , 6663 , 5.331144 , 0 , 
 , 3021410 , 6652 , 5.322296000000001 , 0 , 
 , 3028270 , 6742 , 5.393712000000001 , 0 , 
 , 3035030 , 6783 , 5.426912000000001 , 0 , 
 , 3041800 , 6691 , 5.3533919999999995 , 0 , 
 , 3048550 , 6666 , 5.333512 , 0 , 
 , 3055280 , 6674 , 5.339504 , 0 , 
 , 3061940 , 6613 , 5.290904 , 0 , 
 , 3068770 , 6721 , 5.377232 , 0 , 
 , 3075550 , 6676 , 5.341152 , 0 , 
 , 3082410 , 6754 , 5.403272 , 0 , 
 , 3089240 , 6726 , 5.381136000000001 , 0 , 
 , 3096010 , 6769 , 5.41596 , 0 , 
 , 3102690 , 6679 , 5.343496 , 0 , 
 , 3109490 , 6698 , 5.358744 , 0 , 
 , 3116220 , 6622 , 5.298056 , 0 , 
 , 3122730 , 6472 , 5.178352 , 0 , 
 , 3129390 , 6575 , 5.260792 , 0 , 
 , 3136180 , 6713 , 5.37048 , 0 , 
 , 3143050 , 6808 , 5.447088 , 0 , 
 , 3149920 , 6792 , 5.434024 , 0 , 
 , 3156780 , 6783 , 5.426648 , 0 , 
 , 3162050 , 5268 , 4.214568 , 0 , 
 , 3166239 , 4123 , 3.298824 , 0 , 
 , 3171940 , 5630 , 4.504544 , 0 , 
 , 3178260 , 6245 , 4.996776 , 0 , 
 , 3184730 , 6420 , 5.136608 , 0 , 
 , 3191160 , 6415 , 5.132544 , 0 , 
 , 3197840 , 6623 , 5.2988159999999995 , 0 , 
